102812,2021-08-13,2022-06-03,3ff292c6-0d0e-48c9-92cb-ca9d89e7a2a6,
355551,2021-08-13,2022-06-03,4f8885a2-834b-4303-970e-30e7af82bc7d,
424362,2021-08-13,2022-06-03,e35e11eb-d65c-4050-8221-a849aec34255,
200493,2021-08-13,2022-06-03,99b73ba4-6fa0-4b45-8d25-d46fbf1d5b29,
365106,2021-08-13,2022-06-03,153352b9-6729-4acc-9d1f-7aba44fa307e,
365114,2021-08-13,2022-06-03,71d5dd3d-f246-4fc0-ae0a-f846878811dd,
526643,2021-08-13,2022-06-03,5720de86-3f4d-4a66-91be-456c51fb3f6f,
623294,2021-08-13,2022-06-03,99973390-9e03-46da-a5c7-943e8379f398,
514317,2021-08-13,2022-06-03,ebabf452-fcfa-4fb0-9427-12b8a38fc63a,
525504,2021-08-13,2022-06-03,b53fae07-7576-4086-9296-643086042bf7,
184480,2021-08-13,2022-06-03,93658ce3-b736-4a82-b023-108b0f146d23,
889555,2021-08-13,2022-06-03,ac5e9ee7-c1e6-472d-a615-9d9af8cabfb2,
898853,2021-08-13,2022-06-03,ce2b1cc1-0b6c-43e8-a7fd-88d8a5e1f659,
463348,2021-08-13,2022-06-03,867527ba-bce9-49f4-992c-b090e329bf3d,
644168,2021-08-13,2022-06-03,ab9e99e8-864a-4db1-9f6b-3db81dfb01c7,
646437,2021-08-13,2022-06-03,35150b61-0982-4508-a33d-fd906e5436c5,
689191,2021-08-13,2022-06-03,ee0da41b-0370-4d5c-b9ba-0c7a15b85e9f,
959663,2021-08-13,2022-06-03,ab5f03d2-28af-421f-8cb8-20b1bb21e8ee,
534655,2021-08-13,2022-06-03,c0ffc59d-819b-4901-85fd-ca842d28441d,
830533,2021-08-13,2022-06-03,92168926-cce8-489e-8496-e7b72f597642,
973657,2021-08-13,2022-06-03,06016255-91b4-4bf1-a70e-3468e463857f,
509641,2021-08-13,2022-06-03,fddafe82-4de5-4b9b-940d-b6e192c593ae,
