id,student_id,school_year,school_id,attendance_date,all_day,Period,section_id,AttendanceCode,PresenceFlag,attendance_status,attendance_type,attendance_sequence
att579,st54,2020,sch3,8/15/2020,No,1,sec39,P,1,Present,ClassSectionAttendance,0
att580,st54,2020,sch3,8/15/2020,No,1,sec40,P,1,Present,ClassSectionAttendance,0
att581,st54,2020,sch3,8/15/2020,No,1,sec41,P,1,Present,ClassSectionAttendance,0
att582,st54,2020,sch3,8/15/2020,No,1,sec42,P,1,Present,ClassSectionAttendance,0
att583,st54,2020,sch3,8/15/2020,No,1,sec46,P,1,Present,ClassSectionAttendance,0
att584,st54,2020,sch3,8/15/2020,No,1,sec47,P,1,Present,ClassSectionAttendance,0
att585,st54,2020,sch3,8/15/2020,No,1,sec48,P,1,Present,ClassSectionAttendance,0
att586,st54,2020,sch3,8/15/2020,No,1,sec49,P,1,Present,ClassSectionAttendance,0
att587,st54,2020,sch3,8/15/2020,No,1,sec50,P,1,Present,ClassSectionAttendance,0
att588,st54,2020,sch3,8/15/2020,No,1,sec51,P,1,Present,ClassSectionAttendance,0
att589,st55,2020,sch3,8/15/2020,No,1,sec37,P,1,Present,ClassSectionAttendance,0
att590,st55,2020,sch3,8/15/2020,No,1,sec38,P,1,Present,ClassSectionAttendance,0
att591,st55,2020,sch3,8/15/2020,No,1,sec39,P,1,Present,ClassSectionAttendance,0
att592,st55,2020,sch3,8/15/2020,No,1,sec40,P,1,Present,ClassSectionAttendance,0
att593,st55,2020,sch3,8/15/2020,No,1,sec41,P,1,Present,ClassSectionAttendance,0
att594,st55,2020,sch3,8/15/2020,No,1,sec42,P,1,Present,ClassSectionAttendance,0
att595,st55,2020,sch3,8/15/2020,No,1,sec46,P,1,Present,ClassSectionAttendance,0
att596,st55,2020,sch3,8/15/2020,No,1,sec47,P,1,Present,ClassSectionAttendance,0
att597,st55,2020,sch3,8/15/2020,No,1,sec48,P,1,Present,ClassSectionAttendance,0
att598,st55,2020,sch3,8/15/2020,No,1,sec49,P,1,Present,ClassSectionAttendance,0
att599,st55,2020,sch3,8/15/2020,No,1,sec50,P,1,Present,ClassSectionAttendance,0
att600,st55,2020,sch3,8/15/2020,No,1,sec51,P,1,Present,ClassSectionAttendance,0
att601,st56,2020,sch3,8/15/2020,No,1,sec43,P,1,Present,ClassSectionAttendance,0
att602,st56,2020,sch3,8/15/2020,No,1,sec44,P,1,Present,ClassSectionAttendance,0
att603,st56,2020,sch3,8/15/2020,No,1,sec45,P,1,Present,ClassSectionAttendance,0
att604,st56,2020,sch3,8/15/2020,No,1,sec52,P,1,Present,ClassSectionAttendance,0
att605,st56,2020,sch3,8/15/2020,No,1,sec53,P,1,Present,ClassSectionAttendance,0
att606,st56,2020,sch3,8/15/2020,No,1,sec54,P,1,Present,ClassSectionAttendance,0
att607,st57,2020,sch3,8/15/2020,No,1,sec43,P,1,Present,ClassSectionAttendance,0
att608,st57,2020,sch3,8/15/2020,No,1,sec44,P,1,Present,ClassSectionAttendance,0
att609,st57,2020,sch3,8/15/2020,No,1,sec45,P,1,Present,ClassSectionAttendance,0
att610,st57,2020,sch3,8/15/2020,No,1,sec52,P,1,Present,ClassSectionAttendance,0
att611,st57,2020,sch3,8/15/2020,No,1,sec53,P,1,Present,ClassSectionAttendance,0
att612,st57,2020,sch3,8/15/2020,No,1,sec54,P,1,Present,ClassSectionAttendance,0
att613,st58,2020,sch3,8/15/2020,No,1,sec43,P,1,Present,ClassSectionAttendance,0
att614,st58,2020,sch3,8/15/2020,No,1,sec44,P,1,Present,ClassSectionAttendance,0
att615,st58,2020,sch3,8/15/2020,No,1,sec45,P,1,Present,ClassSectionAttendance,0
att616,st58,2020,sch3,8/15/2020,No,1,sec52,P,1,Present,ClassSectionAttendance,0
att617,st58,2020,sch3,8/15/2020,No,1,sec53,P,1,Present,ClassSectionAttendance,0
att618,st58,2020,sch3,8/15/2020,No,1,sec54,P,1,Present,ClassSectionAttendance,0
att619,st59,2020,sch3,8/15/2020,No,1,sec43,P,1,Present,ClassSectionAttendance,0
att620,st59,2020,sch3,8/15/2020,No,1,sec44,P,1,Present,ClassSectionAttendance,0
att621,st59,2020,sch3,8/15/2020,No,1,sec45,P,1,Present,ClassSectionAttendance,0
att622,st59,2020,sch3,8/15/2020,No,1,sec52,P,1,Present,ClassSectionAttendance,0
att623,st59,2020,sch3,8/15/2020,No,1,sec53,P,1,Present,ClassSectionAttendance,0
att624,st59,2020,sch3,8/15/2020,No,1,sec54,P,1,Present,ClassSectionAttendance,0
att625,st60,2020,sch3,8/15/2020,No,1,sec43,P,1,Present,ClassSectionAttendance,0
att626,st60,2020,sch3,8/15/2020,No,1,sec44,P,1,Present,ClassSectionAttendance,0
att627,st60,2020,sch3,8/15/2020,No,1,sec45,P,1,Present,ClassSectionAttendance,0
att628,st60,2020,sch3,8/15/2020,No,1,sec52,P,1,Present,ClassSectionAttendance,0
att629,st60,2020,sch3,8/15/2020,No,1,sec53,P,1,Present,ClassSectionAttendance,0
att630,st60,2020,sch3,8/15/2020,No,1,sec54,P,1,Present,ClassSectionAttendance,0
att631,st61,2020,sch4,8/15/2020,No,1,sec55,P,1,Present,ClassSectionAttendance,0
att632,st61,2020,sch4,8/15/2020,No,1,sec56,P,1,Present,ClassSectionAttendance,0
att633,st61,2020,sch4,8/15/2020,No,1,sec57,P,1,Present,ClassSectionAttendance,0
att634,st61,2020,sch4,8/15/2020,No,1,sec58,P,1,Present,ClassSectionAttendance,0
att635,st61,2020,sch4,8/15/2020,No,1,sec59,P,1,Present,ClassSectionAttendance,0
att636,st61,2020,sch4,8/15/2020,No,1,sec60,P,1,Present,ClassSectionAttendance,0
att637,st61,2020,sch4,8/15/2020,No,1,sec64,P,1,Present,ClassSectionAttendance,0
att638,st61,2020,sch4,8/15/2020,No,1,sec65,P,1,Present,ClassSectionAttendance,0
att639,st61,2020,sch4,8/15/2020,No,1,sec66,P,1,Present,ClassSectionAttendance,0
att640,st61,2020,sch4,8/15/2020,No,1,sec67,P,1,Present,ClassSectionAttendance,0
att641,st61,2020,sch4,8/15/2020,No,1,sec68,P,1,Present,ClassSectionAttendance,0
att642,st61,2020,sch4,8/15/2020,No,1,sec69,P,1,Present,ClassSectionAttendance,0
att643,st62,2020,sch4,8/15/2020,No,1,sec55,P,1,Present,ClassSectionAttendance,0
att644,st62,2020,sch4,8/15/2020,No,1,sec56,P,1,Present,ClassSectionAttendance,0
att645,st62,2020,sch4,8/15/2020,No,1,sec57,P,1,Present,ClassSectionAttendance,0
att646,st62,2020,sch4,8/15/2020,No,1,sec58,P,1,Present,ClassSectionAttendance,0
att647,st62,2020,sch4,8/15/2020,No,1,sec59,P,1,Present,ClassSectionAttendance,0
att648,st62,2020,sch4,8/15/2020,No,1,sec60,P,1,Present,ClassSectionAttendance,0
att649,st62,2020,sch4,8/15/2020,No,1,sec64,P,1,Present,ClassSectionAttendance,0
att650,st62,2020,sch4,8/15/2020,No,1,sec65,P,1,Present,ClassSectionAttendance,0
att651,st62,2020,sch4,8/15/2020,No,1,sec66,P,1,Present,ClassSectionAttendance,0
att652,st62,2020,sch4,8/15/2020,No,1,sec67,P,1,Present,ClassSectionAttendance,0
att653,st62,2020,sch4,8/15/2020,No,1,sec68,P,1,Present,ClassSectionAttendance,0
att654,st62,2020,sch4,8/15/2020,No,1,sec69,P,1,Present,ClassSectionAttendance,0
att655,st63,2020,sch4,8/15/2020,No,1,sec55,P,1,Present,ClassSectionAttendance,0
att656,st63,2020,sch4,8/15/2020,No,1,sec56,P,1,Present,ClassSectionAttendance,0
att657,st63,2020,sch4,8/15/2020,No,1,sec57,P,1,Present,ClassSectionAttendance,0
att658,st63,2020,sch4,8/15/2020,No,1,sec58,P,1,Present,ClassSectionAttendance,0
att659,st63,2020,sch4,8/15/2020,No,1,sec59,P,1,Present,ClassSectionAttendance,0
att660,st63,2020,sch4,8/15/2020,No,1,sec60,P,1,Present,ClassSectionAttendance,0
att661,st63,2020,sch4,8/15/2020,No,1,sec64,P,1,Present,ClassSectionAttendance,0
att662,st63,2020,sch4,8/15/2020,No,1,sec65,P,1,Present,ClassSectionAttendance,0
att663,st63,2020,sch4,8/15/2020,No,1,sec66,P,1,Present,ClassSectionAttendance,0
att664,st63,2020,sch4,8/15/2020,No,1,sec67,P,1,Present,ClassSectionAttendance,0
att665,st63,2020,sch4,8/15/2020,No,1,sec68,P,1,Present,ClassSectionAttendance,0
att666,st63,2020,sch4,8/15/2020,No,1,sec69,P,1,Present,ClassSectionAttendance,0
att667,st64,2020,sch4,8/15/2020,No,1,sec55,P,1,Present,ClassSectionAttendance,0
att668,st64,2020,sch4,8/15/2020,No,1,sec56,P,1,Present,ClassSectionAttendance,0
att669,st64,2020,sch4,8/15/2020,No,1,sec57,P,1,Present,ClassSectionAttendance,0
att670,st64,2020,sch4,8/15/2020,No,1,sec58,P,1,Present,ClassSectionAttendance,0
att671,st64,2020,sch4,8/15/2020,No,1,sec59,P,1,Present,ClassSectionAttendance,0
att672,st64,2020,sch4,8/15/2020,No,1,sec60,P,1,Present,ClassSectionAttendance,0
att673,st64,2020,sch4,8/15/2020,No,1,sec64,P,1,Present,ClassSectionAttendance,0
att674,st64,2020,sch4,8/15/2020,No,1,sec65,P,1,Present,ClassSectionAttendance,0
att675,st64,2020,sch4,8/15/2020,No,1,sec66,P,1,Present,ClassSectionAttendance,0
att676,st64,2020,sch4,8/15/2020,No,1,sec67,P,1,Present,ClassSectionAttendance,0
att677,st64,2020,sch4,8/15/2020,No,1,sec68,P,1,Present,ClassSectionAttendance,0
att678,st64,2020,sch4,8/15/2020,No,1,sec69,P,1,Present,ClassSectionAttendance,0
att679,st65,2020,sch4,8/15/2020,No,1,sec55,P,1,Present,ClassSectionAttendance,0
att680,st65,2020,sch4,8/15/2020,No,1,sec56,P,1,Present,ClassSectionAttendance,0
att681,st65,2020,sch4,8/15/2020,No,1,sec57,P,1,Present,ClassSectionAttendance,0
att682,st65,2020,sch4,8/15/2020,No,1,sec58,P,1,Present,ClassSectionAttendance,0
att683,st65,2020,sch4,8/15/2020,No,1,sec59,P,1,Present,ClassSectionAttendance,0
att684,st65,2020,sch4,8/15/2020,No,1,sec60,P,1,Present,ClassSectionAttendance,0
att685,st65,2020,sch4,8/15/2020,No,1,sec64,P,1,Present,ClassSectionAttendance,0
att686,st65,2020,sch4,8/15/2020,No,1,sec65,P,1,Present,ClassSectionAttendance,0
att687,st65,2020,sch4,8/15/2020,No,1,sec66,P,1,Present,ClassSectionAttendance,0
att688,st65,2020,sch4,8/15/2020,No,1,sec67,P,1,Present,ClassSectionAttendance,0
att689,st65,2020,sch4,8/15/2020,No,1,sec68,P,1,Present,ClassSectionAttendance,0
att690,st65,2020,sch4,8/15/2020,No,1,sec69,P,1,Present,ClassSectionAttendance,0
att691,st66,2020,sch4,8/15/2020,No,1,sec55,P,1,Present,ClassSectionAttendance,0
att692,st66,2020,sch4,8/15/2020,No,1,sec56,P,1,Present,ClassSectionAttendance,0
att693,st66,2020,sch4,8/15/2020,No,1,sec57,P,1,Present,ClassSectionAttendance,0
att694,st66,2020,sch4,8/15/2020,No,1,sec58,P,1,Present,ClassSectionAttendance,0
att695,st66,2020,sch4,8/15/2020,No,1,sec59,P,1,Present,ClassSectionAttendance,0
att696,st66,2020,sch4,8/15/2020,No,1,sec60,P,1,Present,ClassSectionAttendance,0
att697,st66,2020,sch4,8/15/2020,No,1,sec64,P,1,Present,ClassSectionAttendance,0
att698,st66,2020,sch4,8/15/2020,No,1,sec65,P,1,Present,ClassSectionAttendance,0
att699,st66,2020,sch4,8/15/2020,No,1,sec66,P,1,Present,ClassSectionAttendance,0
att700,st66,2020,sch4,8/15/2020,No,1,sec67,P,1,Present,ClassSectionAttendance,0
att701,st66,2020,sch4,8/15/2020,No,1,sec68,P,1,Present,ClassSectionAttendance,0
att702,st66,2020,sch4,8/15/2020,No,1,sec69,P,1,Present,ClassSectionAttendance,0
att703,st67,2020,sch4,8/15/2020,No,1,sec55,P,1,Present,ClassSectionAttendance,0
att704,st67,2020,sch4,8/15/2020,No,1,sec56,P,1,Present,ClassSectionAttendance,0
att705,st67,2020,sch4,8/15/2020,No,1,sec57,P,1,Present,ClassSectionAttendance,0
att706,st67,2020,sch4,8/15/2020,No,1,sec58,P,1,Present,ClassSectionAttendance,0
att707,st67,2020,sch4,8/15/2020,No,1,sec59,P,1,Present,ClassSectionAttendance,0
att708,st67,2020,sch4,8/15/2020,No,1,sec60,P,1,Present,ClassSectionAttendance,0
att709,st67,2020,sch4,8/15/2020,No,1,sec64,P,1,Present,ClassSectionAttendance,0
att710,st67,2020,sch4,8/15/2020,No,1,sec65,P,1,Present,ClassSectionAttendance,0
att711,st67,2020,sch4,8/15/2020,No,1,sec66,P,1,Present,ClassSectionAttendance,0
att712,st67,2020,sch4,8/15/2020,No,1,sec67,P,1,Present,ClassSectionAttendance,0
att713,st67,2020,sch4,8/15/2020,No,1,sec68,P,1,Present,ClassSectionAttendance,0
att714,st67,2020,sch4,8/15/2020,No,1,sec69,P,1,Present,ClassSectionAttendance,0
att715,st68,2020,sch4,8/15/2020,No,1,sec55,P,1,Present,ClassSectionAttendance,0
att716,st68,2020,sch4,8/15/2020,No,1,sec56,P,1,Present,ClassSectionAttendance,0
att717,st68,2020,sch4,8/15/2020,No,1,sec57,P,1,Present,ClassSectionAttendance,0
att718,st68,2020,sch4,8/15/2020,No,1,sec58,P,1,Present,ClassSectionAttendance,0
att719,st68,2020,sch4,8/15/2020,No,1,sec59,P,1,Present,ClassSectionAttendance,0
att720,st68,2020,sch4,8/15/2020,No,1,sec60,P,1,Present,ClassSectionAttendance,0
att721,st68,2020,sch4,8/15/2020,No,1,sec64,P,1,Present,ClassSectionAttendance,0
att722,st68,2020,sch4,8/15/2020,No,1,sec65,P,1,Present,ClassSectionAttendance,0
att723,st68,2020,sch4,8/15/2020,No,1,sec66,P,1,Present,ClassSectionAttendance,0
att724,st68,2020,sch4,8/15/2020,No,1,sec67,P,1,Present,ClassSectionAttendance,0
att725,st68,2020,sch4,8/15/2020,No,1,sec68,P,1,Present,ClassSectionAttendance,0
att726,st68,2020,sch4,8/15/2020,No,1,sec69,P,1,Present,ClassSectionAttendance,0
att727,st69,2020,sch4,8/15/2020,No,1,sec55,P,1,Present,ClassSectionAttendance,0
att728,st69,2020,sch4,8/15/2020,No,1,sec56,P,1,Present,ClassSectionAttendance,0
att729,st69,2020,sch4,8/15/2020,No,1,sec57,P,1,Present,ClassSectionAttendance,0
att730,st69,2020,sch4,8/15/2020,No,1,sec58,P,1,Present,ClassSectionAttendance,0
att731,st69,2020,sch4,8/15/2020,No,1,sec59,P,1,Present,ClassSectionAttendance,0
att732,st69,2020,sch4,8/15/2020,No,1,sec60,P,1,Present,ClassSectionAttendance,0
att733,st69,2020,sch4,8/15/2020,No,1,sec64,P,1,Present,ClassSectionAttendance,0
att734,st69,2020,sch4,8/15/2020,No,1,sec65,P,1,Present,ClassSectionAttendance,0
att735,st69,2020,sch4,8/15/2020,No,1,sec66,P,1,Present,ClassSectionAttendance,0
att736,st69,2020,sch4,8/15/2020,No,1,sec67,P,1,Present,ClassSectionAttendance,0
att737,st69,2020,sch4,8/15/2020,No,1,sec68,P,1,Present,ClassSectionAttendance,0
att738,st69,2020,sch4,8/15/2020,No,1,sec69,P,1,Present,ClassSectionAttendance,0
att739,st70,2020,sch4,8/15/2020,No,1,sec55,P,1,Present,ClassSectionAttendance,0
att740,st70,2020,sch4,8/15/2020,No,1,sec56,P,1,Present,ClassSectionAttendance,0
att741,st70,2020,sch4,8/15/2020,No,1,sec57,P,1,Present,ClassSectionAttendance,0
att742,st70,2020,sch4,8/15/2020,No,1,sec58,P,1,Present,ClassSectionAttendance,0
att743,st70,2020,sch4,8/15/2020,No,1,sec59,P,1,Present,ClassSectionAttendance,0
att744,st70,2020,sch4,8/15/2020,No,1,sec60,P,1,Present,ClassSectionAttendance,0
att745,st70,2020,sch4,8/15/2020,No,1,sec64,P,1,Present,ClassSectionAttendance,0
att746,st70,2020,sch4,8/15/2020,No,1,sec65,P,1,Present,ClassSectionAttendance,0
att747,st70,2020,sch4,8/15/2020,No,1,sec66,P,1,Present,ClassSectionAttendance,0
att748,st70,2020,sch4,8/15/2020,No,1,sec67,P,1,Present,ClassSectionAttendance,0
att749,st70,2020,sch4,8/15/2020,No,1,sec68,P,1,Present,ClassSectionAttendance,0
att750,st70,2020,sch4,8/15/2020,No,1,sec69,P,1,Present,ClassSectionAttendance,0
att751,st71,2020,sch4,8/15/2020,No,1,sec55,P,1,Present,ClassSectionAttendance,0
att752,st71,2020,sch4,8/15/2020,No,1,sec56,P,1,Present,ClassSectionAttendance,0
att753,st71,2020,sch4,8/15/2020,No,1,sec57,P,1,Present,ClassSectionAttendance,0
att754,st71,2020,sch4,8/15/2020,No,1,sec58,P,1,Present,ClassSectionAttendance,0
att755,st71,2020,sch4,8/15/2020,No,1,sec59,P,1,Present,ClassSectionAttendance,0
att756,st71,2020,sch4,8/15/2020,No,1,sec60,P,1,Present,ClassSectionAttendance,0
att757,st71,2020,sch4,8/15/2020,No,1,sec64,P,1,Present,ClassSectionAttendance,0
att758,st71,2020,sch4,8/15/2020,No,1,sec65,P,1,Present,ClassSectionAttendance,0
att759,st71,2020,sch4,8/15/2020,No,1,sec66,P,1,Present,ClassSectionAttendance,0
att760,st71,2020,sch4,8/15/2020,No,1,sec67,P,1,Present,ClassSectionAttendance,0
att761,st71,2020,sch4,8/15/2020,No,1,sec68,P,1,Present,ClassSectionAttendance,0
att762,st71,2020,sch4,8/15/2020,No,1,sec69,P,1,Present,ClassSectionAttendance,0
att763,st72,2020,sch4,8/15/2020,No,1,sec55,P,1,Present,ClassSectionAttendance,0
att764,st72,2020,sch4,8/15/2020,No,1,sec56,P,1,Present,ClassSectionAttendance,0
att765,st72,2020,sch4,8/15/2020,No,1,sec57,P,1,Present,ClassSectionAttendance,0
att766,st72,2020,sch4,8/15/2020,No,1,sec58,P,1,Present,ClassSectionAttendance,0
att767,st72,2020,sch4,8/15/2020,No,1,sec59,P,1,Present,ClassSectionAttendance,0
att768,st72,2020,sch4,8/15/2020,No,1,sec60,P,1,Present,ClassSectionAttendance,0
att769,st72,2020,sch4,8/15/2020,No,1,sec64,P,1,Present,ClassSectionAttendance,0
att770,st72,2020,sch4,8/15/2020,No,1,sec65,P,1,Present,ClassSectionAttendance,0
att771,st72,2020,sch4,8/15/2020,No,1,sec66,P,1,Present,ClassSectionAttendance,0
att772,st72,2020,sch4,8/15/2020,No,1,sec67,P,1,Present,ClassSectionAttendance,0
att773,st72,2020,sch4,8/15/2020,No,1,sec68,P,1,Present,ClassSectionAttendance,0
att774,st72,2020,sch4,8/15/2020,No,1,sec69,P,1,Present,ClassSectionAttendance,0
att775,st73,2020,sch4,8/15/2020,No,1,sec55,P,1,Present,ClassSectionAttendance,0
att776,st73,2020,sch4,8/15/2020,No,1,sec56,P,1,Present,ClassSectionAttendance,0
att777,st73,2020,sch4,8/15/2020,No,1,sec57,P,1,Present,ClassSectionAttendance,0
att778,st73,2020,sch4,8/15/2020,No,1,sec58,P,1,Present,ClassSectionAttendance,0
att779,st73,2020,sch4,8/15/2020,No,1,sec59,P,1,Present,ClassSectionAttendance,0
att780,st73,2020,sch4,8/15/2020,No,1,sec60,P,1,Present,ClassSectionAttendance,0
att781,st73,2020,sch4,8/15/2020,No,1,sec64,P,1,Present,ClassSectionAttendance,0
att782,st73,2020,sch4,8/15/2020,No,1,sec65,P,1,Present,ClassSectionAttendance,0
att783,st73,2020,sch4,8/15/2020,No,1,sec66,P,1,Present,ClassSectionAttendance,0
att784,st73,2020,sch4,8/15/2020,No,1,sec67,P,1,Present,ClassSectionAttendance,0
att785,st73,2020,sch4,8/15/2020,No,1,sec68,P,1,Present,ClassSectionAttendance,0
att786,st73,2020,sch4,8/15/2020,No,1,sec69,P,1,Present,ClassSectionAttendance,0
att787,st74,2020,sch4,8/15/2020,No,1,sec55,P,1,Present,ClassSectionAttendance,0
att788,st74,2020,sch4,8/15/2020,No,1,sec56,P,1,Present,ClassSectionAttendance,0
att789,st74,2020,sch4,8/15/2020,No,1,sec57,P,1,Present,ClassSectionAttendance,0
att790,st74,2020,sch4,8/15/2020,No,1,sec58,P,1,Present,ClassSectionAttendance,0
att791,st74,2020,sch4,8/15/2020,No,1,sec59,P,1,Present,ClassSectionAttendance,0
att792,st74,2020,sch4,8/15/2020,No,1,sec60,P,1,Present,ClassSectionAttendance,0
att793,st74,2020,sch4,8/15/2020,No,1,sec64,P,1,Present,ClassSectionAttendance,0
att794,st74,2020,sch4,8/15/2020,No,1,sec65,P,1,Present,ClassSectionAttendance,0
att795,st74,2020,sch4,8/15/2020,No,1,sec66,P,1,Present,ClassSectionAttendance,0
att796,st74,2020,sch4,8/15/2020,No,1,sec67,P,1,Present,ClassSectionAttendance,0
att797,st74,2020,sch4,8/15/2020,No,1,sec68,P,1,Present,ClassSectionAttendance,0
att798,st74,2020,sch4,8/15/2020,No,1,sec69,P,1,Present,ClassSectionAttendance,0
att799,st75,2020,sch4,8/15/2020,No,1,sec55,P,1,Present,ClassSectionAttendance,0
att800,st75,2020,sch4,8/15/2020,No,1,sec56,P,1,Present,ClassSectionAttendance,0
att801,st75,2020,sch4,8/15/2020,No,1,sec57,P,1,Present,ClassSectionAttendance,0
att802,st75,2020,sch4,8/15/2020,No,1,sec58,P,1,Present,ClassSectionAttendance,0
att803,st75,2020,sch4,8/15/2020,No,1,sec59,P,1,Present,ClassSectionAttendance,0
att804,st75,2020,sch4,8/15/2020,No,1,sec60,P,1,Present,ClassSectionAttendance,0
att805,st75,2020,sch4,8/15/2020,No,1,sec64,P,1,Present,ClassSectionAttendance,0
att806,st75,2020,sch4,8/15/2020,No,1,sec65,P,1,Present,ClassSectionAttendance,0
att807,st75,2020,sch4,8/15/2020,No,1,sec66,P,1,Present,ClassSectionAttendance,0
att808,st75,2020,sch4,8/15/2020,No,1,sec67,P,1,Present,ClassSectionAttendance,0
att809,st75,2020,sch4,8/15/2020,No,1,sec68,P,1,Present,ClassSectionAttendance,0
att810,st75,2020,sch4,8/15/2020,No,1,sec69,P,1,Present,ClassSectionAttendance,0
att811,st76,2020,sch4,8/15/2020,No,1,sec61,P,1,Present,ClassSectionAttendance,0
att812,st76,2020,sch4,8/15/2020,No,1,sec62,P,1,Present,ClassSectionAttendance,0
att813,st76,2020,sch4,8/15/2020,No,1,sec63,P,1,Present,ClassSectionAttendance,0
att814,st76,2020,sch4,8/15/2020,No,1,sec70,P,1,Present,ClassSectionAttendance,0
att815,st76,2020,sch4,8/15/2020,No,1,sec71,P,1,Present,ClassSectionAttendance,0
att816,st76,2020,sch4,8/15/2020,No,1,sec72,P,1,Present,ClassSectionAttendance,0
att817,st77,2020,sch4,8/15/2020,No,1,sec61,P,1,Present,ClassSectionAttendance,0
att818,st77,2020,sch4,8/15/2020,No,1,sec62,P,1,Present,ClassSectionAttendance,0
att819,st77,2020,sch4,8/15/2020,No,1,sec63,P,1,Present,ClassSectionAttendance,0
att820,st77,2020,sch4,8/15/2020,No,1,sec70,P,1,Present,ClassSectionAttendance,0
att821,st77,2020,sch4,8/15/2020,No,1,sec71,P,1,Present,ClassSectionAttendance,0
att822,st77,2020,sch4,8/15/2020,No,1,sec72,P,1,Present,ClassSectionAttendance,0
att823,st78,2020,sch4,8/15/2020,No,1,sec61,P,1,Present,ClassSectionAttendance,0
att824,st78,2020,sch4,8/15/2020,No,1,sec62,P,1,Present,ClassSectionAttendance,0
att825,st78,2020,sch4,8/15/2020,No,1,sec63,P,1,Present,ClassSectionAttendance,0
att826,st78,2020,sch4,8/15/2020,No,1,sec70,P,1,Present,ClassSectionAttendance,0
att827,st78,2020,sch4,8/15/2020,No,1,sec71,P,1,Present,ClassSectionAttendance,0
att828,st78,2020,sch4,8/15/2020,No,1,sec72,P,1,Present,ClassSectionAttendance,0
att829,st79,2020,sch4,8/15/2020,No,1,sec61,P,1,Present,ClassSectionAttendance,0
att830,st79,2020,sch4,8/15/2020,No,1,sec62,P,1,Present,ClassSectionAttendance,0
att831,st79,2020,sch4,8/15/2020,No,1,sec63,P,1,Present,ClassSectionAttendance,0
att832,st79,2020,sch4,8/15/2020,No,1,sec70,P,1,Present,ClassSectionAttendance,0
att833,st79,2020,sch4,8/15/2020,No,1,sec71,P,1,Present,ClassSectionAttendance,0
att834,st79,2020,sch4,8/15/2020,No,1,sec72,P,1,Present,ClassSectionAttendance,0
att835,st80,2020,sch4,8/15/2020,No,1,sec61,P,1,Present,ClassSectionAttendance,0
att836,st80,2020,sch4,8/15/2020,No,1,sec62,P,1,Present,ClassSectionAttendance,0
att837,st80,2020,sch4,8/15/2020,No,1,sec63,P,1,Present,ClassSectionAttendance,0
att838,st80,2020,sch4,8/15/2020,No,1,sec70,P,1,Present,ClassSectionAttendance,0
att839,st80,2020,sch4,8/15/2020,No,1,sec71,P,1,Present,ClassSectionAttendance,0
att840,st80,2020,sch4,8/15/2020,No,1,sec72,P,1,Present,ClassSectionAttendance,0
att841,st81,2020,sch5,8/15/2020,No,1,sec73,P,1,Present,ClassSectionAttendance,0
att842,st81,2020,sch5,8/15/2020,No,1,sec74,P,1,Present,ClassSectionAttendance,0
att843,st81,2020,sch5,8/15/2020,No,1,sec75,P,1,Present,ClassSectionAttendance,0
att844,st81,2020,sch5,8/15/2020,No,1,sec76,P,1,Present,ClassSectionAttendance,0
att845,st81,2020,sch5,8/15/2020,No,1,sec77,P,1,Present,ClassSectionAttendance,0
att846,st81,2020,sch5,8/15/2020,No,1,sec78,P,1,Present,ClassSectionAttendance,0
att847,st81,2020,sch5,8/15/2020,No,1,sec82,P,1,Present,ClassSectionAttendance,0
att848,st81,2020,sch5,8/15/2020,No,1,sec83,P,1,Present,ClassSectionAttendance,0
att849,st81,2020,sch5,8/15/2020,No,1,sec84,P,1,Present,ClassSectionAttendance,0
att850,st81,2020,sch5,8/15/2020,No,1,sec85,P,1,Present,ClassSectionAttendance,0
att851,st81,2020,sch5,8/15/2020,No,1,sec86,P,1,Present,ClassSectionAttendance,0
att852,st81,2020,sch5,8/15/2020,No,1,sec87,P,1,Present,ClassSectionAttendance,0
att853,st82,2020,sch5,8/15/2020,No,1,sec73,P,1,Present,ClassSectionAttendance,0
att854,st82,2020,sch5,8/15/2020,No,1,sec74,P,1,Present,ClassSectionAttendance,0
att855,st82,2020,sch5,8/15/2020,No,1,sec75,P,1,Present,ClassSectionAttendance,0
att856,st82,2020,sch5,8/15/2020,No,1,sec76,P,1,Present,ClassSectionAttendance,0
att857,st82,2020,sch5,8/15/2020,No,1,sec77,P,1,Present,ClassSectionAttendance,0
att858,st82,2020,sch5,8/15/2020,No,1,sec78,P,1,Present,ClassSectionAttendance,0
att859,st82,2020,sch5,8/15/2020,No,1,sec82,P,1,Present,ClassSectionAttendance,0
att860,st82,2020,sch5,8/15/2020,No,1,sec83,P,1,Present,ClassSectionAttendance,0
att861,st82,2020,sch5,8/15/2020,No,1,sec84,P,1,Present,ClassSectionAttendance,0
att862,st82,2020,sch5,8/15/2020,No,1,sec85,P,1,Present,ClassSectionAttendance,0
att863,st82,2020,sch5,8/15/2020,No,1,sec86,P,1,Present,ClassSectionAttendance,0
att864,st82,2020,sch5,8/15/2020,No,1,sec87,P,1,Present,ClassSectionAttendance,0
att865,st83,2020,sch5,8/15/2020,No,1,sec73,P,1,Present,ClassSectionAttendance,0
att866,st83,2020,sch5,8/15/2020,No,1,sec74,P,1,Present,ClassSectionAttendance,0
att867,st83,2020,sch5,8/15/2020,No,1,sec75,P,1,Present,ClassSectionAttendance,0
att868,st83,2020,sch5,8/15/2020,No,1,sec76,P,1,Present,ClassSectionAttendance,0
