id,student_id,section_id,school_year,term_id,numeric_grade_earned,alpha_grade_earned,is_final_grade,credits_attempted,credits_earned,grad_credit_type
m37,st204,sec101,,term5,94,A,No,5,5,
m38,st204,sec102,,term5,60,D,No,5,5,
m39,st204,sec103,,term5,97,A,No,5,5,
m40,st204,sec104,,term5,62,D,No,5,5,
m41,st204,sec105,,term5,56,F,No,5,0,
m42,st204,sec106,,term5,55,F,No,5,0,
m43,st204,sec126,,term6,109,A,No,5,5,
m44,st204,sec127,,term6,108,A,No,5,5,
m45,st204,sec128,,term6,93,A,No,5,5,
m46,st204,sec129,,term6,85,B,No,5,5,
m47,st204,sec130,,term6,59,F,No,5,0,
m48,st204,sec131,,term6,109,A,No,5,5,
m49,st205,sec101,,term5,96,A,No,5,5,
m50,st205,sec102,,term5,106,A,No,5,5,
m51,st205,sec103,,term5,65,D,No,5,5,
m52,st205,sec104,,term5,93,A,No,5,5,
m53,st205,sec105,,term5,105,A,No,5,5,
m54,st205,sec106,,term5,61,D,No,5,5,
m55,st205,sec126,,term6,56,F,No,5,0,
m56,st205,sec127,,term6,100,A,No,5,5,
m57,st205,sec128,,term6,63,D,No,5,5,
m58,st205,sec129,,term6,62,D,No,5,5,
m59,st205,sec130,,term6,94,A,No,5,5,
m60,st205,sec131,,term6,104,A,No,5,5,
m61,st206,sec101,,term5,56,F,No,5,0,
m62,st206,sec102,,term5,89,B,No,5,5,
m63,st206,sec103,,term5,57,F,No,5,0,
m64,st206,sec104,,term5,70,C,No,5,5,
m65,st206,sec105,,term5,61,D,No,5,5,
m66,st206,sec106,,term5,106,A,No,5,5,
m67,st206,sec126,,term6,56,F,No,5,0,
m68,st206,sec127,,term6,84,B,No,5,5,
m69,st206,sec128,,term6,102,A,No,5,5,
m70,st206,sec129,,term6,84,B,No,5,5,
m71,st206,sec130,,term6,78,C,No,5,5,
m72,st206,sec131,,term6,90,A,No,5,5,
m73,st207,sec101,,term5,59,F,No,5,0,
m74,st207,sec102,,term5,101,A,No,5,5,
m75,st207,sec103,,term5,101,A,No,5,5,
m76,st207,sec104,,term5,63,D,No,5,5,
m77,st207,sec105,,term5,88,B,No,5,5,
m78,st207,sec106,,term5,110,A,No,5,5,
m79,st207,sec126,,term6,67,D,No,5,5,
m80,st207,sec127,,term6,61,D,No,5,5,
m81,st207,sec128,,term6,63,D,No,5,5,
m82,st207,sec129,,term6,97,A,No,5,5,
m83,st207,sec130,,term6,107,A,No,5,5,
m84,st207,sec131,,term6,73,C,No,5,5,
m85,st208,sec101,,term5,96,A,No,5,5,
m86,st208,sec102,,term5,78,C,No,5,5,
m87,st208,sec103,,term5,104,A,No,5,5,
m88,st208,sec104,,term5,107,A,No,5,5,
m89,st208,sec105,,term5,97,A,No,5,5,
m90,st208,sec106,,term5,66,D,No,5,5,
m91,st208,sec126,,term6,106,A,No,5,5,
m92,st208,sec127,,term6,60,D,No,5,5,
m93,st208,sec128,,term6,75,C,No,5,5,
m94,st208,sec129,,term6,57,F,No,5,0,
m95,st208,sec130,,term6,67,D,No,5,5,
m96,st208,sec131,,term6,75,C,No,5,5,
m97,st209,sec101,,term5,97,A,No,5,5,
m98,st209,sec102,,term5,65,D,No,5,5,
m99,st209,sec103,,term5,60,D,No,5,5,
m100,st209,sec104,,term5,83,B,No,5,5,
m101,st209,sec105,,term5,61,D,No,5,5,
m102,st209,sec106,,term5,56,F,No,5,0,
m103,st209,sec126,,term6,70,C,No,5,5,
m104,st209,sec127,,term6,60,D,No,5,5,
m105,st209,sec128,,term6,65,D,No,5,5,
m106,st209,sec129,,term6,69,D,No,5,5,
m107,st209,sec130,,term6,60,D,No,5,5,
m108,st209,sec131,,term6,76,C,No,5,5,
m109,st210,sec101,,term5,71,C,No,5,5,
m110,st210,sec102,,term5,93,A,No,5,5,
m111,st210,sec103,,term5,63,D,No,5,5,
m112,st210,sec104,,term5,94,A,No,5,5,
m113,st210,sec105,,term5,70,C,No,5,5,
m114,st210,sec106,,term5,92,A,No,5,5,
m115,st210,sec126,,term6,84,B,No,5,5,
m116,st210,sec127,,term6,68,D,No,5,5,
m117,st210,sec128,,term6,94,A,No,5,5,
m118,st210,sec129,,term6,65,D,No,5,5,
m119,st210,sec130,,term6,71,C,No,5,5,
m120,st210,sec131,,term6,94,A,No,5,5,
m121,st211,sec101,,term5,86,B,No,5,5,
m122,st211,sec102,,term5,57,F,No,5,0,
m123,st211,sec103,,term5,71,C,No,5,5,
m124,st211,sec104,,term5,78,C,No,5,5,
m125,st211,sec105,,term5,95,A,No,5,5,
m126,st211,sec106,,term5,65,D,No,5,5,
m127,st211,sec126,,term6,96,A,No,5,5,
m128,st211,sec127,,term6,100,A,No,5,5,
m129,st211,sec128,,term6,96,A,No,5,5,
m130,st211,sec129,,term6,92,A,No,5,5,
m131,st211,sec130,,term6,65,D,No,5,5,
m132,st211,sec131,,term6,81,B,No,5,5,
m133,st212,sec101,,term5,65,D,No,5,5,
m134,st212,sec102,,term5,106,A,No,5,5,
m135,st212,sec103,,term5,89,B,No,5,5,
m136,st212,sec104,,term5,84,B,No,5,5,
m137,st212,sec105,,term5,108,A,No,5,5,
m138,st212,sec106,,term5,94,A,No,5,5,
m139,st212,sec126,,term6,89,B,No,5,5,
m140,st212,sec127,,term6,109,A,No,5,5,
m141,st212,sec128,,term6,89,B,No,5,5,
m142,st212,sec129,,term6,80,B,No,5,5,
m143,st212,sec130,,term6,65,D,No,5,5,
m144,st212,sec131,,term6,102,A,No,5,5,
m145,st213,sec101,,term5,87,B,No,5,5,
m146,st213,sec102,,term5,109,A,No,5,5,
m147,st213,sec103,,term5,105,A,No,5,5,
m148,st213,sec104,,term5,86,B,No,5,5,
m149,st213,sec105,,term5,55,F,No,5,0,
m150,st213,sec106,,term5,83,B,No,5,5,
m151,st213,sec126,,term6,62,D,No,5,5,
m152,st213,sec127,,term6,107,A,No,5,5,
m153,st213,sec128,,term6,95,A,No,5,5,
m154,st213,sec129,,term6,93,A,No,5,5,
m155,st213,sec130,,term6,85,B,No,5,5,
m156,st213,sec131,,term6,100,A,No,5,5,
m157,st214,sec101,,term5,57,F,No,5,0,
m158,st214,sec102,,term5,110,A,No,5,5,
m159,st214,sec103,,term5,104,A,No,5,5,
m160,st214,sec104,,term5,83,B,No,5,5,
m161,st214,sec105,,term5,56,F,No,5,0,
m162,st214,sec106,,term5,86,B,No,5,5,
m163,st214,sec126,,term6,75,C,No,5,5,
m164,st214,sec127,,term6,84,B,No,5,5,
m165,st214,sec128,,term6,99,A,No,5,5,
m166,st214,sec129,,term6,88,B,No,5,5,
m167,st214,sec130,,term6,88,B,No,5,5,
m168,st214,sec131,,term6,93,A,No,5,5,
m169,st215,sec101,,term5,71,C,No,5,5,
m170,st215,sec102,,term5,88,B,No,5,5,
m171,st215,sec103,,term5,56,F,No,5,0,
m172,st215,sec104,,term5,86,B,No,5,5,
m173,st215,sec105,,term5,59,F,No,5,0,
m174,st215,sec106,,term5,80,B,No,5,5,
m175,st215,sec126,,term6,55,F,No,5,0,
m176,st215,sec127,,term6,70,C,No,5,5,
m177,st215,sec128,,term6,59,F,No,5,0,
m178,st215,sec129,,term6,82,B,No,5,5,
m179,st215,sec130,,term6,96,A,No,5,5,
m180,st215,sec131,,term6,82,B,No,5,5,
m181,st216,sec101,,term5,77,C,No,5,5,
m182,st216,sec102,,term5,74,C,No,5,5,
m183,st216,sec103,,term5,56,F,No,5,0,
m184,st216,sec104,,term5,77,C,No,5,5,
m185,st216,sec105,,term5,68,D,No,5,5,
m186,st216,sec106,,term5,90,A,No,5,5,
m187,st216,sec126,,term6,81,B,No,5,5,
m188,st216,sec127,,term6,82,B,No,5,5,
m189,st216,sec128,,term6,74,C,No,5,5,
m190,st216,sec129,,term6,68,D,No,5,5,
m191,st216,sec130,,term6,69,D,No,5,5,
m192,st216,sec131,,term6,76,C,No,5,5,
m193,st217,sec101,,term5,103,A,No,5,5,
m194,st217,sec102,,term5,91,A,No,5,5,
m195,st217,sec103,,term5,85,B,No,5,5,
m196,st217,sec104,,term5,96,A,No,5,5,
m197,st217,sec105,,term5,84,B,No,5,5,
m198,st217,sec106,,term5,60,D,No,5,5,
m199,st217,sec126,,term6,104,A,No,5,5,
m200,st217,sec127,,term6,86,B,No,5,5,
m201,st217,sec128,,term6,96,A,No,5,5,
m202,st217,sec129,,term6,86,B,No,5,5,
m203,st217,sec130,,term6,71,C,No,5,5,
m204,st217,sec131,,term6,64,D,No,5,5,
m205,st218,sec101,,term5,68,D,No,5,5,
m206,st218,sec102,,term5,98,A,No,5,5,
m207,st218,sec103,,term5,75,C,No,5,5,
m208,st218,sec104,,term5,64,D,No,5,5,
m209,st218,sec105,,term5,72,C,No,5,5,
m210,st218,sec106,,term5,59,F,No,5,0,
m211,st218,sec126,,term6,110,A,No,5,5,
m212,st218,sec127,,term6,110,A,No,5,5,
m213,st218,sec128,,term6,65,D,No,5,5,
m214,st218,sec129,,term6,90,A,No,5,5,
m215,st218,sec130,,term6,71,C,No,5,5,
m216,st218,sec131,,term6,61,D,No,5,5,
m217,st219,sec101,,term5,108,A,No,5,5,
m218,st219,sec102,,term5,67,D,No,5,5,
m219,st219,sec103,,term5,104,A,No,5,5,
m220,st219,sec104,,term5,89,B,No,5,5,
m221,st219,sec105,,term5,102,A,No,5,5,
m222,st219,sec106,,term5,78,C,No,5,5,
m223,st219,sec126,,term6,72,C,No,5,5,
m224,st219,sec127,,term6,83,B,No,5,5,
m225,st219,sec128,,term6,109,A,No,5,5,
m226,st219,sec129,,term6,104,A,No,5,5,
m227,st219,sec130,,term6,67,D,No,5,5,
m228,st219,sec131,,term6,66,D,No,5,5,
m229,st220,sec101,,term5,109,A,No,5,5,
m230,st220,sec102,,term5,55,F,No,5,0,
m231,st220,sec103,,term5,75,C,No,5,5,
m232,st220,sec104,,term5,103,A,No,5,5,
m233,st220,sec105,,term5,56,F,No,5,0,
m234,st220,sec106,,term5,102,A,No,5,5,
m235,st220,sec126,,term6,85,B,No,5,5,
m236,st220,sec127,,term6,86,B,No,5,5,
m237,st220,sec128,,term6,89,B,No,5,5,
m238,st220,sec129,,term6,96,A,No,5,5,
m239,st220,sec130,,term6,61,D,No,5,5,
m240,st220,sec131,,term6,110,A,No,5,5,
m241,st221,sec101,,term5,95,A,No,5,5,
m242,st221,sec102,,term5,59,F,No,5,0,
m243,st221,sec103,,term5,83,B,No,5,5,
m244,st221,sec104,,term5,60,D,No,5,5,
m245,st221,sec105,,term5,87,B,No,5,5,
m246,st221,sec106,,term5,64,D,No,5,5,
m247,st221,sec126,,term6,55,F,No,5,0,
m248,st221,sec127,,term6,74,C,No,5,5,
m249,st221,sec128,,term6,86,B,No,5,5,
m250,st221,sec129,,term6,95,A,No,5,5,
m251,st221,sec130,,term6,103,A,No,5,5,
m252,st221,sec131,,term6,70,C,No,5,5,
m253,st222,sec101,,term5,58,F,No,5,0,
m254,st222,sec102,,term5,72,C,No,5,5,
m255,st222,sec103,,term5,72,C,No,5,5,
m256,st222,sec104,,term5,97,A,No,5,5,
m257,st222,sec105,,term5,58,F,No,5,0,
m258,st222,sec106,,term5,75,C,No,5,5,
m259,st222,sec126,,term6,61,D,No,5,5,
m260,st222,sec127,,term6,107,A,No,5,5,
m261,st222,sec128,,term6,90,A,No,5,5,
m262,st222,sec129,,term6,71,C,No,5,5,
m263,st222,sec130,,term6,85,B,No,5,5,
m264,st222,sec131,,term6,85,B,No,5,5,
m265,st223,sec101,,term5,73,C,No,5,5,
m266,st223,sec102,,term5,86,B,No,5,5,
m267,st223,sec103,,term5,61,D,No,5,5,
m268,st223,sec104,,term5,105,A,No,5,5,
m269,st223,sec105,,term5,89,B,No,5,5,
m270,st223,sec106,,term5,82,B,No,5,5,
m271,st223,sec126,,term6,88,B,No,5,5,
m272,st223,sec127,,term6,64,D,No,5,5,
m273,st223,sec128,,term6,59,F,No,5,0,
m274,st223,sec129,,term6,91,A,No,5,5,
m275,st223,sec130,,term6,68,D,No,5,5,
m276,st223,sec131,,term6,104,A,No,5,5,
m277,st224,sec101,,term5,95,A,No,5,5,
m278,st224,sec102,,term5,65,D,No,5,5,
m279,st224,sec103,,term5,66,D,No,5,5,
m280,st224,sec104,,term5,102,A,No,5,5,
m281,st224,sec105,,term5,55,F,No,5,0,
m282,st224,sec106,,term5,72,C,No,5,5,
m283,st224,sec126,,term6,72,C,No,5,5,
m284,st224,sec127,,term6,93,A,No,5,5,
m285,st224,sec128,,term6,89,B,No,5,5,
m286,st224,sec129,,term6,63,D,No,5,5,
m287,st224,sec130,,term6,78,C,No,5,5,
m288,st224,sec131,,term6,73,C,No,5,5,
m289,st225,sec101,,term5,57,F,No,5,0,
m290,st225,sec102,,term5,109,A,No,5,5,
m291,st225,sec103,,term5,93,A,No,5,5,
m292,st225,sec104,,term5,99,A,No,5,5,
m293,st225,sec105,,term5,109,A,No,5,5,
m294,st225,sec106,,term5,71,C,No,5,5,
m295,st225,sec126,,term6,84,B,No,5,5,
m296,st225,sec127,,term6,105,A,No,5,5,
m297,st225,sec128,,term6,65,D,No,5,5,
m298,st225,sec129,,term6,56,F,No,5,0,
m299,st225,sec130,,term6,55,F,No,5,0,
m300,st225,sec131,,term6,89,B,No,5,5,
m301,st226,sec107,,term5,74,C,No,5,5,
m302,st226,sec108,,term5,106,A,No,5,5,
m303,st226,sec109,,term5,89,B,No,5,5,
m304,st226,sec110,,term5,104,A,No,5,5,
m305,st226,sec111,,term5,110,A,No,5,5,
m306,st226,sec112,,term5,108,A,No,5,5,
m307,st226,sec132,,term6,69,D,No,5,5,
m308,st226,sec133,,term6,86,B,No,5,5,
m309,st226,sec134,,term6,66,D,No,5,5,
m310,st226,sec135,,term6,100,A,No,5,5,
m311,st226,sec136,,term6,90,A,No,5,5,
m312,st226,sec137,,term6,72,C,No,5,5,
m313,st227,sec107,,term5,82,B,No,5,5,
m314,st227,sec108,,term5,76,C,No,5,5,
m315,st227,sec109,,term5,74,C,No,5,5,
m316,st227,sec110,,term5,58,F,No,5,0,
m317,st227,sec111,,term5,95,A,No,5,5,
m318,st227,sec112,,term5,63,D,No,5,5,
m319,st227,sec132,,term6,78,C,No,5,5,
m320,st227,sec133,,term6,67,D,No,5,5,
m321,st227,sec134,,term6,79,C,No,5,5,
m322,st227,sec135,,term6,104,A,No,5,5,
m323,st227,sec136,,term6,69,D,No,5,5,
m324,st227,sec137,,term6,104,A,No,5,5,
m325,st228,sec107,,term5,56,F,No,5,0,
m326,st228,sec108,,term5,104,A,No,5,5,
m327,st228,sec109,,term5,90,A,No,5,5,
m328,st228,sec110,,term5,58,F,No,5,0,
m329,st228,sec111,,term5,94,A,No,5,5,
m330,st228,sec112,,term5,96,A,No,5,5,
m331,st228,sec132,,term6,71,C,No,5,5,
m332,st228,sec133,,term6,59,F,No,5,0,
m333,st228,sec134,,term6,108,A,No,5,5,
m334,st228,sec135,,term6,92,A,No,5,5,
m335,st228,sec136,,term6,102,A,No,5,5,
m336,st228,sec137,,term6,77,C,No,5,5,
m337,st229,sec107,,term5,88,B,No,5,5,
m338,st229,sec108,,term5,70,C,No,5,5,
m339,st229,sec109,,term5,65,D,No,5,5,
m340,st229,sec110,,term5,109,A,No,5,5,
m341,st229,sec111,,term5,84,B,No,5,5,
m342,st229,sec112,,term5,88,B,No,5,5,
m343,st229,sec132,,term6,105,A,No,5,5,
m344,st229,sec133,,term6,77,C,No,5,5,
m345,st229,sec134,,term6,109,A,No,5,5,
m346,st229,sec135,,term6,98,A,No,5,5,
m347,st229,sec136,,term6,67,D,No,5,5,
m348,st229,sec137,,term6,71,C,No,5,5,
m349,st230,sec107,,term5,107,A,No,5,5,
m350,st230,sec108,,term5,109,A,No,5,5,
m351,st230,sec109,,term5,83,B,No,5,5,
m352,st230,sec110,,term5,109,A,No,5,5,
m353,st230,sec111,,term5,106,A,No,5,5,
m354,st230,sec112,,term5,67,D,No,5,5,
m355,st230,sec132,,term6,67,D,No,5,5,
m356,st230,sec133,,term6,98,A,No,5,5,
m357,st230,sec134,,term6,70,C,No,5,5,
m358,st230,sec135,,term6,58,F,No,5,0,
m359,st230,sec136,,term6,56,F,No,5,0,
m360,st230,sec137,,term6,77,C,No,5,5,
m361,st231,sec107,,term5,92,A,No,5,5,
m362,st231,sec108,,term5,104,A,No,5,5,
m363,st231,sec109,,term5,80,B,No,5,5,
m364,st231,sec110,,term5,81,B,No,5,5,
m365,st231,sec111,,term5,91,A,No,5,5,
m366,st231,sec112,,term5,84,B,No,5,5,
m367,st231,sec132,,term6,100,A,No,5,5,
m368,st231,sec133,,term6,61,D,No,5,5,
m369,st231,sec134,,term6,74,C,No,5,5,
m370,st231,sec135,,term6,109,A,No,5,5,
m371,st231,sec136,,term6,103,A,No,5,5,
m372,st231,sec137,,term6,91,A,No,5,5,
m373,st232,sec107,,term5,81,B,No,5,5,
m374,st232,sec108,,term5,105,A,No,5,5,
m375,st232,sec109,,term5,87,B,No,5,5,
m376,st232,sec110,,term5,95,A,No,5,5,
m377,st232,sec111,,term5,85,B,No,5,5,
m378,st232,sec112,,term5,103,A,No,5,5,
m379,st232,sec132,,term6,87,B,No,5,5,
m380,st232,sec133,,term6,56,F,No,5,0,
m381,st232,sec134,,term6,86,B,No,5,5,
m382,st232,sec135,,term6,101,A,No,5,5,
m383,st232,sec136,,term6,72,C,No,5,5,
m384,st232,sec137,,term6,72,C,No,5,5,
m385,st233,sec107,,term5,110,A,No,5,5,
m386,st233,sec108,,term5,70,C,No,5,5,
m387,st233,sec109,,term5,103,A,No,5,5,
m388,st233,sec110,,term5,93,A,No,5,5,
m389,st233,sec111,,term5,69,D,No,5,5,
m390,st233,sec112,,term5,92,A,No,5,5,
m391,st233,sec132,,term6,106,A,No,5,5,
m392,st233,sec133,,term6,69,D,No,5,5,
m393,st233,sec134,,term6,87,B,No,5,5,
m394,st233,sec135,,term6,109,A,No,5,5,
m395,st233,sec136,,term6,106,A,No,5,5,
m396,st233,sec137,,term6,89,B,No,5,5,
m397,st234,sec107,,term5,59,F,No,5,0,
m398,st234,sec108,,term5,78,C,No,5,5,
m399,st234,sec109,,term5,77,C,No,5,5,
m400,st234,sec110,,term5,93,A,No,5,5,
m401,st234,sec111,,term5,90,A,No,5,5,
m402,st234,sec112,,term5,95,A,No,5,5,
m403,st234,sec132,,term6,87,B,No,5,5,
m404,st234,sec133,,term6,104,A,No,5,5,
m405,st234,sec134,,term6,72,C,No,5,5,
m406,st234,sec135,,term6,61,D,No,5,5,
m407,st234,sec136,,term6,60,D,No,5,5,
m408,st234,sec137,,term6,84,B,No,5,5,
m409,st235,sec107,,term5,58,F,No,5,0,
m410,st235,sec108,,term5,95,A,No,5,5,
m411,st235,sec109,,term5,97,A,No,5,5,
m412,st235,sec110,,term5,101,A,No,5,5,
m413,st235,sec111,,term5,82,B,No,5,5,
m414,st235,sec112,,term5,72,C,No,5,5,
m415,st235,sec132,,term6,60,D,No,5,5,
m416,st235,sec133,,term6,55,F,No,5,0,
m417,st235,sec134,,term6,108,A,No,5,5,
m418,st235,sec135,,term6,88,B,No,5,5,
m419,st235,sec136,,term6,87,B,No,5,5,
m420,st235,sec137,,term6,84,B,No,5,5,
m421,st236,sec107,,term5,74,C,No,5,5,
m422,st236,sec108,,term5,65,D,No,5,5,
m423,st236,sec109,,term5,58,F,No,5,0,
m424,st236,sec110,,term5,102,A,No,5,5,
m425,st236,sec111,,term5,79,C,No,5,5,
m426,st236,sec112,,term5,96,A,No,5,5,
m427,st236,sec132,,term6,86,B,No,5,5,
m428,st236,sec133,,term6,65,D,No,5,5,
m429,st236,sec134,,term6,64,D,No,5,5,
m430,st236,sec135,,term6,75,C,No,5,5,
m431,st236,sec136,,term6,101,A,No,5,5,
m432,st236,sec137,,term6,87,B,No,5,5,
m433,st237,sec107,,term5,84,B,No,5,5,
m434,st237,sec108,,term5,56,F,No,5,0,
m435,st237,sec109,,term5,80,B,No,5,5,
m436,st237,sec110,,term5,65,D,No,5,5,
m437,st237,sec111,,term5,58,F,No,5,0,
m438,st237,sec112,,term5,75,C,No,5,5,
m439,st237,sec132,,term6,58,F,No,5,0,
m440,st237,sec133,,term6,62,D,No,5,5,
m441,st237,sec134,,term6,92,A,No,5,5,
m442,st237,sec135,,term6,71,C,No,5,5,
m443,st237,sec136,,term6,58,F,No,5,0,
m444,st237,sec137,,term6,63,D,No,5,5,
m445,st238,sec107,,term5,88,B,No,5,5,
m446,st238,sec108,,term5,62,D,No,5,5,
m447,st238,sec109,,term5,107,A,No,5,5,
m448,st238,sec110,,term5,63,D,No,5,5,
m449,st238,sec111,,term5,106,A,No,5,5,
m450,st238,sec112,,term5,75,C,No,5,5,
m451,st238,sec132,,term6,84,B,No,5,5,
m452,st238,sec133,,term6,56,F,No,5,0,
m453,st238,sec134,,term6,91,A,No,5,5,
m454,st238,sec135,,term6,68,D,No,5,5,
m455,st238,sec136,,term6,79,C,No,5,5,
m456,st238,sec137,,term6,74,C,No,5,5,
m457,st239,sec107,,term5,67,D,No,5,5,
m458,st239,sec108,,term5,67,D,No,5,5,
m459,st239,sec109,,term5,98,A,No,5,5,
m460,st239,sec110,,term5,67,D,No,5,5,
m461,st239,sec111,,term5,95,A,No,5,5,
m462,st239,sec112,,term5,72,C,No,5,5,
m463,st239,sec132,,term6,102,A,No,5,5,
m464,st239,sec133,,term6,101,A,No,5,5,
m465,st239,sec134,,term6,67,D,No,5,5,
m466,st239,sec135,,term6,61,D,No,5,5,
m467,st239,sec136,,term6,57,F,No,5,0,
m468,st239,sec137,,term6,86,B,No,5,5,
m469,st240,sec107,,term5,81,B,No,5,5,
m470,st240,sec108,,term5,97,A,No,5,5,
m471,st240,sec109,,term5,104,A,No,5,5,
m472,st240,sec110,,term5,106,A,No,5,5,
m473,st240,sec111,,term5,96,A,No,5,5,
m474,st240,sec112,,term5,107,A,No,5,5,
m475,st240,sec132,,term6,79,C,No,5,5,
m476,st240,sec133,,term6,77,C,No,5,5,
m477,st240,sec134,,term6,91,A,No,5,5,
m478,st240,sec135,,term6,72,C,No,5,5,
m479,st240,sec136,,term6,99,A,No,5,5,
m480,st240,sec137,,term6,59,F,No,5,0,
m481,st241,sec107,,term5,100,A,No,5,5,
m482,st241,sec108,,term5,98,A,No,5,5,
m483,st241,sec109,,term5,55,F,No,5,0,
m484,st241,sec110,,term5,63,D,No,5,5,
m485,st241,sec111,,term5,63,D,No,5,5,
m486,st241,sec112,,term5,110,A,No,5,5,
m487,st241,sec132,,term6,91,A,No,5,5,
m488,st241,sec133,,term6,89,B,No,5,5,
m489,st241,sec134,,term6,98,A,No,5,5,
m490,st241,sec135,,term6,76,C,No,5,5,
m491,st241,sec136,,term6,88,B,No,5,5,
m492,st241,sec137,,term6,87,B,No,5,5,
m493,st242,sec107,,term5,91,A,No,5,5,
m494,st242,sec108,,term5,109,A,No,5,5,
m495,st242,sec109,,term5,76,C,No,5,5,
m496,st242,sec110,,term5,62,D,No,5,5,
m497,st242,sec111,,term5,93,A,No,5,5,
m498,st242,sec112,,term5,94,A,No,5,5,
m499,st242,sec132,,term6,107,A,No,5,5,
m500,st242,sec133,,term6,89,B,No,5,5,
m501,st242,sec134,,term6,58,F,No,5,0,
m502,st242,sec135,,term6,79,C,No,5,5,
m503,st242,sec136,,term6,57,F,No,5,0,
m504,st242,sec137,,term6,55,F,No,5,0,
m505,st243,sec107,,term5,88,B,No,5,5,
m506,st243,sec108,,term5,78,C,No,5,5,
m507,st243,sec109,,term5,61,D,No,5,5,
m508,st243,sec110,,term5,78,C,No,5,5,
m509,st243,sec111,,term5,86,B,No,5,5,
m510,st243,sec112,,term5,74,C,No,5,5,
m511,st243,sec132,,term6,61,D,No,5,5,
m512,st243,sec133,,term6,106,A,No,5,5,
m513,st243,sec134,,term6,60,D,No,5,5,
m514,st243,sec135,,term6,77,C,No,5,5,
m515,st243,sec136,,term6,58,F,No,5,0,
m516,st243,sec137,,term6,78,C,No,5,5,
m517,st244,sec107,,term5,85,B,No,5,5,
m518,st244,sec108,,term5,58,F,No,5,0,
m519,st244,sec109,,term5,74,C,No,5,5,
m520,st244,sec110,,term5,73,C,No,5,5,
m521,st244,sec111,,term5,71,C,No,5,5,
m522,st244,sec112,,term5,76,C,No,5,5,
m523,st244,sec132,,term6,109,A,No,5,5,
m524,st244,sec133,,term6,77,C,No,5,5,
m525,st244,sec134,,term6,104,A,No,5,5,
m526,st244,sec135,,term6,69,D,No,5,5,
m527,st244,sec136,,term6,93,A,No,5,5,
m528,st244,sec137,,term6,82,B,No,5,5,
m529,st245,sec107,,term5,95,A,No,5,5,
m530,st245,sec108,,term5,85,B,No,5,5,
m531,st245,sec109,,term5,79,C,No,5,5,
m532,st245,sec110,,term5,93,A,No,5,5,
m533,st245,sec111,,term5,109,A,No,5,5,
m534,st245,sec112,,term5,107,A,No,5,5,
m535,st245,sec132,,term6,60,D,No,5,5,
m536,st245,sec133,,term6,76,C,No,5,5,
m537,st245,sec134,,term6,83,B,No,5,5,
m538,st245,sec135,,term6,73,C,No,5,5,
m539,st245,sec136,,term6,95,A,No,5,5,
m540,st245,sec137,,term6,85,B,No,5,5,
m541,st246,sec107,,term5,99,A,No,5,5,
m542,st246,sec108,,term5,105,A,No,5,5,
m543,st246,sec109,,term5,95,A,No,5,5,
m544,st246,sec110,,term5,107,A,No,5,5,
m545,st246,sec111,,term5,64,D,No,5,5,
m546,st246,sec112,,term5,90,A,No,5,5,
m547,st246,sec132,,term6,95,A,No,5,5,
m548,st246,sec133,,term6,85,B,No,5,5,
m549,st246,sec134,,term6,64,D,No,5,5,
m550,st246,sec135,,term6,77,C,No,5,5,
m551,st246,sec136,,term6,60,D,No,5,5,
m552,st246,sec137,,term6,93,A,No,5,5,
m553,st247,sec107,,term5,88,B,No,5,5,
m554,st247,sec108,,term5,89,B,No,5,5,
m555,st247,sec109,,term5,63,D,No,5,5,
m556,st247,sec110,,term5,66,D,No,5,5,
m557,st247,sec111,,term5,60,D,No,5,5,
m558,st247,sec112,,term5,90,A,No,5,5,
m559,st247,sec132,,term6,91,A,No,5,5,
m560,st247,sec133,,term6,78,C,No,5,5,
m561,st247,sec134,,term6,87,B,No,5,5,
m562,st247,sec135,,term6,74,C,No,5,5,
m563,st247,sec136,,term6,108,A,No,5,5,
m564,st247,sec137,,term6,109,A,No,5,5,
m565,st248,sec107,,term5,61,D,No,5,5,
m566,st248,sec108,,term5,79,C,No,5,5,
m567,st248,sec109,,term5,108,A,No,5,5,
m568,st248,sec110,,term5,61,D,No,5,5,
m569,st248,sec111,,term5,99,A,No,5,5,
m570,st248,sec112,,term5,92,A,No,5,5,
m571,st248,sec132,,term6,89,B,No,5,5,
m572,st248,sec133,,term6,63,D,No,5,5,
m573,st248,sec134,,term6,97,A,No,5,5,
m574,st248,sec135,,term6,70,C,No,5,5,
m575,st248,sec136,,term6,72,C,No,5,5,
m576,st248,sec137,,term6,65,D,No,5,5,
m577,st249,sec107,,term5,89,B,No,5,5,
m578,st249,sec108,,term5,61,D,No,5,5,
m579,st249,sec109,,term5,60,D,No,5,5,
m580,st249,sec110,,term5,105,A,No,5,5,
m581,st249,sec111,,term5,73,C,No,5,5,
m582,st249,sec112,,term5,65,D,No,5,5,
m583,st249,sec132,,term6,76,C,No,5,5,
m584,st249,sec133,,term6,84,B,No,5,5,
m585,st249,sec134,,term6,104,A,No,5,5,
m586,st249,sec135,,term6,79,C,No,5,5,
m587,st249,sec136,,term6,75,C,No,5,5,
m588,st249,sec137,,term6,106,A,No,5,5,
m589,st250,sec107,,term5,97,A,No,5,5,
m590,st250,sec108,,term5,102,A,No,5,5,
m591,st250,sec109,,term5,93,A,No,5,5,
m592,st250,sec110,,term5,98,A,No,5,5,
m593,st250,sec111,,term5,107,A,No,5,5,
