edp_pi1_st109,caseybrown109@Classrmtest86.org,,450E6525-61A6-4BF6-A3D5-F95EB5CB1183,pi1_st109,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_st109,edp_SIS1
edp_pi2_st109,c23cc81b-fbcc-4198-8dce-9850a9baf0e1,,7DAF8820-6691-4D61-A210-CE94EA7D3667,pi2_st109,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_st109,edp_SIS1
edp_pi1_st110,charlesmedina110@Classrmtest86.org,,450E6525-61A6-4BF6-A3D5-F95EB5CB1183,pi1_st110,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_st110,edp_SIS1
edp_pi2_st110,50240e35-91de-4cdf-8357-2242b42cf85a,,7DAF8820-6691-4D61-A210-CE94EA7D3667,pi2_st110,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_st110,edp_SIS1
edp_pi1_st111,jenniferzamora111@Classrmtest86.org,,450E6525-61A6-4BF6-A3D5-F95EB5CB1183,pi1_st111,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_st111,edp_SIS1
edp_pi2_st111,35c5c976-3b0f-400a-831a-e34fbf984676,,7DAF8820-6691-4D61-A210-CE94EA7D3667,pi2_st111,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_st111,edp_SIS1
edp_pi1_st112,jameshernandez112@Classrmtest86.org,,450E6525-61A6-4BF6-A3D5-F95EB5CB1183,pi1_st112,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_st112,edp_SIS1
edp_pi2_st112,74baa2f5-50b5-445a-9590-b2140b72e94f,,7DAF8820-6691-4D61-A210-CE94EA7D3667,pi2_st112,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_st112,edp_SIS1
edp_pi1_st113,christopherhill113@Classrmtest86.org,,450E6525-61A6-4BF6-A3D5-F95EB5CB1183,pi1_st113,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_st113,edp_SIS1
edp_pi2_st113,6dbcb738-46c7-4619-b4d6-26a891056b7f,,7DAF8820-6691-4D61-A210-CE94EA7D3667,pi2_st113,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_st113,edp_SIS1
edp_pi1_st114,alanmay114@Classrmtest86.org,,450E6525-61A6-4BF6-A3D5-F95EB5CB1183,pi1_st114,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_st114,edp_SIS1
edp_pi2_st114,81c7d5a9-8577-4b22-b334-577c09482969,,7DAF8820-6691-4D61-A210-CE94EA7D3667,pi2_st114,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_st114,edp_SIS1
edp_pi1_st115,daniellebrown115@Classrmtest86.org,,450E6525-61A6-4BF6-A3D5-F95EB5CB1183,pi1_st115,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_st115,edp_SIS1
edp_pi2_st115,1f848078-2a68-4952-99db-ed24eba6a229,,7DAF8820-6691-4D61-A210-CE94EA7D3667,pi2_st115,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_st115,edp_SIS1
edp_pi1_st116,erinrobinson116@Classrmtest86.org,,450E6525-61A6-4BF6-A3D5-F95EB5CB1183,pi1_st116,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_st116,edp_SIS1
edp_pi2_st116,dbad4f41-57e1-4d54-b6b6-80f738f8e051,,7DAF8820-6691-4D61-A210-CE94EA7D3667,pi2_st116,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_st116,edp_SIS1
edp_pi1_st117,kelligilmore117@Classrmtest86.org,,450E6525-61A6-4BF6-A3D5-F95EB5CB1183,pi1_st117,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_st117,edp_SIS1
edp_pi2_st117,02dd040e-710f-4070-b1f4-0174fbbf4079,,7DAF8820-6691-4D61-A210-CE94EA7D3667,pi2_st117,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_st117,edp_SIS1
edp_pi1_st118,sarahdouglas118@Classrmtest86.org,,450E6525-61A6-4BF6-A3D5-F95EB5CB1183,pi1_st118,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_st118,edp_SIS1
edp_pi2_st118,3d560775-65c4-4ee9-b04f-726714ab41ee,,7DAF8820-6691-4D61-A210-CE94EA7D3667,pi2_st118,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_st118,edp_SIS1
edp_pi1_st119,johnwilliamson119@Classrmtest86.org,,450E6525-61A6-4BF6-A3D5-F95EB5CB1183,pi1_st119,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_st119,edp_SIS1
edp_pi2_st119,dd1b1cf6-e8dd-4e8f-868d-f2de0bb71f1c,,7DAF8820-6691-4D61-A210-CE94EA7D3667,pi2_st119,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_st119,edp_SIS1
edp_pi1_st120,abigaildavis120@Classrmtest86.org,,450E6525-61A6-4BF6-A3D5-F95EB5CB1183,pi1_st120,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_st120,edp_SIS1
edp_pi2_st120,650861c9-5723-486b-9395-32c902949e34,,7DAF8820-6691-4D61-A210-CE94EA7D3667,pi2_st120,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_st120,edp_SIS1
edp_pi1_st121,julieedwards121@Classrmtest86.org,,450E6525-61A6-4BF6-A3D5-F95EB5CB1183,pi1_st121,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_st121,edp_SIS1
edp_pi2_st121,ca3c16b6-7f93-42c6-adfc-719add821f4d,,7DAF8820-6691-4D61-A210-CE94EA7D3667,pi2_st121,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_st121,edp_SIS1
edp_pi1_st122,lisaperry122@Classrmtest86.org,,450E6525-61A6-4BF6-A3D5-F95EB5CB1183,pi1_st122,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_st122,edp_SIS1
edp_pi2_st122,2c0da933-da77-4a54-a554-60f12ceb9bc1,,7DAF8820-6691-4D61-A210-CE94EA7D3667,pi2_st122,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_st122,edp_SIS1
edp_pi1_st123,ashleyspears123@Classrmtest86.org,,450E6525-61A6-4BF6-A3D5-F95EB5CB1183,pi1_st123,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_st123,edp_SIS1
edp_pi2_st123,ff71df50-0a3e-4673-b76e-10c83fa00a4f,,7DAF8820-6691-4D61-A210-CE94EA7D3667,pi2_st123,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_st123,edp_SIS1
edp_pi1_st124,michaelpierce124@Classrmtest86.org,,450E6525-61A6-4BF6-A3D5-F95EB5CB1183,pi1_st124,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_st124,edp_SIS1
edp_pi2_st124,4546c7a0-c4de-4469-995a-cec3703daa85,,7DAF8820-6691-4D61-A210-CE94EA7D3667,pi2_st124,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_st124,edp_SIS1
edp_pi1_st125,rebeccawilliams125@Classrmtest86.org,,450E6525-61A6-4BF6-A3D5-F95EB5CB1183,pi1_st125,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_st125,edp_SIS1
edp_pi2_st125,e0711940-1890-43eb-8769-992893f6501f,,7DAF8820-6691-4D61-A210-CE94EA7D3667,pi2_st125,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_st125,edp_SIS1
edp_pi1_st126,jamescervantes126@Classrmtest86.org,,450E6525-61A6-4BF6-A3D5-F95EB5CB1183,pi1_st126,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_st126,edp_SIS1
edp_pi2_st126,f0e7d908-9883-4856-855f-38d7772db589,,7DAF8820-6691-4D61-A210-CE94EA7D3667,pi2_st126,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_st126,edp_SIS1
edp_pi1_st127,katiemclean127@Classrmtest86.org,,450E6525-61A6-4BF6-A3D5-F95EB5CB1183,pi1_st127,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_st127,edp_SIS1
edp_pi2_st127,5b4dde1e-3b2d-4a57-a4f3-cacb652d6175,,7DAF8820-6691-4D61-A210-CE94EA7D3667,pi2_st127,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_st127,edp_SIS1
edp_pi1_st128,briandiaz128@Classrmtest86.org,,450E6525-61A6-4BF6-A3D5-F95EB5CB1183,pi1_st128,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_st128,edp_SIS1
edp_pi2_st128,0960e311-fa5d-49f9-a095-d62235ee2364,,7DAF8820-6691-4D61-A210-CE94EA7D3667,pi2_st128,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_st128,edp_SIS1
edp_pi1_st129,marygarcia129@Classrmtest86.org,,450E6525-61A6-4BF6-A3D5-F95EB5CB1183,pi1_st129,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_st129,edp_SIS1
edp_pi2_st129,c6252863-4606-478d-9cac-6cddbafe7b94,,7DAF8820-6691-4D61-A210-CE94EA7D3667,pi2_st129,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_st129,edp_SIS1
edp_pi1_st130,robertsmith130@Classrmtest86.org,,450E6525-61A6-4BF6-A3D5-F95EB5CB1183,pi1_st130,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_st130,edp_SIS1
edp_pi2_st130,b4030078-0028-400f-ab99-a357e8a113da,,7DAF8820-6691-4D61-A210-CE94EA7D3667,pi2_st130,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_st130,edp_SIS1
edp_pi1_st131,jonathanbrown131@Classrmtest86.org,,450E6525-61A6-4BF6-A3D5-F95EB5CB1183,pi1_st131,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_st131,edp_SIS1
edp_pi2_st131,cdfdf784-d2a3-4ec2-af41-1ad802dfb9f5,,7DAF8820-6691-4D61-A210-CE94EA7D3667,pi2_st131,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_st131,edp_SIS1
edp_pi1_st132,zacharycarter132@Classrmtest86.org,,450E6525-61A6-4BF6-A3D5-F95EB5CB1183,pi1_st132,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_st132,edp_SIS1
edp_pi2_st132,6efb726d-c9db-4c78-8eb3-a67403b44c02,,7DAF8820-6691-4D61-A210-CE94EA7D3667,pi2_st132,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_st132,edp_SIS1
edp_pi1_st133,gregorymoore133@Classrmtest86.org,,450E6525-61A6-4BF6-A3D5-F95EB5CB1183,pi1_st133,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_st133,edp_SIS1
edp_pi2_st133,6832e449-6658-4e50-a864-6e79ca52d0f4,,7DAF8820-6691-4D61-A210-CE94EA7D3667,pi2_st133,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_st133,edp_SIS1
edp_pi1_st134,toddwilliams134@Classrmtest86.org,,450E6525-61A6-4BF6-A3D5-F95EB5CB1183,pi1_st134,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_st134,edp_SIS1
edp_pi2_st134,95537a87-a47d-48d8-a37a-80c0ff2ec916,,7DAF8820-6691-4D61-A210-CE94EA7D3667,pi2_st134,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_st134,edp_SIS1
edp_pi1_st135,larryfletcher135@Classrmtest86.org,,450E6525-61A6-4BF6-A3D5-F95EB5CB1183,pi1_st135,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_st135,edp_SIS1
edp_pi2_st135,ce71bb15-d531-4529-9b7b-48518c686045,,7DAF8820-6691-4D61-A210-CE94EA7D3667,pi2_st135,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_st135,edp_SIS1
edp_pi1_st136,adrianabrown136@Classrmtest86.org,,450E6525-61A6-4BF6-A3D5-F95EB5CB1183,pi1_st136,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_st136,edp_SIS1
edp_pi2_st136,e48ebd5f-3a4c-454d-b5f1-8e7fdef6843d,,7DAF8820-6691-4D61-A210-CE94EA7D3667,pi2_st136,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_st136,edp_SIS1
edp_pi1_st137,susanrichards137@Classrmtest86.org,,450E6525-61A6-4BF6-A3D5-F95EB5CB1183,pi1_st137,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_st137,edp_SIS1
edp_pi2_st137,c864b665-2a75-45c5-bf15-db6e5f5574fe,,7DAF8820-6691-4D61-A210-CE94EA7D3667,pi2_st137,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_st137,edp_SIS1
edp_pi1_st138,matthewmiller138@Classrmtest86.org,,450E6525-61A6-4BF6-A3D5-F95EB5CB1183,pi1_st138,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_st138,edp_SIS1
edp_pi2_st138,29b1db28-2826-415f-b46d-907008dbcbec,,7DAF8820-6691-4D61-A210-CE94EA7D3667,pi2_st138,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_st138,edp_SIS1
edp_pi1_st139,frankburton139@Classrmtest86.org,,450E6525-61A6-4BF6-A3D5-F95EB5CB1183,pi1_st139,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_st139,edp_SIS1
edp_pi2_st139,efc253cc-6b46-4f75-bf98-e706a00f7bae,,7DAF8820-6691-4D61-A210-CE94EA7D3667,pi2_st139,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_st139,edp_SIS1
edp_pi1_st140,jameshansen140@Classrmtest86.org,,450E6525-61A6-4BF6-A3D5-F95EB5CB1183,pi1_st140,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_st140,edp_SIS1
edp_pi2_st140,f406d883-eb60-4c23-b6d5-35b74e5506b4,,7DAF8820-6691-4D61-A210-CE94EA7D3667,pi2_st140,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_st140,edp_SIS1
edp_pi1_st141,yolandathompson141@Classrmtest86.org,,450E6525-61A6-4BF6-A3D5-F95EB5CB1183,pi1_st141,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_st141,edp_SIS1
edp_pi2_st141,60b3362e-449b-472a-aa59-238eb193ff79,,7DAF8820-6691-4D61-A210-CE94EA7D3667,pi2_st141,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_st141,edp_SIS1
edp_pi1_st142,douglasrogers142@Classrmtest86.org,,450E6525-61A6-4BF6-A3D5-F95EB5CB1183,pi1_st142,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_st142,edp_SIS1
edp_pi2_st142,cd8a0066-45ed-45fe-9594-e2dc60ca9955,,7DAF8820-6691-4D61-A210-CE94EA7D3667,pi2_st142,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_st142,edp_SIS1
edp_pi1_st143,nancyolson143@Classrmtest86.org,,450E6525-61A6-4BF6-A3D5-F95EB5CB1183,pi1_st143,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_st143,edp_SIS1
edp_pi2_st143,c06ac616-eee8-4d36-b4dc-6815a0bd5255,,7DAF8820-6691-4D61-A210-CE94EA7D3667,pi2_st143,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_st143,edp_SIS1
edp_pi1_st144,lisablack144@Classrmtest86.org,,450E6525-61A6-4BF6-A3D5-F95EB5CB1183,pi1_st144,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_st144,edp_SIS1
edp_pi2_st144,734fd203-3640-40cf-9d1e-d76a18a33e36,,7DAF8820-6691-4D61-A210-CE94EA7D3667,pi2_st144,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_st144,edp_SIS1
edp_pi1_st145,patrickschmidt145@Classrmtest86.org,,450E6525-61A6-4BF6-A3D5-F95EB5CB1183,pi1_st145,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_st145,edp_SIS1
edp_pi2_st145,f74d4ee0-fb1a-4587-bad0-f74cdd3e237d,,7DAF8820-6691-4D61-A210-CE94EA7D3667,pi2_st145,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_st145,edp_SIS1
edp_pi1_st146,annaponce146@Classrmtest86.org,,450E6525-61A6-4BF6-A3D5-F95EB5CB1183,pi1_st146,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_st146,edp_SIS1
edp_pi2_st146,5595cdec-3c10-4ae8-b0ed-46cffab26dbc,,7DAF8820-6691-4D61-A210-CE94EA7D3667,pi2_st146,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_st146,edp_SIS1
edp_pi1_st147,kathleenbrooks147@Classrmtest86.org,,450E6525-61A6-4BF6-A3D5-F95EB5CB1183,pi1_st147,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_st147,edp_SIS1
edp_pi2_st147,949a2e6c-ab27-40c2-9fdc-09f3e022a4de,,7DAF8820-6691-4D61-A210-CE94EA7D3667,pi2_st147,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_st147,edp_SIS1
edp_pi1_st148,rachaelwest148@Classrmtest86.org,,450E6525-61A6-4BF6-A3D5-F95EB5CB1183,pi1_st148,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_st148,edp_SIS1
edp_pi2_st148,cb1bc49e-6e13-4c6c-836b-d6ebfe41873d,,7DAF8820-6691-4D61-A210-CE94EA7D3667,pi2_st148,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_st148,edp_SIS1
edp_pi1_st149,adambrown149@Classrmtest86.org,,450E6525-61A6-4BF6-A3D5-F95EB5CB1183,pi1_st149,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_st149,edp_SIS1
edp_pi2_st149,98bbc329-faff-4d79-8c72-53fa3556bafd,,7DAF8820-6691-4D61-A210-CE94EA7D3667,pi2_st149,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_st149,edp_SIS1
edp_pi1_st150,lisavillarreal150@Classrmtest86.org,,450E6525-61A6-4BF6-A3D5-F95EB5CB1183,pi1_st150,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_st150,edp_SIS1
edp_pi2_st150,bb447333-5a5d-4ea7-8b25-6cce2c020bbb,,7DAF8820-6691-4D61-A210-CE94EA7D3667,pi2_st150,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_st150,edp_SIS1
edp_pi1_st151,amandawilliams151@Classrmtest86.org,,450E6525-61A6-4BF6-A3D5-F95EB5CB1183,pi1_st151,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_st151,edp_SIS1
edp_pi2_st151,416e0c1d-0595-488e-afcc-7bf1f0264901,,7DAF8820-6691-4D61-A210-CE94EA7D3667,pi2_st151,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_st151,edp_SIS1
edp_pi1_st152,judithglass152@Classrmtest86.org,,450E6525-61A6-4BF6-A3D5-F95EB5CB1183,pi1_st152,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_st152,edp_SIS1
edp_pi2_st152,dfa0ff93-fe86-473d-8e4d-80fe5f0babb7,,7DAF8820-6691-4D61-A210-CE94EA7D3667,pi2_st152,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_st152,edp_SIS1
edp_pi1_st153,jaredmorris153@Classrmtest86.org,,450E6525-61A6-4BF6-A3D5-F95EB5CB1183,pi1_st153,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_st153,edp_SIS1
edp_pi2_st153,def5042b-0cb8-4c21-b953-e8e59e644db7,,7DAF8820-6691-4D61-A210-CE94EA7D3667,pi2_st153,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_st153,edp_SIS1
edp_pi1_st154,philipmoss154@Classrmtest86.org,,450E6525-61A6-4BF6-A3D5-F95EB5CB1183,pi1_st154,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_st154,edp_SIS1
edp_pi2_st154,173aaf66-4b19-40e0-9932-a80cb7ab242c,,7DAF8820-6691-4D61-A210-CE94EA7D3667,pi2_st154,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_st154,edp_SIS1
edp_pi1_st155,michealjohnson155@Classrmtest86.org,,450E6525-61A6-4BF6-A3D5-F95EB5CB1183,pi1_st155,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_st155,edp_SIS1
edp_pi2_st155,21354980-48fe-4cf7-8762-5371a9a07787,,7DAF8820-6691-4D61-A210-CE94EA7D3667,pi2_st155,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_st155,edp_SIS1
edp_pi1_st156,julieyoung156@Classrmtest86.org,,450E6525-61A6-4BF6-A3D5-F95EB5CB1183,pi1_st156,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_st156,edp_SIS1
edp_pi2_st156,eb5824da-d756-4ca1-b8c4-a09656508064,,7DAF8820-6691-4D61-A210-CE94EA7D3667,pi2_st156,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_st156,edp_SIS1
edp_pi1_st157,juliesingh157@Classrmtest86.org,,450E6525-61A6-4BF6-A3D5-F95EB5CB1183,pi1_st157,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_st157,edp_SIS1
edp_pi2_st157,520f913d-39f4-4fc6-837e-c6015f726fad,,7DAF8820-6691-4D61-A210-CE94EA7D3667,pi2_st157,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_st157,edp_SIS1
edp_pi1_st158,sarahjohnson158@Classrmtest86.org,,450E6525-61A6-4BF6-A3D5-F95EB5CB1183,pi1_st158,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_st158,edp_SIS1
edp_pi2_st158,62d354dc-a605-4055-8c75-cee7e2edf82b,,7DAF8820-6691-4D61-A210-CE94EA7D3667,pi2_st158,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_st158,edp_SIS1
edp_pi1_st159,dorothyforbes159@Classrmtest86.org,,450E6525-61A6-4BF6-A3D5-F95EB5CB1183,pi1_st159,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_st159,edp_SIS1
edp_pi2_st159,53802972-1d52-4665-b8f6-02cff8ae0251,,7DAF8820-6691-4D61-A210-CE94EA7D3667,pi2_st159,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_st159,edp_SIS1
edp_pi1_st160,kristinflores160@Classrmtest86.org,,450E6525-61A6-4BF6-A3D5-F95EB5CB1183,pi1_st160,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_st160,edp_SIS1
edp_pi2_st160,08ed6e5b-7beb-4262-8e20-d46d2cca8e74,,7DAF8820-6691-4D61-A210-CE94EA7D3667,pi2_st160,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_st160,edp_SIS1
edp_pi1_st161,dennispatrick161@Classrmtest86.org,,450E6525-61A6-4BF6-A3D5-F95EB5CB1183,pi1_st161,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_st161,edp_SIS1
edp_pi2_st161,31c14dcc-9824-409f-a1de-6c846cca639a,,7DAF8820-6691-4D61-A210-CE94EA7D3667,pi2_st161,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_st161,edp_SIS1
edp_pi1_st162,lindathompson162@Classrmtest86.org,,450E6525-61A6-4BF6-A3D5-F95EB5CB1183,pi1_st162,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_st162,edp_SIS1
edp_pi2_st162,4209f7b4-856f-49e3-948f-8e3bb48206c5,,7DAF8820-6691-4D61-A210-CE94EA7D3667,pi2_st162,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_st162,edp_SIS1
edp_pi1_st163,anthonyortiz163@Classrmtest86.org,,450E6525-61A6-4BF6-A3D5-F95EB5CB1183,pi1_st163,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_st163,edp_SIS1
edp_pi2_st163,5342d768-d6d6-419b-b61d-ebd6d0bf8f96,,7DAF8820-6691-4D61-A210-CE94EA7D3667,pi2_st163,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_st163,edp_SIS1
edp_pi1_st164,charlessantana164@Classrmtest86.org,,450E6525-61A6-4BF6-A3D5-F95EB5CB1183,pi1_st164,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_st164,edp_SIS1
edp_pi2_st164,a5552164-880a-487c-abfa-8800fff53116,,7DAF8820-6691-4D61-A210-CE94EA7D3667,pi2_st164,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_st164,edp_SIS1
edp_pi1_st165,dakotaho165@Classrmtest86.org,,450E6525-61A6-4BF6-A3D5-F95EB5CB1183,pi1_st165,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_st165,edp_SIS1
edp_pi2_st165,0b893cef-3bae-4d41-861e-c1bea47053aa,,7DAF8820-6691-4D61-A210-CE94EA7D3667,pi2_st165,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_st165,edp_SIS1
edp_pi1_st166,cindymartin166@Classrmtest86.org,,450E6525-61A6-4BF6-A3D5-F95EB5CB1183,pi1_st166,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_st166,edp_SIS1
edp_pi2_st166,c4ec5c4b-6827-4867-a3d2-024608242433,,7DAF8820-6691-4D61-A210-CE94EA7D3667,pi2_st166,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_st166,edp_SIS1
edp_pi1_st167,scottwilliams167@Classrmtest86.org,,450E6525-61A6-4BF6-A3D5-F95EB5CB1183,pi1_st167,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_st167,edp_SIS1
edp_pi2_st167,e18e3bd2-0cc1-4087-b16e-62a70d7c0a33,,7DAF8820-6691-4D61-A210-CE94EA7D3667,pi2_st167,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_st167,edp_SIS1
edp_pi1_st168,benjaminweiss168@Classrmtest86.org,,450E6525-61A6-4BF6-A3D5-F95EB5CB1183,pi1_st168,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_st168,edp_SIS1
edp_pi2_st168,9e1d7229-ab4e-4306-addd-df1f2b98fd93,,7DAF8820-6691-4D61-A210-CE94EA7D3667,pi2_st168,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_st168,edp_SIS1
