Last Name,First Name,Student ID,Student Grade,Academic Year,School,Subject,Domain,Lesson Grade,Lesson Level,Lesson ID,Lesson Name,Lesson Objective,Lesson Language,Completion Date,Total Time on Lesson (min),Score,Passed or Not Passed,Teacher-Assigned Lesson
Diaz,Michelle,fbe600e5fa3811eca9dac4bde5bbed5f,4,2021-2022,Littlewood School,Reading,Comprehension,3,Mid,DI.ELA.COM.3.1022,Distinguishing Point of View in a Story,Recognize the point of view of the narrator of a story. Understand the differences between their own point of view and that of the narrator and characters. Read and understand a literary text.,English,09/24/2021,16,61,Not Passed,N
Diaz,Michelle,fbe600e5fa3811eca9dac4bde5bbed5f,4,2021-2022,Littlewood School,Reading,Comprehension,3,Mid,DI.ELA.COM.3.1004,Understand Technical Texts,"Determine the sequential relationship between a series of steps in a technical procedure. Read and understand technical, how-to texts.",English,09/24/2021,14,100,Passed,N
Diaz,Michelle,fbe600e5fa3811eca9dac4bde5bbed5f,4,2021-2022,Littlewood School,Reading,Comprehension,3,Mid,DI.ELA.COM.3.1023,Understanding Scientific Texts,"Read and comprehend scientific texts. Describe the cause-effect relationship between a series of ideas in a scientific text. Identify and use signal words (e.g. because, as a result, so) that signal cause-effect relationships.",English,10/22/2021,24,92,Passed,N
Diaz,Michelle,fbe600e5fa3811eca9dac4bde5bbed5f,4,2021-2022,Littlewood School,Reading,Comprehension,3,Mid,DI.ELA.COM.3.1005,Word Meaning,Understand context clues and use them to determine the meaning of unknown words. Read and understand informational texts on scientific topics.,English,10/22/2021,11,100,Passed,N
Diaz,Michelle,fbe600e5fa3811eca9dac4bde5bbed5f,4,2021-2022,Littlewood School,Reading,Comprehension,3,Mid,DI.ELA.COM.3.1020,Understanding Literal and Non-Literal Language,"Distinguish literal from nonliteral language. Using context clues, determine the meaning of a metaphor as it is used in a text. Using context clues, determine the meaning of a simile as it is used in a text. Using context clues, determine the meaning of personification as it is used in a text.",English,10/22/2021,15,75,Passed,N
Diaz,Michelle,fbe600e5fa3811eca9dac4bde5bbed5f,4,2021-2022,Littlewood School,Reading,Comprehension,3,Mid,DI.ELA.COM.3.1006,Text Features,"Identify and use text features, such as titles, headings, key words, and sidebars to locate information in an informational text; understand that text features organize text and make it easier to locate information. Read and understand a magazine article.",English,11/05/2021,19,78,Passed,N
Diaz,Michelle,fbe600e5fa3811eca9dac4bde5bbed5f,4,2021-2022,Littlewood School,Reading,Comprehension,3,Mid,DI.ELA.COM.3.1021,Distinguishing Points of View on a Topic,Determine an author's point of view about a topic based on details and clue words and phrases. Differentiate their own point of view from that of the author of the text. Read and understand informational texts.,English,11/05/2021,12,75,Passed,N
Diaz,Michelle,fbe600e5fa3811eca9dac4bde5bbed5f,4,2021-2022,Littlewood School,Reading,Comprehension,3,Mid,DI.ELA.COM.3.1009,Information from Words and Pictures,"Use both words and visual information such as illustrations, photographs, and maps, to understand the text. Read and understand an informational text.",English,11/12/2021,14,100,Passed,N
Diaz,Michelle,fbe600e5fa3811eca9dac4bde5bbed5f,4,2021-2022,Littlewood School,Reading,Comprehension,3,Mid,DI.ELA.COM.3.1010,Connecting Words and Pictures in Stories,"Understand how illustrations add to what the words tell about a story's characters, setting, or mood. Read and understand science fiction and realistic fiction stories.",English,11/12/2021,15,83,Passed,N
Diaz,Michelle,fbe600e5fa3811eca9dac4bde5bbed5f,4,2021-2022,Littlewood School,Reading,Comprehension,3,Late,DI.ELA.COM.3.1007,Parts of Plays,Understand how dramas are made of parts called scenes and describe how each scene builds on previous scenes to advance the plot of a drama. Read and understand plays.,English,11/19/2021,17,67,Not Passed,N
Diaz,Michelle,fbe600e5fa3811eca9dac4bde5bbed5f,4,2021-2022,Littlewood School,Reading,Comprehension,3,Late,DI.ELA.COM.3.1007,Parts of Plays,Understand how dramas are made of parts called scenes and describe how each scene builds on previous scenes to advance the plot of a drama. Read and understand plays.,English,11/19/2021,10,67,Not Passed,N
Diaz,Michelle,fbe600e5fa3811eca9dac4bde5bbed5f,4,2021-2022,Littlewood School,Reading,Comprehension,3,Late,DI.ELA.COM.3.1008,Parts of Poems,Understand that poems are made of parts called stanzas and describe how each stanza builds on previous stanzas to convey the meaning of a poem. Read and understand a poem.,English,11/19/2021,10,67,Not Passed,N
Diaz,Michelle,fbe600e5fa3811eca9dac4bde5bbed5f,4,2021-2022,Littlewood School,Reading,Comprehension,3,Late,DI.ELA.COM.3.1008,Parts of Poems,Understand that poems are made of parts called stanzas and describe how each stanza builds on previous stanzas to convey the meaning of a poem. Read and understand a poem.,English,11/19/2021,6,83,Passed,N
Brock,Jennifer,fbe600fbfa3811ec92fdc4bde5bbed5f,3,2021-2022,Redwood Academy,Reading,Phonics,K,Early,DI.ELA.PH.K.1000,"Letter Learning: Mm, Tt",Recognize the letters Mm and Tt and associate them with their sounds /m/ and /t/.,English,09/21/2021,3,100,Passed,N
Brock,Jennifer,fbe600fbfa3811ec92fdc4bde5bbed5f,3,2021-2022,Redwood Academy,Reading,Phonics,K,Early,DI.ELA.PH.K.1010,"Letter Learning: Ss, Bb",Recognize the letters Ss and Bb and associate them with their sounds /s/ and /b/.,English,09/21/2021,3,100,Passed,N
Brock,Jennifer,fbe600fbfa3811ec92fdc4bde5bbed5f,3,2021-2022,Redwood Academy,Reading,Phonics,K,Early,DI.ELA.PH.K.1020,"Letter Learning: Rr, Dd",Recognize the letters Rr and Dd and associate them with their sounds /r/ and /d/.,English,09/21/2021,3,100,Passed,N
Brock,Jennifer,fbe600fbfa3811ec92fdc4bde5bbed5f,3,2021-2022,Redwood Academy,Reading,Phonics,K,Early,DI.ELA.PH.K.1030,"Letter Learning: Pp, Cc",Recognize the letters Pp and Cc and associate them with their sounds /p/ and /k/.,English,09/22/2021,3,100,Passed,N
Brock,Jennifer,fbe600fbfa3811ec92fdc4bde5bbed5f,3,2021-2022,Redwood Academy,Reading,Phonics,K,Early,DI.ELA.PH.K.1040,"Letter Learning: Aa, Nn",Recognize the letters Aa and Nn and associate them with the sounds short 'a' and /n/.,English,09/22/2021,13,100,Passed,N
Brock,Jennifer,fbe600fbfa3811ec92fdc4bde5bbed5f,3,2021-2022,Redwood Academy,Reading,Phonics,K,Early,DI.ELA.PH.K.1050,Read Words with Short a,Decode words with the short a sound spelled a.,English,10/08/2021,12,57,Not Passed,N
Brock,Jennifer,fbe600fbfa3811ec92fdc4bde5bbed5f,3,2021-2022,Redwood Academy,Reading,Phonics,K,Early,DI.ELA.PH.K.1050,Read Words with Short a,Decode words with the short a sound spelled a.,English,10/19/2021,16,57,Not Passed,N
Brock,Jennifer,fbe600fbfa3811ec92fdc4bde5bbed5f,3,2021-2022,Redwood Academy,Reading,Phonics,K,Early,DI.ELA.PH.K.1060,"Letter Learning: Ff, Hh",Recognize the letters Ff and Hh and associate them with their sounds /f/ and /h/.,English,10/19/2021,3,100,Passed,N
Brock,Jennifer,fbe600fbfa3811ec92fdc4bde5bbed5f,3,2021-2022,Redwood Academy,Reading,Phonics,K,Early,DI.ELA.PH.K.1070,"Letter Learning: Gg, Ii",Recognize the letters Gg and Ii and associate them with the sounds /g/ and short 'i'.,English,10/22/2021,3,100,Passed,N
Brock,Jennifer,fbe600fbfa3811ec92fdc4bde5bbed5f,3,2021-2022,Redwood Academy,Reading,Phonics,K,Early,DI.ELA.PH.K.1080,Read Words with Short i,Decode words with the short i sound spelled i.,English,10/25/2021,16,71,Passed,N
Brock,Jennifer,fbe600fbfa3811ec92fdc4bde5bbed5f,3,2021-2022,Redwood Academy,Reading,Phonics,K,Mid,DI.ELA.PH.K.1090,"Letter Learning: Ll, Oo",Recognize the letters Ll and Oo and associate them with the sounds /l/ and short 'o'.,English,10/28/2021,3,100,Passed,N
Brock,Jennifer,fbe600fbfa3811ec92fdc4bde5bbed5f,3,2021-2022,Redwood Academy,Reading,Phonics,K,Mid,DI.ELA.PH.K.1100,Read Words with Short o,Decode words with the short o sound spelled o.,English,10/28/2021,2,100,Passed,N
Brock,Jennifer,fbe600fbfa3811ec92fdc4bde5bbed5f,3,2021-2022,Redwood Academy,Reading,Phonics,K,Mid,DI.ELA.PH.K.1110,"Letter Learning: Kk, Vv",Recognize the letters Kk and Vv and associate them with their sounds /k/ and /v/.,English,10/28/2021,2,100,Passed,N
Brock,Jennifer,fbe600fbfa3811ec92fdc4bde5bbed5f,3,2021-2022,Redwood Academy,Reading,Phonics,K,Mid,DI.ELA.PH.K.1120,"Letter Learning: Jj, Ww",Recognize the letters Jj and Ww and associate them with their sounds /j/ and /w/.,English,10/28/2021,3,100,Passed,N
Brock,Jennifer,fbe600fbfa3811ec92fdc4bde5bbed5f,3,2021-2022,Redwood Academy,Reading,Phonics,K,Mid,DI.ELA.PH.K.1130,"Letter Learning: Uu, Yy",Recognize the letters Uu and Yy and associate them with the sounds short 'u' and /y/.,English,11/05/2021,4,100,Passed,N
Brock,Jennifer,fbe600fbfa3811ec92fdc4bde5bbed5f,3,2021-2022,Redwood Academy,Reading,Phonics,K,Mid,DI.ELA.PH.K.1140,Read Words with Short u,Decode words with the short u sound spelled u.,English,11/05/2021,11,86,Passed,N
Brock,Jennifer,fbe600fbfa3811ec92fdc4bde5bbed5f,3,2021-2022,Redwood Academy,Reading,Phonics,K,Mid,DI.ELA.PH.K.1150,"Letter Learning: Xx, Zz",Recognize the letters Xx and Zz and associate them with their sounds /ks/ and /z/.,English,11/16/2021,3,100,Passed,N
Brock,Jennifer,fbe600fbfa3811ec92fdc4bde5bbed5f,3,2021-2022,Redwood Academy,Reading,Phonics,K,Mid,DI.ELA.PH.K.1160,"Letter Learning: Ee, Qq",Recognize the letters Ee and Q(u)q(u) and associate them with the sounds short 'e' and /kw/.,English,11/16/2021,2,100,Passed,N
Brock,Jennifer,fbe600fbfa3811ec92fdc4bde5bbed5f,3,2021-2022,Redwood Academy,Reading,Phonics,K,Mid,DI.ELA.PH.K.1170,Read Words with Short e,Decode words with the short e sound spelled e.,English,11/16/2021,2,100,Passed,N
Brock,Jennifer,fbe600fbfa3811ec92fdc4bde5bbed5f,3,2021-2022,Redwood Academy,Reading,Vocabulary,K,Mid,DI.ELA.VOC.K.1008,Working with Words: 9,Identify the meanings of unknown words. Identify word relationships: synonyms.,English,12/02/2021,21,100,Passed,N
Brock,Jennifer,fbe600fbfa3811ec92fdc4bde5bbed5f,3,2021-2022,Redwood Academy,Reading,Comprehension,K,Mid,DI.ELA.COM.K.1009,Retell Stories,"Retell stories, including key details. Read and understand familiar stories, including tales.",English,12/18/2021,9,50,Not Passed,N
Brock,Jennifer,fbe600fbfa3811ec92fdc4bde5bbed5f,3,2021-2022,Redwood Academy,Reading,Comprehension,K,Mid,DI.ELA.COM.K.1009,Retell Stories,"Retell stories, including key details. Read and understand familiar stories, including tales.",English,12/18/2021,8,88,Passed,N
Shah,Devon,fbebb662fa3811ec97b7c4bde5bbed5f,4,2021-2022,Central Secondary School,Reading,Phonics,K,Emerging,DI.ELA.PH.K.0110,"Recognize Letters Mm, Tt",Recognize uppercase M and lowercase m . Recognize uppercase T and lowercase t.,English,09/27/2021,4,100,Passed,N
Shah,Devon,fbebb662fa3811ec97b7c4bde5bbed5f,4,2021-2022,Central Secondary School,Reading,Phonics,K,Emerging,DI.ELA.PH.K.0120,"Recognize Letters Ss, Bb",Recognize uppercase S and lowercase s . Recognize uppercase B and lowercase b.,English,09/27/2021,4,100,Passed,N
Shah,Devon,fbebb662fa3811ec97b7c4bde5bbed5f,4,2021-2022,Central Secondary School,Reading,Phonics,K,Emerging,DI.ELA.PH.K.0130,"Recognize Letters Rr, Dd",Recognize uppercase R and lowercase r . Recognize uppercase D and lowercase d.,English,09/29/2021,3,100,Passed,N
Shah,Devon,fbebb662fa3811ec97b7c4bde5bbed5f,4,2021-2022,Central Secondary School,Reading,Phonics,K,Emerging,DI.ELA.PH.K.0140,"Recognize Letters Oo, Ff",Recognize uppercase O and lowercase o . Recognize uppercase F and lowercase f.,English,09/29/2021,2,100,Passed,N
Shah,Devon,fbebb662fa3811ec97b7c4bde5bbed5f,4,2021-2022,Central Secondary School,Reading,Phonics,K,Emerging,DI.ELA.PH.K.0150,"Recognize Letters Nn, Aa",Recognize uppercase N and lowercase n . Recognize uppercase A and lowercase a.,English,09/29/2021,1,100,Passed,N
Shah,Devon,fbebb662fa3811ec97b7c4bde5bbed5f,4,2021-2022,Central Secondary School,Reading,Phonics,K,Emerging,DI.ELA.PH.K.0160,"Recognize Letters Pp, Ii",Recognize uppercase P and lowercase p . Recognize uppercase I and lowercase i.,English,09/29/2021,1,100,Passed,N
Shah,Devon,fbebb662fa3811ec97b7c4bde5bbed5f,4,2021-2022,Central Secondary School,Reading,Phonics,K,Emerging,DI.ELA.PH.K.0170,"Recognize Letters Hh, Cc",Recognize uppercase H and lowercase h . Recognize uppercase C and lowercase c.,English,09/29/2021,3,100,Passed,N
Shah,Devon,fbebb662fa3811ec97b7c4bde5bbed5f,4,2021-2022,Central Secondary School,Reading,Phonics,K,Emerging,DI.ELA.PH.K.0180,"Recognize Letters Ll, Gg",Recognize uppercase L and lowercase l . Recognize uppercase G and lowercase g.,English,09/29/2021,1,100,Passed,N
Shah,Devon,fbebb662fa3811ec97b7c4bde5bbed5f,4,2021-2022,Central Secondary School,Reading,Phonics,K,Early,DI.ELA.PH.K.1000,"Letter Learning: Mm, Tt",Recognize the letters Mm and Tt and associate them with their sounds /m/ and /t/.,English,09/29/2021,4,100,Passed,N
Shah,Devon,fbebb662fa3811ec97b7c4bde5bbed5f,4,2021-2022,Central Secondary School,Reading,Phonics,K,Early,DI.ELA.PH.K.1010,"Letter Learning: Ss, Bb",Recognize the letters Ss and Bb and associate them with their sounds /s/ and /b/.,English,10/01/2021,21,100,Passed,N
Shah,Devon,fbebb662fa3811ec97b7c4bde5bbed5f,4,2021-2022,Central Secondary School,Reading,Phonics,K,Early,DI.ELA.PH.K.1020,"Letter Learning: Rr, Dd",Recognize the letters Rr and Dd and associate them with their sounds /r/ and /d/.,English,10/01/2021,7,100,Passed,N
Shah,Devon,fbebb662fa3811ec97b7c4bde5bbed5f,4,2021-2022,Central Secondary School,Reading,Phonics,K,Early,DI.ELA.PH.K.1030,"Letter Learning: Pp, Cc",Recognize the letters Pp and Cc and associate them with their sounds /p/ and /k/.,English,10/01/2021,4,100,Passed,N
Shah,Devon,fbebb662fa3811ec97b7c4bde5bbed5f,4,2021-2022,Central Secondary School,Reading,Phonics,K,Early,DI.ELA.PH.K.1040,"Letter Learning: Aa, Nn",Recognize the letters Aa and Nn and associate them with the sounds short 'a' and /n/.,English,10/05/2021,24,100,Passed,N
Shah,Devon,fbebb662fa3811ec97b7c4bde5bbed5f,4,2021-2022,Central Secondary School,Reading,Phonics,K,Early,DI.ELA.PH.K.1050,Read Words with Short a,Decode words with the short a sound spelled a.,English,10/05/2021,3,100,Passed,N
Shah,Devon,fbebb662fa3811ec97b7c4bde5bbed5f,4,2021-2022,Central Secondary School,Reading,Phonics,K,Early,DI.ELA.PH.K.1060,"Letter Learning: Ff, Hh",Recognize the letters Ff and Hh and associate them with their sounds /f/ and /h/.,English,10/05/2021,9,100,Passed,N
Shah,Devon,fbebb662fa3811ec97b7c4bde5bbed5f,4,2021-2022,Central Secondary School,Reading,Phonics,K,Early,DI.ELA.PH.K.1070,"Letter Learning: Gg, Ii",Recognize the letters Gg and Ii and associate them with the sounds /g/ and short 'i'.,English,10/06/2021,22,100,Passed,N
Shah,Devon,fbebb662fa3811ec97b7c4bde5bbed5f,4,2021-2022,Central Secondary School,Reading,Phonics,K,Early,DI.ELA.PH.K.1080,Read Words with Short i,Decode words with the short i sound spelled i.,English,10/06/2021,3,100,Passed,N
Shah,Devon,fbebb662fa3811ec97b7c4bde5bbed5f,4,2021-2022,Central Secondary School,Reading,High-Frequency Words,K,Early,DI.ELA.HFW.K.0000,High-Frequency Words: Lesson 0,Recognize high-frequency words automatically.,English,10/07/2021,18,70,Passed,N
Shah,Devon,fbebb662fa3811ec97b7c4bde5bbed5f,4,2021-2022,Central Secondary School,Reading,High-Frequency Words,K,Early,DI.ELA.HFW.K.0001,High-Frequency Words: Lesson 1,Recognize high-frequency words automatically.,English,10/27/2021,39,73,Passed,N
Shah,Devon,fbebb662fa3811ec97b7c4bde5bbed5f,4,2021-2022,Central Secondary School,Reading,High-Frequency Words,K,Early,DI.ELA.HFW.K.0002,High-Frequency Words: Lesson 2,Recognize high-frequency words automatically.,English,10/27/2021,12,80,Passed,N
Shah,Devon,fbebb662fa3811ec97b7c4bde5bbed5f,4,2021-2022,Central Secondary School,Reading,High-Frequency Words,K,Early,DI.ELA.HFW.K.0003,High-Frequency Words: Lesson 3,Recognize high-frequency words automatically.,English,11/15/2021,19,80,Passed,N
Shah,Devon,fbebb662fa3811ec97b7c4bde5bbed5f,4,2021-2022,Central Secondary School,Reading,High-Frequency Words,K,Early,DI.ELA.HFW.K.0004,High-Frequency Words: Lesson 4,Recognize high-frequency words automatically.,English,11/30/2021,30,87,Passed,N
Shah,Devon,fbebb662fa3811ec97b7c4bde5bbed5f,4,2021-2022,Central Secondary School,Reading,Phonics,K,Mid,DI.ELA.PH.K.1090,"Letter Learning: Ll, Oo",Recognize the letters Ll and Oo and associate them with the sounds /l/ and short 'o'.,English,12/02/2021,36,88,Passed,N
Shah,Devon,fbebb662fa3811ec97b7c4bde5bbed5f,4,2021-2022,Central Secondary School,Reading,Phonics,K,Mid,DI.ELA.PH.K.1100,Read Words with Short o,Decode words with the short o sound spelled o.,English,12/02/2021,12,86,Passed,N
Shah,Devon,fbebb662fa3811ec97b7c4bde5bbed5f,4,2021-2022,Central Secondary School,Reading,Phonics,K,Mid,DI.ELA.PH.K.1110,"Letter Learning: Kk, Vv",Recognize the letters Kk and Vv and associate them with their sounds /k/ and /v/.,English,12/02/2021,5,100,Passed,N
Shah,Devon,fbebb662fa3811ec97b7c4bde5bbed5f,4,2021-2022,Central Secondary School,Reading,Phonics,K,Mid,DI.ELA.PH.K.1120,"Letter Learning: Jj, Ww",Recognize the letters Jj and Ww and associate them with their sounds /j/ and /w/.,English,12/02/2021,3,100,Passed,N
Shah,Devon,fbebb662fa3811ec97b7c4bde5bbed5f,4,2021-2022,Central Secondary School,Reading,Phonics,K,Mid,DI.ELA.PH.K.1130,"Letter Learning: Uu, Yy",Recognize the letters Uu and Yy and associate them with the sounds short 'u' and /y/.,English,12/02/2021,14,100,Passed,N
Shah,Devon,fbebb662fa3811ec97b7c4bde5bbed5f,4,2021-2022,Central Secondary School,Reading,Phonics,K,Mid,DI.ELA.PH.K.1140,Read Words with Short u,Decode words with the short u sound spelled u.,English,12/06/2021,27,100,Passed,N
Shah,Devon,fbebb662fa3811ec97b7c4bde5bbed5f,4,2021-2022,Central Secondary School,Reading,Phonics,K,Mid,DI.ELA.PH.K.1150,"Letter Learning: Xx, Zz",Recognize the letters Xx and Zz and associate them with their sounds /ks/ and /z/.,English,12/06/2021,3,100,Passed,N
Shah,Devon,fbebb662fa3811ec97b7c4bde5bbed5f,4,2021-2022,Central Secondary School,Reading,Phonics,K,Mid,DI.ELA.PH.K.1160,"Letter Learning: Ee, Qq",Recognize the letters Ee and Q(u)q(u) and associate them with the sounds short 'e' and /kw/.,English,12/07/2021,5,100,Passed,N
Shah,Devon,fbebb662fa3811ec97b7c4bde5bbed5f,4,2021-2022,Central Secondary School,Reading,Phonics,K,Mid,DI.ELA.PH.K.1170,Read Words with Short e,Decode words with the short e sound spelled e.,English,12/09/2021,40,71,Passed,N
Shah,Devon,fbebb662fa3811ec97b7c4bde5bbed5f,4,2021-2022,Central Secondary School,Reading,High-Frequency Words,K,Mid,DI.ELA.HFW.K.0005,High-Frequency Words: Lesson 5,Recognize high-frequency words automatically.,English,12/13/2021,36,73,Passed,N
Shah,Devon,fbebb662fa3811ec97b7c4bde5bbed5f,4,2021-2022,Central Secondary School,Reading,High-Frequency Words,K,Mid,DI.ELA.HFW.K.0006,High-Frequency Words: Lesson 6,Recognize high-frequency words automatically.,English,12/14/2021,35,60,Not Passed,N
Shah,Devon,fbebb662fa3811ec97b7c4bde5bbed5f,4,2021-2022,Central Secondary School,Reading,High-Frequency Words,K,Mid,DI.ELA.HFW.K.0006,High-Frequency Words: Lesson 6,Recognize high-frequency words automatically.,English,12/17/2021,20,93,Passed,N
Mcdonald,Sarah,fbf815fefa3811ecaf16c4bde5bbed5f,1,2021-2022,Waterfall Academy,Reading,Phonological Awareness,K,Emerging,DI.ELA.PA.K.0110,Recognize Rhyme Part 1,Recognize rhyming words.,English,09/03/2021,9,75,Passed,N
Mcdonald,Sarah,fbf815fefa3811ecaf16c4bde5bbed5f,1,2021-2022,Waterfall Academy,Reading,Phonological Awareness,K,Emerging,DI.ELA.PA.K.0120,Recognize Rhyme Part 2,Recognize rhyming words.,English,09/03/2021,9,25,Not Passed,N
Mcdonald,Sarah,fbf815fefa3811ecaf16c4bde5bbed5f,1,2021-2022,Waterfall Academy,Reading,Phonological Awareness,K,Emerging,DI.ELA.PA.K.0120,Recognize Rhyme Part 2,Recognize rhyming words.,English,09/08/2021,7,50,Not Passed,N
Mcdonald,Sarah,fbf815fefa3811ecaf16c4bde5bbed5f,1,2021-2022,Waterfall Academy,Reading,Phonological Awareness,K,Emerging,DI.ELA.PA.K.0130,Blend Syllables in Compound Words,Blend syllables to make compound words.,English,09/09/2021,4,100,Passed,N
Mcdonald,Sarah,fbf815fefa3811ecaf16c4bde5bbed5f,1,2021-2022,Waterfall Academy,Reading,Phonological Awareness,K,Emerging,DI.ELA.PA.K.0140,Blend Syllables in Two-Syllable Words,Blend syllables to make two-syllable words.,English,09/15/2021,7,100,Passed,N
Mcdonald,Sarah,fbf815fefa3811ecaf16c4bde5bbed5f,1,2021-2022,Waterfall Academy,Reading,Phonological Awareness,K,Emerging,DI.ELA.PA.K.0150,Blend Onset and Rime in Single-Syllable Words,Blend onset and rime to make single-syllable words.,English,11/15/2021,6,50,Not Passed,N
Marshall,Ashley,fc084c2cfa3811ecb0d2c4bde5bbed5f,4,2021-2022,Littlewood School,Reading,Phonics,2,Early,DI.ELA.PH.2.1000,Long and Short Vowels: a,Use a strategy to read words with long and short a.,English,08/26/2021,2,100,Passed,N
Marshall,Ashley,fc084c2cfa3811ecb0d2c4bde5bbed5f,4,2021-2022,Littlewood School,Reading,Phonics,2,Early,DI.ELA.PH.2.1010,Long and Short Vowels: i,Use a strategy to read words with long and short i.,English,08/26/2021,1,100,Passed,N
Marshall,Ashley,fc084c2cfa3811ecb0d2c4bde5bbed5f,4,2021-2022,Littlewood School,Reading,Phonics,2,Early,DI.ELA.PH.2.1020,Long and Short Vowels: o,Use a strategy to read words with long and short o.,English,08/26/2021,2,100,Passed,N
Marshall,Ashley,fc084c2cfa3811ecb0d2c4bde5bbed5f,4,2021-2022,Littlewood School,Reading,Phonics,2,Early,DI.ELA.PH.2.1030,Long and Short Vowels: u,Use a strategy to read words with long and short u.,English,08/27/2021,4,100,Passed,N
Marshall,Ashley,fc084c2cfa3811ecb0d2c4bde5bbed5f,4,2021-2022,Littlewood School,Reading,Phonics,2,Early,DI.ELA.PH.2.1040,Long and Short Vowels: e,Use a strategy to read words with long and short e.,English,08/27/2021,2,100,Passed,N
Marshall,Ashley,fc084c2cfa3811ecb0d2c4bde5bbed5f,4,2021-2022,Littlewood School,Reading,Phonics,2,Early,DI.ELA.PH.2.1050,Read Words with the Spelling  y,Use a strategy to read words with the vowel sounds in cry and baby spelled y.,English,08/27/2021,2,100,Passed,N
Marshall,Ashley,fc084c2cfa3811ecb0d2c4bde5bbed5f,4,2021-2022,Littlewood School,Reading,Phonics,2,Early,DI.ELA.PH.2.1060,Read Words with the Prefix re-,Use a strategy to read words with the prefix re-.,English,09/03/2021,4,100,Passed,N
Marshall,Ashley,fc084c2cfa3811ecb0d2c4bde5bbed5f,4,2021-2022,Littlewood School,Reading,Phonics,2,Early,DI.ELA.PH.2.1070,"Read Words with the Prefixes un-, pre-","Use a strategy to read words with the prefixes un-, pre-.",English,09/03/2021,3,100,Passed,N
Marshall,Ashley,fc084c2cfa3811ecb0d2c4bde5bbed5f,4,2021-2022,Littlewood School,Reading,Phonics,2,Early,DI.ELA.PH.2.1080,Read Words with the Suffix -ly,Use a strategy to read words with the suffix -ly.,English,09/09/2021,9,86,Passed,N
Marshall,Ashley,fc084c2cfa3811ecb0d2c4bde5bbed5f,4,2021-2022,Littlewood School,Reading,Phonics,2,Early,DI.ELA.PH.2.1090,Read Words with the Suffix -ful,Use a strategy to read words with the suffix -ful.,English,09/09/2021,3,100,Passed,N
Marshall,Ashley,fc084c2cfa3811ecb0d2c4bde5bbed5f,4,2021-2022,Littlewood School,Reading,Phonics,2,Early,DI.ELA.PH.2.1100,Read Two-Syllable Words with VCe Syllables,Use a strategy to read two-syllable words with VCe syllables.,English,09/09/2021,2,100,Passed,N
Marshall,Ashley,fc084c2cfa3811ecb0d2c4bde5bbed5f,4,2021-2022,Littlewood School,Reading,Comprehension,2,Early,DI.ELA.COM.2.1001,Ask and Answer Questions About Key Details,Ask and answer questions about key details in a text. Read and understand science texts.,English,09/15/2021,13,100,Passed,N
Marshall,Ashley,fc084c2cfa3811ecb0d2c4bde5bbed5f,4,2021-2022,Littlewood School,Reading,Comprehension,2,Early,DI.ELA.COM.2.1002,Find the Main Topic,Identify the main topic of a text and the focus of paragraphs in the text. Read and understand science texts.,English,09/24/2021,17,63,Not Passed,N
Marshall,Ashley,fc084c2cfa3811ecb0d2c4bde5bbed5f,4,2021-2022,Littlewood School,Reading,Comprehension,2,Early,DI.ELA.COM.2.1002,Find the Main Topic,Identify the main topic of a text and the focus of paragraphs in the text. Read and understand science texts.,English,10/06/2021,10,63,Not Passed,N
Marshall,Ashley,fc084c2cfa3811ecb0d2c4bde5bbed5f,4,2021-2022,Littlewood School,Reading,Comprehension,2,Early,DI.ELA.COM.2.1003,Ask and Answer Questions About Stories,Ask and answer questions about stories to understand key details. Read and understand a story.,English,10/13/2021,22,34,Not Passed,N
Marshall,Ashley,fc084c2cfa3811ecb0d2c4bde5bbed5f,4,2021-2022,Littlewood School,Reading,Comprehension,2,Early,DI.ELA.COM.2.1003,Ask and Answer Questions About Stories,Ask and answer questions about stories to understand key details. Read and understand a story.,English,10/18/2021,17,31,Not Passed,N
Marshall,Ashley,fc084c2cfa3811ecb0d2c4bde5bbed5f,4,2021-2022,Littlewood School,Reading,Phonics,2,Mid,DI.ELA.PH.2.1110,"Read Words with the Suffixes -er, -or","Use a strategy to read words with the suffixes -er, -or.",English,10/18/2021,3,100,Passed,N
Marshall,Ashley,fc084c2cfa3811ecb0d2c4bde5bbed5f,4,2021-2022,Littlewood School,Reading,Phonics,2,Mid,DI.ELA.PH.2.1120,Read Words with the Suffix -y,Use a strategy to read words with the suffix -y.,English,10/18/2021,2,100,Passed,N
Marshall,Ashley,fc084c2cfa3811ecb0d2c4bde5bbed5f,4,2021-2022,Littlewood School,Reading,Phonics,2,Mid,DI.ELA.PH.2.1130,Read Two-Syllable Words with Vowel Team Syllables,Use a strategy to read two-syllable words with vowel-team syllables.,English,10/25/2021,2,100,Passed,N
Marshall,Ashley,fc084c2cfa3811ecb0d2c4bde5bbed5f,4,2021-2022,Littlewood School,Reading,Phonics,2,Mid,DI.ELA.PH.2.1140,Read Two-Syllable Words with Vowel Variations in the Initial Syllable,Use a strategy to read two-syllable words with vowel variations in the initial syllable.,English,10/27/2021,22,100,Passed,N
Marshall,Ashley,fc084c2cfa3811ecb0d2c4bde5bbed5f,4,2021-2022,Littlewood School,Reading,Phonics,2,Mid,DI.ELA.PH.2.1150.v2,"Read Words with the Prefixes mis-, dis-","Use a strategy to read words with the prefixes mis-, dis-.",English,11/08/2021,4,100,Passed,N
