28aff79f-ec09-4050-9e6b-5428c9b93d67,a644a836-3b7d-4f02-8faf-1b2091258163,Biology,2021-08-13,2022-06-01,012cdf56-5a95-4866-a789-a5a9c8b05078,53114219F05E4AAC877219B6D7181E7A,Student,True,False,2022-01-03,2022-06-03
b9402e98-b422-4ea9-a87b-3597f017fea0,a644a836-3b7d-4f02-8faf-1b2091258163,Chemistry,2021-08-13,2022-06-01,012cdf56-5a95-4866-a789-a5a9c8b05078,D2B4723C805C42748F405FDDD94E114C,Student,True,False,2022-01-03,2022-06-03
ba177c4f-b8cf-40e5-b6d7-f722bd4cae3e,a644a836-3b7d-4f02-8faf-1b2091258163,Band,2021-08-13,2022-06-01,b76d6b40-7f0a-4349-9ed4-5c1aceeb0977,66D505FBFEC5477684B7DFE66323C8CB,Student,True,False,2022-01-03,2022-06-03
5f770123-4420-46ef-8894-71b55cd46e31,a644a836-3b7d-4f02-8faf-1b2091258163,World Literature,2021-08-13,2022-06-01,b76d6b40-7f0a-4349-9ed4-5c1aceeb0977,3CFE40C9DD8246F1A6E574AA0CB2DC93,Student,True,False,2022-01-03,2022-06-03
a2825650-8a16-4bc4-bcc7-c1b529454cac,a644a836-3b7d-4f02-8faf-1b2091258163,Pre-Calculus,2021-08-13,2022-06-01,b76d6b40-7f0a-4349-9ed4-5c1aceeb0977,1AC9DCA1874A42B0915A699B7675B90F,Student,True,False,2022-01-03,2022-06-03
a4192ddb-a47d-4290-b224-5cb51210253f,a644a836-3b7d-4f02-8faf-1b2091258163,Calculus,2021-08-13,2022-06-01,b76d6b40-7f0a-4349-9ed4-5c1aceeb0977,FAF3539D627A4E6280B60BC3C73E95E2,Student,True,False,2022-01-03,2022-06-03
6232fab3-cae5-4d40-bc6d-02df6e34bc26,a644a836-3b7d-4f02-8faf-1b2091258163,English Literature,2021-08-13,2022-06-01,b76d6b40-7f0a-4349-9ed4-5c1aceeb0977,03A2BF1EEE524B1CADC97E214963BB92,Student,True,False,2022-01-03,2022-06-03
684260c0-bfe6-4a04-9da3-5ca2b316c147,a644a836-3b7d-4f02-8faf-1b2091258163,American History,2021-08-13,2022-06-01,b76d6b40-7f0a-4349-9ed4-5c1aceeb0977,7F9AE60E119947A587F733734913F561,Student,True,False,2022-01-03,2022-06-03
25edd77a-e63b-4889-85ca-a45d5f14a609,a644a836-3b7d-4f02-8faf-1b2091258163,Band,2021-08-13,2022-06-01,d17b6288-2f73-4999-8457-cd258d9d8c89,66D505FBFEC5477684B7DFE66323C8CB,Student,True,False,2022-01-03,2022-06-03
9df8f8d8-d6f9-487a-90e6-5e35336effaa,a644a836-3b7d-4f02-8faf-1b2091258163,Physics,2021-08-13,2022-06-01,d17b6288-2f73-4999-8457-cd258d9d8c89,A12FDEF5617C49E380791A543353B0A2,Student,True,False,2022-01-03,2022-06-03
7d47329d-7246-4d51-9886-1e9d74ef5dfd,a644a836-3b7d-4f02-8faf-1b2091258163,Art,2021-08-13,2022-06-01,d17b6288-2f73-4999-8457-cd258d9d8c89,346617E5E8AD4C5C96A345B428660558,Student,True,False,2022-01-03,2022-06-03
477a924c-5421-4fcb-aa33-1ab3e0e37441,a644a836-3b7d-4f02-8faf-1b2091258163,Trigonomotry,2021-08-13,2022-06-01,d17b6288-2f73-4999-8457-cd258d9d8c89,F1EE0B9AD5F7421EB3B49578A2E3B09B,Student,True,False,2022-01-03,2022-06-03
48eefa69-b7ec-4c84-8966-dd82e1e0e54d,a644a836-3b7d-4f02-8faf-1b2091258163,English Language,2021-08-13,2022-06-01,d17b6288-2f73-4999-8457-cd258d9d8c89,ED5760AB46DC44BBAB0CF9E8F59658D5,Student,True,False,2022-01-03,2022-06-03
b9977026-9ca3-474e-85b3-58c56f827df6,a644a836-3b7d-4f02-8faf-1b2091258163,Pottery,2021-08-13,2022-06-01,d17b6288-2f73-4999-8457-cd258d9d8c89,1CC8AEF1B8364E2C8B1C00CEFA109248,Student,True,False,2022-01-03,2022-06-03
3e9595a1-b9e8-4c16-b66a-1dad60ca99ae,a644a836-3b7d-4f02-8faf-1b2091258163,Algebra,2021-08-13,2022-06-01,fe94fae8-f6b0-409f-b63d-ac7d9b318b0f,856A511D6D124BE3A61D8A9FBECF89D1,Student,True,False,2022-01-03,2022-06-03
d21c3ec2-46e9-40ff-9a08-907345036f7e,a644a836-3b7d-4f02-8faf-1b2091258163,Orchestra,2021-08-13,2022-06-01,fe94fae8-f6b0-409f-b63d-ac7d9b318b0f,2481F408C8FF44C99E64CF522F323EEF,Student,True,False,2022-01-03,2022-06-03
c6aa9ce8-6f0c-40bc-b876-114248fff878,a644a836-3b7d-4f02-8faf-1b2091258163,Chemistry,2021-08-13,2022-06-01,fe94fae8-f6b0-409f-b63d-ac7d9b318b0f,D2B4723C805C42748F405FDDD94E114C,Student,True,False,2022-01-03,2022-06-03
9ca516a5-4050-45a3-a70d-973cd4c2b137,a644a836-3b7d-4f02-8faf-1b2091258163,Physics,2021-08-13,2022-06-01,fe94fae8-f6b0-409f-b63d-ac7d9b318b0f,A12FDEF5617C49E380791A543353B0A2,Student,True,False,2022-01-03,2022-06-03
3c6b2eb0-a329-4b71-a69f-0a0c315e982a,a644a836-3b7d-4f02-8faf-1b2091258163,Calculus,2021-08-13,2022-06-01,fe94fae8-f6b0-409f-b63d-ac7d9b318b0f,FAF3539D627A4E6280B60BC3C73E95E2,Student,True,False,2022-01-03,2022-06-03
6e1dcafe-675a-4706-b0ce-f03f7dcc9217,a644a836-3b7d-4f02-8faf-1b2091258163,Health,2021-08-13,2022-06-01,fe94fae8-f6b0-409f-b63d-ac7d9b318b0f,DBBD9A73B355472188EC58D66BDFF9C0,Student,True,False,2022-01-03,2022-06-03
45c75e0a-303d-42a5-bb27-7ca0330a5a8b,a644a836-3b7d-4f02-8faf-1b2091258163,Art,2021-08-13,2022-06-01,33e277a2-f555-4098-826d-d1056b8fa552,346617E5E8AD4C5C96A345B428660558,Student,True,False,2022-01-03,2022-06-03
95458430-2f04-47a1-830f-fe9219abd1a3,a644a836-3b7d-4f02-8faf-1b2091258163,Choir,2021-08-13,2022-06-01,33e277a2-f555-4098-826d-d1056b8fa552,E5A01DE79553432FA7F86CAF28A8599B,Student,True,False,2022-01-03,2022-06-03
ed87effc-580c-4007-932b-ce2b763e2734,a644a836-3b7d-4f02-8faf-1b2091258163,Orchestra,2021-08-13,2022-06-01,33e277a2-f555-4098-826d-d1056b8fa552,2481F408C8FF44C99E64CF522F323EEF,Student,True,False,2022-01-03,2022-06-03
8cdf5ecd-5756-411d-9387-abd84b43ad5a,a644a836-3b7d-4f02-8faf-1b2091258163,World Literature,2021-08-13,2022-06-01,33e277a2-f555-4098-826d-d1056b8fa552,3CFE40C9DD8246F1A6E574AA0CB2DC93,Student,True,False,2022-01-03,2022-06-03
64ac9ea3-1188-4d4b-af09-6d767cadbb25,a644a836-3b7d-4f02-8faf-1b2091258163,Trigonomotry,2021-08-13,2022-06-01,33e277a2-f555-4098-826d-d1056b8fa552,F1EE0B9AD5F7421EB3B49578A2E3B09B,Student,True,False,2022-01-03,2022-06-03
d8966c93-eee1-46af-aae3-e5b95b61a9d6,a644a836-3b7d-4f02-8faf-1b2091258163,English Literature,2021-08-13,2022-06-01,33e277a2-f555-4098-826d-d1056b8fa552,03A2BF1EEE524B1CADC97E214963BB92,Student,True,False,2022-01-03,2022-06-03
b03053e9-4b2b-42d5-9eb4-1b95a2febc1d,a644a836-3b7d-4f02-8faf-1b2091258163,Computer Programming,2021-08-13,2022-06-01,01272c88-53de-4a22-a0cc-fc44ea835c61,CBA6D54FF6F347B4B0676331FD87295C,Student,True,False,2022-01-03,2022-06-03
22f3888d-279f-449f-8eb8-af38b5020178,a644a836-3b7d-4f02-8faf-1b2091258163,Art,2021-08-13,2022-06-01,01272c88-53de-4a22-a0cc-fc44ea835c61,346617E5E8AD4C5C96A345B428660558,Student,True,False,2022-01-03,2022-06-03
3e4f5634-a5e9-40e1-8343-4f5fd901f5cc,a644a836-3b7d-4f02-8faf-1b2091258163,Health,2021-08-13,2022-06-01,01272c88-53de-4a22-a0cc-fc44ea835c61,DBBD9A73B355472188EC58D66BDFF9C0,Student,True,False,2022-01-03,2022-06-03
7218ab6a-ab06-4c51-8e5f-aa430a7cbb2a,a644a836-3b7d-4f02-8faf-1b2091258163,Physics,2021-08-13,2022-06-01,01272c88-53de-4a22-a0cc-fc44ea835c61,A12FDEF5617C49E380791A543353B0A2,Student,True,False,2022-01-03,2022-06-03
2eed54e1-4f13-4d94-b388-5baf44ac2021,a644a836-3b7d-4f02-8faf-1b2091258163,Chemistry,2021-08-13,2022-06-01,01272c88-53de-4a22-a0cc-fc44ea835c61,D2B4723C805C42748F405FDDD94E114C,Student,True,False,2022-01-03,2022-06-03
4447366a-8270-4803-b8d1-fe7c56048279,a644a836-3b7d-4f02-8faf-1b2091258163,English Language,2021-08-13,2022-06-01,01272c88-53de-4a22-a0cc-fc44ea835c61,ED5760AB46DC44BBAB0CF9E8F59658D5,Student,True,False,2022-01-03,2022-06-03
ab82e927-9c47-4444-91be-cf7a88ba3f74,a644a836-3b7d-4f02-8faf-1b2091258163,Trigonomotry,2021-08-13,2022-06-01,5b423b97-a691-4369-acdd-1fd6ac59f42c,F1EE0B9AD5F7421EB3B49578A2E3B09B,Student,True,False,2022-01-03,2022-06-03
16e1ccee-7386-4b1e-8abd-fa1fabec8c1f,a644a836-3b7d-4f02-8faf-1b2091258163,Computer Programming,2021-08-13,2022-06-01,5b423b97-a691-4369-acdd-1fd6ac59f42c,CBA6D54FF6F347B4B0676331FD87295C,Student,True,False,2022-01-03,2022-06-03
d69128d9-6fc9-4949-adeb-21e53aef2ccb,a644a836-3b7d-4f02-8faf-1b2091258163,American History,2021-08-13,2022-06-01,5b423b97-a691-4369-acdd-1fd6ac59f42c,7F9AE60E119947A587F733734913F561,Student,True,False,2022-01-03,2022-06-03
09124284-f33d-4297-9980-884fc151fbac,a644a836-3b7d-4f02-8faf-1b2091258163,English Language,2021-08-13,2022-06-01,5b423b97-a691-4369-acdd-1fd6ac59f42c,ED5760AB46DC44BBAB0CF9E8F59658D5,Student,True,False,2022-01-03,2022-06-03
e46c7e19-faed-423a-a131-e7f39e1df4d3,a644a836-3b7d-4f02-8faf-1b2091258163,Physics,2021-08-13,2022-06-01,5b423b97-a691-4369-acdd-1fd6ac59f42c,A12FDEF5617C49E380791A543353B0A2,Student,True,False,2022-01-03,2022-06-03
b0270665-b092-414a-9889-36d0f5394737,a644a836-3b7d-4f02-8faf-1b2091258163,Biology,2021-08-13,2022-06-01,5b423b97-a691-4369-acdd-1fd6ac59f42c,53114219F05E4AAC877219B6D7181E7A,Student,True,False,2022-01-03,2022-06-03
53c97032-699b-45cc-80c0-cfc6852da6b1,a644a836-3b7d-4f02-8faf-1b2091258163,Orchestra,2021-08-13,2022-06-01,7a180e00-1b81-4e42-bf1b-fbc919e73f42,2481F408C8FF44C99E64CF522F323EEF,Student,True,False,2022-01-03,2022-06-03
a31b8090-26bd-4bad-961b-060385d51c8a,a644a836-3b7d-4f02-8faf-1b2091258163,Band,2021-08-13,2022-06-01,7a180e00-1b81-4e42-bf1b-fbc919e73f42,66D505FBFEC5477684B7DFE66323C8CB,Student,True,False,2022-01-03,2022-06-03
ca049b78-fb29-43e8-a5c7-346ed642b3b6,a644a836-3b7d-4f02-8faf-1b2091258163,World Literature,2021-08-13,2022-06-01,7a180e00-1b81-4e42-bf1b-fbc919e73f42,3CFE40C9DD8246F1A6E574AA0CB2DC93,Student,True,False,2022-01-03,2022-06-03
8f1d20b6-f690-499c-94a8-f09beaac065e,a644a836-3b7d-4f02-8faf-1b2091258163,Health,2021-08-13,2022-06-01,7a180e00-1b81-4e42-bf1b-fbc919e73f42,DBBD9A73B355472188EC58D66BDFF9C0,Student,True,False,2022-01-03,2022-06-03
4449c158-21f5-4427-b264-8a7e8cd9690a,a644a836-3b7d-4f02-8faf-1b2091258163,English Literature,2021-08-13,2022-06-01,7a180e00-1b81-4e42-bf1b-fbc919e73f42,03A2BF1EEE524B1CADC97E214963BB92,Student,True,False,2022-01-03,2022-06-03
859f94cd-498d-4247-938e-20aca7db9a8d,a644a836-3b7d-4f02-8faf-1b2091258163,Trigonomotry,2021-08-13,2022-06-01,7a180e00-1b81-4e42-bf1b-fbc919e73f42,F1EE0B9AD5F7421EB3B49578A2E3B09B,Student,True,False,2022-01-03,2022-06-03
6161f8c9-e221-4efa-9813-93ff66e0577b,a644a836-3b7d-4f02-8faf-1b2091258163,Pottery,2021-08-13,2022-06-01,4f08c11f-7212-4f02-9f13-8b90c05aea88,1CC8AEF1B8364E2C8B1C00CEFA109248,Student,True,False,2022-01-03,2022-06-03
8cb2cab8-fb49-4f2d-90f0-4b5f328b5d7a,a644a836-3b7d-4f02-8faf-1b2091258163,Orchestra,2021-08-13,2022-06-01,4f08c11f-7212-4f02-9f13-8b90c05aea88,2481F408C8FF44C99E64CF522F323EEF,Student,True,False,2022-01-03,2022-06-03
84c407ef-74b8-42e4-b00d-6f1f5b7f65ec,a644a836-3b7d-4f02-8faf-1b2091258163,Trigonomotry,2021-08-13,2022-06-01,4f08c11f-7212-4f02-9f13-8b90c05aea88,F1EE0B9AD5F7421EB3B49578A2E3B09B,Student,True,False,2022-01-03,2022-06-03
b19ec9c6-f7fb-4bca-9536-fe1200550160,a644a836-3b7d-4f02-8faf-1b2091258163,Health,2021-08-13,2022-06-01,4f08c11f-7212-4f02-9f13-8b90c05aea88,DBBD9A73B355472188EC58D66BDFF9C0,Student,True,False,2022-01-03,2022-06-03
1f2548c4-4703-4b2c-a937-010786dcbf8e,a644a836-3b7d-4f02-8faf-1b2091258163,American History,2021-08-13,2022-06-01,4f08c11f-7212-4f02-9f13-8b90c05aea88,7F9AE60E119947A587F733734913F561,Student,True,False,2022-01-03,2022-06-03
35ef0018-db1e-4336-8288-4cb4dc1a3f03,a644a836-3b7d-4f02-8faf-1b2091258163,World History,2021-08-13,2022-06-01,4f08c11f-7212-4f02-9f13-8b90c05aea88,B3890CDB0D9148C78770334E44F30729,Student,True,False,2022-01-03,2022-06-03
6a61ad41-558b-43f2-b762-3536d2426496,a644a836-3b7d-4f02-8faf-1b2091258163,Biology,2021-08-13,2022-06-01,580412c2-b3c1-439f-b2b8-90d130f182b0,53114219F05E4AAC877219B6D7181E7A,Student,True,False,2022-01-03,2022-06-03
a3c458d2-e113-460d-8211-8d70e58a24c2,a644a836-3b7d-4f02-8faf-1b2091258163,Band,2021-08-13,2022-06-01,580412c2-b3c1-439f-b2b8-90d130f182b0,66D505FBFEC5477684B7DFE66323C8CB,Student,True,False,2022-01-03,2022-06-03
bcdbf447-973d-496b-984d-4ec4530fca0b,a644a836-3b7d-4f02-8faf-1b2091258163,Computer Programming,2021-08-13,2022-06-01,580412c2-b3c1-439f-b2b8-90d130f182b0,CBA6D54FF6F347B4B0676331FD87295C,Student,True,False,2022-01-03,2022-06-03
2870758e-373c-4b65-88f7-8839b7814ae0,a644a836-3b7d-4f02-8faf-1b2091258163,Orchestra,2021-08-13,2022-06-01,580412c2-b3c1-439f-b2b8-90d130f182b0,2481F408C8FF44C99E64CF522F323EEF,Student,True,False,2022-01-03,2022-06-03
6d9ec7c9-431a-43fd-9110-1aa3365d52db,a644a836-3b7d-4f02-8faf-1b2091258163,Algebra,2021-08-13,2022-06-01,580412c2-b3c1-439f-b2b8-90d130f182b0,856A511D6D124BE3A61D8A9FBECF89D1,Student,True,False,2022-01-03,2022-06-03
92ed1b99-ea0c-4afb-aabe-c595ef2562b0,a644a836-3b7d-4f02-8faf-1b2091258163,Health,2021-08-13,2022-06-01,580412c2-b3c1-439f-b2b8-90d130f182b0,DBBD9A73B355472188EC58D66BDFF9C0,Student,True,False,2022-01-03,2022-06-03
1c086f79-18b8-42d4-b2ce-44d9b24c8cb5,a644a836-3b7d-4f02-8faf-1b2091258163,Chemistry,2021-08-13,2022-06-01,627c1a0d-2bbb-4540-aa33-9e146f1bce99,D2B4723C805C42748F405FDDD94E114C,Student,True,False,2022-01-03,2022-06-03
80a9f87b-e4f7-494d-b6ed-4b665e7e095f,a644a836-3b7d-4f02-8faf-1b2091258163,Orchestra,2021-08-13,2022-06-01,627c1a0d-2bbb-4540-aa33-9e146f1bce99,2481F408C8FF44C99E64CF522F323EEF,Student,True,False,2022-01-03,2022-06-03
89162877-6b88-4540-ac2c-38b6b2f3843a,a644a836-3b7d-4f02-8faf-1b2091258163,Art,2021-08-13,2022-06-01,627c1a0d-2bbb-4540-aa33-9e146f1bce99,346617E5E8AD4C5C96A345B428660558,Student,True,False,2022-01-03,2022-06-03
1df3eecb-7f7f-47d2-beb0-bf9f0c785ad4,a644a836-3b7d-4f02-8faf-1b2091258163,Physics,2021-08-13,2022-06-01,627c1a0d-2bbb-4540-aa33-9e146f1bce99,A12FDEF5617C49E380791A543353B0A2,Student,True,False,2022-01-03,2022-06-03
12840a1a-446a-4736-bb25-0e9dbb4200d6,a644a836-3b7d-4f02-8faf-1b2091258163,Band,2021-08-13,2022-06-01,627c1a0d-2bbb-4540-aa33-9e146f1bce99,66D505FBFEC5477684B7DFE66323C8CB,Student,True,False,2022-01-03,2022-06-03
85f18e8a-e89a-483f-bddc-f8dd191994a0,a644a836-3b7d-4f02-8faf-1b2091258163,English Literature,2021-08-13,2022-06-01,627c1a0d-2bbb-4540-aa33-9e146f1bce99,03A2BF1EEE524B1CADC97E214963BB92,Student,True,False,2022-01-03,2022-06-03
21a5aee9-c9c9-4e64-88ba-372b77f94503,a644a836-3b7d-4f02-8faf-1b2091258163,Choir,2021-08-13,2022-06-01,ff9028fc-ccec-44e8-919d-e6fb79ee8637,E5A01DE79553432FA7F86CAF28A8599B,Student,True,False,2022-01-03,2022-06-03
2af1ca43-e33d-4d7d-a213-95c2ce2377d5,a644a836-3b7d-4f02-8faf-1b2091258163,English Literature,2021-08-13,2022-06-01,ff9028fc-ccec-44e8-919d-e6fb79ee8637,03A2BF1EEE524B1CADC97E214963BB92,Student,True,False,2022-01-03,2022-06-03
cb949363-546f-4e17-abf6-21f28530d6af,a644a836-3b7d-4f02-8faf-1b2091258163,Orchestra,2021-08-13,2022-06-01,ff9028fc-ccec-44e8-919d-e6fb79ee8637,2481F408C8FF44C99E64CF522F323EEF,Student,True,False,2022-01-03,2022-06-03
ef9c773d-6791-4e6e-839d-f4f850b4ff5d,a644a836-3b7d-4f02-8faf-1b2091258163,World History,2021-08-13,2022-06-01,ff9028fc-ccec-44e8-919d-e6fb79ee8637,B3890CDB0D9148C78770334E44F30729,Student,True,False,2022-01-03,2022-06-03
ae9c334c-cb5f-4f08-8350-110adc75d8de,a644a836-3b7d-4f02-8faf-1b2091258163,English Language,2021-08-13,2022-06-01,ff9028fc-ccec-44e8-919d-e6fb79ee8637,ED5760AB46DC44BBAB0CF9E8F59658D5,Student,True,False,2022-01-03,2022-06-03
ffd26d17-cf67-403d-a68b-d17bfd565f67,a644a836-3b7d-4f02-8faf-1b2091258163,World Literature,2021-08-13,2022-06-01,ff9028fc-ccec-44e8-919d-e6fb79ee8637,3CFE40C9DD8246F1A6E574AA0CB2DC93,Student,True,False,2022-01-03,2022-06-03
ad063d4d-10f7-4859-8198-182e44485857,a644a836-3b7d-4f02-8faf-1b2091258163,Algebra,2021-08-13,2022-06-01,685d7aab-a5ab-4a73-8ec6-efbf05c041a9,856A511D6D124BE3A61D8A9FBECF89D1,Student,True,False,2022-01-03,2022-06-03
a54ad5ed-93e7-43ec-a7d7-c1be64e3ab50,a644a836-3b7d-4f02-8faf-1b2091258163,English Literature,2021-08-13,2022-06-01,685d7aab-a5ab-4a73-8ec6-efbf05c041a9,03A2BF1EEE524B1CADC97E214963BB92,Student,True,False,2022-01-03,2022-06-03
9b7aa496-2f59-4d31-b107-b132af0f3b6c,a644a836-3b7d-4f02-8faf-1b2091258163,World History,2021-08-13,2022-06-01,685d7aab-a5ab-4a73-8ec6-efbf05c041a9,B3890CDB0D9148C78770334E44F30729,Student,True,False,2022-01-03,2022-06-03
0eb91241-7703-4fce-9923-90041ab42511,a644a836-3b7d-4f02-8faf-1b2091258163,Art,2021-08-13,2022-06-01,685d7aab-a5ab-4a73-8ec6-efbf05c041a9,346617E5E8AD4C5C96A345B428660558,Student,True,False,2022-01-03,2022-06-03
29d470bd-bc4e-475f-ba92-69ae495fa2e6,a644a836-3b7d-4f02-8faf-1b2091258163,Chemistry,2021-08-13,2022-06-01,685d7aab-a5ab-4a73-8ec6-efbf05c041a9,D2B4723C805C42748F405FDDD94E114C,Student,True,False,2022-01-03,2022-06-03
4eeebd38-7097-4407-9760-4fc244858d2d,a644a836-3b7d-4f02-8faf-1b2091258163,Choir,2021-08-13,2022-06-01,685d7aab-a5ab-4a73-8ec6-efbf05c041a9,E5A01DE79553432FA7F86CAF28A8599B,Student,True,False,2022-01-03,2022-06-03
f024136e-0087-4c9e-a4f7-09e4b89ecd95,a644a836-3b7d-4f02-8faf-1b2091258163,Band,2021-08-13,2022-06-01,a8115d3d-68fb-44c0-861b-d1f1d256fd71,66D505FBFEC5477684B7DFE66323C8CB,Student,True,False,2022-01-03,2022-06-03
32819229-a020-4b07-b330-a4ee59fdf124,a644a836-3b7d-4f02-8faf-1b2091258163,English Literature,2021-08-13,2022-06-01,a8115d3d-68fb-44c0-861b-d1f1d256fd71,03A2BF1EEE524B1CADC97E214963BB92,Student,True,False,2022-01-03,2022-06-03
52c9d6f9-dc7d-4f91-8026-d5063d605274,a644a836-3b7d-4f02-8faf-1b2091258163,Health,2021-08-13,2022-06-01,a8115d3d-68fb-44c0-861b-d1f1d256fd71,DBBD9A73B355472188EC58D66BDFF9C0,Student,True,False,2022-01-03,2022-06-03
023758b4-3e94-493c-9708-a534d8a9a9fd,a644a836-3b7d-4f02-8faf-1b2091258163,Pottery,2021-08-13,2022-06-01,a8115d3d-68fb-44c0-861b-d1f1d256fd71,1CC8AEF1B8364E2C8B1C00CEFA109248,Student,True,False,2022-01-03,2022-06-03
77e38a55-e101-47d3-a3c2-36ce2ebcddbd,a644a836-3b7d-4f02-8faf-1b2091258163,Choir,2021-08-13,2022-06-01,a8115d3d-68fb-44c0-861b-d1f1d256fd71,E5A01DE79553432FA7F86CAF28A8599B,Student,True,False,2022-01-03,2022-06-03
09e90bb0-8b94-44df-8b37-fcc84625bf66,a644a836-3b7d-4f02-8faf-1b2091258163,Calculus,2021-08-13,2022-06-01,a8115d3d-68fb-44c0-861b-d1f1d256fd71,FAF3539D627A4E6280B60BC3C73E95E2,Student,True,False,2022-01-03,2022-06-03
88a5075b-ef1d-4c56-9e77-4a7937d1e5ca,a644a836-3b7d-4f02-8faf-1b2091258163,English Language,2021-08-13,2022-06-01,b6bd278f-c84e-4426-9500-6328093d3bfb,ED5760AB46DC44BBAB0CF9E8F59658D5,Student,True,False,2022-01-03,2022-06-03
ed8d76d9-5cbb-43bb-bba8-f6eda882dd12,a644a836-3b7d-4f02-8faf-1b2091258163,Chemistry,2021-08-13,2022-06-01,b6bd278f-c84e-4426-9500-6328093d3bfb,D2B4723C805C42748F405FDDD94E114C,Student,True,False,2022-01-03,2022-06-03
7fdb314f-10ec-4652-91df-3416d8f85f24,a644a836-3b7d-4f02-8faf-1b2091258163,Calculus,2021-08-13,2022-06-01,b6bd278f-c84e-4426-9500-6328093d3bfb,FAF3539D627A4E6280B60BC3C73E95E2,Student,True,False,2022-01-03,2022-06-03
b71aee06-8c6c-4c67-a130-4c2dd66be7e9,a644a836-3b7d-4f02-8faf-1b2091258163,Band,2021-08-13,2022-06-01,b6bd278f-c84e-4426-9500-6328093d3bfb,66D505FBFEC5477684B7DFE66323C8CB,Student,True,False,2022-01-03,2022-06-03
dc83df09-27d1-4514-9673-230edd2d5675,a644a836-3b7d-4f02-8faf-1b2091258163,Trigonomotry,2021-08-13,2022-06-01,b6bd278f-c84e-4426-9500-6328093d3bfb,F1EE0B9AD5F7421EB3B49578A2E3B09B,Student,True,False,2022-01-03,2022-06-03
45f98732-6b67-459d-b200-04e445d80179,a644a836-3b7d-4f02-8faf-1b2091258163,Health,2021-08-13,2022-06-01,b6bd278f-c84e-4426-9500-6328093d3bfb,DBBD9A73B355472188EC58D66BDFF9C0,Student,True,False,2022-01-03,2022-06-03
93169a2a-196a-45aa-ad22-fc00b1e96004,a644a836-3b7d-4f02-8faf-1b2091258163,Biology,2021-08-13,2022-06-01,c0662a92-2588-406f-b25c-87adb964712c,53114219F05E4AAC877219B6D7181E7A,Student,True,False,2022-01-03,2022-06-03
f7639ac4-5aed-4e67-8f4f-dd84478315cf,a644a836-3b7d-4f02-8faf-1b2091258163,English Language,2021-08-13,2022-06-01,c0662a92-2588-406f-b25c-87adb964712c,ED5760AB46DC44BBAB0CF9E8F59658D5,Student,True,False,2022-01-03,2022-06-03
4a134529-fc63-4e7c-bc2e-8309ef9166f7,a644a836-3b7d-4f02-8faf-1b2091258163,Art,2021-08-13,2022-06-01,c0662a92-2588-406f-b25c-87adb964712c,346617E5E8AD4C5C96A345B428660558,Student,True,False,2022-01-03,2022-06-03
e9b78d2c-1596-45e5-9490-63571cfcbafb,a644a836-3b7d-4f02-8faf-1b2091258163,Orchestra,2021-08-13,2022-06-01,c0662a92-2588-406f-b25c-87adb964712c,2481F408C8FF44C99E64CF522F323EEF,Student,True,False,2022-01-03,2022-06-03
5e37175e-553a-4163-bf45-995b10854ccf,a644a836-3b7d-4f02-8faf-1b2091258163,Health,2021-08-13,2022-06-01,c0662a92-2588-406f-b25c-87adb964712c,DBBD9A73B355472188EC58D66BDFF9C0,Student,True,False,2022-01-03,2022-06-03
93344366-655b-42f7-bc86-9e8a8a310733,a644a836-3b7d-4f02-8faf-1b2091258163,Algebra,2021-08-13,2022-06-01,c0662a92-2588-406f-b25c-87adb964712c,856A511D6D124BE3A61D8A9FBECF89D1,Student,True,False,2022-01-03,2022-06-03
6617b4f3-99d4-4981-95a9-eea480d34d82,a644a836-3b7d-4f02-8faf-1b2091258163,Trigonomotry,2021-08-13,2022-06-01,ab7f6b48-9f39-4368-9267-137ad6af7d56,F1EE0B9AD5F7421EB3B49578A2E3B09B,Student,True,False,2022-01-03,2022-06-03
7dad04c6-ce96-4ea6-828a-9ccc3f4881c0,a644a836-3b7d-4f02-8faf-1b2091258163,Physics,2021-08-13,2022-06-01,ab7f6b48-9f39-4368-9267-137ad6af7d56,A12FDEF5617C49E380791A543353B0A2,Student,True,False,2022-01-03,2022-06-03
5f23b01c-ea57-477c-aa11-492bcbf947eb,a644a836-3b7d-4f02-8faf-1b2091258163,Art,2021-08-13,2022-06-01,ab7f6b48-9f39-4368-9267-137ad6af7d56,346617E5E8AD4C5C96A345B428660558,Student,True,False,2022-01-03,2022-06-03
bc957db6-0456-4a09-a184-a46a2f242831,a644a836-3b7d-4f02-8faf-1b2091258163,World History,2021-08-13,2022-06-01,ab7f6b48-9f39-4368-9267-137ad6af7d56,B3890CDB0D9148C78770334E44F30729,Student,True,False,2022-01-03,2022-06-03
886894f0-06b8-4a8b-b695-03583dec9d38,a644a836-3b7d-4f02-8faf-1b2091258163,Pottery,2021-08-13,2022-06-01,ab7f6b48-9f39-4368-9267-137ad6af7d56,1CC8AEF1B8364E2C8B1C00CEFA109248,Student,True,False,2022-01-03,2022-06-03
42af0d10-eeef-4a34-9709-e34c45908a7c,a644a836-3b7d-4f02-8faf-1b2091258163,Biology,2021-08-13,2022-06-01,ab7f6b48-9f39-4368-9267-137ad6af7d56,53114219F05E4AAC877219B6D7181E7A,Student,True,False,2022-01-03,2022-06-03
