PersonId,FirstSeenDateTime,LastSeenDateTime,RefSexId,BirthDate,BirthCity,BirthState,BirthCountyCode
b6bd278f-c84e-4426-9500-6328093d3bfb,2021-08-13,2022-06-01,F543B59B-8AC5-49CF-A4F1-8439613F3378,2000-01-22,Shawnee,OK,74801
c0662a92-2588-406f-b25c-87adb964712c,2021-08-13,2022-06-01,F543B59B-8AC5-49CF-A4F1-8439613F3378,2001-06-01,Santa Ana,CA,92705
ab7f6b48-9f39-4368-9267-137ad6af7d56,2021-08-13,2022-06-01,591DF534-C4D9-48D4-A465-B8DFD80C3D05,2001-09-04,Cushing,OK,74023
271413c0-e0c9-4f92-ace7-22b83c77726d,2021-08-13,2022-06-01,591DF534-C4D9-48D4-A465-B8DFD80C3D05,2005-03-14,Plano,TX,75074
e9d81591-ccd3-4a9c-b4cc-61d98a14d92c,2021-08-13,2022-06-01,591DF534-C4D9-48D4-A465-B8DFD80C3D05,2000-06-24,Daleville,AL,36322
bff8e2da-478f-4544-83cd-5b163f1b846b,2021-08-13,2022-06-01,F543B59B-8AC5-49CF-A4F1-8439613F3378,2001-03-17,Traverse City,MI,49684
ad431ef0-db2d-41ca-8afb-1fea833fb878,2021-08-13,2022-06-01,591DF534-C4D9-48D4-A465-B8DFD80C3D05,2001-02-25,Sacramento,CA,95814
93f69de6-3ded-47f7-a3b8-1aabe37bc36f,2021-08-13,2022-06-01,F543B59B-8AC5-49CF-A4F1-8439613F3378,2006-11-16,Philadelphia,PA,19104
332279ed-55c1-494e-b35f-4bc5fd2a43e2,2021-08-13,2022-06-01,F543B59B-8AC5-49CF-A4F1-8439613F3378,2000-03-04,Allentown,PA,18101
0f9e54a8-66ce-4913-a586-0c64a29a50b5,2021-08-13,2022-06-01,591DF534-C4D9-48D4-A465-B8DFD80C3D05,2006-02-15,Deerfield,MI,49238
0dbc05d9-554c-45a6-87f4-42000d2813ee,2021-08-13,2022-06-01,F543B59B-8AC5-49CF-A4F1-8439613F3378,2000-05-05,Bowie,MD,20720
3394654c-f063-46af-ae85-4e34e6a99487,2021-08-13,2022-06-01,F543B59B-8AC5-49CF-A4F1-8439613F3378,2006-03-05,Columbia,SC,29204
eafd3e4f-ea0a-48eb-9e99-5d33db24bb26,2021-08-13,2022-06-01,F543B59B-8AC5-49CF-A4F1-8439613F3378,2006-05-21,Emporia,KS,66801
1aa087b3-66b9-4e45-bd97-4199d718f8ec,2021-08-13,2022-06-01,F543B59B-8AC5-49CF-A4F1-8439613F3378,2003-01-28,Lincoln,NE,68501
eed6dba4-16ab-463d-9789-a739b2ccd91a,2021-08-13,2022-06-01,591DF534-C4D9-48D4-A465-B8DFD80C3D05,2000-08-02,Pontotoc,MS,38863
d0bd766b-3c3f-40c2-a8da-cd78799812e3,2021-08-13,2022-06-01,591DF534-C4D9-48D4-A465-B8DFD80C3D05,2006-10-03,Kona,HI,96740
01d1b075-2375-41dc-a9a1-815a0d459c68,2021-08-13,2022-06-01,591DF534-C4D9-48D4-A465-B8DFD80C3D05,2005-03-24,West Palm Beach,FL,33411
ac950e75-cb92-4dc7-93e2-50d242ae7579,2021-08-13,2022-06-01,F543B59B-8AC5-49CF-A4F1-8439613F3378,2006-09-06,Stockton Springs,ME,4981
aaa30e0f-9048-4a13-b676-f9126cdbf516,2021-08-13,2022-06-01,591DF534-C4D9-48D4-A465-B8DFD80C3D05,2001-05-10,Alhambra,CA,91801
592a11d9-ea95-4b6c-a236-8e2496c03c85,2021-08-13,2022-06-01,591DF534-C4D9-48D4-A465-B8DFD80C3D05,2000-10-24,Lexington,KY,40507
ed0f8aaa-54bd-420f-8a6a-9c4dfe19db3c,2021-08-13,2022-06-01,591DF534-C4D9-48D4-A465-B8DFD80C3D05,2004-02-16,Cincinnati,OH,45202
9f160e80-80c0-4a87-a08d-61a58fac0789,2021-08-13,2022-06-01,F543B59B-8AC5-49CF-A4F1-8439613F3378,2006-03-13,Aberdeen,SD,57401
9361915c-6b70-43de-ae9b-459a080dde2f,2021-08-13,2022-06-01,F543B59B-8AC5-49CF-A4F1-8439613F3378,2004-09-25,Caledonia,OH,43314
a8d5cffe-3205-43e4-be1e-d62f9513af02,2021-08-13,2022-06-01,591DF534-C4D9-48D4-A465-B8DFD80C3D05,2003-05-15,Oklahoma City,OK,73102
e1284975-95d3-47ab-8157-0660d200ce52,2021-08-13,2022-06-01,F543B59B-8AC5-49CF-A4F1-8439613F3378,1999-10-13,Wingo,KY,42088
47025f5b-24b0-40c2-91bd-7468610a02cc,2021-08-13,2022-06-01,F543B59B-8AC5-49CF-A4F1-8439613F3378,2003-02-12,Lawton,OK,73501
ee07450c-9e9e-4475-842b-7334e6463685,2021-08-13,2022-06-01,F543B59B-8AC5-49CF-A4F1-8439613F3378,2001-01-23,Greensboro,NC,27405
102c360e-2e04-47d2-ab1f-7943118cfbde,2021-08-13,2022-06-01,F543B59B-8AC5-49CF-A4F1-8439613F3378,2005-05-31,Eagleville,PA,19403
1e63b278-ecdb-4af2-b7b2-b361310064f6,2021-08-13,2022-06-01,F543B59B-8AC5-49CF-A4F1-8439613F3378,2005-01-13,Chattanooga,TN,37403
5a94bb6e-78ad-44e9-b76b-b23a192a2b67,2021-08-13,2022-06-01,F543B59B-8AC5-49CF-A4F1-8439613F3378,2006-05-15,Camarillo,CA,93010
9a6f40b8-2a2c-41b4-aa8b-0cb537b7f528,2021-08-13,2022-06-01,F543B59B-8AC5-49CF-A4F1-8439613F3378,2003-02-09,San Diego,CA,92101
f9518cbd-07d2-4a45-91a2-46cdc630ab97,2021-08-13,2022-06-01,F543B59B-8AC5-49CF-A4F1-8439613F3378,2002-03-06,Fort Lauderdale,FL,33301
6e9cbb9a-3eb4-4f78-83fb-cc0684898ee9,2021-08-13,2022-06-01,F543B59B-8AC5-49CF-A4F1-8439613F3378,2005-08-01,Savannah,GA,31401
2dd1691f-09b9-498c-b920-c49adca24fe3,2021-08-13,2022-06-01,591DF534-C4D9-48D4-A465-B8DFD80C3D05,2002-08-31,New York,NY,10011
a70953bd-7793-4312-9691-5bca78b69c79,2021-08-13,2022-06-01,591DF534-C4D9-48D4-A465-B8DFD80C3D05,2006-11-25,Dover,PA,17315
7b5d54ec-a2ed-465e-9d15-3568a0a9ac4d,2021-08-13,2022-06-01,F543B59B-8AC5-49CF-A4F1-8439613F3378,2006-03-23,Reno,NV,89501
f6255787-e88b-4d34-9a9b-d53a81fc629d,2021-08-13,2022-06-01,591DF534-C4D9-48D4-A465-B8DFD80C3D05,2003-12-20,Plains,KS,67869
2151590d-a5bb-47cc-b74e-23dd890214ff,2021-08-13,2022-06-01,F543B59B-8AC5-49CF-A4F1-8439613F3378,2007-08-17,Charleston,SC,29424
5926eabc-de45-4333-b42c-c6c595110114,2021-08-13,2022-06-01,F543B59B-8AC5-49CF-A4F1-8439613F3378,1999-11-03,Scranton,PA,18503
72ee43df-4b55-4e20-a9a5-35b8e11795de,2021-08-13,2022-06-01,F543B59B-8AC5-49CF-A4F1-8439613F3378,2003-04-04,Wichita,KS,67214
e3c1746a-64be-4455-9cdf-7d89b226b417,2021-08-13,2022-06-01,591DF534-C4D9-48D4-A465-B8DFD80C3D05,2000-05-29,Vinton,TX,79821
7e2a18e3-ae91-4a13-b0cb-cc7dddac49de,2021-08-13,2022-06-01,591DF534-C4D9-48D4-A465-B8DFD80C3D05,2004-08-14,Everett,WA,98204
6ea75eef-4c40-47a5-b51f-fd66f47f2e85,2021-08-13,2022-06-01,F543B59B-8AC5-49CF-A4F1-8439613F3378,2001-08-28,Reedley,CA,93654
c44b0944-7500-486c-9162-30a9c30a2529,2021-08-13,2022-06-01,591DF534-C4D9-48D4-A465-B8DFD80C3D05,2001-07-20,Atlantic City,NJ,8401
f3c50ff5-43f2-405b-8fc7-b6588009fbbe,2021-08-13,2022-06-01,F543B59B-8AC5-49CF-A4F1-8439613F3378,2002-07-02,Copenhagen,NY,13626
4fa935e0-4b46-4916-b18e-d4a5162350aa,2021-08-13,2022-06-01,591DF534-C4D9-48D4-A465-B8DFD80C3D05,2006-01-31,Memphis,TN,38117
668b3d39-9c10-4acc-a571-600ff9029bd3,2021-08-13,2022-06-01,F543B59B-8AC5-49CF-A4F1-8439613F3378,2005-07-23,Tukwila,WA,98168
6cfeff48-4343-4648-92ad-d21e3b4b7d12,2021-08-13,2022-06-01,F543B59B-8AC5-49CF-A4F1-8439613F3378,1999-11-16,Houston,TX,77063
191d236e-fb6f-470a-b9e4-314f5347b221,2021-08-13,2022-06-01,F543B59B-8AC5-49CF-A4F1-8439613F3378,2006-08-31,Tulsa,OK,74145
7447d717-65a3-424e-879c-49575f49b9aa,2021-08-13,2022-06-01,F543B59B-8AC5-49CF-A4F1-8439613F3378,2005-07-16,Tampa,FL,33610
208de147-f663-48c0-9bba-fceb3b18bb77,2021-08-13,2022-06-01,591DF534-C4D9-48D4-A465-B8DFD80C3D05,2006-08-10,Mountain View,CA,94041
907b0838-48d2-4c50-ae9f-a0c8c4724fa7,2021-08-13,2022-06-01,F543B59B-8AC5-49CF-A4F1-8439613F3378,2000-01-12,Philadelphia,DE,19103
efbb9ceb-4dcb-4e59-b292-c345030f39cc,2021-08-13,2022-06-01,F543B59B-8AC5-49CF-A4F1-8439613F3378,2003-05-05,Norristown,PA,19403
b87db641-9abc-4a89-ab92-bc1bc99ada2e,2021-08-13,2022-06-01,591DF534-C4D9-48D4-A465-B8DFD80C3D05,2006-12-21,Detroit,MI,48219
28d5987f-0363-4500-a2a6-568f9e5fb3fd,2021-08-13,2022-06-01,591DF534-C4D9-48D4-A465-B8DFD80C3D05,2003-08-03,Cambridge,MA,2138
7793701b-a628-42dc-ae67-63ad7273a803,2021-08-13,2022-06-01,591DF534-C4D9-48D4-A465-B8DFD80C3D05,2006-04-11,Dallas,TX,75247
719c1bfc-04fd-4e4b-961e-672c336b265b,2021-08-13,2022-06-01,F543B59B-8AC5-49CF-A4F1-8439613F3378,1999-12-25,Providence,RI,2905
cff0e9e4-2a4c-4db4-ac0f-1e274fb4a939,2021-08-13,2022-06-01,591DF534-C4D9-48D4-A465-B8DFD80C3D05,2003-12-20,Guymon,OK,73942
b416314a-3ce4-4522-99d8-b98e84de22c7,2021-08-13,2022-06-01,591DF534-C4D9-48D4-A465-B8DFD80C3D05,2003-05-25,Phoenix,AZ,85034
f92f19d8-f01e-4517-9f31-c3424fb7e12e,2021-08-13,2022-06-01,591DF534-C4D9-48D4-A465-B8DFD80C3D05,2001-02-20,Bedminster,NJ,7921
5d0761ff-0833-4b01-a449-c24e331c64dd,2021-08-13,2022-06-01,F543B59B-8AC5-49CF-A4F1-8439613F3378,2006-10-02,Saline,MI,48176
c2215ecd-9c68-44b0-9af6-1d717bf17317,2021-08-13,2022-06-01,591DF534-C4D9-48D4-A465-B8DFD80C3D05,2002-01-03,Leesburg,IN,46538
ec96df04-45c0-40f0-8f12-f4363fc5e7d5,2021-08-13,2022-06-01,F543B59B-8AC5-49CF-A4F1-8439613F3378,2002-04-05,Boca Raton,FL,33432
69b41e66-68e5-4b9c-b9a4-7a9b5a5dffd5,2021-08-13,2022-06-01,591DF534-C4D9-48D4-A465-B8DFD80C3D05,2004-04-20,Los Angeles,CA,90017
4af8e61e-8ecd-4ec1-b0ff-0821ec99b2cf,2021-08-13,2022-06-01,F543B59B-8AC5-49CF-A4F1-8439613F3378,2003-03-29,Portland,OR,97209
581234db-13d0-4657-86f0-0908ab7b493a,2021-08-13,2022-06-01,F543B59B-8AC5-49CF-A4F1-8439613F3378,2005-08-20,Galena,AK,99741
4028d23c-ce7c-4fdc-8bb6-18a85c2a09ec,2021-08-13,2022-06-01,F543B59B-8AC5-49CF-A4F1-8439613F3378,1999-11-13,Burnsville,NC,28714
59237a7a-4419-4082-8704-da3436976ad2,2021-08-13,2022-06-01,591DF534-C4D9-48D4-A465-B8DFD80C3D05,2004-08-01,Fresno,CA,93721
822346d8-e370-4e1b-9974-581dd083a8cd,2021-08-13,2022-06-01,591DF534-C4D9-48D4-A465-B8DFD80C3D05,2000-09-16,Shelbyville,TN,37160
560635b6-42ea-432c-b7e2-891e6f86dd3d,2021-08-13,2022-06-01,591DF534-C4D9-48D4-A465-B8DFD80C3D05,2001-03-18,Overland Park,KS,66210
ab1ca0e1-7684-40f8-8984-b3a406edd0b8,2021-08-13,2022-06-01,F543B59B-8AC5-49CF-A4F1-8439613F3378,2004-08-11,Eastport,ME,4631
c56a8f95-8618-496b-97a5-86999d80605f,2021-08-13,2022-06-01,591DF534-C4D9-48D4-A465-B8DFD80C3D05,2006-03-20,Phoenix,AZ,85003
8d6741ab-cf91-4ddf-a9f4-4c2ce9768675,2021-08-13,2022-06-01,F543B59B-8AC5-49CF-A4F1-8439613F3378,2000-10-31,Washington,VA,20200
7451c94d-2543-428e-8c4f-72b7ac58f3f9,2021-08-13,2022-06-01,F543B59B-8AC5-49CF-A4F1-8439613F3378,2002-08-02,Phoenix,AZ,85003
a2119ca2-1f13-4272-bb23-d070b17f2518,2021-08-13,2022-06-01,F543B59B-8AC5-49CF-A4F1-8439613F3378,2003-03-26,Palmetto,GA,30268
01d103b9-703d-4be5-8898-300b4e986621,2021-08-13,2022-06-01,F543B59B-8AC5-49CF-A4F1-8439613F3378,2005-12-31,Lexington,KY,40505
966ed08a-fc99-4885-85b9-22762d56c0ea,2021-08-13,2022-06-01,591DF534-C4D9-48D4-A465-B8DFD80C3D05,2006-09-15,Saginaw,MI,48607
d86a1dc2-87cb-45a1-868b-23ab3b0b23ed,2021-08-13,2022-06-01,591DF534-C4D9-48D4-A465-B8DFD80C3D05,2000-10-07,Chaplin,KY,40012
e12cab6a-0151-47c8-bd75-3a695d2b3f3f,2021-08-13,2022-06-01,591DF534-C4D9-48D4-A465-B8DFD80C3D05,2002-06-18,Mc Kinney,TX,75069
02f57f1c-ad50-42bf-8d8c-5224f5bfcd88,2021-08-13,2022-06-01,F543B59B-8AC5-49CF-A4F1-8439613F3378,2005-05-23,Philadelphia,PA,19108
a80c0604-2341-4b35-a747-8f335542a4a0,2021-08-13,2022-06-01,F543B59B-8AC5-49CF-A4F1-8439613F3378,2002-04-05,Easton,PA,18042
23e9ffdc-6aa3-4972-b0c6-f3f2c6ddd151,2021-08-13,2022-06-01,F543B59B-8AC5-49CF-A4F1-8439613F3378,2000-12-31,Carlsbad Caverns,NM,88220
e293ddf1-e4ab-4c0e-bdf4-abc4c50edc0a,2021-08-13,2022-06-01,F543B59B-8AC5-49CF-A4F1-8439613F3378,2000-10-01,Santa Monica,CA,90404
a6614478-d01d-4d22-bba3-81d7f6affdb9,2021-08-13,2022-06-01,591DF534-C4D9-48D4-A465-B8DFD80C3D05,2000-05-01,West Los Angeles,CA,90025
c8d87c77-c0b9-4c1f-9ee3-4d4ecd52b251,2021-08-13,2022-06-01,591DF534-C4D9-48D4-A465-B8DFD80C3D05,2004-09-03,Portland,OR,97232
0c707f16-b101-402b-b571-8afdb5669f41,2021-08-13,2022-06-01,F543B59B-8AC5-49CF-A4F1-8439613F3378,2001-02-23,Dallas,TX,75201
07bd7cbb-dc91-49c0-8c41-7ceef2953a0b,2021-08-13,2022-06-01,591DF534-C4D9-48D4-A465-B8DFD80C3D05,2005-12-02,Shreveport,LA,71101
38bdf37d-a239-4183-8eba-576a71fe4a88,2021-08-13,2022-06-01,591DF534-C4D9-48D4-A465-B8DFD80C3D05,2002-12-18,Arvada,CO,80002
11f1b444-a548-417e-a6a5-e8b46ffbd0fb,2021-08-13,2022-06-01,F543B59B-8AC5-49CF-A4F1-8439613F3378,2001-04-23,Columbus,OH,43215
a0041c8c-a6be-4600-ae92-72c4ecb9cceb,2021-08-13,2022-06-01,F543B59B-8AC5-49CF-A4F1-8439613F3378,2000-02-02,Oakland,CA,94621
acf27f76-6ad8-4b19-882d-1e46bde786e7,2021-08-13,2022-06-01,F543B59B-8AC5-49CF-A4F1-8439613F3378,2007-02-07,Atlanta,GA,30303
86c1bcc8-37df-4064-8adf-0cf26591fdd3,2021-08-13,2022-06-01,591DF534-C4D9-48D4-A465-B8DFD80C3D05,1999-11-02,Newark,OH,43055
9569742c-7c31-46fe-a5b4-221992a1f092,2021-08-13,2022-06-01,591DF534-C4D9-48D4-A465-B8DFD80C3D05,2001-09-17,Louisville,KY,40203
877039b9-5494-4844-88d1-a13ab46f018f,2021-08-13,2022-06-01,591DF534-C4D9-48D4-A465-B8DFD80C3D05,2006-09-16,Charlotte,NC,28209
44500e73-8bfd-4091-b3ec-162037601339,2021-08-13,2022-06-01,591DF534-C4D9-48D4-A465-B8DFD80C3D05,2003-09-28,Southfield,MI,48034
e0bf662a-d905-42d7-8081-b3144a2bcc0d,2021-08-13,2022-06-01,591DF534-C4D9-48D4-A465-B8DFD80C3D05,2001-09-13,Mars Hill,ME,4758
1d65e269-ec3d-42d5-bef4-07891dc6a7b8,2021-08-13,2022-06-01,591DF534-C4D9-48D4-A465-B8DFD80C3D05,2005-12-08,Washington,MD,20008
0d8afe97-3808-473b-814d-9535c53ef284,2021-08-13,2022-06-01,591DF534-C4D9-48D4-A465-B8DFD80C3D05,2002-04-28,Saipan,MP,96950
9cc5fd15-c5f7-4baa-8ebe-b048b8a7adad,2021-08-13,2022-06-01,591DF534-C4D9-48D4-A465-B8DFD80C3D05,2004-02-05,Los Angeles,CA,90017
ab58c97c-7460-48c7-924f-7a5859dc1409,2021-08-13,2022-06-01,591DF534-C4D9-48D4-A465-B8DFD80C3D05,2002-07-17,Troy,NY,12180
02603f1a-1558-4072-ae81-9cea0fae4911,2021-08-13,2022-06-01,591DF534-C4D9-48D4-A465-B8DFD80C3D05,2000-05-17,Laurinburg,NC,28352
a336fc65-85ee-4d3d-945e-bb8084b7c841,2021-08-13,2022-06-01,591DF534-C4D9-48D4-A465-B8DFD80C3D05,2005-02-06,Los Angeles,CA,90017
6bf47be1-9701-43dd-bdbf-ac67eb33b39f,2021-08-13,2022-06-01,F543B59B-8AC5-49CF-A4F1-8439613F3378,2007-01-19,Dayton,OH,45402
a71f7656-3dff-40cc-9ee0-a45c82df9c42,2021-08-13,2022-06-01,591DF534-C4D9-48D4-A465-B8DFD80C3D05,2004-07-12,Jackson,MI,49201
8a40f25e-0ff8-4d7a-b068-431cefc17cf8,2021-08-13,2022-06-01,F543B59B-8AC5-49CF-A4F1-8439613F3378,2004-04-19,Livingston,MT,59047
1e909d12-5d9e-4f03-8484-6a193ea68bcb,2021-08-13,2022-06-01,F543B59B-8AC5-49CF-A4F1-8439613F3378,2002-05-20,Tulsa,OK,74145
ec9ccc19-f59f-40cb-a210-9c696630f626,2021-08-13,2022-06-01,591DF534-C4D9-48D4-A465-B8DFD80C3D05,2007-03-12,Irving,TX,75060
176f3edc-31ba-4b0e-b8b4-7f0dfc1fe579,2021-08-13,2022-06-01,591DF534-C4D9-48D4-A465-B8DFD80C3D05,1999-12-12,Blountville,TN,37617
160cb2a4-613b-4716-956e-98affccea0df,2021-08-13,2022-06-01,F543B59B-8AC5-49CF-A4F1-8439613F3378,2000-03-25,Norcross,GA,30092
4b2147e5-0751-44d1-b021-7a7cc86ff4a6,2021-08-13,2022-06-01,F543B59B-8AC5-49CF-A4F1-8439613F3378,2001-09-30,Altoona,PA,16601
fe662e96-4af4-4801-abf1-f3ca07526894,2021-08-13,2022-06-01,F543B59B-8AC5-49CF-A4F1-8439613F3378,2006-09-13,Chicago,IL,60631
06c22318-b50b-4fc4-a149-f4eb21977a08,2021-08-13,2022-06-01,591DF534-C4D9-48D4-A465-B8DFD80C3D05,2001-08-16,Mountain View,UT,82939
085924bc-df34-4528-9f18-679b86d2bd05,2021-08-13,2022-06-01,F543B59B-8AC5-49CF-A4F1-8439613F3378,2005-10-01,Newton,MA,2160
815dccf4-e18d-4cad-9e3a-3c10b9725949,2021-08-13,2022-06-01,F543B59B-8AC5-49CF-A4F1-8439613F3378,2000-03-31,Sacramento,CA,95814
6b47c601-6c57-49ce-a5e3-d70cf6aa3868,2021-08-13,2022-06-01,F543B59B-8AC5-49CF-A4F1-8439613F3378,2006-05-16,Philadelphia,PA,19108
2d3f7e01-e3b4-49af-aad1-ef16b91dc2a3,2021-08-13,2022-06-01,F543B59B-8AC5-49CF-A4F1-8439613F3378,2005-07-31,Aledo,IL,61231
d8f78339-a850-426e-8e33-6eb36e6493c3,2021-08-13,2022-06-01,591DF534-C4D9-48D4-A465-B8DFD80C3D05,2001-06-05,Albuquerque,NM,87111
b34b5d40-189e-4558-9545-9cdd9e86b397,2021-08-13,2022-06-01,F543B59B-8AC5-49CF-A4F1-8439613F3378,2000-10-26,Huntington,NY,11743
8a29f408-accf-4fa9-a2aa-e95f5bc08932,2021-08-13,2022-06-01,F543B59B-8AC5-49CF-A4F1-8439613F3378,2002-04-15,Tigard,OR,97223
aefdd6a7-b88f-4a7b-a15c-e4129e72c71c,2021-08-13,2022-06-01,591DF534-C4D9-48D4-A465-B8DFD80C3D05,2002-02-19,Detroit,MI,48207
78eb25f5-eda7-47cc-b3a3-3ff8f9aea761,2021-08-13,2022-06-01,591DF534-C4D9-48D4-A465-B8DFD80C3D05,2003-10-08,Saint Cloud,MN,56301
6abfffeb-9961-4795-9e8e-49d2a0f646b9,2021-08-13,2022-06-01,F543B59B-8AC5-49CF-A4F1-8439613F3378,2005-07-22,Medway,MA,2053
e1f1cdb5-b003-4fc2-befb-aa4e32ec7a8d,2021-08-13,2022-06-01,F543B59B-8AC5-49CF-A4F1-8439613F3378,2004-06-14,Brooklyn,NY,11206
30c78fa8-1393-418e-87c4-9427ca2ec2ad,2021-08-13,2022-06-01,591DF534-C4D9-48D4-A465-B8DFD80C3D05,2005-02-25,Seattle,WA,98119
0b9909b7-edcd-4006-a22f-c647b4237ea5,2021-08-13,2022-06-01,F543B59B-8AC5-49CF-A4F1-8439613F3378,2000-11-05,Quincy,MA,2169
26480b03-3322-4004-90b2-33fb47de3bfd,2021-08-13,2022-06-01,F543B59B-8AC5-49CF-A4F1-8439613F3378,2001-05-19,Johnstown,PA,15904
ee6d48ba-b574-4940-b3bd-d9c5cec6a7ab,2021-08-13,2022-06-01,F543B59B-8AC5-49CF-A4F1-8439613F3378,2000-03-01,Seattle,WA,98109
c0874fd1-1512-4075-99e5-3a18274f9d4a,2021-08-13,2022-06-01,F543B59B-8AC5-49CF-A4F1-8439613F3378,2000-01-29,Crossville,TN,38555
7b04910d-7556-4a5d-a898-7aa750520bf8,2021-08-13,2022-06-01,591DF534-C4D9-48D4-A465-B8DFD80C3D05,2006-08-17,Sperry,OK,74120
b997b086-d2fe-4f3f-90d5-543c31f1f5ce,2021-08-13,2022-06-01,591DF534-C4D9-48D4-A465-B8DFD80C3D05,2002-04-16,Charlotte,NC,28202
10486493-44f0-4bfb-b4ac-50f363dfc90c,2021-08-13,2022-06-01,591DF534-C4D9-48D4-A465-B8DFD80C3D05,2007-01-07,Linden,TN,37096
e40e0260-a1c9-4331-8c9b-62efb96e7768,2021-08-13,2022-06-01,F543B59B-8AC5-49CF-A4F1-8439613F3378,2005-06-26,Manhattan,NY,10016
9ce3d3c8-4b37-40a6-a15d-adf860a31870,2021-08-13,2022-06-01,591DF534-C4D9-48D4-A465-B8DFD80C3D05,2003-02-08,Bedford,MA,1730
cba7a6f4-afca-4a93-a2ce-259dad07cb24,2021-08-13,2022-06-01,591DF534-C4D9-48D4-A465-B8DFD80C3D05,2006-07-31,Washington,VA,20008
a3ef1676-3227-4c78-b3fb-049bdf04ac0a,2021-08-13,2022-06-01,F543B59B-8AC5-49CF-A4F1-8439613F3378,2001-08-04,Oakdale,LA,71463
9f4fcc82-a671-4e3e-b8c7-26e3c341bde3,2021-08-13,2022-06-01,591DF534-C4D9-48D4-A465-B8DFD80C3D05,2004-05-25,Perryton,TX,79070
651e8651-037c-49b5-940d-079d0d0b3130,2021-08-13,2022-06-01,591DF534-C4D9-48D4-A465-B8DFD80C3D05,2001-05-17,Aberdeen,WA,98520
d6c8f44c-91e1-4f58-a916-f635d08c93eb,2021-08-13,2022-06-01,591DF534-C4D9-48D4-A465-B8DFD80C3D05,2004-03-22,Indianapolis,IN,46204
ef39ea62-b739-4bc3-963e-d82089467902,2021-08-13,2022-06-01,F543B59B-8AC5-49CF-A4F1-8439613F3378,2004-07-14,New York,NY,10013
8b4620b2-0c89-4dc0-970d-f34badf1ffb3,2021-08-13,2022-06-01,591DF534-C4D9-48D4-A465-B8DFD80C3D05,2001-10-08,Beaumont,TX,77701
b1f351a8-e041-4835-ad42-933eab79d543,2021-08-13,2022-06-01,591DF534-C4D9-48D4-A465-B8DFD80C3D05,2002-10-27,Banks,OR,97106
79e5c3c6-eee9-4e9c-8654-f17dce00333e,2021-08-13,2022-06-01,591DF534-C4D9-48D4-A465-B8DFD80C3D05,2001-04-11,Milwaukie,OR,97222
7b88e62e-04a3-4c7b-975a-f34ca4915688,2021-08-13,2022-06-01,591DF534-C4D9-48D4-A465-B8DFD80C3D05,2005-03-26,Seymour,CT,6483
0c178ac8-88b4-4bea-88df-954bc14c1fd9,2021-08-13,2022-06-01,F543B59B-8AC5-49CF-A4F1-8439613F3378,2003-11-14,Burr Ridge,IL,60527
cfeb0941-d0e2-482d-a8fc-3196424efe51,2021-08-13,2022-06-01,591DF534-C4D9-48D4-A465-B8DFD80C3D05,2004-04-25,New Berlin,WI,53151
da698590-d491-4cf9-ad77-35116e875cfd,2021-08-13,2022-06-01,591DF534-C4D9-48D4-A465-B8DFD80C3D05,2003-07-15,Chattanooga,TN,37403
468ad28e-efb4-470e-bc10-3ae5df6a3952,2021-08-13,2022-06-01,591DF534-C4D9-48D4-A465-B8DFD80C3D05,2004-01-14,Indianapolis,IN,46204
b385784d-ff3b-4d5f-ae5e-f375d44e29cf,2021-08-13,2022-06-01,591DF534-C4D9-48D4-A465-B8DFD80C3D05,2001-11-09,Santa Maria,CA,93458
3a5d5f8a-07d0-431e-9abe-7ff49817f1c3,2021-08-13,2022-06-01,591DF534-C4D9-48D4-A465-B8DFD80C3D05,2000-12-09,Eau Claire,WI,54703
9c0f7f1f-f86d-40f2-a840-7ac3bf13b070,2021-08-13,2022-06-01,F543B59B-8AC5-49CF-A4F1-8439613F3378,2001-07-05,Eastover,SC,29044
6f4ab288-aded-44ad-8bfe-702ab915f7f3,2021-08-13,2022-06-01,F543B59B-8AC5-49CF-A4F1-8439613F3378,2003-03-25,Fort Lee,NJ,7024
f47574d8-c9db-4b97-ad5e-d1921396e298,2021-08-13,2022-06-01,F543B59B-8AC5-49CF-A4F1-8439613F3378,2006-04-28,Piscataway,NJ,8854
3e54d4c4-c8ca-4c74-9dd5-32d1494d77d1,2021-08-13,2022-06-01,F543B59B-8AC5-49CF-A4F1-8439613F3378,2005-08-25,Jersey City,NJ,7306
46d61de9-8587-47bb-9589-46fbca622dee,2021-08-13,2022-06-01,F543B59B-8AC5-49CF-A4F1-8439613F3378,2006-04-03,National City,CA,92050
1dacc749-4016-4bc0-811e-db5286386d33,2021-08-13,2022-06-01,F543B59B-8AC5-49CF-A4F1-8439613F3378,1999-12-13,San Francisco,CA,94107
f206f943-e534-41e2-a81a-ed41c7db3992,2021-08-13,2022-06-01,F543B59B-8AC5-49CF-A4F1-8439613F3378,2005-03-01,Fort Myers,FL,33905
65cdb379-46fb-4350-90d6-4e6a18291d2d,2021-08-13,2022-06-01,F543B59B-8AC5-49CF-A4F1-8439613F3378,2007-03-08,Charlotte,NC,28209
2810f2ae-77db-4e0a-977b-d0376fd12222,2021-08-13,2022-06-01,591DF534-C4D9-48D4-A465-B8DFD80C3D05,2002-02-08,Long Island City,NY,11101
16df09a4-0e90-45af-842f-a71217999f6f,2021-08-13,2022-06-01,591DF534-C4D9-48D4-A465-B8DFD80C3D05,2007-01-08,Longview,TX,75601
