8835e935-44ca-4bfe-8462-dbfa0ce4f78c,sec28_st21_student,2021-09-02T18:13:59.000Z,true,2021-09-05T06:16:22.000Z,879d84b3-d7b0-4d17-9b6d-b4699f3f4bc6,234,b4e39f9a-124d-4634-9f70-f01d603210d2,a644a836-3b7d-4f02-8faf-1b2091258163,"","",false
13521c2e-af21-4c8f-8b16-1d0086ab1851,sec2_st13_student,2021-09-02T18:13:59.000Z,true,2021-09-05T06:16:22.000Z,0649e319-e984-4614-a39d-ccc69af3d1cb,234,685dc6f0-907a-480e-94d6-e3fbb6c7d727,a644a836-3b7d-4f02-8faf-1b2091258163,"","",false
13521c2e-af21-4c8f-8b16-1d0086ab1851,sec2_st13_student,2021-09-02T18:13:59.000Z,true,2021-09-05T06:16:22.000Z,0649e319-e984-4614-a39d-ccc69af3d1cb,234,685dc6f0-907a-480e-94d6-e3fbb6c7d727,a644a836-3b7d-4f02-8faf-1b2091258163,"","",false
7cd83091-6c8f-4554-9e63-a3e4e8e5e195,sec30_st32_student,2021-09-02T18:13:59.000Z,true,2021-09-05T06:16:22.000Z,1d0e9be4-1b0f-44d4-a55a-7fcd0f180b8e,234,51ae2995-4cb8-418a-8f0f-6fedd6e19d91,a644a836-3b7d-4f02-8faf-1b2091258163,"","",false
7cd83091-6c8f-4554-9e63-a3e4e8e5e195,sec30_st32_student,2021-09-02T18:13:59.000Z,true,2021-09-05T06:16:22.000Z,1d0e9be4-1b0f-44d4-a55a-7fcd0f180b8e,234,51ae2995-4cb8-418a-8f0f-6fedd6e19d91,a644a836-3b7d-4f02-8faf-1b2091258163,"","",false
cfe6b81c-672b-4955-a619-ab41741675e3,sec33_st29_student,2021-09-02T18:13:59.000Z,true,2021-09-05T06:16:22.000Z,b4950541-1b29-4c0e-9708-f162422c1c7f,234,5dfa70ab-1474-4901-81ed-732add9f8984,a644a836-3b7d-4f02-8faf-1b2091258163,"","",false
cfe6b81c-672b-4955-a619-ab41741675e3,sec33_st29_student,2021-09-02T18:13:59.000Z,true,2021-09-05T06:16:22.000Z,b4950541-1b29-4c0e-9708-f162422c1c7f,234,5dfa70ab-1474-4901-81ed-732add9f8984,a644a836-3b7d-4f02-8faf-1b2091258163,"","",false
ab391067-9afe-4762-b764-bbeef73422a8,sec38_st49_student,2021-09-02T18:13:59.000Z,true,2021-09-05T06:16:22.000Z,02e623f8-9fb8-445c-8d3f-8cd0e907ae05,234,2212853d-da03-4df7-b41d-c3b2aa9cb338,a644a836-3b7d-4f02-8faf-1b2091258163,"","",false
ab391067-9afe-4762-b764-bbeef73422a8,sec38_st49_student,2021-09-02T18:13:59.000Z,true,2021-09-05T06:16:22.000Z,02e623f8-9fb8-445c-8d3f-8cd0e907ae05,234,2212853d-da03-4df7-b41d-c3b2aa9cb338,a644a836-3b7d-4f02-8faf-1b2091258163,"","",false
7457a18c-64bd-40e7-8876-c654ef6df864,sec3_st3_student,2021-09-02T18:13:59.000Z,true,2021-09-05T06:16:22.000Z,e5aabc94-9bd9-4aed-8989-50a881fb19ea,234,cbf3a630-d6f4-41a6-b112-e9e91d2f1272,a644a836-3b7d-4f02-8faf-1b2091258163,"","",false
7457a18c-64bd-40e7-8876-c654ef6df864,sec3_st3_student,2021-09-02T18:13:59.000Z,true,2021-09-05T06:16:22.000Z,e5aabc94-9bd9-4aed-8989-50a881fb19ea,234,cbf3a630-d6f4-41a6-b112-e9e91d2f1272,a644a836-3b7d-4f02-8faf-1b2091258163,"","",false
afa705f7-f5cd-47a0-bf6e-86452561d679,sec42_st44_student,2021-09-02T18:13:59.000Z,true,2021-09-05T06:16:22.000Z,79015d6e-6a07-41f2-b6b1-337528e2f28a,234,11352792-5e58-4939-a4f1-daf3c985619d,a644a836-3b7d-4f02-8faf-1b2091258163,"","",false
afa705f7-f5cd-47a0-bf6e-86452561d679,sec42_st44_student,2021-09-02T18:13:59.000Z,true,2021-09-05T06:16:22.000Z,79015d6e-6a07-41f2-b6b1-337528e2f28a,234,11352792-5e58-4939-a4f1-daf3c985619d,a644a836-3b7d-4f02-8faf-1b2091258163,"","",false
4641e803-5d8f-4d85-8127-2722bafc210c,sec50_st51_student,2021-09-02T18:13:59.000Z,true,2021-09-05T06:16:22.000Z,94c11740-1908-4dfc-8f36-50c10b8730fe,234,972d76dc-eed1-4a18-b009-8e36c25d3975,a644a836-3b7d-4f02-8faf-1b2091258163,"","",false
4641e803-5d8f-4d85-8127-2722bafc210c,sec50_st51_student,2021-09-02T18:13:59.000Z,true,2021-09-05T06:16:22.000Z,94c11740-1908-4dfc-8f36-50c10b8730fe,234,972d76dc-eed1-4a18-b009-8e36c25d3975,a644a836-3b7d-4f02-8faf-1b2091258163,"","",false
f68b5c9f-1b04-43a0-af1f-af5f614885e4,sec55_st73_student,2021-09-02T18:13:59.000Z,true,2021-09-05T06:16:22.000Z,1d712d5a-48c2-4534-b887-73fd71cedd6c,234,37627ae1-1c8b-4bb5-b883-c14bb21fd595,a644a836-3b7d-4f02-8faf-1b2091258163,"","",false
f68b5c9f-1b04-43a0-af1f-af5f614885e4,sec55_st73_student,2021-09-02T18:13:59.000Z,true,2021-09-05T06:16:22.000Z,1d712d5a-48c2-4534-b887-73fd71cedd6c,234,37627ae1-1c8b-4bb5-b883-c14bb21fd595,a644a836-3b7d-4f02-8faf-1b2091258163,"","",false
64b90bd8-c81a-4a52-ab27-f3a8b4ba058d,sec56_st66_student,2021-09-02T18:13:59.000Z,true,2021-09-05T06:16:22.000Z,63244c07-6b04-4255-ba4f-954e475ae32a,234,7738b2ca-9a70-490f-8b63-62e52c81b08c,a644a836-3b7d-4f02-8faf-1b2091258163,"","",false
64b90bd8-c81a-4a52-ab27-f3a8b4ba058d,sec56_st66_student,2021-09-02T18:13:59.000Z,true,2021-09-05T06:16:22.000Z,63244c07-6b04-4255-ba4f-954e475ae32a,234,7738b2ca-9a70-490f-8b63-62e52c81b08c,a644a836-3b7d-4f02-8faf-1b2091258163,"","",false
c1c7d892-3ad9-41cf-82bb-b004a4ab512f,sec59_st73_student,2021-09-02T18:13:59.000Z,true,2021-09-05T06:16:22.000Z,1d712d5a-48c2-4534-b887-73fd71cedd6c,234,319b8987-d1c9-4860-965c-7f951da7a18e,a644a836-3b7d-4f02-8faf-1b2091258163,"","",false
c1c7d892-3ad9-41cf-82bb-b004a4ab512f,sec59_st73_student,2021-09-02T18:13:59.000Z,true,2021-09-05T06:16:22.000Z,1d712d5a-48c2-4534-b887-73fd71cedd6c,234,319b8987-d1c9-4860-965c-7f951da7a18e,a644a836-3b7d-4f02-8faf-1b2091258163,"","",false
f66dfc17-a8c6-4f2a-8b76-499d4bad2c83,sec60_st61_student,2021-09-02T18:13:59.000Z,true,2021-09-05T06:16:22.000Z,64cce073-cf03-4078-810b-759e8b03dcd6,234,759ca5da-25d8-4715-8d65-be9da02da699,a644a836-3b7d-4f02-8faf-1b2091258163,"","",false
f66dfc17-a8c6-4f2a-8b76-499d4bad2c83,sec60_st61_student,2021-09-02T18:13:59.000Z,true,2021-09-05T06:16:22.000Z,64cce073-cf03-4078-810b-759e8b03dcd6,234,759ca5da-25d8-4715-8d65-be9da02da699,a644a836-3b7d-4f02-8faf-1b2091258163,"","",false
4b7a9ad4-edb7-4c85-9a6e-089575609c3b,sec66_st63_student,2021-09-02T18:13:59.000Z,true,2021-09-05T06:16:22.000Z,e3022d97-6185-468d-b348-bd26462f4013,234,d90932f3-26ba-47f9-aa72-805d2b235bb3,a644a836-3b7d-4f02-8faf-1b2091258163,"","",false
4b7a9ad4-edb7-4c85-9a6e-089575609c3b,sec66_st63_student,2021-09-02T18:13:59.000Z,true,2021-09-05T06:16:22.000Z,e3022d97-6185-468d-b348-bd26462f4013,234,d90932f3-26ba-47f9-aa72-805d2b235bb3,a644a836-3b7d-4f02-8faf-1b2091258163,"","",false
39e7e5d5-a69d-439a-b42a-6e95bfc499a6,sec67_st70_student,2021-09-02T18:13:59.000Z,true,2021-09-05T06:16:22.000Z,b6c4d213-f7ad-4834-955f-9867c9ee148a,234,a984aacb-03be-4a2f-b9e7-ca1765dec250,a644a836-3b7d-4f02-8faf-1b2091258163,"","",false
39e7e5d5-a69d-439a-b42a-6e95bfc499a6,sec67_st70_student,2021-09-02T18:13:59.000Z,true,2021-09-05T06:16:22.000Z,b6c4d213-f7ad-4834-955f-9867c9ee148a,234,a984aacb-03be-4a2f-b9e7-ca1765dec250,a644a836-3b7d-4f02-8faf-1b2091258163,"","",false
76e54e5b-c882-4733-af34-774a9c6c32e6,sec68_st65_student,2021-09-02T18:13:59.000Z,true,2021-09-05T06:16:22.000Z,f7dcd01a-30dd-4389-a03f-4fcb4c0b8b1b,234,5e1a23bb-c3fd-491c-9625-1581b101d56c,a644a836-3b7d-4f02-8faf-1b2091258163,"","",false
76e54e5b-c882-4733-af34-774a9c6c32e6,sec68_st65_student,2021-09-02T18:13:59.000Z,true,2021-09-05T06:16:22.000Z,f7dcd01a-30dd-4389-a03f-4fcb4c0b8b1b,234,5e1a23bb-c3fd-491c-9625-1581b101d56c,a644a836-3b7d-4f02-8faf-1b2091258163,"","",false
4cc64abd-953c-43eb-a66b-834698bcdd6c,sec69_st65_student,2021-09-02T18:13:59.000Z,true,2021-09-05T06:16:22.000Z,f7dcd01a-30dd-4389-a03f-4fcb4c0b8b1b,234,fb9335aa-e23b-41a8-9ca0-165f3c101aa5,a644a836-3b7d-4f02-8faf-1b2091258163,"","",false
4cc64abd-953c-43eb-a66b-834698bcdd6c,sec69_st65_student,2021-09-02T18:13:59.000Z,true,2021-09-05T06:16:22.000Z,f7dcd01a-30dd-4389-a03f-4fcb4c0b8b1b,234,fb9335aa-e23b-41a8-9ca0-165f3c101aa5,a644a836-3b7d-4f02-8faf-1b2091258163,"","",false
6db78b73-04f7-4154-8478-1dcfefd76f38,sec72_st77_student,2021-09-02T18:13:59.000Z,true,2021-09-05T06:16:22.000Z,0d8e1e71-0fea-41df-a35e-393585f4f972,234,8b541781-4d98-47cd-8031-42c09ae68562,a644a836-3b7d-4f02-8faf-1b2091258163,"","",false
6db78b73-04f7-4154-8478-1dcfefd76f38,sec72_st77_student,2021-09-02T18:13:59.000Z,true,2021-09-05T06:16:22.000Z,0d8e1e71-0fea-41df-a35e-393585f4f972,234,8b541781-4d98-47cd-8031-42c09ae68562,a644a836-3b7d-4f02-8faf-1b2091258163,"","",false
ca1a3e68-fb3f-4922-ad87-238127c74970,sec75_t5_teacher,2021-09-02T18:13:59.000Z,true,2021-09-05T06:16:22.000Z,2ee973e8-a62b-4d75-b010-e68e9897c616,237,8aebb6f3-ba77-476c-bc39-144db59fa402,a644a836-3b7d-4f02-8faf-1b2091258163,"","",false
ca1a3e68-fb3f-4922-ad87-238127c74970,sec75_t5_teacher,2021-09-02T18:13:59.000Z,true,2021-09-05T06:16:22.000Z,2ee973e8-a62b-4d75-b010-e68e9897c616,237,8aebb6f3-ba77-476c-bc39-144db59fa402,a644a836-3b7d-4f02-8faf-1b2091258163,"","",false
d54f4ada-45dd-4052-93e3-a59afbfe8092,sec77_st91_student,2021-09-02T18:13:59.000Z,true,2021-09-05T06:16:22.000Z,e2216ed2-ed60-4444-91e9-f25d645b8f68,234,42820cef-2ff9-438f-a395-07c483ca115c,a644a836-3b7d-4f02-8faf-1b2091258163,"","",false
d54f4ada-45dd-4052-93e3-a59afbfe8092,sec77_st91_student,2021-09-02T18:13:59.000Z,true,2021-09-05T06:16:22.000Z,e2216ed2-ed60-4444-91e9-f25d645b8f68,234,42820cef-2ff9-438f-a395-07c483ca115c,a644a836-3b7d-4f02-8faf-1b2091258163,"","",false
521478cf-7f30-4f38-b5fc-8bf2219ab7ea,sec82_st91_student,2021-09-02T18:13:59.000Z,true,2021-09-05T06:16:22.000Z,e2216ed2-ed60-4444-91e9-f25d645b8f68,234,87036c23-cc0d-4ffa-afa1-6c3e809269b9,a644a836-3b7d-4f02-8faf-1b2091258163,"","",false
521478cf-7f30-4f38-b5fc-8bf2219ab7ea,sec82_st91_student,2021-09-02T18:13:59.000Z,true,2021-09-05T06:16:22.000Z,e2216ed2-ed60-4444-91e9-f25d645b8f68,234,87036c23-cc0d-4ffa-afa1-6c3e809269b9,a644a836-3b7d-4f02-8faf-1b2091258163,"","",false
5583995c-5a35-4fc2-9990-a0f3e1911c8e,sec84_st84_student,2021-09-02T18:13:59.000Z,true,2021-09-05T06:16:22.000Z,2d34f2a4-160a-47b5-86b0-d4cea15de1b7,234,4149e447-c754-4770-9837-168b4efc5576,a644a836-3b7d-4f02-8faf-1b2091258163,"","",false
5583995c-5a35-4fc2-9990-a0f3e1911c8e,sec84_st84_student,2021-09-02T18:13:59.000Z,true,2021-09-05T06:16:22.000Z,2d34f2a4-160a-47b5-86b0-d4cea15de1b7,234,4149e447-c754-4770-9837-168b4efc5576,a644a836-3b7d-4f02-8faf-1b2091258163,"","",false
897a8d8f-5499-43e6-b499-f277228d759e,sec10_st9_student,2021-09-02T18:13:59.000Z,true,2021-09-05T06:16:22.000Z,3db96f65-fda1-4829-a16f-8c848f059751,234,6e56843a-66ef-4f5a-b80f-f53237b69d32,a644a836-3b7d-4f02-8faf-1b2091258163,"","",false
897a8d8f-5499-43e6-b499-f277228d759e,sec10_st9_student,2021-09-02T18:13:59.000Z,true,2021-09-05T06:16:22.000Z,3db96f65-fda1-4829-a16f-8c848f059751,234,6e56843a-66ef-4f5a-b80f-f53237b69d32,a644a836-3b7d-4f02-8faf-1b2091258163,"","",false
e8def6ae-f1ac-4aec-b844-806c062dcfb7,sec11_st8_student,2021-09-02T18:13:59.000Z,true,2021-09-05T06:16:22.000Z,b6102c00-e898-44d7-9afa-12ba2704bfdf,234,48a1ff71-caaf-4a27-8a38-dfed44e5a0d9,a644a836-3b7d-4f02-8faf-1b2091258163,"","",false
e8def6ae-f1ac-4aec-b844-806c062dcfb7,sec11_st8_student,2021-09-02T18:13:59.000Z,true,2021-09-05T06:16:22.000Z,b6102c00-e898-44d7-9afa-12ba2704bfdf,234,48a1ff71-caaf-4a27-8a38-dfed44e5a0d9,a644a836-3b7d-4f02-8faf-1b2091258163,"","",false
49ba6859-d2be-4d4c-8026-592a41a97ea4,sec15_st4_student,2021-09-02T18:13:59.000Z,true,2021-09-05T06:16:22.000Z,9ab41cd7-1a53-4e21-a665-b4e0f375f4f4,234,5d12cbd2-0265-4aa6-bc35-3001affd82f3,a644a836-3b7d-4f02-8faf-1b2091258163,"","",false
49ba6859-d2be-4d4c-8026-592a41a97ea4,sec15_st4_student,2021-09-02T18:13:59.000Z,true,2021-09-05T06:16:22.000Z,9ab41cd7-1a53-4e21-a665-b4e0f375f4f4,234,5d12cbd2-0265-4aa6-bc35-3001affd82f3,a644a836-3b7d-4f02-8faf-1b2091258163,"","",false
a5ce9317-a59d-48fd-8f18-e9210ab7b493,sec15_st9_student,2021-09-02T18:13:59.000Z,true,2021-09-05T06:16:22.000Z,3db96f65-fda1-4829-a16f-8c848f059751,234,5d12cbd2-0265-4aa6-bc35-3001affd82f3,a644a836-3b7d-4f02-8faf-1b2091258163,"","",false
a5ce9317-a59d-48fd-8f18-e9210ab7b493,sec15_st9_student,2021-09-02T18:13:59.000Z,true,2021-09-05T06:16:22.000Z,3db96f65-fda1-4829-a16f-8c848f059751,234,5d12cbd2-0265-4aa6-bc35-3001affd82f3,a644a836-3b7d-4f02-8faf-1b2091258163,"","",false
d9034b4d-a034-4b40-bef3-6c6673a7230e,sec22_st27_student,2021-09-02T18:13:59.000Z,true,2021-09-05T06:16:22.000Z,2ce9d2eb-62bd-417d-8c0a-50de8289b990,234,933ac856-a4b5-4463-bd46-9d9fcf0fd6b7,a644a836-3b7d-4f02-8faf-1b2091258163,"","",false
d9034b4d-a034-4b40-bef3-6c6673a7230e,sec22_st27_student,2021-09-02T18:13:59.000Z,true,2021-09-05T06:16:22.000Z,2ce9d2eb-62bd-417d-8c0a-50de8289b990,234,933ac856-a4b5-4463-bd46-9d9fcf0fd6b7,a644a836-3b7d-4f02-8faf-1b2091258163,"","",false
8bdd5a54-19eb-48f6-a251-b48a1c5179b0,sec23_st24_student,2021-09-02T18:13:59.000Z,true,2021-09-05T06:16:22.000Z,ea3904bb-4b86-4579-91ac-b003b9ff2971,234,983d2689-cc13-40cc-85f2-a5ca915f917a,a644a836-3b7d-4f02-8faf-1b2091258163,"","",false
8bdd5a54-19eb-48f6-a251-b48a1c5179b0,sec23_st24_student,2021-09-02T18:13:59.000Z,true,2021-09-05T06:16:22.000Z,ea3904bb-4b86-4579-91ac-b003b9ff2971,234,983d2689-cc13-40cc-85f2-a5ca915f917a,a644a836-3b7d-4f02-8faf-1b2091258163,"","",false
0173fccf-1ef9-4909-8f84-434265a65964,sec24_st26_student,2021-09-02T18:13:59.000Z,true,2021-09-05T06:16:22.000Z,a6e2a89c-f353-47d9-896b-18861b7230fe,234,3970f1b0-f53a-4dae-abf2-5d406b8df416,a644a836-3b7d-4f02-8faf-1b2091258163,"","",false
0173fccf-1ef9-4909-8f84-434265a65964,sec24_st26_student,2021-09-02T18:13:59.000Z,true,2021-09-05T06:16:22.000Z,a6e2a89c-f353-47d9-896b-18861b7230fe,234,3970f1b0-f53a-4dae-abf2-5d406b8df416,a644a836-3b7d-4f02-8faf-1b2091258163,"","",false
36183478-e21e-40bd-9e30-6f16d123f558,sec27_st38_student,2021-09-02T18:13:59.000Z,true,2021-09-05T06:16:22.000Z,2f3bc458-9a3e-48cc-b793-85ec5636bcbe,234,b5adba66-68ca-4163-9fdf-2680b8e2bf51,a644a836-3b7d-4f02-8faf-1b2091258163,"","",false
36183478-e21e-40bd-9e30-6f16d123f558,sec27_st38_student,2021-09-02T18:13:59.000Z,true,2021-09-05T06:16:22.000Z,2f3bc458-9a3e-48cc-b793-85ec5636bcbe,234,b5adba66-68ca-4163-9fdf-2680b8e2bf51,a644a836-3b7d-4f02-8faf-1b2091258163,"","",false
9ebf3ab4-118f-47d8-a1c9-250586b6c309,sec30_st22_student,2021-09-02T18:13:59.000Z,true,2021-09-05T06:16:22.000Z,c1dd8f80-ce1f-49cd-b273-df0419924272,234,51ae2995-4cb8-418a-8f0f-6fedd6e19d91,a644a836-3b7d-4f02-8faf-1b2091258163,"","",false
9ebf3ab4-118f-47d8-a1c9-250586b6c309,sec30_st22_student,2021-09-02T18:13:59.000Z,true,2021-09-05T06:16:22.000Z,c1dd8f80-ce1f-49cd-b273-df0419924272,234,51ae2995-4cb8-418a-8f0f-6fedd6e19d91,a644a836-3b7d-4f02-8faf-1b2091258163,"","",false
37c9c04c-e59b-44ae-a13b-f5cd436e0480,sec31_st26_student,2021-09-02T18:13:59.000Z,true,2021-09-05T06:16:22.000Z,a6e2a89c-f353-47d9-896b-18861b7230fe,234,023cc0b8-fbb5-4c50-b811-557151f99892,a644a836-3b7d-4f02-8faf-1b2091258163,"","",false
37c9c04c-e59b-44ae-a13b-f5cd436e0480,sec31_st26_student,2021-09-02T18:13:59.000Z,true,2021-09-05T06:16:22.000Z,a6e2a89c-f353-47d9-896b-18861b7230fe,234,023cc0b8-fbb5-4c50-b811-557151f99892,a644a836-3b7d-4f02-8faf-1b2091258163,"","",false
b27693af-c344-4bf9-9273-3b3e4a284a03,sec37_st43_student,2021-09-02T18:13:59.000Z,true,2021-09-05T06:16:22.000Z,12611c82-aaed-4b7f-bfa7-89d9e884dd80,234,3623718b-5b5c-4696-8d55-b2c1151dcc9d,a644a836-3b7d-4f02-8faf-1b2091258163,"","",false
b27693af-c344-4bf9-9273-3b3e4a284a03,sec37_st43_student,2021-09-02T18:13:59.000Z,true,2021-09-05T06:16:22.000Z,12611c82-aaed-4b7f-bfa7-89d9e884dd80,234,3623718b-5b5c-4696-8d55-b2c1151dcc9d,a644a836-3b7d-4f02-8faf-1b2091258163,"","",false
86919372-f8df-4c2c-be3c-beed3b8dfbc4,sec39_st54_student,2021-09-02T18:13:59.000Z,true,2021-09-05T06:16:22.000Z,bc2a2a30-1ad7-473e-a3cc-bbdaa7d811a0,234,c6d2d41d-e100-4c94-acb4-9fe76e6ed22c,a644a836-3b7d-4f02-8faf-1b2091258163,"","",false
86919372-f8df-4c2c-be3c-beed3b8dfbc4,sec39_st54_student,2021-09-02T18:13:59.000Z,true,2021-09-05T06:16:22.000Z,bc2a2a30-1ad7-473e-a3cc-bbdaa7d811a0,234,c6d2d41d-e100-4c94-acb4-9fe76e6ed22c,a644a836-3b7d-4f02-8faf-1b2091258163,"","",false
59b539fc-40bb-4db2-b8be-81aa51caa532,sec46_st44_student,2021-09-02T18:13:59.000Z,true,2021-09-05T06:16:22.000Z,79015d6e-6a07-41f2-b6b1-337528e2f28a,234,43a0d450-0068-4671-b166-6f3033ed5055,a644a836-3b7d-4f02-8faf-1b2091258163,"","",false
59b539fc-40bb-4db2-b8be-81aa51caa532,sec46_st44_student,2021-09-02T18:13:59.000Z,true,2021-09-05T06:16:22.000Z,79015d6e-6a07-41f2-b6b1-337528e2f28a,234,43a0d450-0068-4671-b166-6f3033ed5055,a644a836-3b7d-4f02-8faf-1b2091258163,"","",false
b1377c97-03f4-49ff-ad11-d68f18ab4431,sec50_st53_student,2021-09-02T18:13:59.000Z,true,2021-09-05T06:16:22.000Z,2e19288c-1baf-4dd2-9870-2eafffda33ad,234,972d76dc-eed1-4a18-b009-8e36c25d3975,a644a836-3b7d-4f02-8faf-1b2091258163,"","",false
b1377c97-03f4-49ff-ad11-d68f18ab4431,sec50_st53_student,2021-09-02T18:13:59.000Z,true,2021-09-05T06:16:22.000Z,2e19288c-1baf-4dd2-9870-2eafffda33ad,234,972d76dc-eed1-4a18-b009-8e36c25d3975,a644a836-3b7d-4f02-8faf-1b2091258163,"","",false
bf8b0e8c-15e2-4314-b5c6-282b727be089,sec51_st53_student,2021-09-02T18:13:59.000Z,true,2021-09-05T06:16:22.000Z,2e19288c-1baf-4dd2-9870-2eafffda33ad,234,f0f449d1-3b6d-4cd1-a87d-3c7fc53a6ad2,a644a836-3b7d-4f02-8faf-1b2091258163,"","",false
bf8b0e8c-15e2-4314-b5c6-282b727be089,sec51_st53_student,2021-09-02T18:13:59.000Z,true,2021-09-05T06:16:22.000Z,2e19288c-1baf-4dd2-9870-2eafffda33ad,234,f0f449d1-3b6d-4cd1-a87d-3c7fc53a6ad2,a644a836-3b7d-4f02-8faf-1b2091258163,"","",false
5ed50dc4-5eb6-4771-979b-b9beca1361b8,sec51_st55_student,2021-09-02T18:13:59.000Z,true,2021-09-05T06:16:22.000Z,9592fd5d-b275-4c39-828c-16b2a7d0a6a0,234,f0f449d1-3b6d-4cd1-a87d-3c7fc53a6ad2,a644a836-3b7d-4f02-8faf-1b2091258163,"","",false
5ed50dc4-5eb6-4771-979b-b9beca1361b8,sec51_st55_student,2021-09-02T18:13:59.000Z,true,2021-09-05T06:16:22.000Z,9592fd5d-b275-4c39-828c-16b2a7d0a6a0,234,f0f449d1-3b6d-4cd1-a87d-3c7fc53a6ad2,a644a836-3b7d-4f02-8faf-1b2091258163,"","",false
29e776da-f4e5-4021-abc5-02744ebea90a,sec55_st70_student,2021-09-02T18:13:59.000Z,true,2021-09-05T06:16:22.000Z,b6c4d213-f7ad-4834-955f-9867c9ee148a,234,37627ae1-1c8b-4bb5-b883-c14bb21fd595,a644a836-3b7d-4f02-8faf-1b2091258163,"","",false
29e776da-f4e5-4021-abc5-02744ebea90a,sec55_st70_student,2021-09-02T18:13:59.000Z,true,2021-09-05T06:16:22.000Z,b6c4d213-f7ad-4834-955f-9867c9ee148a,234,37627ae1-1c8b-4bb5-b883-c14bb21fd595,a644a836-3b7d-4f02-8faf-1b2091258163,"","",false
b4ea6c35-2d49-4833-8863-e54f8149b1bc,sec55_st74_student,2021-09-02T18:13:59.000Z,true,2021-09-05T06:16:22.000Z,77631d16-71e8-46f8-8c89-0238dfd6782b,234,37627ae1-1c8b-4bb5-b883-c14bb21fd595,a644a836-3b7d-4f02-8faf-1b2091258163,"","",false
b4ea6c35-2d49-4833-8863-e54f8149b1bc,sec55_st74_student,2021-09-02T18:13:59.000Z,true,2021-09-05T06:16:22.000Z,77631d16-71e8-46f8-8c89-0238dfd6782b,234,37627ae1-1c8b-4bb5-b883-c14bb21fd595,a644a836-3b7d-4f02-8faf-1b2091258163,"","",false
60ca14ab-03aa-4333-a345-f53a1d98972d,sec56_st61_student,2021-09-02T18:13:59.000Z,true,2021-09-05T06:16:22.000Z,64cce073-cf03-4078-810b-759e8b03dcd6,234,7738b2ca-9a70-490f-8b63-62e52c81b08c,a644a836-3b7d-4f02-8faf-1b2091258163,"","",false
60ca14ab-03aa-4333-a345-f53a1d98972d,sec56_st61_student,2021-09-02T18:13:59.000Z,true,2021-09-05T06:16:22.000Z,64cce073-cf03-4078-810b-759e8b03dcd6,234,7738b2ca-9a70-490f-8b63-62e52c81b08c,a644a836-3b7d-4f02-8faf-1b2091258163,"","",false
623b5734-9edb-4f90-897a-229d61724415,sec59_st61_student,2021-09-02T18:13:59.000Z,true,2021-09-05T06:16:22.000Z,64cce073-cf03-4078-810b-759e8b03dcd6,234,319b8987-d1c9-4860-965c-7f951da7a18e,a644a836-3b7d-4f02-8faf-1b2091258163,"","",false
623b5734-9edb-4f90-897a-229d61724415,sec59_st61_student,2021-09-02T18:13:59.000Z,true,2021-09-05T06:16:22.000Z,64cce073-cf03-4078-810b-759e8b03dcd6,234,319b8987-d1c9-4860-965c-7f951da7a18e,a644a836-3b7d-4f02-8faf-1b2091258163,"","",false
3d92b76f-9a98-47db-a78d-a5b6a7c7f514,sec61_t4_teacher,2021-09-02T18:13:59.000Z,true,2021-09-05T06:16:22.000Z,1d2bb6c4-02f7-4e65-a62a-bd4699ff10bc,237,5aee2267-db31-4a75-b06f-f73485f278f0,a644a836-3b7d-4f02-8faf-1b2091258163,"","",false
3d92b76f-9a98-47db-a78d-a5b6a7c7f514,sec61_t4_teacher,2021-09-02T18:13:59.000Z,true,2021-09-05T06:16:22.000Z,1d2bb6c4-02f7-4e65-a62a-bd4699ff10bc,237,5aee2267-db31-4a75-b06f-f73485f278f0,a644a836-3b7d-4f02-8faf-1b2091258163,"","",false
a7311d15-e0d7-4e31-8823-2cda58cdd5a2,sec62_st80_student,2021-09-02T18:13:59.000Z,true,2021-09-05T06:16:22.000Z,075c442b-d88f-4e96-8f29-064870b459bb,234,a6536750-4467-4e05-8312-a6932e4dad71,a644a836-3b7d-4f02-8faf-1b2091258163,"","",false
a7311d15-e0d7-4e31-8823-2cda58cdd5a2,sec62_st80_student,2021-09-02T18:13:59.000Z,true,2021-09-05T06:16:22.000Z,075c442b-d88f-4e96-8f29-064870b459bb,234,a6536750-4467-4e05-8312-a6932e4dad71,a644a836-3b7d-4f02-8faf-1b2091258163,"","",false
7cecb10f-0416-4970-ab82-029589462710,sec63_st78_student,2021-09-02T18:13:59.000Z,true,2021-09-05T06:16:22.000Z,e15ba905-dfa8-42a5-9bae-e155dd336b36,234,cf8b7028-fc64-43e2-872e-a95865143807,a644a836-3b7d-4f02-8faf-1b2091258163,"","",false
7cecb10f-0416-4970-ab82-029589462710,sec63_st78_student,2021-09-02T18:13:59.000Z,true,2021-09-05T06:16:22.000Z,e15ba905-dfa8-42a5-9bae-e155dd336b36,234,cf8b7028-fc64-43e2-872e-a95865143807,a644a836-3b7d-4f02-8faf-1b2091258163,"","",false
4b063319-0ecc-44ec-841a-63d3ef14b8dd,sec73_st81_student,2021-09-02T18:13:59.000Z,true,2021-09-05T06:16:22.000Z,362feafc-47be-4579-8429-3eda76d5a01d,234,757c5873-0de9-4844-8aa8-e95e35449cd2,a644a836-3b7d-4f02-8faf-1b2091258163,"","",false
