Last Name,First Name,Student ID,Student Grade,Academic Year,School,Subject,Domain,Lesson Grade,Lesson Level,Lesson ID,Lesson Name,Lesson Objective,Lesson Language,Completion Date,Total Time on Lesson (min),Score,Passed or Not Passed,Teacher-Assigned Lesson
Ferguson,Christine,f6c350d3fa3811eca38dc4bde5bbed5f,4,2021-2022,Ridgeview Academy,Math,Algebra and Algebraic Thinking,3,Early,DI.MATH.AL.3.3010,"Multiplication Word Problems, Part 1","Interpret multiplication problem situations using pictures, objects, and equations. Solve multiplication word problems involving equal groups with an unknown total number of objects.",English,11/10/2021,11,83,Passed,Y
Ferguson,Christine,f6c350d3fa3811eca38dc4bde5bbed5f,4,2021-2022,Ridgeview Academy,Math,Algebra and Algebraic Thinking,3,Early,DI.MATH.AL.3.4100,Practice: Multiples of 3,Develop strategies for finding multiples of 3.,English,11/12/2021,28,67,Not Passed,Y
Ferguson,Christine,f6c350d3fa3811eca38dc4bde5bbed5f,4,2021-2022,Ridgeview Academy,Math,Algebra and Algebraic Thinking,3,Early,DI.MATH.AL.3.4100,Practice: Multiples of 3,Develop strategies for finding multiples of 3.,English,11/15/2021,19,83,Passed,Y
Ferguson,Christine,f6c350d3fa3811eca38dc4bde5bbed5f,4,2021-2022,Ridgeview Academy,Math,Algebra and Algebraic Thinking,3,Early,DI.MATH.AL.3.4200,Practice: Multiples of 4,Develop strategies for finding multiples of 4.,English,11/16/2021,28,83,Passed,Y
Ferguson,Christine,f6c350d3fa3811eca38dc4bde5bbed5f,4,2021-2022,Ridgeview Academy,Math,Number and Operations,3,Early,DI.MATH.NO.3.2000.phx.v2,Use Place Value to Round Numbers,Round two- and three-digit numbers to the nearest 10. Round three-digit numbers to the nearest 100.,English,12/09/2021,40,14,Not Passed,Y
Ferguson,Christine,f6c350d3fa3811eca38dc4bde5bbed5f,4,2021-2022,Ridgeview Academy,Math,Geometry,1,Mid,DI.MATH.GEO.1.2000,Understand Attributes of Shapes,"Use defining attributes to describe, compare, sort, and identify shapes. Distinguish between defining and non-defining attributes of two-dimensional shapes.",English,12/14/2021,14,67,Not Passed,N
Thomas,Michael,f6d1098cfa3811ec9e0ac4bde5bbed5f,10,2021-2022,Ridgeview Academy,Math,Geometry,6,Mid,DI.MATH.GE.6.0021.phx,Polygons in the Coordinate Plane,"Draw polygons in the coordinate plane, given coordinates for the vertices. Use coordinates to find the length of a side, joining two points with the same first coordinate or the same second coordinate. Apply these techniques in the context of solving real-world and mathematical problems.",English,08/25/2021,18,100,Passed,N
Thomas,Michael,f6d1098cfa3811ec9e0ac4bde5bbed5f,10,2021-2022,Ridgeview Academy,Math,Geometry,6,Late,DI.MATH.GE.6.0022.phx,Concepts of Area and Perimeter,"Find the area of rectangles, squares, and right triangles. Analyze the differences between perimeter and area.",English,08/30/2021,38,50,Not Passed,N
Tucker,William,f6d3e72afa3811eca1b8c4bde5bbed5f,6,2021-2022,Pioneer Academy,Math,Geometry,2,Mid,DI.MATH.GEO.2.1000.phx,Recognize and Draw Shapes,"Identify triangles, quadrilaterals, pentagons, and hexagons based on the number of sides and angles they have. Draw a shape based on specific attributes.",English,10/21/2021,24,75,Passed,N
Tucker,William,f6d3e72afa3811eca1b8c4bde5bbed5f,6,2021-2022,Pioneer Academy,Math,Geometry,2,Mid,DI.MATH.GEO.2.1100,Practice: Recognize Shapes,"Identify triangles, quadrilaterals, pentagons, and hexagons based on the number of sides and angles they have.",English,11/17/2021,34,83,Passed,N
Tucker,William,f6d3e72afa3811eca1b8c4bde5bbed5f,6,2021-2022,Pioneer Academy,Math,Geometry,2,Late,DI.MATH.GEO.2.3000,Divide Shapes Into Three Equal Parts,"Divide circles and rectangles into three equal parts, and name the parts as thirds. Describe one whole as three thirds.",English,11/17/2021,9,100,Passed,N
Tucker,William,f6d3e72afa3811eca1b8c4bde5bbed5f,6,2021-2022,Pioneer Academy,Math,Geometry,2,Late,DI.MATH.GEO.2.3100,"Divide Shapes Into Two, Three, or Four Equal Parts","Describe an equal share using language such as one half, one third, or one fourth. Describe one whole as two halves, three thirds, or four fourths. Understand that the more equal parts a shape is divided into, the smaller each part is. Understand that equal shares of congruent wholes can have different shapes.",English,11/30/2021,11,83,Passed,N
Tucker,William,f6d3e72afa3811eca1b8c4bde5bbed5f,6,2021-2022,Pioneer Academy,Math,Geometry,2,Late,DI.MATH.GEO.2.3200,"Practice: Identify Two, Three, or Four Equal Parts","Describe an equal share using language such as one half, one third, or one fourth. Describe one whole as two halves, three thirds, or four fourths. Understand that the more equal parts a shape is divided into, the smaller each part is.",English,11/30/2021,7,100,Passed,N
Tucker,William,f6d3e72afa3811eca1b8c4bde5bbed5f,6,2021-2022,Pioneer Academy,Math,Number and Operations,3,Mid,DI.MATH.NO.3.7000.phx,Multiply by Multiples of 10,Use place value understanding and properties of multiplication to multiply a one-digit whole number by a multiple of 10,English,12/02/2021,16,50,Not Passed,N
Charles,Lance,f6d658a4fa3811ecbb7fc4bde5bbed5f,1,2021-2022,Maple Ridge High,Math,Algebra and Algebraic Thinking,1,Early,DI.MATH.AL.1.0000,Practice: Add and Subtract Within 10,Add within 10 using pictures or fingers. Subtract within 10 using pictures.,English,09/01/2021,19,100,Passed,N
Charles,Lance,f6d658a4fa3811ecbb7fc4bde5bbed5f,1,2021-2022,Maple Ridge High,Math,Algebra and Algebraic Thinking,1,Early,DI.MATH.AL.1.1000,Add in Any Order,Understand that two numbers may be added in either order and will result in the same sum.,English,09/02/2021,15,100,Passed,N
Charles,Lance,f6d658a4fa3811ecbb7fc4bde5bbed5f,1,2021-2022,Maple Ridge High,Math,Algebra and Algebraic Thinking,1,Early,DI.MATH.AL.1.2000,Count On to Add,Relate addition by counting to addition. Count on to add within 15. Apply the Commutative Property to count on the smaller of two addends.,English,09/02/2021,16,100,Passed,N
Charles,Lance,f6d658a4fa3811ecbb7fc4bde5bbed5f,1,2021-2022,Maple Ridge High,Math,Algebra and Algebraic Thinking,1,Early,DI.MATH.AL.1.2100,Practice: Count On to Add,Relate addition by counting to addition. Count on to add within 15. Apply the Commutative Property to count on the smaller of two addends.,English,10/14/2021,12,100,Passed,N
Charles,Lance,f6d658a4fa3811ecbb7fc4bde5bbed5f,1,2021-2022,Maple Ridge High,Math,Algebra and Algebraic Thinking,1,Early,DI.MATH.AL.1.3000,Think Addition to Subtract,Understand how addition and subtraction sentences relate to a total made up of two parts. Subtract by thinking addition.,English,11/01/2021,16,100,Passed,N
Charles,Lance,f6d658a4fa3811ecbb7fc4bde5bbed5f,1,2021-2022,Maple Ridge High,Math,Algebra and Algebraic Thinking,1,Early,DI.MATH.AL.1.3500,Count On to Subtract,Apply the counting on strategy to subtract within 15.,English,11/02/2021,16,100,Passed,N
Charles,Lance,f6d658a4fa3811ecbb7fc4bde5bbed5f,1,2021-2022,Maple Ridge High,Math,Algebra and Algebraic Thinking,1,Early,DI.MATH.AL.1.9000,Doubles,Recognize doubles as adding two of the same number. Find sums of doubles.,English,11/18/2021,7,100,Passed,N
Charles,Lance,f6d658a4fa3811ecbb7fc4bde5bbed5f,1,2021-2022,Maple Ridge High,Math,Algebra and Algebraic Thinking,1,Early,DI.MATH.AL.1.9100,Doubles and Near Doubles,Add two numbers by finding an equivalent sum that uses a double.,English,11/29/2021,10,100,Passed,N
Charles,Lance,f6d658a4fa3811ecbb7fc4bde5bbed5f,1,2021-2022,Maple Ridge High,Math,Measurement and Data,K,Late,DI.MATH.MS.K.3000,Sort Objects,Sort objects into given categories. Count the number of objects in each category. Compare the number of objects in each category.,English,12/08/2021,15,100,Passed,N
Charles,Lance,f6d658a4fa3811ecbb7fc4bde5bbed5f,1,2021-2022,Maple Ridge High,Math,Measurement and Data,K,Late,DI.MATH.MS.K.4000,Practice: Sort Objects,Sort objects into given categories. Count the number of objects in each category. Compare the number of objects in each category.,English,12/09/2021,14,100,Passed,N
Charles,Lance,f6d658a4fa3811ecbb7fc4bde5bbed5f,1,2021-2022,Maple Ridge High,Math,Number and Operations,1,Mid,DI.MATH.NO.1.0000,Practice: Order Numbers 1 to 20,Count forward starting at a number other than 1 (up to 20).,English,12/14/2021,17,100,Passed,N
Charles,Lance,f6d658a4fa3811ecbb7fc4bde5bbed5f,1,2021-2022,Maple Ridge High,Math,Number and Operations,1,Mid,DI.MATH.NO.1.3000,Order Numbers to 120,"Count forward in a given sequence, up to 120. Order a given group of numbers up to 120 (counting by one).",English,12/15/2021,23,100,Passed,N
Charles,Lance,f6d658a4fa3811ecbb7fc4bde5bbed5f,1,2021-2022,Maple Ridge High,Math,Number and Operations,1,Mid,DI.MATH.NO.1.3100,Practice: Order Numbers to 120,"Count forward in a given sequence, up to 120. Order a given group of numbers up to 120 (counting by one).",English,12/16/2021,15,100,Passed,N
Hawkins,Jonathan,f6d87d64fa3811ec857bc4bde5bbed5f,7,2021-2022,Waterfall Academy,Math,Geometry,4,Mid,DI.MATH.GEO.4.1000,"Identify Points, Lines, and Rays","Identify and name points, lines, line segments, and rays.",English,09/16/2021,53,63,Not Passed,N
Hawkins,Jonathan,f6d87d64fa3811ec857bc4bde5bbed5f,7,2021-2022,Waterfall Academy,Math,Geometry,4,Mid,DI.MATH.GEO.4.1000,"Identify Points, Lines, and Rays","Identify and name points, lines, line segments, and rays.",English,09/22/2021,32,88,Passed,N
Hawkins,Jonathan,f6d87d64fa3811ec857bc4bde5bbed5f,7,2021-2022,Waterfall Academy,Math,Geometry,4,Mid,DI.MATH.GEO.4.2000,Identify Angles,"Identify right, acute and obtuse angles in two-dimensional figures. Identify perpendicular and parallel lines. Identify perpendicular and parallel lines in two-dimensional figures.",English,10/06/2021,34,100,Passed,N
Hawkins,Jonathan,f6d87d64fa3811ec857bc4bde5bbed5f,7,2021-2022,Waterfall Academy,Math,Geometry,4,Late,DI.MATH.GEO.4.3000,Classify Quadrilaterals,"Classify two-dimensional figures based on parallel or perpendicular sides and on acute, obtuse, or right angles.",English,10/28/2021,34,57,Not Passed,N
Hawkins,Jonathan,f6d87d64fa3811ec857bc4bde5bbed5f,7,2021-2022,Waterfall Academy,Math,Geometry,4,Late,DI.MATH.GEO.4.3000,Classify Quadrilaterals,"Classify two-dimensional figures based on parallel or perpendicular sides and on acute, obtuse, or right angles.",English,11/30/2021,40,43,Not Passed,N
Hawkins,Jonathan,f6d87d64fa3811ec857bc4bde5bbed5f,7,2021-2022,Waterfall Academy,Math,Geometry,4,Late,DI.MATH.GEO.4.3100,Classify Triangles,"Recognize that triangles can be classified based on the lengths of their sides (isosceles, equilateral, scalene). Name a triangle based on the kind of angles it has (acute, obtuse, right).",English,12/01/2021,31,63,Not Passed,N
Miller,Steven,f6dbf626fa3811ecaa94c4bde5bbed5f,1,2021-2022,Redwood Academy,Math,Number and Operations,K,Early,DI.MATH.NO.K.1000,Count up to 3 Objects,"Develop familiarity with numerals 1, 2, and 3. Tell how many objects are in a given set of up to 3 objects.",English,09/13/2021,13,100,Passed,N
Miller,Steven,f6dbf626fa3811ecaa94c4bde5bbed5f,1,2021-2022,Redwood Academy,Math,Number and Operations,K,Early,DI.MATH.NO.K.2000,Count up to 5 Objects,Develop familiarity with numerals 1-5. Tell how many objects are in a given set of up to 5 objects.,English,09/15/2021,18,83,Passed,N
Miller,Steven,f6dbf626fa3811ecaa94c4bde5bbed5f,1,2021-2022,Redwood Academy,Math,Number and Operations,K,Early,DI.MATH.NO.K.3000,Count up to 10 Objects in Rows or Arrays,Count groups of up to 10 objects arranged in a row or an array and tell how many there are in all. Develop familiarity with numerals 6-10.,English,09/15/2021,24,100,Passed,N
Miller,Steven,f6dbf626fa3811ecaa94c4bde5bbed5f,1,2021-2022,Redwood Academy,Math,Number and Operations,K,Early,DI.MATH.NO.K.3100,Practice: Count up to 10 Objects in Rows or Arrays,Count groups of 6–10 objects arranged in a row or an array and tell how many there are in all. Develop familiarity with numerals 6-10.,English,09/16/2021,24,100,Passed,N
Miller,Steven,f6dbf626fa3811ecaa94c4bde5bbed5f,1,2021-2022,Redwood Academy,Math,Number and Operations,K,Early,DI.MATH.NO.K.4000,Count up to 10 Objects in Different Arrangements,"Count groups of 6-10 objects arranged in circular or scattered configurations, and tell how many there are in all. Develop familiarity with numerals up to 10.",English,09/16/2021,12,67,Not Passed,N
Miller,Steven,f6dbf626fa3811ecaa94c4bde5bbed5f,1,2021-2022,Redwood Academy,Math,Number and Operations,K,Early,DI.MATH.NO.K.4000,Count up to 10 Objects in Different Arrangements,"Count groups of 6-10 objects arranged in circular or scattered configurations, and tell how many there are in all. Develop familiarity with numerals up to 10.",English,09/21/2021,15,100,Passed,N
Miller,Steven,f6dbf626fa3811ecaa94c4bde5bbed5f,1,2021-2022,Redwood Academy,Math,Number and Operations,K,Early,DI.MATH.NO.K.4100,"Practice: Count up to 10 Objects, Part 1","Count groups of 6-10 objects arranged in circular or scattered configurations, and tell how many there are in all. Develop familiarity with numerals 6-10.",English,09/22/2021,13,50,Not Passed,N
Miller,Steven,f6dbf626fa3811ecaa94c4bde5bbed5f,1,2021-2022,Redwood Academy,Math,Number and Operations,K,Early,DI.MATH.NO.K.4100,"Practice: Count up to 10 Objects, Part 1","Count groups of 6-10 objects arranged in circular or scattered configurations, and tell how many there are in all. Develop familiarity with numerals 6-10.",English,09/27/2021,16,83,Passed,N
Miller,Steven,f6dbf626fa3811ecaa94c4bde5bbed5f,1,2021-2022,Redwood Academy,Math,Number and Operations,K,Early,DI.MATH.NO.K.4200,"Practice: Count up to 10 Objects, Part 2",Count groups of up to 10 objects and tell how many there are in all. Develop familiarity with numerals up to 10.,English,09/27/2021,12,100,Passed,N
Miller,Steven,f6dbf626fa3811ecaa94c4bde5bbed5f,1,2021-2022,Redwood Academy,Math,Number and Operations,K,Mid,DI.MATH.NO.K.5000,Make Groups of up to 10 Objects,"Given a number from 2 to 10, count out that many objects.",English,09/28/2021,19,100,Passed,N
Miller,Steven,f6dbf626fa3811ecaa94c4bde5bbed5f,1,2021-2022,Redwood Academy,Math,Number and Operations,K,Mid,DI.MATH.NO.K.5100,"Practice: Count and Make Groups to 10, Part 1",Count groups of up to 10 objects. Make groups of up to 10 objects.,English,09/29/2021,16,83,Passed,N
Miller,Steven,f6dbf626fa3811ecaa94c4bde5bbed5f,1,2021-2022,Redwood Academy,Math,Number and Operations,K,Mid,DI.MATH.NO.K.6000,Order Numbers to 10,Count forward starting at a number other than 1 (within 10).,English,09/29/2021,17,100,Passed,N
Miller,Steven,f6dbf626fa3811ecaa94c4bde5bbed5f,1,2021-2022,Redwood Academy,Math,Number and Operations,K,Mid,DI.MATH.NO.K.7100.v2,More,Compare two groups of objects and identify which group has more.,English,09/30/2021,5,100,Passed,N
Miller,Steven,f6dbf626fa3811ecaa94c4bde5bbed5f,1,2021-2022,Redwood Academy,Math,Number and Operations,K,Mid,DI.MATH.NO.K.7000,Find One More,Find the number that is 1 more than the number of objects in a group. Understand that each successive number name refers to a quantity that is 1 larger.,English,10/01/2021,17,100,Passed,N
Miller,Steven,f6dbf626fa3811ecaa94c4bde5bbed5f,1,2021-2022,Redwood Academy,Math,Number and Operations,K,Mid,DI.MATH.NO.K.7200,Less,Compare two groups of objects and identify which group has less.,English,10/01/2021,4,100,Passed,N
Miller,Steven,f6dbf626fa3811ecaa94c4bde5bbed5f,1,2021-2022,Redwood Academy,Math,Number and Operations,K,Mid,DI.MATH.NO.K.8000,Compare Numbers Within 10,"Identify whether the number of objects in one group is more than, less than, or the same number of objects in another group. Given two numbers written as numerals, identify whether one is more, less, or the same as another.",English,10/12/2021,17,100,Passed,N
Miller,Steven,f6dbf626fa3811ecaa94c4bde5bbed5f,1,2021-2022,Redwood Academy,Math,Algebra and Algebraic Thinking,K,Mid,DI.MATH.AL.K.1001,Understand Addition,Understand addition as adding to a set of objects.,English,10/13/2021,24,100,Passed,N
Miller,Steven,f6dbf626fa3811ecaa94c4bde5bbed5f,1,2021-2022,Redwood Academy,Math,Algebra and Algebraic Thinking,K,Mid,DI.MATH.AL.K.1100,Add Within 5,Add within 5 using pictures or fingers.,English,10/15/2021,22,100,Passed,N
Miller,Steven,f6dbf626fa3811ecaa94c4bde5bbed5f,1,2021-2022,Redwood Academy,Math,Algebra and Algebraic Thinking,K,Mid,DI.MATH.AL.K.1200,Understand Subtraction,Understand subtraction as taking away from a set of objects. Describe subtraction situations using mathematical language and numerical expressions.,English,10/19/2021,19,100,Passed,N
Miller,Steven,f6dbf626fa3811ecaa94c4bde5bbed5f,1,2021-2022,Redwood Academy,Math,Algebra and Algebraic Thinking,K,Mid,DI.MATH.AL.K.1300,Subtract Within 5,Subtract within 5 using pictures.,English,11/09/2021,27,83,Passed,N
Miller,Steven,f6dbf626fa3811ecaa94c4bde5bbed5f,1,2021-2022,Redwood Academy,Math,Algebra and Algebraic Thinking,K,Mid,DI.MATH.AL.K.1400,Practice: Add and Subtract Within 5,Add within 5 using pictures or fingers. Subtract within 5 using pictures.,English,11/12/2021,20,100,Passed,N
Miller,Steven,f6dbf626fa3811ecaa94c4bde5bbed5f,1,2021-2022,Redwood Academy,Math,Algebra and Algebraic Thinking,K,Mid,DI.MATH.AL.K.4001,Number Partners for 3,Decompose numbers less than or equal to 5 into pairs in more than one way using objects or drawings. Record decomposition as addition using drawings and equations.,English,11/16/2021,20,100,Passed,N
Miller,Steven,f6dbf626fa3811ecaa94c4bde5bbed5f,1,2021-2022,Redwood Academy,Math,Measurement and Data,K,Late,DI.MATH.MS.K.3000,Sort Objects,Sort objects into given categories. Count the number of objects in each category. Compare the number of objects in each category.,English,12/02/2021,14,100,Passed,N
Miller,Steven,f6dbf626fa3811ecaa94c4bde5bbed5f,1,2021-2022,Redwood Academy,Math,Measurement and Data,K,Late,DI.MATH.MS.K.4000,Practice: Sort Objects,Sort objects into given categories. Count the number of objects in each category. Compare the number of objects in each category.,English,12/07/2021,25,100,Passed,N
Miller,Steven,f6dbf626fa3811ecaa94c4bde5bbed5f,1,2021-2022,Redwood Academy,Math,Geometry,K,Mid,DI.MATH.GEO.K.2000.v2,Identify Two-Dimensional Shapes,"Identify shapes as two-dimensional (flat) or three-dimensional (solid). Identify squares, circles, triangles, rectangles, and hexagons.",English,12/07/2021,15,100,Passed,N
Miller,Steven,f6dbf626fa3811ecaa94c4bde5bbed5f,1,2021-2022,Redwood Academy,Math,Geometry,K,Mid,DI.MATH.GEO.K.2100.v2,Practice: Identify Two-Dimensional Shapes,"Identify shapes as two-dimensional (flat) or three-dimensional (solid). Identify squares, circles, triangles, rectangles, hexagons.",English,12/09/2021,13,100,Passed,N
Miller,Steven,f6dbf626fa3811ecaa94c4bde5bbed5f,1,2021-2022,Redwood Academy,Math,Number and Operations,1,Mid,DI.MATH.NO.1.0000,Practice: Order Numbers 1 to 20,Count forward starting at a number other than 1 (up to 20).,English,12/09/2021,9,100,Passed,N
Miller,Steven,f6dbf626fa3811ecaa94c4bde5bbed5f,1,2021-2022,Redwood Academy,Math,Number and Operations,1,Mid,DI.MATH.NO.1.3000,Order Numbers to 120,"Count forward in a given sequence, up to 120. Order a given group of numbers up to 120 (counting by one).",English,12/13/2021,21,100,Passed,N
Johnson,John,f6df789dfa3811ecb96bc4bde5bbed5f,1,2021-2022,Ridgeview Academy,Math,Algebra and Algebraic Thinking,K,Mid,DI.MATH.AL.K.1001,Understand Addition,Understand addition as adding to a set of objects.,English,09/27/2021,18,100,Passed,N
Johnson,John,f6df789dfa3811ecb96bc4bde5bbed5f,1,2021-2022,Ridgeview Academy,Math,Algebra and Algebraic Thinking,K,Mid,DI.MATH.AL.K.1100,Add Within 5,Add within 5 using pictures or fingers.,English,09/28/2021,17,100,Passed,N
Johnson,John,f6df789dfa3811ecb96bc4bde5bbed5f,1,2021-2022,Ridgeview Academy,Math,Algebra and Algebraic Thinking,K,Mid,DI.MATH.AL.K.1200,Understand Subtraction,Understand subtraction as taking away from a set of objects. Describe subtraction situations using mathematical language and numerical expressions.,English,09/28/2021,20,100,Passed,N
Johnson,John,f6df789dfa3811ecb96bc4bde5bbed5f,1,2021-2022,Ridgeview Academy,Math,Algebra and Algebraic Thinking,K,Mid,DI.MATH.AL.K.1300,Subtract Within 5,Subtract within 5 using pictures.,English,10/01/2021,17,100,Passed,N
Johnson,John,f6df789dfa3811ecb96bc4bde5bbed5f,1,2021-2022,Ridgeview Academy,Math,Algebra and Algebraic Thinking,K,Mid,DI.MATH.AL.K.1400,Practice: Add and Subtract Within 5,Add within 5 using pictures or fingers. Subtract within 5 using pictures.,English,10/04/2021,13,100,Passed,N
Johnson,John,f6df789dfa3811ecb96bc4bde5bbed5f,1,2021-2022,Ridgeview Academy,Math,Algebra and Algebraic Thinking,K,Mid,DI.MATH.AL.K.4001,Number Partners for 3,Decompose numbers less than or equal to 5 into pairs in more than one way using objects or drawings. Record decomposition as addition using drawings and equations.,English,10/04/2021,18,100,Passed,N
Johnson,John,f6df789dfa3811ecb96bc4bde5bbed5f,1,2021-2022,Ridgeview Academy,Math,Algebra and Algebraic Thinking,K,Mid,DI.MATH.AL.K.4101,Number Partners for 4 and 5,Decompose the numbers 4 and 5 into pairs in more than one way using objects or drawings. Record decomposition as addition using drawings and equations.,English,10/06/2021,14,67,Not Passed,N
Johnson,John,f6df789dfa3811ecb96bc4bde5bbed5f,1,2021-2022,Ridgeview Academy,Math,Algebra and Algebraic Thinking,K,Mid,DI.MATH.AL.K.4101,Number Partners for 4 and 5,Decompose the numbers 4 and 5 into pairs in more than one way using objects or drawings. Record decomposition as addition using drawings and equations.,English,10/07/2021,18,50,Not Passed,N
Johnson,John,f6df789dfa3811ecb96bc4bde5bbed5f,1,2021-2022,Ridgeview Academy,Math,Algebra and Algebraic Thinking,K,Mid,DI.MATH.AL.K.4200,Add Within 10,Add within 10 using pictures or fingers.,English,10/07/2021,13,83,Passed,N
Johnson,John,f6df789dfa3811ecb96bc4bde5bbed5f,1,2021-2022,Ridgeview Academy,Math,Algebra and Algebraic Thinking,K,Mid,DI.MATH.AL.K.4300,Subtract Within 10,Subtract within 10 using pictures.,English,10/08/2021,13,100,Passed,N
Johnson,John,f6df789dfa3811ecb96bc4bde5bbed5f,1,2021-2022,Ridgeview Academy,Math,Algebra and Algebraic Thinking,K,Mid,DI.MATH.AL.K.4400,"Practice: Add and Subtract Within 10, Part 1",Add within 10 using pictures or fingers. Subtract within 10 using pictures.,English,10/14/2021,19,100,Passed,N
Johnson,John,f6df789dfa3811ecb96bc4bde5bbed5f,1,2021-2022,Ridgeview Academy,Math,Algebra and Algebraic Thinking,K,Mid,DI.MATH.AL.K.5001,Number Partners for 6 and 7,Decompose the numbers 6 and 7 into pairs in more than one way using objects or drawings. Record decomposition as addition using drawings and equations.,English,10/14/2021,17,83,Passed,N
Johnson,John,f6df789dfa3811ecb96bc4bde5bbed5f,1,2021-2022,Ridgeview Academy,Math,Algebra and Algebraic Thinking,K,Mid,DI.MATH.AL.K.6001,Number Partners for 8 and 9,Decompose the numbers 8 and 9 into pairs in more than one way using objects or drawings.,English,10/18/2021,14,67,Not Passed,N
Johnson,John,f6df789dfa3811ecb96bc4bde5bbed5f,1,2021-2022,Ridgeview Academy,Math,Algebra and Algebraic Thinking,K,Mid,DI.MATH.AL.K.6001,Number Partners for 8 and 9,Decompose the numbers 8 and 9 into pairs in more than one way using objects or drawings.,English,10/21/2021,29,83,Passed,N
Johnson,John,f6df789dfa3811ecb96bc4bde5bbed5f,1,2021-2022,Ridgeview Academy,Math,Algebra and Algebraic Thinking,K,Mid,DI.MATH.AL.K.6101,Number Partners for 10,Decompose the number 10 into pairs in more than one way using objects or drawings. Record decomposition as addition using drawings and equations.,English,10/25/2021,14,100,Passed,N
Johnson,John,f6df789dfa3811ecb96bc4bde5bbed5f,1,2021-2022,Ridgeview Academy,Math,Algebra and Algebraic Thinking,K,Late,DI.MATH.AL.K.7200,"Practice: Add and Subtract Within 10, Part 2",Add within 10 using pictures or fingers. Subtract within 10 using pictures.,English,10/25/2021,14,100,Passed,N
Johnson,John,f6df789dfa3811ecb96bc4bde5bbed5f,1,2021-2022,Ridgeview Academy,Math,Algebra and Algebraic Thinking,K,Late,DI.MATH.AL.K.8000,Fluently Add and Subtract Within 5,Develop fluency with addition facts to 5. Develop fluency with subtraction facts to 5.,English,10/26/2021,14,100,Passed,N
Johnson,John,f6df789dfa3811ecb96bc4bde5bbed5f,1,2021-2022,Ridgeview Academy,Math,Algebra and Algebraic Thinking,K,Late,DI.MATH.AL.K.9000,Make 10,"For any number from 1 to 9, find the number that can be added to make 10. Record each composition as addition, using drawings and equations.",English,10/26/2021,20,67,Not Passed,N
Johnson,John,f6df789dfa3811ecb96bc4bde5bbed5f,1,2021-2022,Ridgeview Academy,Math,Algebra and Algebraic Thinking,K,Late,DI.MATH.AL.K.9000,Make 10,"For any number from 1 to 9, find the number that can be added to make 10. Record each composition as addition, using drawings and equations.",English,10/28/2021,13,100,Passed,N
Johnson,John,f6df789dfa3811ecb96bc4bde5bbed5f,1,2021-2022,Ridgeview Academy,Math,Algebra and Algebraic Thinking,K,Late,DI.MATH.AL.K.9100,Practice: Make 10,"For any number from 1 to 9, find the number that can be added to make 10. Record each composition as addition, using drawings and equations.",English,11/01/2021,12,100,Passed,N
Johnson,John,f6df789dfa3811ecb96bc4bde5bbed5f,1,2021-2022,Ridgeview Academy,Math,Measurement and Data,K,Late,DI.MATH.MS.K.3000,Sort Objects,Sort objects into given categories. Count the number of objects in each category. Compare the number of objects in each category.,English,11/02/2021,13,100,Passed,N
Johnson,John,f6df789dfa3811ecb96bc4bde5bbed5f,1,2021-2022,Ridgeview Academy,Math,Measurement and Data,K,Late,DI.MATH.MS.K.4000,Practice: Sort Objects,Sort objects into given categories. Count the number of objects in each category. Compare the number of objects in each category.,English,11/02/2021,14,67,Not Passed,N
Johnson,John,f6df789dfa3811ecb96bc4bde5bbed5f,1,2021-2022,Ridgeview Academy,Math,Measurement and Data,K,Late,DI.MATH.MS.K.4000,Practice: Sort Objects,Sort objects into given categories. Count the number of objects in each category. Compare the number of objects in each category.,English,11/03/2021,12,83,Passed,N
Johnson,John,f6df789dfa3811ecb96bc4bde5bbed5f,1,2021-2022,Ridgeview Academy,Math,Algebra and Algebraic Thinking,1,Early,DI.MATH.AL.1.0000,Practice: Add and Subtract Within 10,Add within 10 using pictures or fingers. Subtract within 10 using pictures.,English,11/03/2021,14,100,Passed,N
Johnson,John,f6df789dfa3811ecb96bc4bde5bbed5f,1,2021-2022,Ridgeview Academy,Math,Algebra and Algebraic Thinking,1,Early,DI.MATH.AL.1.1000,Add in Any Order,Understand that two numbers may be added in either order and will result in the same sum.,English,11/08/2021,16,100,Passed,N
Johnson,John,f6df789dfa3811ecb96bc4bde5bbed5f,1,2021-2022,Ridgeview Academy,Math,Algebra and Algebraic Thinking,1,Early,DI.MATH.AL.1.2000,Count On to Add,Relate addition by counting to addition. Count on to add within 15. Apply the Commutative Property to count on the smaller of two addends.,English,11/09/2021,25,83,Passed,N
Johnson,John,f6df789dfa3811ecb96bc4bde5bbed5f,1,2021-2022,Ridgeview Academy,Math,Algebra and Algebraic Thinking,1,Early,DI.MATH.AL.1.2100,Practice: Count On to Add,Relate addition by counting to addition. Count on to add within 15. Apply the Commutative Property to count on the smaller of two addends.,English,11/10/2021,18,67,Not Passed,N
Johnson,John,f6df789dfa3811ecb96bc4bde5bbed5f,1,2021-2022,Ridgeview Academy,Math,Algebra and Algebraic Thinking,1,Early,DI.MATH.AL.1.2100,Practice: Count On to Add,Relate addition by counting to addition. Count on to add within 15. Apply the Commutative Property to count on the smaller of two addends.,English,11/17/2021,15,67,Not Passed,N
