id,student_id,section_id,school_year,term_id,numeric_grade_earned,alpha_grade_earned,is_final_grade,credits_attempted,credits_earned,grad_credit_type
m1029,st97,sec81,2021,term9,86,B,No,5,5,
m1030,st97,sec88,2021,term10,86,B,No,5,5,
m1031,st97,sec89,2021,term10,68,D,No,5,5,
m1032,st97,sec90,2021,term10,93,A,No,5,5,
m1033,st98,sec79,2021,term9,96,A,No,5,5,
m1034,st98,sec80,2021,term9,57,F,No,5,0,
m1035,st98,sec81,2021,term9,107,A,No,5,5,
m1036,st98,sec88,2021,term10,99,A,No,5,5,
m1037,st98,sec89,2021,term10,81,B,No,5,5,
m1038,st98,sec90,2021,term10,64,D,No,5,5,
m1039,st99,sec79,2021,term9,92,A,No,5,5,
m1040,st99,sec80,2021,term9,68,D,No,5,5,
m1041,st99,sec81,2021,term9,60,D,No,5,5,
m1042,st99,sec88,2021,term10,80,B,No,5,5,
m1043,st99,sec89,2021,term10,86,B,No,5,5,
m1044,st99,sec90,2021,term10,87,B,No,5,5,
m1045,st100,sec79,2021,term9,110,A,No,5,5,
m1046,st100,sec80,2021,term9,95,A,No,5,5,
m1047,st100,sec81,2021,term9,94,A,No,5,5,
