ab7f6b48-9f39-4368-9267-137ad6af7d56,2021-08-13,2022-06-01,Cushing,74023,2005-09-03,OK,591DF534-C4D9-48D4-A465-B8DFD80C3D05
271413c0-e0c9-4f92-ace7-22b83c77726d,2021-08-13,2022-06-01,Plano,75074,2009-03-13,TX,591DF534-C4D9-48D4-A465-B8DFD80C3D05
e9d81591-ccd3-4a9c-b4cc-61d98a14d92c,2021-08-13,2022-06-01,Daleville,36322,2004-06-23,AL,591DF534-C4D9-48D4-A465-B8DFD80C3D05
bff8e2da-478f-4544-83cd-5b163f1b846b,2021-08-13,2022-06-01,Traverse City,49684,2005-03-16,MI,F543B59B-8AC5-49CF-A4F1-8439613F3378
ad431ef0-db2d-41ca-8afb-1fea833fb878,2021-08-13,2022-06-01,Sacramento,95814,2005-02-24,CA,591DF534-C4D9-48D4-A465-B8DFD80C3D05
93f69de6-3ded-47f7-a3b8-1aabe37bc36f,2021-08-13,2022-06-01,Philadelphia,19104,2010-11-15,PA,F543B59B-8AC5-49CF-A4F1-8439613F3378
332279ed-55c1-494e-b35f-4bc5fd2a43e2,2021-08-13,2022-06-01,Allentown,18101,2004-03-03,PA,F543B59B-8AC5-49CF-A4F1-8439613F3378
0f9e54a8-66ce-4913-a586-0c64a29a50b5,2021-08-13,2022-06-01,Deerfield,49238,2010-02-14,MI,591DF534-C4D9-48D4-A465-B8DFD80C3D05
0dbc05d9-554c-45a6-87f4-42000d2813ee,2021-08-13,2022-06-01,Bowie,20720,2004-05-04,MD,F543B59B-8AC5-49CF-A4F1-8439613F3378
3394654c-f063-46af-ae85-4e34e6a99487,2021-08-13,2022-06-01,Columbia,29204,2010-03-04,SC,F543B59B-8AC5-49CF-A4F1-8439613F3378
eafd3e4f-ea0a-48eb-9e99-5d33db24bb26,2021-08-13,2022-06-01,Emporia,66801,2010-05-20,KS,F543B59B-8AC5-49CF-A4F1-8439613F3378
1aa087b3-66b9-4e45-bd97-4199d718f8ec,2021-08-13,2022-06-01,Lincoln,68501,2007-01-27,NE,F543B59B-8AC5-49CF-A4F1-8439613F3378
eed6dba4-16ab-463d-9789-a739b2ccd91a,2021-08-13,2022-06-01,Pontotoc,38863,2004-08-01,MS,591DF534-C4D9-48D4-A465-B8DFD80C3D05
d0bd766b-3c3f-40c2-a8da-cd78799812e3,2021-08-13,2022-06-01,Kona,96740,2010-10-02,HI,591DF534-C4D9-48D4-A465-B8DFD80C3D05
01d1b075-2375-41dc-a9a1-815a0d459c68,2021-08-13,2022-06-01,West Palm Beach,33411,2009-03-23,FL,591DF534-C4D9-48D4-A465-B8DFD80C3D05
ac950e75-cb92-4dc7-93e2-50d242ae7579,2021-08-13,2022-06-01,Stockton Springs,4981,2010-09-05,ME,F543B59B-8AC5-49CF-A4F1-8439613F3378
aaa30e0f-9048-4a13-b676-f9126cdbf516,2021-08-13,2022-06-01,Alhambra,91801,2005-05-09,CA,591DF534-C4D9-48D4-A465-B8DFD80C3D05
592a11d9-ea95-4b6c-a236-8e2496c03c85,2021-08-13,2022-06-01,Lexington,40507,2004-10-23,KY,591DF534-C4D9-48D4-A465-B8DFD80C3D05
ed0f8aaa-54bd-420f-8a6a-9c4dfe19db3c,2021-08-13,2022-06-01,Cincinnati,45202,2008-02-15,OH,591DF534-C4D9-48D4-A465-B8DFD80C3D05
9f160e80-80c0-4a87-a08d-61a58fac0789,2021-08-13,2022-06-01,Aberdeen,57401,2010-03-12,SD,F543B59B-8AC5-49CF-A4F1-8439613F3378
9361915c-6b70-43de-ae9b-459a080dde2f,2021-08-13,2022-06-01,Caledonia,43314,2008-09-24,OH,F543B59B-8AC5-49CF-A4F1-8439613F3378
a8d5cffe-3205-43e4-be1e-d62f9513af02,2021-08-13,2022-06-01,Oklahoma City,73102,2007-05-14,OK,591DF534-C4D9-48D4-A465-B8DFD80C3D05
e1284975-95d3-47ab-8157-0660d200ce52,2021-08-13,2022-06-01,Wingo,42088,2003-10-12,KY,F543B59B-8AC5-49CF-A4F1-8439613F3378
47025f5b-24b0-40c2-91bd-7468610a02cc,2021-08-13,2022-06-01,Lawton,73501,2007-02-11,OK,F543B59B-8AC5-49CF-A4F1-8439613F3378
ee07450c-9e9e-4475-842b-7334e6463685,2021-08-13,2022-06-01,Greensboro,27405,2005-01-22,NC,F543B59B-8AC5-49CF-A4F1-8439613F3378
102c360e-2e04-47d2-ab1f-7943118cfbde,2021-08-13,2022-06-01,Eagleville,19403,2009-05-30,PA,F543B59B-8AC5-49CF-A4F1-8439613F3378
1e63b278-ecdb-4af2-b7b2-b361310064f6,2021-08-13,2022-06-01,Chattanooga,37403,2009-01-12,TN,F543B59B-8AC5-49CF-A4F1-8439613F3378
5a94bb6e-78ad-44e9-b76b-b23a192a2b67,2021-08-13,2022-06-01,Camarillo,93010,2010-05-14,CA,F543B59B-8AC5-49CF-A4F1-8439613F3378
9a6f40b8-2a2c-41b4-aa8b-0cb537b7f528,2021-08-13,2022-06-01,San Diego,92101,2007-02-08,CA,F543B59B-8AC5-49CF-A4F1-8439613F3378
f9518cbd-07d2-4a45-91a2-46cdc630ab97,2021-08-13,2022-06-01,Fort Lauderdale,33301,2006-03-05,FL,F543B59B-8AC5-49CF-A4F1-8439613F3378
6e9cbb9a-3eb4-4f78-83fb-cc0684898ee9,2021-08-13,2022-06-01,Savannah,31401,2009-07-31,GA,F543B59B-8AC5-49CF-A4F1-8439613F3378
2dd1691f-09b9-498c-b920-c49adca24fe3,2021-08-13,2022-06-01,New York,10011,2006-08-30,NY,591DF534-C4D9-48D4-A465-B8DFD80C3D05
a70953bd-7793-4312-9691-5bca78b69c79,2021-08-13,2022-06-01,Dover,17315,2010-11-24,PA,591DF534-C4D9-48D4-A465-B8DFD80C3D05
7b5d54ec-a2ed-465e-9d15-3568a0a9ac4d,2021-08-13,2022-06-01,Reno,89501,2010-03-22,NV,F543B59B-8AC5-49CF-A4F1-8439613F3378
f6255787-e88b-4d34-9a9b-d53a81fc629d,2021-08-13,2022-06-01,Plains,67869,2007-12-19,KS,591DF534-C4D9-48D4-A465-B8DFD80C3D05
2151590d-a5bb-47cc-b74e-23dd890214ff,2021-08-13,2022-06-01,Charleston,29424,2011-08-16,SC,F543B59B-8AC5-49CF-A4F1-8439613F3378
5926eabc-de45-4333-b42c-c6c595110114,2021-08-13,2022-06-01,Scranton,18503,2003-11-02,PA,F543B59B-8AC5-49CF-A4F1-8439613F3378
72ee43df-4b55-4e20-a9a5-35b8e11795de,2021-08-13,2022-06-01,Wichita,67214,2007-04-03,KS,F543B59B-8AC5-49CF-A4F1-8439613F3378
e3c1746a-64be-4455-9cdf-7d89b226b417,2021-08-13,2022-06-01,Vinton,79821,2004-05-28,TX,591DF534-C4D9-48D4-A465-B8DFD80C3D05
7e2a18e3-ae91-4a13-b0cb-cc7dddac49de,2021-08-13,2022-06-01,Everett,98204,2008-08-13,WA,591DF534-C4D9-48D4-A465-B8DFD80C3D05
6ea75eef-4c40-47a5-b51f-fd66f47f2e85,2021-08-13,2022-06-01,Reedley,93654,2005-08-27,CA,F543B59B-8AC5-49CF-A4F1-8439613F3378
c44b0944-7500-486c-9162-30a9c30a2529,2021-08-13,2022-06-01,Atlantic City,8401,2005-07-19,NJ,591DF534-C4D9-48D4-A465-B8DFD80C3D05
f3c50ff5-43f2-405b-8fc7-b6588009fbbe,2021-08-13,2022-06-01,Copenhagen,13626,2006-07-01,NY,F543B59B-8AC5-49CF-A4F1-8439613F3378
4fa935e0-4b46-4916-b18e-d4a5162350aa,2021-08-13,2022-06-01,Memphis,38117,2010-01-30,TN,591DF534-C4D9-48D4-A465-B8DFD80C3D05
668b3d39-9c10-4acc-a571-600ff9029bd3,2021-08-13,2022-06-01,Tukwila,98168,2009-07-22,WA,F543B59B-8AC5-49CF-A4F1-8439613F3378
6cfeff48-4343-4648-92ad-d21e3b4b7d12,2021-08-13,2022-06-01,Houston,77063,2003-11-15,TX,F543B59B-8AC5-49CF-A4F1-8439613F3378
191d236e-fb6f-470a-b9e4-314f5347b221,2021-08-13,2022-06-01,Tulsa,74145,2010-08-30,OK,F543B59B-8AC5-49CF-A4F1-8439613F3378
7447d717-65a3-424e-879c-49575f49b9aa,2021-08-13,2022-06-01,Tampa,33610,2009-07-15,FL,F543B59B-8AC5-49CF-A4F1-8439613F3378
208de147-f663-48c0-9bba-fceb3b18bb77,2021-08-13,2022-06-01,Mountain View,94041,2010-08-09,CA,591DF534-C4D9-48D4-A465-B8DFD80C3D05
907b0838-48d2-4c50-ae9f-a0c8c4724fa7,2021-08-13,2022-06-01,Philadelphia,19103,2004-01-11,DE,F543B59B-8AC5-49CF-A4F1-8439613F3378
efbb9ceb-4dcb-4e59-b292-c345030f39cc,2021-08-13,2022-06-01,Norristown,19403,2007-05-04,PA,F543B59B-8AC5-49CF-A4F1-8439613F3378
b87db641-9abc-4a89-ab92-bc1bc99ada2e,2021-08-13,2022-06-01,Detroit,48219,2010-12-20,MI,591DF534-C4D9-48D4-A465-B8DFD80C3D05
28d5987f-0363-4500-a2a6-568f9e5fb3fd,2021-08-13,2022-06-01,Cambridge,2138,2007-08-02,MA,591DF534-C4D9-48D4-A465-B8DFD80C3D05
7793701b-a628-42dc-ae67-63ad7273a803,2021-08-13,2022-06-01,Dallas,75247,2010-04-10,TX,591DF534-C4D9-48D4-A465-B8DFD80C3D05
719c1bfc-04fd-4e4b-961e-672c336b265b,2021-08-13,2022-06-01,Providence,2905,2003-12-24,RI,F543B59B-8AC5-49CF-A4F1-8439613F3378
cff0e9e4-2a4c-4db4-ac0f-1e274fb4a939,2021-08-13,2022-06-01,Guymon,73942,2007-12-19,OK,591DF534-C4D9-48D4-A465-B8DFD80C3D05
b416314a-3ce4-4522-99d8-b98e84de22c7,2021-08-13,2022-06-01,Phoenix,85034,2007-05-24,AZ,591DF534-C4D9-48D4-A465-B8DFD80C3D05
f92f19d8-f01e-4517-9f31-c3424fb7e12e,2021-08-13,2022-06-01,Bedminster,7921,2005-02-19,NJ,591DF534-C4D9-48D4-A465-B8DFD80C3D05
5d0761ff-0833-4b01-a449-c24e331c64dd,2021-08-13,2022-06-01,Saline,48176,2010-10-01,MI,F543B59B-8AC5-49CF-A4F1-8439613F3378
c2215ecd-9c68-44b0-9af6-1d717bf17317,2021-08-13,2022-06-01,Leesburg,46538,2006-01-02,IN,591DF534-C4D9-48D4-A465-B8DFD80C3D05
ec96df04-45c0-40f0-8f12-f4363fc5e7d5,2021-08-13,2022-06-01,Boca Raton,33432,2006-04-04,FL,F543B59B-8AC5-49CF-A4F1-8439613F3378
69b41e66-68e5-4b9c-b9a4-7a9b5a5dffd5,2021-08-13,2022-06-01,Los Angeles,90017,2008-04-19,CA,591DF534-C4D9-48D4-A465-B8DFD80C3D05
4af8e61e-8ecd-4ec1-b0ff-0821ec99b2cf,2021-08-13,2022-06-01,Portland,97209,2007-03-28,OR,F543B59B-8AC5-49CF-A4F1-8439613F3378
581234db-13d0-4657-86f0-0908ab7b493a,2021-08-13,2022-06-01,Galena,99741,2009-08-19,AK,F543B59B-8AC5-49CF-A4F1-8439613F3378
4028d23c-ce7c-4fdc-8bb6-18a85c2a09ec,2021-08-13,2022-06-01,Burnsville,28714,2003-11-12,NC,F543B59B-8AC5-49CF-A4F1-8439613F3378
59237a7a-4419-4082-8704-da3436976ad2,2021-08-13,2022-06-01,Fresno,93721,2008-07-31,CA,591DF534-C4D9-48D4-A465-B8DFD80C3D05
822346d8-e370-4e1b-9974-581dd083a8cd,2021-08-13,2022-06-01,Shelbyville,37160,2004-09-15,TN,591DF534-C4D9-48D4-A465-B8DFD80C3D05
560635b6-42ea-432c-b7e2-891e6f86dd3d,2021-08-13,2022-06-01,Overland Park,66210,2005-03-17,KS,591DF534-C4D9-48D4-A465-B8DFD80C3D05
ab1ca0e1-7684-40f8-8984-b3a406edd0b8,2021-08-13,2022-06-01,Eastport,4631,2008-08-10,ME,F543B59B-8AC5-49CF-A4F1-8439613F3378
c56a8f95-8618-496b-97a5-86999d80605f,2021-08-13,2022-06-01,Phoenix,85003,2010-03-19,AZ,591DF534-C4D9-48D4-A465-B8DFD80C3D05
8d6741ab-cf91-4ddf-a9f4-4c2ce9768675,2021-08-13,2022-06-01,Washington,20200,2004-10-30,VA,F543B59B-8AC5-49CF-A4F1-8439613F3378
7451c94d-2543-428e-8c4f-72b7ac58f3f9,2021-08-13,2022-06-01,Phoenix,85003,2006-08-01,AZ,F543B59B-8AC5-49CF-A4F1-8439613F3378
a2119ca2-1f13-4272-bb23-d070b17f2518,2021-08-13,2022-06-01,Palmetto,30268,2007-03-25,GA,F543B59B-8AC5-49CF-A4F1-8439613F3378
01d103b9-703d-4be5-8898-300b4e986621,2021-08-13,2022-06-01,Lexington,40505,2009-12-30,KY,F543B59B-8AC5-49CF-A4F1-8439613F3378
966ed08a-fc99-4885-85b9-22762d56c0ea,2021-08-13,2022-06-01,Saginaw,48607,2010-09-14,MI,591DF534-C4D9-48D4-A465-B8DFD80C3D05
d86a1dc2-87cb-45a1-868b-23ab3b0b23ed,2021-08-13,2022-06-01,Chaplin,40012,2004-10-06,KY,591DF534-C4D9-48D4-A465-B8DFD80C3D05
e12cab6a-0151-47c8-bd75-3a695d2b3f3f,2021-08-13,2022-06-01,Mc Kinney,75069,2006-06-17,TX,591DF534-C4D9-48D4-A465-B8DFD80C3D05
02f57f1c-ad50-42bf-8d8c-5224f5bfcd88,2021-08-13,2022-06-01,Philadelphia,19108,2009-05-22,PA,F543B59B-8AC5-49CF-A4F1-8439613F3378
a80c0604-2341-4b35-a747-8f335542a4a0,2021-08-13,2022-06-01,Easton,18042,2006-04-04,PA,F543B59B-8AC5-49CF-A4F1-8439613F3378
23e9ffdc-6aa3-4972-b0c6-f3f2c6ddd151,2021-08-13,2022-06-01,Carlsbad Caverns,88220,2004-12-30,NM,F543B59B-8AC5-49CF-A4F1-8439613F3378
e293ddf1-e4ab-4c0e-bdf4-abc4c50edc0a,2021-08-13,2022-06-01,Santa Monica,90404,2004-09-30,CA,F543B59B-8AC5-49CF-A4F1-8439613F3378
a6614478-d01d-4d22-bba3-81d7f6affdb9,2021-08-13,2022-06-01,West Los Angeles,90025,2004-04-30,CA,591DF534-C4D9-48D4-A465-B8DFD80C3D05
c8d87c77-c0b9-4c1f-9ee3-4d4ecd52b251,2021-08-13,2022-06-01,Portland,97232,2008-09-02,OR,591DF534-C4D9-48D4-A465-B8DFD80C3D05
0c707f16-b101-402b-b571-8afdb5669f41,2021-08-13,2022-06-01,Dallas,75201,2005-02-22,TX,F543B59B-8AC5-49CF-A4F1-8439613F3378
07bd7cbb-dc91-49c0-8c41-7ceef2953a0b,2021-08-13,2022-06-01,Shreveport,71101,2009-12-01,LA,591DF534-C4D9-48D4-A465-B8DFD80C3D05
38bdf37d-a239-4183-8eba-576a71fe4a88,2021-08-13,2022-06-01,Arvada,80002,2006-12-17,CO,591DF534-C4D9-48D4-A465-B8DFD80C3D05
11f1b444-a548-417e-a6a5-e8b46ffbd0fb,2021-08-13,2022-06-01,Columbus,43215,2005-04-22,OH,F543B59B-8AC5-49CF-A4F1-8439613F3378
a0041c8c-a6be-4600-ae92-72c4ecb9cceb,2021-08-13,2022-06-01,Oakland,94621,2004-02-01,CA,F543B59B-8AC5-49CF-A4F1-8439613F3378
acf27f76-6ad8-4b19-882d-1e46bde786e7,2021-08-13,2022-06-01,Atlanta,30303,2011-02-06,GA,F543B59B-8AC5-49CF-A4F1-8439613F3378
86c1bcc8-37df-4064-8adf-0cf26591fdd3,2021-08-13,2022-06-01,Newark,43055,2003-11-01,OH,591DF534-C4D9-48D4-A465-B8DFD80C3D05
9569742c-7c31-46fe-a5b4-221992a1f092,2021-08-13,2022-06-01,Louisville,40203,2005-09-16,KY,591DF534-C4D9-48D4-A465-B8DFD80C3D05
877039b9-5494-4844-88d1-a13ab46f018f,2021-08-13,2022-06-01,Charlotte,28209,2010-09-15,NC,591DF534-C4D9-48D4-A465-B8DFD80C3D05
44500e73-8bfd-4091-b3ec-162037601339,2021-08-13,2022-06-01,Southfield,48034,2007-09-27,MI,591DF534-C4D9-48D4-A465-B8DFD80C3D05
e0bf662a-d905-42d7-8081-b3144a2bcc0d,2021-08-13,2022-06-01,Mars Hill,4758,2005-09-12,ME,591DF534-C4D9-48D4-A465-B8DFD80C3D05
1d65e269-ec3d-42d5-bef4-07891dc6a7b8,2021-08-13,2022-06-01,Washington,20008,2009-12-07,MD,591DF534-C4D9-48D4-A465-B8DFD80C3D05
0d8afe97-3808-473b-814d-9535c53ef284,2021-08-13,2022-06-01,Saipan,96950,2006-04-27,MP,591DF534-C4D9-48D4-A465-B8DFD80C3D05
9cc5fd15-c5f7-4baa-8ebe-b048b8a7adad,2021-08-13,2022-06-01,Los Angeles,90017,2008-02-04,CA,591DF534-C4D9-48D4-A465-B8DFD80C3D05
ab58c97c-7460-48c7-924f-7a5859dc1409,2021-08-13,2022-06-01,Troy,12180,2006-07-16,NY,591DF534-C4D9-48D4-A465-B8DFD80C3D05
02603f1a-1558-4072-ae81-9cea0fae4911,2021-08-13,2022-06-01,Laurinburg,28352,2004-05-16,NC,591DF534-C4D9-48D4-A465-B8DFD80C3D05
a336fc65-85ee-4d3d-945e-bb8084b7c841,2021-08-13,2022-06-01,Los Angeles,90017,2009-02-05,CA,591DF534-C4D9-48D4-A465-B8DFD80C3D05
6bf47be1-9701-43dd-bdbf-ac67eb33b39f,2021-08-13,2022-06-01,Dayton,45402,2011-01-18,OH,F543B59B-8AC5-49CF-A4F1-8439613F3378
a71f7656-3dff-40cc-9ee0-a45c82df9c42,2021-08-13,2022-06-01,Jackson,49201,2008-07-11,MI,591DF534-C4D9-48D4-A465-B8DFD80C3D05
8a40f25e-0ff8-4d7a-b068-431cefc17cf8,2021-08-13,2022-06-01,Livingston,59047,2008-04-18,MT,F543B59B-8AC5-49CF-A4F1-8439613F3378
1e909d12-5d9e-4f03-8484-6a193ea68bcb,2021-08-13,2022-06-01,Tulsa,74145,2006-05-19,OK,F543B59B-8AC5-49CF-A4F1-8439613F3378
ec9ccc19-f59f-40cb-a210-9c696630f626,2021-08-13,2022-06-01,Irving,75060,2011-03-11,TX,591DF534-C4D9-48D4-A465-B8DFD80C3D05
176f3edc-31ba-4b0e-b8b4-7f0dfc1fe579,2021-08-13,2022-06-01,Blountville,37617,2003-12-11,TN,591DF534-C4D9-48D4-A465-B8DFD80C3D05
160cb2a4-613b-4716-956e-98affccea0df,2021-08-13,2022-06-01,Norcross,30092,2004-03-24,GA,F543B59B-8AC5-49CF-A4F1-8439613F3378
4b2147e5-0751-44d1-b021-7a7cc86ff4a6,2021-08-13,2022-06-01,Altoona,16601,2005-09-29,PA,F543B59B-8AC5-49CF-A4F1-8439613F3378
fe662e96-4af4-4801-abf1-f3ca07526894,2021-08-13,2022-06-01,Chicago,60631,2010-09-12,IL,F543B59B-8AC5-49CF-A4F1-8439613F3378
06c22318-b50b-4fc4-a149-f4eb21977a08,2021-08-13,2022-06-01,Mountain View,82939,2005-08-15,UT,591DF534-C4D9-48D4-A465-B8DFD80C3D05
085924bc-df34-4528-9f18-679b86d2bd05,2021-08-13,2022-06-01,Newton,2160,2009-09-30,MA,F543B59B-8AC5-49CF-A4F1-8439613F3378
815dccf4-e18d-4cad-9e3a-3c10b9725949,2021-08-13,2022-06-01,Sacramento,95814,2004-03-30,CA,F543B59B-8AC5-49CF-A4F1-8439613F3378
6b47c601-6c57-49ce-a5e3-d70cf6aa3868,2021-08-13,2022-06-01,Philadelphia,19108,2010-05-15,PA,F543B59B-8AC5-49CF-A4F1-8439613F3378
2d3f7e01-e3b4-49af-aad1-ef16b91dc2a3,2021-08-13,2022-06-01,Aledo,61231,2009-07-30,IL,F543B59B-8AC5-49CF-A4F1-8439613F3378
d8f78339-a850-426e-8e33-6eb36e6493c3,2021-08-13,2022-06-01,Albuquerque,87111,2005-06-04,NM,591DF534-C4D9-48D4-A465-B8DFD80C3D05
b34b5d40-189e-4558-9545-9cdd9e86b397,2021-08-13,2022-06-01,Huntington,11743,2004-10-25,NY,F543B59B-8AC5-49CF-A4F1-8439613F3378
8a29f408-accf-4fa9-a2aa-e95f5bc08932,2021-08-13,2022-06-01,Tigard,97223,2006-04-14,OR,F543B59B-8AC5-49CF-A4F1-8439613F3378
aefdd6a7-b88f-4a7b-a15c-e4129e72c71c,2021-08-13,2022-06-01,Detroit,48207,2006-02-18,MI,591DF534-C4D9-48D4-A465-B8DFD80C3D05
78eb25f5-eda7-47cc-b3a3-3ff8f9aea761,2021-08-13,2022-06-01,Saint Cloud,56301,2007-10-07,MN,591DF534-C4D9-48D4-A465-B8DFD80C3D05
6abfffeb-9961-4795-9e8e-49d2a0f646b9,2021-08-13,2022-06-01,Medway,2053,2009-07-21,MA,F543B59B-8AC5-49CF-A4F1-8439613F3378
e1f1cdb5-b003-4fc2-befb-aa4e32ec7a8d,2021-08-13,2022-06-01,Brooklyn,11206,2008-06-13,NY,F543B59B-8AC5-49CF-A4F1-8439613F3378
30c78fa8-1393-418e-87c4-9427ca2ec2ad,2021-08-13,2022-06-01,Seattle,98119,2009-02-24,WA,591DF534-C4D9-48D4-A465-B8DFD80C3D05
0b9909b7-edcd-4006-a22f-c647b4237ea5,2021-08-13,2022-06-01,Quincy,2169,2004-11-04,MA,F543B59B-8AC5-49CF-A4F1-8439613F3378
26480b03-3322-4004-90b2-33fb47de3bfd,2021-08-13,2022-06-01,Johnstown,15904,2005-05-18,PA,F543B59B-8AC5-49CF-A4F1-8439613F3378
ee6d48ba-b574-4940-b3bd-d9c5cec6a7ab,2021-08-13,2022-06-01,Seattle,98109,2004-02-29,WA,F543B59B-8AC5-49CF-A4F1-8439613F3378
c0874fd1-1512-4075-99e5-3a18274f9d4a,2021-08-13,2022-06-01,Crossville,38555,2004-01-28,TN,F543B59B-8AC5-49CF-A4F1-8439613F3378
7b04910d-7556-4a5d-a898-7aa750520bf8,2021-08-13,2022-06-01,Sperry,74120,2010-08-16,OK,591DF534-C4D9-48D4-A465-B8DFD80C3D05
b997b086-d2fe-4f3f-90d5-543c31f1f5ce,2021-08-13,2022-06-01,Charlotte,28202,2006-04-15,NC,591DF534-C4D9-48D4-A465-B8DFD80C3D05
10486493-44f0-4bfb-b4ac-50f363dfc90c,2021-08-13,2022-06-01,Linden,37096,2011-01-06,TN,591DF534-C4D9-48D4-A465-B8DFD80C3D05
e40e0260-a1c9-4331-8c9b-62efb96e7768,2021-08-13,2022-06-01,Manhattan,10016,2009-06-25,NY,F543B59B-8AC5-49CF-A4F1-8439613F3378
9ce3d3c8-4b37-40a6-a15d-adf860a31870,2021-08-13,2022-06-01,Bedford,1730,2007-02-07,MA,591DF534-C4D9-48D4-A465-B8DFD80C3D05
cba7a6f4-afca-4a93-a2ce-259dad07cb24,2021-08-13,2022-06-01,Washington,20008,2010-07-30,VA,591DF534-C4D9-48D4-A465-B8DFD80C3D05
a3ef1676-3227-4c78-b3fb-049bdf04ac0a,2021-08-13,2022-06-01,Oakdale,71463,2005-08-03,LA,F543B59B-8AC5-49CF-A4F1-8439613F3378
9f4fcc82-a671-4e3e-b8c7-26e3c341bde3,2021-08-13,2022-06-01,Perryton,79070,2008-05-24,TX,591DF534-C4D9-48D4-A465-B8DFD80C3D05
651e8651-037c-49b5-940d-079d0d0b3130,2021-08-13,2022-06-01,Aberdeen,98520,2005-05-16,WA,591DF534-C4D9-48D4-A465-B8DFD80C3D05
d6c8f44c-91e1-4f58-a916-f635d08c93eb,2021-08-13,2022-06-01,Indianapolis,46204,2008-03-21,IN,591DF534-C4D9-48D4-A465-B8DFD80C3D05
ef39ea62-b739-4bc3-963e-d82089467902,2021-08-13,2022-06-01,New York,10013,2008-07-13,NY,F543B59B-8AC5-49CF-A4F1-8439613F3378
8b4620b2-0c89-4dc0-970d-f34badf1ffb3,2021-08-13,2022-06-01,Beaumont,77701,2005-10-07,TX,591DF534-C4D9-48D4-A465-B8DFD80C3D05
b1f351a8-e041-4835-ad42-933eab79d543,2021-08-13,2022-06-01,Banks,97106,2006-10-26,OR,591DF534-C4D9-48D4-A465-B8DFD80C3D05
79e5c3c6-eee9-4e9c-8654-f17dce00333e,2021-08-13,2022-06-01,Milwaukie,97222,2005-04-10,OR,591DF534-C4D9-48D4-A465-B8DFD80C3D05
7b88e62e-04a3-4c7b-975a-f34ca4915688,2021-08-13,2022-06-01,Seymour,6483,2009-03-25,CT,591DF534-C4D9-48D4-A465-B8DFD80C3D05
0c178ac8-88b4-4bea-88df-954bc14c1fd9,2021-08-13,2022-06-01,Burr Ridge,60527,2007-11-13,IL,F543B59B-8AC5-49CF-A4F1-8439613F3378
cfeb0941-d0e2-482d-a8fc-3196424efe51,2021-08-13,2022-06-01,New Berlin,53151,2008-04-24,WI,591DF534-C4D9-48D4-A465-B8DFD80C3D05
da698590-d491-4cf9-ad77-35116e875cfd,2021-08-13,2022-06-01,Chattanooga,37403,2007-07-14,TN,591DF534-C4D9-48D4-A465-B8DFD80C3D05
468ad28e-efb4-470e-bc10-3ae5df6a3952,2021-08-13,2022-06-01,Indianapolis,46204,2008-01-13,IN,591DF534-C4D9-48D4-A465-B8DFD80C3D05
b385784d-ff3b-4d5f-ae5e-f375d44e29cf,2021-08-13,2022-06-01,Santa Maria,93458,2005-11-08,CA,591DF534-C4D9-48D4-A465-B8DFD80C3D05
3a5d5f8a-07d0-431e-9abe-7ff49817f1c3,2021-08-13,2022-06-01,Eau Claire,54703,2004-12-08,WI,591DF534-C4D9-48D4-A465-B8DFD80C3D05
9c0f7f1f-f86d-40f2-a840-7ac3bf13b070,2021-08-13,2022-06-01,Eastover,29044,2005-07-04,SC,F543B59B-8AC5-49CF-A4F1-8439613F3378
6f4ab288-aded-44ad-8bfe-702ab915f7f3,2021-08-13,2022-06-01,Fort Lee,7024,2007-03-24,NJ,F543B59B-8AC5-49CF-A4F1-8439613F3378
f47574d8-c9db-4b97-ad5e-d1921396e298,2021-08-13,2022-06-01,Piscataway,8854,2010-04-27,NJ,F543B59B-8AC5-49CF-A4F1-8439613F3378
3e54d4c4-c8ca-4c74-9dd5-32d1494d77d1,2021-08-13,2022-06-01,Jersey City,7306,2009-08-24,NJ,F543B59B-8AC5-49CF-A4F1-8439613F3378
46d61de9-8587-47bb-9589-46fbca622dee,2021-08-13,2022-06-01,National City,92050,2010-04-02,CA,F543B59B-8AC5-49CF-A4F1-8439613F3378
1dacc749-4016-4bc0-811e-db5286386d33,2021-08-13,2022-06-01,San Francisco,94107,2003-12-12,CA,F543B59B-8AC5-49CF-A4F1-8439613F3378
f206f943-e534-41e2-a81a-ed41c7db3992,2021-08-13,2022-06-01,Fort Myers,33905,2009-02-28,FL,F543B59B-8AC5-49CF-A4F1-8439613F3378
65cdb379-46fb-4350-90d6-4e6a18291d2d,2021-08-13,2022-06-01,Charlotte,28209,2011-03-07,NC,F543B59B-8AC5-49CF-A4F1-8439613F3378
2810f2ae-77db-4e0a-977b-d0376fd12222,2021-08-13,2022-06-01,Long Island City,11101,2006-02-07,NY,591DF534-C4D9-48D4-A465-B8DFD80C3D05
16df09a4-0e90-45af-842f-a71217999f6f,2021-08-13,2022-06-01,Longview,75601,2011-01-07,TX,591DF534-C4D9-48D4-A465-B8DFD80C3D05
ea363d72-27ad-4fec-9c36-9107b6aa22bf,2021-08-13,2022-06-01,Reno,89501,2010-11-16,NV,591DF534-C4D9-48D4-A465-B8DFD80C3D05
9e77b486-89b7-4344-adcf-9bf0c742e6f4,2021-08-13,2022-06-01,Redondo Beach,90278,2003-12-12,CA,F543B59B-8AC5-49CF-A4F1-8439613F3378
