521842,2021-08-13,2022-06-01,822346d8-e370-4e1b-9974-581dd083a8cd,3CC15DE8-9900-401A-B387-497A56742E15
706719,2021-08-13,2022-06-01,560635b6-42ea-432c-b7e2-891e6f86dd3d,09B3D0FE-F8B6-4F48-8D6D-BE7BC75D051B
918782,2021-08-13,2022-06-01,ab1ca0e1-7684-40f8-8984-b3a406edd0b8,3CC15DE8-9900-401A-B387-497A56742E15
645181,2021-08-13,2022-06-01,c56a8f95-8618-496b-97a5-86999d80605f,09B3D0FE-F8B6-4F48-8D6D-BE7BC75D051B
474210,2021-08-13,2022-06-01,8d6741ab-cf91-4ddf-a9f4-4c2ce9768675,09B3D0FE-F8B6-4F48-8D6D-BE7BC75D051B
250111,2021-08-13,2022-06-01,7451c94d-2543-428e-8c4f-72b7ac58f3f9,A8D6DD2C-F560-4AB6-9CA3-16BA9BFF12BA
994215,2021-08-13,2022-06-01,a2119ca2-1f13-4272-bb23-d070b17f2518,09B3D0FE-F8B6-4F48-8D6D-BE7BC75D051B
326249,2021-08-13,2022-06-01,01d103b9-703d-4be5-8898-300b4e986621,09B3D0FE-F8B6-4F48-8D6D-BE7BC75D051B
588978,2021-08-13,2022-06-01,966ed08a-fc99-4885-85b9-22762d56c0ea,36126D2B-FE57-4655-9311-07FBDF720472
765353,2021-08-13,2022-06-01,d86a1dc2-87cb-45a1-868b-23ab3b0b23ed,3CC15DE8-9900-401A-B387-497A56742E15
348265,2021-08-13,2022-06-01,e12cab6a-0151-47c8-bd75-3a695d2b3f3f,09B3D0FE-F8B6-4F48-8D6D-BE7BC75D051B
489124,2021-08-13,2022-06-01,02f57f1c-ad50-42bf-8d8c-5224f5bfcd88,09B3D0FE-F8B6-4F48-8D6D-BE7BC75D051B
408798,2021-08-13,2022-06-01,a80c0604-2341-4b35-a747-8f335542a4a0,
792715,2021-08-13,2022-06-01,23e9ffdc-6aa3-4972-b0c6-f3f2c6ddd151,A8D6DD2C-F560-4AB6-9CA3-16BA9BFF12BA
306809,2021-08-13,2022-06-01,e293ddf1-e4ab-4c0e-bdf4-abc4c50edc0a,09B3D0FE-F8B6-4F48-8D6D-BE7BC75D051B
793609,2021-08-13,2022-06-01,a6614478-d01d-4d22-bba3-81d7f6affdb9,09B3D0FE-F8B6-4F48-8D6D-BE7BC75D051B
966756,2021-08-13,2022-06-01,c8d87c77-c0b9-4c1f-9ee3-4d4ecd52b251,09B3D0FE-F8B6-4F48-8D6D-BE7BC75D051B
308924,2021-08-13,2022-06-01,0c707f16-b101-402b-b571-8afdb5669f41,09B3D0FE-F8B6-4F48-8D6D-BE7BC75D051B
423731,2021-08-13,2022-06-01,07bd7cbb-dc91-49c0-8c41-7ceef2953a0b,A8D6DD2C-F560-4AB6-9CA3-16BA9BFF12BA
826805,2021-08-13,2022-06-01,38bdf37d-a239-4183-8eba-576a71fe4a88,09B3D0FE-F8B6-4F48-8D6D-BE7BC75D051B
583099,2021-08-13,2022-06-01,11f1b444-a548-417e-a6a5-e8b46ffbd0fb,09B3D0FE-F8B6-4F48-8D6D-BE7BC75D051B
911813,2021-08-13,2022-06-01,a0041c8c-a6be-4600-ae92-72c4ecb9cceb,515BB535-96F5-4F6D-9C92-FFB5464D82B8
404025,2021-08-13,2022-06-01,acf27f76-6ad8-4b19-882d-1e46bde786e7,3CC15DE8-9900-401A-B387-497A56742E15
652949,2021-08-13,2022-06-01,86c1bcc8-37df-4064-8adf-0cf26591fdd3,09B3D0FE-F8B6-4F48-8D6D-BE7BC75D051B
284094,2021-08-13,2022-06-01,9569742c-7c31-46fe-a5b4-221992a1f092,
159896,2021-08-13,2022-06-01,877039b9-5494-4844-88d1-a13ab46f018f,09B3D0FE-F8B6-4F48-8D6D-BE7BC75D051B
847096,2021-08-13,2022-06-01,44500e73-8bfd-4091-b3ec-162037601339,09B3D0FE-F8B6-4F48-8D6D-BE7BC75D051B
811368,2021-08-13,2022-06-01,e0bf662a-d905-42d7-8081-b3144a2bcc0d,515BB535-96F5-4F6D-9C92-FFB5464D82B8
740254,2021-08-13,2022-06-01,1d65e269-ec3d-42d5-bef4-07891dc6a7b8,3CC15DE8-9900-401A-B387-497A56742E15
824087,2021-08-13,2022-06-01,0d8afe97-3808-473b-814d-9535c53ef284,A8D6DD2C-F560-4AB6-9CA3-16BA9BFF12BA
583349,2021-08-13,2022-06-01,9cc5fd15-c5f7-4baa-8ebe-b048b8a7adad,515BB535-96F5-4F6D-9C92-FFB5464D82B8
907675,2021-08-13,2022-06-01,ab58c97c-7460-48c7-924f-7a5859dc1409,36126D2B-FE57-4655-9311-07FBDF720472
695725,2021-08-13,2022-06-01,02603f1a-1558-4072-ae81-9cea0fae4911,36126D2B-FE57-4655-9311-07FBDF720472
350123,2021-08-13,2022-06-01,a336fc65-85ee-4d3d-945e-bb8084b7c841,09B3D0FE-F8B6-4F48-8D6D-BE7BC75D051B
272896,2021-08-13,2022-06-01,6bf47be1-9701-43dd-bdbf-ac67eb33b39f,09B3D0FE-F8B6-4F48-8D6D-BE7BC75D051B
757382,2021-08-13,2022-06-01,a71f7656-3dff-40cc-9ee0-a45c82df9c42,09B3D0FE-F8B6-4F48-8D6D-BE7BC75D051B
852965,2021-08-13,2022-06-01,8a40f25e-0ff8-4d7a-b068-431cefc17cf8,4A760544-1A4D-4B77-866B-6D969211654B
344448,2021-08-13,2022-06-01,1e909d12-5d9e-4f03-8484-6a193ea68bcb,09B3D0FE-F8B6-4F48-8D6D-BE7BC75D051B
208484,2021-08-13,2022-06-01,ec9ccc19-f59f-40cb-a210-9c696630f626,09B3D0FE-F8B6-4F48-8D6D-BE7BC75D051B
221557,2021-08-13,2022-06-01,176f3edc-31ba-4b0e-b8b4-7f0dfc1fe579,09B3D0FE-F8B6-4F48-8D6D-BE7BC75D051B
756024,2021-08-13,2022-06-01,160cb2a4-613b-4716-956e-98affccea0df,3CC15DE8-9900-401A-B387-497A56742E15
866995,2021-08-13,2022-06-01,4b2147e5-0751-44d1-b021-7a7cc86ff4a6,4A760544-1A4D-4B77-866B-6D969211654B
211261,2021-08-13,2022-06-01,fe662e96-4af4-4801-abf1-f3ca07526894,A8D6DD2C-F560-4AB6-9CA3-16BA9BFF12BA
107325,2021-08-13,2022-06-01,06c22318-b50b-4fc4-a149-f4eb21977a08,09B3D0FE-F8B6-4F48-8D6D-BE7BC75D051B
298109,2021-08-13,2022-06-01,085924bc-df34-4528-9f18-679b86d2bd05,3CC15DE8-9900-401A-B387-497A56742E15
859907,2021-08-13,2022-06-01,815dccf4-e18d-4cad-9e3a-3c10b9725949,A8D6DD2C-F560-4AB6-9CA3-16BA9BFF12BA
757323,2021-08-13,2022-06-01,6b47c601-6c57-49ce-a5e3-d70cf6aa3868,09B3D0FE-F8B6-4F48-8D6D-BE7BC75D051B
846913,2021-08-13,2022-06-01,2d3f7e01-e3b4-49af-aad1-ef16b91dc2a3,09B3D0FE-F8B6-4F48-8D6D-BE7BC75D051B
966760,2021-08-13,2022-06-01,d8f78339-a850-426e-8e33-6eb36e6493c3,09B3D0FE-F8B6-4F48-8D6D-BE7BC75D051B
960913,2021-08-13,2022-06-01,b34b5d40-189e-4558-9545-9cdd9e86b397,09B3D0FE-F8B6-4F48-8D6D-BE7BC75D051B
749430,2021-08-13,2022-06-01,8a29f408-accf-4fa9-a2aa-e95f5bc08932,09B3D0FE-F8B6-4F48-8D6D-BE7BC75D051B
763429,2021-08-13,2022-06-01,aefdd6a7-b88f-4a7b-a15c-e4129e72c71c,09B3D0FE-F8B6-4F48-8D6D-BE7BC75D051B
789860,2021-08-13,2022-06-01,78eb25f5-eda7-47cc-b3a3-3ff8f9aea761,09B3D0FE-F8B6-4F48-8D6D-BE7BC75D051B
900683,2021-08-13,2022-06-01,6abfffeb-9961-4795-9e8e-49d2a0f646b9,09B3D0FE-F8B6-4F48-8D6D-BE7BC75D051B
514559,2021-08-13,2022-06-01,e1f1cdb5-b003-4fc2-befb-aa4e32ec7a8d,4A760544-1A4D-4B77-866B-6D969211654B
472970,2021-08-13,2022-06-01,30c78fa8-1393-418e-87c4-9427ca2ec2ad,09B3D0FE-F8B6-4F48-8D6D-BE7BC75D051B
877114,2021-08-13,2022-06-01,0b9909b7-edcd-4006-a22f-c647b4237ea5,3CC15DE8-9900-401A-B387-497A56742E15
964938,2021-08-13,2022-06-01,26480b03-3322-4004-90b2-33fb47de3bfd,09B3D0FE-F8B6-4F48-8D6D-BE7BC75D051B
481040,2021-08-13,2022-06-01,ee6d48ba-b574-4940-b3bd-d9c5cec6a7ab,515BB535-96F5-4F6D-9C92-FFB5464D82B8
317694,2021-08-13,2022-06-01,c0874fd1-1512-4075-99e5-3a18274f9d4a,3CC15DE8-9900-401A-B387-497A56742E15
970689,2021-08-13,2022-06-01,7b04910d-7556-4a5d-a898-7aa750520bf8,09B3D0FE-F8B6-4F48-8D6D-BE7BC75D051B
957526,2021-08-13,2022-06-01,b997b086-d2fe-4f3f-90d5-543c31f1f5ce,3CC15DE8-9900-401A-B387-497A56742E15
422122,2021-08-13,2022-06-01,10486493-44f0-4bfb-b4ac-50f363dfc90c,09B3D0FE-F8B6-4F48-8D6D-BE7BC75D051B
285810,2021-08-13,2022-06-01,e40e0260-a1c9-4331-8c9b-62efb96e7768,4A760544-1A4D-4B77-866B-6D969211654B
787509,2021-08-13,2022-06-01,9ce3d3c8-4b37-40a6-a15d-adf860a31870,09B3D0FE-F8B6-4F48-8D6D-BE7BC75D051B
452673,2021-08-13,2022-06-01,cba7a6f4-afca-4a93-a2ce-259dad07cb24,3CC15DE8-9900-401A-B387-497A56742E15
835323,2021-08-13,2022-06-01,a3ef1676-3227-4c78-b3fb-049bdf04ac0a,3CC15DE8-9900-401A-B387-497A56742E15
863174,2021-08-13,2022-06-01,9f4fcc82-a671-4e3e-b8c7-26e3c341bde3,09B3D0FE-F8B6-4F48-8D6D-BE7BC75D051B
369973,2021-08-13,2022-06-01,651e8651-037c-49b5-940d-079d0d0b3130,09B3D0FE-F8B6-4F48-8D6D-BE7BC75D051B
768701,2021-08-13,2022-06-01,d6c8f44c-91e1-4f58-a916-f635d08c93eb,09B3D0FE-F8B6-4F48-8D6D-BE7BC75D051B
568769,2021-08-13,2022-06-01,ef39ea62-b739-4bc3-963e-d82089467902,515BB535-96F5-4F6D-9C92-FFB5464D82B8
448237,2021-08-13,2022-06-01,8b4620b2-0c89-4dc0-970d-f34badf1ffb3,3CC15DE8-9900-401A-B387-497A56742E15
106620,2021-08-13,2022-06-01,b1f351a8-e041-4835-ad42-933eab79d543,4A760544-1A4D-4B77-866B-6D969211654B
421836,2021-08-13,2022-06-01,79e5c3c6-eee9-4e9c-8654-f17dce00333e,4A760544-1A4D-4B77-866B-6D969211654B
655518,2021-08-13,2022-06-01,7b88e62e-04a3-4c7b-975a-f34ca4915688,09B3D0FE-F8B6-4F48-8D6D-BE7BC75D051B
626227,2021-08-13,2022-06-01,0c178ac8-88b4-4bea-88df-954bc14c1fd9,09B3D0FE-F8B6-4F48-8D6D-BE7BC75D051B
908572,2021-08-13,2022-06-01,cfeb0941-d0e2-482d-a8fc-3196424efe51,09B3D0FE-F8B6-4F48-8D6D-BE7BC75D051B
636150,2021-08-13,2022-06-01,da698590-d491-4cf9-ad77-35116e875cfd,3CC15DE8-9900-401A-B387-497A56742E15
767977,2021-08-13,2022-06-01,468ad28e-efb4-470e-bc10-3ae5df6a3952,09B3D0FE-F8B6-4F48-8D6D-BE7BC75D051B
473196,2021-08-13,2022-06-01,b385784d-ff3b-4d5f-ae5e-f375d44e29cf,515BB535-96F5-4F6D-9C92-FFB5464D82B8
876704,2021-08-13,2022-06-01,3a5d5f8a-07d0-431e-9abe-7ff49817f1c3,09B3D0FE-F8B6-4F48-8D6D-BE7BC75D051B
278194,2021-08-13,2022-06-01,9c0f7f1f-f86d-40f2-a840-7ac3bf13b070,09B3D0FE-F8B6-4F48-8D6D-BE7BC75D051B
792661,2021-08-13,2022-06-01,6f4ab288-aded-44ad-8bfe-702ab915f7f3,09B3D0FE-F8B6-4F48-8D6D-BE7BC75D051B
724301,2021-08-13,2022-06-01,f47574d8-c9db-4b97-ad5e-d1921396e298,4A760544-1A4D-4B77-866B-6D969211654B
900099,2021-08-13,2022-06-01,3e54d4c4-c8ca-4c74-9dd5-32d1494d77d1,09B3D0FE-F8B6-4F48-8D6D-BE7BC75D051B
223967,2021-08-13,2022-06-01,46d61de9-8587-47bb-9589-46fbca622dee,09B3D0FE-F8B6-4F48-8D6D-BE7BC75D051B
415705,2021-08-13,2022-06-01,1dacc749-4016-4bc0-811e-db5286386d33,3CC15DE8-9900-401A-B387-497A56742E15
870695,2021-08-13,2022-06-01,f206f943-e534-41e2-a81a-ed41c7db3992,09B3D0FE-F8B6-4F48-8D6D-BE7BC75D051B
237749,2021-08-13,2022-06-01,65cdb379-46fb-4350-90d6-4e6a18291d2d,09B3D0FE-F8B6-4F48-8D6D-BE7BC75D051B
991046,2021-08-13,2022-06-01,2810f2ae-77db-4e0a-977b-d0376fd12222,515BB535-96F5-4F6D-9C92-FFB5464D82B8
710883,2021-08-13,2022-06-01,16df09a4-0e90-45af-842f-a71217999f6f,09B3D0FE-F8B6-4F48-8D6D-BE7BC75D051B
133080,2021-08-13,2022-06-01,ea363d72-27ad-4fec-9c36-9107b6aa22bf,36126D2B-FE57-4655-9311-07FBDF720472
255057,2021-08-13,2022-06-01,9e77b486-89b7-4344-adcf-9bf0c742e6f4,36126D2B-FE57-4655-9311-07FBDF720472
785166,2021-08-13,2022-06-01,b37151f3-f2aa-4e2a-84b3-a0fb1f51f7e8,09B3D0FE-F8B6-4F48-8D6D-BE7BC75D051B
365475,2021-08-13,2022-06-01,a9888cde-8e32-4f97-a72a-4fae0cfe1908,09B3D0FE-F8B6-4F48-8D6D-BE7BC75D051B
695461,2021-08-13,2022-06-01,4f276ad2-83a6-4a55-b59c-592b69427ca9,09B3D0FE-F8B6-4F48-8D6D-BE7BC75D051B
828346,2021-08-13,2022-06-01,0cafc08b-c79e-4a76-8e15-88d778ae24b1,09B3D0FE-F8B6-4F48-8D6D-BE7BC75D051B
397992,2021-08-13,2022-06-01,a7b58425-fdd2-4bf1-92cf-f66761c8de8e,3CC15DE8-9900-401A-B387-497A56742E15
999397,2021-08-13,2022-06-01,0f1a420f-7694-473f-8588-d2357f4c6958,
923189,2021-08-13,2022-06-01,30a3ea92-7b55-4e8e-bca2-b7d0b546b44e,515BB535-96F5-4F6D-9C92-FFB5464D82B8
440765,2021-08-13,2022-06-01,8c7d250b-59a9-4c78-a0a4-da7853d0e856,09B3D0FE-F8B6-4F48-8D6D-BE7BC75D051B
597345,2021-08-13,2022-06-01,226aa81d-a725-493f-8d7d-36a0952e8390,09B3D0FE-F8B6-4F48-8D6D-BE7BC75D051B
140335,2021-08-13,2022-06-01,1d830f94-4f1e-4659-9876-8710b774a4e3,36126D2B-FE57-4655-9311-07FBDF720472
588888,2021-08-13,2022-06-01,d0eac193-904f-4fc5-beac-c68dcad05290,09B3D0FE-F8B6-4F48-8D6D-BE7BC75D051B
300443,2021-08-13,2022-06-01,2fb26bb5-35e3-4a1c-bbc5-754825da6b92,3CC15DE8-9900-401A-B387-497A56742E15
974227,2021-08-13,2022-06-01,1aee3441-b3a0-4995-840d-789249e43663,3CC15DE8-9900-401A-B387-497A56742E15
306968,2021-08-13,2022-06-01,2eab5439-c587-4fe1-bf8c-f1e194979967,3CC15DE8-9900-401A-B387-497A56742E15
814582,2021-08-13,2022-06-01,0a1cd3df-783b-4c3c-b35b-610123511047,09B3D0FE-F8B6-4F48-8D6D-BE7BC75D051B
354021,2021-08-13,2022-06-01,87859c78-a388-4ccb-a332-128332a1be00,09B3D0FE-F8B6-4F48-8D6D-BE7BC75D051B
109188,2021-08-13,2022-06-01,5b79c2b4-ed38-4287-a608-51295de862bf,09B3D0FE-F8B6-4F48-8D6D-BE7BC75D051B
519138,2021-08-13,2022-06-01,d22e3919-ebb2-4aec-8603-b3a0d32b7e6d,3CC15DE8-9900-401A-B387-497A56742E15
400000,2021-08-13,2022-06-01,6e3e8b36-749d-4763-b86a-6463c6909acf,09B3D0FE-F8B6-4F48-8D6D-BE7BC75D051B
177832,2021-08-13,2022-06-01,d5eed8ae-0d1b-40c8-8716-602f19c6d4b3,3CC15DE8-9900-401A-B387-497A56742E15
952865,2021-08-13,2022-06-01,64394ed3-7304-4d45-a29e-d7483301a9c5,09B3D0FE-F8B6-4F48-8D6D-BE7BC75D051B
824248,2021-08-13,2022-06-01,9e3b376d-dc7d-4bc4-a90c-ac4007dd7d80,3CC15DE8-9900-401A-B387-497A56742E15
818923,2021-08-13,2022-06-01,a2cdbe39-57c6-4d3a-b36d-0f8a12db04d0,36126D2B-FE57-4655-9311-07FBDF720472
117181,2021-08-13,2022-06-01,438e2b0c-efca-4614-a39a-3fbb67c15773,09B3D0FE-F8B6-4F48-8D6D-BE7BC75D051B
259024,2021-08-13,2022-06-01,e921b005-d674-4ae1-810f-08d6ac348578,09B3D0FE-F8B6-4F48-8D6D-BE7BC75D051B
332297,2021-08-13,2022-06-01,2cf82533-7a7a-4a86-a735-a0b17221ea1c,A8D6DD2C-F560-4AB6-9CA3-16BA9BFF12BA
140169,2021-08-13,2022-06-01,a690a55a-a7d8-4b6a-8429-b89869314c5d,4A760544-1A4D-4B77-866B-6D969211654B
136138,2021-08-13,2022-06-01,d636abe1-0e5f-4fb3-baae-7f97e13a298c,09B3D0FE-F8B6-4F48-8D6D-BE7BC75D051B
373851,2021-08-13,2022-06-01,6abe3b5e-1cad-4327-808e-65ea7cfea460,
941849,2021-08-13,2022-06-01,52af5307-cf82-46b6-b76d-0c8b1d4ffdb3,36126D2B-FE57-4655-9311-07FBDF720472
390800,2021-08-13,2022-06-01,61adafae-7ea8-4b1b-8bfb-092b7d486392,09B3D0FE-F8B6-4F48-8D6D-BE7BC75D051B
765454,2021-08-13,2022-06-01,3169496c-626c-4e44-bee2-8c21b407c529,09B3D0FE-F8B6-4F48-8D6D-BE7BC75D051B
418982,2021-08-13,2022-06-01,799440b2-0b7d-4339-b86e-72e5174a7999,09B3D0FE-F8B6-4F48-8D6D-BE7BC75D051B
199874,2021-08-13,2022-06-01,f8b56c4e-435a-4d0d-bb79-393d6d52eac2,09B3D0FE-F8B6-4F48-8D6D-BE7BC75D051B
854262,2021-08-13,2022-06-01,f69ce4bb-5618-41bf-9187-fe5b9d50f060,09B3D0FE-F8B6-4F48-8D6D-BE7BC75D051B
109543,2021-08-13,2022-06-01,00bed1be-4a52-4bfa-802a-ecf7891f01a6,4A760544-1A4D-4B77-866B-6D969211654B
900778,2021-08-13,2022-06-01,904e417f-d01d-4c5c-afd6-ba359a105364,A8D6DD2C-F560-4AB6-9CA3-16BA9BFF12BA
617094,2021-08-13,2022-06-01,6eba85cf-9f59-44f2-bf85-1c1bbcc83a45,09B3D0FE-F8B6-4F48-8D6D-BE7BC75D051B
234779,2021-08-13,2022-06-01,f92e3d49-9637-41cb-a804-d078f1b3998c,09B3D0FE-F8B6-4F48-8D6D-BE7BC75D051B
897592,2021-08-13,2022-06-01,1b78784a-5709-45de-a6ee-d7325effbb1c,09B3D0FE-F8B6-4F48-8D6D-BE7BC75D051B
105204,2021-08-13,2022-06-01,40ee7744-a6c9-4be6-a7a5-17153f37ee26,A8D6DD2C-F560-4AB6-9CA3-16BA9BFF12BA
507572,2021-08-13,2022-06-01,ea207364-2219-4dae-b5e8-4ae7df140dba,09B3D0FE-F8B6-4F48-8D6D-BE7BC75D051B
215628,2021-08-13,2022-06-01,44d5b24c-07a1-4fe4-9536-adb3fae6348f,09B3D0FE-F8B6-4F48-8D6D-BE7BC75D051B
130108,2021-08-13,2022-06-01,a5b205a5-6170-4f83-9b0c-a42e0cd12cdb,09B3D0FE-F8B6-4F48-8D6D-BE7BC75D051B
202127,2021-08-13,2022-06-01,4c4ead7f-9069-4a7a-8d76-031c31909b98,09B3D0FE-F8B6-4F48-8D6D-BE7BC75D051B
639718,2021-08-13,2022-06-01,b3995607-e19d-4f08-9792-344653d184b8,4A760544-1A4D-4B77-866B-6D969211654B
974792,2021-08-13,2022-06-01,4b4c8f51-7a20-45b3-b6f3-2212af34522e,3CC15DE8-9900-401A-B387-497A56742E15
132832,2021-08-13,2022-06-01,20338e4e-0276-485d-b499-3d6988c629bf,A8D6DD2C-F560-4AB6-9CA3-16BA9BFF12BA
292098,2021-08-13,2022-06-01,b5a77d26-4d2f-465f-bd2e-b146bc89dddf,09B3D0FE-F8B6-4F48-8D6D-BE7BC75D051B
503001,2021-08-13,2022-06-01,19bd65c0-160b-4563-8175-f8a55163e059,09B3D0FE-F8B6-4F48-8D6D-BE7BC75D051B
104921,2021-08-13,2022-06-01,6fd157ad-2b2f-4585-b49f-11791eebfd59,3CC15DE8-9900-401A-B387-497A56742E15
192888,2021-08-13,2022-06-01,4de18761-39c3-4a56-8728-2c96ff48dc7d,09B3D0FE-F8B6-4F48-8D6D-BE7BC75D051B
782301,2021-08-13,2022-06-01,8be228a8-c642-4ed6-8251-de6ca831a197,09B3D0FE-F8B6-4F48-8D6D-BE7BC75D051B
352033,2021-08-13,2022-06-01,45cb53f2-5205-4786-a0a5-e5f6f2fdd403,09B3D0FE-F8B6-4F48-8D6D-BE7BC75D051B
767885,2021-08-13,2022-06-01,39f7e498-95ba-4794-94f4-3c54e02114bd,4A760544-1A4D-4B77-866B-6D969211654B
846161,2021-08-13,2022-06-01,43a140e0-a10a-4f2d-ad8f-f9731c949d66,3CC15DE8-9900-401A-B387-497A56742E15
445703,2021-08-13,2022-06-01,fc3c5426-9cda-43b7-9a1a-996df458cf85,4A760544-1A4D-4B77-866B-6D969211654B
554401,2021-08-13,2022-06-01,3405bcb8-6d6a-4f7a-9ce5-6e8c517a12e3,3CC15DE8-9900-401A-B387-497A56742E15
967038,2021-08-13,2022-06-01,8d707e16-e0dc-4fc2-9b9f-09f459eaec98,3CC15DE8-9900-401A-B387-497A56742E15
599126,2021-08-13,2022-06-01,c4d9cf80-bd0b-4f2b-87d8-71a8f6dd066e,09B3D0FE-F8B6-4F48-8D6D-BE7BC75D051B
144480,2021-08-13,2022-06-01,0f67433c-454a-4904-88cd-122a28e31d2d,09B3D0FE-F8B6-4F48-8D6D-BE7BC75D051B
881437,2021-08-13,2022-06-01,99eed98a-a8d9-4d47-96e7-cb22b3f01279,A8D6DD2C-F560-4AB6-9CA3-16BA9BFF12BA
378448,2021-08-13,2022-06-01,41b09835-d9f7-4e60-b10e-2d584f2d9e68,3CC15DE8-9900-401A-B387-497A56742E15
690682,2021-08-13,2022-06-01,05011c85-7378-4263-b761-c379983bd5c3,09B3D0FE-F8B6-4F48-8D6D-BE7BC75D051B
832243,2021-08-13,2022-06-01,0fdfe2bb-159d-4d74-bcde-41eb11c8f2c4,3CC15DE8-9900-401A-B387-497A56742E15
562634,2021-08-13,2022-06-01,438ae70c-7ddb-4502-a309-7fa067b569aa,09B3D0FE-F8B6-4F48-8D6D-BE7BC75D051B
528000,2021-08-13,2022-06-01,cefa9f5d-576f-471d-ab57-f20647b63056,A8D6DD2C-F560-4AB6-9CA3-16BA9BFF12BA
217570,2021-08-13,2022-06-01,1f4efc12-1622-492d-a656-6b2b03bf9d73,3CC15DE8-9900-401A-B387-497A56742E15
384360,2021-08-13,2022-06-01,b0498d32-9501-47e0-8a6d-754e88521f03,09B3D0FE-F8B6-4F48-8D6D-BE7BC75D051B
183878,2021-08-13,2022-06-01,04a81573-ec2f-492c-bf9c-55d1d2cdd11d,09B3D0FE-F8B6-4F48-8D6D-BE7BC75D051B
250428,2021-08-13,2022-06-01,00803d99-12c6-4274-97e0-18c44de9a7b0,3CC15DE8-9900-401A-B387-497A56742E15
989898,2021-08-13,2022-06-01,526da29a-2960-4807-8db9-d6826d6b4bf6,09B3D0FE-F8B6-4F48-8D6D-BE7BC75D051B
839019,2021-08-13,2022-06-01,92d49daa-1038-4341-8b98-e0fd89506c37,
192360,2021-08-13,2022-06-01,7f6a8bc4-906a-4b2b-8334-5198f4b91d72,09B3D0FE-F8B6-4F48-8D6D-BE7BC75D051B
143121,2021-08-13,2022-06-01,ae28df2f-387a-4486-b439-ba998c14cf3a,09B3D0FE-F8B6-4F48-8D6D-BE7BC75D051B
708832,2021-08-13,2022-06-01,7ee0591f-b9a6-4593-a277-f1815231038a,09B3D0FE-F8B6-4F48-8D6D-BE7BC75D051B
231119,2021-08-13,2022-06-01,39b287cd-d686-4857-9fb1-1413138a1204,09B3D0FE-F8B6-4F48-8D6D-BE7BC75D051B
118232,2021-08-13,2022-06-01,a53b541a-71d6-45d6-9eb8-b35380a6c4ab,
465757,2021-08-13,2022-06-01,bc7ddc14-0151-4f0f-a714-fbd132056cca,09B3D0FE-F8B6-4F48-8D6D-BE7BC75D051B
981529,2021-08-13,2022-06-01,68ecf08b-316c-4808-a534-119122c615d0,515BB535-96F5-4F6D-9C92-FFB5464D82B8
375560,2021-08-13,2022-06-01,a223ab3d-af6b-4ddd-aae0-8620ed4a18c3,3CC15DE8-9900-401A-B387-497A56742E15
657872,2021-08-13,2022-06-01,2b20a68a-d700-4859-b52d-9a4b97534104,3CC15DE8-9900-401A-B387-497A56742E15
286946,2021-08-13,2022-06-01,c0529702-98a7-4247-b007-99ecc65ea603,3CC15DE8-9900-401A-B387-497A56742E15
218486,2021-08-13,2022-06-01,12e091ce-18a0-443c-a807-b97b4a0dd107,3CC15DE8-9900-401A-B387-497A56742E15
941991,2021-08-13,2022-06-01,1124249e-998e-4052-9b3d-4fcd23d0ff83,09B3D0FE-F8B6-4F48-8D6D-BE7BC75D051B
412104,2021-08-13,2022-06-01,48002475-e1d1-46c5-b8c3-d693af6a37bb,09B3D0FE-F8B6-4F48-8D6D-BE7BC75D051B
648834,2021-08-13,2022-06-01,907ee259-2e70-4488-9fb2-1eb39e657e47,4A760544-1A4D-4B77-866B-6D969211654B
676262,2021-08-13,2022-06-01,39ccf924-e456-437d-aff1-cca48ea64b28,3CC15DE8-9900-401A-B387-497A56742E15
111935,2021-08-13,2022-06-01,2c6986c5-6f65-4315-b028-5c4e1a59809a,09B3D0FE-F8B6-4F48-8D6D-BE7BC75D051B
349129,2021-08-13,2022-06-01,3b2a8663-deb4-49af-beb7-de1bef2f93cd,36126D2B-FE57-4655-9311-07FBDF720472
721821,2021-08-13,2022-06-01,57cfe9e5-1f15-4b1e-9a12-a49ac191be38,09B3D0FE-F8B6-4F48-8D6D-BE7BC75D051B
305628,2021-08-13,2022-06-01,e203e864-f101-4aa2-ba6d-2345ac1db60f,09B3D0FE-F8B6-4F48-8D6D-BE7BC75D051B
852549,2021-08-13,2022-06-01,012dbf5e-8642-45ed-9cfb-1640b2913ccd,09B3D0FE-F8B6-4F48-8D6D-BE7BC75D051B
120947,2021-08-13,2022-06-01,fa91322a-e7b3-4311-8e7b-7304add3480b,3CC15DE8-9900-401A-B387-497A56742E15
869035,2021-08-13,2022-06-01,8b7288ee-cf46-46e6-bbb1-201f2b746034,36126D2B-FE57-4655-9311-07FBDF720472
744598,2021-08-13,2022-06-01,3908e0ac-8d33-4e67-b7f0-b268fe82897a,3CC15DE8-9900-401A-B387-497A56742E15
880458,2021-08-13,2022-06-01,d237d0bf-6a9d-49a0-b395-ee8fd0dfe960,09B3D0FE-F8B6-4F48-8D6D-BE7BC75D051B
128616,2021-08-13,2022-06-01,f6a7f5a5-bcad-4541-9284-6050766f2879,A8D6DD2C-F560-4AB6-9CA3-16BA9BFF12BA
228619,2021-08-13,2022-06-01,0da7fa3d-e5cb-403e-b6f4-382b5457df7f,4A760544-1A4D-4B77-866B-6D969211654B
885352,2021-08-13,2022-06-01,43d00955-e922-40a7-9828-ecd7f84db083,09B3D0FE-F8B6-4F48-8D6D-BE7BC75D051B
