Last Name,First Name,Student ID,Student Grade,Academic Year,School,Start Date,Completion Date,Diagnostic used to establish Growth Measures (Y/N),Most Recent Diagnostic (Y/N),Duration (min),Rush Flag,Overall Scale Score,Overall Placement,Overall Relative Placement,Percentile,Grouping,Lexile Measure,Lexile Range,Phonological Awareness Scale Score,Phonological Awareness Placement,Phonological Awareness Relative Placement,Phonics Scale Score,Phonics Placement,Phonics Relative Placement,High-Frequency Words Scale Score,High-Frequency Words Placement,High-Frequency Words Relative Placement,Vocabulary Scale Score,Vocabulary Placement,Vocabulary Relative Placement,Reading Comprehension: Literature Scale Score,Reading Comprehension: Literature Placement,Reading Comprehension: Literature Relative Placement,Reading Comprehension: Informational Text Scale Score,Reading Comprehension: Informational Text Placement,Reading Comprehension: Informational Text Relative Placement,Diagnostic Language,Annual Typical Growth Measure,Annual Stretch Growth Measure,Mid On Grade Level Scale Score,Reading Difficulty Indicator (Y/N)
Jensen,Michael,f6fe7dccfa3811ecb7b3c4bde5bbed5f,8,2021-2022,Pioneer Academy,12/01/2021,12/02/2021,N,Y,128,"",623,Early 8,Early On Grade Level,56,4,1115L,1015L - 1165L,"",Tested Out,Mid or Above Grade Level,"",Tested Out,Mid or Above Grade Level,"",Tested Out,Mid or Above Grade Level,626,Early 8,Early On Grade Level,630,Early 8,Early On Grade Level,614,Level 7,1 Grade Level Below,English,4,22,642,Not Provided
Martin,Jennifer,f70004e3fa3811eca6a0c4bde5bbed5f,1,2021-2022,Central Secondary School,08/18/2021,08/23/2021,Y,N,111,"",415,Level K,1 Grade Level Below,68,1,BR115L,BR215L-BR65L,442,Mid 1,Mid or Above Grade Level,428,Level K,1 Grade Level Below,375,Level K,1 Grade Level Below,415,Level K,1 Grade Level Below,415,Level K,1 Grade Level Below,413,Level K,1 Grade Level Below,English,49,67,458,N
Martin,Jennifer,f70004e3fa3811eca6a0c4bde5bbed5f,1,2021-2022,Central Secondary School,12/07/2021,12/07/2021,N,Y,54,"",416,Level K,1 Grade Level Below,41,1,BR110L,BR210L-BR60L,428,Early 1,Early On Grade Level,393,Level K,1 Grade Level Below,444,Mid / Late 1,Mid or Above Grade Level,387,Level K,1 Grade Level Below,436,Early 1,Early On Grade Level,414,Level K,1 Grade Level Below,English,49,67,458,N
Briggs,Pamela,f70f7e00fa3811ec898bc4bde5bbed5f,3,2021-2022,Redwood Academy,08/19/2021,08/19/2021,Y,N,34,"",425,Level 1,2 Grade Levels Below,12,1,220L,120L-270L,"",Tested Out,Mid or Above Grade Level,449,Level 1,2 Grade Levels Below,"",Tested Out,Mid or Above Grade Level,407,Level K,3 or More Grade Levels Below,424,Level 1,2 Grade Levels Below,428,Level 1,2 Grade Levels Below,English,33,63,545,Y
Briggs,Pamela,f70f7e00fa3811ec898bc4bde5bbed5f,3,2021-2022,Redwood Academy,11/30/2021,11/30/2021,N,Y,59,"",426,Level 1,2 Grade Levels Below,7,1,225L,125L-275L,"",Tested Out,Mid or Above Grade Level,420,Level K,3 or More Grade Levels Below,494,Max Score,Mid or Above Grade Level,386,Level K,3 or More Grade Levels Below,448,Level 1,2 Grade Levels Below,422,Level 1,2 Grade Levels Below,English,33,63,545,Y
Young,Andrea,f712e4d7fa3811ec8c8bc4bde5bbed5f,2,2021-2022,Redwood Academy,08/24/2021,08/30/2021,Y,N,52,"",392,Level K,2 Grade Levels Below,9,1,70L,BR30L-120L,382,Level K,2 Grade Levels Below,371,Level K,2 Grade Levels Below,333,Level K,2 Grade Levels Below,425,Level 1,1 Grade Level Below,422,Level 1,1 Grade Level Below,413,Level K,2 Grade Levels Below,English,44,81,513,Y
Young,Andrea,f712e4d7fa3811ec8c8bc4bde5bbed5f,2,2021-2022,Redwood Academy,12/08/2021,12/09/2021,N,Y,86,"",411,Level K,2 Grade Levels Below,10,1,155L,55L-205L,437,Level 1,1 Grade Level Below,417,Level K,2 Grade Levels Below,375,Level K,2 Grade Levels Below,416,Level K,2 Grade Levels Below,411,Level K,2 Grade Levels Below,409,Level K,2 Grade Levels Below,English,44,81,513,Y
Williams,Alexandria,f7138115fa3811eca75dc4bde5bbed5f,7,2021-2022,Redwood Academy,08/18/2021,09/16/2021,Y,N,111,"",555,Level 4,3 or More Grade Levels Below,27,3,810L,710L-860L,"",Tested Out,Mid or Above Grade Level,"",Tested Out,Mid or Above Grade Level,"",Tested Out,Mid or Above Grade Level,527,Level 3,3 or More Grade Levels Below,572,Level 5,2 Grade Levels Below,567,Level 5,2 Grade Levels Below,English,17,50,632,Not Provided
Williams,Alexandria,f7138115fa3811eca75dc4bde5bbed5f,7,2021-2022,Redwood Academy,11/29/2021,12/15/2021,N,Y,88,Yellow Rush Flag,583,Level 6,1 Grade Level Below,37,4,935L,835L-985L,"",Tested Out,Mid or Above Grade Level,"",Tested Out,Mid or Above Grade Level,"",Tested Out,Mid or Above Grade Level,617,Early 7,Early On Grade Level,564,Level 5,2 Grade Levels Below,569,Level 5,2 Grade Levels Below,English,17,50,632,Not Provided
Harris,Joseph,f7157cebfa3811ec88c4c4bde5bbed5f,3,2021-2022,Pioneer Academy,08/25/2021,08/25/2021,Y,N,8,Yellow Rush Flag,320,Level K,3 or More Grade Levels Below,1,1,BR260L,BR360L-BR210L,"",Tested Out,Mid or Above Grade Level,297,Level K,3 or More Grade Levels Below,314,Level K,3 or More Grade Levels Below,349,Level K,3 or More Grade Levels Below,333,Level K,3 or More Grade Levels Below,298,Level K,3 or More Grade Levels Below,English,36,79,545,Y
Harris,Joseph,f7157cebfa3811ec88c4c4bde5bbed5f,3,2021-2022,Pioneer Academy,11/30/2021,12/08/2021,N,Y,91,"",412,Level K,3 or More Grade Levels Below,5,1,160L,60L-210L,"",Tested Out,Mid or Above Grade Level,405,Level K,3 or More Grade Levels Below,389,Level K,3 or More Grade Levels Below,425,Level 1,2 Grade Levels Below,427,Level 1,2 Grade Levels Below,407,Level K,3 or More Grade Levels Below,English,36,79,545,Y
Thornton,Alexandra,f715f218fa3811ec9b1ec4bde5bbed5f,2,2021-2022,Pioneer Academy,08/25/2021,08/25/2021,Y,N,19,"",420,Level 1,1 Grade Level Below,25,1,195L,95L-245L,"",Tested Out,Mid or Above Grade Level,439,Level 1,1 Grade Level Below,389,Level K,2 Grade Levels Below,449,Level 1,1 Grade Level Below,430,Level 1,1 Grade Level Below,389,Level K,2 Grade Levels Below,English,39,53,513,N
Thornton,Alexandra,f715f218fa3811ec9b1ec4bde5bbed5f,2,2021-2022,Pioneer Academy,12/06/2021,12/06/2021,N,Y,35,"",445,Level 1,1 Grade Level Below,24,1,310L,210L-360L,"",Tested Out,Mid or Above Grade Level,451,Level 1,1 Grade Level Below,522,Max Score,Mid or Above Grade Level,425,Level 1,1 Grade Level Below,434,Level 1,1 Grade Level Below,431,Level 1,1 Grade Level Below,English,39,53,513,N
Vargas,Emma,f72455e1fa3811ec84bdc4bde5bbed5f,3,2021-2022,Maple Ridge High,08/17/2021,08/18/2021,Y,N,40,"",419,Level 1,2 Grade Levels Below,10,1,190L,90L-240L,"",Tested Out,Mid or Above Grade Level,401,Level K,3 or More Grade Levels Below,444,Level 2,1 Grade Level Below,389,Level K,3 or More Grade Levels Below,441,Level 1,2 Grade Levels Below,425,Level 1,2 Grade Levels Below,English,33,63,545,Y
Vargas,Emma,f72455e1fa3811ec84bdc4bde5bbed5f,3,2021-2022,Maple Ridge High,12/07/2021,12/08/2021,N,Y,49,"",403,Level K,3 or More Grade Levels Below,4,1,120L,20L-170L,"",Tested Out,Mid or Above Grade Level,371,Level K,3 or More Grade Levels Below,373,Level K,3 or More Grade Levels Below,416,Level K,3 or More Grade Levels Below,406,Level K,3 or More Grade Levels Below,430,Level 1,2 Grade Levels Below,English,33,63,545,Y
Braun,Gregory,f725fb59fa3811ecb6e0c4bde5bbed5f,3,2021-2022,Pioneer Academy,09/07/2021,09/08/2021,Y,N,48,"",379,Level K,3 or More Grade Levels Below,2,1,10L,BR90L-60L,"",Tested Out,Mid or Above Grade Level,382,Level K,3 or More Grade Levels Below,355,Level K,3 or More Grade Levels Below,362,Level K,3 or More Grade Levels Below,375,Level K,3 or More Grade Levels Below,416,Level K,3 or More Grade Levels Below,English,36,79,545,Y
Braun,Gregory,f725fb59fa3811ecb6e0c4bde5bbed5f,3,2021-2022,Pioneer Academy,12/06/2021,12/06/2021,N,Y,31,"",399,Level K,3 or More Grade Levels Below,3,1,100L,0L-150L,"",Tested Out,Mid or Above Grade Level,317,Level K,3 or More Grade Levels Below,383,Level K,3 or More Grade Levels Below,433,Level 1,2 Grade Levels Below,409,Level K,3 or More Grade Levels Below,407,Level K,3 or More Grade Levels Below,English,36,79,545,Y
Gentry,Brian,f729980afa3811ecafccc4bde5bbed5f,1,2021-2022,Redwood Academy,08/30/2021,08/30/2021,N,N,19,Yellow Rush Flag,419,Level K,1 Grade Level Below,72,3,BR90L,BR190L-BR40L,429,Early 1,Early On Grade Level,507,Level 2,Mid or Above Grade Level,444,Mid / Late 1,Mid or Above Grade Level,356,Level K,1 Grade Level Below,367,Level K,1 Grade Level Below,408,Level K,1 Grade Level Below,English,49,67,458,N
Gentry,Brian,f729980afa3811ecafccc4bde5bbed5f,1,2021-2022,Redwood Academy,08/30/2021,08/31/2021,Y,N,18,"",387,Level K,1 Grade Level Below,36,1,BR295L,BR395L-BR245L,391,Level K,1 Grade Level Below,411,Level K,1 Grade Level Below,431,Early / Mid 1,Early On Grade Level,397,Level K,1 Grade Level Below,379,Level K,1 Grade Level Below,274,Emerging K,2 Grade Levels Below,English,49,67,458,N
Gentry,Brian,f729980afa3811ecafccc4bde5bbed5f,1,2021-2022,Redwood Academy,11/30/2021,11/30/2021,N,Y,45,"",432,Level K,1 Grade Level Below,57,1,BR5L,BR105L-45L,454,Mid 1,Mid or Above Grade Level,419,Level K,1 Grade Level Below,415,Level K,1 Grade Level Below,415,Level K,1 Grade Level Below,502,Late 1,Mid or Above Grade Level,392,Level K,1 Grade Level Below,English,49,67,458,N
Garcia,Beth,f72b459dfa3811ecb41ac4bde5bbed5f,K,2021-2022,Pioneer Academy,09/01/2021,09/01/2021,Y,N,21,"",324,Emerging K,1 Grade Level Below,23,1,BR400L,BR400L,317,Emerging K,1 Grade Level Below,323,Emerging K,1 Grade Level Below,314,Emerging K,1 Grade Level Below,354,Emerging K,1 Grade Level Below,296,Emerging K,1 Grade Level Below,340,Emerging K,1 Grade Level Below,English,49,67,396,N
Garcia,Beth,f72b459dfa3811ecb41ac4bde5bbed5f,K,2021-2022,Pioneer Academy,12/06/2021,12/06/2021,N,Y,30,"",381,Early K,Early On Grade Level,60,3,BR335L,BR400L-BR285L,384,Early / Mid K,Early On Grade Level,373,Early K,Early On Grade Level,406,Late K,Mid or Above Grade Level,357,Emerging K,1 Grade Level Below,394,Mid / Late K,Mid or Above Grade Level,370,Early K,Early On Grade Level,English,49,67,396,N
Turner,Patricia,f72bbf2afa3811ecb4aac4bde5bbed5f,4,2021-2022,Maple Ridge High,08/25/2021,08/26/2021,Y,N,50,"",551,Level 3,1 Grade Level Below,65,3,790L,690L-840L,"",Tested Out,Mid or Above Grade Level,"",Tested Out,Mid or Above Grade Level,"",Tested Out,Mid or Above Grade Level,537,Level 3,1 Grade Level Below,539,Level 3,1 Grade Level Below,578,Early 4,Early On Grade Level,English,20,36,579,Not Provided
Turner,Patricia,f72bbf2afa3811ecb4aac4bde5bbed5f,4,2021-2022,Maple Ridge High,12/06/2021,12/07/2021,N,Y,61,"",598,Mid 4,Mid or Above Grade Level,88,5,1005L,905L-1055L,"",Tested Out,Mid or Above Grade Level,"",Tested Out,Mid or Above Grade Level,"",Tested Out,Mid or Above Grade Level,601,Mid 4,Mid or Above Grade Level,594,Mid 4,Mid or Above Grade Level,600,Mid 4,Mid or Above Grade Level,English,20,36,579,Not Provided
Guerra,Warren,f7367b38fa3811ecb6f8c4bde5bbed5f,3,2021-2022,Waterfall Academy,08/30/2021,08/30/2021,Y,Y,31,"",492,Level 2,1 Grade Level Below,43,1,525L,425L-575L,"",Tested Out,Mid or Above Grade Level,451,Level 1,2 Grade Levels Below,"",Tested Out,Mid or Above Grade Level,493,Level 2,1 Grade Level Below,531,Early 3,Early On Grade Level,481,Level 2,1 Grade Level Below,English,26,40,545,N
Wang,Brittany,f73a3bb2fa3811eca674c4bde5bbed5f,3,2021-2022,Ridgeview Academy,08/19/2021,08/19/2021,Y,N,67,"",582,Late 3,Mid or Above Grade Level,97,5,930L,830L-980L,"",Tested Out,Mid or Above Grade Level,"",Tested Out,Mid or Above Grade Level,"",Tested Out,Mid or Above Grade Level,568,Late 3,Mid or Above Grade Level,623,Level 4,Mid or Above Grade Level,559,Mid 3,Mid or Above Grade Level,English,17,21,545,N
Wang,Brittany,f73a3bb2fa3811eca674c4bde5bbed5f,3,2021-2022,Ridgeview Academy,11/30/2021,11/30/2021,N,Y,60,"",584,Late 3,Mid or Above Grade Level,93,5,940L,840L-990L,"",Tested Out,Mid or Above Grade Level,"",Tested Out,Mid or Above Grade Level,"",Tested Out,Mid or Above Grade Level,591,Late 3,Mid or Above Grade Level,591,Late 3,Mid or Above Grade Level,568,Late 3,Mid or Above Grade Level,English,17,21,545,N
Sheppard,Jamie,f7436ba5fa3811ec9843c4bde5bbed5f,K,2021-2022,Waterfall Academy,08/30/2021,08/30/2021,Y,N,39,"",338,Emerging K,1 Grade Level Below,45,2,BR400L,BR400L,338,Emerging K,1 Grade Level Below,314,Emerging K,1 Grade Level Below,299,Emerging K,1 Grade Level Below,394,Early K,Early On Grade Level,366,Early K,Early On Grade Level,328,Emerging K,1 Grade Level Below,English,49,67,396,N
Sheppard,Jamie,f7436ba5fa3811ec9843c4bde5bbed5f,K,2021-2022,Waterfall Academy,12/06/2021,12/07/2021,N,Y,58,"",399,Mid K,Mid or Above Grade Level,75,5,BR220L,BR320L-BR170L,426,Late K,Mid or Above Grade Level,385,Early K,Early On Grade Level,369,Early K,Early On Grade Level,376,Early K,Early On Grade Level,421,Mid / Late K,Mid or Above Grade Level,420,Mid / Late K,Mid or Above Grade Level,English,49,67,396,N
Waters,Stephanie,f7497834fa3811ec9f92c4bde5bbed5f,4,2021-2022,Redwood Academy,08/16/2021,08/17/2021,Y,N,61,"",486,Level 2,2 Grade Levels Below,20,1,495L,395L-545L,"",Tested Out,Mid or Above Grade Level,394,Level K,3 or More Grade Levels Below,522,Max Score,Mid or Above Grade Level,470,Level 1,3 or More Grade Levels Below,533,Level 3,1 Grade Level Below,492,Level 2,2 Grade Levels Below,English,23,50,579,Not Provided
Waters,Stephanie,f7497834fa3811ec9f92c4bde5bbed5f,4,2021-2022,Redwood Academy,12/06/2021,12/06/2021,N,Y,48,"",479,Level 2,2 Grade Levels Below,11,1,465L,365L-515L,"",Tested Out,Mid or Above Grade Level,430,Level K,3 or More Grade Levels Below,"",Tested Out,Mid or Above Grade Level,482,Level 2,2 Grade Levels Below,519,Level 3,1 Grade Level Below,466,Level 1,3 or More Grade Levels Below,English,23,50,579,Not Provided
Rose,Diane,f74ef248fa3811eca901c4bde5bbed5f,K,2021-2022,Ridgeview Academy,09/02/2021,09/02/2021,Y,N,17,"",324,Emerging K,1 Grade Level Below,23,2,BR400L,BR400L,317,Emerging K,1 Grade Level Below,294,Emerging K,1 Grade Level Below,250,Emerging K,1 Grade Level Below,423,Mid / Late K,Mid or Above Grade Level,328,Emerging K,1 Grade Level Below,343,Emerging K,1 Grade Level Below,English,49,67,396,N
Rose,Diane,f74ef248fa3811eca901c4bde5bbed5f,K,2021-2022,Ridgeview Academy,11/30/2021,11/30/2021,N,Y,23,"",337,Emerging K,1 Grade Level Below,16,1,BR400L,BR400L,315,Emerging K,1 Grade Level Below,338,Emerging K,1 Grade Level Below,343,Emerging K,1 Grade Level Below,339,Emerging K,1 Grade Level Below,352,Emerging K,1 Grade Level Below,334,Emerging K,1 Grade Level Below,English,49,67,396,N
Hardin,Michael,f75c40fafa3811ecbe32c4bde5bbed5f,K,2021-2022,Waterfall Academy,08/26/2021,08/26/2021,Y,N,24,"",308,Emerging K,1 Grade Level Below,9,1,BR400L,BR400L,290,Emerging K,1 Grade Level Below,290,Emerging K,1 Grade Level Below,314,Emerging K,1 Grade Level Below,346,Emerging K,1 Grade Level Below,277,Emerging K,1 Grade Level Below,332,Emerging K,1 Grade Level Below,English,49,67,396,N
Hardin,Michael,f75c40fafa3811ecbe32c4bde5bbed5f,K,2021-2022,Waterfall Academy,12/02/2021,12/02/2021,N,Y,24,"",342,Emerging K,1 Grade Level Below,20,1,BR400L,BR400L,357,Emerging K,1 Grade Level Below,346,Emerging K,1 Grade Level Below,341,Emerging K,1 Grade Level Below,345,Emerging K,1 Grade Level Below,331,Emerging K,1 Grade Level Below,332,Emerging K,1 Grade Level Below,English,49,67,396,N
Edwards,Phillip,f75f034cfa3811eca9cfc4bde5bbed5f,2,2021-2022,Waterfall Academy,09/02/2021,09/02/2021,Y,Y,14,"",450,Level 1,1 Grade Level Below,43,1,330L,230L-380L,"",Tested Out,Mid or Above Grade Level,475,Level 1,1 Grade Level Below,402,Level K,2 Grade Levels Below,462,Level 1,1 Grade Level Below,468,Level 1,1 Grade Level Below,438,Level 1,1 Grade Level Below,English,39,53,513,N
Johnson,Ethan,f7642c20fa3811ecb17cc4bde5bbed5f,4,2021-2022,Redwood Academy,08/31/2021,09/29/2021,Y,N,67,"",550,Level 3,1 Grade Level Below,64,3,785L,685L-835L,"",Tested Out,Mid or Above Grade Level,"",Tested Out,Mid or Above Grade Level,"",Tested Out,Mid or Above Grade Level,551,Level 3,1 Grade Level Below,576,Mid 4,Mid or Above Grade Level,521,Level 3,1 Grade Level Below,English,20,36,579,Not Provided
Johnson,Ethan,f7642c20fa3811ecb17cc4bde5bbed5f,4,2021-2022,Redwood Academy,12/08/2021,12/08/2021,N,Y,43,"",533,Level 3,1 Grade Level Below,38,3,710L,610L-760L,"",Tested Out,Mid or Above Grade Level,"",Tested Out,Mid or Above Grade Level,"",Tested Out,Mid or Above Grade Level,533,Level 3,1 Grade Level Below,548,Level 3,1 Grade Level Below,519,Level 3,1 Grade Level Below,English,20,36,579,Not Provided
Morales,Bridget,f766fa24fa3811ecad8cc4bde5bbed5f,7,2021-2022,Waterfall Academy,09/02/2021,09/21/2021,Y,N,25,Red Rush Flag,548,Level 4,3 or More Grade Levels Below,23,3,775L,675L-825L,"",Tested Out,Mid or Above Grade Level,"",Tested Out,Mid or Above Grade Level,"",Tested Out,Mid or Above Grade Level,580,Level 5,2 Grade Levels Below,553,Level 4,3 or More Grade Levels Below,506,Level 3,3 or More Grade Levels Below,English,17,50,632,Not Provided
Morales,Bridget,f766fa24fa3811ecad8cc4bde5bbed5f,7,2021-2022,Waterfall Academy,12/07/2021,12/07/2021,N,Y,29,"",477,Level 2,3 or More Grade Levels Below,4,1,455L,355L-505L,"",Tested Out,Mid or Above Grade Level,513,Level 2,3 or More Grade Levels Below,"",Tested Out,Mid or Above Grade Level,508,Level 3,3 or More Grade Levels Below,469,Level 1,3 or More Grade Levels Below,439,Level 1,3 or More Grade Levels Below,English,17,50,632,Not Provided
Turner,Joseph,f768cee7fa3811ecb4bec4bde5bbed5f,9,2021-2022,Redwood Academy,11/30/2021,11/30/2021,"",N,23,Red Rush Flag,448,Level 1,3 or More Grade Levels Below,"","",325L,225L-375L,"",Tested Out,Mid or Above Grade Level,428,Level K,3 or More Grade Levels Below,"",Tested Out,Mid or Above Grade Level,542,Level 4,3 or More Grade Levels Below,408,Level K,3 or More Grade Levels Below,397,Level K,3 or More Grade Levels Below,English,"","","",Not Applicable
Turner,Joseph,f768cee7fa3811ecb4bec4bde5bbed5f,9,2021-2022,Redwood Academy,12/01/2021,12/06/2021,"",Y,98,"",446,Level 1,3 or More Grade Levels Below,"","",315L,215L-365L,"",Tested Out,Mid or Above Grade Level,458,Level 1,3 or More Grade Levels Below,"",Tested Out,Mid or Above Grade Level,456,Level 1,3 or More Grade Levels Below,412,Level K,3 or More Grade Levels Below,463,Level 1,3 or More Grade Levels Below,English,"","","",Not Applicable
Pollard,Aaron,f7694435fa3811ecb039c4bde5bbed5f,1,2021-2022,Pioneer Academy,08/18/2021,08/19/2021,Y,N,34,"",377,Level K,1 Grade Level Below,28,1,BR360L,BR400L-BR310L,370,Level K,1 Grade Level Below,370,Level K,1 Grade Level Below,359,Level K,1 Grade Level Below,351,Level K,1 Grade Level Below,407,Level K,1 Grade Level Below,415,Level K,1 Grade Level Below,English,49,67,458,N
Pollard,Aaron,f7694435fa3811ecb039c4bde5bbed5f,1,2021-2022,Pioneer Academy,11/30/2021,12/01/2021,N,Y,32,"",390,Level K,1 Grade Level Below,18,1,BR275L,BR375L-BR225L,387,Level K,1 Grade Level Below,386,Level K,1 Grade Level Below,352,Level K,1 Grade Level Below,406,Level K,1 Grade Level Below,396,Level K,1 Grade Level Below,414,Level K,1 Grade Level Below,English,49,67,458,N
Houston,Jennifer,f772997cfa3811ec8c69c4bde5bbed5f,3,2021-2022,Littlewood School,08/26/2021,08/26/2021,Y,N,81,"",556,Mid 3,Mid or Above Grade Level,89,5,815L,715L-865L,"",Tested Out,Mid or Above Grade Level,"",Tested Out,Mid or Above Grade Level,"",Tested Out,Mid or Above Grade Level,558,Mid 3,Mid or Above Grade Level,567,Late 3,Mid or Above Grade Level,545,Early 3,Early On Grade Level,English,17,21,545,N
Houston,Jennifer,f772997cfa3811ec8c69c4bde5bbed5f,3,2021-2022,Littlewood School,12/01/2021,12/01/2021,N,Y,95,"",578,Late 3,Mid or Above Grade Level,91,5,915L,815L-965L,"",Tested Out,Mid or Above Grade Level,"",Tested Out,Mid or Above Grade Level,"",Tested Out,Mid or Above Grade Level,554,Mid 3,Mid or Above Grade Level,568,Late 3,Mid or Above Grade Level,619,Level 4,Mid or Above Grade Level,English,17,21,545,N
Lynch,Douglas,f777864afa3811ec890ac4bde5bbed5f,3,2021-2022,Redwood Academy,08/27/2021,08/27/2021,Y,N,65,"",450,Level 1,2 Grade Levels Below,19,1,330L,230L-380L,"",Tested Out,Mid or Above Grade Level,462,Level 1,2 Grade Levels Below,"",Tested Out,Mid or Above Grade Level,431,Level 1,2 Grade Levels Below,448,Level 1,2 Grade Levels Below,462,Level 1,2 Grade Levels Below,English,33,63,545,Y
Lynch,Douglas,f777864afa3811ec890ac4bde5bbed5f,3,2021-2022,Redwood Academy,12/09/2021,12/10/2021,N,Y,137,"",474,Level 2,1 Grade Level Below,20,1,440L,340L-490L,"",Tested Out,Mid or Above Grade Level,501,Level 2,1 Grade Level Below,"",Tested Out,Mid or Above Grade Level,449,Level 1,2 Grade Levels Below,495,Level 2,1 Grade Level Below,462,Level 1,2 Grade Levels Below,English,33,63,545,Y
Sanders,Jonathan,f779d341fa3811eca206c4bde5bbed5f,K,2021-2022,Waterfall Academy,08/20/2021,08/20/2021,Y,N,27,"",375,Early K,Early On Grade Level,85,4,BR370L,BR400L-BR320L,435,Level 1,Mid or Above Grade Level,414,Mid K,Mid or Above Grade Level,340,Emerging K,1 Grade Level Below,367,Early K,Early On Grade Level,342,Emerging K,1 Grade Level Below,353,Emerging K,1 Grade Level Below,English,44,65,396,N
Sanders,Jonathan,f779d341fa3811eca206c4bde5bbed5f,K,2021-2022,Waterfall Academy,11/29/2021,12/01/2021,N,Y,39,"",362,Early K,Early On Grade Level,40,3,BR400L,BR400L,351,Emerging K,1 Grade Level Below,383,Early K,Early On Grade Level,358,Emerging K,1 Grade Level Below,352,Emerging K,1 Grade Level Below,391,Mid / Late K,Mid or Above Grade Level,339,Emerging K,1 Grade Level Below,English,44,65,396,N
Wilson,Richard,f7808956fa3811ec8e83c4bde5bbed5f,3,2021-2022,Pioneer Academy,08/30/2021,08/30/2021,Y,N,35,"",408,Level K,3 or More Grade Levels Below,6,1,140L,40L-190L,"",Tested Out,Mid or Above Grade Level,388,Level K,3 or More Grade Levels Below,389,Level K,3 or More Grade Levels Below,410,Level K,3 or More Grade Levels Below,428,Level 1,2 Grade Levels Below,411,Level K,3 or More Grade Levels Below,English,36,79,545,Y
Wilson,Richard,f7808956fa3811ec8e83c4bde5bbed5f,3,2021-2022,Pioneer Academy,12/06/2021,12/06/2021,N,Y,22,"",413,Level K,3 or More Grade Levels Below,5,1,165L,65L-215L,"",Tested Out,Mid or Above Grade Level,391,Level K,3 or More Grade Levels Below,414,Level 1,2 Grade Levels Below,415,Level K,3 or More Grade Levels Below,432,Level 1,2 Grade Levels Below,406,Level K,3 or More Grade Levels Below,English,36,79,545,Y
Ray,Mary,f784641cfa3811ecbc51c4bde5bbed5f,2,2021-2022,Redwood Academy,08/24/2021,08/25/2021,Y,N,26,"",408,Level K,2 Grade Levels Below,17,1,140L,40L-190L,"",Tested Out,Mid or Above Grade Level,441,Level 1,1 Grade Level Below,389,Level K,2 Grade Levels Below,397,Level K,2 Grade Levels Below,402,Level K,2 Grade Levels Below,413,Level K,2 Grade Levels Below,English,44,81,513,Y
Ray,Mary,f784641cfa3811ecbc51c4bde5bbed5f,2,2021-2022,Redwood Academy,12/06/2021,12/07/2021,N,Y,30,"",395,Level K,2 Grade Levels Below,6,1,80L,BR20L-130L,371,Level K,2 Grade Levels Below,407,Level K,2 Grade Levels Below,405,Level K,2 Grade Levels Below,358,Level K,2 Grade Levels Below,447,Level 1,1 Grade Level Below,390,Level K,2 Grade Levels Below,English,44,81,513,Y
Brown,Stephen,f787ee88fa3811eca798c4bde5bbed5f,1,2021-2022,Redwood Academy,08/23/2021,08/24/2021,Y,N,51,"",401,Level K,1 Grade Level Below,48,1,BR205L,BR305L-BR155L,387,Level K,1 Grade Level Below,410,Level K,1 Grade Level Below,444,Mid / Late 1,Mid or Above Grade Level,384,Level K,1 Grade Level Below,434,Early 1,Early On Grade Level,344,Emerging K,2 Grade Levels Below,English,49,67,458,N
Brown,Stephen,f787ee88fa3811eca798c4bde5bbed5f,1,2021-2022,Redwood Academy,12/06/2021,12/10/2021,N,Y,79,"",437,Early 1,Early On Grade Level,60,3,30L,BR70L-80L,521,Max Score,Mid or Above Grade Level,459,Mid 1,Mid or Above Grade Level,428,Early / Mid 1,Early On Grade Level,394,Level K,1 Grade Level Below,417,Level K,1 Grade Level Below,421,Level K,1 Grade Level Below,English,49,67,458,N
Ross,Jessica,f789eac0fa3811ecb9cfc4bde5bbed5f,K,2021-2022,Maple Ridge High,08/20/2021,08/20/2021,Y,N,42,"",368,Early K,Early On Grade Level,81,1,BR400L,BR400L-BR370L,397,Early / Mid K,Early On Grade Level,339,Emerging K,1 Grade Level Below,360,Emerging K,1 Grade Level Below,352,Emerging K,1 Grade Level Below,410,Mid / Late K,Mid or Above Grade Level,354,Emerging K,1 Grade Level Below,English,44,65,396,N
Ross,Jessica,f789eac0fa3811ecb9cfc4bde5bbed5f,K,2021-2022,Maple Ridge High,11/29/2021,12/02/2021,N,Y,45,"",405,Mid K,Mid or Above Grade Level,81,5,BR180L,BR280L-BR130L,368,Early / Mid K,Early On Grade Level,389,Early K,Early On Grade Level,383,Mid K,Mid or Above Grade Level,448,Mid / Late K,Mid or Above Grade Level,395,Mid / Late K,Mid or Above Grade Level,462,Mid / Late K,Mid or Above Grade Level,English,44,65,396,N
Henderson,Judy,f78ab906fa3811ecbde6c4bde5bbed5f,8,2021-2022,Ridgeview Academy,08/16/2021,08/20/2021,Y,N,195,"",438,Level 1,3 or More Grade Levels Below,2,1,275L,175L-325L,"",Tested Out,Mid or Above Grade Level,418,Level K,3 or More Grade Levels Below,375,Level K,3 or More Grade Levels Below,498,Level 2,3 or More Grade Levels Below,485,Level 2,3 or More Grade Levels Below,397,Level K,3 or More Grade Levels Below,English,18,50,642,Not Provided
