edp_ssm_st168,,,ssm_st168,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_st168,,D1CA502E-DB62-41D2-B438-AC669E6A9663,edp_sec66
edp_ssm_st168,,,ssm_st168,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_st168,,D1CA502E-DB62-41D2-B438-AC669E6A9663,edp_sec67
edp_ssm_st168,,,ssm_st168,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_st168,,D1CA502E-DB62-41D2-B438-AC669E6A9663,edp_sec68
edp_ssm_st168,,,ssm_st168,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_st168,,D1CA502E-DB62-41D2-B438-AC669E6A9663,edp_sec88
edp_ssm_st168,,,ssm_st168,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_st168,,D1CA502E-DB62-41D2-B438-AC669E6A9663,edp_sec89
edp_ssm_st168,,,ssm_st168,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_st168,,D1CA502E-DB62-41D2-B438-AC669E6A9663,edp_sec90
edp_ssm_st168,,,ssm_st168,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_st168,,D1CA502E-DB62-41D2-B438-AC669E6A9663,edp_sec91
edp_ssm_st168,,,ssm_st168,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_st168,,D1CA502E-DB62-41D2-B438-AC669E6A9663,edp_sec92
edp_ssm_st168,,,ssm_st168,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_st168,,D1CA502E-DB62-41D2-B438-AC669E6A9663,edp_sec93
edp_ssm_st169,,,ssm_st169,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_st169,,D1CA502E-DB62-41D2-B438-AC669E6A9663,edp_sec63
edp_ssm_st169,,,ssm_st169,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_st169,,D1CA502E-DB62-41D2-B438-AC669E6A9663,edp_sec64
edp_ssm_st169,,,ssm_st169,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_st169,,D1CA502E-DB62-41D2-B438-AC669E6A9663,edp_sec65
edp_ssm_st169,,,ssm_st169,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_st169,,D1CA502E-DB62-41D2-B438-AC669E6A9663,edp_sec66
edp_ssm_st169,,,ssm_st169,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_st169,,D1CA502E-DB62-41D2-B438-AC669E6A9663,edp_sec67
edp_ssm_st169,,,ssm_st169,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_st169,,D1CA502E-DB62-41D2-B438-AC669E6A9663,edp_sec68
edp_ssm_st169,,,ssm_st169,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_st169,,D1CA502E-DB62-41D2-B438-AC669E6A9663,edp_sec88
edp_ssm_st169,,,ssm_st169,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_st169,,D1CA502E-DB62-41D2-B438-AC669E6A9663,edp_sec89
edp_ssm_st169,,,ssm_st169,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_st169,,D1CA502E-DB62-41D2-B438-AC669E6A9663,edp_sec90
edp_ssm_st169,,,ssm_st169,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_st169,,D1CA502E-DB62-41D2-B438-AC669E6A9663,edp_sec91
edp_ssm_st169,,,ssm_st169,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_st169,,D1CA502E-DB62-41D2-B438-AC669E6A9663,edp_sec92
edp_ssm_st169,,,ssm_st169,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_st169,,D1CA502E-DB62-41D2-B438-AC669E6A9663,edp_sec93
edp_ssm_st170,,,ssm_st170,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_st170,,D1CA502E-DB62-41D2-B438-AC669E6A9663,edp_sec63
edp_ssm_st170,,,ssm_st170,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_st170,,D1CA502E-DB62-41D2-B438-AC669E6A9663,edp_sec64
edp_ssm_st170,,,ssm_st170,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_st170,,D1CA502E-DB62-41D2-B438-AC669E6A9663,edp_sec65
edp_ssm_st170,,,ssm_st170,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_st170,,D1CA502E-DB62-41D2-B438-AC669E6A9663,edp_sec66
edp_ssm_st170,,,ssm_st170,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_st170,,D1CA502E-DB62-41D2-B438-AC669E6A9663,edp_sec67
edp_ssm_st170,,,ssm_st170,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_st170,,D1CA502E-DB62-41D2-B438-AC669E6A9663,edp_sec68
edp_ssm_st170,,,ssm_st170,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_st170,,D1CA502E-DB62-41D2-B438-AC669E6A9663,edp_sec88
edp_ssm_st170,,,ssm_st170,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_st170,,D1CA502E-DB62-41D2-B438-AC669E6A9663,edp_sec89
edp_ssm_st170,,,ssm_st170,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_st170,,D1CA502E-DB62-41D2-B438-AC669E6A9663,edp_sec90
edp_ssm_st170,,,ssm_st170,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_st170,,D1CA502E-DB62-41D2-B438-AC669E6A9663,edp_sec91
edp_ssm_st170,,,ssm_st170,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_st170,,D1CA502E-DB62-41D2-B438-AC669E6A9663,edp_sec92
edp_ssm_st170,,,ssm_st170,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_st170,,D1CA502E-DB62-41D2-B438-AC669E6A9663,edp_sec93
edp_ssm_st171,,,ssm_st171,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_st171,,D1CA502E-DB62-41D2-B438-AC669E6A9663,edp_sec63
edp_ssm_st171,,,ssm_st171,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_st171,,D1CA502E-DB62-41D2-B438-AC669E6A9663,edp_sec64
edp_ssm_st171,,,ssm_st171,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_st171,,D1CA502E-DB62-41D2-B438-AC669E6A9663,edp_sec65
edp_ssm_st171,,,ssm_st171,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_st171,,D1CA502E-DB62-41D2-B438-AC669E6A9663,edp_sec66
edp_ssm_st171,,,ssm_st171,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_st171,,D1CA502E-DB62-41D2-B438-AC669E6A9663,edp_sec67
edp_ssm_st171,,,ssm_st171,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_st171,,D1CA502E-DB62-41D2-B438-AC669E6A9663,edp_sec68
edp_ssm_st171,,,ssm_st171,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_st171,,D1CA502E-DB62-41D2-B438-AC669E6A9663,edp_sec88
edp_ssm_st171,,,ssm_st171,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_st171,,D1CA502E-DB62-41D2-B438-AC669E6A9663,edp_sec89
edp_ssm_st171,,,ssm_st171,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_st171,,D1CA502E-DB62-41D2-B438-AC669E6A9663,edp_sec90
edp_ssm_st171,,,ssm_st171,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_st171,,D1CA502E-DB62-41D2-B438-AC669E6A9663,edp_sec91
edp_ssm_st171,,,ssm_st171,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_st171,,D1CA502E-DB62-41D2-B438-AC669E6A9663,edp_sec92
edp_ssm_st171,,,ssm_st171,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_st171,,D1CA502E-DB62-41D2-B438-AC669E6A9663,edp_sec93
edp_ssm_st172,,,ssm_st172,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_st172,,D1CA502E-DB62-41D2-B438-AC669E6A9663,edp_sec63
edp_ssm_st172,,,ssm_st172,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_st172,,D1CA502E-DB62-41D2-B438-AC669E6A9663,edp_sec64
edp_ssm_st172,,,ssm_st172,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_st172,,D1CA502E-DB62-41D2-B438-AC669E6A9663,edp_sec65
edp_ssm_st172,,,ssm_st172,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_st172,,D1CA502E-DB62-41D2-B438-AC669E6A9663,edp_sec66
edp_ssm_st172,,,ssm_st172,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_st172,,D1CA502E-DB62-41D2-B438-AC669E6A9663,edp_sec67
edp_ssm_st172,,,ssm_st172,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_st172,,D1CA502E-DB62-41D2-B438-AC669E6A9663,edp_sec68
edp_ssm_st172,,,ssm_st172,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_st172,,D1CA502E-DB62-41D2-B438-AC669E6A9663,edp_sec88
edp_ssm_st172,,,ssm_st172,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_st172,,D1CA502E-DB62-41D2-B438-AC669E6A9663,edp_sec89
edp_ssm_st172,,,ssm_st172,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_st172,,D1CA502E-DB62-41D2-B438-AC669E6A9663,edp_sec90
edp_ssm_st172,,,ssm_st172,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_st172,,D1CA502E-DB62-41D2-B438-AC669E6A9663,edp_sec91
edp_ssm_st172,,,ssm_st172,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_st172,,D1CA502E-DB62-41D2-B438-AC669E6A9663,edp_sec92
edp_ssm_st172,,,ssm_st172,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_st172,,D1CA502E-DB62-41D2-B438-AC669E6A9663,edp_sec93
edp_ssm_st173,,,ssm_st173,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_st173,,D1CA502E-DB62-41D2-B438-AC669E6A9663,edp_sec63
edp_ssm_st173,,,ssm_st173,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_st173,,D1CA502E-DB62-41D2-B438-AC669E6A9663,edp_sec64
edp_ssm_st173,,,ssm_st173,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_st173,,D1CA502E-DB62-41D2-B438-AC669E6A9663,edp_sec65
edp_ssm_st173,,,ssm_st173,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_st173,,D1CA502E-DB62-41D2-B438-AC669E6A9663,edp_sec66
edp_ssm_st173,,,ssm_st173,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_st173,,D1CA502E-DB62-41D2-B438-AC669E6A9663,edp_sec67
edp_ssm_st173,,,ssm_st173,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_st173,,D1CA502E-DB62-41D2-B438-AC669E6A9663,edp_sec68
edp_ssm_st173,,,ssm_st173,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_st173,,D1CA502E-DB62-41D2-B438-AC669E6A9663,edp_sec88
edp_ssm_st173,,,ssm_st173,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_st173,,D1CA502E-DB62-41D2-B438-AC669E6A9663,edp_sec89
edp_ssm_st173,,,ssm_st173,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_st173,,D1CA502E-DB62-41D2-B438-AC669E6A9663,edp_sec90
edp_ssm_st173,,,ssm_st173,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_st173,,D1CA502E-DB62-41D2-B438-AC669E6A9663,edp_sec91
edp_ssm_st173,,,ssm_st173,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_st173,,D1CA502E-DB62-41D2-B438-AC669E6A9663,edp_sec92
edp_ssm_st173,,,ssm_st173,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_st173,,D1CA502E-DB62-41D2-B438-AC669E6A9663,edp_sec93
edp_ssm_st174,,,ssm_st174,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_st174,,D1CA502E-DB62-41D2-B438-AC669E6A9663,edp_sec63
edp_ssm_st174,,,ssm_st174,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_st174,,D1CA502E-DB62-41D2-B438-AC669E6A9663,edp_sec64
edp_ssm_st174,,,ssm_st174,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_st174,,D1CA502E-DB62-41D2-B438-AC669E6A9663,edp_sec65
edp_ssm_st174,,,ssm_st174,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_st174,,D1CA502E-DB62-41D2-B438-AC669E6A9663,edp_sec66
edp_ssm_st174,,,ssm_st174,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_st174,,D1CA502E-DB62-41D2-B438-AC669E6A9663,edp_sec67
edp_ssm_st174,,,ssm_st174,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_st174,,D1CA502E-DB62-41D2-B438-AC669E6A9663,edp_sec68
edp_ssm_st174,,,ssm_st174,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_st174,,D1CA502E-DB62-41D2-B438-AC669E6A9663,edp_sec88
edp_ssm_st174,,,ssm_st174,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_st174,,D1CA502E-DB62-41D2-B438-AC669E6A9663,edp_sec89
edp_ssm_st174,,,ssm_st174,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_st174,,D1CA502E-DB62-41D2-B438-AC669E6A9663,edp_sec90
edp_ssm_st174,,,ssm_st174,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_st174,,D1CA502E-DB62-41D2-B438-AC669E6A9663,edp_sec91
edp_ssm_st174,,,ssm_st174,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_st174,,D1CA502E-DB62-41D2-B438-AC669E6A9663,edp_sec92
edp_ssm_st174,,,ssm_st174,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_st174,,D1CA502E-DB62-41D2-B438-AC669E6A9663,edp_sec93
edp_ssm_st175,,,ssm_st175,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_st175,,D1CA502E-DB62-41D2-B438-AC669E6A9663,edp_sec63
edp_ssm_st175,,,ssm_st175,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_st175,,D1CA502E-DB62-41D2-B438-AC669E6A9663,edp_sec64
edp_ssm_st175,,,ssm_st175,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_st175,,D1CA502E-DB62-41D2-B438-AC669E6A9663,edp_sec65
edp_ssm_st175,,,ssm_st175,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_st175,,D1CA502E-DB62-41D2-B438-AC669E6A9663,edp_sec66
edp_ssm_st175,,,ssm_st175,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_st175,,D1CA502E-DB62-41D2-B438-AC669E6A9663,edp_sec67
edp_ssm_st175,,,ssm_st175,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_st175,,D1CA502E-DB62-41D2-B438-AC669E6A9663,edp_sec68
edp_ssm_st175,,,ssm_st175,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_st175,,D1CA502E-DB62-41D2-B438-AC669E6A9663,edp_sec88
edp_ssm_st175,,,ssm_st175,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_st175,,D1CA502E-DB62-41D2-B438-AC669E6A9663,edp_sec89
edp_ssm_st175,,,ssm_st175,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_st175,,D1CA502E-DB62-41D2-B438-AC669E6A9663,edp_sec90
edp_ssm_st175,,,ssm_st175,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_st175,,D1CA502E-DB62-41D2-B438-AC669E6A9663,edp_sec91
edp_ssm_st175,,,ssm_st175,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_st175,,D1CA502E-DB62-41D2-B438-AC669E6A9663,edp_sec92
edp_ssm_st175,,,ssm_st175,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_st175,,D1CA502E-DB62-41D2-B438-AC669E6A9663,edp_sec93
edp_ssm_st176,,,ssm_st176,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_st176,,D1CA502E-DB62-41D2-B438-AC669E6A9663,edp_sec69
edp_ssm_st176,,,ssm_st176,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_st176,,D1CA502E-DB62-41D2-B438-AC669E6A9663,edp_sec70
edp_ssm_st176,,,ssm_st176,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_st176,,D1CA502E-DB62-41D2-B438-AC669E6A9663,edp_sec71
edp_ssm_st176,,,ssm_st176,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_st176,,D1CA502E-DB62-41D2-B438-AC669E6A9663,edp_sec72
edp_ssm_st176,,,ssm_st176,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_st176,,D1CA502E-DB62-41D2-B438-AC669E6A9663,edp_sec73
edp_ssm_st176,,,ssm_st176,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_st176,,D1CA502E-DB62-41D2-B438-AC669E6A9663,edp_sec74
edp_ssm_st176,,,ssm_st176,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_st176,,D1CA502E-DB62-41D2-B438-AC669E6A9663,edp_sec94
edp_ssm_st176,,,ssm_st176,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_st176,,D1CA502E-DB62-41D2-B438-AC669E6A9663,edp_sec95
edp_ssm_st176,,,ssm_st176,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_st176,,D1CA502E-DB62-41D2-B438-AC669E6A9663,edp_sec96
edp_ssm_st176,,,ssm_st176,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_st176,,D1CA502E-DB62-41D2-B438-AC669E6A9663,edp_sec97
edp_ssm_st176,,,ssm_st176,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_st176,,D1CA502E-DB62-41D2-B438-AC669E6A9663,edp_sec98
edp_ssm_st176,,,ssm_st176,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_st176,,D1CA502E-DB62-41D2-B438-AC669E6A9663,edp_sec99
edp_ssm_st177,,,ssm_st177,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_st177,,D1CA502E-DB62-41D2-B438-AC669E6A9663,edp_sec69
edp_ssm_st177,,,ssm_st177,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_st177,,D1CA502E-DB62-41D2-B438-AC669E6A9663,edp_sec70
edp_ssm_st177,,,ssm_st177,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_st177,,D1CA502E-DB62-41D2-B438-AC669E6A9663,edp_sec71
edp_ssm_st177,,,ssm_st177,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_st177,,D1CA502E-DB62-41D2-B438-AC669E6A9663,edp_sec72
edp_ssm_st177,,,ssm_st177,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_st177,,D1CA502E-DB62-41D2-B438-AC669E6A9663,edp_sec73
edp_ssm_st177,,,ssm_st177,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_st177,,D1CA502E-DB62-41D2-B438-AC669E6A9663,edp_sec74
edp_ssm_st177,,,ssm_st177,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_st177,,D1CA502E-DB62-41D2-B438-AC669E6A9663,edp_sec94
edp_ssm_st177,,,ssm_st177,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_st177,,D1CA502E-DB62-41D2-B438-AC669E6A9663,edp_sec95
edp_ssm_st177,,,ssm_st177,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_st177,,D1CA502E-DB62-41D2-B438-AC669E6A9663,edp_sec96
edp_ssm_st177,,,ssm_st177,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_st177,,D1CA502E-DB62-41D2-B438-AC669E6A9663,edp_sec97
edp_ssm_st177,,,ssm_st177,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_st177,,D1CA502E-DB62-41D2-B438-AC669E6A9663,edp_sec98
edp_ssm_st177,,,ssm_st177,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_st177,,D1CA502E-DB62-41D2-B438-AC669E6A9663,edp_sec99
edp_ssm_st178,,,ssm_st178,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_st178,,D1CA502E-DB62-41D2-B438-AC669E6A9663,edp_sec69
edp_ssm_st178,,,ssm_st178,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_st178,,D1CA502E-DB62-41D2-B438-AC669E6A9663,edp_sec70
edp_ssm_st178,,,ssm_st178,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_st178,,D1CA502E-DB62-41D2-B438-AC669E6A9663,edp_sec71
edp_ssm_st178,,,ssm_st178,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_st178,,D1CA502E-DB62-41D2-B438-AC669E6A9663,edp_sec72
edp_ssm_st178,,,ssm_st178,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_st178,,D1CA502E-DB62-41D2-B438-AC669E6A9663,edp_sec73
edp_ssm_st178,,,ssm_st178,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_st178,,D1CA502E-DB62-41D2-B438-AC669E6A9663,edp_sec74
edp_ssm_st178,,,ssm_st178,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_st178,,D1CA502E-DB62-41D2-B438-AC669E6A9663,edp_sec94
edp_ssm_st178,,,ssm_st178,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_st178,,D1CA502E-DB62-41D2-B438-AC669E6A9663,edp_sec95
edp_ssm_st178,,,ssm_st178,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_st178,,D1CA502E-DB62-41D2-B438-AC669E6A9663,edp_sec96
edp_ssm_st178,,,ssm_st178,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_st178,,D1CA502E-DB62-41D2-B438-AC669E6A9663,edp_sec97
edp_ssm_st178,,,ssm_st178,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_st178,,D1CA502E-DB62-41D2-B438-AC669E6A9663,edp_sec98
edp_ssm_st178,,,ssm_st178,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_st178,,D1CA502E-DB62-41D2-B438-AC669E6A9663,edp_sec99
edp_ssm_st179,,,ssm_st179,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_st179,,D1CA502E-DB62-41D2-B438-AC669E6A9663,edp_sec69
edp_ssm_st179,,,ssm_st179,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_st179,,D1CA502E-DB62-41D2-B438-AC669E6A9663,edp_sec70
edp_ssm_st179,,,ssm_st179,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_st179,,D1CA502E-DB62-41D2-B438-AC669E6A9663,edp_sec71
edp_ssm_st179,,,ssm_st179,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_st179,,D1CA502E-DB62-41D2-B438-AC669E6A9663,edp_sec72
edp_ssm_st179,,,ssm_st179,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_st179,,D1CA502E-DB62-41D2-B438-AC669E6A9663,edp_sec73
edp_ssm_st179,,,ssm_st179,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_st179,,D1CA502E-DB62-41D2-B438-AC669E6A9663,edp_sec74
edp_ssm_st179,,,ssm_st179,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_st179,,D1CA502E-DB62-41D2-B438-AC669E6A9663,edp_sec94
edp_ssm_st179,,,ssm_st179,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_st179,,D1CA502E-DB62-41D2-B438-AC669E6A9663,edp_sec95
edp_ssm_st179,,,ssm_st179,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_st179,,D1CA502E-DB62-41D2-B438-AC669E6A9663,edp_sec96
edp_ssm_st179,,,ssm_st179,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_st179,,D1CA502E-DB62-41D2-B438-AC669E6A9663,edp_sec97
edp_ssm_st179,,,ssm_st179,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_st179,,D1CA502E-DB62-41D2-B438-AC669E6A9663,edp_sec98
edp_ssm_st179,,,ssm_st179,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_st179,,D1CA502E-DB62-41D2-B438-AC669E6A9663,edp_sec99
edp_ssm_st180,,,ssm_st180,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_st180,,D1CA502E-DB62-41D2-B438-AC669E6A9663,edp_sec69
edp_ssm_st180,,,ssm_st180,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_st180,,D1CA502E-DB62-41D2-B438-AC669E6A9663,edp_sec70
edp_ssm_st180,,,ssm_st180,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_st180,,D1CA502E-DB62-41D2-B438-AC669E6A9663,edp_sec71
edp_ssm_st180,,,ssm_st180,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_st180,,D1CA502E-DB62-41D2-B438-AC669E6A9663,edp_sec72
edp_ssm_st180,,,ssm_st180,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_st180,,D1CA502E-DB62-41D2-B438-AC669E6A9663,edp_sec73
edp_ssm_st180,,,ssm_st180,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_st180,,D1CA502E-DB62-41D2-B438-AC669E6A9663,edp_sec74
edp_ssm_st180,,,ssm_st180,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_st180,,D1CA502E-DB62-41D2-B438-AC669E6A9663,edp_sec94
