m1116,st93,sec49,,term2,105,A,No,5,5,
m1117,st94,sec19,,term1,109,A,No,5,5,
m1118,st94,sec20,,term1,88,B,No,5,5,
m1119,st94,sec21,,term1,98,A,No,5,5,
m1120,st94,sec22,,term1,73,C,No,5,5,
m1121,st94,sec23,,term1,75,C,No,5,5,
m1122,st94,sec24,,term1,107,A,No,5,5,
m1123,st94,sec44,,term2,81,B,No,5,5,
m1124,st94,sec45,,term2,102,A,No,5,5,
m1125,st94,sec46,,term2,60,D,No,5,5,
m1126,st94,sec47,,term2,71,C,No,5,5,
m1127,st94,sec48,,term2,84,B,No,5,5,
m1128,st94,sec49,,term2,62,D,No,5,5,
m1129,st95,sec19,,term1,57,F,No,5,0,
m1130,st95,sec20,,term1,97,A,No,5,5,
m1131,st95,sec21,,term1,104,A,No,5,5,
m1132,st95,sec22,,term1,73,C,No,5,5,
m1133,st95,sec23,,term1,78,C,No,5,5,
m1134,st95,sec24,,term1,110,A,No,5,5,
m1135,st95,sec44,,term2,83,B,No,5,5,
m1136,st95,sec45,,term2,84,B,No,5,5,
m1137,st95,sec46,,term2,66,D,No,5,5,
m1138,st95,sec47,,term2,101,A,No,5,5,
m1139,st95,sec48,,term2,109,A,No,5,5,
m1140,st95,sec49,,term2,66,D,No,5,5,
m1141,st96,sec19,,term1,76,C,No,5,5,
m1142,st96,sec20,,term1,76,C,No,5,5,
m1143,st96,sec21,,term1,86,B,No,5,5,
m1144,st96,sec22,,term1,106,A,No,5,5,
m1145,st96,sec23,,term1,74,C,No,5,5,
m1146,st96,sec24,,term1,73,C,No,5,5,
m1147,st96,sec44,,term2,99,A,No,5,5,
m1148,st96,sec45,,term2,103,A,No,5,5,
m1149,st96,sec46,,term2,105,A,No,5,5,
m1150,st96,sec47,,term2,67,D,No,5,5,
m1151,st96,sec48,,term2,93,A,No,5,5,
m1152,st96,sec49,,term2,101,A,No,5,5,
m1153,st97,sec19,,term1,110,A,No,5,5,
m1154,st97,sec20,,term1,93,A,No,5,5,
m1155,st97,sec21,,term1,92,A,No,5,5,
m1156,st97,sec22,,term1,71,C,No,5,5,
m1157,st97,sec23,,term1,101,A,No,5,5,
m1158,st97,sec24,,term1,89,B,No,5,5,
m1159,st97,sec44,,term2,61,D,No,5,5,
m1160,st97,sec45,,term2,105,A,No,5,5,
m1161,st97,sec46,,term2,87,B,No,5,5,
m1162,st97,sec47,,term2,103,A,No,5,5,
m1163,st97,sec48,,term2,57,F,No,5,0,
m1164,st97,sec49,,term2,97,A,No,5,5,
m1165,st98,sec19,,term1,84,B,No,5,5,
m1166,st98,sec20,,term1,58,F,No,5,0,
m1167,st98,sec21,,term1,56,F,No,5,0,
m1168,st98,sec22,,term1,108,A,No,5,5,
m1169,st98,sec23,,term1,97,A,No,5,5,
m1170,st98,sec24,,term1,104,A,No,5,5,
m1171,st98,sec44,,term2,102,A,No,5,5,
m1172,st98,sec45,,term2,106,A,No,5,5,
m1173,st98,sec46,,term2,87,B,No,5,5,
m1174,st98,sec47,,term2,98,A,No,5,5,
m1175,st98,sec48,,term2,107,A,No,5,5,
m1176,st98,sec49,,term2,75,C,No,5,5,
m1177,st99,sec19,,term1,73,C,No,5,5,
m1178,st99,sec20,,term1,104,A,No,5,5,
m1179,st99,sec21,,term1,62,D,No,5,5,
m1180,st99,sec22,,term1,84,B,No,5,5,
m1181,st99,sec23,,term1,66,D,No,5,5,
m1182,st99,sec24,,term1,58,F,No,5,0,
m1183,st99,sec44,,term2,73,C,No,5,5,
m1184,st99,sec45,,term2,83,B,No,5,5,
m1185,st99,sec46,,term2,84,B,No,5,5,
m1186,st99,sec47,,term2,58,F,No,5,0,
m1187,st99,sec48,,term2,96,A,No,5,5,
m1188,st99,sec49,,term2,85,B,No,5,5,
m1189,st100,sec19,,term1,87,B,No,5,5,
m1190,st100,sec20,,term1,68,D,No,5,5,
m1191,st100,sec21,,term1,72,C,No,5,5,
m1192,st100,sec22,,term1,107,A,No,5,5,
m1193,st100,sec23,,term1,71,C,No,5,5,
m1194,st100,sec24,,term1,59,F,No,5,0,
m1195,st100,sec44,,term2,85,B,No,5,5,
m1196,st100,sec45,,term2,87,B,No,5,5,
m1197,st100,sec46,,term2,87,B,No,5,5,
m1198,st100,sec47,,term2,99,A,No,5,5,
m1199,st100,sec48,,term2,93,A,No,5,5,
m1200,st100,sec49,,term2,110,A,No,5,5,
