id,student_id,school_year,school_id,attendance_date,all_day,Period,section_id,AttendanceCode,PresenceFlag,attendance_status,attendance_type,attendance_sequence
att_st52,st52,2020,sch3,8/15/2020,No,1,sec40,P,1,Present,ClassSectionAttendance,0
att_st52,st52,2020,sch3,8/15/2020,No,1,sec41,P,1,Present,ClassSectionAttendance,0
att_st52,st52,2020,sch3,8/15/2020,No,1,sec42,P,1,Present,ClassSectionAttendance,0
att_st52,st52,2020,sch3,8/15/2020,No,1,sec46,P,1,Present,ClassSectionAttendance,0
att_st52,st52,2020,sch3,8/15/2020,No,1,sec47,P,1,Present,ClassSectionAttendance,0
att_st52,st52,2020,sch3,8/15/2020,No,1,sec48,P,1,Present,ClassSectionAttendance,0
att_st52,st52,2020,sch3,8/15/2020,No,1,sec49,P,1,Present,ClassSectionAttendance,0
att_st52,st52,2020,sch3,8/15/2020,No,1,sec50,P,1,Present,ClassSectionAttendance,0
att_st52,st52,2020,sch3,8/15/2020,No,1,sec51,P,1,Present,ClassSectionAttendance,0
att_st53,st53,2020,sch3,8/15/2020,No,1,sec37,P,1,Present,ClassSectionAttendance,0
att_st53,st53,2020,sch3,8/15/2020,No,1,sec38,P,1,Present,ClassSectionAttendance,0
att_st53,st53,2020,sch3,8/15/2020,No,1,sec39,P,1,Present,ClassSectionAttendance,0
att_st53,st53,2020,sch3,8/15/2020,No,1,sec40,P,1,Present,ClassSectionAttendance,0
att_st53,st53,2020,sch3,8/15/2020,No,1,sec41,P,1,Present,ClassSectionAttendance,0
att_st53,st53,2020,sch3,8/15/2020,No,1,sec42,P,1,Present,ClassSectionAttendance,0
att_st53,st53,2020,sch3,8/15/2020,No,1,sec46,P,1,Present,ClassSectionAttendance,0
att_st53,st53,2020,sch3,8/15/2020,No,1,sec47,P,1,Present,ClassSectionAttendance,0
att_st53,st53,2020,sch3,8/15/2020,No,1,sec48,P,1,Present,ClassSectionAttendance,0
att_st53,st53,2020,sch3,8/15/2020,No,1,sec49,P,1,Present,ClassSectionAttendance,0
att_st53,st53,2020,sch3,8/15/2020,No,1,sec50,P,1,Present,ClassSectionAttendance,0
att_st53,st53,2020,sch3,8/15/2020,No,1,sec51,P,1,Present,ClassSectionAttendance,0
att_st54,st54,2020,sch3,8/15/2020,No,1,sec37,P,1,Present,ClassSectionAttendance,0
att_st54,st54,2020,sch3,8/15/2020,No,1,sec38,P,1,Present,ClassSectionAttendance,0
att_st54,st54,2020,sch3,8/15/2020,No,1,sec39,P,1,Present,ClassSectionAttendance,0
att_st54,st54,2020,sch3,8/15/2020,No,1,sec40,P,1,Present,ClassSectionAttendance,0
att_st54,st54,2020,sch3,8/15/2020,No,1,sec41,P,1,Present,ClassSectionAttendance,0
att_st54,st54,2020,sch3,8/15/2020,No,1,sec42,P,1,Present,ClassSectionAttendance,0
att_st54,st54,2020,sch3,8/15/2020,No,1,sec46,P,1,Present,ClassSectionAttendance,0
att_st54,st54,2020,sch3,8/15/2020,No,1,sec47,P,1,Present,ClassSectionAttendance,0
att_st54,st54,2020,sch3,8/15/2020,No,1,sec48,P,1,Present,ClassSectionAttendance,0
att_st54,st54,2020,sch3,8/15/2020,No,1,sec49,P,1,Present,ClassSectionAttendance,0
att_st54,st54,2020,sch3,8/15/2020,No,1,sec50,P,1,Present,ClassSectionAttendance,0
att_st54,st54,2020,sch3,8/15/2020,No,1,sec51,P,1,Present,ClassSectionAttendance,0
att_st55,st55,2020,sch3,8/15/2020,No,1,sec37,P,1,Present,ClassSectionAttendance,0
att_st55,st55,2020,sch3,8/15/2020,No,1,sec38,P,1,Present,ClassSectionAttendance,0
att_st55,st55,2020,sch3,8/15/2020,No,1,sec39,P,1,Present,ClassSectionAttendance,0
att_st55,st55,2020,sch3,8/15/2020,No,1,sec40,P,1,Present,ClassSectionAttendance,0
att_st55,st55,2020,sch3,8/15/2020,No,1,sec41,P,1,Present,ClassSectionAttendance,0
att_st55,st55,2020,sch3,8/15/2020,No,1,sec42,P,1,Present,ClassSectionAttendance,0
att_st55,st55,2020,sch3,8/15/2020,No,1,sec46,P,1,Present,ClassSectionAttendance,0
att_st55,st55,2020,sch3,8/15/2020,No,1,sec47,P,1,Present,ClassSectionAttendance,0
att_st55,st55,2020,sch3,8/15/2020,No,1,sec48,P,1,Present,ClassSectionAttendance,0
att_st55,st55,2020,sch3,8/15/2020,No,1,sec49,P,1,Present,ClassSectionAttendance,0
att_st55,st55,2020,sch3,8/15/2020,No,1,sec50,P,1,Present,ClassSectionAttendance,0
att_st55,st55,2020,sch3,8/15/2020,No,1,sec51,P,1,Present,ClassSectionAttendance,0
att_st56,st56,2020,sch3,8/15/2020,No,1,sec43,P,1,Present,ClassSectionAttendance,0
att_st56,st56,2020,sch3,8/15/2020,No,1,sec44,P,1,Present,ClassSectionAttendance,0
att_st56,st56,2020,sch3,8/15/2020,No,1,sec45,P,1,Present,ClassSectionAttendance,0
att_st56,st56,2020,sch3,8/15/2020,No,1,sec52,P,1,Present,ClassSectionAttendance,0
att_st56,st56,2020,sch3,8/15/2020,No,1,sec53,P,1,Present,ClassSectionAttendance,0
att_st56,st56,2020,sch3,8/15/2020,No,1,sec54,P,1,Present,ClassSectionAttendance,0
att_st57,st57,2020,sch3,8/15/2020,No,1,sec43,P,1,Present,ClassSectionAttendance,0
att_st57,st57,2020,sch3,8/15/2020,No,1,sec44,P,1,Present,ClassSectionAttendance,0
att_st57,st57,2020,sch3,8/15/2020,No,1,sec45,P,1,Present,ClassSectionAttendance,0
att_st57,st57,2020,sch3,8/15/2020,No,1,sec52,P,1,Present,ClassSectionAttendance,0
att_st57,st57,2020,sch3,8/15/2020,No,1,sec53,P,1,Present,ClassSectionAttendance,0
att_st57,st57,2020,sch3,8/15/2020,No,1,sec54,P,1,Present,ClassSectionAttendance,0
att_st58,st58,2020,sch3,8/15/2020,No,1,sec43,P,1,Present,ClassSectionAttendance,0
att_st58,st58,2020,sch3,8/15/2020,No,1,sec44,P,1,Present,ClassSectionAttendance,0
att_st58,st58,2020,sch3,8/15/2020,No,1,sec45,P,1,Present,ClassSectionAttendance,0
att_st58,st58,2020,sch3,8/15/2020,No,1,sec52,P,1,Present,ClassSectionAttendance,0
att_st58,st58,2020,sch3,8/15/2020,No,1,sec53,P,1,Present,ClassSectionAttendance,0
att_st58,st58,2020,sch3,8/15/2020,No,1,sec54,P,1,Present,ClassSectionAttendance,0
att_st59,st59,2020,sch3,8/15/2020,No,1,sec43,P,1,Present,ClassSectionAttendance,0
att_st59,st59,2020,sch3,8/15/2020,No,1,sec44,P,1,Present,ClassSectionAttendance,0
att_st59,st59,2020,sch3,8/15/2020,No,1,sec45,P,1,Present,ClassSectionAttendance,0
att_st59,st59,2020,sch3,8/15/2020,No,1,sec52,P,1,Present,ClassSectionAttendance,0
att_st59,st59,2020,sch3,8/15/2020,No,1,sec53,P,1,Present,ClassSectionAttendance,0
att_st59,st59,2020,sch3,8/15/2020,No,1,sec54,P,1,Present,ClassSectionAttendance,0
att_st60,st60,2020,sch3,8/15/2020,No,1,sec43,P,1,Present,ClassSectionAttendance,0
att_st60,st60,2020,sch3,8/15/2020,No,1,sec44,P,1,Present,ClassSectionAttendance,0
att_st60,st60,2020,sch3,8/15/2020,No,1,sec45,P,1,Present,ClassSectionAttendance,0
att_st60,st60,2020,sch3,8/15/2020,No,1,sec52,P,1,Present,ClassSectionAttendance,0
att_st60,st60,2020,sch3,8/15/2020,No,1,sec53,P,1,Present,ClassSectionAttendance,0
att_st60,st60,2020,sch3,8/15/2020,No,1,sec54,P,1,Present,ClassSectionAttendance,0
att_st61,st61,2020,sch4,8/15/2020,No,1,sec55,P,1,Present,ClassSectionAttendance,0
att_st61,st61,2020,sch4,8/15/2020,No,1,sec56,P,1,Present,ClassSectionAttendance,0
att_st61,st61,2020,sch4,8/15/2020,No,1,sec57,P,1,Present,ClassSectionAttendance,0
att_st61,st61,2020,sch4,8/15/2020,No,1,sec58,P,1,Present,ClassSectionAttendance,0
att_st61,st61,2020,sch4,8/15/2020,No,1,sec59,P,1,Present,ClassSectionAttendance,0
att_st61,st61,2020,sch4,8/15/2020,No,1,sec60,P,1,Present,ClassSectionAttendance,0
att_st61,st61,2020,sch4,8/15/2020,No,1,sec64,P,1,Present,ClassSectionAttendance,0
att_st61,st61,2020,sch4,8/15/2020,No,1,sec65,P,1,Present,ClassSectionAttendance,0
att_st61,st61,2020,sch4,8/15/2020,No,1,sec66,P,1,Present,ClassSectionAttendance,0
att_st61,st61,2020,sch4,8/15/2020,No,1,sec67,P,1,Present,ClassSectionAttendance,0
att_st61,st61,2020,sch4,8/15/2020,No,1,sec68,P,1,Present,ClassSectionAttendance,0
att_st61,st61,2020,sch4,8/15/2020,No,1,sec69,P,1,Present,ClassSectionAttendance,0
att_st62,st62,2020,sch4,8/15/2020,No,1,sec55,P,1,Present,ClassSectionAttendance,0
att_st62,st62,2020,sch4,8/15/2020,No,1,sec56,P,1,Present,ClassSectionAttendance,0
att_st62,st62,2020,sch4,8/15/2020,No,1,sec57,P,1,Present,ClassSectionAttendance,0
att_st62,st62,2020,sch4,8/15/2020,No,1,sec58,P,1,Present,ClassSectionAttendance,0
att_st62,st62,2020,sch4,8/15/2020,No,1,sec59,P,1,Present,ClassSectionAttendance,0
att_st62,st62,2020,sch4,8/15/2020,No,1,sec60,P,1,Present,ClassSectionAttendance,0
att_st62,st62,2020,sch4,8/15/2020,No,1,sec64,P,1,Present,ClassSectionAttendance,0
att_st62,st62,2020,sch4,8/15/2020,No,1,sec65,P,1,Present,ClassSectionAttendance,0
att_st62,st62,2020,sch4,8/15/2020,No,1,sec66,P,1,Present,ClassSectionAttendance,0
att_st62,st62,2020,sch4,8/15/2020,No,1,sec67,P,1,Present,ClassSectionAttendance,0
att_st62,st62,2020,sch4,8/15/2020,No,1,sec68,P,1,Present,ClassSectionAttendance,0
att_st62,st62,2020,sch4,8/15/2020,No,1,sec69,P,1,Present,ClassSectionAttendance,0
att_st63,st63,2020,sch4,8/15/2020,No,1,sec55,P,1,Present,ClassSectionAttendance,0
att_st63,st63,2020,sch4,8/15/2020,No,1,sec56,P,1,Present,ClassSectionAttendance,0
att_st63,st63,2020,sch4,8/15/2020,No,1,sec57,P,1,Present,ClassSectionAttendance,0
att_st63,st63,2020,sch4,8/15/2020,No,1,sec58,P,1,Present,ClassSectionAttendance,0
att_st63,st63,2020,sch4,8/15/2020,No,1,sec59,P,1,Present,ClassSectionAttendance,0
att_st63,st63,2020,sch4,8/15/2020,No,1,sec60,P,1,Present,ClassSectionAttendance,0
att_st63,st63,2020,sch4,8/15/2020,No,1,sec64,P,1,Present,ClassSectionAttendance,0
att_st63,st63,2020,sch4,8/15/2020,No,1,sec65,P,1,Present,ClassSectionAttendance,0
att_st63,st63,2020,sch4,8/15/2020,No,1,sec66,P,1,Present,ClassSectionAttendance,0
att_st63,st63,2020,sch4,8/15/2020,No,1,sec67,P,1,Present,ClassSectionAttendance,0
att_st63,st63,2020,sch4,8/15/2020,No,1,sec68,P,1,Present,ClassSectionAttendance,0
att_st63,st63,2020,sch4,8/15/2020,No,1,sec69,P,1,Present,ClassSectionAttendance,0
att_st64,st64,2020,sch4,8/15/2020,No,1,sec55,P,1,Present,ClassSectionAttendance,0
att_st64,st64,2020,sch4,8/15/2020,No,1,sec56,P,1,Present,ClassSectionAttendance,0
att_st64,st64,2020,sch4,8/15/2020,No,1,sec57,P,1,Present,ClassSectionAttendance,0
att_st64,st64,2020,sch4,8/15/2020,No,1,sec58,P,1,Present,ClassSectionAttendance,0
att_st64,st64,2020,sch4,8/15/2020,No,1,sec59,P,1,Present,ClassSectionAttendance,0
att_st64,st64,2020,sch4,8/15/2020,No,1,sec60,P,1,Present,ClassSectionAttendance,0
att_st64,st64,2020,sch4,8/15/2020,No,1,sec64,P,1,Present,ClassSectionAttendance,0
att_st64,st64,2020,sch4,8/15/2020,No,1,sec65,P,1,Present,ClassSectionAttendance,0
att_st64,st64,2020,sch4,8/15/2020,No,1,sec66,P,1,Present,ClassSectionAttendance,0
att_st64,st64,2020,sch4,8/15/2020,No,1,sec67,P,1,Present,ClassSectionAttendance,0
att_st64,st64,2020,sch4,8/15/2020,No,1,sec68,P,1,Present,ClassSectionAttendance,0
att_st64,st64,2020,sch4,8/15/2020,No,1,sec69,P,1,Present,ClassSectionAttendance,0
att_st65,st65,2020,sch4,8/15/2020,No,1,sec55,P,1,Present,ClassSectionAttendance,0
att_st65,st65,2020,sch4,8/15/2020,No,1,sec56,P,1,Present,ClassSectionAttendance,0
att_st65,st65,2020,sch4,8/15/2020,No,1,sec57,P,1,Present,ClassSectionAttendance,0
att_st65,st65,2020,sch4,8/15/2020,No,1,sec58,P,1,Present,ClassSectionAttendance,0
att_st65,st65,2020,sch4,8/15/2020,No,1,sec59,P,1,Present,ClassSectionAttendance,0
att_st65,st65,2020,sch4,8/15/2020,No,1,sec60,P,1,Present,ClassSectionAttendance,0
att_st65,st65,2020,sch4,8/15/2020,No,1,sec64,P,1,Present,ClassSectionAttendance,0
att_st65,st65,2020,sch4,8/15/2020,No,1,sec65,P,1,Present,ClassSectionAttendance,0
att_st65,st65,2020,sch4,8/15/2020,No,1,sec66,P,1,Present,ClassSectionAttendance,0
att_st65,st65,2020,sch4,8/15/2020,No,1,sec67,P,1,Present,ClassSectionAttendance,0
att_st65,st65,2020,sch4,8/15/2020,No,1,sec68,P,1,Present,ClassSectionAttendance,0
att_st65,st65,2020,sch4,8/15/2020,No,1,sec69,P,1,Present,ClassSectionAttendance,0
att_st66,st66,2020,sch4,8/15/2020,No,1,sec55,P,1,Present,ClassSectionAttendance,0
att_st66,st66,2020,sch4,8/15/2020,No,1,sec56,P,1,Present,ClassSectionAttendance,0
att_st66,st66,2020,sch4,8/15/2020,No,1,sec57,P,1,Present,ClassSectionAttendance,0
att_st66,st66,2020,sch4,8/15/2020,No,1,sec58,P,1,Present,ClassSectionAttendance,0
att_st66,st66,2020,sch4,8/15/2020,No,1,sec59,P,1,Present,ClassSectionAttendance,0
att_st66,st66,2020,sch4,8/15/2020,No,1,sec60,P,1,Present,ClassSectionAttendance,0
att_st66,st66,2020,sch4,8/15/2020,No,1,sec64,P,1,Present,ClassSectionAttendance,0
att_st66,st66,2020,sch4,8/15/2020,No,1,sec65,P,1,Present,ClassSectionAttendance,0
att_st66,st66,2020,sch4,8/15/2020,No,1,sec66,P,1,Present,ClassSectionAttendance,0
att_st66,st66,2020,sch4,8/15/2020,No,1,sec67,P,1,Present,ClassSectionAttendance,0
att_st66,st66,2020,sch4,8/15/2020,No,1,sec68,P,1,Present,ClassSectionAttendance,0
att_st66,st66,2020,sch4,8/15/2020,No,1,sec69,P,1,Present,ClassSectionAttendance,0
att_st67,st67,2020,sch4,8/15/2020,No,1,sec55,P,1,Present,ClassSectionAttendance,0
att_st67,st67,2020,sch4,8/15/2020,No,1,sec56,P,1,Present,ClassSectionAttendance,0
att_st67,st67,2020,sch4,8/15/2020,No,1,sec57,P,1,Present,ClassSectionAttendance,0
att_st67,st67,2020,sch4,8/15/2020,No,1,sec58,P,1,Present,ClassSectionAttendance,0
att_st67,st67,2020,sch4,8/15/2020,No,1,sec59,P,1,Present,ClassSectionAttendance,0
att_st67,st67,2020,sch4,8/15/2020,No,1,sec60,P,1,Present,ClassSectionAttendance,0
att_st67,st67,2020,sch4,8/15/2020,No,1,sec64,P,1,Present,ClassSectionAttendance,0
att_st67,st67,2020,sch4,8/15/2020,No,1,sec65,P,1,Present,ClassSectionAttendance,0
att_st67,st67,2020,sch4,8/15/2020,No,1,sec66,P,1,Present,ClassSectionAttendance,0
att_st67,st67,2020,sch4,8/15/2020,No,1,sec67,P,1,Present,ClassSectionAttendance,0
att_st67,st67,2020,sch4,8/15/2020,No,1,sec68,P,1,Present,ClassSectionAttendance,0
att_st67,st67,2020,sch4,8/15/2020,No,1,sec69,P,1,Present,ClassSectionAttendance,0
att_st68,st68,2020,sch4,8/15/2020,No,1,sec55,P,1,Present,ClassSectionAttendance,0
att_st68,st68,2020,sch4,8/15/2020,No,1,sec56,P,1,Present,ClassSectionAttendance,0
att_st68,st68,2020,sch4,8/15/2020,No,1,sec57,P,1,Present,ClassSectionAttendance,0
att_st68,st68,2020,sch4,8/15/2020,No,1,sec58,P,1,Present,ClassSectionAttendance,0
att_st68,st68,2020,sch4,8/15/2020,No,1,sec59,P,1,Present,ClassSectionAttendance,0
att_st68,st68,2020,sch4,8/15/2020,No,1,sec60,P,1,Present,ClassSectionAttendance,0
att_st68,st68,2020,sch4,8/15/2020,No,1,sec64,P,1,Present,ClassSectionAttendance,0
att_st68,st68,2020,sch4,8/15/2020,No,1,sec65,P,1,Present,ClassSectionAttendance,0
att_st68,st68,2020,sch4,8/15/2020,No,1,sec66,P,1,Present,ClassSectionAttendance,0
att_st68,st68,2020,sch4,8/15/2020,No,1,sec67,P,1,Present,ClassSectionAttendance,0
att_st68,st68,2020,sch4,8/15/2020,No,1,sec68,P,1,Present,ClassSectionAttendance,0
att_st68,st68,2020,sch4,8/15/2020,No,1,sec69,P,1,Present,ClassSectionAttendance,0
att_st69,st69,2020,sch4,8/15/2020,No,1,sec55,P,1,Present,ClassSectionAttendance,0
att_st69,st69,2020,sch4,8/15/2020,No,1,sec56,P,1,Present,ClassSectionAttendance,0
att_st69,st69,2020,sch4,8/15/2020,No,1,sec57,P,1,Present,ClassSectionAttendance,0
att_st69,st69,2020,sch4,8/15/2020,No,1,sec58,P,1,Present,ClassSectionAttendance,0
att_st69,st69,2020,sch4,8/15/2020,No,1,sec59,P,1,Present,ClassSectionAttendance,0
att_st69,st69,2020,sch4,8/15/2020,No,1,sec60,P,1,Present,ClassSectionAttendance,0
att_st69,st69,2020,sch4,8/15/2020,No,1,sec64,P,1,Present,ClassSectionAttendance,0
att_st69,st69,2020,sch4,8/15/2020,No,1,sec65,P,1,Present,ClassSectionAttendance,0
att_st69,st69,2020,sch4,8/15/2020,No,1,sec66,P,1,Present,ClassSectionAttendance,0
att_st69,st69,2020,sch4,8/15/2020,No,1,sec67,P,1,Present,ClassSectionAttendance,0
att_st69,st69,2020,sch4,8/15/2020,No,1,sec68,P,1,Present,ClassSectionAttendance,0
att_st69,st69,2020,sch4,8/15/2020,No,1,sec69,P,1,Present,ClassSectionAttendance,0
att_st70,st70,2020,sch4,8/15/2020,No,1,sec55,P,1,Present,ClassSectionAttendance,0
att_st70,st70,2020,sch4,8/15/2020,No,1,sec56,P,1,Present,ClassSectionAttendance,0
att_st70,st70,2020,sch4,8/15/2020,No,1,sec57,P,1,Present,ClassSectionAttendance,0
att_st70,st70,2020,sch4,8/15/2020,No,1,sec58,P,1,Present,ClassSectionAttendance,0
att_st70,st70,2020,sch4,8/15/2020,No,1,sec59,P,1,Present,ClassSectionAttendance,0
att_st70,st70,2020,sch4,8/15/2020,No,1,sec60,P,1,Present,ClassSectionAttendance,0
att_st70,st70,2020,sch4,8/15/2020,No,1,sec64,P,1,Present,ClassSectionAttendance,0
att_st70,st70,2020,sch4,8/15/2020,No,1,sec65,P,1,Present,ClassSectionAttendance,0
att_st70,st70,2020,sch4,8/15/2020,No,1,sec66,P,1,Present,ClassSectionAttendance,0
att_st70,st70,2020,sch4,8/15/2020,No,1,sec67,P,1,Present,ClassSectionAttendance,0
att_st70,st70,2020,sch4,8/15/2020,No,1,sec68,P,1,Present,ClassSectionAttendance,0
att_st70,st70,2020,sch4,8/15/2020,No,1,sec69,P,1,Present,ClassSectionAttendance,0
att_st71,st71,2020,sch4,8/15/2020,No,1,sec55,P,1,Present,ClassSectionAttendance,0
att_st71,st71,2020,sch4,8/15/2020,No,1,sec56,P,1,Present,ClassSectionAttendance,0
att_st71,st71,2020,sch4,8/15/2020,No,1,sec57,P,1,Present,ClassSectionAttendance,0
att_st71,st71,2020,sch4,8/15/2020,No,1,sec58,P,1,Present,ClassSectionAttendance,0
att_st71,st71,2020,sch4,8/15/2020,No,1,sec59,P,1,Present,ClassSectionAttendance,0
att_st71,st71,2020,sch4,8/15/2020,No,1,sec60,P,1,Present,ClassSectionAttendance,0
att_st71,st71,2020,sch4,8/15/2020,No,1,sec64,P,1,Present,ClassSectionAttendance,0
att_st71,st71,2020,sch4,8/15/2020,No,1,sec65,P,1,Present,ClassSectionAttendance,0
att_st71,st71,2020,sch4,8/15/2020,No,1,sec66,P,1,Present,ClassSectionAttendance,0
att_st71,st71,2020,sch4,8/15/2020,No,1,sec67,P,1,Present,ClassSectionAttendance,0
att_st71,st71,2020,sch4,8/15/2020,No,1,sec68,P,1,Present,ClassSectionAttendance,0
att_st71,st71,2020,sch4,8/15/2020,No,1,sec69,P,1,Present,ClassSectionAttendance,0
att_st72,st72,2020,sch4,8/15/2020,No,1,sec55,P,1,Present,ClassSectionAttendance,0
att_st72,st72,2020,sch4,8/15/2020,No,1,sec56,P,1,Present,ClassSectionAttendance,0
att_st72,st72,2020,sch4,8/15/2020,No,1,sec57,P,1,Present,ClassSectionAttendance,0
att_st72,st72,2020,sch4,8/15/2020,No,1,sec58,P,1,Present,ClassSectionAttendance,0
att_st72,st72,2020,sch4,8/15/2020,No,1,sec59,P,1,Present,ClassSectionAttendance,0
att_st72,st72,2020,sch4,8/15/2020,No,1,sec60,P,1,Present,ClassSectionAttendance,0
att_st72,st72,2020,sch4,8/15/2020,No,1,sec64,P,1,Present,ClassSectionAttendance,0
att_st72,st72,2020,sch4,8/15/2020,No,1,sec65,P,1,Present,ClassSectionAttendance,0
att_st72,st72,2020,sch4,8/15/2020,No,1,sec66,P,1,Present,ClassSectionAttendance,0
att_st72,st72,2020,sch4,8/15/2020,No,1,sec67,P,1,Present,ClassSectionAttendance,0
att_st72,st72,2020,sch4,8/15/2020,No,1,sec68,P,1,Present,ClassSectionAttendance,0
att_st72,st72,2020,sch4,8/15/2020,No,1,sec69,P,1,Present,ClassSectionAttendance,0
att_st73,st73,2020,sch4,8/15/2020,No,1,sec55,P,1,Present,ClassSectionAttendance,0
att_st73,st73,2020,sch4,8/15/2020,No,1,sec56,P,1,Present,ClassSectionAttendance,0
att_st73,st73,2020,sch4,8/15/2020,No,1,sec57,P,1,Present,ClassSectionAttendance,0
att_st73,st73,2020,sch4,8/15/2020,No,1,sec58,P,1,Present,ClassSectionAttendance,0
att_st73,st73,2020,sch4,8/15/2020,No,1,sec59,P,1,Present,ClassSectionAttendance,0
att_st73,st73,2020,sch4,8/15/2020,No,1,sec60,P,1,Present,ClassSectionAttendance,0
att_st73,st73,2020,sch4,8/15/2020,No,1,sec64,P,1,Present,ClassSectionAttendance,0
att_st73,st73,2020,sch4,8/15/2020,No,1,sec65,P,1,Present,ClassSectionAttendance,0
att_st73,st73,2020,sch4,8/15/2020,No,1,sec66,P,1,Present,ClassSectionAttendance,0
att_st73,st73,2020,sch4,8/15/2020,No,1,sec67,P,1,Present,ClassSectionAttendance,0
att_st73,st73,2020,sch4,8/15/2020,No,1,sec68,P,1,Present,ClassSectionAttendance,0
att_st73,st73,2020,sch4,8/15/2020,No,1,sec69,P,1,Present,ClassSectionAttendance,0
att_st74,st74,2020,sch4,8/15/2020,No,1,sec55,P,1,Present,ClassSectionAttendance,0
att_st74,st74,2020,sch4,8/15/2020,No,1,sec56,P,1,Present,ClassSectionAttendance,0
att_st74,st74,2020,sch4,8/15/2020,No,1,sec57,P,1,Present,ClassSectionAttendance,0
att_st74,st74,2020,sch4,8/15/2020,No,1,sec58,P,1,Present,ClassSectionAttendance,0
att_st74,st74,2020,sch4,8/15/2020,No,1,sec59,P,1,Present,ClassSectionAttendance,0
att_st74,st74,2020,sch4,8/15/2020,No,1,sec60,P,1,Present,ClassSectionAttendance,0
att_st74,st74,2020,sch4,8/15/2020,No,1,sec64,P,1,Present,ClassSectionAttendance,0
att_st74,st74,2020,sch4,8/15/2020,No,1,sec65,P,1,Present,ClassSectionAttendance,0
att_st74,st74,2020,sch4,8/15/2020,No,1,sec66,P,1,Present,ClassSectionAttendance,0
att_st74,st74,2020,sch4,8/15/2020,No,1,sec67,P,1,Present,ClassSectionAttendance,0
att_st74,st74,2020,sch4,8/15/2020,No,1,sec68,P,1,Present,ClassSectionAttendance,0
att_st74,st74,2020,sch4,8/15/2020,No,1,sec69,P,1,Present,ClassSectionAttendance,0
att_st75,st75,2020,sch4,8/15/2020,No,1,sec55,P,1,Present,ClassSectionAttendance,0
att_st75,st75,2020,sch4,8/15/2020,No,1,sec56,P,1,Present,ClassSectionAttendance,0
att_st75,st75,2020,sch4,8/15/2020,No,1,sec57,P,1,Present,ClassSectionAttendance,0
att_st75,st75,2020,sch4,8/15/2020,No,1,sec58,P,1,Present,ClassSectionAttendance,0
att_st75,st75,2020,sch4,8/15/2020,No,1,sec59,P,1,Present,ClassSectionAttendance,0
att_st75,st75,2020,sch4,8/15/2020,No,1,sec60,P,1,Present,ClassSectionAttendance,0
att_st75,st75,2020,sch4,8/15/2020,No,1,sec64,P,1,Present,ClassSectionAttendance,0
att_st75,st75,2020,sch4,8/15/2020,No,1,sec65,P,1,Present,ClassSectionAttendance,0
att_st75,st75,2020,sch4,8/15/2020,No,1,sec66,P,1,Present,ClassSectionAttendance,0
att_st75,st75,2020,sch4,8/15/2020,No,1,sec67,P,1,Present,ClassSectionAttendance,0
att_st75,st75,2020,sch4,8/15/2020,No,1,sec68,P,1,Present,ClassSectionAttendance,0
att_st75,st75,2020,sch4,8/15/2020,No,1,sec69,P,1,Present,ClassSectionAttendance,0
att_st76,st76,2020,sch4,8/15/2020,No,1,sec61,P,1,Present,ClassSectionAttendance,0
att_st76,st76,2020,sch4,8/15/2020,No,1,sec62,P,1,Present,ClassSectionAttendance,0
att_st76,st76,2020,sch4,8/15/2020,No,1,sec63,P,1,Present,ClassSectionAttendance,0
att_st76,st76,2020,sch4,8/15/2020,No,1,sec70,P,1,Present,ClassSectionAttendance,0
att_st76,st76,2020,sch4,8/15/2020,No,1,sec71,P,1,Present,ClassSectionAttendance,0
att_st76,st76,2020,sch4,8/15/2020,No,1,sec72,P,1,Present,ClassSectionAttendance,0
att_st77,st77,2020,sch4,8/15/2020,No,1,sec61,P,1,Present,ClassSectionAttendance,0
att_st77,st77,2020,sch4,8/15/2020,No,1,sec62,P,1,Present,ClassSectionAttendance,0
att_st77,st77,2020,sch4,8/15/2020,No,1,sec63,P,1,Present,ClassSectionAttendance,0
att_st77,st77,2020,sch4,8/15/2020,No,1,sec70,P,1,Present,ClassSectionAttendance,0
att_st77,st77,2020,sch4,8/15/2020,No,1,sec71,P,1,Present,ClassSectionAttendance,0
att_st77,st77,2020,sch4,8/15/2020,No,1,sec72,P,1,Present,ClassSectionAttendance,0
att_st78,st78,2020,sch4,8/15/2020,No,1,sec61,P,1,Present,ClassSectionAttendance,0
att_st78,st78,2020,sch4,8/15/2020,No,1,sec62,P,1,Present,ClassSectionAttendance,0
att_st78,st78,2020,sch4,8/15/2020,No,1,sec63,P,1,Present,ClassSectionAttendance,0
att_st78,st78,2020,sch4,8/15/2020,No,1,sec70,P,1,Present,ClassSectionAttendance,0
att_st78,st78,2020,sch4,8/15/2020,No,1,sec71,P,1,Present,ClassSectionAttendance,0
att_st78,st78,2020,sch4,8/15/2020,No,1,sec72,P,1,Present,ClassSectionAttendance,0
att_st79,st79,2020,sch4,8/15/2020,No,1,sec61,P,1,Present,ClassSectionAttendance,0
att_st79,st79,2020,sch4,8/15/2020,No,1,sec62,P,1,Present,ClassSectionAttendance,0
att_st79,st79,2020,sch4,8/15/2020,No,1,sec63,P,1,Present,ClassSectionAttendance,0
att_st79,st79,2020,sch4,8/15/2020,No,1,sec70,P,1,Present,ClassSectionAttendance,0
att_st79,st79,2020,sch4,8/15/2020,No,1,sec71,P,1,Present,ClassSectionAttendance,0
