Last Name,First Name,Student ID,Student Grade,Academic Year,School,Start Date,Completion Date,Diagnostic used to establish Growth Measures (Y/N),Most Recent Diagnostic (Y/N),Duration (min),Rush Flag,Overall Scale Score,Overall Placement,Overall Relative Placement,Percentile,Grouping,Quantile Measure,Quantile Range,Number and Operations Scale Score,Number and Operations Placement,Number and Operations Relative Placement,Algebra and Algebraic Thinking Scale Score,Algebra and Algebraic Thinking Placement,Algebra and Algebraic Thinking Relative Placement,Measurement and Data Scale Score,Measurement and Data Placement,Measurement and Data Relative Placement,Geometry Scale Score,Geometry Placement,Geometry Relative Placement,Diagnostic Language,Annual Typical Growth Measure,Annual Stretch Growth Measure,Mid On Grade Level Scale Score
Guerra,Warren,f7367b38fa3811ecb6f8c4bde5bbed5f,3,2021-2022,Waterfall Academy,08/31/2021,09/01/2021,Y,N,42,"",406,Level 1,2 Grade Levels Below,22,2,285Q,235Q-335Q,413,Level 2,1 Grade Level Below,412,Level 2,1 Grade Level Below,400,Level 1,2 Grade Levels Below,394,Level 1,2 Grade Levels Below,English,27,43,464
Guerra,Warren,f7367b38fa3811ecb6f8c4bde5bbed5f,3,2021-2022,Waterfall Academy,12/06/2021,12/07/2021,N,Y,48,"",439,Level 2,1 Grade Level Below,41,2,495Q,445Q-545Q,437,Level 2,1 Grade Level Below,448,Early 3,Early On Grade Level,433,Level 2,1 Grade Level Below,439,Level 2,1 Grade Level Below,English,27,43,464
Wang,Brittany,f73a3bb2fa3811eca674c4bde5bbed5f,3,2021-2022,Ridgeview Academy,08/18/2021,08/18/2021,Y,N,56,"",455,Early 3,Early On Grade Level,88,2,595Q,545Q-645Q,426,Level 2,1 Grade Level Below,466,Mid 3,Mid or Above Grade Level,484,Mid 3,Mid or Above Grade Level,455,Early 3,Early On Grade Level,English,25,34,464
Wang,Brittany,f73a3bb2fa3811eca674c4bde5bbed5f,3,2021-2022,Ridgeview Academy,12/01/2021,12/01/2021,N,Y,81,"",469,Mid 3,Mid or Above Grade Level,89,5,680Q,630Q-730Q,451,Early 3,Early On Grade Level,480,Mid 3,Mid or Above Grade Level,489,Mid 3,Mid or Above Grade Level,461,Early 3,Early On Grade Level,English,25,34,464
Sheppard,Jamie,f7436ba5fa3811ec9843c4bde5bbed5f,K,2021-2022,Waterfall Academy,08/31/2021,08/31/2021,Y,N,29,"",340,Emerging K,1 Grade Level Below,47,2,EM90Q,EM140Q-EM40Q,308,Emerging K,1 Grade Level Below,350,Emerging K,1 Grade Level Below,346,Emerging K,1 Grade Level Below,368,Mid K,Mid or Above Grade Level,English,32,39,373
Sheppard,Jamie,f7436ba5fa3811ec9843c4bde5bbed5f,K,2021-2022,Waterfall Academy,12/01/2021,12/01/2021,N,Y,32,"",355,Emerging K,1 Grade Level Below,42,2,0Q,EM50Q-50Q,333,Emerging K,1 Grade Level Below,361,Emerging K,1 Grade Level Below,352,Emerging K,1 Grade Level Below,385,Mid K,Mid or Above Grade Level,English,32,39,373
Waters,Stephanie,f7497834fa3811ec9f92c4bde5bbed5f,4,2021-2022,Redwood Academy,08/18/2021,08/19/2021,Y,N,50,"",423,Level 2,2 Grade Levels Below,18,1,395Q,345Q-445Q,428,Level 2,2 Grade Levels Below,406,Level 1,3 or More Grade Levels Below,422,Level 2,2 Grade Levels Below,437,Level 3,1 Grade Level Below,English,23,41,482
Waters,Stephanie,f7497834fa3811ec9f92c4bde5bbed5f,4,2021-2022,Redwood Academy,12/08/2021,12/09/2021,N,Y,56,"",440,Level 3,1 Grade Level Below,21,2,500Q,450Q-550Q,434,Level 3,1 Grade Level Below,460,Level 3,1 Grade Level Below,429,Level 2,2 Grade Levels Below,437,Level 3,1 Grade Level Below,English,23,41,482
Rose,Diane,f74ef248fa3811eca901c4bde5bbed5f,K,2021-2022,Ridgeview Academy,09/03/2021,09/03/2021,Y,N,18,"",319,Emerging K,1 Grade Level Below,17,2,EM225Q,EM275Q-EM175Q,317,Emerging K,1 Grade Level Below,315,Emerging K,1 Grade Level Below,338,Emerging K,1 Grade Level Below,308,Emerging K,1 Grade Level Below,English,32,39,373
Rose,Diane,f74ef248fa3811eca901c4bde5bbed5f,K,2021-2022,Ridgeview Academy,12/02/2021,12/02/2021,N,Y,18,"",335,Emerging K,1 Grade Level Below,16,2,EM125Q,EM175Q-EM75Q,322,Emerging K,1 Grade Level Below,354,Emerging K,1 Grade Level Below,320,Emerging K,1 Grade Level Below,344,Emerging K,1 Grade Level Below,English,32,39,373
Hardin,Michael,f75c40fafa3811ecbe32c4bde5bbed5f,K,2021-2022,Waterfall Academy,08/31/2021,08/31/2021,Y,N,17,"",306,Emerging K,1 Grade Level Below,4,2,EM320Q,EM370Q-EM270Q,314,Emerging K,1 Grade Level Below,308,Emerging K,1 Grade Level Below,292,Emerging K,1 Grade Level Below,302,Emerging K,1 Grade Level Below,English,32,39,373
Hardin,Michael,f75c40fafa3811ecbe32c4bde5bbed5f,K,2021-2022,Waterfall Academy,12/07/2021,12/08/2021,N,Y,20,"",321,Emerging K,1 Grade Level Below,7,2,EM215Q,EM265Q-EM165Q,319,Emerging K,1 Grade Level Below,315,Emerging K,1 Grade Level Below,346,Emerging K,1 Grade Level Below,308,Emerging K,1 Grade Level Below,English,32,39,373
Edwards,Phillip,f75f034cfa3811eca9cfc4bde5bbed5f,2,2021-2022,Waterfall Academy,08/24/2021,08/24/2021,Y,N,26,"",395,Level 1,1 Grade Level Below,38,2,210Q,160Q-260Q,404,Level 1,1 Grade Level Below,402,Level 1,1 Grade Level Below,395,Level 1,1 Grade Level Below,372,Level K,2 Grade Levels Below,Spanish,26,36,441
Edwards,Phillip,f75f034cfa3811eca9cfc4bde5bbed5f,2,2021-2022,Waterfall Academy,12/01/2021,12/01/2021,N,Y,18,"",388,Level 1,1 Grade Level Below,13,2,160Q,110Q-210Q,396,Level 1,1 Grade Level Below,398,Level 1,1 Grade Level Below,392,Level 1,1 Grade Level Below,358,Level K,2 Grade Levels Below,Spanish,26,36,441
Johnson,Ethan,f7642c20fa3811ecb17cc4bde5bbed5f,4,2021-2022,Redwood Academy,09/02/2021,09/30/2021,Y,N,62,"",436,Level 3,1 Grade Level Below,29,2,475Q,425Q-525Q,440,Level 3,1 Grade Level Below,435,Level 3,1 Grade Level Below,422,Level 2,2 Grade Levels Below,447,Level 3,1 Grade Level Below,English,23,34,482
Johnson,Ethan,f7642c20fa3811ecb17cc4bde5bbed5f,4,2021-2022,Redwood Academy,12/10/2021,12/10/2021,N,Y,48,"",423,Level 2,2 Grade Levels Below,10,1,395Q,345Q-445Q,435,Level 3,1 Grade Level Below,418,Level 2,2 Grade Levels Below,435,Level 3,1 Grade Level Below,400,Level 1,3 or More Grade Levels Below,English,23,34,482
Morales,Bridget,f766fa24fa3811ecad8cc4bde5bbed5f,7,2021-2022,Waterfall Academy,09/15/2021,09/23/2021,Y,N,30,"",445,Level 3,3 or More Grade Levels Below,10,1,530Q,480Q-580Q,462,Level 4,3 or More Grade Levels Below,428,Level 2,3 or More Grade Levels Below,432,Level 3,3 or More Grade Levels Below,454,Level 4,3 or More Grade Levels Below,English,13,33,531
Morales,Bridget,f766fa24fa3811ecad8cc4bde5bbed5f,7,2021-2022,Waterfall Academy,12/09/2021,12/09/2021,N,Y,60,"",449,Level 3,3 or More Grade Levels Below,11,1,555Q,505Q-605Q,445,Level 4,3 or More Grade Levels Below,448,Level 4,3 or More Grade Levels Below,428,Level 2,3 or More Grade Levels Below,474,Level 5,2 Grade Levels Below,English,13,33,531
Turner,Joseph,f768cee7fa3811ecb4bec4bde5bbed5f,9,2021-2022,Redwood Academy,08/24/2021,08/26/2021,"",N,45,"",404,Level 1,3 or More Grade Levels Below,2,"",275Q,225Q-325Q,401,Level 1,3 or More Grade Levels Below,409,Level 2,3 or More Grade Levels Below,405,Level 1,3 or More Grade Levels Below,400,Level 1,3 or More Grade Levels Below,English,"","",""
Turner,Joseph,f768cee7fa3811ecb4bec4bde5bbed5f,9,2021-2022,Redwood Academy,12/06/2021,12/07/2021,"",Y,47,"",373,Level K,3 or More Grade Levels Below,"","",55Q,5Q-105Q,354,Level K,3 or More Grade Levels Below,405,Level 1,3 or More Grade Levels Below,380,Level K,3 or More Grade Levels Below,350,Level K,3 or More Grade Levels Below,English,"","",""
Pollard,Aaron,f7694435fa3811ecb039c4bde5bbed5f,1,2021-2022,Pioneer Academy,08/20/2021,08/20/2021,Y,N,44,"",351,Level K,1 Grade Level Below,18,1,EM25Q,EM75Q-25Q,337,Emerging K,2 Grade Levels Below,357,Level K,1 Grade Level Below,350,Level K,1 Grade Level Below,366,Level K,1 Grade Level Below,English,29,37,413
Pollard,Aaron,f7694435fa3811ecb039c4bde5bbed5f,1,2021-2022,Pioneer Academy,12/07/2021,12/08/2021,N,Y,47,"",376,Level K,1 Grade Level Below,24,2,120Q,70Q-170Q,369,Level K,1 Grade Level Below,372,Level K,1 Grade Level Below,377,Level K,1 Grade Level Below,388,Level K,1 Grade Level Below,English,29,37,413
Houston,Jennifer,f772997cfa3811ec8c69c4bde5bbed5f,3,2021-2022,Littlewood School,08/27/2021,08/27/2021,Y,N,78,"",457,Early 3,Early On Grade Level,91,2,605Q,555Q-655Q,439,Level 2,1 Grade Level Below,461,Early 3,Early On Grade Level,469,Mid 3,Mid or Above Grade Level,466,Mid 3,Mid or Above Grade Level,English,25,34,464
Houston,Jennifer,f772997cfa3811ec8c69c4bde5bbed5f,3,2021-2022,Littlewood School,12/02/2021,12/02/2021,N,Y,76,"",471,Mid 3,Mid or Above Grade Level,90,2,695Q,645Q-745Q,438,Level 2,1 Grade Level Below,483,Mid 3,Mid or Above Grade Level,492,Mid 3,Mid or Above Grade Level,479,Mid 3,Mid or Above Grade Level,English,25,34,464
Lynch,Douglas,f777864afa3811ec890ac4bde5bbed5f,3,2021-2022,Redwood Academy,08/27/2021,08/31/2021,Y,N,67,"",395,Level 1,2 Grade Levels Below,13,1,210Q,160Q-260Q,377,Level K,3 or More Grade Levels Below,386,Level 1,2 Grade Levels Below,436,Level 2,1 Grade Level Below,400,Level 1,2 Grade Levels Below,English,27,43,464
Lynch,Douglas,f777864afa3811ec890ac4bde5bbed5f,3,2021-2022,Redwood Academy,12/10/2021,12/13/2021,N,Y,132,"",394,Level 1,2 Grade Levels Below,6,1,205Q,155Q-255Q,349,Level K,3 or More Grade Levels Below,421,Level 2,1 Grade Level Below,408,Level 1,2 Grade Levels Below,393,Level 1,2 Grade Levels Below,English,27,43,464
Sanders,Jonathan,f779d341fa3811eca206c4bde5bbed5f,K,2021-2022,Waterfall Academy,08/20/2021,08/20/2021,Y,N,15,"",318,Emerging K,1 Grade Level Below,15,2,EM235Q,EM285Q-EM185Q,286,Emerging K,1 Grade Level Below,339,Emerging K,1 Grade Level Below,313,Emerging K,1 Grade Level Below,335,Emerging K,1 Grade Level Below,English,32,39,373
Sanders,Jonathan,f779d341fa3811eca206c4bde5bbed5f,K,2021-2022,Waterfall Academy,12/10/2021,12/14/2021,N,Y,41,"",370,Early K,Early On Grade Level,66,2,85Q,35Q-135Q,359,Emerging K,1 Grade Level Below,344,Emerging K,1 Grade Level Below,399,Mid K,Mid or Above Grade Level,385,Mid K,Mid or Above Grade Level,English,32,39,373
Wilson,Richard,f7808956fa3811ec8e83c4bde5bbed5f,3,2021-2022,Pioneer Academy,08/26/2021,08/30/2021,Y,N,37,"",394,Level 1,2 Grade Levels Below,12,1,205Q,155Q-255Q,386,Level 1,2 Grade Levels Below,384,Level 1,2 Grade Levels Below,423,Level 2,1 Grade Level Below,393,Level 1,2 Grade Levels Below,English,27,43,464
Wilson,Richard,f7808956fa3811ec8e83c4bde5bbed5f,3,2021-2022,Pioneer Academy,12/08/2021,12/08/2021,N,N,18,Yellow Rush Flag,381,Level K,3 or More Grade Levels Below,3,1,115Q,65Q-165Q,382,Level 1,2 Grade Levels Below,411,Level 2,1 Grade Level Below,365,Level K,3 or More Grade Levels Below,356,Level K,3 or More Grade Levels Below,English,27,43,464
Wilson,Richard,f7808956fa3811ec8e83c4bde5bbed5f,3,2021-2022,Pioneer Academy,12/08/2021,12/08/2021,N,Y,13,"",390,Level 1,2 Grade Levels Below,5,1,180Q,130Q-230Q,387,Level 1,2 Grade Levels Below,389,Level 1,2 Grade Levels Below,400,Level 1,2 Grade Levels Below,385,Level K,3 or More Grade Levels Below,English,27,43,464
Ray,Mary,f784641cfa3811ecbc51c4bde5bbed5f,2,2021-2022,Redwood Academy,08/25/2021,08/26/2021,Y,N,22,"",350,Level K,2 Grade Levels Below,4,1,EM120Q,EM170Q-EM70Q,348,Level K,2 Grade Levels Below,339,Level K,2 Grade Levels Below,364,Level K,2 Grade Levels Below,354,Level K,2 Grade Levels Below,English,29,48,441
Ray,Mary,f784641cfa3811ecbc51c4bde5bbed5f,2,2021-2022,Redwood Academy,12/07/2021,12/08/2021,N,Y,42,"",360,Level K,2 Grade Levels Below,3,1,EM40Q,EM90Q-10Q,362,Level K,2 Grade Levels Below,361,Level K,2 Grade Levels Below,361,Level K,2 Grade Levels Below,355,Level K,2 Grade Levels Below,English,29,48,441
Brown,Stephen,f787ee88fa3811eca798c4bde5bbed5f,1,2021-2022,Redwood Academy,08/25/2021,08/26/2021,Y,N,48,"",384,Level K,1 Grade Level Below,63,2,160Q,110Q-210Q,366,Level K,1 Grade Level Below,391,Level K,1 Grade Level Below,383,Level K,1 Grade Level Below,405,Early 1,Early On Grade Level,English,29,37,413
Brown,Stephen,f787ee88fa3811eca798c4bde5bbed5f,1,2021-2022,Redwood Academy,12/08/2021,12/09/2021,N,Y,55,"",392,Level K,1 Grade Level Below,49,2,200Q,150Q-250Q,384,Level K,1 Grade Level Below,401,Early 1,Early On Grade Level,379,Level K,1 Grade Level Below,403,Early 1,Early On Grade Level,English,29,37,413
Ross,Jessica,f789eac0fa3811ecb9cfc4bde5bbed5f,K,2021-2022,Maple Ridge High,08/20/2021,08/20/2021,Y,N,21,"",353,Emerging K,1 Grade Level Below,70,2,EM15Q,EM65Q-35Q,340,Emerging K,1 Grade Level Below,367,Early K,Early On Grade Level,342,Emerging K,1 Grade Level Below,369,Mid K,Mid or Above Grade Level,English,32,39,373
Ross,Jessica,f789eac0fa3811ecb9cfc4bde5bbed5f,K,2021-2022,Maple Ridge High,12/01/2021,12/10/2021,N,Y,33,"",386,Mid K,Mid or Above Grade Level,87,5,170Q,120Q-220Q,378,Mid K,Mid or Above Grade Level,373,Early K,Early On Grade Level,419,Late K,Mid or Above Grade Level,384,Mid K,Mid or Above Grade Level,English,32,39,373
Henderson,Judy,f78ab906fa3811ecbde6c4bde5bbed5f,8,2021-2022,Ridgeview Academy,08/16/2021,08/20/2021,Y,N,165,"",443,Level 3,3 or More Grade Levels Below,7,1,520Q,470Q-570Q,444,Level 4,3 or More Grade Levels Below,473,Level 5,3 or More Grade Levels Below,401,Level 1,3 or More Grade Levels Below,441,Level 3,3 or More Grade Levels Below,English,12,31,541
Henderson,Judy,f78ab906fa3811ecbde6c4bde5bbed5f,8,2021-2022,Ridgeview Academy,12/08/2021,12/14/2021,N,Y,104,"",401,Level 1,3 or More Grade Levels Below,1,1,250Q,200Q-300Q,422,Level 2,3 or More Grade Levels Below,383,Level 1,3 or More Grade Levels Below,388,Level 1,3 or More Grade Levels Below,404,Level 1,3 or More Grade Levels Below,English,12,31,541
Berry,Edward,f78ba363fa3811ec9d27c4bde5bbed5f,6,2021-2022,Central Secondary School,09/27/2021,10/22/2021,Y,N,68,"",437,Level 3,3 or More Grade Levels Below,11,1,480Q,430Q-530Q,413,Level 2,3 or More Grade Levels Below,463,Level 4,2 Grade Levels Below,452,Level 4,2 Grade Levels Below,427,Level 2,3 or More Grade Levels Below,English,15,35,514
Berry,Edward,f78ba363fa3811ec9d27c4bde5bbed5f,6,2021-2022,Central Secondary School,12/08/2021,12/10/2021,N,Y,111,"",464,Level 4,2 Grade Levels Below,23,1,650Q,600Q-700Q,474,Level 5,1 Grade Level Below,441,Level 3,3 or More Grade Levels Below,484,Level 5,1 Grade Level Below,458,Level 4,2 Grade Levels Below,English,15,35,514
Harmon,Deborah,f78f25d9fa3811ec9475c4bde5bbed5f,6,2021-2022,Littlewood School,09/01/2021,09/03/2021,N,N,55,"",486,Level 5,1 Grade Level Below,54,2,780Q,730Q-830Q,470,Level 5,1 Grade Level Below,497,Early 6,Early On Grade Level,472,Level 5,1 Grade Level Below,511,Early 6,Early On Grade Level,English,14,30,514
Harmon,Deborah,f78f25d9fa3811ec9475c4bde5bbed5f,6,2021-2022,Littlewood School,09/07/2021,09/08/2021,Y,N,80,"",459,Level 4,2 Grade Levels Below,24,1,620Q,570Q-670Q,449,Level 4,2 Grade Levels Below,436,Level 3,3 or More Grade Levels Below,468,Level 5,1 Grade Level Below,499,Early 6,Early On Grade Level,English,14,30,514
Harmon,Deborah,f78f25d9fa3811ec9475c4bde5bbed5f,6,2021-2022,Littlewood School,12/06/2021,12/08/2021,N,Y,80,"",468,Level 5,1 Grade Level Below,26,1,675Q,625Q-725Q,475,Level 5,1 Grade Level Below,463,Level 4,2 Grade Levels Below,446,Level 4,2 Grade Levels Below,485,Level 5,1 Grade Level Below,English,14,30,514
Lee,Nicolas,f7965bb8fa3811ec8349c4bde5bbed5f,6,2021-2022,Pioneer Academy,08/25/2021,09/10/2021,Y,N,108,"",403,Level 1,3 or More Grade Levels Below,2,1,270Q,220Q-320Q,421,Level 2,3 or More Grade Levels Below,401,Level 1,3 or More Grade Levels Below,388,Level 1,3 or More Grade Levels Below,393,Level 1,3 or More Grade Levels Below,English,15,35,514
Lee,Nicolas,f7965bb8fa3811ec8349c4bde5bbed5f,6,2021-2022,Pioneer Academy,11/30/2021,12/07/2021,N,Y,26,"",408,Level 1,3 or More Grade Levels Below,3,1,300Q,250Q-350Q,395,Level 1,3 or More Grade Levels Below,407,Level 2,3 or More Grade Levels Below,422,Level 2,3 or More Grade Levels Below,415,Level 2,3 or More Grade Levels Below,English,15,35,514
Wright,Jennifer,f79a5909fa3811ecb932c4bde5bbed5f,4,2021-2022,Central Secondary School,08/24/2021,08/25/2021,Y,N,60,"",430,Level 2,2 Grade Levels Below,23,1,435Q,385Q-485Q,418,Level 2,2 Grade Levels Below,431,Level 3,1 Grade Level Below,443,Level 3,1 Grade Level Below,434,Level 2,2 Grade Levels Below,English,23,41,482
Wright,Jennifer,f79a5909fa3811ecb932c4bde5bbed5f,4,2021-2022,Central Secondary School,12/07/2021,12/08/2021,N,Y,87,"",438,Level 3,1 Grade Level Below,19,2,485Q,435Q-535Q,452,Level 3,1 Grade Level Below,452,Level 3,1 Grade Level Below,416,Level 2,2 Grade Levels Below,421,Level 2,2 Grade Levels Below,English,23,41,482
Zimmerman,Joseph,f7a9ca0bfa3811ec9081c4bde5bbed5f,K,2021-2022,Littlewood School,09/02/2021,09/07/2021,Y,N,23,"",326,Emerging K,1 Grade Level Below,26,2,EM185Q,EM235Q-EM135Q,321,Emerging K,1 Grade Level Below,327,Emerging K,1 Grade Level Below,330,Emerging K,1 Grade Level Below,327,Emerging K,1 Grade Level Below,English,32,39,373
Zimmerman,Joseph,f7a9ca0bfa3811ec9081c4bde5bbed5f,K,2021-2022,Littlewood School,12/01/2021,12/08/2021,N,Y,21,"",322,Emerging K,1 Grade Level Below,7,2,EM205Q,EM255Q-EM155Q,332,Emerging K,1 Grade Level Below,308,Emerging K,1 Grade Level Below,317,Emerging K,1 Grade Level Below,330,Emerging K,1 Grade Level Below,English,32,39,373
Wallace,Albert,f7b2e458fa3811ecbfdfc4bde5bbed5f,6,2021-2022,Redwood Academy,08/20/2021,08/20/2021,Y,N,61,"",454,Level 4,2 Grade Levels Below,21,1,585Q,535Q-635Q,432,Level 3,3 or More Grade Levels Below,468,Level 5,1 Grade Level Below,462,Level 5,1 Grade Level Below,463,Level 4,2 Grade Levels Below,English,14,30,514
Wallace,Albert,f7b2e458fa3811ecbfdfc4bde5bbed5f,6,2021-2022,Redwood Academy,12/08/2021,12/10/2021,N,Y,114,"",464,Level 4,2 Grade Levels Below,23,1,650Q,600Q-700Q,447,Level 4,2 Grade Levels Below,485,Level 5,1 Grade Level Below,463,Level 5,1 Grade Level Below,466,Level 5,1 Grade Level Below,English,14,30,514
Johnson,Mark,f7c267f0fa3811ecbbb0c4bde5bbed5f,7,2021-2022,Ridgeview Academy,08/19/2021,09/01/2021,Y,N,127,"",461,Level 4,3 or More Grade Levels Below,18,1,630Q,580Q-680Q,477,Level 5,2 Grade Levels Below,456,Level 4,3 or More Grade Levels Below,454,Level 4,3 or More Grade Levels Below,451,Level 4,3 or More Grade Levels Below,English,13,33,531
Johnson,Mark,f7c267f0fa3811ecbbb0c4bde5bbed5f,7,2021-2022,Ridgeview Academy,11/29/2021,12/15/2021,N,Y,136,"",458,Level 4,3 or More Grade Levels Below,14,1,610Q,560Q-660Q,479,Level 6,1 Grade Level Below,445,Level 3,3 or More Grade Levels Below,452,Level 4,3 or More Grade Levels Below,449,Level 3,3 or More Grade Levels Below,English,13,33,531
Hester,Rebecca,f7c30475fa3811ecb9fdc4bde5bbed5f,5,2021-2022,Pioneer Academy,09/02/2021,09/03/2021,Y,N,44,"",447,Level 3,2 Grade Levels Below,23,2,545Q,495Q-595Q,446,Level 4,1 Grade Level Below,458,Level 4,1 Grade Level Below,427,Level 2,3 or More Grade Levels Below,455,Level 4,1 Grade Level Below,English,18,35,498
Hester,Rebecca,f7c30475fa3811ecb9fdc4bde5bbed5f,5,2021-2022,Pioneer Academy,12/14/2021,12/15/2021,N,Y,106,"",441,Level 3,2 Grade Levels Below,12,1,505Q,455Q-555Q,454,Level 4,1 Grade Level Below,446,Level 3,2 Grade Levels Below,434,Level 3,2 Grade Levels Below,425,Level 2,3 or More Grade Levels Below,English,18,35,498
Wong,Peter,f7cd4d63fa3811ec8297c4bde5bbed5f,5,2021-2022,Ridgeview Academy,08/19/2021,08/19/2021,Y,N,72,"",502,Mid 5,Mid or Above Grade Level,89,5,875Q,825Q-925Q,505,Mid 5,Mid or Above Grade Level,514,Mid 5,Mid or Above Grade Level,495,Mid 5,Mid or Above Grade Level,491,Early 5,Early On Grade Level,English,14,20,498
Wong,Peter,f7cd4d63fa3811ec8297c4bde5bbed5f,5,2021-2022,Ridgeview Academy,12/08/2021,12/09/2021,N,Y,75,"",506,Mid 5,Mid or Above Grade Level,84,5,900Q,850Q-950Q,517,Mid 5,Mid or Above Grade Level,495,Early 5,Early On Grade Level,527,Late 5,Mid or Above Grade Level,484,Early 5,Early On Grade Level,English,14,20,498
Lynn,Linda,f7d9d5d6fa3811ecae06c4bde5bbed5f,1,2021-2022,Waterfall Academy,08/18/2021,08/18/2021,Y,N,20,"",346,Emerging K,2 Grade Levels Below,14,2,EM55Q,EM105Q-EM5Q,355,Level K,1 Grade Level Below,356,Level K,1 Grade Level Below,334,Emerging K,2 Grade Levels Below,335,Emerging K,2 Grade Levels Below,English,36,57,413
Lynn,Linda,f7d9d5d6fa3811ecae06c4bde5bbed5f,1,2021-2022,Waterfall Academy,12/08/2021,12/08/2021,N,Y,23,"",369,Level K,1 Grade Level Below,17,2,80Q,30Q-130Q,375,Level K,1 Grade Level Below,382,Level K,1 Grade Level Below,361,Level K,1 Grade Level Below,353,Level K,1 Grade Level Below,English,36,57,413
Santiago,Lindsay,f7e0f871fa3811ec9dbcc4bde5bbed5f,5,2021-2022,Littlewood School,08/19/2021,08/19/2021,Y,N,31,"",463,Level 4,1 Grade Level Below,40,2,645Q,595Q-695Q,472,Level 4,1 Grade Level Below,470,Level 4,1 Grade Level Below,462,Level 4,1 Grade Level Below,443,Level 3,2 Grade Levels Below,English,18,31,498
Santiago,Lindsay,f7e0f871fa3811ec9dbcc4bde5bbed5f,5,2021-2022,Littlewood School,12/06/2021,12/07/2021,N,Y,35,"",474,Level 4,1 Grade Level Below,42,2,705Q,655Q-755Q,470,Level 4,1 Grade Level Below,461,Level 4,1 Grade Level Below,495,Mid 5,Mid or Above Grade Level,475,Level 4,1 Grade Level Below,English,18,31,498
Lee,Tiffany,f7e9ce57fa3811ec8bc8c4bde5bbed5f,8,2021-2022,Redwood Academy,08/31/2021,09/07/2021,Y,N,77,"",473,Level 5,3 or More Grade Levels Below,21,1,705Q,655Q-755Q,461,Level 4,3 or More Grade Levels Below,484,Level 6,2 Grade Levels Below,468,Level 5,3 or More Grade Levels Below,483,Level 6,2 Grade Levels Below,English,12,31,541
Lee,Tiffany,f7e9ce57fa3811ec8bc8c4bde5bbed5f,8,2021-2022,Redwood Academy,12/10/2021,12/17/2021,N,Y,97,"",501,Level 7,1 Grade Level Below,44,2,870Q,820Q-920Q,521,Early 8,Early On Grade Level,510,Level 7,1 Grade Level Below,460,Level 5,3 or More Grade Levels Below,492,Level 6,2 Grade Levels Below,English,12,31,541
Wright,Scott,f7f007c3fa3811ec8a63c4bde5bbed5f,1,2021-2022,Littlewood School,08/20/2021,08/20/2021,Y,N,39,"",352,Level K,1 Grade Level Below,19,1,EM20Q,EM70Q-30Q,343,Emerging K,2 Grade Levels Below,370,Level K,1 Grade Level Below,331,Emerging K,2 Grade Levels Below,363,Level K,1 Grade Level Below,English,29,37,413
Wright,Scott,f7f007c3fa3811ec8a63c4bde5bbed5f,1,2021-2022,Littlewood School,12/06/2021,12/08/2021,N,Y,55,"",361,Level K,1 Grade Level Below,11,2,35Q,EM15Q-85Q,363,Level K,1 Grade Level Below,364,Level K,1 Grade Level Below,355,Level K,1 Grade Level Below,361,Level K,1 Grade Level Below,English,29,37,413
Munoz,Scott,f7f83e23fa3811ec9bb5c4bde5bbed5f,7,2021-2022,Ridgeview Academy,08/16/2021,08/17/2021,Y,N,63,"",494,Level 6,1 Grade Level Below,51,1,830Q,780Q-880Q,469,Level 5,2 Grade Levels Below,501,Level 6,1 Grade Level Below,508,Early 7,Early On Grade Level,504,Level 6,1 Grade Level Below,English,12,23,531
Munoz,Scott,f7f83e23fa3811ec9bb5c4bde5bbed5f,7,2021-2022,Ridgeview Academy,12/08/2021,12/09/2021,N,Y,57,"",505,Level 6,1 Grade Level Below,58,4,895Q,845Q-945Q,512,Early 7,Early On Grade Level,509,Early 7,Early On Grade Level,499,Level 6,1 Grade Level Below,494,Level 6,1 Grade Level Below,English,12,23,531
Vaughan,Diamond,f7f83e26fa3811eca62ac4bde5bbed5f,8,2021-2022,Redwood Academy,08/17/2021,08/20/2021,Y,N,74,"",495,Level 7,1 Grade Level Below,43,1,840Q,790Q-890Q,479,Level 6,2 Grade Levels Below,504,Level 7,1 Grade Level Below,508,Level 7,1 Grade Level Below,493,Level 7,1 Grade Level Below,English,9,22,541
Vaughan,Diamond,f7f83e26fa3811eca62ac4bde5bbed5f,8,2021-2022,Redwood Academy,11/29/2021,12/02/2021,N,N,71,"",447,Level 3,3 or More Grade Levels Below,8,1,545Q,495Q-595Q,449,Level 4,3 or More Grade Levels Below,445,Level 3,3 or More Grade Levels Below,448,Level 4,3 or More Grade Levels Below,446,Level 3,3 or More Grade Levels Below,English,9,22,541
Vaughan,Diamond,f7f83e26fa3811eca62ac4bde5bbed5f,8,2021-2022,Redwood Academy,12/02/2021,12/07/2021,N,Y,119,"",471,Level 5,3 or More Grade Levels Below,17,1,695Q,645Q-745Q,490,Level 7,1 Grade Level Below,473,Level 5,3 or More Grade Levels Below,443,Level 3,3 or More Grade Levels Below,466,Level 5,3 or More Grade Levels Below,English,9,22,541
Burgess,Andrea,f7faf064fa3811ec8581c4bde5bbed5f,4,2021-2022,Maple Ridge High,08/25/2021,08/26/2021,Y,N,39,"",403,Level 1,3 or More Grade Levels Below,7,1,270Q,220Q-320Q,410,Level 2,2 Grade Levels Below,431,Level 3,1 Grade Level Below,375,Level K,3 or More Grade Levels Below,391,Level 1,3 or More Grade Levels Below,English,24,47,482
