id,student_id,school_year,school_id,attendance_date,all_day,Period,section_id,AttendanceCode,PresenceFlag,attendance_status,attendance_type,attendance_sequence
588,st1,2021,sch0,23/09/2019,No,1,sec6,P,1,Present,ClassSectionAttendance,0
589,st1,2021,sch0,24/09/2019,No,1,sec6,P,1,Present,ClassSectionAttendance,0
590,st1,2021,sch0,25/09/2019,No,1,sec6,A,0,Absent,ClassSectionAttendance,0
591,st1,2021,sch0,26/09/2019,No,1,sec6,A,0,Absent,ClassSectionAttendance,0
592,st1,2021,sch0,27/09/2019,No,1,sec6,P,1,Present,ClassSectionAttendance,0
593,st1,2021,sch0,28/09/2019,No,1,sec6,P,1,Present,ClassSectionAttendance,0
594,st1,2021,sch0,29/09/2019,No,1,sec6,P,1,Present,ClassSectionAttendance,0
595,st1,2021,sch0,30/09/2019,No,1,sec6,P,1,Present,ClassSectionAttendance,0
596,st1,2021,sch0,1/10/2019,No,1,sec6,A,0,Absent,ClassSectionAttendance,0
597,st1,2021,sch0,2/10/2019,No,1,sec6,P,1,Present,ClassSectionAttendance,0
598,st1,2021,sch0,3/10/2019,No,1,sec6,A,0,Absent,ClassSectionAttendance,0
599,st1,2021,sch0,4/10/2019,No,1,sec6,A,0,Absent,ClassSectionAttendance,0
600,st1,2021,sch0,5/10/2019,No,1,sec6,P,1,Present,ClassSectionAttendance,0
601,st1,2021,sch0,6/10/2019,No,1,sec6,P,1,Present,ClassSectionAttendance,0
602,st1,2021,sch0,7/10/2019,No,1,sec6,A,0,Absent,ClassSectionAttendance,0
603,st1,2021,sch0,8/10/2019,No,1,sec6,P,1,Present,ClassSectionAttendance,0
604,st1,2021,sch0,9/10/2019,No,1,sec6,P,1,Present,ClassSectionAttendance,0
605,st1,2021,sch0,10/10/2019,No,1,sec6,P,1,Present,ClassSectionAttendance,0
606,st1,2021,sch0,11/10/2019,No,1,sec6,P,1,Present,ClassSectionAttendance,0
607,st1,2021,sch0,12/10/2019,No,1,sec6,P,1,Present,ClassSectionAttendance,0
608,st1,2021,sch0,13/10/2019,No,1,sec6,P,1,Present,ClassSectionAttendance,0
609,st1,2021,sch0,14/10/2019,No,1,sec6,P,1,Present,ClassSectionAttendance,0
610,st1,2021,sch0,15/10/2019,No,1,sec6,P,1,Present,ClassSectionAttendance,0
611,st1,2021,sch0,16/10/2019,No,1,sec6,A,0,Absent,ClassSectionAttendance,0
612,st1,2021,sch0,17/10/2019,No,1,sec6,P,1,Present,ClassSectionAttendance,0
613,st1,2021,sch0,18/10/2019,No,1,sec6,P,1,Present,ClassSectionAttendance,0
614,st1,2021,sch0,19/10/2019,No,1,sec6,A,0,Absent,ClassSectionAttendance,0
615,st1,2021,sch0,20/10/2019,No,1,sec6,A,0,Absent,ClassSectionAttendance,0
616,st1,2021,sch0,21/10/2019,No,1,sec6,P,1,Present,ClassSectionAttendance,0
617,st1,2021,sch0,22/10/2019,No,1,sec6,P,1,Present,ClassSectionAttendance,0
618,st1,2021,sch0,23/10/2019,No,1,sec6,A,0,Absent,ClassSectionAttendance,0
619,st1,2021,sch0,24/10/2019,No,1,sec6,P,1,Present,ClassSectionAttendance,0
620,st1,2021,sch0,25/10/2019,No,1,sec6,P,1,Present,ClassSectionAttendance,0
621,st1,2021,sch0,26/10/2019,No,1,sec6,P,1,Present,ClassSectionAttendance,0
622,st1,2021,sch0,27/10/2019,No,1,sec6,P,1,Present,ClassSectionAttendance,0
623,st1,2021,sch0,28/10/2019,No,1,sec6,P,1,Present,ClassSectionAttendance,0
624,st1,2021,sch0,29/10/2019,No,1,sec6,P,1,Present,ClassSectionAttendance,0
625,st1,2021,sch0,30/10/2019,No,1,sec6,P,1,Present,ClassSectionAttendance,0
626,st1,2021,sch0,31/10/2019,No,1,sec6,P,1,Present,ClassSectionAttendance,0
627,st1,2021,sch0,1/11/2019,No,1,sec6,P,1,Present,ClassSectionAttendance,0
628,st1,2021,sch0,2/11/2019,No,1,sec6,P,1,Present,ClassSectionAttendance,0
629,st1,2021,sch0,3/11/2019,No,1,sec6,P,1,Present,ClassSectionAttendance,0
630,st1,2021,sch0,4/11/2019,No,1,sec6,P,1,Present,ClassSectionAttendance,0
631,st1,2021,sch0,5/11/2019,No,1,sec6,P,1,Present,ClassSectionAttendance,0
632,st1,2021,sch0,6/11/2019,No,1,sec6,P,1,Present,ClassSectionAttendance,0
633,st1,2021,sch0,7/11/2019,No,1,sec6,P,1,Present,ClassSectionAttendance,0
634,st1,2021,sch0,8/11/2019,No,1,sec6,P,1,Present,ClassSectionAttendance,0
635,st1,2021,sch0,9/11/2019,No,1,sec6,P,1,Present,ClassSectionAttendance,0
636,st1,2021,sch0,10/11/2019,No,1,sec6,P,1,Present,ClassSectionAttendance,0
637,st1,2021,sch0,11/11/2019,No,1,sec6,A,0,Absent,ClassSectionAttendance,0
638,st1,2021,sch0,12/11/2019,No,1,sec6,P,1,Present,ClassSectionAttendance,0
639,st1,2021,sch0,13/11/2019,No,1,sec6,P,1,Present,ClassSectionAttendance,0
640,st1,2021,sch0,14/11/2019,No,1,sec6,P,1,Present,ClassSectionAttendance,0
641,st1,2021,sch0,15/11/2019,No,1,sec6,P,1,Present,ClassSectionAttendance,0
642,st1,2021,sch0,16/11/2019,No,1,sec6,P,1,Present,ClassSectionAttendance,0
643,st1,2021,sch0,17/11/2019,No,1,sec6,P,1,Present,ClassSectionAttendance,0
644,st1,2021,sch0,18/11/2019,No,1,sec6,P,1,Present,ClassSectionAttendance,0
645,st1,2021,sch0,19/11/2019,No,1,sec6,P,1,Present,ClassSectionAttendance,0
646,st1,2021,sch0,20/11/2019,No,1,sec6,P,1,Present,ClassSectionAttendance,0
647,st1,2021,sch0,21/11/2019,No,1,sec6,P,1,Present,ClassSectionAttendance,0
648,st1,2021,sch0,22/11/2019,No,1,sec6,P,1,Present,ClassSectionAttendance,0
649,st1,2021,sch0,23/11/2019,No,1,sec6,P,1,Present,ClassSectionAttendance,0
650,st1,2021,sch0,24/11/2019,No,1,sec6,A,0,Absent,ClassSectionAttendance,0
651,st1,2021,sch0,25/11/2019,No,1,sec6,P,1,Present,ClassSectionAttendance,0
652,st1,2021,sch0,26/11/2019,No,1,sec6,P,1,Present,ClassSectionAttendance,0
653,st1,2021,sch0,27/11/2019,No,1,sec6,P,1,Present,ClassSectionAttendance,0
654,st1,2021,sch0,28/11/2019,No,1,sec6,P,1,Present,ClassSectionAttendance,0
655,st1,2021,sch0,29/11/2019,No,1,sec6,P,1,Present,ClassSectionAttendance,0
656,st1,2021,sch0,30/11/2019,No,1,sec6,P,1,Present,ClassSectionAttendance,0
657,st1,2021,sch0,1/12/2019,No,1,sec6,P,1,Present,ClassSectionAttendance,0
658,st1,2021,sch0,2/12/2019,No,1,sec6,A,0,Absent,ClassSectionAttendance,0
659,st1,2021,sch0,3/12/2019,No,1,sec6,P,1,Present,ClassSectionAttendance,0
660,st1,2021,sch0,4/12/2019,No,1,sec6,P,1,Present,ClassSectionAttendance,0
661,st1,2021,sch0,5/12/2019,No,1,sec6,A,0,Absent,ClassSectionAttendance,0
662,st1,2021,sch0,6/12/2019,No,1,sec6,P,1,Present,ClassSectionAttendance,0
663,st1,2021,sch0,7/12/2019,No,1,sec6,P,1,Present,ClassSectionAttendance,0
664,st1,2021,sch0,8/12/2019,No,1,sec6,A,0,Absent,ClassSectionAttendance,0
665,st1,2021,sch0,9/12/2019,No,1,sec6,A,0,Absent,ClassSectionAttendance,0
666,st1,2021,sch0,10/12/2019,No,1,sec6,P,1,Present,ClassSectionAttendance,0
667,st1,2021,sch0,11/12/2019,No,1,sec6,P,1,Present,ClassSectionAttendance,0
668,st1,2021,sch0,12/12/2019,No,1,sec6,P,1,Present,ClassSectionAttendance,0
669,st1,2021,sch0,13/12/2019,No,1,sec6,P,1,Present,ClassSectionAttendance,0
670,st1,2021,sch0,14/12/2019,No,1,sec6,P,1,Present,ClassSectionAttendance,0
671,st1,2021,sch0,15/12/2019,No,1,sec6,P,1,Present,ClassSectionAttendance,0
672,st1,2021,sch0,16/12/2019,No,1,sec6,P,1,Present,ClassSectionAttendance,0
673,st1,2021,sch0,17/12/2019,No,1,sec6,P,1,Present,ClassSectionAttendance,0
674,st1,2021,sch0,18/12/2019,No,1,sec6,P,1,Present,ClassSectionAttendance,0
675,st1,2021,sch0,19/12/2019,No,1,sec6,P,1,Present,ClassSectionAttendance,0
676,st1,2021,sch0,20/12/2019,No,1,sec6,P,1,Present,ClassSectionAttendance,0
677,st1,2021,sch0,21/12/2019,No,1,sec6,P,1,Present,ClassSectionAttendance,0
678,st1,2021,sch0,22/12/2019,No,1,sec6,P,1,Present,ClassSectionAttendance,0
679,st1,2021,sch0,21/01/2020,No,1,sec26,A,0,Absent,ClassSectionAttendance,0
680,st1,2021,sch0,22/01/2020,No,1,sec26,P,1,Present,ClassSectionAttendance,0
681,st1,2021,sch0,23/01/2020,No,1,sec26,P,1,Present,ClassSectionAttendance,0
682,st1,2021,sch0,24/01/2020,No,1,sec26,P,1,Present,ClassSectionAttendance,0
683,st1,2021,sch0,25/01/2020,No,1,sec26,P,1,Present,ClassSectionAttendance,0
684,st1,2021,sch0,26/01/2020,No,1,sec26,P,1,Present,ClassSectionAttendance,0
685,st1,2021,sch0,27/01/2020,No,1,sec26,P,1,Present,ClassSectionAttendance,0
686,st1,2021,sch0,28/01/2020,No,1,sec26,A,0,Absent,ClassSectionAttendance,0
687,st1,2021,sch0,29/01/2020,No,1,sec26,P,1,Present,ClassSectionAttendance,0
688,st1,2021,sch0,30/01/2020,No,1,sec26,A,0,Absent,ClassSectionAttendance,0
689,st1,2021,sch0,31/01/2020,No,1,sec26,A,0,Absent,ClassSectionAttendance,0
690,st1,2021,sch0,1/2/2020,No,1,sec26,P,1,Present,ClassSectionAttendance,0
691,st1,2021,sch0,2/2/2020,No,1,sec26,P,1,Present,ClassSectionAttendance,0
692,st1,2021,sch0,3/2/2020,No,1,sec26,P,1,Present,ClassSectionAttendance,0
693,st1,2021,sch0,4/2/2020,No,1,sec26,P,1,Present,ClassSectionAttendance,0
694,st1,2021,sch0,5/2/2020,No,1,sec26,P,1,Present,ClassSectionAttendance,0
695,st1,2021,sch0,6/2/2020,No,1,sec26,P,1,Present,ClassSectionAttendance,0
696,st1,2021,sch0,7/2/2020,No,1,sec26,P,1,Present,ClassSectionAttendance,0
697,st1,2021,sch0,8/2/2020,No,1,sec26,A,0,Absent,ClassSectionAttendance,0
698,st1,2021,sch0,9/2/2020,No,1,sec26,P,1,Present,ClassSectionAttendance,0
699,st1,2021,sch0,10/2/2020,No,1,sec26,P,1,Present,ClassSectionAttendance,0
700,st1,2021,sch0,11/2/2020,No,1,sec26,P,1,Present,ClassSectionAttendance,0
701,st1,2021,sch0,12/2/2020,No,1,sec26,P,1,Present,ClassSectionAttendance,0
702,st1,2021,sch0,13/02/2020,No,1,sec26,P,1,Present,ClassSectionAttendance,0
703,st1,2021,sch0,14/02/2020,No,1,sec26,P,1,Present,ClassSectionAttendance,0
704,st1,2021,sch0,15/02/2020,No,1,sec26,P,1,Present,ClassSectionAttendance,0
705,st1,2021,sch0,16/02/2020,No,1,sec26,P,1,Present,ClassSectionAttendance,0
706,st1,2021,sch0,17/02/2020,No,1,sec26,P,1,Present,ClassSectionAttendance,0
707,st1,2021,sch0,18/02/2020,No,1,sec26,P,1,Present,ClassSectionAttendance,0
708,st1,2021,sch0,19/02/2020,No,1,sec26,P,1,Present,ClassSectionAttendance,0
709,st1,2021,sch0,20/02/2020,No,1,sec26,P,1,Present,ClassSectionAttendance,0
710,st1,2021,sch0,21/02/2020,No,1,sec26,P,1,Present,ClassSectionAttendance,0
711,st1,2021,sch0,22/02/2020,No,1,sec26,P,1,Present,ClassSectionAttendance,0
712,st1,2021,sch0,23/02/2020,No,1,sec26,P,1,Present,ClassSectionAttendance,0
713,st1,2021,sch0,24/02/2020,No,1,sec26,P,1,Present,ClassSectionAttendance,0
714,st1,2021,sch0,25/02/2020,No,1,sec26,P,1,Present,ClassSectionAttendance,0
715,st1,2021,sch0,26/02/2020,No,1,sec26,A,0,Absent,ClassSectionAttendance,0
716,st1,2021,sch0,27/02/2020,No,1,sec26,P,1,Present,ClassSectionAttendance,0
717,st1,2021,sch0,28/02/2020,No,1,sec26,A,0,Absent,ClassSectionAttendance,0
718,st1,2021,sch0,29/02/2020,No,1,sec26,P,1,Present,ClassSectionAttendance,0
719,st1,2021,sch0,1/3/2020,No,1,sec26,A,0,Absent,ClassSectionAttendance,0
720,st1,2021,sch0,2/3/2020,No,1,sec26,P,1,Present,ClassSectionAttendance,0
721,st1,2021,sch0,3/3/2020,No,1,sec26,P,1,Present,ClassSectionAttendance,0
722,st1,2021,sch0,4/3/2020,No,1,sec26,P,1,Present,ClassSectionAttendance,0
723,st1,2021,sch0,5/3/2020,No,1,sec26,P,1,Present,ClassSectionAttendance,0
724,st1,2021,sch0,6/3/2020,No,1,sec26,P,1,Present,ClassSectionAttendance,0
725,st1,2021,sch0,7/3/2020,No,1,sec26,P,1,Present,ClassSectionAttendance,0
726,st1,2021,sch0,8/3/2020,No,1,sec26,P,1,Present,ClassSectionAttendance,0
727,st1,2021,sch0,9/3/2020,No,1,sec26,P,1,Present,ClassSectionAttendance,0
728,st1,2021,sch0,10/3/2020,No,1,sec26,P,1,Present,ClassSectionAttendance,0
729,st1,2021,sch0,11/3/2020,No,1,sec26,P,1,Present,ClassSectionAttendance,0
730,st1,2021,sch0,12/3/2020,No,1,sec26,A,0,Absent,ClassSectionAttendance,0
731,st1,2021,sch0,13/03/2020,No,1,sec26,P,1,Present,ClassSectionAttendance,0
732,st1,2021,sch0,14/03/2020,No,1,sec26,P,1,Present,ClassSectionAttendance,0
733,st1,2021,sch0,15/03/2020,No,1,sec26,P,1,Present,ClassSectionAttendance,0
734,st1,2021,sch0,16/03/2020,No,1,sec26,P,1,Present,ClassSectionAttendance,0
735,st1,2021,sch0,17/03/2020,No,1,sec26,P,1,Present,ClassSectionAttendance,0
736,st1,2021,sch0,18/03/2020,No,1,sec26,P,1,Present,ClassSectionAttendance,0
737,st1,2021,sch0,19/03/2020,No,1,sec26,P,1,Present,ClassSectionAttendance,0
738,st1,2021,sch0,20/03/2020,No,1,sec26,A,0,Absent,ClassSectionAttendance,0
739,st1,2021,sch0,21/03/2020,No,1,sec26,P,1,Present,ClassSectionAttendance,0
740,st1,2021,sch0,22/03/2020,No,1,sec26,A,0,Absent,ClassSectionAttendance,0
741,st1,2021,sch0,23/03/2020,No,1,sec26,P,1,Present,ClassSectionAttendance,0
742,st1,2021,sch0,24/03/2020,No,1,sec26,P,1,Present,ClassSectionAttendance,0
743,st1,2021,sch0,25/03/2020,No,1,sec26,P,1,Present,ClassSectionAttendance,0
744,st1,2021,sch0,26/03/2020,No,1,sec26,P,1,Present,ClassSectionAttendance,0
745,st1,2021,sch0,27/03/2020,No,1,sec26,P,1,Present,ClassSectionAttendance,0
746,st1,2021,sch0,28/03/2020,No,1,sec26,P,1,Present,ClassSectionAttendance,0
747,st1,2021,sch0,29/03/2020,No,1,sec26,P,1,Present,ClassSectionAttendance,0
748,st1,2021,sch0,30/03/2020,No,1,sec26,P,1,Present,ClassSectionAttendance,0
749,st1,2021,sch0,31/03/2020,No,1,sec26,P,1,Present,ClassSectionAttendance,0
750,st1,2021,sch0,1/4/2020,No,1,sec26,A,0,Absent,ClassSectionAttendance,0
751,st1,2021,sch0,2/4/2020,No,1,sec26,A,0,Absent,ClassSectionAttendance,0
752,st1,2021,sch0,3/4/2020,No,1,sec26,P,1,Present,ClassSectionAttendance,0
753,st1,2021,sch0,4/4/2020,No,1,sec26,P,1,Present,ClassSectionAttendance,0
754,st1,2021,sch0,5/4/2020,No,1,sec26,P,1,Present,ClassSectionAttendance,0
755,st1,2021,sch0,6/4/2020,No,1,sec26,P,1,Present,ClassSectionAttendance,0
756,st1,2021,sch0,7/4/2020,No,1,sec26,P,1,Present,ClassSectionAttendance,0
757,st1,2021,sch0,8/4/2020,No,1,sec26,P,1,Present,ClassSectionAttendance,0
758,st1,2021,sch0,9/4/2020,No,1,sec26,P,1,Present,ClassSectionAttendance,0
759,st1,2021,sch0,10/4/2020,No,1,sec26,P,1,Present,ClassSectionAttendance,0
760,st1,2021,sch0,11/4/2020,No,1,sec26,A,0,Absent,ClassSectionAttendance,0
761,st1,2021,sch0,12/4/2020,No,1,sec26,P,1,Present,ClassSectionAttendance,0
762,st1,2021,sch0,13/04/2020,No,1,sec26,P,1,Present,ClassSectionAttendance,0
763,st1,2021,sch0,14/04/2020,No,1,sec26,P,1,Present,ClassSectionAttendance,0
764,st1,2021,sch0,15/04/2020,No,1,sec26,P,1,Present,ClassSectionAttendance,0
765,st1,2021,sch0,16/04/2020,No,1,sec26,P,1,Present,ClassSectionAttendance,0
766,st1,2021,sch0,17/04/2020,No,1,sec26,A,0,Absent,ClassSectionAttendance,0
767,st1,2021,sch0,18/04/2020,No,1,sec26,A,0,Absent,ClassSectionAttendance,0
768,st1,2021,sch0,19/04/2020,No,1,sec26,A,0,Absent,ClassSectionAttendance,0
769,st1,2021,sch0,20/04/2020,No,1,sec26,P,1,Present,ClassSectionAttendance,0
770,st1,2021,sch0,21/04/2020,No,1,sec26,A,0,Absent,ClassSectionAttendance,0
771,st1,2021,sch0,22/04/2020,No,1,sec26,P,1,Present,ClassSectionAttendance,0
772,st1,2021,sch0,23/04/2020,No,1,sec26,A,0,Absent,ClassSectionAttendance,0
773,st1,2021,sch0,24/04/2020,No,1,sec26,P,1,Present,ClassSectionAttendance,0
774,st1,2021,sch0,25/04/2020,No,1,sec26,P,1,Present,ClassSectionAttendance,0
775,st1,2021,sch0,26/04/2020,No,1,sec26,P,1,Present,ClassSectionAttendance,0
776,st1,2021,sch0,27/04/2020,No,1,sec26,P,1,Present,ClassSectionAttendance,0
777,st1,2021,sch0,28/04/2020,No,1,sec26,P,1,Present,ClassSectionAttendance,0
778,st1,2021,sch0,29/04/2020,No,1,sec26,P,1,Present,ClassSectionAttendance,0
779,st1,2021,sch0,30/04/2020,No,1,sec26,P,1,Present,ClassSectionAttendance,0
780,st1,2021,sch0,1/5/2020,No,1,sec26,P,1,Present,ClassSectionAttendance,0
781,st1,2021,sch0,2/5/2020,No,1,sec26,P,1,Present,ClassSectionAttendance,0
782,st1,2021,sch0,3/5/2020,No,1,sec26,P,1,Present,ClassSectionAttendance,0
783,st1,2021,sch0,4/5/2020,No,1,sec26,P,1,Present,ClassSectionAttendance,0
784,st1,2021,sch0,5/5/2020,No,1,sec26,P,1,Present,ClassSectionAttendance,0
785,st1,2021,sch0,6/5/2020,No,1,sec26,A,0,Absent,ClassSectionAttendance,0
786,st1,2021,sch0,7/5/2020,No,1,sec26,A,0,Absent,ClassSectionAttendance,0
787,st1,2021,sch0,8/5/2020,No,1,sec26,P,1,Present,ClassSectionAttendance,0
788,st1,2021,sch0,9/5/2020,No,1,sec26,P,1,Present,ClassSectionAttendance,0
789,st1,2021,sch0,10/5/2020,No,1,sec26,P,1,Present,ClassSectionAttendance,0
790,st1,2021,sch0,11/5/2020,No,1,sec26,A,0,Absent,ClassSectionAttendance,0
791,st1,2021,sch0,12/5/2020,No,1,sec26,P,1,Present,ClassSectionAttendance,0
792,st1,2021,sch0,13/05/2020,No,1,sec26,P,1,Present,ClassSectionAttendance,0
793,st1,2021,sch0,14/05/2020,No,1,sec26,P,1,Present,ClassSectionAttendance,0
794,st1,2021,sch0,15/05/2020,No,1,sec26,P,1,Present,ClassSectionAttendance,0
795,st1,2021,sch0,16/05/2020,No,1,sec26,P,1,Present,ClassSectionAttendance,0
796,st1,2021,sch0,17/05/2020,No,1,sec26,P,1,Present,ClassSectionAttendance,0
797,st1,2021,sch0,18/05/2020,No,1,sec26,P,1,Present,ClassSectionAttendance,0
798,st1,2021,sch0,19/05/2020,No,1,sec26,A,0,Absent,ClassSectionAttendance,0
799,st1,2021,sch0,20/05/2020,No,1,sec26,P,1,Present,ClassSectionAttendance,0
800,st1,2021,sch0,21/05/2020,No,1,sec26,P,1,Present,ClassSectionAttendance,0
801,st1,2021,sch0,22/05/2020,No,1,sec26,P,1,Present,ClassSectionAttendance,0
802,st1,2021,sch0,23/05/2020,No,1,sec26,A,0,Absent,ClassSectionAttendance,0
803,st1,2021,sch0,24/05/2020,No,1,sec26,P,1,Present,ClassSectionAttendance,0
804,st1,2021,sch0,25/05/2020,No,1,sec26,P,1,Present,ClassSectionAttendance,0
805,st1,2021,sch0,26/05/2020,No,1,sec26,P,1,Present,ClassSectionAttendance,0
806,st1,2021,sch0,27/05/2020,No,1,sec26,P,1,Present,ClassSectionAttendance,0
807,st1,2021,sch0,28/05/2020,No,1,sec26,P,1,Present,ClassSectionAttendance,0
808,st1,2021,sch0,29/05/2020,No,1,sec26,P,1,Present,ClassSectionAttendance,0
809,st1,2021,sch0,30/05/2020,No,1,sec26,P,1,Present,ClassSectionAttendance,0
810,st1,2021,sch0,21/01/2020,No,1,sec27,P,1,Present,ClassSectionAttendance,0
811,st1,2021,sch0,22/01/2020,No,1,sec27,A,0,Absent,ClassSectionAttendance,0
812,st1,2021,sch0,23/01/2020,No,1,sec27,A,0,Absent,ClassSectionAttendance,0
813,st1,2021,sch0,24/01/2020,No,1,sec27,P,1,Present,ClassSectionAttendance,0
814,st1,2021,sch0,25/01/2020,No,1,sec27,P,1,Present,ClassSectionAttendance,0
815,st1,2021,sch0,26/01/2020,No,1,sec27,P,1,Present,ClassSectionAttendance,0
816,st1,2021,sch0,27/01/2020,No,1,sec27,P,1,Present,ClassSectionAttendance,0
817,st1,2021,sch0,28/01/2020,No,1,sec27,P,1,Present,ClassSectionAttendance,0
818,st1,2021,sch0,29/01/2020,No,1,sec27,P,1,Present,ClassSectionAttendance,0
819,st1,2021,sch0,30/01/2020,No,1,sec27,P,1,Present,ClassSectionAttendance,0
820,st1,2021,sch0,31/01/2020,No,1,sec27,P,1,Present,ClassSectionAttendance,0
821,st1,2021,sch0,1/2/2020,No,1,sec27,A,0,Absent,ClassSectionAttendance,0
822,st1,2021,sch0,2/2/2020,No,1,sec27,P,1,Present,ClassSectionAttendance,0
823,st1,2021,sch0,3/2/2020,No,1,sec27,P,1,Present,ClassSectionAttendance,0
824,st1,2021,sch0,4/2/2020,No,1,sec27,A,0,Absent,ClassSectionAttendance,0
825,st1,2021,sch0,5/2/2020,No,1,sec27,P,1,Present,ClassSectionAttendance,0
826,st1,2021,sch0,6/2/2020,No,1,sec27,P,1,Present,ClassSectionAttendance,0
827,st1,2021,sch0,7/2/2020,No,1,sec27,P,1,Present,ClassSectionAttendance,0
828,st1,2021,sch0,8/2/2020,No,1,sec27,P,1,Present,ClassSectionAttendance,0
829,st1,2021,sch0,9/2/2020,No,1,sec27,P,1,Present,ClassSectionAttendance,0
830,st1,2021,sch0,10/2/2020,No,1,sec27,P,1,Present,ClassSectionAttendance,0
831,st1,2021,sch0,11/2/2020,No,1,sec27,A,0,Absent,ClassSectionAttendance,0
832,st1,2021,sch0,12/2/2020,No,1,sec27,P,1,Present,ClassSectionAttendance,0
833,st1,2021,sch0,13/02/2020,No,1,sec27,P,1,Present,ClassSectionAttendance,0
834,st1,2021,sch0,14/02/2020,No,1,sec27,P,1,Present,ClassSectionAttendance,0
835,st1,2021,sch0,15/02/2020,No,1,sec27,P,1,Present,ClassSectionAttendance,0
836,st1,2021,sch0,16/02/2020,No,1,sec27,P,1,Present,ClassSectionAttendance,0
837,st1,2021,sch0,17/02/2020,No,1,sec27,A,0,Absent,ClassSectionAttendance,0
838,st1,2021,sch0,18/02/2020,No,1,sec27,P,1,Present,ClassSectionAttendance,0
839,st1,2021,sch0,19/02/2020,No,1,sec27,P,1,Present,ClassSectionAttendance,0
840,st1,2021,sch0,20/02/2020,No,1,sec27,P,1,Present,ClassSectionAttendance,0
841,st1,2021,sch0,21/02/2020,No,1,sec27,A,0,Absent,ClassSectionAttendance,0
842,st1,2021,sch0,22/02/2020,No,1,sec27,P,1,Present,ClassSectionAttendance,0
843,st1,2021,sch0,23/02/2020,No,1,sec27,P,1,Present,ClassSectionAttendance,0
844,st1,2021,sch0,24/02/2020,No,1,sec27,P,1,Present,ClassSectionAttendance,0
845,st1,2021,sch0,25/02/2020,No,1,sec27,A,0,Absent,ClassSectionAttendance,0
846,st1,2021,sch0,26/02/2020,No,1,sec27,P,1,Present,ClassSectionAttendance,0
847,st1,2021,sch0,27/02/2020,No,1,sec27,P,1,Present,ClassSectionAttendance,0
848,st1,2021,sch0,28/02/2020,No,1,sec27,P,1,Present,ClassSectionAttendance,0
849,st1,2021,sch0,29/02/2020,No,1,sec27,P,1,Present,ClassSectionAttendance,0
850,st1,2021,sch0,1/3/2020,No,1,sec27,P,1,Present,ClassSectionAttendance,0
851,st1,2021,sch0,2/3/2020,No,1,sec27,P,1,Present,ClassSectionAttendance,0
852,st1,2021,sch0,3/3/2020,No,1,sec27,P,1,Present,ClassSectionAttendance,0
853,st1,2021,sch0,4/3/2020,No,1,sec27,P,1,Present,ClassSectionAttendance,0
854,st1,2021,sch0,5/3/2020,No,1,sec27,P,1,Present,ClassSectionAttendance,0
855,st1,2021,sch0,6/3/2020,No,1,sec27,P,1,Present,ClassSectionAttendance,0
856,st1,2021,sch0,7/3/2020,No,1,sec27,P,1,Present,ClassSectionAttendance,0
857,st1,2021,sch0,8/3/2020,No,1,sec27,A,0,Absent,ClassSectionAttendance,0
858,st1,2021,sch0,9/3/2020,No,1,sec27,P,1,Present,ClassSectionAttendance,0
859,st1,2021,sch0,10/3/2020,No,1,sec27,P,1,Present,ClassSectionAttendance,0
860,st1,2021,sch0,11/3/2020,No,1,sec27,P,1,Present,ClassSectionAttendance,0
861,st1,2021,sch0,12/3/2020,No,1,sec27,P,1,Present,ClassSectionAttendance,0
862,st1,2021,sch0,13/03/2020,No,1,sec27,P,1,Present,ClassSectionAttendance,0
863,st1,2021,sch0,14/03/2020,No,1,sec27,P,1,Present,ClassSectionAttendance,0
864,st1,2021,sch0,15/03/2020,No,1,sec27,P,1,Present,ClassSectionAttendance,0
865,st1,2021,sch0,16/03/2020,No,1,sec27,P,1,Present,ClassSectionAttendance,0
866,st1,2021,sch0,17/03/2020,No,1,sec27,P,1,Present,ClassSectionAttendance,0
867,st1,2021,sch0,18/03/2020,No,1,sec27,P,1,Present,ClassSectionAttendance,0
868,st1,2021,sch0,19/03/2020,No,1,sec27,P,1,Present,ClassSectionAttendance,0
869,st1,2021,sch0,20/03/2020,No,1,sec27,A,0,Absent,ClassSectionAttendance,0
870,st1,2021,sch0,21/03/2020,No,1,sec27,A,0,Absent,ClassSectionAttendance,0
871,st1,2021,sch0,22/03/2020,No,1,sec27,A,0,Absent,ClassSectionAttendance,0
872,st1,2021,sch0,23/03/2020,No,1,sec27,P,1,Present,ClassSectionAttendance,0
873,st1,2021,sch0,24/03/2020,No,1,sec27,P,1,Present,ClassSectionAttendance,0
874,st1,2021,sch0,25/03/2020,No,1,sec27,P,1,Present,ClassSectionAttendance,0
875,st1,2021,sch0,26/03/2020,No,1,sec27,P,1,Present,ClassSectionAttendance,0
876,st1,2021,sch0,27/03/2020,No,1,sec27,P,1,Present,ClassSectionAttendance,0
877,st1,2021,sch0,28/03/2020,No,1,sec27,P,1,Present,ClassSectionAttendance,0
878,st1,2021,sch0,29/03/2020,No,1,sec27,A,0,Absent,ClassSectionAttendance,0
879,st1,2021,sch0,30/03/2020,No,1,sec27,P,1,Present,ClassSectionAttendance,0
880,st1,2021,sch0,31/03/2020,No,1,sec27,A,0,Absent,ClassSectionAttendance,0
881,st1,2021,sch0,1/4/2020,No,1,sec27,A,0,Absent,ClassSectionAttendance,0
882,st1,2021,sch0,2/4/2020,No,1,sec27,A,0,Absent,ClassSectionAttendance,0
