date,sis_id,clever_user_id,clever_school_id,school_name,active,num_logins,num_resources_accessed
2022-01-11,0c2ce2e9944b4a0882d56057953e785a,57cfe9e5-1f15-4b1e-9a12-a49ac191be38,c4a80b3b-710f-4207-bf05-7688c6b6d5c5,Thompson High,False,0,0
2022-01-11,f94d3322d3284272b8ed202e7b64b19d,e203e864-f101-4aa2-ba6d-2345ac1db60f,c4a80b3b-710f-4207-bf05-7688c6b6d5c5,Thompson High,True,1,2
2022-01-11,ceeff2f24e3b453cbcd33970db22db9a,012dbf5e-8642-45ed-9cfb-1640b2913ccd,c4a80b3b-710f-4207-bf05-7688c6b6d5c5,Thompson High,True,5,1
2022-01-11,0f9006858cf44defadf68755fa091298,fa91322a-e7b3-4311-8e7b-7304add3480b,c4a80b3b-710f-4207-bf05-7688c6b6d5c5,Thompson High,False,0,0
2022-01-11,5177b0aff81c4eed9de6b0d58ba0cb67,8b7288ee-cf46-46e6-bbb1-201f2b746034,c4a80b3b-710f-4207-bf05-7688c6b6d5c5,Thompson High,False,0,0
2022-01-11,b09545e773ce419391b60db37b618fc1,3908e0ac-8d33-4e67-b7f0-b268fe82897a,c4a80b3b-710f-4207-bf05-7688c6b6d5c5,Thompson High,True,5,3
2022-01-11,163b106bc7b74c7b939503f026062733,d237d0bf-6a9d-49a0-b395-ee8fd0dfe960,c4a80b3b-710f-4207-bf05-7688c6b6d5c5,Thompson High,True,8,3
2022-01-11,967ea7f9d39d4c768d378a3cc5f833fb,f6a7f5a5-bcad-4541-9284-6050766f2879,c4a80b3b-710f-4207-bf05-7688c6b6d5c5,Thompson High,False,0,0
2022-01-11,aa05f7b5c86649a09f5c1302861436aa,0da7fa3d-e5cb-403e-b6f4-382b5457df7f,c4a80b3b-710f-4207-bf05-7688c6b6d5c5,Thompson High,False,0,0
2022-01-11,ce34fd70cf9642ce9640ecbdb3e9ac64,43d00955-e922-40a7-9828-ecd7f84db083,c4a80b3b-710f-4207-bf05-7688c6b6d5c5,Thompson High,True,9,1
2022-01-11,7a04a1364c204d38bc3a2db944d30a17,3ff292c6-0d0e-48c9-92cb-ca9d89e7a2a6,c4a80b3b-710f-4207-bf05-7688c6b6d5c5,Thompson High,False,0,0
2022-01-11,2dcb8166c02f435184e405d6a8ccafd9,4f8885a2-834b-4303-970e-30e7af82bc7d,c4a80b3b-710f-4207-bf05-7688c6b6d5c5,Thompson High,True,8,3
2022-01-11,13e50d9385d3442e8225c7a5a57564f9,e35e11eb-d65c-4050-8221-a849aec34255,c4a80b3b-710f-4207-bf05-7688c6b6d5c5,Thompson High,True,9,1
2022-01-11,489d2b964ab647d1a5ae45df364f5f32,99b73ba4-6fa0-4b45-8d25-d46fbf1d5b29,c4a80b3b-710f-4207-bf05-7688c6b6d5c5,Thompson High,False,0,0
2022-01-11,5978136daba1483397aae856d3feb967,153352b9-6729-4acc-9d1f-7aba44fa307e,c4a80b3b-710f-4207-bf05-7688c6b6d5c5,Thompson High,True,1,1
2022-01-11,875776592ce8443593de9933f1db3c70,71d5dd3d-f246-4fc0-ae0a-f846878811dd,c4a80b3b-710f-4207-bf05-7688c6b6d5c5,Thompson High,False,0,0
2022-01-11,652464e7b0b34a9cad048031204cefaf,5720de86-3f4d-4a66-91be-456c51fb3f6f,c4a80b3b-710f-4207-bf05-7688c6b6d5c5,Thompson High,True,1,3
2022-01-11,20c874a87c364c6185565a5165155741,99973390-9e03-46da-a5c7-943e8379f398,c4a80b3b-710f-4207-bf05-7688c6b6d5c5,Thompson High,True,5,3
2022-01-11,882c7dd673d74a7f826da1f3dfae5c16,ebabf452-fcfa-4fb0-9427-12b8a38fc63a,c4a80b3b-710f-4207-bf05-7688c6b6d5c5,Thompson High,False,0,0
2022-01-11,84d274dee35947509de03e749a47a9de,b53fae07-7576-4086-9296-643086042bf7,c4a80b3b-710f-4207-bf05-7688c6b6d5c5,Thompson High,True,1,2
2022-01-11,f0df9806d77c46c58dd28e642512f5f4,93658ce3-b736-4a82-b023-108b0f146d23,c4a80b3b-710f-4207-bf05-7688c6b6d5c5,Thompson High,True,6,2
2022-01-11,7af8a00a7bca4f82bece6ced65870ecd,ac5e9ee7-c1e6-472d-a615-9d9af8cabfb2,c4a80b3b-710f-4207-bf05-7688c6b6d5c5,Thompson High,False,0,0
2022-01-11,3fd769e7f1024f50a57671a49937eaaf,ce2b1cc1-0b6c-43e8-a7fd-88d8a5e1f659,c4a80b3b-710f-4207-bf05-7688c6b6d5c5,Thompson High,True,2,3
2022-01-11,72bb6476fe7d496b953450f3e674f19c,867527ba-bce9-49f4-992c-b090e329bf3d,c4a80b3b-710f-4207-bf05-7688c6b6d5c5,Thompson High,True,6,3
2022-01-11,c043f47b6c0e46a38d518deac6555d72,ab9e99e8-864a-4db1-9f6b-3db81dfb01c7,c4a80b3b-710f-4207-bf05-7688c6b6d5c5,Thompson High,True,8,2
2022-01-11,bef1ed47485449bc81a1833edf8859d2,35150b61-0982-4508-a33d-fd906e5436c5,c4a80b3b-710f-4207-bf05-7688c6b6d5c5,Thompson High,False,0,0
2022-01-11,0d8538e953274ee7bdbaf8138b3cf480,ee0da41b-0370-4d5c-b9ba-0c7a15b85e9f,c4a80b3b-710f-4207-bf05-7688c6b6d5c5,Thompson High,True,8,3
2022-01-11,4553be8485c74c5580e04affff37ef62,ab5f03d2-28af-421f-8cb8-20b1bb21e8ee,c4a80b3b-710f-4207-bf05-7688c6b6d5c5,Thompson High,True,9,2
2022-01-11,8e366fda47ac4b358982207aee7515f0,c0ffc59d-819b-4901-85fd-ca842d28441d,c4a80b3b-710f-4207-bf05-7688c6b6d5c5,Thompson High,False,0,0
2022-01-11,09b10579552040d4ab58ab1d4a857d72,92168926-cce8-489e-8496-e7b72f597642,c4a80b3b-710f-4207-bf05-7688c6b6d5c5,Thompson High,True,8,1
2022-01-11,41839acfdf654a60a465cd23b2a00860,06016255-91b4-4bf1-a70e-3468e463857f,c4a80b3b-710f-4207-bf05-7688c6b6d5c5,Thompson High,True,1,3
2022-01-11,8c5709d11b4645b0849ec30ba1e59830,fddafe82-4de5-4b9b-940d-b6e192c593ae,c4a80b3b-710f-4207-bf05-7688c6b6d5c5,Thompson High,False,0,0
2022-01-12,f269ed04def44e788b92acb93e96ef58,b2baefad-4c1d-463e-b541-cc5f2f204f52,ab2a9665-ce87-4120-a8b5-edd392875e42,Mitchell High,False,0,0
2022-01-12,1d98ac4839844a70b226054195c9d5c7,efc3ba3e-3e18-4364-8d5f-6715f3884833,ab2a9665-ce87-4120-a8b5-edd392875e42,Mitchell High,True,2,2
2022-01-12,29ab930fd6674114a05743ed2dcb32fa,f59cc0b4-c654-4fa1-8911-78e19f85ca3e,ab2a9665-ce87-4120-a8b5-edd392875e42,Mitchell High,False,0,0
2022-01-12,27bad028458a48d0a27a129f3d1edee8,03e200d9-8ceb-4ee4-b13b-a643acf63a5c,ab2a9665-ce87-4120-a8b5-edd392875e42,Mitchell High,True,6,3
2022-01-12,90267e7054e945a49418868bbccf0571,c189e3e5-4730-4b4e-ade2-d728cc6b86f3,ab2a9665-ce87-4120-a8b5-edd392875e42,Mitchell High,False,0,0
2022-01-12,c224bda7df3046a5803f915cb7e3fb58,b8c3f862-22df-47b5-bc9b-e69e189435e4,ab2a9665-ce87-4120-a8b5-edd392875e42,Mitchell High,False,0,0
2022-01-12,e3f68873c16f452bb354f7c0618152c1,2a4488c6-9916-439e-917d-8b09544220f4,ab2a9665-ce87-4120-a8b5-edd392875e42,Mitchell High,False,0,0
2022-01-12,63307e8727d8447aaf7ff4086598e01f,1244b8a0-f530-485a-acd2-e355e053682c,ab2a9665-ce87-4120-a8b5-edd392875e42,Mitchell High,False,0,0
2022-01-12,2b602e2aea4547b980bc35bf28d17149,acaa8a47-2d91-4047-bb48-1fa4e678f7e9,ab2a9665-ce87-4120-a8b5-edd392875e42,Mitchell High,False,0,0
2022-01-12,aafe20f94f1349999ab6267ca9beb1fd,8790fe38-8994-4b34-a165-814e5ed121be,ab2a9665-ce87-4120-a8b5-edd392875e42,Mitchell High,True,9,1
2022-01-12,d1bb14d359a241d0b27dc2fc2e4f1462,f8c2f4a0-8ece-44f1-9d7d-c19198b2e00d,ab2a9665-ce87-4120-a8b5-edd392875e42,Mitchell High,True,5,3
2022-01-12,4717f609ebc74174b8a57e70376f65ad,88398ab2-49bd-439e-bd18-3faaf5e25c62,ab2a9665-ce87-4120-a8b5-edd392875e42,Mitchell High,False,0,0
2022-01-12,1cc3b82e9cbd42f2b12f52fd2f803ff2,07b0cb37-677c-47a4-bff0-2ecc0bb20864,ab2a9665-ce87-4120-a8b5-edd392875e42,Mitchell High,True,4,2
2022-01-12,4f1f147402b94a968c71d9be05f819b3,311a9eb8-9da9-4b9f-8e56-352d54a47a61,ab2a9665-ce87-4120-a8b5-edd392875e42,Mitchell High,False,0,0
2022-01-12,5ae6f89bbef24d9d95e6f811e17e69e6,b55be519-5711-4461-b420-301139db5bae,ab2a9665-ce87-4120-a8b5-edd392875e42,Mitchell High,True,3,3
2022-01-12,84428b50ee254f118c2c248e274687b0,7bc8ab16-5f5e-4af2-b5a3-c5e94a88fa1d,ab2a9665-ce87-4120-a8b5-edd392875e42,Mitchell High,True,2,2
2022-01-12,5400a2d6616a44b7a4be45addc763c7a,18c2e300-0235-41de-9562-c8612a2052ab,ab2a9665-ce87-4120-a8b5-edd392875e42,Mitchell High,False,0,0
2022-01-12,09c674c72a67473280177c38aa60a4b8,d2a06d09-9f63-4d5a-9e87-7155cd6bbc52,ab2a9665-ce87-4120-a8b5-edd392875e42,Mitchell High,False,0,0
2022-01-12,cb713f4743334d56a6a5ae3b6a500231,eb6ca6d4-57ae-4f7f-b8a5-99a57358122a,ab2a9665-ce87-4120-a8b5-edd392875e42,Mitchell High,True,7,1
2022-01-12,76a4fbb91cc349fcaaca33506bb54009,450730d4-1591-4d45-976d-4c73b2218441,ab2a9665-ce87-4120-a8b5-edd392875e42,Mitchell High,False,0,0
2022-01-12,3f958ed916f04814aceaa60be5c7aa48,3f87d94f-20c9-4f9c-9f25-a1f1ef411979,ab2a9665-ce87-4120-a8b5-edd392875e42,Mitchell High,False,0,0
2022-01-12,beddb3fb012042578a3dd83580f10b04,30318dc0-276e-4a6a-a943-e47d60b4a33f,ab2a9665-ce87-4120-a8b5-edd392875e42,Mitchell High,True,5,2
2022-01-12,62dc0e008a9f4c4aad34101df97557e3,d3c95ffd-f83a-4f8c-bd8a-7cf48dce403e,ab2a9665-ce87-4120-a8b5-edd392875e42,Mitchell High,False,0,0
2022-01-12,d8127859dda54143a787eeb076603cb6,376a08ab-1ad6-4ac3-a86b-555b1ccf1f68,ab2a9665-ce87-4120-a8b5-edd392875e42,Mitchell High,True,8,1
2022-01-12,6d75e2883c2b42c09e7d14082e5a4ae1,e0b5de95-7204-4618-87d4-912c484d06c1,ab2a9665-ce87-4120-a8b5-edd392875e42,Mitchell High,True,7,2
2022-01-12,4e46818d76094e9bab4e2a690c68e38b,72ded255-956e-4474-9f88-2381266bab76,ab2a9665-ce87-4120-a8b5-edd392875e42,Mitchell High,False,0,0
2022-01-12,9815e57f8f3642c183944fe33a7faee5,380c000b-d56e-440c-a6d0-bf5474148171,ab2a9665-ce87-4120-a8b5-edd392875e42,Mitchell High,True,2,3
2022-01-12,c0b4d4c47b3c4c26a5ea12a0ad5eb9aa,a85b76e6-9a89-44c5-9eb4-99f9bfab2497,ab2a9665-ce87-4120-a8b5-edd392875e42,Mitchell High,True,1,2
2022-01-12,abec2b95e0b4471884caa59eb82414eb,3fd0cb74-7d3f-4468-8cd3-64e571ad2192,ab2a9665-ce87-4120-a8b5-edd392875e42,Mitchell High,False,0,0
2022-01-12,58c18a6d423040ed924f9ca0bbee5367,71f2fa70-196e-4bb9-b66b-3fdc03d0b3eb,ab2a9665-ce87-4120-a8b5-edd392875e42,Mitchell High,True,3,3
2022-01-12,2994b7f9c06944fdbb2c10039a25efef,06aac4a0-a00e-4f4a-bc63-abb84d1f1380,ab2a9665-ce87-4120-a8b5-edd392875e42,Mitchell High,False,0,0
2022-01-12,8d3ca850d2844ffabb955015f91b1481,cda303d3-20bb-4873-8872-1fd2316506c4,ab2a9665-ce87-4120-a8b5-edd392875e42,Mitchell High,True,1,3
2022-01-12,4c44a070600f497fbce045940638e6c4,71b6ee63-015f-4668-884d-bb15b5875226,ab2a9665-ce87-4120-a8b5-edd392875e42,Mitchell High,True,4,3
2022-01-12,95ef942f992545e3a6ac2ac56645284d,79109ba5-40e6-46cb-85aa-fc1a5604518c,ab2a9665-ce87-4120-a8b5-edd392875e42,Mitchell High,True,4,2
2022-01-12,71d9b2307e044df8b8bf051db0dd2fcc,661a3b6a-56d5-410a-8302-9db3c87a0114,ab2a9665-ce87-4120-a8b5-edd392875e42,Mitchell High,True,2,1
2022-01-12,a0a57a6ff5374544b2871473c541872f,9c8f7043-ddde-48a6-bed6-836d1ed13461,ab2a9665-ce87-4120-a8b5-edd392875e42,Mitchell High,False,0,0
2022-01-12,216a92c6a28243488c4148bf6dd7ccb7,aaf7aff3-2915-4c9b-82c2-4c5d7f42f8b0,ab2a9665-ce87-4120-a8b5-edd392875e42,Mitchell High,True,1,2
2022-01-12,f94cfc2d0ac0475190c4d3054e41f887,98f44f27-de1d-483f-aff7-434562262b74,ab2a9665-ce87-4120-a8b5-edd392875e42,Mitchell High,True,4,2
2022-01-12,99ea1176d7df4303817b786dd795bba3,5d4d19d8-30a2-4a89-a76b-162bfab8f3c4,ab2a9665-ce87-4120-a8b5-edd392875e42,Mitchell High,True,7,1
2022-01-12,4da147d6f9f542c98d876228ba7157c0,a39ff9f6-b81f-4a2d-9620-2b12f3535376,ab2a9665-ce87-4120-a8b5-edd392875e42,Mitchell High,True,4,1
2022-01-12,b060255d320f4ed2a262ac3544cd9571,4a4701f4-9629-4030-80bc-06b6c6f56b03,ab2a9665-ce87-4120-a8b5-edd392875e42,Mitchell High,True,7,3
2022-01-12,15f6268afe0f4051a1312d7f01b6857d,b3a48369-b79a-42ae-9b75-689ed361ebcf,ab2a9665-ce87-4120-a8b5-edd392875e42,Mitchell High,False,0,0
2022-01-12,1cf4611e71bc4b8d863db091ee5e2445,dfe63989-15b3-4ac1-b315-4499bd89d4fc,ab2a9665-ce87-4120-a8b5-edd392875e42,Mitchell High,True,9,2
2022-01-12,716162c178ca403291562bd58aa8db7c,3abb0e4d-5f3f-4e13-a977-83f963f8e3a3,ab2a9665-ce87-4120-a8b5-edd392875e42,Mitchell High,True,9,1
2022-01-12,5e97edf10dde483cb7bea96ff766c060,16adc87f-3b9f-44d7-a169-ab4989adf9a9,ab2a9665-ce87-4120-a8b5-edd392875e42,Mitchell High,False,0,0
2022-01-12,40932e89cf894be784ae5dbaa7d1ed3a,590f7e54-64bb-4b4a-8405-7e5721d99310,ab2a9665-ce87-4120-a8b5-edd392875e42,Mitchell High,True,9,1
2022-01-12,f1ce4dd2522e4d8f8c767961f4a2ea5e,a85c7466-f8eb-4b93-8ee0-8da7dab190b4,ab2a9665-ce87-4120-a8b5-edd392875e42,Mitchell High,True,3,2
2022-01-12,b6321683c2f54185807360636fa4003a,82f73278-1ed4-40a8-8165-f744dcf13f5f,ab2a9665-ce87-4120-a8b5-edd392875e42,Mitchell High,True,5,2
2022-01-12,3e40052ed8344d10aa19f269803e8025,ff13f0ac-0243-4cd7-8828-ab9e43e8055b,ab2a9665-ce87-4120-a8b5-edd392875e42,Mitchell High,True,1,3
2022-01-12,4589429ae41b4b91aa1b5e2017a263ab,5263bb16-f16a-45ba-aa9c-f3ad7d4038a0,ab2a9665-ce87-4120-a8b5-edd392875e42,Mitchell High,False,0,0
2022-01-12,09378bd1feab4ca0af5ec8c5fb77ce47,c6bf93c5-ebcb-4fe5-b6be-b374cd2f21b2,ab2a9665-ce87-4120-a8b5-edd392875e42,Mitchell High,False,0,0
2022-01-12,c546bc8172a543e2abae477643157c04,6de86cd5-570d-449b-a83a-38c222be30e9,ab2a9665-ce87-4120-a8b5-edd392875e42,Mitchell High,True,5,2
2022-01-12,299cc3d38e9a40dcb6afa4e18afd28c9,51db5148-59a5-4460-8903-fee2f49300bb,ab2a9665-ce87-4120-a8b5-edd392875e42,Mitchell High,False,0,0
2022-01-12,98fb21b7d9a7485c965d43936e90ad5b,925d8dbc-1d61-457d-a3c0-7e6544754e6c,ab2a9665-ce87-4120-a8b5-edd392875e42,Mitchell High,False,0,0
2022-01-12,6e3809f3fe9c440996c690c1a8b3a9d1,c79b1b6c-b63f-4a44-a4cc-73780b4b4e93,ab2a9665-ce87-4120-a8b5-edd392875e42,Mitchell High,False,0,0
2022-01-12,d5c1f34270d34c87b950a4d8890cf6ee,976b24e4-3d23-498b-9275-fb86fa4a7e02,ab2a9665-ce87-4120-a8b5-edd392875e42,Mitchell High,False,0,0
2022-01-12,74641bca3f2141e4b18c8f018ecd5ce1,ea270ad8-d112-4d4c-85ec-3e7639edeb16,ab2a9665-ce87-4120-a8b5-edd392875e42,Mitchell High,True,3,3
2022-01-12,cef4be5995a24bc3af13d20594ac62ee,2154e311-1232-4b9a-8ebc-381be3a6e199,ab2a9665-ce87-4120-a8b5-edd392875e42,Mitchell High,True,4,2
2022-01-12,966b0b50c0704f899032604c265fd541,13875d0d-300f-474c-943a-0cf263c18fec,ab2a9665-ce87-4120-a8b5-edd392875e42,Mitchell High,True,6,1
2022-01-12,c77ea3acd792432d8f0e6b6083a099fe,0da1e347-3859-4ffa-87ba-703bcc362a3d,ab2a9665-ce87-4120-a8b5-edd392875e42,Mitchell High,False,0,0
2022-01-12,0dd96263793e4fde97b3d66b283e526b,d10893e0-8f60-4fa2-9ea0-01f6bc62d33b,ab2a9665-ce87-4120-a8b5-edd392875e42,Mitchell High,True,6,3
2022-01-12,69a4db91c68c4319ae91e8dcc4a9c619,20ccf8ec-460a-4e75-a4b0-16f21bcb4131,ab2a9665-ce87-4120-a8b5-edd392875e42,Mitchell High,True,9,3
2022-01-12,6b0536c615b64fef9ac2626ada5b4110,587b48a8-40fb-4264-a9d3-0732894cb91b,ab2a9665-ce87-4120-a8b5-edd392875e42,Mitchell High,True,4,3
2022-01-12,f01c5a9ce43a4c94a3e51a6cb344cd7c,46ecb74e-18c0-4de9-82b8-f13fa8a85f93,ab2a9665-ce87-4120-a8b5-edd392875e42,Mitchell High,True,7,3
2022-01-12,f9619ee93dc24afe9a54e664b50309d6,45ef98b9-9a43-4ca4-b826-0e5faeb63a0f,ab2a9665-ce87-4120-a8b5-edd392875e42,Mitchell High,True,4,3
2022-01-12,44b84db202644605b4179790e3a1cb70,e2e77c1a-f6e1-443c-85e9-270ba6fdfa77,ab2a9665-ce87-4120-a8b5-edd392875e42,Mitchell High,False,0,0
2022-01-12,58a37c834da24d5bb65f13b036af5902,337f1424-7a3e-4b0a-a038-5901b2f6b087,ab2a9665-ce87-4120-a8b5-edd392875e42,Mitchell High,False,0,0
2022-01-12,cec59a1a47604f2294c663eaa4799fb7,b297ebb7-6267-4a0e-bbe8-9594b92a7980,ab2a9665-ce87-4120-a8b5-edd392875e42,Mitchell High,True,5,2
2022-01-12,ec69bbccf857445b8c2fb53e14ddd58f,ede0db9c-1ba4-4133-9367-f6df95346064,ab2a9665-ce87-4120-a8b5-edd392875e42,Mitchell High,False,0,0
2022-01-12,aa659abe72a1494cbd449bdbc3510dd9,b6f2f4e2-fcbe-4110-b1de-94c1b722ce82,ab2a9665-ce87-4120-a8b5-edd392875e42,Mitchell High,False,0,0
2022-01-12,e8ee7147ef014b9aad55290e935bcc44,a2f3c112-0db1-4d7f-93be-c560dd4e3a25,ab2a9665-ce87-4120-a8b5-edd392875e42,Mitchell High,False,0,0
2022-01-12,15cfdec1639b461b92d0a932b29d008c,fb344d24-e068-409b-9202-ddd7db004cfe,ab2a9665-ce87-4120-a8b5-edd392875e42,Mitchell High,True,7,2
2022-01-12,7556075ce6aa40aea9b9719e457bac8b,e5f8d232-c0e2-42e0-bd89-10f3f8994057,ab2a9665-ce87-4120-a8b5-edd392875e42,Mitchell High,True,4,1
2022-01-12,35c9cac10917493790a8e9a1dea372c5,29e3c150-3bad-4139-8f71-02452220763c,ab2a9665-ce87-4120-a8b5-edd392875e42,Mitchell High,False,0,0
2022-01-12,ac1f9029d6ed43b7b94add9b65862e47,c6635c23-21d6-4b63-93f9-f0f93072704c,ab2a9665-ce87-4120-a8b5-edd392875e42,Mitchell High,False,0,0
2022-01-12,de1eacf414f34c4c86f7780c457d6c09,9f8adbf0-a7dc-4119-bd6f-192492bae40d,ab2a9665-ce87-4120-a8b5-edd392875e42,Mitchell High,True,9,2
2022-01-12,6abe2edf9deb4a749e2f16e615151659,0e096d0a-ac33-4dec-92f3-b0a35f8b64e5,ab2a9665-ce87-4120-a8b5-edd392875e42,Mitchell High,False,0,0
2022-01-12,64daa71f365f4d8bacf2b0b3a9c90d5a,f7346f40-d2f4-468e-909d-1f757e19a4f4,ab2a9665-ce87-4120-a8b5-edd392875e42,Mitchell High,False,0,0
2022-01-12,060921ac38f34a90a66305c73528a596,92bb53fe-2981-429c-9fef-360b89b5622b,ab2a9665-ce87-4120-a8b5-edd392875e42,Mitchell High,True,7,2
2022-01-12,b8f6a0bdbc3745708986a822cbc66837,0a6fe608-3d65-4bf8-8223-ed5d8da14a06,ab2a9665-ce87-4120-a8b5-edd392875e42,Mitchell High,True,1,3
2022-01-12,c730ecdd459e421ba00be1fc97b9e51d,5a5b91aa-cd01-45e2-a666-3817140918c1,ab2a9665-ce87-4120-a8b5-edd392875e42,Mitchell High,True,4,3
2022-01-12,c12afb749dbd48fca47cc74aa6d46bbc,1a888fc7-e6e6-476a-9880-5c7642f9b909,ab2a9665-ce87-4120-a8b5-edd392875e42,Mitchell High,False,0,0
2022-01-12,8ae1369edaa74718a72e109387bfe096,b596d8c1-0cfc-4b1e-8745-1e7e50964d2c,ab2a9665-ce87-4120-a8b5-edd392875e42,Mitchell High,True,6,3
2022-01-12,7a792988eda74aa6850e3269dd2681a4,e4612888-544b-45ca-ad52-8349ae14bf71,ab2a9665-ce87-4120-a8b5-edd392875e42,Mitchell High,True,5,3
2022-01-12,101774fa4f3f440288697cf7600fed17,edae9281-e88b-4699-bf3d-28c3164fb2ad,ab2a9665-ce87-4120-a8b5-edd392875e42,Mitchell High,False,0,0
2022-01-12,143efb64d854406a8bd26e9d1adc6cbf,bd69b619-165b-47f3-a407-9ad5d3f9d6fa,ab2a9665-ce87-4120-a8b5-edd392875e42,Mitchell High,False,0,0
2022-01-12,ff97022242434c009b723efd0f3495dd,3f255140-e90b-4eea-ac8e-858acad1d564,ab2a9665-ce87-4120-a8b5-edd392875e42,Mitchell High,True,8,1
2022-01-12,0dc14da11bd0433a8827361550fb4089,722e89eb-9350-4284-8252-7817ab5f8119,ab2a9665-ce87-4120-a8b5-edd392875e42,Mitchell High,False,0,0
2022-01-12,421446eb5e1e43d8a0e1cd14814d9ea1,9ce3136c-0e2d-4fd3-b6cd-e7568a66466c,ab2a9665-ce87-4120-a8b5-edd392875e42,Mitchell High,True,8,1
2022-01-12,4c8633c7493a410783d8a06ea7529573,f5f2c86b-207d-4648-bc1e-20546b23eb93,ab2a9665-ce87-4120-a8b5-edd392875e42,Mitchell High,False,0,0
2022-01-12,028d49fa4de245e4b6be10925565d2e6,4f5e224a-53b8-4bdd-818a-d40eb8a7ef33,ab2a9665-ce87-4120-a8b5-edd392875e42,Mitchell High,True,1,3
2022-01-12,6e9d41729f1249de8ba1e8b6c4c5cd5d,a4f1c579-dddc-4ec4-acde-9b1207535d35,ab2a9665-ce87-4120-a8b5-edd392875e42,Mitchell High,False,0,0
2022-01-12,327157e2272941c7ba01249c93beb350,4b3118f0-361e-40e6-8bb9-2f55acd8ae26,ab2a9665-ce87-4120-a8b5-edd392875e42,Mitchell High,False,0,0
2022-01-12,b819a1802f594fb78b016e8c9798385c,c5092d8a-ddb4-4d02-b0bb-e8c23348bd66,ab2a9665-ce87-4120-a8b5-edd392875e42,Mitchell High,False,0,0
2022-01-12,b80a04023bbf40c9a9e4ef4b2680de2a,3f8a590d-f371-41da-a2cb-7b917a09989c,ab2a9665-ce87-4120-a8b5-edd392875e42,Mitchell High,False,0,0
2022-01-12,9eda6102f963447584c12563127ed71b,9f706ba1-998e-4574-b09b-29f3c4345e6b,ab2a9665-ce87-4120-a8b5-edd392875e42,Mitchell High,False,0,0
2022-01-12,f81042d9f1624d4895cc5936e652d664,e2227db0-7932-41a5-a032-27a88bbd4945,ab2a9665-ce87-4120-a8b5-edd392875e42,Mitchell High,True,8,2
2022-01-12,47b6edaa588b475590f9b43bc924e2fe,05a1a1a6-ef08-4e66-b6f6-d59296206282,ab2a9665-ce87-4120-a8b5-edd392875e42,Mitchell High,False,0,0
2022-01-12,77e57ef1ec324ed8b210c6b806c3741b,38adff2f-fa3e-44a2-9d1e-506951ad3655,ab2a9665-ce87-4120-a8b5-edd392875e42,Mitchell High,True,6,3
2022-01-12,f743ccabe1814fb8bf2ac605c16f7e72,3c6bdd4d-1807-494a-b72c-65c9614ead23,ab2a9665-ce87-4120-a8b5-edd392875e42,Mitchell High,False,0,0
2022-01-12,4c1282914c5b426e976a08e5078f5b1d,3f8b2e70-89fe-40c7-95bd-f5ac2ad5752d,ab2a9665-ce87-4120-a8b5-edd392875e42,Mitchell High,True,4,2
2022-01-12,6538af759b664bf7af8f8afe17242568,0c1ce872-f3c1-4e63-9169-1321ebcbe9fb,ab2a9665-ce87-4120-a8b5-edd392875e42,Mitchell High,False,0,0
2022-01-12,dbf2981ea8c346a3bf228b89bd57cbec,25f65cb6-2c1f-459c-9df8-f31a5fedcc46,ab2a9665-ce87-4120-a8b5-edd392875e42,Mitchell High,False,0,0
2022-01-12,3fbfc58bda0f400ca483ab24877321a1,24325cda-f8a9-44a1-9441-52a1885e5951,ab2a9665-ce87-4120-a8b5-edd392875e42,Mitchell High,True,3,3
2022-01-12,64bd3fdbdffb4c7fb92d6b465022d233,4ae85fdd-f134-47f2-92b1-905be8fe7f5d,ab2a9665-ce87-4120-a8b5-edd392875e42,Mitchell High,False,0,0
2022-01-12,7c039e1fa00a4c74a4f2abaccbb6a585,3617e219-f1f7-4d73-bc8f-fdf1ec45a76b,ab2a9665-ce87-4120-a8b5-edd392875e42,Mitchell High,True,1,1
2022-01-12,9917b081a0034ce6b922a23220c83617,f705e8e2-8f61-4d56-8473-5583e4f254c2,ab2a9665-ce87-4120-a8b5-edd392875e42,Mitchell High,True,4,1
2022-01-12,d0caa06e6b1c4b82b9ef669daf00b42d,37c7f2e8-aee4-402f-9919-9f6bcbf35788,ab2a9665-ce87-4120-a8b5-edd392875e42,Mitchell High,True,9,2
2022-01-12,d8e065589f344049b0db84f1d04588df,4bacb08e-9c86-4e36-8df6-6f07b10c8522,ab2a9665-ce87-4120-a8b5-edd392875e42,Mitchell High,True,2,2
2022-01-12,ab8add290a2142f59966b55c55e78b12,0029fab6-a334-4c97-8749-2fa671d228de,ab2a9665-ce87-4120-a8b5-edd392875e42,Mitchell High,False,0,0
2022-01-12,f84686113f834b25a8a16d93e8c99da9,24da56b9-86be-41e9-a30f-efdd5dd9ad65,ab2a9665-ce87-4120-a8b5-edd392875e42,Mitchell High,True,8,3
2022-01-12,744d822cbe7042baba792af9ee7fda77,847b32bc-6db1-4be6-a04d-2c5256b5dba3,ab2a9665-ce87-4120-a8b5-edd392875e42,Mitchell High,True,5,2
2022-01-12,912895d29bba405485de74d4d0ee76b4,4946ba7f-7981-43b0-99ec-5fd6575a2efb,ab2a9665-ce87-4120-a8b5-edd392875e42,Mitchell High,False,0,0
2022-01-12,263d8780964b46e7b34b7b1005a6d4ac,ccd9b19f-06eb-4a4b-8138-d79493a745d3,ab2a9665-ce87-4120-a8b5-edd392875e42,Mitchell High,True,6,1
