id,student_id,school_year,school_id,attendance_date,all_day,Period,section_id,AttendanceCode,PresenceFlag,attendance_status,attendance_type,attendance_sequence
att545,edp_st49,2020,sch3,8/15/2020,No,1,sec41,P,1,Present,ClassSectionAttendance,0
att546,edp_st49,2020,sch3,8/15/2020,No,1,sec42,P,1,Present,ClassSectionAttendance,0
att547,edp_st49,2020,sch3,8/15/2020,No,1,sec46,P,1,Present,ClassSectionAttendance,0
att548,edp_st49,2020,sch3,8/15/2020,No,1,sec47,P,1,Present,ClassSectionAttendance,0
att549,edp_st49,2020,sch3,8/15/2020,No,1,sec48,P,1,Present,ClassSectionAttendance,0
att550,edp_st49,2020,sch3,8/15/2020,No,1,sec49,P,1,Present,ClassSectionAttendance,0
att551,edp_st49,2020,sch3,8/15/2020,No,1,sec50,P,1,Present,ClassSectionAttendance,0
att552,edp_st49,2020,sch3,8/15/2020,No,1,sec51,P,1,Present,ClassSectionAttendance,0
att553,edp_st50,2020,sch3,8/15/2020,No,1,sec37,P,1,Present,ClassSectionAttendance,0
att554,edp_st50,2020,sch3,8/15/2020,No,1,sec38,P,1,Present,ClassSectionAttendance,0
att555,edp_st50,2020,sch3,8/15/2020,No,1,sec39,P,1,Present,ClassSectionAttendance,0
att556,edp_st50,2020,sch3,8/15/2020,No,1,sec40,P,1,Present,ClassSectionAttendance,0
att557,edp_st50,2020,sch3,8/15/2020,No,1,sec41,P,1,Present,ClassSectionAttendance,0
att558,edp_st50,2020,sch3,8/15/2020,No,1,sec42,P,1,Present,ClassSectionAttendance,0
att559,edp_st50,2020,sch3,8/15/2020,No,1,sec46,P,1,Present,ClassSectionAttendance,0
att560,edp_st50,2020,sch3,8/15/2020,No,1,sec47,P,1,Present,ClassSectionAttendance,0
att561,edp_st50,2020,sch3,8/15/2020,No,1,sec48,P,1,Present,ClassSectionAttendance,0
att562,edp_st50,2020,sch3,8/15/2020,No,1,sec49,P,1,Present,ClassSectionAttendance,0
att563,edp_st50,2020,sch3,8/15/2020,No,1,sec50,P,1,Present,ClassSectionAttendance,0
att564,edp_st50,2020,sch3,8/15/2020,No,1,sec51,P,1,Present,ClassSectionAttendance,0
att565,edp_st51,2020,sch3,8/15/2020,No,1,sec37,P,1,Present,ClassSectionAttendance,0
att566,edp_st51,2020,sch3,8/15/2020,No,1,sec38,P,1,Present,ClassSectionAttendance,0
att567,edp_st51,2020,sch3,8/15/2020,No,1,sec39,P,1,Present,ClassSectionAttendance,0
att568,edp_st51,2020,sch3,8/15/2020,No,1,sec40,P,1,Present,ClassSectionAttendance,0
att569,edp_st51,2020,sch3,8/15/2020,No,1,sec41,P,1,Present,ClassSectionAttendance,0
att570,edp_st51,2020,sch3,8/15/2020,No,1,sec42,P,1,Present,ClassSectionAttendance,0
att571,edp_st51,2020,sch3,8/15/2020,No,1,sec46,P,1,Present,ClassSectionAttendance,0
att572,edp_st51,2020,sch3,8/15/2020,No,1,sec47,P,1,Present,ClassSectionAttendance,0
att573,edp_st51,2020,sch3,8/15/2020,No,1,sec48,P,1,Present,ClassSectionAttendance,0
att574,edp_st51,2020,sch3,8/15/2020,No,1,sec49,P,1,Present,ClassSectionAttendance,0
att575,edp_st51,2020,sch3,8/15/2020,No,1,sec50,P,1,Present,ClassSectionAttendance,0
att576,edp_st51,2020,sch3,8/15/2020,No,1,sec51,P,1,Present,ClassSectionAttendance,0
att577,edp_st52,2020,sch3,8/15/2020,No,1,sec37,P,1,Present,ClassSectionAttendance,0
att578,edp_st52,2020,sch3,8/15/2020,No,1,sec38,P,1,Present,ClassSectionAttendance,0
att579,edp_st52,2020,sch3,8/15/2020,No,1,sec39,P,1,Present,ClassSectionAttendance,0
att580,edp_st52,2020,sch3,8/15/2020,No,1,sec40,P,1,Present,ClassSectionAttendance,0
att581,edp_st52,2020,sch3,8/15/2020,No,1,sec41,P,1,Present,ClassSectionAttendance,0
att582,edp_st52,2020,sch3,8/15/2020,No,1,sec42,P,1,Present,ClassSectionAttendance,0
att583,edp_st52,2020,sch3,8/15/2020,No,1,sec46,P,1,Present,ClassSectionAttendance,0
att584,edp_st52,2020,sch3,8/15/2020,No,1,sec47,P,1,Present,ClassSectionAttendance,0
att585,edp_st52,2020,sch3,8/15/2020,No,1,sec48,P,1,Present,ClassSectionAttendance,0
att586,edp_st52,2020,sch3,8/15/2020,No,1,sec49,P,1,Present,ClassSectionAttendance,0
att587,edp_st52,2020,sch3,8/15/2020,No,1,sec50,P,1,Present,ClassSectionAttendance,0
att588,edp_st52,2020,sch3,8/15/2020,No,1,sec51,P,1,Present,ClassSectionAttendance,0
att589,edp_st53,2020,sch3,8/15/2020,No,1,sec37,P,1,Present,ClassSectionAttendance,0
att590,edp_st53,2020,sch3,8/15/2020,No,1,sec38,P,1,Present,ClassSectionAttendance,0
att591,edp_st53,2020,sch3,8/15/2020,No,1,sec39,P,1,Present,ClassSectionAttendance,0
att592,edp_st53,2020,sch3,8/15/2020,No,1,sec40,P,1,Present,ClassSectionAttendance,0
att593,edp_st53,2020,sch3,8/15/2020,No,1,sec41,P,1,Present,ClassSectionAttendance,0
att594,edp_st53,2020,sch3,8/15/2020,No,1,sec42,P,1,Present,ClassSectionAttendance,0
att595,edp_st53,2020,sch3,8/15/2020,No,1,sec46,P,1,Present,ClassSectionAttendance,0
att596,edp_st53,2020,sch3,8/15/2020,No,1,sec47,P,1,Present,ClassSectionAttendance,0
att597,edp_st53,2020,sch3,8/15/2020,No,1,sec48,P,1,Present,ClassSectionAttendance,0
att598,edp_st53,2020,sch3,8/15/2020,No,1,sec49,P,1,Present,ClassSectionAttendance,0
att599,edp_st53,2020,sch3,8/15/2020,No,1,sec50,P,1,Present,ClassSectionAttendance,0
att600,edp_st53,2020,sch3,8/15/2020,No,1,sec51,P,1,Present,ClassSectionAttendance,0
att601,edp_st54,2020,sch3,8/15/2020,No,1,sec43,P,1,Present,ClassSectionAttendance,0
att602,edp_st54,2020,sch3,8/15/2020,No,1,sec44,P,1,Present,ClassSectionAttendance,0
att603,edp_st54,2020,sch3,8/15/2020,No,1,sec45,P,1,Present,ClassSectionAttendance,0
att604,edp_st54,2020,sch3,8/15/2020,No,1,sec52,P,1,Present,ClassSectionAttendance,0
att605,edp_st54,2020,sch3,8/15/2020,No,1,sec53,P,1,Present,ClassSectionAttendance,0
att606,edp_st54,2020,sch3,8/15/2020,No,1,sec54,P,1,Present,ClassSectionAttendance,0
att607,edp_st55,2020,sch3,8/15/2020,No,1,sec43,P,1,Present,ClassSectionAttendance,0
att608,edp_st55,2020,sch3,8/15/2020,No,1,sec44,P,1,Present,ClassSectionAttendance,0
att609,edp_st55,2020,sch3,8/15/2020,No,1,sec45,P,1,Present,ClassSectionAttendance,0
att610,edp_st55,2020,sch3,8/15/2020,No,1,sec52,P,1,Present,ClassSectionAttendance,0
att611,edp_st55,2020,sch3,8/15/2020,No,1,sec53,P,1,Present,ClassSectionAttendance,0
att612,edp_st55,2020,sch3,8/15/2020,No,1,sec54,P,1,Present,ClassSectionAttendance,0
att613,edp_st56,2020,sch3,8/15/2020,No,1,sec43,P,1,Present,ClassSectionAttendance,0
att614,edp_st56,2020,sch3,8/15/2020,No,1,sec44,P,1,Present,ClassSectionAttendance,0
att615,edp_st56,2020,sch3,8/15/2020,No,1,sec45,P,1,Present,ClassSectionAttendance,0
att616,edp_st56,2020,sch3,8/15/2020,No,1,sec52,P,1,Present,ClassSectionAttendance,0
att617,edp_st56,2020,sch3,8/15/2020,No,1,sec53,P,1,Present,ClassSectionAttendance,0
att618,edp_st56,2020,sch3,8/15/2020,No,1,sec54,P,1,Present,ClassSectionAttendance,0
att619,edp_st57,2020,sch3,8/15/2020,No,1,sec43,P,1,Present,ClassSectionAttendance,0
att620,edp_st57,2020,sch3,8/15/2020,No,1,sec44,P,1,Present,ClassSectionAttendance,0
att621,edp_st57,2020,sch3,8/15/2020,No,1,sec45,P,1,Present,ClassSectionAttendance,0
att622,edp_st57,2020,sch3,8/15/2020,No,1,sec52,P,1,Present,ClassSectionAttendance,0
att623,edp_st57,2020,sch3,8/15/2020,No,1,sec53,P,1,Present,ClassSectionAttendance,0
att624,edp_st57,2020,sch3,8/15/2020,No,1,sec54,P,1,Present,ClassSectionAttendance,0
att625,edp_st58,2020,sch3,8/15/2020,No,1,sec43,P,1,Present,ClassSectionAttendance,0
att626,edp_st58,2020,sch3,8/15/2020,No,1,sec44,P,1,Present,ClassSectionAttendance,0
att627,edp_st58,2020,sch3,8/15/2020,No,1,sec45,P,1,Present,ClassSectionAttendance,0
att628,edp_st58,2020,sch3,8/15/2020,No,1,sec52,P,1,Present,ClassSectionAttendance,0
att629,edp_st58,2020,sch3,8/15/2020,No,1,sec53,P,1,Present,ClassSectionAttendance,0
att630,edp_st58,2020,sch3,8/15/2020,No,1,sec54,P,1,Present,ClassSectionAttendance,0
att631,edp_st59,2020,sch4,8/15/2020,No,1,sec55,P,1,Present,ClassSectionAttendance,0
att632,edp_st59,2020,sch4,8/15/2020,No,1,sec56,P,1,Present,ClassSectionAttendance,0
att633,edp_st59,2020,sch4,8/15/2020,No,1,sec57,P,1,Present,ClassSectionAttendance,0
att634,edp_st59,2020,sch4,8/15/2020,No,1,sec58,P,1,Present,ClassSectionAttendance,0
att635,edp_st59,2020,sch4,8/15/2020,No,1,sec59,P,1,Present,ClassSectionAttendance,0
att636,edp_st59,2020,sch4,8/15/2020,No,1,sec60,P,1,Present,ClassSectionAttendance,0
att637,edp_st59,2020,sch4,8/15/2020,No,1,sec64,P,1,Present,ClassSectionAttendance,0
att638,edp_st59,2020,sch4,8/15/2020,No,1,sec65,P,1,Present,ClassSectionAttendance,0
att639,edp_st59,2020,sch4,8/15/2020,No,1,sec66,P,1,Present,ClassSectionAttendance,0
att640,edp_st59,2020,sch4,8/15/2020,No,1,sec67,P,1,Present,ClassSectionAttendance,0
att641,edp_st59,2020,sch4,8/15/2020,No,1,sec68,P,1,Present,ClassSectionAttendance,0
att642,edp_st59,2020,sch4,8/15/2020,No,1,sec69,P,1,Present,ClassSectionAttendance,0
att643,edp_st60,2020,sch4,8/15/2020,No,1,sec55,P,1,Present,ClassSectionAttendance,0
att644,edp_st60,2020,sch4,8/15/2020,No,1,sec56,P,1,Present,ClassSectionAttendance,0
att645,edp_st60,2020,sch4,8/15/2020,No,1,sec57,P,1,Present,ClassSectionAttendance,0
att646,edp_st60,2020,sch4,8/15/2020,No,1,sec58,P,1,Present,ClassSectionAttendance,0
att647,edp_st60,2020,sch4,8/15/2020,No,1,sec59,P,1,Present,ClassSectionAttendance,0
att648,edp_st60,2020,sch4,8/15/2020,No,1,sec60,P,1,Present,ClassSectionAttendance,0
att649,edp_st60,2020,sch4,8/15/2020,No,1,sec64,P,1,Present,ClassSectionAttendance,0
att650,edp_st60,2020,sch4,8/15/2020,No,1,sec65,P,1,Present,ClassSectionAttendance,0
att651,edp_st60,2020,sch4,8/15/2020,No,1,sec66,P,1,Present,ClassSectionAttendance,0
att652,edp_st60,2020,sch4,8/15/2020,No,1,sec67,P,1,Present,ClassSectionAttendance,0
att653,edp_st60,2020,sch4,8/15/2020,No,1,sec68,P,1,Present,ClassSectionAttendance,0
att654,edp_st60,2020,sch4,8/15/2020,No,1,sec69,P,1,Present,ClassSectionAttendance,0
att655,edp_t3,2020,sch4,8/15/2020,No,1,sec55,P,1,Present,ClassSectionAttendance,0
att656,edp_t3,2020,sch4,8/15/2020,No,1,sec56,P,1,Present,ClassSectionAttendance,0
att657,edp_t3,2020,sch4,8/15/2020,No,1,sec57,P,1,Present,ClassSectionAttendance,0
att658,edp_t3,2020,sch4,8/15/2020,No,1,sec58,P,1,Present,ClassSectionAttendance,0
att659,edp_t3,2020,sch4,8/15/2020,No,1,sec59,P,1,Present,ClassSectionAttendance,0
att660,edp_t3,2020,sch4,8/15/2020,No,1,sec60,P,1,Present,ClassSectionAttendance,0
att661,edp_t3,2020,sch4,8/15/2020,No,1,sec64,P,1,Present,ClassSectionAttendance,0
att662,edp_t3,2020,sch4,8/15/2020,No,1,sec65,P,1,Present,ClassSectionAttendance,0
att663,edp_t3,2020,sch4,8/15/2020,No,1,sec66,P,1,Present,ClassSectionAttendance,0
att664,edp_t3,2020,sch4,8/15/2020,No,1,sec67,P,1,Present,ClassSectionAttendance,0
att665,edp_t3,2020,sch4,8/15/2020,No,1,sec68,P,1,Present,ClassSectionAttendance,0
att666,edp_t3,2020,sch4,8/15/2020,No,1,sec69,P,1,Present,ClassSectionAttendance,0
att667,edp_st61,2020,sch4,8/15/2020,No,1,sec55,P,1,Present,ClassSectionAttendance,0
att668,edp_st61,2020,sch4,8/15/2020,No,1,sec56,P,1,Present,ClassSectionAttendance,0
att669,edp_st61,2020,sch4,8/15/2020,No,1,sec57,P,1,Present,ClassSectionAttendance,0
att670,edp_st61,2020,sch4,8/15/2020,No,1,sec58,P,1,Present,ClassSectionAttendance,0
att671,edp_st61,2020,sch4,8/15/2020,No,1,sec59,P,1,Present,ClassSectionAttendance,0
att672,edp_st61,2020,sch4,8/15/2020,No,1,sec60,P,1,Present,ClassSectionAttendance,0
att673,edp_st61,2020,sch4,8/15/2020,No,1,sec64,P,1,Present,ClassSectionAttendance,0
att674,edp_st61,2020,sch4,8/15/2020,No,1,sec65,P,1,Present,ClassSectionAttendance,0
att675,edp_st61,2020,sch4,8/15/2020,No,1,sec66,P,1,Present,ClassSectionAttendance,0
att676,edp_st61,2020,sch4,8/15/2020,No,1,sec67,P,1,Present,ClassSectionAttendance,0
att677,edp_st61,2020,sch4,8/15/2020,No,1,sec68,P,1,Present,ClassSectionAttendance,0
att678,edp_st61,2020,sch4,8/15/2020,No,1,sec69,P,1,Present,ClassSectionAttendance,0
att679,edp_st62,2020,sch4,8/15/2020,No,1,sec55,P,1,Present,ClassSectionAttendance,0
att680,edp_st62,2020,sch4,8/15/2020,No,1,sec56,P,1,Present,ClassSectionAttendance,0
att681,edp_st62,2020,sch4,8/15/2020,No,1,sec57,P,1,Present,ClassSectionAttendance,0
att682,edp_st62,2020,sch4,8/15/2020,No,1,sec58,P,1,Present,ClassSectionAttendance,0
att683,edp_st62,2020,sch4,8/15/2020,No,1,sec59,P,1,Present,ClassSectionAttendance,0
att684,edp_st62,2020,sch4,8/15/2020,No,1,sec60,P,1,Present,ClassSectionAttendance,0
att685,edp_st62,2020,sch4,8/15/2020,No,1,sec64,P,1,Present,ClassSectionAttendance,0
att686,edp_st62,2020,sch4,8/15/2020,No,1,sec65,P,1,Present,ClassSectionAttendance,0
att687,edp_st62,2020,sch4,8/15/2020,No,1,sec66,P,1,Present,ClassSectionAttendance,0
att688,edp_st62,2020,sch4,8/15/2020,No,1,sec67,P,1,Present,ClassSectionAttendance,0
att689,edp_st62,2020,sch4,8/15/2020,No,1,sec68,P,1,Present,ClassSectionAttendance,0
att690,edp_st62,2020,sch4,8/15/2020,No,1,sec69,P,1,Present,ClassSectionAttendance,0
att691,edp_st63,2020,sch4,8/15/2020,No,1,sec55,P,1,Present,ClassSectionAttendance,0
att692,edp_st63,2020,sch4,8/15/2020,No,1,sec56,P,1,Present,ClassSectionAttendance,0
att693,edp_st63,2020,sch4,8/15/2020,No,1,sec57,P,1,Present,ClassSectionAttendance,0
att694,edp_st63,2020,sch4,8/15/2020,No,1,sec58,P,1,Present,ClassSectionAttendance,0
att695,edp_st63,2020,sch4,8/15/2020,No,1,sec59,P,1,Present,ClassSectionAttendance,0
att696,edp_st63,2020,sch4,8/15/2020,No,1,sec60,P,1,Present,ClassSectionAttendance,0
att697,edp_st63,2020,sch4,8/15/2020,No,1,sec64,P,1,Present,ClassSectionAttendance,0
att698,edp_st63,2020,sch4,8/15/2020,No,1,sec65,P,1,Present,ClassSectionAttendance,0
att699,edp_st63,2020,sch4,8/15/2020,No,1,sec66,P,1,Present,ClassSectionAttendance,0
att700,edp_st63,2020,sch4,8/15/2020,No,1,sec67,P,1,Present,ClassSectionAttendance,0
att701,edp_st63,2020,sch4,8/15/2020,No,1,sec68,P,1,Present,ClassSectionAttendance,0
att702,edp_st63,2020,sch4,8/15/2020,No,1,sec69,P,1,Present,ClassSectionAttendance,0
att703,edp_st64,2020,sch4,8/15/2020,No,1,sec55,P,1,Present,ClassSectionAttendance,0
att704,edp_st64,2020,sch4,8/15/2020,No,1,sec56,P,1,Present,ClassSectionAttendance,0
att705,edp_st64,2020,sch4,8/15/2020,No,1,sec57,P,1,Present,ClassSectionAttendance,0
att706,edp_st64,2020,sch4,8/15/2020,No,1,sec58,P,1,Present,ClassSectionAttendance,0
att707,edp_st64,2020,sch4,8/15/2020,No,1,sec59,P,1,Present,ClassSectionAttendance,0
att708,edp_st64,2020,sch4,8/15/2020,No,1,sec60,P,1,Present,ClassSectionAttendance,0
att709,edp_st64,2020,sch4,8/15/2020,No,1,sec64,P,1,Present,ClassSectionAttendance,0
att710,edp_st64,2020,sch4,8/15/2020,No,1,sec65,P,1,Present,ClassSectionAttendance,0
att711,edp_st64,2020,sch4,8/15/2020,No,1,sec66,P,1,Present,ClassSectionAttendance,0
att712,edp_st64,2020,sch4,8/15/2020,No,1,sec67,P,1,Present,ClassSectionAttendance,0
att713,edp_st64,2020,sch4,8/15/2020,No,1,sec68,P,1,Present,ClassSectionAttendance,0
att714,edp_st64,2020,sch4,8/15/2020,No,1,sec69,P,1,Present,ClassSectionAttendance,0
att715,edp_st65,2020,sch4,8/15/2020,No,1,sec55,P,1,Present,ClassSectionAttendance,0
att716,edp_st65,2020,sch4,8/15/2020,No,1,sec56,P,1,Present,ClassSectionAttendance,0
att717,edp_st65,2020,sch4,8/15/2020,No,1,sec57,P,1,Present,ClassSectionAttendance,0
att718,edp_st65,2020,sch4,8/15/2020,No,1,sec58,P,1,Present,ClassSectionAttendance,0
att719,edp_st65,2020,sch4,8/15/2020,No,1,sec59,P,1,Present,ClassSectionAttendance,0
att720,edp_st65,2020,sch4,8/15/2020,No,1,sec60,P,1,Present,ClassSectionAttendance,0
att721,edp_st65,2020,sch4,8/15/2020,No,1,sec64,P,1,Present,ClassSectionAttendance,0
att722,edp_st65,2020,sch4,8/15/2020,No,1,sec65,P,1,Present,ClassSectionAttendance,0
att723,edp_st65,2020,sch4,8/15/2020,No,1,sec66,P,1,Present,ClassSectionAttendance,0
att724,edp_st65,2020,sch4,8/15/2020,No,1,sec67,P,1,Present,ClassSectionAttendance,0
att725,edp_st65,2020,sch4,8/15/2020,No,1,sec68,P,1,Present,ClassSectionAttendance,0
att726,edp_st65,2020,sch4,8/15/2020,No,1,sec69,P,1,Present,ClassSectionAttendance,0
att727,edp_st66,2020,sch4,8/15/2020,No,1,sec55,P,1,Present,ClassSectionAttendance,0
att728,edp_st66,2020,sch4,8/15/2020,No,1,sec56,P,1,Present,ClassSectionAttendance,0
att729,edp_st66,2020,sch4,8/15/2020,No,1,sec57,P,1,Present,ClassSectionAttendance,0
att730,edp_st66,2020,sch4,8/15/2020,No,1,sec58,P,1,Present,ClassSectionAttendance,0
att731,edp_st66,2020,sch4,8/15/2020,No,1,sec59,P,1,Present,ClassSectionAttendance,0
att732,edp_st66,2020,sch4,8/15/2020,No,1,sec60,P,1,Present,ClassSectionAttendance,0
att733,edp_st66,2020,sch4,8/15/2020,No,1,sec64,P,1,Present,ClassSectionAttendance,0
att734,edp_st66,2020,sch4,8/15/2020,No,1,sec65,P,1,Present,ClassSectionAttendance,0
att735,edp_st66,2020,sch4,8/15/2020,No,1,sec66,P,1,Present,ClassSectionAttendance,0
att736,edp_st66,2020,sch4,8/15/2020,No,1,sec67,P,1,Present,ClassSectionAttendance,0
att737,edp_st66,2020,sch4,8/15/2020,No,1,sec68,P,1,Present,ClassSectionAttendance,0
att738,edp_st66,2020,sch4,8/15/2020,No,1,sec69,P,1,Present,ClassSectionAttendance,0
att739,edp_st67,2020,sch4,8/15/2020,No,1,sec55,P,1,Present,ClassSectionAttendance,0
att740,edp_st67,2020,sch4,8/15/2020,No,1,sec56,P,1,Present,ClassSectionAttendance,0
att741,edp_st67,2020,sch4,8/15/2020,No,1,sec57,P,1,Present,ClassSectionAttendance,0
att742,edp_st67,2020,sch4,8/15/2020,No,1,sec58,P,1,Present,ClassSectionAttendance,0
att743,edp_st67,2020,sch4,8/15/2020,No,1,sec59,P,1,Present,ClassSectionAttendance,0
att744,edp_st67,2020,sch4,8/15/2020,No,1,sec60,P,1,Present,ClassSectionAttendance,0
att745,edp_st67,2020,sch4,8/15/2020,No,1,sec64,P,1,Present,ClassSectionAttendance,0
att746,edp_st67,2020,sch4,8/15/2020,No,1,sec65,P,1,Present,ClassSectionAttendance,0
att747,edp_st67,2020,sch4,8/15/2020,No,1,sec66,P,1,Present,ClassSectionAttendance,0
att748,edp_st67,2020,sch4,8/15/2020,No,1,sec67,P,1,Present,ClassSectionAttendance,0
att749,edp_st67,2020,sch4,8/15/2020,No,1,sec68,P,1,Present,ClassSectionAttendance,0
att750,edp_st67,2020,sch4,8/15/2020,No,1,sec69,P,1,Present,ClassSectionAttendance,0
att751,edp_st68,2020,sch4,8/15/2020,No,1,sec55,P,1,Present,ClassSectionAttendance,0
att752,edp_st68,2020,sch4,8/15/2020,No,1,sec56,P,1,Present,ClassSectionAttendance,0
att753,edp_st68,2020,sch4,8/15/2020,No,1,sec57,P,1,Present,ClassSectionAttendance,0
att754,edp_st68,2020,sch4,8/15/2020,No,1,sec58,P,1,Present,ClassSectionAttendance,0
att755,edp_st68,2020,sch4,8/15/2020,No,1,sec59,P,1,Present,ClassSectionAttendance,0
att756,edp_st68,2020,sch4,8/15/2020,No,1,sec60,P,1,Present,ClassSectionAttendance,0
att757,edp_st68,2020,sch4,8/15/2020,No,1,sec64,P,1,Present,ClassSectionAttendance,0
att758,edp_st68,2020,sch4,8/15/2020,No,1,sec65,P,1,Present,ClassSectionAttendance,0
att759,edp_st68,2020,sch4,8/15/2020,No,1,sec66,P,1,Present,ClassSectionAttendance,0
att760,edp_st68,2020,sch4,8/15/2020,No,1,sec67,P,1,Present,ClassSectionAttendance,0
att761,edp_st68,2020,sch4,8/15/2020,No,1,sec68,P,1,Present,ClassSectionAttendance,0
att762,edp_st68,2020,sch4,8/15/2020,No,1,sec69,P,1,Present,ClassSectionAttendance,0
att763,edp_st69,2020,sch4,8/15/2020,No,1,sec55,P,1,Present,ClassSectionAttendance,0
att764,edp_st69,2020,sch4,8/15/2020,No,1,sec56,P,1,Present,ClassSectionAttendance,0
att765,edp_st69,2020,sch4,8/15/2020,No,1,sec57,P,1,Present,ClassSectionAttendance,0
att766,edp_st69,2020,sch4,8/15/2020,No,1,sec58,P,1,Present,ClassSectionAttendance,0
att767,edp_st69,2020,sch4,8/15/2020,No,1,sec59,P,1,Present,ClassSectionAttendance,0
att768,edp_st69,2020,sch4,8/15/2020,No,1,sec60,P,1,Present,ClassSectionAttendance,0
att769,edp_st69,2020,sch4,8/15/2020,No,1,sec64,P,1,Present,ClassSectionAttendance,0
att770,edp_st69,2020,sch4,8/15/2020,No,1,sec65,P,1,Present,ClassSectionAttendance,0
att771,edp_st69,2020,sch4,8/15/2020,No,1,sec66,P,1,Present,ClassSectionAttendance,0
att772,edp_st69,2020,sch4,8/15/2020,No,1,sec67,P,1,Present,ClassSectionAttendance,0
att773,edp_st69,2020,sch4,8/15/2020,No,1,sec68,P,1,Present,ClassSectionAttendance,0
att774,edp_st69,2020,sch4,8/15/2020,No,1,sec69,P,1,Present,ClassSectionAttendance,0
att775,edp_st70,2020,sch4,8/15/2020,No,1,sec55,P,1,Present,ClassSectionAttendance,0
att776,edp_st70,2020,sch4,8/15/2020,No,1,sec56,P,1,Present,ClassSectionAttendance,0
att777,edp_st70,2020,sch4,8/15/2020,No,1,sec57,P,1,Present,ClassSectionAttendance,0
att778,edp_st70,2020,sch4,8/15/2020,No,1,sec58,P,1,Present,ClassSectionAttendance,0
att779,edp_st70,2020,sch4,8/15/2020,No,1,sec59,P,1,Present,ClassSectionAttendance,0
att780,edp_st70,2020,sch4,8/15/2020,No,1,sec60,P,1,Present,ClassSectionAttendance,0
att781,edp_st70,2020,sch4,8/15/2020,No,1,sec64,P,1,Present,ClassSectionAttendance,0
att782,edp_st70,2020,sch4,8/15/2020,No,1,sec65,P,1,Present,ClassSectionAttendance,0
att783,edp_st70,2020,sch4,8/15/2020,No,1,sec66,P,1,Present,ClassSectionAttendance,0
att784,edp_st70,2020,sch4,8/15/2020,No,1,sec67,P,1,Present,ClassSectionAttendance,0
att785,edp_st70,2020,sch4,8/15/2020,No,1,sec68,P,1,Present,ClassSectionAttendance,0
att786,edp_st70,2020,sch4,8/15/2020,No,1,sec69,P,1,Present,ClassSectionAttendance,0
att787,edp_st71,2020,sch4,8/15/2020,No,1,sec55,P,1,Present,ClassSectionAttendance,0
att788,edp_st71,2020,sch4,8/15/2020,No,1,sec56,P,1,Present,ClassSectionAttendance,0
att789,edp_st71,2020,sch4,8/15/2020,No,1,sec57,P,1,Present,ClassSectionAttendance,0
att790,edp_st71,2020,sch4,8/15/2020,No,1,sec58,P,1,Present,ClassSectionAttendance,0
att791,edp_st71,2020,sch4,8/15/2020,No,1,sec59,P,1,Present,ClassSectionAttendance,0
att792,edp_st71,2020,sch4,8/15/2020,No,1,sec60,P,1,Present,ClassSectionAttendance,0
att793,edp_st71,2020,sch4,8/15/2020,No,1,sec64,P,1,Present,ClassSectionAttendance,0
att794,edp_st71,2020,sch4,8/15/2020,No,1,sec65,P,1,Present,ClassSectionAttendance,0
att795,edp_st71,2020,sch4,8/15/2020,No,1,sec66,P,1,Present,ClassSectionAttendance,0
att796,edp_st71,2020,sch4,8/15/2020,No,1,sec67,P,1,Present,ClassSectionAttendance,0
att797,edp_st71,2020,sch4,8/15/2020,No,1,sec68,P,1,Present,ClassSectionAttendance,0
att798,edp_st71,2020,sch4,8/15/2020,No,1,sec69,P,1,Present,ClassSectionAttendance,0
att799,edp_st72,2020,sch4,8/15/2020,No,1,sec55,P,1,Present,ClassSectionAttendance,0
att800,edp_st72,2020,sch4,8/15/2020,No,1,sec56,P,1,Present,ClassSectionAttendance,0
att801,edp_st72,2020,sch4,8/15/2020,No,1,sec57,P,1,Present,ClassSectionAttendance,0
att802,edp_st72,2020,sch4,8/15/2020,No,1,sec58,P,1,Present,ClassSectionAttendance,0
att803,edp_st72,2020,sch4,8/15/2020,No,1,sec59,P,1,Present,ClassSectionAttendance,0
att804,edp_st72,2020,sch4,8/15/2020,No,1,sec60,P,1,Present,ClassSectionAttendance,0
att805,edp_st72,2020,sch4,8/15/2020,No,1,sec64,P,1,Present,ClassSectionAttendance,0
att806,edp_st72,2020,sch4,8/15/2020,No,1,sec65,P,1,Present,ClassSectionAttendance,0
att807,edp_st72,2020,sch4,8/15/2020,No,1,sec66,P,1,Present,ClassSectionAttendance,0
att808,edp_st72,2020,sch4,8/15/2020,No,1,sec67,P,1,Present,ClassSectionAttendance,0
att809,edp_st72,2020,sch4,8/15/2020,No,1,sec68,P,1,Present,ClassSectionAttendance,0
att810,edp_st72,2020,sch4,8/15/2020,No,1,sec69,P,1,Present,ClassSectionAttendance,0
att811,edp_st73,2020,sch4,8/15/2020,No,1,sec61,P,1,Present,ClassSectionAttendance,0
att812,edp_st73,2020,sch4,8/15/2020,No,1,sec62,P,1,Present,ClassSectionAttendance,0
att813,edp_st73,2020,sch4,8/15/2020,No,1,sec63,P,1,Present,ClassSectionAttendance,0
att814,edp_st73,2020,sch4,8/15/2020,No,1,sec70,P,1,Present,ClassSectionAttendance,0
att815,edp_st73,2020,sch4,8/15/2020,No,1,sec71,P,1,Present,ClassSectionAttendance,0
att816,edp_st73,2020,sch4,8/15/2020,No,1,sec72,P,1,Present,ClassSectionAttendance,0
att817,edp_st74,2020,sch4,8/15/2020,No,1,sec61,P,1,Present,ClassSectionAttendance,0
