id,student_id,section_id,school_year,term_id,numeric_grade_earned,alpha_grade_earned,is_final_grade,credits_attempted,credits_earned,grad_credit_type
m927,edp_st84,sec75,2021,term9,65,D,No,5,5,
m928,edp_st84,sec76,2021,term9,102,A,No,5,5,
m929,edp_st84,sec77,2021,term9,68,D,No,5,5,
m930,edp_st84,sec78,2021,term9,86,B,No,5,5,
m931,edp_st84,sec82,2021,term10,71,C,No,5,5,
m932,edp_st84,sec83,2021,term10,80,B,No,5,5,
m933,edp_st84,sec84,2021,term10,82,B,No,5,5,
m934,edp_st84,sec85,2021,term10,83,B,No,5,5,
m935,edp_st84,sec86,2021,term10,82,B,No,5,5,
m936,edp_st84,sec87,2021,term10,58,F,No,5,0,
m937,edp_st85,sec73,2021,term9,59,F,No,5,0,
m938,edp_st85,sec74,2021,term9,88,B,No,5,5,
m939,edp_st85,sec75,2021,term9,110,A,No,5,5,
m940,edp_st85,sec76,2021,term9,84,B,No,5,5,
m941,edp_st85,sec77,2021,term9,57,F,No,5,0,
m942,edp_st85,sec78,2021,term9,83,B,No,5,5,
m943,edp_st85,sec82,2021,term10,57,F,No,5,0,
m944,edp_st85,sec83,2021,term10,104,A,No,5,5,
m945,edp_st85,sec84,2021,term10,78,C,No,5,5,
m946,edp_st85,sec85,2021,term10,104,A,No,5,5,
m947,edp_st85,sec86,2021,term10,90,A,No,5,5,
m948,edp_st85,sec87,2021,term10,93,A,No,5,5,
m949,edp_st86,sec73,2021,term9,61,D,No,5,5,
m950,edp_st86,sec74,2021,term9,80,B,No,5,5,
m951,edp_st86,sec75,2021,term9,81,B,No,5,5,
m952,edp_st86,sec76,2021,term9,58,F,No,5,0,
m953,edp_st86,sec77,2021,term9,80,B,No,5,5,
m954,edp_st86,sec78,2021,term9,70,C,No,5,5,
m955,edp_st86,sec82,2021,term10,110,A,No,5,5,
m956,edp_st86,sec83,2021,term10,98,A,No,5,5,
m957,edp_st86,sec84,2021,term10,61,D,No,5,5,
m958,edp_st86,sec85,2021,term10,63,D,No,5,5,
m959,edp_st86,sec86,2021,term10,104,A,No,5,5,
m960,edp_st86,sec87,2021,term10,64,D,No,5,5,
m961,edp_st87,sec73,2021,term9,83,B,No,5,5,
m962,edp_st87,sec74,2021,term9,100,A,No,5,5,
m963,edp_st87,sec75,2021,term9,84,B,No,5,5,
m964,edp_st87,sec76,2021,term9,55,F,No,5,0,
m965,edp_st87,sec77,2021,term9,99,A,No,5,5,
m966,edp_st87,sec78,2021,term9,65,D,No,5,5,
m967,edp_st87,sec82,2021,term10,86,B,No,5,5,
m968,edp_st87,sec83,2021,term10,91,A,No,5,5,
m969,edp_st87,sec84,2021,term10,69,D,No,5,5,
m970,edp_st87,sec85,2021,term10,60,D,No,5,5,
m971,edp_st87,sec86,2021,term10,72,C,No,5,5,
m972,edp_st87,sec87,2021,term10,97,A,No,5,5,
m973,edp_st88,sec73,2021,term9,55,F,No,5,0,
m974,edp_st88,sec74,2021,term9,83,B,No,5,5,
m975,edp_st88,sec75,2021,term9,61,D,No,5,5,
m976,edp_st88,sec76,2021,term9,100,A,No,5,5,
m977,edp_st88,sec77,2021,term9,98,A,No,5,5,
m978,edp_st88,sec78,2021,term9,87,B,No,5,5,
m979,edp_st88,sec82,2021,term10,79,C,No,5,5,
m980,edp_st88,sec83,2021,term10,79,C,No,5,5,
m981,edp_st88,sec84,2021,term10,95,A,No,5,5,
m982,edp_st88,sec85,2021,term10,90,A,No,5,5,
m983,edp_st88,sec86,2021,term10,104,A,No,5,5,
m984,edp_st88,sec87,2021,term10,80,B,No,5,5,
m985,edp_st89,sec73,2021,term9,88,B,No,5,5,
m986,edp_st89,sec74,2021,term9,99,A,No,5,5,
m987,edp_st89,sec75,2021,term9,70,C,No,5,5,
m988,edp_st89,sec76,2021,term9,56,F,No,5,0,
m989,edp_st89,sec77,2021,term9,88,B,No,5,5,
m990,edp_st89,sec78,2021,term9,102,A,No,5,5,
m991,edp_st89,sec82,2021,term10,75,C,No,5,5,
m992,edp_st89,sec83,2021,term10,100,A,No,5,5,
m993,edp_st89,sec84,2021,term10,61,D,No,5,5,
m994,edp_st89,sec85,2021,term10,105,A,No,5,5,
m995,edp_st89,sec86,2021,term10,105,A,No,5,5,
m996,edp_st89,sec87,2021,term10,62,D,No,5,5,
m997,edp_st90,sec73,2021,term9,80,B,No,5,5,
m998,edp_st90,sec74,2021,term9,56,F,No,5,0,
m999,edp_st90,sec75,2021,term9,78,C,No,5,5,
m1000,edp_st90,sec76,2021,term9,57,F,No,5,0,
m1001,edp_st90,sec77,2021,term9,60,D,No,5,5,
m1002,edp_st90,sec78,2021,term9,59,F,No,5,0,
m1003,edp_st90,sec82,2021,term10,81,B,No,5,5,
m1004,edp_st90,sec83,2021,term10,104,A,No,5,5,
m1005,edp_st90,sec84,2021,term10,72,C,No,5,5,
m1006,edp_st90,sec85,2021,term10,100,A,No,5,5,
m1007,edp_st90,sec86,2021,term10,57,F,No,5,0,
m1008,edp_st90,sec87,2021,term10,70,C,No,5,5,
m1009,edp_st91,sec73,2021,term9,93,A,No,5,5,
m1010,edp_st91,sec74,2021,term9,90,A,No,5,5,
m1011,edp_st91,sec75,2021,term9,70,C,No,5,5,
m1012,edp_st91,sec76,2021,term9,57,F,No,5,0,
m1013,edp_st91,sec77,2021,term9,59,F,No,5,0,
m1014,edp_st91,sec78,2021,term9,100,A,No,5,5,
m1015,edp_st91,sec82,2021,term10,55,F,No,5,0,
m1016,edp_st91,sec83,2021,term10,97,A,No,5,5,
m1017,edp_st91,sec84,2021,term10,82,B,No,5,5,
m1018,edp_st91,sec85,2021,term10,96,A,No,5,5,
m1019,edp_st91,sec86,2021,term10,69,D,No,5,5,
m1020,edp_st91,sec87,2021,term10,103,A,No,5,5,
m1021,edp_st92,sec79,2021,term9,58,F,No,5,0,
m1022,edp_st92,sec80,2021,term9,61,D,No,5,5,
m1023,edp_st92,sec81,2021,term9,57,F,No,5,0,
m1024,edp_st92,sec88,2021,term10,77,C,No,5,5,
m1025,edp_st92,sec89,2021,term10,62,D,No,5,5,
m1026,edp_st92,sec90,2021,term10,95,A,No,5,5,
m1027,edp_st93,sec79,2021,term9,56,F,No,5,0,
m1028,edp_st93,sec80,2021,term9,88,B,No,5,5,
m1029,edp_st93,sec81,2021,term9,86,B,No,5,5,
m1030,edp_st93,sec88,2021,term10,86,B,No,5,5,
m1031,edp_st93,sec89,2021,term10,68,D,No,5,5,
m1032,edp_st93,sec90,2021,term10,93,A,No,5,5,
m1033,edp_st94,sec79,2021,term9,96,A,No,5,5,
m1034,edp_st94,sec80,2021,term9,57,F,No,5,0,
m1035,edp_st94,sec81,2021,term9,107,A,No,5,5,
m1036,edp_st94,sec88,2021,term10,99,A,No,5,5,
m1037,edp_st94,sec89,2021,term10,81,B,No,5,5,
m1038,edp_st94,sec90,2021,term10,64,D,No,5,5,
m1039,edp_st95,sec79,2021,term9,92,A,No,5,5,
m1040,edp_st95,sec80,2021,term9,68,D,No,5,5,
m1041,edp_st95,sec81,2021,term9,60,D,No,5,5,
m1042,edp_st95,sec88,2021,term10,80,B,No,5,5,
m1043,edp_st95,sec89,2021,term10,86,B,No,5,5,
m1044,edp_st95,sec90,2021,term10,87,B,No,5,5,
