315323,2021-08-13,Student,TRUE,fdbc1037-5b36-43c5-bd5e-b771c217199c,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,a644a836-3b7d-4f02-8faf-1b2091258163
176576,2021-08-13,Student,TRUE,82c4c272-fc73-41ac-8568-e1ddee1c01e9,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,a644a836-3b7d-4f02-8faf-1b2091258163
160852,2021-08-13,Student,TRUE,c9e50bc4-116e-456f-b3e1-660f281b7bdd,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,a644a836-3b7d-4f02-8faf-1b2091258163
161198,2021-08-13,Student,TRUE,3185bff6-8a8b-45a8-a7ff-74cbf19a29e2,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,a644a836-3b7d-4f02-8faf-1b2091258163
273429,2021-08-13,Student,TRUE,aaf3b62e-fe60-4d42-9b4c-cad38c5e9c32,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,a644a836-3b7d-4f02-8faf-1b2091258163
478611,2021-08-13,Student,TRUE,41e76120-4659-409d-a916-f4f07cf712dc,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,a644a836-3b7d-4f02-8faf-1b2091258163
338485,2021-08-13,Student,TRUE,befcb19b-7c57-4eae-9355-5f39df35d9cd,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,a644a836-3b7d-4f02-8faf-1b2091258163
966327,2021-08-13,Student,TRUE,25c1b40a-26f7-4ca4-ab9e-4a1b093cc190,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,a644a836-3b7d-4f02-8faf-1b2091258163
503771,2021-08-13,Student,TRUE,bd02b1bf-0657-41dc-accc-0e0573a69795,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,a644a836-3b7d-4f02-8faf-1b2091258163
986698,2021-08-13,Student,TRUE,22276645-e854-42df-8857-33c3adf45973,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,a644a836-3b7d-4f02-8faf-1b2091258163
308755,2021-08-13,Student,TRUE,20b170e9-b52e-499e-aa5e-f4b55df30c62,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,a644a836-3b7d-4f02-8faf-1b2091258163
506822,2021-08-13,Student,TRUE,1ae5b090-dfec-4896-afe4-026353912733,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,a644a836-3b7d-4f02-8faf-1b2091258163
235598,2021-08-13,Student,TRUE,dc6c500e-2f46-4209-92ee-2291b40940a1,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,a644a836-3b7d-4f02-8faf-1b2091258163
135324,2021-08-13,Student,TRUE,e00470cb-8d7b-4982-8f9c-6d13e0062e49,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,a644a836-3b7d-4f02-8faf-1b2091258163
925729,2021-08-13,Student,TRUE,7a3f4bda-a13a-47de-baa1-c8af1426536b,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,a644a836-3b7d-4f02-8faf-1b2091258163
883274,2021-08-13,Student,TRUE,02d8122e-f03c-4bb0-9568-cf1f9b5dc74d,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,a644a836-3b7d-4f02-8faf-1b2091258163
982434,2021-08-13,Student,TRUE,8b6ea5c4-c2fc-44c2-bb93-b3ad224f8a01,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,a644a836-3b7d-4f02-8faf-1b2091258163
491609,2021-08-13,Student,TRUE,84895e2e-7569-4b83-942e-c396252b93b6,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,a644a836-3b7d-4f02-8faf-1b2091258163
845909,2021-08-13,Student,TRUE,63f0e073-877f-4566-97c6-022a14bd427e,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,a644a836-3b7d-4f02-8faf-1b2091258163
661946,2021-08-13,Student,TRUE,27d88160-cb9e-4950-81a4-3087e62ab393,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,a644a836-3b7d-4f02-8faf-1b2091258163
708495,2021-08-13,Student,TRUE,a690ef2e-e367-445d-9912-312f3a110b9e,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,a644a836-3b7d-4f02-8faf-1b2091258163
459627,2021-08-13,Student,TRUE,a1cb6b71-07d0-4518-9824-3f2c5c2b00e3,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,a644a836-3b7d-4f02-8faf-1b2091258163
672915,2021-08-13,Student,TRUE,c44ee63a-3f4a-4aa2-a6ee-df997559448a,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,a644a836-3b7d-4f02-8faf-1b2091258163
771994,2021-08-13,Student,TRUE,ee7b700b-2aab-438f-b1c9-724b1f337f24,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,a644a836-3b7d-4f02-8faf-1b2091258163
855771,2021-08-13,Student,TRUE,5443ea7c-ba05-498a-be5c-01880019c295,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,a644a836-3b7d-4f02-8faf-1b2091258163
634401,2021-08-13,Student,TRUE,09c9d103-3ba6-4caa-aba1-67e99a6cb4d7,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,a644a836-3b7d-4f02-8faf-1b2091258163
991673,2021-08-13,Student,TRUE,89693341-66cd-4acd-8328-8191af68cc6a,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,a644a836-3b7d-4f02-8faf-1b2091258163
642969,2021-08-13,Student,TRUE,012cdf56-5a95-4866-a789-a5a9c8b05078,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,a644a836-3b7d-4f02-8faf-1b2091258163
759032,2021-08-13,Student,TRUE,b76d6b40-7f0a-4349-9ed4-5c1aceeb0977,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,a644a836-3b7d-4f02-8faf-1b2091258163
331472,2021-08-13,Student,TRUE,d17b6288-2f73-4999-8457-cd258d9d8c89,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,a644a836-3b7d-4f02-8faf-1b2091258163
808735,2021-08-13,Student,TRUE,fe94fae8-f6b0-409f-b63d-ac7d9b318b0f,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,a644a836-3b7d-4f02-8faf-1b2091258163
299517,2021-08-13,Student,TRUE,33e277a2-f555-4098-826d-d1056b8fa552,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,a644a836-3b7d-4f02-8faf-1b2091258163
232013,2021-08-13,Student,TRUE,01272c88-53de-4a22-a0cc-fc44ea835c61,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,a644a836-3b7d-4f02-8faf-1b2091258163
980182,2021-08-13,Student,TRUE,5b423b97-a691-4369-acdd-1fd6ac59f42c,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,a644a836-3b7d-4f02-8faf-1b2091258163
429379,2021-08-13,Student,TRUE,7a180e00-1b81-4e42-bf1b-fbc919e73f42,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,a644a836-3b7d-4f02-8faf-1b2091258163
853493,2021-08-13,Student,TRUE,4f08c11f-7212-4f02-9f13-8b90c05aea88,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,a644a836-3b7d-4f02-8faf-1b2091258163
837178,2021-08-13,Student,TRUE,580412c2-b3c1-439f-b2b8-90d130f182b0,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,a644a836-3b7d-4f02-8faf-1b2091258163
552254,2021-08-13,Student,TRUE,627c1a0d-2bbb-4540-aa33-9e146f1bce99,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,a644a836-3b7d-4f02-8faf-1b2091258163
248498,2021-08-13,Student,TRUE,ff9028fc-ccec-44e8-919d-e6fb79ee8637,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,a644a836-3b7d-4f02-8faf-1b2091258163
203630,2021-08-13,Student,TRUE,685d7aab-a5ab-4a73-8ec6-efbf05c041a9,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,a644a836-3b7d-4f02-8faf-1b2091258163
961645,2021-08-13,Student,TRUE,a8115d3d-68fb-44c0-861b-d1f1d256fd71,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,a644a836-3b7d-4f02-8faf-1b2091258163
714029,2021-08-13,Student,TRUE,b6bd278f-c84e-4426-9500-6328093d3bfb,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,a644a836-3b7d-4f02-8faf-1b2091258163
568654,2021-08-13,Student,TRUE,c0662a92-2588-406f-b25c-87adb964712c,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,a644a836-3b7d-4f02-8faf-1b2091258163
202243,2021-08-13,Student,TRUE,ab7f6b48-9f39-4368-9267-137ad6af7d56,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,a644a836-3b7d-4f02-8faf-1b2091258163
331070,2021-08-13,Student,TRUE,271413c0-e0c9-4f92-ace7-22b83c77726d,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,a644a836-3b7d-4f02-8faf-1b2091258163
569182,2021-08-13,Student,TRUE,e9d81591-ccd3-4a9c-b4cc-61d98a14d92c,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,a644a836-3b7d-4f02-8faf-1b2091258163
102442,2021-08-13,Student,TRUE,bff8e2da-478f-4544-83cd-5b163f1b846b,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,a644a836-3b7d-4f02-8faf-1b2091258163
458959,2021-08-13,Student,TRUE,ad431ef0-db2d-41ca-8afb-1fea833fb878,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,a644a836-3b7d-4f02-8faf-1b2091258163
781702,2021-08-13,Student,TRUE,93f69de6-3ded-47f7-a3b8-1aabe37bc36f,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,a644a836-3b7d-4f02-8faf-1b2091258163
839307,2021-08-13,Student,TRUE,332279ed-55c1-494e-b35f-4bc5fd2a43e2,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,a644a836-3b7d-4f02-8faf-1b2091258163
369310,2021-08-13,Student,TRUE,0f9e54a8-66ce-4913-a586-0c64a29a50b5,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,a644a836-3b7d-4f02-8faf-1b2091258163
289535,2021-08-13,Student,TRUE,0dbc05d9-554c-45a6-87f4-42000d2813ee,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,a644a836-3b7d-4f02-8faf-1b2091258163
428215,2021-08-13,Student,TRUE,3394654c-f063-46af-ae85-4e34e6a99487,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,a644a836-3b7d-4f02-8faf-1b2091258163
797958,2021-08-13,Student,TRUE,eafd3e4f-ea0a-48eb-9e99-5d33db24bb26,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,a644a836-3b7d-4f02-8faf-1b2091258163
476328,2021-08-13,Student,TRUE,1aa087b3-66b9-4e45-bd97-4199d718f8ec,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,a644a836-3b7d-4f02-8faf-1b2091258163
317140,2021-08-13,Student,TRUE,eed6dba4-16ab-463d-9789-a739b2ccd91a,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,a644a836-3b7d-4f02-8faf-1b2091258163
288050,2021-08-13,Student,TRUE,d0bd766b-3c3f-40c2-a8da-cd78799812e3,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,a644a836-3b7d-4f02-8faf-1b2091258163
824157,2021-08-13,Student,TRUE,01d1b075-2375-41dc-a9a1-815a0d459c68,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,a644a836-3b7d-4f02-8faf-1b2091258163
623262,2021-08-13,Student,TRUE,ac950e75-cb92-4dc7-93e2-50d242ae7579,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,a644a836-3b7d-4f02-8faf-1b2091258163
227213,2021-08-13,Student,TRUE,aaa30e0f-9048-4a13-b676-f9126cdbf516,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,a644a836-3b7d-4f02-8faf-1b2091258163
776353,2021-08-13,Student,TRUE,592a11d9-ea95-4b6c-a236-8e2496c03c85,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,a644a836-3b7d-4f02-8faf-1b2091258163
937394,2021-08-13,Student,TRUE,ed0f8aaa-54bd-420f-8a6a-9c4dfe19db3c,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,a644a836-3b7d-4f02-8faf-1b2091258163
153043,2021-08-13,Student,TRUE,9f160e80-80c0-4a87-a08d-61a58fac0789,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,a644a836-3b7d-4f02-8faf-1b2091258163
633102,2021-08-13,Student,TRUE,9361915c-6b70-43de-ae9b-459a080dde2f,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,a644a836-3b7d-4f02-8faf-1b2091258163
201035,2021-08-13,Student,TRUE,a8d5cffe-3205-43e4-be1e-d62f9513af02,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,a644a836-3b7d-4f02-8faf-1b2091258163
555060,2021-08-13,Student,TRUE,e1284975-95d3-47ab-8157-0660d200ce52,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,a644a836-3b7d-4f02-8faf-1b2091258163
398078,2021-08-13,Student,TRUE,47025f5b-24b0-40c2-91bd-7468610a02cc,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,a644a836-3b7d-4f02-8faf-1b2091258163
865656,2021-08-13,Student,TRUE,ee07450c-9e9e-4475-842b-7334e6463685,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,a644a836-3b7d-4f02-8faf-1b2091258163
363387,2021-08-13,Student,TRUE,102c360e-2e04-47d2-ab1f-7943118cfbde,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,a644a836-3b7d-4f02-8faf-1b2091258163
411081,2021-08-13,Student,TRUE,1e63b278-ecdb-4af2-b7b2-b361310064f6,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,a644a836-3b7d-4f02-8faf-1b2091258163
613734,2021-08-13,Student,TRUE,5a94bb6e-78ad-44e9-b76b-b23a192a2b67,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,a644a836-3b7d-4f02-8faf-1b2091258163
976302,2021-08-13,Student,TRUE,9a6f40b8-2a2c-41b4-aa8b-0cb537b7f528,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,a644a836-3b7d-4f02-8faf-1b2091258163
369860,2021-08-13,Student,TRUE,f9518cbd-07d2-4a45-91a2-46cdc630ab97,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,a644a836-3b7d-4f02-8faf-1b2091258163
731323,2021-08-13,Student,TRUE,6e9cbb9a-3eb4-4f78-83fb-cc0684898ee9,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,a644a836-3b7d-4f02-8faf-1b2091258163
926605,2021-08-13,Student,TRUE,2dd1691f-09b9-498c-b920-c49adca24fe3,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,a644a836-3b7d-4f02-8faf-1b2091258163
131904,2021-08-13,Student,TRUE,a70953bd-7793-4312-9691-5bca78b69c79,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,a644a836-3b7d-4f02-8faf-1b2091258163
999788,2021-08-13,Student,TRUE,7b5d54ec-a2ed-465e-9d15-3568a0a9ac4d,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,a644a836-3b7d-4f02-8faf-1b2091258163
748855,2021-08-13,Student,TRUE,f6255787-e88b-4d34-9a9b-d53a81fc629d,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,a644a836-3b7d-4f02-8faf-1b2091258163
244402,2021-08-13,Student,TRUE,2151590d-a5bb-47cc-b74e-23dd890214ff,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,a644a836-3b7d-4f02-8faf-1b2091258163
672290,2021-08-13,Student,TRUE,5926eabc-de45-4333-b42c-c6c595110114,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,a644a836-3b7d-4f02-8faf-1b2091258163
845989,2021-08-13,Student,TRUE,72ee43df-4b55-4e20-a9a5-35b8e11795de,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,a644a836-3b7d-4f02-8faf-1b2091258163
576738,2021-08-13,Student,TRUE,e3c1746a-64be-4455-9cdf-7d89b226b417,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,a644a836-3b7d-4f02-8faf-1b2091258163
684098,2021-08-13,Student,TRUE,7e2a18e3-ae91-4a13-b0cb-cc7dddac49de,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,a644a836-3b7d-4f02-8faf-1b2091258163
925478,2021-08-13,Student,TRUE,6ea75eef-4c40-47a5-b51f-fd66f47f2e85,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,a644a836-3b7d-4f02-8faf-1b2091258163
602028,2021-08-13,Student,TRUE,c44b0944-7500-486c-9162-30a9c30a2529,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,a644a836-3b7d-4f02-8faf-1b2091258163
289142,2021-08-13,Student,TRUE,f3c50ff5-43f2-405b-8fc7-b6588009fbbe,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,a644a836-3b7d-4f02-8faf-1b2091258163
200173,2021-08-13,Student,TRUE,4fa935e0-4b46-4916-b18e-d4a5162350aa,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,a644a836-3b7d-4f02-8faf-1b2091258163
775771,2021-08-13,Student,TRUE,668b3d39-9c10-4acc-a571-600ff9029bd3,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,a644a836-3b7d-4f02-8faf-1b2091258163
613869,2021-08-13,Student,TRUE,6cfeff48-4343-4648-92ad-d21e3b4b7d12,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,a644a836-3b7d-4f02-8faf-1b2091258163
376191,2021-08-13,Student,TRUE,191d236e-fb6f-470a-b9e4-314f5347b221,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,a644a836-3b7d-4f02-8faf-1b2091258163
220422,2021-08-13,Student,TRUE,7447d717-65a3-424e-879c-49575f49b9aa,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,a644a836-3b7d-4f02-8faf-1b2091258163
819928,2021-08-13,Student,TRUE,208de147-f663-48c0-9bba-fceb3b18bb77,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,a644a836-3b7d-4f02-8faf-1b2091258163
568890,2021-08-13,Student,TRUE,907b0838-48d2-4c50-ae9f-a0c8c4724fa7,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,a644a836-3b7d-4f02-8faf-1b2091258163
770416,2021-08-13,Student,TRUE,efbb9ceb-4dcb-4e59-b292-c345030f39cc,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,a644a836-3b7d-4f02-8faf-1b2091258163
442988,2021-08-13,Student,TRUE,b87db641-9abc-4a89-ab92-bc1bc99ada2e,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,a644a836-3b7d-4f02-8faf-1b2091258163
778690,2021-08-13,Student,TRUE,28d5987f-0363-4500-a2a6-568f9e5fb3fd,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,a644a836-3b7d-4f02-8faf-1b2091258163
225034,2021-08-13,Student,TRUE,7793701b-a628-42dc-ae67-63ad7273a803,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,a644a836-3b7d-4f02-8faf-1b2091258163
791391,2021-08-13,Student,TRUE,719c1bfc-04fd-4e4b-961e-672c336b265b,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,a644a836-3b7d-4f02-8faf-1b2091258163
457133,2021-08-13,Student,TRUE,cff0e9e4-2a4c-4db4-ac0f-1e274fb4a939,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,a644a836-3b7d-4f02-8faf-1b2091258163
755635,2021-08-13,Student,TRUE,b416314a-3ce4-4522-99d8-b98e84de22c7,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,a644a836-3b7d-4f02-8faf-1b2091258163
961954,2021-08-13,Student,TRUE,f92f19d8-f01e-4517-9f31-c3424fb7e12e,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,a644a836-3b7d-4f02-8faf-1b2091258163
753314,2021-08-13,Student,TRUE,5d0761ff-0833-4b01-a449-c24e331c64dd,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,a644a836-3b7d-4f02-8faf-1b2091258163
637460,2021-08-13,Student,TRUE,c2215ecd-9c68-44b0-9af6-1d717bf17317,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,a644a836-3b7d-4f02-8faf-1b2091258163
868786,2021-08-13,Student,TRUE,ec96df04-45c0-40f0-8f12-f4363fc5e7d5,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,a644a836-3b7d-4f02-8faf-1b2091258163
183622,2021-08-13,Student,TRUE,69b41e66-68e5-4b9c-b9a4-7a9b5a5dffd5,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,a644a836-3b7d-4f02-8faf-1b2091258163
256335,2021-08-13,Student,TRUE,4af8e61e-8ecd-4ec1-b0ff-0821ec99b2cf,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,a644a836-3b7d-4f02-8faf-1b2091258163
862028,2021-08-13,Student,TRUE,581234db-13d0-4657-86f0-0908ab7b493a,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,a644a836-3b7d-4f02-8faf-1b2091258163
967745,2021-08-13,Student,TRUE,4028d23c-ce7c-4fdc-8bb6-18a85c2a09ec,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,a644a836-3b7d-4f02-8faf-1b2091258163
465045,2021-08-13,Student,TRUE,59237a7a-4419-4082-8704-da3436976ad2,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,a644a836-3b7d-4f02-8faf-1b2091258163
288814,2021-08-13,Student,TRUE,822346d8-e370-4e1b-9974-581dd083a8cd,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,a644a836-3b7d-4f02-8faf-1b2091258163
536758,2021-08-13,Student,TRUE,560635b6-42ea-432c-b7e2-891e6f86dd3d,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,a644a836-3b7d-4f02-8faf-1b2091258163
881477,2021-08-13,Student,TRUE,ab1ca0e1-7684-40f8-8984-b3a406edd0b8,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,a644a836-3b7d-4f02-8faf-1b2091258163
441792,2021-08-13,Student,TRUE,c56a8f95-8618-496b-97a5-86999d80605f,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,a644a836-3b7d-4f02-8faf-1b2091258163
576475,2021-08-13,Student,TRUE,8d6741ab-cf91-4ddf-a9f4-4c2ce9768675,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,a644a836-3b7d-4f02-8faf-1b2091258163
988933,2021-08-13,Student,TRUE,7451c94d-2543-428e-8c4f-72b7ac58f3f9,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,a644a836-3b7d-4f02-8faf-1b2091258163
851675,2021-08-13,Student,TRUE,a2119ca2-1f13-4272-bb23-d070b17f2518,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,a644a836-3b7d-4f02-8faf-1b2091258163
359698,2021-08-13,Student,TRUE,01d103b9-703d-4be5-8898-300b4e986621,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,a644a836-3b7d-4f02-8faf-1b2091258163
518812,2021-08-13,Student,TRUE,966ed08a-fc99-4885-85b9-22762d56c0ea,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,a644a836-3b7d-4f02-8faf-1b2091258163
557535,2021-08-13,Student,TRUE,d86a1dc2-87cb-45a1-868b-23ab3b0b23ed,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,a644a836-3b7d-4f02-8faf-1b2091258163
257013,2021-08-13,Student,TRUE,e12cab6a-0151-47c8-bd75-3a695d2b3f3f,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,a644a836-3b7d-4f02-8faf-1b2091258163
412632,2021-08-13,Student,TRUE,02f57f1c-ad50-42bf-8d8c-5224f5bfcd88,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,a644a836-3b7d-4f02-8faf-1b2091258163
385890,2021-08-13,Student,TRUE,a80c0604-2341-4b35-a747-8f335542a4a0,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,a644a836-3b7d-4f02-8faf-1b2091258163
329000,2021-08-13,Student,TRUE,23e9ffdc-6aa3-4972-b0c6-f3f2c6ddd151,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,a644a836-3b7d-4f02-8faf-1b2091258163
782913,2021-08-13,Student,TRUE,e293ddf1-e4ab-4c0e-bdf4-abc4c50edc0a,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,a644a836-3b7d-4f02-8faf-1b2091258163
974402,2021-08-13,Student,TRUE,a6614478-d01d-4d22-bba3-81d7f6affdb9,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,a644a836-3b7d-4f02-8faf-1b2091258163
961776,2021-08-13,Student,TRUE,c8d87c77-c0b9-4c1f-9ee3-4d4ecd52b251,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,a644a836-3b7d-4f02-8faf-1b2091258163
340379,2021-08-13,Student,TRUE,0c707f16-b101-402b-b571-8afdb5669f41,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,a644a836-3b7d-4f02-8faf-1b2091258163
406136,2021-08-13,Student,TRUE,07bd7cbb-dc91-49c0-8c41-7ceef2953a0b,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,a644a836-3b7d-4f02-8faf-1b2091258163
479438,2021-08-13,Student,TRUE,38bdf37d-a239-4183-8eba-576a71fe4a88,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,a644a836-3b7d-4f02-8faf-1b2091258163
629959,2021-08-13,Student,TRUE,11f1b444-a548-417e-a6a5-e8b46ffbd0fb,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,a644a836-3b7d-4f02-8faf-1b2091258163
513840,2021-08-13,Student,TRUE,a0041c8c-a6be-4600-ae92-72c4ecb9cceb,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,a644a836-3b7d-4f02-8faf-1b2091258163
795978,2021-08-13,Student,TRUE,acf27f76-6ad8-4b19-882d-1e46bde786e7,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,a644a836-3b7d-4f02-8faf-1b2091258163
462861,2021-08-13,Student,TRUE,86c1bcc8-37df-4064-8adf-0cf26591fdd3,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,a644a836-3b7d-4f02-8faf-1b2091258163
804853,2021-08-13,Student,TRUE,9569742c-7c31-46fe-a5b4-221992a1f092,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,a644a836-3b7d-4f02-8faf-1b2091258163
512893,2021-08-13,Student,TRUE,877039b9-5494-4844-88d1-a13ab46f018f,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,a644a836-3b7d-4f02-8faf-1b2091258163
535840,2021-08-13,Student,TRUE,44500e73-8bfd-4091-b3ec-162037601339,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,a644a836-3b7d-4f02-8faf-1b2091258163
772698,2021-08-13,Student,TRUE,e0bf662a-d905-42d7-8081-b3144a2bcc0d,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,a644a836-3b7d-4f02-8faf-1b2091258163
327623,2021-08-13,Student,TRUE,1d65e269-ec3d-42d5-bef4-07891dc6a7b8,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,a644a836-3b7d-4f02-8faf-1b2091258163
