adf314c7-cdd9-4839-adb2-d9f2420d6afa,World Literature,2021-08-13,TRUE,2022-06-01,02d8122e-f03c-4bb0-9568-cf1f9b5dc74d,Student,3CFE40C9DD8246F1A6E574AA0CB2DC93,a644a836-3b7d-4f02-8faf-1b2091258163,2022-01-03,2022-06-03,FALSE
07bcc8c3-471b-492a-96bd-9218390e38b9,Algebra,2021-08-13,TRUE,2022-06-01,02d8122e-f03c-4bb0-9568-cf1f9b5dc74d,Student,856A511D6D124BE3A61D8A9FBECF89D1,a644a836-3b7d-4f02-8faf-1b2091258163,2022-01-03,2022-06-03,FALSE
fc44e723-c6cb-40dc-99e2-42fdc2f5df0a,English Language,2021-08-13,TRUE,2022-06-01,02d8122e-f03c-4bb0-9568-cf1f9b5dc74d,Student,ED5760AB46DC44BBAB0CF9E8F59658D5,a644a836-3b7d-4f02-8faf-1b2091258163,2022-01-03,2022-06-03,FALSE
9c814f82-b010-4242-8613-42d4caee7658,World History,2021-08-13,TRUE,2022-06-01,02d8122e-f03c-4bb0-9568-cf1f9b5dc74d,Student,B3890CDB0D9148C78770334E44F30729,a644a836-3b7d-4f02-8faf-1b2091258163,2022-01-03,2022-06-03,FALSE
9b96e8a2-0f9b-480b-90d5-48a7a7a45fa3,Choir,2021-08-13,TRUE,2022-06-01,02d8122e-f03c-4bb0-9568-cf1f9b5dc74d,Student,E5A01DE79553432FA7F86CAF28A8599B,a644a836-3b7d-4f02-8faf-1b2091258163,2022-01-03,2022-06-03,FALSE
dc2b04a0-d2b3-4c0f-8827-23dc945560f4,World History,2021-08-13,TRUE,2022-06-01,8b6ea5c4-c2fc-44c2-bb93-b3ad224f8a01,Student,B3890CDB0D9148C78770334E44F30729,a644a836-3b7d-4f02-8faf-1b2091258163,2022-01-03,2022-06-03,FALSE
b366c1d5-4dad-43f7-9a74-92d8a9063798,Orchestra,2021-08-13,TRUE,2022-06-01,8b6ea5c4-c2fc-44c2-bb93-b3ad224f8a01,Student,2481F408C8FF44C99E64CF522F323EEF,a644a836-3b7d-4f02-8faf-1b2091258163,2022-01-03,2022-06-03,FALSE
0d159768-4834-42b6-a1ec-ba5f9d59c58d,Computer Programming,2021-08-13,TRUE,2022-06-01,8b6ea5c4-c2fc-44c2-bb93-b3ad224f8a01,Student,CBA6D54FF6F347B4B0676331FD87295C,a644a836-3b7d-4f02-8faf-1b2091258163,2022-01-03,2022-06-03,FALSE
317c6ac2-274f-428c-b287-d3102bc0ec1e,Choir,2021-08-13,TRUE,2022-06-01,8b6ea5c4-c2fc-44c2-bb93-b3ad224f8a01,Student,E5A01DE79553432FA7F86CAF28A8599B,a644a836-3b7d-4f02-8faf-1b2091258163,2022-01-03,2022-06-03,FALSE
43fb521b-52d1-444d-95a8-7cc5179164bd,Pre-Calculus,2021-08-13,TRUE,2022-06-01,8b6ea5c4-c2fc-44c2-bb93-b3ad224f8a01,Student,1AC9DCA1874A42B0915A699B7675B90F,a644a836-3b7d-4f02-8faf-1b2091258163,2022-01-03,2022-06-03,FALSE
bd6ab970-39ae-48ca-ab67-070b6aa51ffc,American History,2021-08-13,TRUE,2022-06-01,8b6ea5c4-c2fc-44c2-bb93-b3ad224f8a01,Student,7F9AE60E119947A587F733734913F561,a644a836-3b7d-4f02-8faf-1b2091258163,2022-01-03,2022-06-03,FALSE
09d9ac1e-224f-413e-b3fc-b1deee8ad396,Biology,2021-08-13,TRUE,2022-06-01,84895e2e-7569-4b83-942e-c396252b93b6,Student,53114219F05E4AAC877219B6D7181E7A,a644a836-3b7d-4f02-8faf-1b2091258163,2022-01-03,2022-06-03,FALSE
a304ddc3-c6a7-48e5-975e-ef0ce5d58422,English Language,2021-08-13,TRUE,2022-06-01,84895e2e-7569-4b83-942e-c396252b93b6,Student,ED5760AB46DC44BBAB0CF9E8F59658D5,a644a836-3b7d-4f02-8faf-1b2091258163,2022-01-03,2022-06-03,FALSE
be55619f-b024-4398-a516-a10ad758267e,World History,2021-08-13,TRUE,2022-06-01,84895e2e-7569-4b83-942e-c396252b93b6,Student,B3890CDB0D9148C78770334E44F30729,a644a836-3b7d-4f02-8faf-1b2091258163,2022-01-03,2022-06-03,FALSE
f4e17993-9d19-4217-9634-e4821bd50f3b,Orchestra,2021-08-13,TRUE,2022-06-01,84895e2e-7569-4b83-942e-c396252b93b6,Student,2481F408C8FF44C99E64CF522F323EEF,a644a836-3b7d-4f02-8faf-1b2091258163,2022-01-03,2022-06-03,FALSE
1343f225-2d4c-4abe-896a-e0c5d65fe0dd,American History,2021-08-13,TRUE,2022-06-01,84895e2e-7569-4b83-942e-c396252b93b6,Student,7F9AE60E119947A587F733734913F561,a644a836-3b7d-4f02-8faf-1b2091258163,2022-01-03,2022-06-03,FALSE
e74278ae-a67d-4646-b6de-c1aaec289213,English Literature,2021-08-13,TRUE,2022-06-01,84895e2e-7569-4b83-942e-c396252b93b6,Student,03A2BF1EEE524B1CADC97E214963BB92,a644a836-3b7d-4f02-8faf-1b2091258163,2022-01-03,2022-06-03,FALSE
4e613441-5c27-4298-9a03-a89fd0283c17,Trigonomotry,2021-08-13,TRUE,2022-06-01,63f0e073-877f-4566-97c6-022a14bd427e,Student,F1EE0B9AD5F7421EB3B49578A2E3B09B,a644a836-3b7d-4f02-8faf-1b2091258163,2022-01-03,2022-06-03,FALSE
52ba29d6-e13f-416a-8123-a9e59090d55e,Calculus,2021-08-13,TRUE,2022-06-01,63f0e073-877f-4566-97c6-022a14bd427e,Student,FAF3539D627A4E6280B60BC3C73E95E2,a644a836-3b7d-4f02-8faf-1b2091258163,2022-01-03,2022-06-03,FALSE
ce24fe91-2652-4e2a-9b6e-c6db5480f682,Chemistry,2021-08-13,TRUE,2022-06-01,63f0e073-877f-4566-97c6-022a14bd427e,Student,D2B4723C805C42748F405FDDD94E114C,a644a836-3b7d-4f02-8faf-1b2091258163,2022-01-03,2022-06-03,FALSE
d6ae573e-efc9-4917-be2b-bfefb846926f,Orchestra,2021-08-13,TRUE,2022-06-01,63f0e073-877f-4566-97c6-022a14bd427e,Student,2481F408C8FF44C99E64CF522F323EEF,a644a836-3b7d-4f02-8faf-1b2091258163,2022-01-03,2022-06-03,FALSE
41a02f4f-16d7-4e4a-a20b-51aa209a8fab,Pottery,2021-08-13,TRUE,2022-06-01,63f0e073-877f-4566-97c6-022a14bd427e,Student,1CC8AEF1B8364E2C8B1C00CEFA109248,a644a836-3b7d-4f02-8faf-1b2091258163,2022-01-03,2022-06-03,FALSE
d791c6de-f6f2-498f-810e-a4533183427e,Algebra,2021-08-13,TRUE,2022-06-01,63f0e073-877f-4566-97c6-022a14bd427e,Student,856A511D6D124BE3A61D8A9FBECF89D1,a644a836-3b7d-4f02-8faf-1b2091258163,2022-01-03,2022-06-03,FALSE
2446cd96-2159-4920-a5a9-b8767253f147,Physics,2021-08-13,TRUE,2022-06-01,27d88160-cb9e-4950-81a4-3087e62ab393,Student,A12FDEF5617C49E380791A543353B0A2,a644a836-3b7d-4f02-8faf-1b2091258163,2022-01-03,2022-06-03,FALSE
46459cee-7a14-431c-9924-3458a94effee,Algebra,2021-08-13,TRUE,2022-06-01,27d88160-cb9e-4950-81a4-3087e62ab393,Student,856A511D6D124BE3A61D8A9FBECF89D1,a644a836-3b7d-4f02-8faf-1b2091258163,2022-01-03,2022-06-03,FALSE
3f6bd1fe-798c-420a-a54a-8b9ee491688c,Choir,2021-08-13,TRUE,2022-06-01,27d88160-cb9e-4950-81a4-3087e62ab393,Student,E5A01DE79553432FA7F86CAF28A8599B,a644a836-3b7d-4f02-8faf-1b2091258163,2022-01-03,2022-06-03,FALSE
4a1a51fb-fa81-4a29-b0c1-1da21078124e,Calculus,2021-08-13,TRUE,2022-06-01,27d88160-cb9e-4950-81a4-3087e62ab393,Student,FAF3539D627A4E6280B60BC3C73E95E2,a644a836-3b7d-4f02-8faf-1b2091258163,2022-01-03,2022-06-03,FALSE
378557df-bb4c-4772-a70b-5883baf98b7c,Art,2021-08-13,TRUE,2022-06-01,27d88160-cb9e-4950-81a4-3087e62ab393,Student,346617E5E8AD4C5C96A345B428660558,a644a836-3b7d-4f02-8faf-1b2091258163,2022-01-03,2022-06-03,FALSE
c84562e9-074b-4620-8b6c-0c3373d37d65,Orchestra,2021-08-13,TRUE,2022-06-01,27d88160-cb9e-4950-81a4-3087e62ab393,Student,2481F408C8FF44C99E64CF522F323EEF,a644a836-3b7d-4f02-8faf-1b2091258163,2022-01-03,2022-06-03,FALSE
3d29b35d-9596-4764-9b35-e7189d628201,Pottery,2021-08-13,TRUE,2022-06-01,a690ef2e-e367-445d-9912-312f3a110b9e,Student,1CC8AEF1B8364E2C8B1C00CEFA109248,a644a836-3b7d-4f02-8faf-1b2091258163,2022-01-03,2022-06-03,FALSE
1a07e19d-677d-47d6-8c1a-587cb7267beb,Band,2021-08-13,TRUE,2022-06-01,a690ef2e-e367-445d-9912-312f3a110b9e,Student,66D505FBFEC5477684B7DFE66323C8CB,a644a836-3b7d-4f02-8faf-1b2091258163,2022-01-03,2022-06-03,FALSE
b4b4ed51-eb92-4178-ba9e-90f3992b45f4,Art,2021-08-13,TRUE,2022-06-01,a690ef2e-e367-445d-9912-312f3a110b9e,Student,346617E5E8AD4C5C96A345B428660558,a644a836-3b7d-4f02-8faf-1b2091258163,2022-01-03,2022-06-03,FALSE
47d1221c-fcd0-4843-9c70-f7077b4a2506,Health,2021-08-13,TRUE,2022-06-01,a690ef2e-e367-445d-9912-312f3a110b9e,Student,DBBD9A73B355472188EC58D66BDFF9C0,a644a836-3b7d-4f02-8faf-1b2091258163,2022-01-03,2022-06-03,FALSE
e6ee0d4a-b817-4152-b2f2-3258282f6f61,World Literature,2021-08-13,TRUE,2022-06-01,a690ef2e-e367-445d-9912-312f3a110b9e,Student,3CFE40C9DD8246F1A6E574AA0CB2DC93,a644a836-3b7d-4f02-8faf-1b2091258163,2022-01-03,2022-06-03,FALSE
f94bb1f2-a9a4-4d2d-8ef3-c4ddea041b7f,Physics,2021-08-13,TRUE,2022-06-01,a690ef2e-e367-445d-9912-312f3a110b9e,Student,A12FDEF5617C49E380791A543353B0A2,a644a836-3b7d-4f02-8faf-1b2091258163,2022-01-03,2022-06-03,FALSE
8816e5e4-9694-40a9-91df-aab54de896df,Trigonomotry,2021-08-13,TRUE,2022-06-01,a1cb6b71-07d0-4518-9824-3f2c5c2b00e3,Student,F1EE0B9AD5F7421EB3B49578A2E3B09B,a644a836-3b7d-4f02-8faf-1b2091258163,2022-01-03,2022-06-03,FALSE
bc4a8876-ade1-488b-8e8b-826969ce9cab,Band,2021-08-13,TRUE,2022-06-01,a1cb6b71-07d0-4518-9824-3f2c5c2b00e3,Student,66D505FBFEC5477684B7DFE66323C8CB,a644a836-3b7d-4f02-8faf-1b2091258163,2022-01-03,2022-06-03,FALSE
5811aace-9ff6-4143-90cc-ee40188c35cd,Calculus,2021-08-13,TRUE,2022-06-01,a1cb6b71-07d0-4518-9824-3f2c5c2b00e3,Student,FAF3539D627A4E6280B60BC3C73E95E2,a644a836-3b7d-4f02-8faf-1b2091258163,2022-01-03,2022-06-03,FALSE
43a3ba2c-451c-4cdf-b3b3-65a0e57a3734,English Literature,2021-08-13,TRUE,2022-06-01,a1cb6b71-07d0-4518-9824-3f2c5c2b00e3,Student,03A2BF1EEE524B1CADC97E214963BB92,a644a836-3b7d-4f02-8faf-1b2091258163,2022-01-03,2022-06-03,FALSE
0001492a-4e85-45d6-b796-68cf485f062f,Pottery,2021-08-13,TRUE,2022-06-01,a1cb6b71-07d0-4518-9824-3f2c5c2b00e3,Student,1CC8AEF1B8364E2C8B1C00CEFA109248,a644a836-3b7d-4f02-8faf-1b2091258163,2022-01-03,2022-06-03,FALSE
930274a3-9356-4f09-a3e7-bb2a007081a4,Biology,2021-08-13,TRUE,2022-06-01,a1cb6b71-07d0-4518-9824-3f2c5c2b00e3,Student,53114219F05E4AAC877219B6D7181E7A,a644a836-3b7d-4f02-8faf-1b2091258163,2022-01-03,2022-06-03,FALSE
13efbde3-c070-41d1-847c-941b29a74495,Pottery,2021-08-13,TRUE,2022-06-01,c44ee63a-3f4a-4aa2-a6ee-df997559448a,Student,1CC8AEF1B8364E2C8B1C00CEFA109248,a644a836-3b7d-4f02-8faf-1b2091258163,2022-01-03,2022-06-03,FALSE
e51a8391-0e75-434c-8eed-3addb111fbd6,Pre-Calculus,2021-08-13,TRUE,2022-06-01,c44ee63a-3f4a-4aa2-a6ee-df997559448a,Student,1AC9DCA1874A42B0915A699B7675B90F,a644a836-3b7d-4f02-8faf-1b2091258163,2022-01-03,2022-06-03,FALSE
0e5ee5e5-ee77-4ba6-9947-1fe85283b87b,Trigonomotry,2021-08-13,TRUE,2022-06-01,c44ee63a-3f4a-4aa2-a6ee-df997559448a,Student,F1EE0B9AD5F7421EB3B49578A2E3B09B,a644a836-3b7d-4f02-8faf-1b2091258163,2022-01-03,2022-06-03,FALSE
b6289130-6ade-4303-ba9c-8e8861dab9d0,Chemistry,2021-08-13,TRUE,2022-06-01,c44ee63a-3f4a-4aa2-a6ee-df997559448a,Student,D2B4723C805C42748F405FDDD94E114C,a644a836-3b7d-4f02-8faf-1b2091258163,2022-01-03,2022-06-03,FALSE
153fa164-49d7-4dbd-93b0-941cae920bc4,Art,2021-08-13,TRUE,2022-06-01,c44ee63a-3f4a-4aa2-a6ee-df997559448a,Student,346617E5E8AD4C5C96A345B428660558,a644a836-3b7d-4f02-8faf-1b2091258163,2022-01-03,2022-06-03,FALSE
4069c112-5313-472e-919a-6b09a9fc5d0b,Algebra,2021-08-13,TRUE,2022-06-01,c44ee63a-3f4a-4aa2-a6ee-df997559448a,Student,856A511D6D124BE3A61D8A9FBECF89D1,a644a836-3b7d-4f02-8faf-1b2091258163,2022-01-03,2022-06-03,FALSE
737cd487-4bac-4ceb-9356-71b62bac9624,Choir,2021-08-13,TRUE,2022-06-01,ee7b700b-2aab-438f-b1c9-724b1f337f24,Student,E5A01DE79553432FA7F86CAF28A8599B,a644a836-3b7d-4f02-8faf-1b2091258163,2022-01-03,2022-06-03,FALSE
a86d8dc6-4cf7-4e54-a2e3-551be5792a37,World Literature,2021-08-13,TRUE,2022-06-01,ee7b700b-2aab-438f-b1c9-724b1f337f24,Student,3CFE40C9DD8246F1A6E574AA0CB2DC93,a644a836-3b7d-4f02-8faf-1b2091258163,2022-01-03,2022-06-03,FALSE
d0e15feb-8bfd-42d5-82c0-5dd29419e1d6,Biology,2021-08-13,TRUE,2022-06-01,ee7b700b-2aab-438f-b1c9-724b1f337f24,Student,53114219F05E4AAC877219B6D7181E7A,a644a836-3b7d-4f02-8faf-1b2091258163,2022-01-03,2022-06-03,FALSE
8cea0382-6e98-48b0-96d8-2378f0706ec9,English Literature,2021-08-13,TRUE,2022-06-01,ee7b700b-2aab-438f-b1c9-724b1f337f24,Student,03A2BF1EEE524B1CADC97E214963BB92,a644a836-3b7d-4f02-8faf-1b2091258163,2022-01-03,2022-06-03,FALSE
a7548302-1498-472c-bfad-96a3a5fea39e,Pottery,2021-08-13,TRUE,2022-06-01,ee7b700b-2aab-438f-b1c9-724b1f337f24,Student,1CC8AEF1B8364E2C8B1C00CEFA109248,a644a836-3b7d-4f02-8faf-1b2091258163,2022-01-03,2022-06-03,FALSE
3ea2429d-ee01-40b6-a1b9-f86cfd07f5a4,Health,2021-08-13,TRUE,2022-06-01,ee7b700b-2aab-438f-b1c9-724b1f337f24,Student,DBBD9A73B355472188EC58D66BDFF9C0,a644a836-3b7d-4f02-8faf-1b2091258163,2022-01-03,2022-06-03,FALSE
98ff3146-d82a-48e2-838e-ec173a38bf02,Algebra,2021-08-13,TRUE,2022-06-01,5443ea7c-ba05-498a-be5c-01880019c295,Student,856A511D6D124BE3A61D8A9FBECF89D1,a644a836-3b7d-4f02-8faf-1b2091258163,2022-01-03,2022-06-03,FALSE
8e9bedf2-70c0-4ee2-8261-933043c5aa81,Orchestra,2021-08-13,TRUE,2022-06-01,5443ea7c-ba05-498a-be5c-01880019c295,Student,2481F408C8FF44C99E64CF522F323EEF,a644a836-3b7d-4f02-8faf-1b2091258163,2022-01-03,2022-06-03,FALSE
368a9139-ae99-4f66-83e8-5719beddd5cd,World History,2021-08-13,TRUE,2022-06-01,5443ea7c-ba05-498a-be5c-01880019c295,Student,B3890CDB0D9148C78770334E44F30729,a644a836-3b7d-4f02-8faf-1b2091258163,2022-01-03,2022-06-03,FALSE
b005bdb1-f6e4-4408-8c95-93bb797548c6,Art,2021-08-13,TRUE,2022-06-01,5443ea7c-ba05-498a-be5c-01880019c295,Student,346617E5E8AD4C5C96A345B428660558,a644a836-3b7d-4f02-8faf-1b2091258163,2022-01-03,2022-06-03,FALSE
3f168af8-93b1-4e33-9154-23fb22cf2138,Biology,2021-08-13,TRUE,2022-06-01,5443ea7c-ba05-498a-be5c-01880019c295,Student,53114219F05E4AAC877219B6D7181E7A,a644a836-3b7d-4f02-8faf-1b2091258163,2022-01-03,2022-06-03,FALSE
49f04f68-249e-41da-807c-bb4864f729cb,Trigonomotry,2021-08-13,TRUE,2022-06-01,5443ea7c-ba05-498a-be5c-01880019c295,Student,F1EE0B9AD5F7421EB3B49578A2E3B09B,a644a836-3b7d-4f02-8faf-1b2091258163,2022-01-03,2022-06-03,FALSE
21cf263a-efe4-4257-a006-25dd30beca48,Biology,2021-08-13,TRUE,2022-06-01,09c9d103-3ba6-4caa-aba1-67e99a6cb4d7,Student,53114219F05E4AAC877219B6D7181E7A,a644a836-3b7d-4f02-8faf-1b2091258163,2022-01-03,2022-06-03,FALSE
4779a7ea-abcb-4f2a-8d2f-4472561be115,Orchestra,2021-08-13,TRUE,2022-06-01,09c9d103-3ba6-4caa-aba1-67e99a6cb4d7,Student,2481F408C8FF44C99E64CF522F323EEF,a644a836-3b7d-4f02-8faf-1b2091258163,2022-01-03,2022-06-03,FALSE
effc8375-2468-42e1-9789-58922a1a9f59,Band,2021-08-13,TRUE,2022-06-01,09c9d103-3ba6-4caa-aba1-67e99a6cb4d7,Student,66D505FBFEC5477684B7DFE66323C8CB,a644a836-3b7d-4f02-8faf-1b2091258163,2022-01-03,2022-06-03,FALSE
2b624270-64a1-4ffd-b5ab-21b18b114bb5,English Language,2021-08-13,TRUE,2022-06-01,09c9d103-3ba6-4caa-aba1-67e99a6cb4d7,Student,ED5760AB46DC44BBAB0CF9E8F59658D5,a644a836-3b7d-4f02-8faf-1b2091258163,2022-01-03,2022-06-03,FALSE
4bbb8628-7e32-4b42-9545-272a42e5df18,World Literature,2021-08-13,TRUE,2022-06-01,09c9d103-3ba6-4caa-aba1-67e99a6cb4d7,Student,3CFE40C9DD8246F1A6E574AA0CB2DC93,a644a836-3b7d-4f02-8faf-1b2091258163,2022-01-03,2022-06-03,FALSE
fbf88b74-2269-4693-b8a5-20cc500e035a,Physics,2021-08-13,TRUE,2022-06-01,09c9d103-3ba6-4caa-aba1-67e99a6cb4d7,Student,A12FDEF5617C49E380791A543353B0A2,a644a836-3b7d-4f02-8faf-1b2091258163,2022-01-03,2022-06-03,FALSE
3a2fac8d-cbdb-40e2-9262-f9c6207e372f,Physics,2021-08-13,TRUE,2022-06-01,89693341-66cd-4acd-8328-8191af68cc6a,Student,A12FDEF5617C49E380791A543353B0A2,a644a836-3b7d-4f02-8faf-1b2091258163,2022-01-03,2022-06-03,FALSE
df097784-a42e-4df9-a602-2937f2f7960e,World Literature,2021-08-13,TRUE,2022-06-01,89693341-66cd-4acd-8328-8191af68cc6a,Student,3CFE40C9DD8246F1A6E574AA0CB2DC93,a644a836-3b7d-4f02-8faf-1b2091258163,2022-01-03,2022-06-03,FALSE
0569d07d-f248-43d6-b128-22eb4234f062,Biology,2021-08-13,TRUE,2022-06-01,89693341-66cd-4acd-8328-8191af68cc6a,Student,53114219F05E4AAC877219B6D7181E7A,a644a836-3b7d-4f02-8faf-1b2091258163,2022-01-03,2022-06-03,FALSE
d87b1573-1409-4f1c-aa4d-3c55c098342e,World History,2021-08-13,TRUE,2022-06-01,89693341-66cd-4acd-8328-8191af68cc6a,Student,B3890CDB0D9148C78770334E44F30729,a644a836-3b7d-4f02-8faf-1b2091258163,2022-01-03,2022-06-03,FALSE
25e519b8-f00f-4c1f-a4ec-74ede6292e3c,Pottery,2021-08-13,TRUE,2022-06-01,89693341-66cd-4acd-8328-8191af68cc6a,Student,1CC8AEF1B8364E2C8B1C00CEFA109248,a644a836-3b7d-4f02-8faf-1b2091258163,2022-01-03,2022-06-03,FALSE
75962c54-e3b9-4723-9990-4f2840537518,English Literature,2021-08-13,TRUE,2022-06-01,89693341-66cd-4acd-8328-8191af68cc6a,Student,03A2BF1EEE524B1CADC97E214963BB92,a644a836-3b7d-4f02-8faf-1b2091258163,2022-01-03,2022-06-03,FALSE
8524d491-70ac-4b17-a645-1464aa557a67,Band,2021-08-13,TRUE,2022-06-01,012cdf56-5a95-4866-a789-a5a9c8b05078,Student,66D505FBFEC5477684B7DFE66323C8CB,a644a836-3b7d-4f02-8faf-1b2091258163,2022-01-03,2022-06-03,FALSE
7a9eb7c5-3ef5-4ae7-b750-e038fa900bf2,Computer Programming,2021-08-13,TRUE,2022-06-01,012cdf56-5a95-4866-a789-a5a9c8b05078,Student,CBA6D54FF6F347B4B0676331FD87295C,a644a836-3b7d-4f02-8faf-1b2091258163,2022-01-03,2022-06-03,FALSE
6132a32c-7664-40ae-a2fd-ec0ed21e4dec,World Literature,2021-08-13,TRUE,2022-06-01,012cdf56-5a95-4866-a789-a5a9c8b05078,Student,3CFE40C9DD8246F1A6E574AA0CB2DC93,a644a836-3b7d-4f02-8faf-1b2091258163,2022-01-03,2022-06-03,FALSE
83219dc4-0c1e-4a4b-b011-bf110a6c08b1,Art,2021-08-13,TRUE,2022-06-01,012cdf56-5a95-4866-a789-a5a9c8b05078,Student,346617E5E8AD4C5C96A345B428660558,a644a836-3b7d-4f02-8faf-1b2091258163,2022-01-03,2022-06-03,FALSE
28aff79f-ec09-4050-9e6b-5428c9b93d67,Biology,2021-08-13,TRUE,2022-06-01,012cdf56-5a95-4866-a789-a5a9c8b05078,Student,53114219F05E4AAC877219B6D7181E7A,a644a836-3b7d-4f02-8faf-1b2091258163,2022-01-03,2022-06-03,FALSE
b9402e98-b422-4ea9-a87b-3597f017fea0,Chemistry,2021-08-13,TRUE,2022-06-01,012cdf56-5a95-4866-a789-a5a9c8b05078,Student,D2B4723C805C42748F405FDDD94E114C,a644a836-3b7d-4f02-8faf-1b2091258163,2022-01-03,2022-06-03,FALSE
ba177c4f-b8cf-40e5-b6d7-f722bd4cae3e,Band,2021-08-13,TRUE,2022-06-01,b76d6b40-7f0a-4349-9ed4-5c1aceeb0977,Student,66D505FBFEC5477684B7DFE66323C8CB,a644a836-3b7d-4f02-8faf-1b2091258163,2022-01-03,2022-06-03,FALSE
5f770123-4420-46ef-8894-71b55cd46e31,World Literature,2021-08-13,TRUE,2022-06-01,b76d6b40-7f0a-4349-9ed4-5c1aceeb0977,Student,3CFE40C9DD8246F1A6E574AA0CB2DC93,a644a836-3b7d-4f02-8faf-1b2091258163,2022-01-03,2022-06-03,FALSE
a2825650-8a16-4bc4-bcc7-c1b529454cac,Pre-Calculus,2021-08-13,TRUE,2022-06-01,b76d6b40-7f0a-4349-9ed4-5c1aceeb0977,Student,1AC9DCA1874A42B0915A699B7675B90F,a644a836-3b7d-4f02-8faf-1b2091258163,2022-01-03,2022-06-03,FALSE
a4192ddb-a47d-4290-b224-5cb51210253f,Calculus,2021-08-13,TRUE,2022-06-01,b76d6b40-7f0a-4349-9ed4-5c1aceeb0977,Student,FAF3539D627A4E6280B60BC3C73E95E2,a644a836-3b7d-4f02-8faf-1b2091258163,2022-01-03,2022-06-03,FALSE
6232fab3-cae5-4d40-bc6d-02df6e34bc26,English Literature,2021-08-13,TRUE,2022-06-01,b76d6b40-7f0a-4349-9ed4-5c1aceeb0977,Student,03A2BF1EEE524B1CADC97E214963BB92,a644a836-3b7d-4f02-8faf-1b2091258163,2022-01-03,2022-06-03,FALSE
684260c0-bfe6-4a04-9da3-5ca2b316c147,American History,2021-08-13,TRUE,2022-06-01,b76d6b40-7f0a-4349-9ed4-5c1aceeb0977,Student,7F9AE60E119947A587F733734913F561,a644a836-3b7d-4f02-8faf-1b2091258163,2022-01-03,2022-06-03,FALSE
25edd77a-e63b-4889-85ca-a45d5f14a609,Band,2021-08-13,TRUE,2022-06-01,d17b6288-2f73-4999-8457-cd258d9d8c89,Student,66D505FBFEC5477684B7DFE66323C8CB,a644a836-3b7d-4f02-8faf-1b2091258163,2022-01-03,2022-06-03,FALSE
9df8f8d8-d6f9-487a-90e6-5e35336effaa,Physics,2021-08-13,TRUE,2022-06-01,d17b6288-2f73-4999-8457-cd258d9d8c89,Student,A12FDEF5617C49E380791A543353B0A2,a644a836-3b7d-4f02-8faf-1b2091258163,2022-01-03,2022-06-03,FALSE
7d47329d-7246-4d51-9886-1e9d74ef5dfd,Art,2021-08-13,TRUE,2022-06-01,d17b6288-2f73-4999-8457-cd258d9d8c89,Student,346617E5E8AD4C5C96A345B428660558,a644a836-3b7d-4f02-8faf-1b2091258163,2022-01-03,2022-06-03,FALSE
477a924c-5421-4fcb-aa33-1ab3e0e37441,Trigonomotry,2021-08-13,TRUE,2022-06-01,d17b6288-2f73-4999-8457-cd258d9d8c89,Student,F1EE0B9AD5F7421EB3B49578A2E3B09B,a644a836-3b7d-4f02-8faf-1b2091258163,2022-01-03,2022-06-03,FALSE
48eefa69-b7ec-4c84-8966-dd82e1e0e54d,English Language,2021-08-13,TRUE,2022-06-01,d17b6288-2f73-4999-8457-cd258d9d8c89,Student,ED5760AB46DC44BBAB0CF9E8F59658D5,a644a836-3b7d-4f02-8faf-1b2091258163,2022-01-03,2022-06-03,FALSE
b9977026-9ca3-474e-85b3-58c56f827df6,Pottery,2021-08-13,TRUE,2022-06-01,d17b6288-2f73-4999-8457-cd258d9d8c89,Student,1CC8AEF1B8364E2C8B1C00CEFA109248,a644a836-3b7d-4f02-8faf-1b2091258163,2022-01-03,2022-06-03,FALSE
3e9595a1-b9e8-4c16-b66a-1dad60ca99ae,Algebra,2021-08-13,TRUE,2022-06-01,fe94fae8-f6b0-409f-b63d-ac7d9b318b0f,Student,856A511D6D124BE3A61D8A9FBECF89D1,a644a836-3b7d-4f02-8faf-1b2091258163,2022-01-03,2022-06-03,FALSE
d21c3ec2-46e9-40ff-9a08-907345036f7e,Orchestra,2021-08-13,TRUE,2022-06-01,fe94fae8-f6b0-409f-b63d-ac7d9b318b0f,Student,2481F408C8FF44C99E64CF522F323EEF,a644a836-3b7d-4f02-8faf-1b2091258163,2022-01-03,2022-06-03,FALSE
c6aa9ce8-6f0c-40bc-b876-114248fff878,Chemistry,2021-08-13,TRUE,2022-06-01,fe94fae8-f6b0-409f-b63d-ac7d9b318b0f,Student,D2B4723C805C42748F405FDDD94E114C,a644a836-3b7d-4f02-8faf-1b2091258163,2022-01-03,2022-06-03,FALSE
9ca516a5-4050-45a3-a70d-973cd4c2b137,Physics,2021-08-13,TRUE,2022-06-01,fe94fae8-f6b0-409f-b63d-ac7d9b318b0f,Student,A12FDEF5617C49E380791A543353B0A2,a644a836-3b7d-4f02-8faf-1b2091258163,2022-01-03,2022-06-03,FALSE
3c6b2eb0-a329-4b71-a69f-0a0c315e982a,Calculus,2021-08-13,TRUE,2022-06-01,fe94fae8-f6b0-409f-b63d-ac7d9b318b0f,Student,FAF3539D627A4E6280B60BC3C73E95E2,a644a836-3b7d-4f02-8faf-1b2091258163,2022-01-03,2022-06-03,FALSE
