id,assignment,userid,timecreated,timemodified,grader,grade,attemptnumber
b23d2da8-2d0c-4635-8a8e-223af4ae3654,1269fa8b-1ff2-42fe-b86b-c219e6842143,b3d6035f-f350-4ef6-9b41-ebe79dedba25,2022-01-20T19:54:00.000Z,2022-01-20T19:54:00.000Z,68eb80ab-c1ab-45d6-8797-5f9cc3c6b798,76,1
994bb02b-5206-49cc-8e87-d5dadfb3a65f,1269fa8b-1ff2-42fe-b86b-c219e6842143,7b827f0b-2dc1-4fb2-a9bf-64324f87389e,2022-01-20T19:54:00.000Z,2022-01-20T19:54:00.000Z,68eb80ab-c1ab-45d6-8797-5f9cc3c6b798,74,1
b77fbb6c-f5c6-49fd-9d62-ab9786428e31,1269fa8b-1ff2-42fe-b86b-c219e6842143,4ad0a935-27d9-403a-953c-358e534fb73e,2022-01-20T19:54:00.000Z,2022-01-20T19:54:00.000Z,68eb80ab-c1ab-45d6-8797-5f9cc3c6b798,97,1
42824568-a890-4b83-95a8-6111c0f70e4f,1269fa8b-1ff2-42fe-b86b-c219e6842143,1c2b5181-c805-4501-a80d-140109f03309,2022-01-20T19:54:00.000Z,2022-01-20T19:54:00.000Z,68eb80ab-c1ab-45d6-8797-5f9cc3c6b798,63,1
400c7424-b0e6-49a9-981a-c3c0c8e3f557,1269fa8b-1ff2-42fe-b86b-c219e6842143,dee569fa-b4a3-43f4-bf14-e7757e2c3cab,2022-01-20T19:54:00.000Z,2022-01-20T19:54:00.000Z,68eb80ab-c1ab-45d6-8797-5f9cc3c6b798,79,1
b988422d-c478-474b-9c37-1f41bd517fd1,1269fa8b-1ff2-42fe-b86b-c219e6842143,7c3bbbb4-4349-495e-8e33-066e68e0ce1b,2022-01-20T19:54:00.000Z,2022-01-20T19:54:00.000Z,68eb80ab-c1ab-45d6-8797-5f9cc3c6b798,67,1
d452661c-0fe5-42af-a872-b9bf7c59e250,1269fa8b-1ff2-42fe-b86b-c219e6842143,cd1bc39d-0965-491a-8a52-034bdc173364,2022-01-20T19:54:00.000Z,2022-01-20T19:54:00.000Z,68eb80ab-c1ab-45d6-8797-5f9cc3c6b798,84,1
a953ebb0-fa80-42c6-bd4c-0cadc5e4fd55,1269fa8b-1ff2-42fe-b86b-c219e6842143,c5997e0f-7ab6-4773-9734-2a6df6386bf5,2022-01-20T19:54:00.000Z,2022-01-20T19:54:00.000Z,68eb80ab-c1ab-45d6-8797-5f9cc3c6b798,88,1
088ccc2a-3e56-4c26-891e-020be4b0897a,1269fa8b-1ff2-42fe-b86b-c219e6842143,b385784d-ff3b-4d5f-ae5e-f375d44e29cf,2022-01-20T19:54:00.000Z,2022-01-20T19:54:00.000Z,68eb80ab-c1ab-45d6-8797-5f9cc3c6b798,55,1
11430d23-9084-4855-9f63-093da94c4a2d,1269fa8b-1ff2-42fe-b86b-c219e6842143,f92f19d8-f01e-4517-9f31-c3424fb7e12e,2022-01-20T19:54:00.000Z,2022-01-20T19:54:00.000Z,68eb80ab-c1ab-45d6-8797-5f9cc3c6b798,86,1
d00d5c90-afe4-416c-b210-2417b235ed7b,1269fa8b-1ff2-42fe-b86b-c219e6842143,1e909d12-5d9e-4f03-8484-6a193ea68bcb,2022-01-20T19:54:00.000Z,2022-01-20T19:54:00.000Z,68eb80ab-c1ab-45d6-8797-5f9cc3c6b798,74,1
cfad243f-ea1f-4b28-aad0-85b8f0a23f27,1269fa8b-1ff2-42fe-b86b-c219e6842143,468ad28e-efb4-470e-bc10-3ae5df6a3952,2022-01-20T19:54:00.000Z,2022-01-20T19:54:00.000Z,68eb80ab-c1ab-45d6-8797-5f9cc3c6b798,74,1
752cfe18-e370-4939-8cbd-035338d79322,1269fa8b-1ff2-42fe-b86b-c219e6842143,10486493-44f0-4bfb-b4ac-50f363dfc90c,2022-01-20T19:54:00.000Z,2022-01-20T19:54:00.000Z,68eb80ab-c1ab-45d6-8797-5f9cc3c6b798,74,1
d284a5a2-75f0-4c94-bd4c-210063afb810,1269fa8b-1ff2-42fe-b86b-c219e6842143,e0bf662a-d905-42d7-8081-b3144a2bcc0d,2022-01-20T19:54:00.000Z,2022-01-20T19:54:00.000Z,68eb80ab-c1ab-45d6-8797-5f9cc3c6b798,82,1
b67c00d5-1dc8-404c-8d04-65d61e73f13a,1269fa8b-1ff2-42fe-b86b-c219e6842143,ee6d48ba-b574-4940-b3bd-d9c5cec6a7ab,2022-01-20T19:54:00.000Z,2022-01-20T19:54:00.000Z,68eb80ab-c1ab-45d6-8797-5f9cc3c6b798,89,1
e1948b5a-375f-468d-9f87-5f887df86af0,1269fa8b-1ff2-42fe-b86b-c219e6842143,aefdd6a7-b88f-4a7b-a15c-e4129e72c71c,2022-01-20T19:54:00.000Z,2022-01-20T19:54:00.000Z,68eb80ab-c1ab-45d6-8797-5f9cc3c6b798,98,1
a87fe214-c902-4362-957a-10220df38fc1,1269fa8b-1ff2-42fe-b86b-c219e6842143,11f1b444-a548-417e-a6a5-e8b46ffbd0fb,2022-01-20T19:54:00.000Z,2022-01-20T19:54:00.000Z,68eb80ab-c1ab-45d6-8797-5f9cc3c6b798,50,1
4585f504-926c-441e-bde7-6b2d662538f3,1269fa8b-1ff2-42fe-b86b-c219e6842143,ab1ca0e1-7684-40f8-8984-b3a406edd0b8,2022-01-20T19:54:00.000Z,2022-01-20T19:54:00.000Z,68eb80ab-c1ab-45d6-8797-5f9cc3c6b798,87,1
a84bda53-ea04-4044-a4b1-4d673dc30e0f,1269fa8b-1ff2-42fe-b86b-c219e6842143,b37151f3-f2aa-4e2a-84b3-a0fb1f51f7e8,2022-01-20T19:54:00.000Z,2022-01-20T19:54:00.000Z,68eb80ab-c1ab-45d6-8797-5f9cc3c6b798,74,1
0ab2841f-8e8a-43dc-9ed9-5bb4075cf224,1269fa8b-1ff2-42fe-b86b-c219e6842143,8a29f408-accf-4fa9-a2aa-e95f5bc08932,2022-01-20T19:54:00.000Z,2022-01-20T19:54:00.000Z,68eb80ab-c1ab-45d6-8797-5f9cc3c6b798,68,1
35af5a69-2051-4284-9034-1284fc9999d3,1269fa8b-1ff2-42fe-b86b-c219e6842143,02f57f1c-ad50-42bf-8d8c-5224f5bfcd88,2022-01-20T19:54:00.000Z,2022-01-20T19:54:00.000Z,68eb80ab-c1ab-45d6-8797-5f9cc3c6b798,71,1
6d549ba2-d541-4442-afd9-1a3264ec6a9b,1269fa8b-1ff2-42fe-b86b-c219e6842143,651e8651-037c-49b5-940d-079d0d0b3130,2022-01-20T19:54:00.000Z,2022-01-20T19:54:00.000Z,68eb80ab-c1ab-45d6-8797-5f9cc3c6b798,54,1
e82be550-9cee-4b3e-85fe-4d7cd5dffe3f,1269fa8b-1ff2-42fe-b86b-c219e6842143,78eb25f5-eda7-47cc-b3a3-3ff8f9aea761,2022-01-20T19:54:00.000Z,2022-01-20T19:54:00.000Z,68eb80ab-c1ab-45d6-8797-5f9cc3c6b798,69,1
70e18384-fc52-4140-8396-346e78293134,1269fa8b-1ff2-42fe-b86b-c219e6842143,1dacc749-4016-4bc0-811e-db5286386d33,2022-01-20T19:54:00.000Z,2022-01-20T19:54:00.000Z,68eb80ab-c1ab-45d6-8797-5f9cc3c6b798,80,1
b538e97a-22f4-421a-818c-2413819158b3,1269fa8b-1ff2-42fe-b86b-c219e6842143,815dccf4-e18d-4cad-9e3a-3c10b9725949,2022-01-20T19:54:00.000Z,2022-01-20T19:54:00.000Z,68eb80ab-c1ab-45d6-8797-5f9cc3c6b798,79,1
2bc8aee5-9f12-49dc-b04f-a547977d2729,1269fa8b-1ff2-42fe-b86b-c219e6842143,46d61de9-8587-47bb-9589-46fbca622dee,2022-01-20T19:54:00.000Z,2022-01-20T19:54:00.000Z,68eb80ab-c1ab-45d6-8797-5f9cc3c6b798,60,1
ee0fc583-fec9-470b-ba34-4bb4c0bf1dda,1269fa8b-1ff2-42fe-b86b-c219e6842143,f6255787-e88b-4d34-9a9b-d53a81fc629d,2022-01-20T19:54:00.000Z,2022-01-20T19:54:00.000Z,68eb80ab-c1ab-45d6-8797-5f9cc3c6b798,93,1
b3bcf35f-64e7-4230-8b40-c815492ab9b6,1269fa8b-1ff2-42fe-b86b-c219e6842143,f9518cbd-07d2-4a45-91a2-46cdc630ab97,2022-01-20T19:54:00.000Z,2022-01-20T19:54:00.000Z,68eb80ab-c1ab-45d6-8797-5f9cc3c6b798,42,1
68d12457-ab68-41e0-b952-629293bb6fce,1269fa8b-1ff2-42fe-b86b-c219e6842143,332279ed-55c1-494e-b35f-4bc5fd2a43e2,2022-01-20T19:54:00.000Z,2022-01-20T19:54:00.000Z,68eb80ab-c1ab-45d6-8797-5f9cc3c6b798,68,1
f2c5cfae-22b0-42fd-8460-80c411b30f10,1269fa8b-1ff2-42fe-b86b-c219e6842143,ff9028fc-ccec-44e8-919d-e6fb79ee8637,2022-01-20T19:54:00.000Z,2022-01-20T19:54:00.000Z,68eb80ab-c1ab-45d6-8797-5f9cc3c6b798,68,1
effb2931-93c8-4fb3-97ef-819cc1ae54d3,1269fa8b-1ff2-42fe-b86b-c219e6842143,c44ee63a-3f4a-4aa2-a6ee-df997559448a,2022-01-20T19:54:00.000Z,2022-01-20T19:54:00.000Z,68eb80ab-c1ab-45d6-8797-5f9cc3c6b798,79,1
e46ffbf5-065c-4176-8341-a15ea8665103,1269fa8b-1ff2-42fe-b86b-c219e6842143,4c729898-84c8-438f-aebc-7626ec6ad334,2022-01-20T19:54:00.000Z,2022-01-20T19:54:00.000Z,68eb80ab-c1ab-45d6-8797-5f9cc3c6b798,91,1
4a74203d-b946-40e8-ae40-8d5998b8e36a,1269fa8b-1ff2-42fe-b86b-c219e6842143,84895e2e-7569-4b83-942e-c396252b93b6,2022-01-20T19:54:00.000Z,2022-01-20T19:54:00.000Z,68eb80ab-c1ab-45d6-8797-5f9cc3c6b798,68,1
fdcda646-fba8-4345-afa5-699ccdfd38ca,1269fa8b-1ff2-42fe-b86b-c219e6842143,5fc90490-a32c-42a9-ac43-b43354e6e380,2022-01-20T19:54:00.000Z,2022-01-20T19:54:00.000Z,68eb80ab-c1ab-45d6-8797-5f9cc3c6b798,54,1
c27e10bf-84af-479c-ae74-e92d286bca08,1269fa8b-1ff2-42fe-b86b-c219e6842143,89693341-66cd-4acd-8328-8191af68cc6a,2022-01-20T19:54:00.000Z,2022-01-20T19:54:00.000Z,68eb80ab-c1ab-45d6-8797-5f9cc3c6b798,80,1
98b94f31-31bf-4285-a41b-99648273d261,1269fa8b-1ff2-42fe-b86b-c219e6842143,8b6ea5c4-c2fc-44c2-bb93-b3ad224f8a01,2022-01-20T19:54:00.000Z,2022-01-20T19:54:00.000Z,68eb80ab-c1ab-45d6-8797-5f9cc3c6b798,70,1
5e50c0a4-0880-4129-b92a-4b8095387cf9,1269fa8b-1ff2-42fe-b86b-c219e6842143,0f9e54a8-66ce-4913-a586-0c64a29a50b5,2022-01-20T19:54:00.000Z,2022-01-20T19:54:00.000Z,68eb80ab-c1ab-45d6-8797-5f9cc3c6b798,56,1
0af55aed-68ad-4e40-b07a-413f6d6809bb,1269fa8b-1ff2-42fe-b86b-c219e6842143,7a3f4bda-a13a-47de-baa1-c8af1426536b,2022-01-20T19:54:00.000Z,2022-01-20T19:54:00.000Z,68eb80ab-c1ab-45d6-8797-5f9cc3c6b798,69,1
983aaf0a-7c11-4b9f-b7f1-945faca9eb1b,1269fa8b-1ff2-42fe-b86b-c219e6842143,c0662a92-2588-406f-b25c-87adb964712c,2022-01-20T19:54:00.000Z,2022-01-20T19:54:00.000Z,68eb80ab-c1ab-45d6-8797-5f9cc3c6b798,84,1
89fda9fb-a894-40d9-a720-efa2e4f3094e,1269fa8b-1ff2-42fe-b86b-c219e6842143,efbb9ceb-4dcb-4e59-b292-c345030f39cc,2022-01-20T19:54:00.000Z,2022-01-20T19:54:00.000Z,68eb80ab-c1ab-45d6-8797-5f9cc3c6b798,63,1
435420c3-c501-4746-941e-9341fcfd652d,1269fa8b-1ff2-42fe-b86b-c219e6842143,b1f351a8-e041-4835-ad42-933eab79d543,2022-01-20T19:54:00.000Z,2022-01-20T19:54:00.000Z,68eb80ab-c1ab-45d6-8797-5f9cc3c6b798,68,1
77fc75ef-4c4f-4c84-82d3-0ec15aaa2d49,1269fa8b-1ff2-42fe-b86b-c219e6842143,46d61de9-8587-47bb-9589-46fbca622dee,2022-01-20T19:54:00.000Z,2022-01-20T19:54:00.000Z,68eb80ab-c1ab-45d6-8797-5f9cc3c6b798,74,1
ff860b6c-9615-4f1b-ac7b-61ae3210fc0a,1269fa8b-1ff2-42fe-b86b-c219e6842143,877039b9-5494-4844-88d1-a13ab46f018f,2022-01-20T19:54:00.000Z,2022-01-20T19:54:00.000Z,68eb80ab-c1ab-45d6-8797-5f9cc3c6b798,62,1
