id,lessonid,userid,grade,late,completed
276990bb-4069-485d-bdb1-c54e0c071308,06b610c8-b1c5-4193-8898-2ec7ec8d9592,3185bff6-8a8b-45a8-a7ff-74cbf19a29e2,40,0,1
c34cf4f7-93a6-46c2-96d4-49a009c14c8e,06b610c8-b1c5-4193-8898-2ec7ec8d9592,a4604388-d346-4a6d-b9f5-fd2072b0c540,90,0,1
0def3a0f-178d-4423-a3d0-78e7747f2c8c,06b610c8-b1c5-4193-8898-2ec7ec8d9592,7a180e00-1b81-4e42-bf1b-fbc919e73f42,90,0,1
5bef7a9f-a30b-4735-b684-e945259c9278,06b610c8-b1c5-4193-8898-2ec7ec8d9592,eafd3e4f-ea0a-48eb-9e99-5d33db24bb26,70,0,1
414a6833-d56d-4989-a27f-80713429c363,06b610c8-b1c5-4193-8898-2ec7ec8d9592,41e76120-4659-409d-a916-f4f07cf712dc,80,0,1
9fef46a6-f68c-4542-a970-d95d1f5ff953,06b610c8-b1c5-4193-8898-2ec7ec8d9592,d17b6288-2f73-4999-8457-cd258d9d8c89,100,0,1
792b1ce9-0d08-479a-86f9-d24ba20b7215,06b610c8-b1c5-4193-8898-2ec7ec8d9592,d1a2ca8d-cb0d-4c86-9309-ef7dcd1312a8,90,0,1
ad13bfdd-e3bc-44a7-bb89-210bd755b3cb,06b610c8-b1c5-4193-8898-2ec7ec8d9592,a1cb6b71-07d0-4518-9824-3f2c5c2b00e3,100,0,1
996464f1-895c-4565-a63c-e770ef5a4c0d,06b610c8-b1c5-4193-8898-2ec7ec8d9592,aaf3b62e-fe60-4d42-9b4c-cad38c5e9c32,50,0,1
e9125e14-079f-4823-8891-52f2076fb536,06b610c8-b1c5-4193-8898-2ec7ec8d9592,927aaa3d-0b51-4d0c-8405-a561fb98dbb0,100,0,1
e353087d-ffb8-45a1-abcb-d6367e36219a,06b610c8-b1c5-4193-8898-2ec7ec8d9592,e1284975-95d3-47ab-8157-0660d200ce52,90,0,1
21fe826b-becb-42e3-ac9d-9eb5b6cb34bf,06b610c8-b1c5-4193-8898-2ec7ec8d9592,5443ea7c-ba05-498a-be5c-01880019c295,90,0,1
59ec67d6-9f49-4725-a2d8-133e446c1e33,06b610c8-b1c5-4193-8898-2ec7ec8d9592,5926eabc-de45-4333-b42c-c6c595110114,100,0,1
68b37b6a-48ea-4938-bf6b-8acc61b4d6fb,06b610c8-b1c5-4193-8898-2ec7ec8d9592,1aa087b3-66b9-4e45-bd97-4199d718f8ec,90,0,1
12ff8ce4-74f1-4759-b022-3469f565b199,06b610c8-b1c5-4193-8898-2ec7ec8d9592,5fc90490-a32c-42a9-ac43-b43354e6e380,100,0,1
05c0a212-1311-483b-b535-9bbb900b7205,06b610c8-b1c5-4193-8898-2ec7ec8d9592,c9e50bc4-116e-456f-b3e1-660f281b7bdd,80,0,1
003a4f17-134e-4d67-9639-bd45a292308e,06b610c8-b1c5-4193-8898-2ec7ec8d9592,685d7aab-a5ab-4a73-8ec6-efbf05c041a9,90,0,1
396cfa89-260b-47ef-b495-5022d4b19c00,c286d930-641f-4b12-a552-3919e60e1b48,e9d81591-ccd3-4a9c-b4cc-61d98a14d92c,88,0,1
d1f9fa1e-5f6f-44f7-ab08-8a26b0c089f0,c286d930-641f-4b12-a552-3919e60e1b48,27d88160-cb9e-4950-81a4-3087e62ab393,88,0,1
1b7b5447-bc88-4a49-b6cb-31265a2c3180,c286d930-641f-4b12-a552-3919e60e1b48,ff9028fc-ccec-44e8-919d-e6fb79ee8637,81,0,1
78f553ae-5564-4150-a772-abe3b015ea69,c286d930-641f-4b12-a552-3919e60e1b48,a690ef2e-e367-445d-9912-312f3a110b9e,88,0,1
6fac2f91-bfd1-4ccd-a6ba-263c81dd0518,c286d930-641f-4b12-a552-3919e60e1b48,4c729898-84c8-438f-aebc-7626ec6ad334,81,0,1
e21cc707-ad9f-4385-8af1-e96b2372463c,c286d930-641f-4b12-a552-3919e60e1b48,5a94bb6e-78ad-44e9-b76b-b23a192a2b67,88,0,1
8cf96944-dd90-4f2a-aaa7-7d5ad19ad7cc,c286d930-641f-4b12-a552-3919e60e1b48,3185bff6-8a8b-45a8-a7ff-74cbf19a29e2,88,0,1
2b080e56-6b79-4fad-a26a-d8457442bab5,c286d930-641f-4b12-a552-3919e60e1b48,f9518cbd-07d2-4a45-91a2-46cdc630ab97,56,0,1
227a48f5-f974-4be4-a9a1-1bfa6d409406,c286d930-641f-4b12-a552-3919e60e1b48,f2f574e8-3c14-447b-8f0a-9d22bb5d4d04,88,0,1
0567b62c-d574-47ee-97ef-56faa87d6f40,c286d930-641f-4b12-a552-3919e60e1b48,a4604388-d346-4a6d-b9f5-fd2072b0c540,88,0,1
bf24dee4-21b7-4f30-889b-3537161e7e46,c286d930-641f-4b12-a552-3919e60e1b48,7a180e00-1b81-4e42-bf1b-fbc919e73f42,94,0,1
d2aece9a-895e-4229-a5ad-c03164fc28ae,c286d930-641f-4b12-a552-3919e60e1b48,eafd3e4f-ea0a-48eb-9e99-5d33db24bb26,94,0,1
2580c644-5ded-4059-a4a0-bb3494c337a9,c286d930-641f-4b12-a552-3919e60e1b48,9f160e80-80c0-4a87-a08d-61a58fac0789,62,0,1
7bcec64e-d916-4103-8194-01b72ab82e06,c286d930-641f-4b12-a552-3919e60e1b48,c0662a92-2588-406f-b25c-87adb964712c,81,0,1
fe4b8413-3c57-4168-9755-b17e5b650607,c286d930-641f-4b12-a552-3919e60e1b48,102c360e-2e04-47d2-ab1f-7943118cfbde,81,0,1
cc4ab14f-00df-42b5-931e-d2606e5137d5,c286d930-641f-4b12-a552-3919e60e1b48,41e76120-4659-409d-a916-f4f07cf712dc,88,0,1
0fa31dd9-0f01-4973-90c9-92e5f32aeca4,c286d930-641f-4b12-a552-3919e60e1b48,d17b6288-2f73-4999-8457-cd258d9d8c89,88,0,1
82300603-3e82-49f2-b526-ecc1e22a6846,c286d930-641f-4b12-a552-3919e60e1b48,5f786be7-c5be-4339-a1a5-583603e23086,88,0,1
8510bbcf-d129-4219-a34e-f75afc27685c,c286d930-641f-4b12-a552-3919e60e1b48,d1a2ca8d-cb0d-4c86-9309-ef7dcd1312a8,75,0,1
691e8038-5759-452b-9679-26fd6529f0da,c286d930-641f-4b12-a552-3919e60e1b48,686f3ebd-a363-4e0b-8475-835feb298cbb,88,0,1
6812cc9d-1adf-4e79-b3e6-50f256a25f78,c286d930-641f-4b12-a552-3919e60e1b48,a1cb6b71-07d0-4518-9824-3f2c5c2b00e3,88,0,1
dd78ada2-87c5-45b6-a916-7ed004f5cc2a,c286d930-641f-4b12-a552-3919e60e1b48,7b5d54ec-a2ed-465e-9d15-3568a0a9ac4d,100,0,1
7eedeeba-bbb1-47b2-a592-fd9359972bd9,c286d930-641f-4b12-a552-3919e60e1b48,aaf3b62e-fe60-4d42-9b4c-cad38c5e9c32,100,0,1
7d2d9883-24ef-40fa-ba6e-b99a7a92a63a,c286d930-641f-4b12-a552-3919e60e1b48,927aaa3d-0b51-4d0c-8405-a561fb98dbb0,88,0,1
7383524f-6393-4f72-bbe9-3f21672da913,c286d930-641f-4b12-a552-3919e60e1b48,592a11d9-ea95-4b6c-a236-8e2496c03c85,94,0,1
b4bd8d42-8e3e-45fb-8209-5232a1ce3628,c286d930-641f-4b12-a552-3919e60e1b48,1e63b278-ecdb-4af2-b7b2-b361310064f6,88,0,1
a09bc366-2f20-4cc1-a96f-5164c3dbddfe,c286d930-641f-4b12-a552-3919e60e1b48,5443ea7c-ba05-498a-be5c-01880019c295,75,0,1
ed8dd5b6-1a96-4a3d-bc5d-a59c166690fe,c286d930-641f-4b12-a552-3919e60e1b48,01272c88-53de-4a22-a0cc-fc44ea835c61,94,0,1
246e7ed2-04a6-488b-8d6a-a5982c2295eb,c286d930-641f-4b12-a552-3919e60e1b48,ed0f8aaa-54bd-420f-8a6a-9c4dfe19db3c,56,0,1
f23adaab-820b-4515-9d17-ae887e14fd62,c286d930-641f-4b12-a552-3919e60e1b48,a8115d3d-68fb-44c0-861b-d1f1d256fd71,94,0,1
07d3ec3e-36d8-4301-98b3-e991e3cd6c8e,c286d930-641f-4b12-a552-3919e60e1b48,5fc90490-a32c-42a9-ac43-b43354e6e380,88,0,1
ba9c5208-cf52-4609-9e1f-b2c3b29f519e,c286d930-641f-4b12-a552-3919e60e1b48,2151590d-a5bb-47cc-b74e-23dd890214ff,81,0,1
c0aad415-c43a-413d-b6cd-c385c3a85072,c286d930-641f-4b12-a552-3919e60e1b48,c9e50bc4-116e-456f-b3e1-660f281b7bdd,88,0,1
0aa8d819-b278-450b-a591-8d2d752f97a2,c286d930-641f-4b12-a552-3919e60e1b48,d0bd766b-3c3f-40c2-a8da-cd78799812e3,100,0,1
4eb77c40-1e4e-4269-b23b-24a0208d4640,c286d930-641f-4b12-a552-3919e60e1b48,685d7aab-a5ab-4a73-8ec6-efbf05c041a9,88,0,1
fcfd6152-9670-4fc3-bc72-cc26967bbb2d,c286d930-641f-4b12-a552-3919e60e1b48,c44ee63a-3f4a-4aa2-a6ee-df997559448a,88,0,1
634bc987-9aac-439e-a90e-1b3cda323b0b,c286d930-641f-4b12-a552-3919e60e1b48,02d8122e-f03c-4bb0-9568-cf1f9b5dc74d,100,0,1
2b87c9de-7130-4cdd-8e73-4cb566f8aa9b,c286d930-641f-4b12-a552-3919e60e1b48,cc07fe76-4c35-4482-94ad-f8966a3338ca,88,0,1
afda4515-0fcc-403c-ae53-91dd8a8e3b17,c2ebdeb6-a5a6-4d1d-9070-4afbec14037f,30d2b13e-7dfe-4d28-be46-9f0c1988dd8f,63,0,1
f93efc57-e134-4929-a37b-3a0347991200,c2ebdeb6-a5a6-4d1d-9070-4afbec14037f,a70953bd-7793-4312-9691-5bca78b69c79,95,0,1
b084690c-5cde-4730-a3f9-017efb9e1695,c2ebdeb6-a5a6-4d1d-9070-4afbec14037f,1ae5b090-dfec-4896-afe4-026353912733,84,0,1
2f62a66b-8bbf-4320-840b-ced824c0c7d3,c2ebdeb6-a5a6-4d1d-9070-4afbec14037f,3185bff6-8a8b-45a8-a7ff-74cbf19a29e2,79,0,1
af9390f1-fca3-4c4b-b7fc-17d94215e44e,c2ebdeb6-a5a6-4d1d-9070-4afbec14037f,a4604388-d346-4a6d-b9f5-fd2072b0c540,68,0,1
c8115a4a-513d-4d75-b6f6-fde1f0cbc010,c2ebdeb6-a5a6-4d1d-9070-4afbec14037f,09c9d103-3ba6-4caa-aba1-67e99a6cb4d7,79,0,1
947ff4a0-52b1-4f3e-9bc9-68db7d209fd3,c2ebdeb6-a5a6-4d1d-9070-4afbec14037f,102c360e-2e04-47d2-ab1f-7943118cfbde,89,0,1
8b207d1d-b26e-46db-8e04-8c268866e551,c2ebdeb6-a5a6-4d1d-9070-4afbec14037f,eed6dba4-16ab-463d-9789-a739b2ccd91a,79,0,1
2fbb4e12-c445-4436-ad75-e7000154d96a,c2ebdeb6-a5a6-4d1d-9070-4afbec14037f,9361915c-6b70-43de-ae9b-459a080dde2f,89,0,1
0e62d0f4-302c-4df3-a934-b442d7f8658a,c2ebdeb6-a5a6-4d1d-9070-4afbec14037f,721fe9bc-f8e8-47ea-82d6-6d8fefd574cf,84,0,1
a24566b6-7446-4ac5-9dd4-d7b2e9085de7,c2ebdeb6-a5a6-4d1d-9070-4afbec14037f,5f786be7-c5be-4339-a1a5-583603e23086,79,0,1
0102eff3-5692-4fc1-a6cc-4efe105cf41b,c2ebdeb6-a5a6-4d1d-9070-4afbec14037f,63f0e073-877f-4566-97c6-022a14bd427e,84,0,1
ce34cceb-1862-44a1-a305-e647a699c3c8,c2ebdeb6-a5a6-4d1d-9070-4afbec14037f,a8d5cffe-3205-43e4-be1e-d62f9513af02,74,0,1
822dfcca-6a08-4044-8050-3670be06ba3e,c2ebdeb6-a5a6-4d1d-9070-4afbec14037f,3f065114-0ceb-43d3-8c97-89d76cdcb2c2,79,0,1
2ae2e1b3-9466-4828-89f0-f93e0d16bff5,c2ebdeb6-a5a6-4d1d-9070-4afbec14037f,22276645-e854-42df-8857-33c3adf45973,79,0,1
28bad013-e10f-4001-91a4-8ff14c359bd5,c2ebdeb6-a5a6-4d1d-9070-4afbec14037f,bc5e0a61-b851-44ba-b0dc-6014e64420a0,84,0,1
0e043d71-39b2-4dd6-b0f0-7bae7cd6d894,c2ebdeb6-a5a6-4d1d-9070-4afbec14037f,f0bd1d64-8d9b-413f-9346-827393410b9b,95,0,1
d15e1399-85ec-4b2e-b6ed-b38c3f1636d9,c2ebdeb6-a5a6-4d1d-9070-4afbec14037f,2dd1691f-09b9-498c-b920-c49adca24fe3,63,0,1
a39143bf-93e7-4eed-85b1-94d88636c709,c2ebdeb6-a5a6-4d1d-9070-4afbec14037f,5b423b97-a691-4369-acdd-1fd6ac59f42c,89,0,1
b35b61e5-d28d-432a-ab29-cf275f17a574,c2ebdeb6-a5a6-4d1d-9070-4afbec14037f,5fc90490-a32c-42a9-ac43-b43354e6e380,79,0,1
3dacca43-8e70-4e66-8c05-01d7bcf1c33a,c2ebdeb6-a5a6-4d1d-9070-4afbec14037f,f6b5c18c-8938-4268-9d5b-e0697a38f019,95,0,1
c4218654-06d9-42e5-8276-62d872206181,c2ebdeb6-a5a6-4d1d-9070-4afbec14037f,2151590d-a5bb-47cc-b74e-23dd890214ff,79,0,1
36d4cc3a-3dd6-4fa5-b2b3-dd1184033e51,c2ebdeb6-a5a6-4d1d-9070-4afbec14037f,befcb19b-7c57-4eae-9355-5f39df35d9cd,68,0,1
5823065b-afac-432b-9cec-76a44d8ea042,c2ebdeb6-a5a6-4d1d-9070-4afbec14037f,25c1b40a-26f7-4ca4-ab9e-4a1b093cc190,79,0,1
05c58a56-9d0b-48e0-8c28-061ed8a5b557,c2ebdeb6-a5a6-4d1d-9070-4afbec14037f,bd02b1bf-0657-41dc-accc-0e0573a69795,89,0,1
9b13d542-2868-40af-a6ba-8fd1213e5063,c2ebdeb6-a5a6-4d1d-9070-4afbec14037f,190ffea0-8528-466f-bcd3-c7b8f759c4bd,79,0,1
533402f5-6f60-48f1-b0ac-d260444c4466,03c9cc78-2534-4367-b176-558861534df9,ee9d9ef7-b58f-4970-961e-0baefc06d0a5,82,0,1
3093b6fa-342b-4b0d-9f02-d726796a1762,03c9cc78-2534-4367-b176-558861534df9,30d2b13e-7dfe-4d28-be46-9f0c1988dd8f,82,0,1
d60226ad-0e3c-4e60-996f-aaa93099a2a1,03c9cc78-2534-4367-b176-558861534df9,a690ef2e-e367-445d-9912-312f3a110b9e,82,0,1
8284139c-6a38-4a08-9fad-ebcdc39e5def,03c9cc78-2534-4367-b176-558861534df9,33e277a2-f555-4098-826d-d1056b8fa552,94,0,1
153d1577-8758-4a5e-b94a-48ce889d273c,03c9cc78-2534-4367-b176-558861534df9,a70953bd-7793-4312-9691-5bca78b69c79,100,0,1
d9220f6d-50f7-4ee4-8ca4-bd7f3d52d8d3,03c9cc78-2534-4367-b176-558861534df9,1ae5b090-dfec-4896-afe4-026353912733,76,0,1
08c5ba81-7c2a-461e-9bf2-a7aca1289907,03c9cc78-2534-4367-b176-558861534df9,3185bff6-8a8b-45a8-a7ff-74cbf19a29e2,94,0,1
b83c4317-4c0d-4765-b559-177a381cd074,03c9cc78-2534-4367-b176-558861534df9,d2df5195-1e67-4d31-9c9f-9f0c11039574,88,0,1
14a51065-30ed-441e-ac72-ec680b7ae173,03c9cc78-2534-4367-b176-558861534df9,ee07450c-9e9e-4475-842b-7334e6463685,65,0,1
874d5ba4-3b95-48f2-b7a5-04f06a7a304a,03c9cc78-2534-4367-b176-558861534df9,ac950e75-cb92-4dc7-93e2-50d242ae7579,94,0,1
ede43e15-26b4-41a3-8a95-36cc0d75a187,03c9cc78-2534-4367-b176-558861534df9,627c1a0d-2bbb-4540-aa33-9e146f1bce99,88,0,1
ab23fb36-24c2-45e5-b675-6d03f0ce7dbe,03c9cc78-2534-4367-b176-558861534df9,a4604388-d346-4a6d-b9f5-fd2072b0c540,88,0,1
4e265fe2-00e3-4141-a5e4-44a0c5f636c6,03c9cc78-2534-4367-b176-558861534df9,09c9d103-3ba6-4caa-aba1-67e99a6cb4d7,88,0,1
5e09fe40-1118-4803-88e0-2051978ac9cb,03c9cc78-2534-4367-b176-558861534df9,102c360e-2e04-47d2-ab1f-7943118cfbde,82,0,1
a0a1481b-20a0-4c32-98fe-53ac341fa487,03c9cc78-2534-4367-b176-558861534df9,eed6dba4-16ab-463d-9789-a739b2ccd91a,100,0,1
6fbaa46e-73d0-4a49-a57f-50e436f0595d,03c9cc78-2534-4367-b176-558861534df9,9361915c-6b70-43de-ae9b-459a080dde2f,82,0,1
939a64d6-971e-47f3-9a21-b51f757cc521,03c9cc78-2534-4367-b176-558861534df9,721fe9bc-f8e8-47ea-82d6-6d8fefd574cf,82,0,1
7a017554-833f-4a65-8891-5a47eb5ba3f2,03c9cc78-2534-4367-b176-558861534df9,d17b6288-2f73-4999-8457-cd258d9d8c89,94,0,1
93470a7d-c69e-43f5-bac7-9f53d37112a4,03c9cc78-2534-4367-b176-558861534df9,5f786be7-c5be-4339-a1a5-583603e23086,88,0,1
12059b19-3f96-4ad7-8ed2-7a172451666c,03c9cc78-2534-4367-b176-558861534df9,63f0e073-877f-4566-97c6-022a14bd427e,88,0,1
004800da-458b-4fd4-a0bf-1b5f09b80f7e,03c9cc78-2534-4367-b176-558861534df9,9a6f40b8-2a2c-41b4-aa8b-0cb537b7f528,88,0,1
6f88e9f2-0dde-45f2-9290-0f78e962a20d,03c9cc78-2534-4367-b176-558861534df9,a8d5cffe-3205-43e4-be1e-d62f9513af02,76,0,1
5be157e5-c516-4cad-beaf-d01786ac0ea8,03c9cc78-2534-4367-b176-558861534df9,3f065114-0ceb-43d3-8c97-89d76cdcb2c2,88,0,1
acc85359-51e6-4dcf-a829-04fa7fa70777,03c9cc78-2534-4367-b176-558861534df9,a1cb6b71-07d0-4518-9824-3f2c5c2b00e3,94,0,1
ca3d4be9-8bef-4426-a277-bb0c3f7e07cc,03c9cc78-2534-4367-b176-558861534df9,7b5d54ec-a2ed-465e-9d15-3568a0a9ac4d,88,0,1
a53e3277-c826-474f-9a1c-7328fda2d3d3,03c9cc78-2534-4367-b176-558861534df9,22276645-e854-42df-8857-33c3adf45973,94,0,1
46701c82-d869-4a81-af0c-f941de5e7ada,03c9cc78-2534-4367-b176-558861534df9,dc6c500e-2f46-4209-92ee-2291b40940a1,76,0,1
2d0887b2-789c-4fd9-9f6a-b3a467b95b8f,03c9cc78-2534-4367-b176-558861534df9,0dbc05d9-554c-45a6-87f4-42000d2813ee,71,0,1
107a013f-c09f-4d48-a3b1-3e15c071c81f,03c9cc78-2534-4367-b176-558861534df9,bc5e0a61-b851-44ba-b0dc-6014e64420a0,88,0,1
42721a94-f6de-4ebb-b505-303d64f0293d,03c9cc78-2534-4367-b176-558861534df9,f0bd1d64-8d9b-413f-9346-827393410b9b,94,0,1
cec3b223-2414-4eaf-b1a0-372bc909c7ec,03c9cc78-2534-4367-b176-558861534df9,a1577386-09fa-4f89-bca3-bbadfa425ba5,65,0,1
07d7239e-b601-4432-9811-ccd2ce9ae16c,03c9cc78-2534-4367-b176-558861534df9,2dd1691f-09b9-498c-b920-c49adca24fe3,94,0,1
4f205600-5bf1-4372-8df8-070c11bc548c,03c9cc78-2534-4367-b176-558861534df9,5b423b97-a691-4369-acdd-1fd6ac59f42c,82,0,1
3d8ef081-3c1c-4af6-b964-22e353ff4349,03c9cc78-2534-4367-b176-558861534df9,f6255787-e88b-4d34-9a9b-d53a81fc629d,76,0,1
a6f91d80-f51c-4706-9de8-e4acf3a9ff07,03c9cc78-2534-4367-b176-558861534df9,a8115d3d-68fb-44c0-861b-d1f1d256fd71,82,0,1
de24f6ea-1b3c-42c8-8c56-d1cada5ea993,03c9cc78-2534-4367-b176-558861534df9,f6b5c18c-8938-4268-9d5b-e0697a38f019,76,0,1
bdfe2724-1ab0-4121-a73d-032aea996535,03c9cc78-2534-4367-b176-558861534df9,5fc90490-a32c-42a9-ac43-b43354e6e380,88,0,1
96b6a342-7517-4dc0-9664-f56dc1e8426e,03c9cc78-2534-4367-b176-558861534df9,2151590d-a5bb-47cc-b74e-23dd890214ff,88,0,1
c5d184b9-f7d5-4fd7-ae99-3dca2a445def,03c9cc78-2534-4367-b176-558861534df9,caa7f283-0da2-4063-a9f9-a5c8e979be50,76,0,1
29c7fac0-f362-4038-a5fe-461085735297,03c9cc78-2534-4367-b176-558861534df9,fdbc1037-5b36-43c5-bd5e-b771c217199c,71,0,1
4a108101-de11-40c9-9831-fd0f598584ea,03c9cc78-2534-4367-b176-558861534df9,03be6f72-0222-478a-a489-c3b00b9d05ea,71,0,1
0ff14a49-98e1-4606-b4e9-af486da125ca,03c9cc78-2534-4367-b176-558861534df9,25c1b40a-26f7-4ca4-ab9e-4a1b093cc190,82,0,1
93572df5-70f9-4d64-ac53-f306c9d9b45c,03c9cc78-2534-4367-b176-558861534df9,bd02b1bf-0657-41dc-accc-0e0573a69795,94,0,1
847a31f9-a182-4773-9462-4e43b5c3b4cb,03c9cc78-2534-4367-b176-558861534df9,01d1b075-2375-41dc-a9a1-815a0d459c68,76,0,1
55d838a7-e15e-40ae-9ffd-a6f1ec11b8bc,03c9cc78-2534-4367-b176-558861534df9,02d8122e-f03c-4bb0-9568-cf1f9b5dc74d,88,0,1
3b3a9386-b5be-4aef-8017-bf1d3841aaae,03c9cc78-2534-4367-b176-558861534df9,190ffea0-8528-466f-bcd3-c7b8f759c4bd,88,0,1
be04d09e-9f8f-4cc3-b77a-d6fba06b3a5a,28fdb338-26e3-42e8-a9ff-7dd48a07ed49,ee9d9ef7-b58f-4970-961e-0baefc06d0a5,63,0,1
f6fd110b-6c87-4cb9-a761-fd189180699b,28fdb338-26e3-42e8-a9ff-7dd48a07ed49,ff9028fc-ccec-44e8-919d-e6fb79ee8637,84,0,1
8d428f5d-13d1-4419-ada2-3f76016cb18e,28fdb338-26e3-42e8-a9ff-7dd48a07ed49,b76d6b40-7f0a-4349-9ed4-5c1aceeb0977,74,0,1
7b920895-7f0b-40c4-9510-8d1db8042a6c,28fdb338-26e3-42e8-a9ff-7dd48a07ed49,580412c2-b3c1-439f-b2b8-90d130f182b0,79,0,1
c1a7eb7b-1be5-4c5d-a207-0c587fe96b8e,28fdb338-26e3-42e8-a9ff-7dd48a07ed49,eafd3e4f-ea0a-48eb-9e99-5d33db24bb26,89,0,1
0c733a17-315d-478a-a97f-e8b8bf86fadb,28fdb338-26e3-42e8-a9ff-7dd48a07ed49,9f160e80-80c0-4a87-a08d-61a58fac0789,74,0,1
7a7f1f41-4f83-4082-bf16-9cf559c2b5ba,28fdb338-26e3-42e8-a9ff-7dd48a07ed49,c0662a92-2588-406f-b25c-87adb964712c,84,0,1
5b720d9c-f5fb-46bd-b5cf-6a462e95e57f,28fdb338-26e3-42e8-a9ff-7dd48a07ed49,102c360e-2e04-47d2-ab1f-7943118cfbde,79,0,1
8bbcec3f-8498-44e2-b4de-e87631da1eb3,28fdb338-26e3-42e8-a9ff-7dd48a07ed49,41e76120-4659-409d-a916-f4f07cf712dc,89,0,1
7b51f3e7-d5c3-4e3d-9eb1-dd9bfd2190c8,28fdb338-26e3-42e8-a9ff-7dd48a07ed49,9361915c-6b70-43de-ae9b-459a080dde2f,95,0,1
53773998-db7b-4fe9-98d8-6bb7827de5d2,28fdb338-26e3-42e8-a9ff-7dd48a07ed49,20b170e9-b52e-499e-aa5e-f4b55df30c62,89,0,1
53a529b8-6734-4053-85c3-8380c06d2e10,28fdb338-26e3-42e8-a9ff-7dd48a07ed49,6ea75eef-4c40-47a5-b51f-fd66f47f2e85,58,0,1
950113d7-a789-47b2-93a9-99e402ebd74b,28fdb338-26e3-42e8-a9ff-7dd48a07ed49,d17b6288-2f73-4999-8457-cd258d9d8c89,68,0,1
51432f97-26d8-4981-b318-e41c5b6aafaf,28fdb338-26e3-42e8-a9ff-7dd48a07ed49,721fe9bc-f8e8-47ea-82d6-6d8fefd574cf,84,0,1
86ba83e3-bf14-46f8-a944-009f2978cc3b,28fdb338-26e3-42e8-a9ff-7dd48a07ed49,5f786be7-c5be-4339-a1a5-583603e23086,89,0,1
4c849c5b-9490-4e56-9892-1f0175db61c7,28fdb338-26e3-42e8-a9ff-7dd48a07ed49,e3c1746a-64be-4455-9cdf-7d89b226b417,100,0,1
54f0a214-ca50-436d-83db-182506921296,28fdb338-26e3-42e8-a9ff-7dd48a07ed49,dc6c500e-2f46-4209-92ee-2291b40940a1,89,0,1
d5bb2302-a8d1-4eee-8da0-e118d40b1722,28fdb338-26e3-42e8-a9ff-7dd48a07ed49,f90b5ddb-17e2-4720-903d-20085e87373d,89,0,1
cda70467-1a6e-4b51-8f58-dedbf9765ffb,28fdb338-26e3-42e8-a9ff-7dd48a07ed49,f0bd1d64-8d9b-413f-9346-827393410b9b,89,0,1
e0d2c014-978d-4e2d-a831-86cf27077c7d,28fdb338-26e3-42e8-a9ff-7dd48a07ed49,21150af9-ba91-4950-8aa8-d99ba66fde51,68,0,1
dc4ec5f3-c7db-4855-9fa9-009b20bd7840,28fdb338-26e3-42e8-a9ff-7dd48a07ed49,72ee43df-4b55-4e20-a9a5-35b8e11795de,100,0,1
e06f3994-1c3e-484a-a9c1-babd12a0d132,28fdb338-26e3-42e8-a9ff-7dd48a07ed49,84895e2e-7569-4b83-942e-c396252b93b6,89,0,1
369a865d-edf5-4bb7-b799-aa0719baff08,28fdb338-26e3-42e8-a9ff-7dd48a07ed49,a1577386-09fa-4f89-bca3-bbadfa425ba5,74,0,1
784b7d63-2551-49f9-be36-851a9e044ed8,28fdb338-26e3-42e8-a9ff-7dd48a07ed49,2dd1691f-09b9-498c-b920-c49adca24fe3,95,0,1
b15213bc-2b73-4fb4-9846-1b6802176677,28fdb338-26e3-42e8-a9ff-7dd48a07ed49,3394654c-f063-46af-ae85-4e34e6a99487,74,0,1
6aa3226b-b768-4457-bcba-93f2958738de,28fdb338-26e3-42e8-a9ff-7dd48a07ed49,af85c2e6-9f3e-4151-88c3-48c9333967aa,74,0,1
d4ce7053-ea32-437e-917d-f5ef11ac32e8,28fdb338-26e3-42e8-a9ff-7dd48a07ed49,1aa087b3-66b9-4e45-bd97-4199d718f8ec,84,0,1
91c68664-ad6a-4b02-a398-a1a5a14e2ae2,28fdb338-26e3-42e8-a9ff-7dd48a07ed49,453847c2-5e31-4ca1-8a74-ff69e2cd4620,84,0,1
b764171e-ee36-42ce-b69d-821770a1d189,28fdb338-26e3-42e8-a9ff-7dd48a07ed49,f6b5c18c-8938-4268-9d5b-e0697a38f019,79,0,1
1ce91909-5fca-42e5-8668-5beac89ffacc,28fdb338-26e3-42e8-a9ff-7dd48a07ed49,5fc90490-a32c-42a9-ac43-b43354e6e380,95,0,1
e097244e-94c2-403f-93dc-8d5543fb38e8,28fdb338-26e3-42e8-a9ff-7dd48a07ed49,caa7f283-0da2-4063-a9f9-a5c8e979be50,84,0,1
67902f6e-5e62-42b5-a353-f4b62a2109f7,28fdb338-26e3-42e8-a9ff-7dd48a07ed49,012cdf56-5a95-4866-a789-a5a9c8b05078,68,0,1
d1e060c0-2208-4417-8b5b-9c921d5165c5,28fdb338-26e3-42e8-a9ff-7dd48a07ed49,befcb19b-7c57-4eae-9355-5f39df35d9cd,84,0,1
7d52f003-e832-4452-9f63-3b2f86222cf1,28fdb338-26e3-42e8-a9ff-7dd48a07ed49,271413c0-e0c9-4f92-ace7-22b83c77726d,63,0,1
59e2e557-59a3-4940-8c9b-b8ba7b845859,28fdb338-26e3-42e8-a9ff-7dd48a07ed49,e00470cb-8d7b-4982-8f9c-6d13e0062e49,89,0,1
