id,auth,confirmed,policyagreed,deleted,suspended,mnethostid,username,password,idnumber,firstname,lastname,email,emailstop,phone1,phone2,institution,department,address,city,country,lang,calendartype,theme,timezone,firstaccess,lastaccess,lastlogin,currentlogin,lastip,secret,picture,description,descriptionformat,mailformat,maildigest,maildisplay,autosubscribe,trackforums,timecreated,timemodified,trustbitmask,imagealt,lastnamephonetic,firstnamephonetic,middlename,alternatename,moodlenetprofile
eed6dba4-16ab-463d-9789-a739b2ccd91a,"",1,1,0,0,0,ElizabethGomez,2c1c3d4d-2d47-4f7b-8a1e-40cc3c414f9c,eed6dba4-16ab-463d-9789-a739b2ccd91a,Elizabeth,Gomez,ElizabethHGomez@contoso.edu,0,1-662-488-0144,"",School of Science and Health,undergraduate,"",Pontotoc,US,en,gregorian,"",PST,2022-01-06T20:03:00.000Z,2022-02-01T10:24:00.000Z,2022-02-01T03:49:00.000Z,0,"","",0,Student at School of Science and Health,1,1,0,2,1,1,2022-01-01T00:00:00.000Z,0,0,"","","",H,"",ElizabethGomez@moodle.net
d0bd766b-3c3f-40c2-a8da-cd78799812e3,"",1,1,0,0,0,LaurenPanos,60c0f9ee-3fa5-441b-a77a-f3aee6adfdc5,d0bd766b-3c3f-40c2-a8da-cd78799812e3,Lauren,Panos,LaurenJPanos@contoso.edu,0,1-808-334-1361,"",School of Science and Health,undergraduate,"",Kona,US,en,gregorian,"",PST,2022-01-06T11:49:00.000Z,2022-01-28T07:50:00.000Z,2022-01-28T05:06:00.000Z,0,"","",0,Student at School of Science and Health,1,1,0,2,1,1,2022-01-01T00:00:00.000Z,0,0,"","","",J,"",LaurenPanos@moodle.net
01d1b075-2375-41dc-a9a1-815a0d459c68,"",1,1,0,0,0,KirstenDavis,7de7e1dc-767b-4ce5-b466-8fce3d8a6e4e,01d1b075-2375-41dc-a9a1-815a0d459c68,Kirsten,Davis,KirstenJDavis@contoso.edu,0,1-561-605-4538,"",School of Science and Health,undergraduate,"",West Palm Beach,US,en,gregorian,"",PST,2022-01-06T22:01:00.000Z,2022-02-01T21:49:00.000Z,2022-02-01T11:29:00.000Z,0,"","",0,Student at School of Science and Health,1,1,0,2,1,1,2022-01-01T00:00:00.000Z,0,0,"","","",J,"",KirstenDavis@moodle.net
ac950e75-cb92-4dc7-93e2-50d242ae7579,"",1,1,0,0,0,EvanJohnson,3676db21-8340-479f-bd47-d38917ac9383,ac950e75-cb92-4dc7-93e2-50d242ae7579,Evan,Johnson,EvanFJohnson@contoso.edu,0,1-207-567-0259,"",School of Science and Health,undergraduate,"",Stockton Springs,US,en,gregorian,"",PST,2022-01-01T06:02:00.000Z,2022-01-30T19:51:00.000Z,2022-01-29T23:54:00.000Z,0,"","",0,Student at School of Science and Health,1,1,0,2,1,1,2022-01-01T00:00:00.000Z,0,0,"","","",F,"",EvanJohnson@moodle.net
aaa30e0f-9048-4a13-b676-f9126cdbf516,"",1,1,0,0,0,VivianJohns,d197cb87-57ad-49f7-a1cb-1722f92e26a3,aaa30e0f-9048-4a13-b676-f9126cdbf516,Vivian,Johns,VivianJJohns@contoso.edu,0,1-626-576-5925,"",School of Science and Health,undergraduate,"",Alhambra,US,en,gregorian,"",PST,2022-01-05T15:15:00.000Z,2022-01-29T17:53:00.000Z,2022-01-29T00:40:00.000Z,0,"","",0,Student at School of Science and Health,1,1,0,2,1,1,2022-01-01T00:00:00.000Z,0,0,"","","",J,"",VivianJohns@moodle.net
592a11d9-ea95-4b6c-a236-8e2496c03c85,"",1,1,0,0,0,JamieHenry,864a08bb-6474-4672-82c0-784302d42063,592a11d9-ea95-4b6c-a236-8e2496c03c85,Jamie,Henry,JamieJHenry@contoso.edu,0,1-606-641-8835,"",School of Science and Health,undergraduate,"",Lexington,US,en,gregorian,"",PST,2022-01-01T05:07:00.000Z,2022-01-31T01:02:00.000Z,2022-01-30T10:59:00.000Z,0,"","",0,Student at School of Science and Health,1,1,0,2,1,1,2022-01-01T00:00:00.000Z,0,0,"","","",J,"",JamieHenry@moodle.net
ed0f8aaa-54bd-420f-8a6a-9c4dfe19db3c,"",1,1,0,0,0,KrystalMorales,89cad6d6-1e69-4883-972f-4db421165c59,ed0f8aaa-54bd-420f-8a6a-9c4dfe19db3c,Krystal,Morales,KrystalSMorales@contoso.edu,0,1-513-357-0569,"",School of Science and Health,undergraduate,"",Cincinnati,US,en,gregorian,"",PST,2022-01-04T01:38:00.000Z,2022-01-31T14:50:00.000Z,2022-01-31T05:59:00.000Z,0,"","",0,Student at School of Science and Health,1,1,0,2,1,1,2022-01-01T00:00:00.000Z,0,0,"","","",S,"",KrystalMorales@moodle.net
9f160e80-80c0-4a87-a08d-61a58fac0789,"",1,1,0,0,0,DrewKing,85fe51fc-ba82-488b-a5df-3392a454d008,9f160e80-80c0-4a87-a08d-61a58fac0789,Drew,King,DrewGKing@contoso.edu,0,1-605-622-1368,"",School of Science and Health,undergraduate,"",Aberdeen,US,en,gregorian,"",PST,2022-01-01T08:42:00.000Z,2022-01-31T19:47:00.000Z,2022-01-31T17:23:00.000Z,0,"","",0,Student at School of Science and Health,1,1,0,2,1,1,2022-01-01T00:00:00.000Z,0,0,"","","",G,"",DrewKing@moodle.net
9361915c-6b70-43de-ae9b-459a080dde2f,"",1,1,0,0,0,RobertThomas,4cd2c041-85d0-45a1-9144-fe75ad089412,9361915c-6b70-43de-ae9b-459a080dde2f,Robert,Thomas,RobertMThomas@contoso.edu,0,1-419-845-6690,"",School of Science and Health,undergraduate,"",Caledonia,US,en,gregorian,"",PST,2022-01-01T20:04:00.000Z,2022-01-28T02:29:00.000Z,2022-01-27T19:14:00.000Z,0,"","",0,Student at School of Science and Health,1,1,0,2,1,1,2022-01-01T00:00:00.000Z,0,0,"","","",M,"",RobertThomas@moodle.net
a8d5cffe-3205-43e4-be1e-d62f9513af02,"",1,1,0,0,0,LidiaMeyer,8f266c92-1a9c-4497-ad34-f42649a05bc7,a8d5cffe-3205-43e4-be1e-d62f9513af02,Lidia,Meyer,LidiaNMeyer@contoso.edu,0,1-580-413-1192,"",School of Science and Health,undergraduate,"",Oklahoma City,US,en,gregorian,"",PST,2022-01-04T19:07:00.000Z,2022-02-02T10:14:00.000Z,2022-02-02T06:41:00.000Z,0,"","",0,Student at School of Science and Health,1,1,0,2,1,1,2022-01-01T00:00:00.000Z,0,0,"","","",N,"",LidiaMeyer@moodle.net
e1284975-95d3-47ab-8157-0660d200ce52,"",1,1,0,0,0,HarryNguyen,f1b0001b-326f-4e58-9a04-6443ccb2a08a,e1284975-95d3-47ab-8157-0660d200ce52,Harry,Nguyen,HarryKNguyen@contoso.edu,0,1-270-376-1363,"",School of Science and Health,undergraduate,"",Wingo,US,en,gregorian,"",PST,2022-01-05T17:33:00.000Z,2022-02-01T17:24:00.000Z,2022-02-01T06:41:00.000Z,0,"","",0,Student at School of Science and Health,1,1,0,2,1,1,2022-01-01T00:00:00.000Z,0,0,"","","",K,"",HarryNguyen@moodle.net
47025f5b-24b0-40c2-91bd-7468610a02cc,"",1,1,0,0,0,CharlesThompson,441deda8-d0bc-46d6-a63f-f33a5ba1cd06,47025f5b-24b0-40c2-91bd-7468610a02cc,Charles,Thompson,CharlesMThompson@contoso.edu,0,1-580-483-5935,"",School of Science and Health,undergraduate,"",Lawton,US,en,gregorian,"",PST,2022-01-01T05:58:00.000Z,2022-01-28T19:38:00.000Z,2022-01-28T06:15:00.000Z,0,"","",0,Student at School of Science and Health,1,1,0,2,1,1,2022-01-01T00:00:00.000Z,0,0,"","","",M,"",CharlesThompson@moodle.net
ee07450c-9e9e-4475-842b-7334e6463685,"",1,1,0,0,0,KyleScott,bbad54de-92a9-4ba9-b425-162ca2adf0c8,ee07450c-9e9e-4475-842b-7334e6463685,Kyle,Scott,KyleMScott@contoso.edu,0,1-336-375-8242,"",School of Science and Health,undergraduate,"",Greensboro,US,en,gregorian,"",PST,2022-01-05T03:57:00.000Z,2022-02-01T04:32:00.000Z,2022-01-31T17:14:00.000Z,0,"","",0,Student at School of Science and Health,1,1,0,2,1,1,2022-01-01T00:00:00.000Z,0,0,"","","",M,"",KyleScott@moodle.net
102c360e-2e04-47d2-ab1f-7943118cfbde,"",1,1,0,0,0,CarlosThompson,6a659e0d-06ab-442d-a07f-b7702ac31a3a,102c360e-2e04-47d2-ab1f-7943118cfbde,Carlos,Thompson,CarlosDThompson@contoso.edu,0,1-484-824-9046,"",School of Science and Health,undergraduate,"",Eagleville,US,en,gregorian,"",PST,2022-01-02T00:43:00.000Z,2022-02-02T10:09:00.000Z,2022-02-02T03:36:00.000Z,0,"","",0,Student at School of Science and Health,1,1,0,2,1,1,2022-01-01T00:00:00.000Z,0,0,"","","",D,"",CarlosThompson@moodle.net
1e63b278-ecdb-4af2-b7b2-b361310064f6,"",1,1,0,0,0,ThomasCrowe,10ea6e33-461f-42ff-bf06-81bf3c1bcb7a,1e63b278-ecdb-4af2-b7b2-b361310064f6,Thomas,Crowe,ThomasLCrowe@contoso.edu,0,1-423-454-3625,"",School of Science and Health,undergraduate,"",Chattanooga,US,en,gregorian,"",PST,2022-01-01T00:22:00.000Z,2022-01-31T13:56:00.000Z,2022-01-31T03:33:00.000Z,0,"","",0,Student at School of Science and Health,1,1,0,2,1,1,2022-01-01T00:00:00.000Z,0,0,"","","",L,"",ThomasCrowe@moodle.net
5a94bb6e-78ad-44e9-b76b-b23a192a2b67,"",1,1,0,0,0,GeorgeOdell,3713a42c-700c-4709-ba94-7a883f8d6e0d,5a94bb6e-78ad-44e9-b76b-b23a192a2b67,George,Odell,GeorgeSOdell@contoso.edu,0,1-805-482-3822,"",School of Science and Health,undergraduate,"",Camarillo,US,en,gregorian,"",PST,2022-01-01T19:04:00.000Z,2022-02-02T06:09:00.000Z,2022-02-02T04:49:00.000Z,0,"","",0,Student at School of Science and Health,1,1,0,2,1,1,2022-01-01T00:00:00.000Z,0,0,"","","",S,"",GeorgeOdell@moodle.net
9a6f40b8-2a2c-41b4-aa8b-0cb537b7f528,"",1,1,0,0,0,BradleySacco,8190fb0a-e0b1-43d1-8db5-756be0d02dcc,9a6f40b8-2a2c-41b4-aa8b-0cb537b7f528,Bradley,Sacco,BradleyASacco@contoso.edu,0,1-760-829-9944,"",School of Science and Health,undergraduate,"",San Diego,US,en,gregorian,"",PST,2022-01-06T03:02:00.000Z,2022-01-28T15:27:00.000Z,2022-01-28T12:31:00.000Z,0,"","",0,Student at School of Science and Health,1,1,0,2,1,1,2022-01-01T00:00:00.000Z,0,0,"","","",A,"",BradleySacco@moodle.net
f9518cbd-07d2-4a45-91a2-46cdc630ab97,"",1,1,0,0,0,OscarFowler,74d3ce82-24bc-4b72-8159-b5dad011435d,f9518cbd-07d2-4a45-91a2-46cdc630ab97,Oscar,Fowler,OscarTFowler@contoso.edu,0,1-954-525-6586,"",School of Science and Health,undergraduate,"",Fort Lauderdale,US,en,gregorian,"",PST,2022-01-01T16:02:00.000Z,2022-01-30T17:22:00.000Z,2022-01-30T13:10:00.000Z,0,"","",0,Student at School of Science and Health,1,1,0,2,1,1,2022-01-01T00:00:00.000Z,0,0,"","","",T,"",OscarFowler@moodle.net
6e9cbb9a-3eb4-4f78-83fb-cc0684898ee9,"",1,1,0,0,0,BroderickKelley,1c34a172-d349-43ac-a376-83df740edb8b,6e9cbb9a-3eb4-4f78-83fb-cc0684898ee9,Broderick,Kelley,BroderickAKelley@contoso.edu,0,1-912-233-8773,"",School of Science and Health,undergraduate,"",Savannah,US,en,gregorian,"",PST,2022-01-03T08:41:00.000Z,2022-02-01T04:37:00.000Z,2022-01-31T21:18:00.000Z,0,"","",0,Student at School of Science and Health,1,1,0,2,1,1,2022-01-01T00:00:00.000Z,0,0,"","","",A,"",BroderickKelley@moodle.net
2dd1691f-09b9-498c-b920-c49adca24fe3,"",1,1,0,0,0,SandraScott,82f6fb40-8e9e-40a8-8309-565cf610ddb1,2dd1691f-09b9-498c-b920-c49adca24fe3,Sandra,Scott,SandraPScott@contoso.edu,0,1-347-742-2959,"",School of Science and Health,undergraduate,"",New York,US,en,gregorian,"",PST,2022-01-05T09:20:00.000Z,2022-02-01T23:17:00.000Z,2022-02-01T02:37:00.000Z,0,"","",0,Student at School of Science and Health,1,1,0,2,1,1,2022-01-01T00:00:00.000Z,0,0,"","","",P,"",SandraScott@moodle.net
a70953bd-7793-4312-9691-5bca78b69c79,"",1,1,0,0,0,JessicaEstes,2ccd34ba-d2cd-4474-8b26-faa9dd4a6795,a70953bd-7793-4312-9691-5bca78b69c79,Jessica,Estes,JessicaMEstes@contoso.edu,0,1-717-308-6352,"",School of Science and Health,undergraduate,"",Dover,US,en,gregorian,"",PST,2022-01-04T15:37:00.000Z,2022-01-29T10:37:00.000Z,2022-01-28T17:34:00.000Z,0,"","",0,Student at School of Science and Health,1,1,0,2,1,1,2022-01-01T00:00:00.000Z,0,0,"","","",M,"",JessicaEstes@moodle.net
7b5d54ec-a2ed-465e-9d15-3568a0a9ac4d,"",1,1,0,0,0,KevinSabatino,853af151-9645-4454-b258-46ca9d60dad8,7b5d54ec-a2ed-465e-9d15-3568a0a9ac4d,Kevin,Sabatino,KevinMSabatino@contoso.edu,0,1-775-383-0809,"",School of Science and Health,undergraduate,"",Reno,US,en,gregorian,"",PST,2022-01-05T13:22:00.000Z,2022-02-01T11:08:00.000Z,2022-02-01T10:33:00.000Z,0,"","",0,Student at School of Science and Health,1,1,0,2,1,1,2022-01-01T00:00:00.000Z,0,0,"","","",M,"",KevinSabatino@moodle.net
f6255787-e88b-4d34-9a9b-d53a81fc629d,"",1,1,0,0,0,TieshaPowell,09d9c2ee-c2ed-4392-953a-e180f6b7fe2a,f6255787-e88b-4d34-9a9b-d53a81fc629d,Tiesha,Powell,TieshaHPowell@contoso.edu,0,1-620-563-7335,"",School of Science and Health,undergraduate,"",Plains,US,en,gregorian,"",PST,2022-01-02T23:37:00.000Z,2022-02-02T05:00:00.000Z,2022-02-02T00:19:00.000Z,0,"","",0,Student at School of Science and Health,1,1,0,2,1,1,2022-01-01T00:00:00.000Z,0,0,"","","",H,"",TieshaPowell@moodle.net
2151590d-a5bb-47cc-b74e-23dd890214ff,"",1,1,0,0,0,TyroneDove,ec46a7d3-64ad-4219-bfd4-e7ce36dac371,2151590d-a5bb-47cc-b74e-23dd890214ff,Tyrone,Dove,TyroneBDove@contoso.edu,0,1-843-474-8817,"",School of Science and Health,undergraduate,"",Charleston,US,en,gregorian,"",PST,2022-01-04T16:07:00.000Z,2022-01-31T03:17:00.000Z,2022-01-31T00:44:00.000Z,0,"","",0,Student at School of Science and Health,1,1,0,2,1,1,2022-01-01T00:00:00.000Z,0,0,"","","",B,"",TyroneDove@moodle.net
5926eabc-de45-4333-b42c-c6c595110114,"",1,1,0,0,0,AndrewGlenn,7eb226c5-6207-4dbb-9643-b2504cc95b5b,5926eabc-de45-4333-b42c-c6c595110114,Andrew,Glenn,AndrewMGlenn@contoso.edu,0,1-570-348-2615,"",School of Science and Health,undergraduate,"",Scranton,US,en,gregorian,"",PST,2022-01-01T15:18:00.000Z,2022-01-28T18:51:00.000Z,2022-01-28T18:40:00.000Z,0,"","",0,Student at School of Science and Health,1,1,0,2,1,1,2022-01-01T00:00:00.000Z,0,0,"","","",M,"",AndrewGlenn@moodle.net
72ee43df-4b55-4e20-a9a5-35b8e11795de,"",1,1,0,0,0,ShaneMcCaffrey,f166c760-b340-4443-9d42-13f2a02e3837,72ee43df-4b55-4e20-a9a5-35b8e11795de,Shane,McCaffrey,ShaneJMcCaffrey@contoso.edu,0,1-316-640-3129,"",School of Science and Health,undergraduate,"",Wichita,US,en,gregorian,"",PST,2022-01-02T13:35:00.000Z,2022-01-30T15:50:00.000Z,2022-01-30T04:15:00.000Z,0,"","",0,Student at School of Science and Health,1,1,0,2,1,1,2022-01-01T00:00:00.000Z,0,0,"","","",J,"",ShaneMcCaffrey@moodle.net
e3c1746a-64be-4455-9cdf-7d89b226b417,"",1,1,0,0,0,BillyAtkinson,f58044dc-5f58-433c-b7a3-14d22d94a087,e3c1746a-64be-4455-9cdf-7d89b226b417,Billy,Atkinson,BillyRAtkinson@contoso.edu,0,1-915-886-4480,"",School of Science and Health,undergraduate,"",Vinton,US,en,gregorian,"",PST,2022-01-03T07:23:00.000Z,2022-01-31T08:21:00.000Z,2022-01-30T21:32:00.000Z,0,"","",0,Student at School of Science and Health,1,1,0,2,1,1,2022-01-01T00:00:00.000Z,0,0,"","","",R,"",BillyAtkinson@moodle.net
7e2a18e3-ae91-4a13-b0cb-cc7dddac49de,"",1,1,0,0,0,KimberlyJohnson,96a7a724-d9c4-4897-b0ab-f53d922df468,7e2a18e3-ae91-4a13-b0cb-cc7dddac49de,Kimberly,Johnson,KimberlyOJohnson@contoso.edu,0,1-425-631-9850,"",School of Science and Health,undergraduate,"",Everett,US,en,gregorian,"",PST,2022-01-03T02:29:00.000Z,2022-01-30T21:30:00.000Z,2022-01-30T20:33:00.000Z,0,"","",0,Student at School of Science and Health,1,1,0,2,1,1,2022-01-01T00:00:00.000Z,0,0,"","","",O,"",KimberlyJohnson@moodle.net
6ea75eef-4c40-47a5-b51f-fd66f47f2e85,"",1,1,0,0,0,UlyssesCulbreath,29f3c5d2-cc90-40d9-8f53-64bc4e002281,6ea75eef-4c40-47a5-b51f-fd66f47f2e85,Ulysses,Culbreath,UlyssesMCulbreath@contoso.edu,0,1-559-643-9538,"",School of Science and Health,undergraduate,"",Reedley,US,en,gregorian,"",PST,2022-01-05T14:27:00.000Z,2022-01-30T09:00:00.000Z,2022-01-29T15:56:00.000Z,0,"","",0,Student at School of Science and Health,1,1,0,2,1,1,2022-01-01T00:00:00.000Z,0,0,"","","",M,"",UlyssesCulbreath@moodle.net
c44b0944-7500-486c-9162-30a9c30a2529,"",1,1,0,0,0,MaryMartin,879221aa-1cac-411a-a932-374aaf0f4e75,c44b0944-7500-486c-9162-30a9c30a2529,Mary,Martin,MaryRMartin@contoso.edu,0,1-609-317-5023,"",School of Education,undergraduate,"",Atlantic City,US,en,gregorian,"",PST,2022-01-01T00:41:00.000Z,2022-02-01T09:55:00.000Z,2022-02-01T09:01:00.000Z,0,"","",0,Student at School of Education,1,1,0,2,1,1,2022-01-01T00:00:00.000Z,0,0,"","","",R,"",MaryMartin@moodle.net
f3c50ff5-43f2-405b-8fc7-b6588009fbbe,"",1,1,0,0,0,JohnYamamoto,63c82bd9-eff9-4e0c-99a8-5ddbbd30d0a4,f3c50ff5-43f2-405b-8fc7-b6588009fbbe,John,Yamamoto,JohnMYamamoto@contoso.edu,0,1-315-688-5385,"",School of Education,undergraduate,"",Copenhagen,US,en,gregorian,"",PST,2022-01-03T05:01:00.000Z,2022-01-30T17:03:00.000Z,2022-01-30T04:50:00.000Z,0,"","",0,Student at School of Education,1,1,0,2,1,1,2022-01-01T00:00:00.000Z,0,0,"","","",M,"",JohnYamamoto@moodle.net
4fa935e0-4b46-4916-b18e-d4a5162350aa,"",1,1,0,0,0,MichelleLibbey,dc7940b7-5898-4c7d-ac23-97c43c1536e2,4fa935e0-4b46-4916-b18e-d4a5162350aa,Michelle,Libbey,MichelleDLibbey@contoso.edu,0,1-901-242-7647,"",School of Education,undergraduate,"",Memphis,US,en,gregorian,"",PST,2022-01-01T09:40:00.000Z,2022-02-02T19:00:00.000Z,2022-02-02T02:42:00.000Z,0,"","",0,Student at School of Education,1,1,0,2,1,1,2022-01-01T00:00:00.000Z,0,0,"","","",D,"",MichelleLibbey@moodle.net
668b3d39-9c10-4acc-a571-600ff9029bd3,"",1,1,0,0,0,GeorgeStice,42c2f1b9-1da0-4c8a-8581-c5254f234a76,668b3d39-9c10-4acc-a571-600ff9029bd3,George,Stice,GeorgePStice@contoso.edu,0,1-253-270-6723,"",School of Education,undergraduate,"",Tukwila,US,en,gregorian,"",PST,2022-01-01T19:42:00.000Z,2022-02-01T15:24:00.000Z,2022-01-31T18:29:00.000Z,0,"","",0,Student at School of Education,1,1,0,2,1,1,2022-01-01T00:00:00.000Z,0,0,"","","",P,"",GeorgeStice@moodle.net
6cfeff48-4343-4648-92ad-d21e3b4b7d12,"",1,1,0,0,0,JimWhite,fe7f9c06-cfbf-4370-8a79-0c836f8ec023,6cfeff48-4343-4648-92ad-d21e3b4b7d12,Jim,White,JimKWhite@contoso.edu,0,1-713-430-3282,"",School of Education,undergraduate,"",Houston,US,en,gregorian,"",PST,2022-01-04T04:43:00.000Z,2022-01-31T10:13:00.000Z,2022-01-30T23:07:00.000Z,0,"","",0,Student at School of Education,1,1,0,2,1,1,2022-01-01T00:00:00.000Z,0,0,"","","",K,"",JimWhite@moodle.net
191d236e-fb6f-470a-b9e4-314f5347b221,"",1,1,0,0,0,LeroyWilliams,febbc37d-80d9-47c3-b2e4-2d6ee47cd5d3,191d236e-fb6f-470a-b9e4-314f5347b221,Leroy,Williams,LeroyCWilliams@contoso.edu,0,1-918-624-1151,"",School of Education,undergraduate,"",Tulsa,US,en,gregorian,"",PST,2022-01-06T09:11:00.000Z,2022-02-01T21:20:00.000Z,2022-02-01T14:12:00.000Z,0,"","",0,Student at School of Education,1,1,0,2,1,1,2022-01-01T00:00:00.000Z,0,0,"","","",C,"",LeroyWilliams@moodle.net
7447d717-65a3-424e-879c-49575f49b9aa,"",1,1,0,0,0,WilliamHumphrey,6ceb5dff-2d2d-4c11-986c-46c98199dd28,7447d717-65a3-424e-879c-49575f49b9aa,William,Humphrey,WilliamBHumphrey@contoso.edu,0,1-813-618-8552,"",School of Education,undergraduate,"",Tampa,US,en,gregorian,"",PST,2022-01-01T01:07:00.000Z,2022-01-28T22:30:00.000Z,2022-01-28T04:22:00.000Z,0,"","",0,Student at School of Education,1,1,0,2,1,1,2022-01-01T00:00:00.000Z,0,0,"","","",B,"",WilliamHumphrey@moodle.net
208de147-f663-48c0-9bba-fceb3b18bb77,"",1,1,0,0,0,MelindaSchneider,020c2530-e307-4605-9a26-ec171d28138d,208de147-f663-48c0-9bba-fceb3b18bb77,Melinda,Schneider,MelindaJSchneider@contoso.edu,0,1-650-604-3305,"",School of Education,undergraduate,"",Mountain View,US,en,gregorian,"",PST,2022-01-06T03:32:00.000Z,2022-01-31T14:28:00.000Z,2022-01-31T01:55:00.000Z,0,"","",0,Student at School of Education,1,1,0,2,1,1,2022-01-01T00:00:00.000Z,0,0,"","","",J,"",MelindaSchneider@moodle.net
907b0838-48d2-4c50-ae9f-a0c8c4724fa7,"",1,1,0,0,0,RyanRitchie,75c036d2-bc49-4279-8431-dbfaac3b2273,907b0838-48d2-4c50-ae9f-a0c8c4724fa7,Ryan,Ritchie,RyanNRitchie@contoso.edu,0,1-302-907-4882,"",School of Education,undergraduate,"",Philadelphia,US,en,gregorian,"",PST,2022-01-04T21:54:00.000Z,2022-01-31T15:17:00.000Z,2022-01-31T12:50:00.000Z,0,"","",0,Student at School of Education,1,1,0,2,1,1,2022-01-01T00:00:00.000Z,0,0,"","","",N,"",RyanRitchie@moodle.net
efbb9ceb-4dcb-4e59-b292-c345030f39cc,"",1,1,0,0,0,MatthewRobinson,0d298627-641f-4d48-86e1-81f4175ce9ff,efbb9ceb-4dcb-4e59-b292-c345030f39cc,Matthew,Robinson,MatthewMRobinson@contoso.edu,0,1-484-399-1241,"",School of Education,undergraduate,"",Norristown,US,en,gregorian,"",PST,2022-01-03T21:23:00.000Z,2022-02-02T15:10:00.000Z,2022-02-01T21:36:00.000Z,0,"","",0,Student at School of Education,1,1,0,2,1,1,2022-01-01T00:00:00.000Z,0,0,"","","",M,"",MatthewRobinson@moodle.net
b87db641-9abc-4a89-ab92-bc1bc99ada2e,"",1,1,0,0,0,InezIsbell,578d9079-adb6-4582-8d9a-dd0ad8cd807e,b87db641-9abc-4a89-ab92-bc1bc99ada2e,Inez,Isbell,InezCIsbell@contoso.edu,0,1-313-770-0874,"",School of Education,undergraduate,"",Detroit,US,en,gregorian,"",PST,2022-01-04T15:18:00.000Z,2022-01-30T20:31:00.000Z,2022-01-30T01:13:00.000Z,0,"","",0,Student at School of Education,1,1,0,2,1,1,2022-01-01T00:00:00.000Z,0,0,"","","",C,"",InezIsbell@moodle.net
28d5987f-0363-4500-a2a6-568f9e5fb3fd,"",1,1,0,0,0,CarolSmith,67910aa5-e96e-49ec-99dc-2c6e3e907d61,28d5987f-0363-4500-a2a6-568f9e5fb3fd,Carol,Smith,CarolRSmith@contoso.edu,0,1-617-349-6891,"",School of Education,undergraduate,"",Cambridge,US,en,gregorian,"",PST,2022-01-06T22:43:00.000Z,2022-02-01T01:35:00.000Z,2022-01-31T17:41:00.000Z,0,"","",0,Student at School of Education,1,1,0,2,1,1,2022-01-01T00:00:00.000Z,0,0,"","","",R,"",CarolSmith@moodle.net
7793701b-a628-42dc-ae67-63ad7273a803,"",1,1,0,0,0,StephanieNokes,e8cd66f4-c2da-4624-9a92-b1dd7d5b556e,7793701b-a628-42dc-ae67-63ad7273a803,Stephanie,Nokes,StephanieLNokes@contoso.edu,0,1-469-844-4364,"",School of Education,undergraduate,"",Dallas,US,en,gregorian,"",PST,2022-01-01T02:54:00.000Z,2022-01-29T10:08:00.000Z,2022-01-28T17:19:00.000Z,0,"","",0,Student at School of Education,1,1,0,2,1,1,2022-01-01T00:00:00.000Z,0,0,"","","",L,"",StephanieNokes@moodle.net
719c1bfc-04fd-4e4b-961e-672c336b265b,"",1,1,0,0,0,EveretteRugg,1a297975-0dd6-450d-b05a-aa4de4bf582c,719c1bfc-04fd-4e4b-961e-672c336b265b,Everette,Rugg,EveretteMRugg@contoso.edu,0,1-401-351-0152,"",School of Education,undergraduate,"",Providence,US,en,gregorian,"",PST,2022-01-06T08:47:00.000Z,2022-01-31T00:18:00.000Z,2022-01-30T13:42:00.000Z,0,"","",0,Student at School of Education,1,1,0,2,1,1,2022-01-01T00:00:00.000Z,0,0,"","","",M,"",EveretteRugg@moodle.net
cff0e9e4-2a4c-4db4-ac0f-1e274fb4a939,"",1,1,0,0,0,NormaHayward,484a85b0-1ad6-4de4-b5d6-76043729c429,cff0e9e4-2a4c-4db4-ac0f-1e274fb4a939,Norma,Hayward,NormaGHayward@contoso.edu,0,1-580-651-6903,"",School of Education,undergraduate,"",Guymon,US,en,gregorian,"",PST,2022-01-04T20:38:00.000Z,2022-01-28T00:57:00.000Z,2022-01-27T17:50:00.000Z,0,"","",0,Student at School of Education,1,1,0,2,1,1,2022-01-01T00:00:00.000Z,0,0,"","","",G,"",NormaHayward@moodle.net
b416314a-3ce4-4522-99d8-b98e84de22c7,"",1,1,0,0,0,LucilleFirth,9378c0e7-d707-4bc2-bb96-5953a14401de,b416314a-3ce4-4522-99d8-b98e84de22c7,Lucille,Firth,LucilleCFirth@contoso.edu,0,1-928-208-0046,"",School of Education,undergraduate,"",Phoenix,US,en,gregorian,"",PST,2022-01-03T22:15:00.000Z,2022-01-30T00:28:00.000Z,2022-01-29T23:24:00.000Z,0,"","",0,Student at School of Education,1,1,0,2,1,1,2022-01-01T00:00:00.000Z,0,0,"","","",C,"",LucilleFirth@moodle.net
f92f19d8-f01e-4517-9f31-c3424fb7e12e,"",1,1,0,0,0,SheenaGarcia,12f9b53e-5f02-4d20-b696-bd2a7bd2d425,f92f19d8-f01e-4517-9f31-c3424fb7e12e,Sheena,Garcia,SheenaRGarcia@contoso.edu,0,1-908-901-3610,"",School of Education,undergraduate,"",Bedminster,US,en,gregorian,"",PST,2022-01-05T19:13:00.000Z,2022-01-30T01:22:00.000Z,2022-01-29T23:01:00.000Z,0,"","",0,Student at School of Education,1,1,0,2,1,1,2022-01-01T00:00:00.000Z,0,0,"","","",R,"",SheenaGarcia@moodle.net
