id,enrol,status,courseid,sortorder,name,enrolperiod,enrolstartdate,enrolenddate,expirynotify,expirythreshold,notifyall,password,cost,currency,roleid,customint1,customint2,customint3,customint4,customint5,customint6,customint7,customint8,customchar1,customchar2,customchar3,customdec1,customdec2,customtext1,customtext2,customtext3,customtext4,timecreated,timemodified
ca9ac12d-5348-471f-a2d4-69e73989655a,"",0,1D636A19738249C59B08BB8D41E240F9,0,Enrolled instructor,Spring 2022,2022-01-01T00:00:00.000Z,2022-06-01T00:00:00.000Z,0,0,0,f9b50c98-148b-4bce-9ab8-d263d93fa3c3,"","",c4f885d4-9899-4038-8248-6a52e535a2c4,"","","","","","","","","","","",0,0,null,null,null,null,2022-01-01T00:00:00.000Z,2022-01-01T00:00:00.000Z
2fc523fe-eca0-4ae6-bf12-f948d9b5671c,"",0,57A93AA78A6F492287C15F30F238BE1D,0,Enrolled instructor,Spring 2022,2022-01-01T00:00:00.000Z,2022-06-01T00:00:00.000Z,0,0,0,1ab3becc-b918-4a8c-ab5e-53f28f98b8a2,"","",c4f885d4-9899-4038-8248-6a52e535a2c4,"","","","","","","","","","","",0,0,null,null,null,null,2022-01-01T00:00:00.000Z,2022-01-01T00:00:00.000Z
950ce9c2-9a2b-4d35-a96d-afb36ee6cee4,"",0,B6E4ABF9F1CA41A6A5317AFB4BDCACB4,0,Enrolled instructor,Spring 2022,2022-01-01T00:00:00.000Z,2022-06-01T00:00:00.000Z,0,0,0,cc23f479-adc3-4c0b-9676-b63f1c38fd11,"","",c4f885d4-9899-4038-8248-6a52e535a2c4,"","","","","","","","","","","",0,0,null,null,null,null,2022-01-01T00:00:00.000Z,2022-01-01T00:00:00.000Z
10e96468-96af-47ad-8b72-0bc48e37acbb,"",0,3C97C00264E84D34BC36231432D26D08,0,Enrolled instructor,Spring 2022,2022-01-01T00:00:00.000Z,2022-06-01T00:00:00.000Z,0,0,0,4db6b41b-14a2-44cb-ae12-a31f4e5931ca,"","",c4f885d4-9899-4038-8248-6a52e535a2c4,"","","","","","","","","","","",0,0,null,null,null,null,2022-01-01T00:00:00.000Z,2022-01-01T00:00:00.000Z
99cbae5e-91f8-4563-85ca-b31b8dbdefb1,"",0,DBBD9A73B355472188EC58D66BDFF9C0,0,Enrolled instructor,Spring 2022,2022-01-01T00:00:00.000Z,2022-06-01T00:00:00.000Z,0,0,0,7053187b-d4b4-4733-ba09-c599407dcce2,"","",c4f885d4-9899-4038-8248-6a52e535a2c4,"","","","","","","","","","","",0,0,null,null,null,null,2022-01-01T00:00:00.000Z,2022-01-01T00:00:00.000Z
730f0fe8-0ed6-48b9-a16f-a7330cc6edce,"",0,CBA6D54FF6F347B4B0676331FD87295C,0,Enrolled instructor,Spring 2022,2022-01-01T00:00:00.000Z,2022-06-01T00:00:00.000Z,0,0,0,3ea0c62d-b057-4aa3-b2c7-6c56fd5db1e3,"","",c4f885d4-9899-4038-8248-6a52e535a2c4,"","","","","","","","","","","",0,0,null,null,null,null,2022-01-01T00:00:00.000Z,2022-01-01T00:00:00.000Z
78d7d2ad-05f9-4aef-9eec-7f2dab91aa8c,"",0,7F9AE60E119947A587F733734913F561,0,Enrolled instructor,Spring 2022,2022-01-01T00:00:00.000Z,2022-06-01T00:00:00.000Z,0,0,0,75c32f49-3d76-450f-93e9-92eef7e3f4c7,"","",c4f885d4-9899-4038-8248-6a52e535a2c4,"","","","","","","","","","","",0,0,null,null,null,null,2022-01-01T00:00:00.000Z,2022-01-01T00:00:00.000Z
d62ad0fa-3860-4a28-8fd3-3310270a2c4d,"",0,B3890CDB0D9148C78770334E44F30729,0,Enrolled instructor,Spring 2022,2022-01-01T00:00:00.000Z,2022-06-01T00:00:00.000Z,0,0,0,e21402ea-149d-4296-856d-877231d1f224,"","",c4f885d4-9899-4038-8248-6a52e535a2c4,"","","","","","","","","","","",0,0,null,null,null,null,2022-01-01T00:00:00.000Z,2022-01-01T00:00:00.000Z
227828af-94ad-408d-8b90-a1ca333b8de9,"",0,1CC8AEF1B8364E2C8B1C00CEFA109248,0,Enrolled instructor,Spring 2022,2022-01-01T00:00:00.000Z,2022-06-01T00:00:00.000Z,0,0,0,64cf3132-5477-431a-a3fa-44f5a3a89eef,"","",c4f885d4-9899-4038-8248-6a52e535a2c4,"","","","","","","","","","","",0,0,null,null,null,null,2022-01-01T00:00:00.000Z,2022-01-01T00:00:00.000Z
78b8dc32-6b96-4569-b130-3b05d8922f08,"",0,346617E5E8AD4C5C96A345B428660558,0,Enrolled instructor,Spring 2022,2022-01-01T00:00:00.000Z,2022-06-01T00:00:00.000Z,0,0,0,544651a2-1fea-4def-80d2-01fc474ba660,"","",c4f885d4-9899-4038-8248-6a52e535a2c4,"","","","","","","","","","","",0,0,null,null,null,null,2022-01-01T00:00:00.000Z,2022-01-01T00:00:00.000Z
f7816a61-a628-41ba-be83-d576c1d50d0c,"",0,856A511D6D124BE3A61D8A9FBECF89D1,0,Enrolled instructor,Spring 2022,2022-01-01T00:00:00.000Z,2022-06-01T00:00:00.000Z,0,0,0,c1ac7b23-9a2f-4d43-a1ea-53f09311ab69,"","",c4f885d4-9899-4038-8248-6a52e535a2c4,"","","","","","","","","","","",0,0,null,null,null,null,2022-01-01T00:00:00.000Z,2022-01-01T00:00:00.000Z
70e193f2-e5a2-4e22-94e3-235b992a8215,"",0,F1EE0B9AD5F7421EB3B49578A2E3B09B,0,Enrolled instructor,Spring 2022,2022-01-01T00:00:00.000Z,2022-06-01T00:00:00.000Z,0,0,0,0aac961f-7f86-48f9-a12f-249c7365828b,"","",c4f885d4-9899-4038-8248-6a52e535a2c4,"","","","","","","","","","","",0,0,null,null,null,null,2022-01-01T00:00:00.000Z,2022-01-01T00:00:00.000Z
c6208c4c-0fef-4578-8e33-f0866df13353,"",0,1AC9DCA1874A42B0915A699B7675B90F,0,Enrolled instructor,Spring 2022,2022-01-01T00:00:00.000Z,2022-06-01T00:00:00.000Z,0,0,0,547a0914-e639-459c-b5b1-97dc827e5d15,"","",c4f885d4-9899-4038-8248-6a52e535a2c4,"","","","","","","","","","","",0,0,null,null,null,null,2022-01-01T00:00:00.000Z,2022-01-01T00:00:00.000Z
01653936-b0d3-45c2-8f13-7a7f964412b5,"",0,FAF3539D627A4E6280B60BC3C73E95E2,0,Enrolled instructor,Spring 2022,2022-01-01T00:00:00.000Z,2022-06-01T00:00:00.000Z,0,0,0,1bcf2203-2ea5-4e0e-ad26-1bfbda508d72,"","",c4f885d4-9899-4038-8248-6a52e535a2c4,"","","","","","","","","","","",0,0,null,null,null,null,2022-01-01T00:00:00.000Z,2022-01-01T00:00:00.000Z
2b1f39f3-a3be-4a4f-9a51-4c1e5a32ab7a,"",0,53114219F05E4AAC877219B6D7181E7A,0,Enrolled instructor,Spring 2022,2022-01-01T00:00:00.000Z,2022-06-01T00:00:00.000Z,0,0,0,e1549204-ba61-490d-9e56-0c4d5f7a4dc7,"","",c4f885d4-9899-4038-8248-6a52e535a2c4,"","","","","","","","","","","",0,0,null,null,null,null,2022-01-01T00:00:00.000Z,2022-01-01T00:00:00.000Z
1bc873bb-bbd8-4e12-8ff4-ddc3e87ce9f4,"",0,D2B4723C805C42748F405FDDD94E114C,0,Enrolled instructor,Spring 2022,2022-01-01T00:00:00.000Z,2022-06-01T00:00:00.000Z,0,0,0,f3343a07-94fd-4c66-bf3e-778f608f798c,"","",c4f885d4-9899-4038-8248-6a52e535a2c4,"","","","","","","","","","","",0,0,null,null,null,null,2022-01-01T00:00:00.000Z,2022-01-01T00:00:00.000Z
f75dc9bd-62e7-4d90-b661-21eba691544f,"",0,A12FDEF5617C49E380791A543353B0A2,0,Enrolled instructor,Spring 2022,2022-01-01T00:00:00.000Z,2022-06-01T00:00:00.000Z,0,0,0,f266be39-11c8-4d34-ba84-1aa5cc0742c5,"","",c4f885d4-9899-4038-8248-6a52e535a2c4,"","","","","","","","","","","",0,0,null,null,null,null,2022-01-01T00:00:00.000Z,2022-01-01T00:00:00.000Z
af5babe0-c020-4d3d-b1eb-1a350c223f8e,"",0,03A2BF1EEE524B1CADC97E214963BB92,0,Enrolled instructor,Spring 2022,2022-01-01T00:00:00.000Z,2022-06-01T00:00:00.000Z,0,0,0,a66c7fbf-8b1e-4b38-b98a-065e7784d647,"","",c4f885d4-9899-4038-8248-6a52e535a2c4,"","","","","","","","","","","",0,0,null,null,null,null,2022-01-01T00:00:00.000Z,2022-01-01T00:00:00.000Z
c9aca4d7-f481-4032-8bf1-c1cdd136a230,"",0,ED5760AB46DC44BBAB0CF9E8F59658D5,0,Enrolled instructor,Spring 2022,2022-01-01T00:00:00.000Z,2022-06-01T00:00:00.000Z,0,0,0,8421fcec-9309-4ffc-b8f5-c9b7bbf177e4,"","",c4f885d4-9899-4038-8248-6a52e535a2c4,"","","","","","","","","","","",0,0,null,null,null,null,2022-01-01T00:00:00.000Z,2022-01-01T00:00:00.000Z
257e1569-a770-4c62-acea-7a8538d022a4,"",0,3CFE40C9DD8246F1A6E574AA0CB2DC93,0,Enrolled instructor,Spring 2022,2022-01-01T00:00:00.000Z,2022-06-01T00:00:00.000Z,0,0,0,6ae7407b-e156-46a2-bf19-8d6c4881ec13,"","",c4f885d4-9899-4038-8248-6a52e535a2c4,"","","","","","","","","","","",0,0,null,null,null,null,2022-01-01T00:00:00.000Z,2022-01-01T00:00:00.000Z
a7fa223c-ea4e-4eaf-b2ac-d1a583786cc4,"",0,E5A01DE79553432FA7F86CAF28A8599B,0,Enrolled instructor,Spring 2022,2022-01-01T00:00:00.000Z,2022-06-01T00:00:00.000Z,0,0,0,a85cf5cd-9df1-49ab-83c0-9d4bb9899a6d,"","",c4f885d4-9899-4038-8248-6a52e535a2c4,"","","","","","","","","","","",0,0,null,null,null,null,2022-01-01T00:00:00.000Z,2022-01-01T00:00:00.000Z
0db831af-3b44-45b7-9d58-6c6fedcaf85c,"",0,66D505FBFEC5477684B7DFE66323C8CB,0,Enrolled instructor,Spring 2022,2022-01-01T00:00:00.000Z,2022-06-01T00:00:00.000Z,0,0,0,f10df0ff-16ed-4cd4-bb59-232f2c4c74eb,"","",c4f885d4-9899-4038-8248-6a52e535a2c4,"","","","","","","","","","","",0,0,null,null,null,null,2022-01-01T00:00:00.000Z,2022-01-01T00:00:00.000Z
200efaaf-edc5-4920-a9fe-a63dce6575a1,"",0,2481F408C8FF44C99E64CF522F323EEF,0,Enrolled instructor,Spring 2022,2022-01-01T00:00:00.000Z,2022-06-01T00:00:00.000Z,0,0,0,41c30999-5804-4783-845a-1f284da8ac8f,"","",c4f885d4-9899-4038-8248-6a52e535a2c4,"","","","","","","","","","","",0,0,null,null,null,null,2022-01-01T00:00:00.000Z,2022-01-01T00:00:00.000Z
ad441763-0a02-467f-9511-c398a1743476,"",0,C9314F1342D740C5B8C89FB12C55DBB8,0,Enrolled instructor,Spring 2022,2022-01-01T00:00:00.000Z,2022-06-01T00:00:00.000Z,0,0,0,65e89c9b-aaac-447d-9baf-a451dd6a387f,"","",c4f885d4-9899-4038-8248-6a52e535a2c4,"","","","","","","","","","","",0,0,null,null,null,null,2022-01-01T00:00:00.000Z,2022-01-01T00:00:00.000Z
44cd7a54-173a-4027-ac7f-aa7caede25e2,"",0,D4EE7DB0625E4DE6B7AE26B29F297607,0,Enrolled instructor,Spring 2022,2022-01-01T00:00:00.000Z,2022-06-01T00:00:00.000Z,0,0,0,7310eeb5-a77b-4b3a-894c-b0005d5b10a0,"","",c4f885d4-9899-4038-8248-6a52e535a2c4,"","","","","","","","","","","",0,0,null,null,null,null,2022-01-01T00:00:00.000Z,2022-01-01T00:00:00.000Z
b0a23b84-7914-4b7d-acfe-c4f7cc98dbe8,"",0,21A2ECF0DA464984BAA8056F9257AC03,0,Enrolled instructor,Spring 2022,2022-01-01T00:00:00.000Z,2022-06-01T00:00:00.000Z,0,0,0,5101d904-a4d7-43bd-8e1a-3615de5fe726,"","",c4f885d4-9899-4038-8248-6a52e535a2c4,"","","","","","","","","","","",0,0,null,null,null,null,2022-01-01T00:00:00.000Z,2022-01-01T00:00:00.000Z
1574a842-27b9-4138-8ee1-0b44307ef0a7,"",0,E7FD916EDB4E4533B3A57E8A5053DAA8,0,Enrolled instructor,Spring 2022,2022-01-01T00:00:00.000Z,2022-06-01T00:00:00.000Z,0,0,0,312238eb-e710-4aa5-96a7-8f4ff0e7cf9f,"","",c4f885d4-9899-4038-8248-6a52e535a2c4,"","","","","","","","","","","",0,0,null,null,null,null,2022-01-01T00:00:00.000Z,2022-01-01T00:00:00.000Z
1b960a68-3b11-494e-b6ec-73d745532b55,"",0,9EA9D757EBCD4C7BB1B65077F9F1AEF3,0,Enrolled instructor,Spring 2022,2022-01-01T00:00:00.000Z,2022-06-01T00:00:00.000Z,0,0,0,4a020801-55aa-48c9-980c-ef835e4b9929,"","",c4f885d4-9899-4038-8248-6a52e535a2c4,"","","","","","","","","","","",0,0,null,null,null,null,2022-01-01T00:00:00.000Z,2022-01-01T00:00:00.000Z
eed858a8-3c88-450f-9188-6389608612ac,"",0,2234ACFD1FE44510B19607B1D31AD714,0,Enrolled instructor,Spring 2022,2022-01-01T00:00:00.000Z,2022-06-01T00:00:00.000Z,0,0,0,09fb02f1-ffc3-4865-8c58-d24de34e7569,"","",c4f885d4-9899-4038-8248-6a52e535a2c4,"","","","","","","","","","","",0,0,null,null,null,null,2022-01-01T00:00:00.000Z,2022-01-01T00:00:00.000Z
c7f82191-9c75-4100-9fd0-73cd9210822a,"",0,D496C7CA2D9F48488AC516ADE41E839D,0,Enrolled instructor,Spring 2022,2022-01-01T00:00:00.000Z,2022-06-01T00:00:00.000Z,0,0,0,ed91e2d4-2886-4ced-a4c5-adfdffedb16f,"","",c4f885d4-9899-4038-8248-6a52e535a2c4,"","","","","","","","","","","",0,0,null,null,null,null,2022-01-01T00:00:00.000Z,2022-01-01T00:00:00.000Z
c6a59130-d4d5-459d-92b7-a7d708ded7b0,"",0,3B4BBA143AF041839B597DFA97CA93C5,0,Enrolled instructor,Spring 2022,2022-01-01T00:00:00.000Z,2022-06-01T00:00:00.000Z,0,0,0,9c85410e-e97d-4677-969e-d487b194bf28,"","",c4f885d4-9899-4038-8248-6a52e535a2c4,"","","","","","","","","","","",0,0,null,null,null,null,2022-01-01T00:00:00.000Z,2022-01-01T00:00:00.000Z
1e23ad27-d1fe-4ab9-b7f8-c19aae248df5,"",0,525498CDB2494D87A529C129A592BA75,0,Enrolled instructor,Spring 2022,2022-01-01T00:00:00.000Z,2022-06-01T00:00:00.000Z,0,0,0,1de63e9f-21fe-4c4b-902f-6d08e316ca8e,"","",c4f885d4-9899-4038-8248-6a52e535a2c4,"","","","","","","","","","","",0,0,null,null,null,null,2022-01-01T00:00:00.000Z,2022-01-01T00:00:00.000Z
e9121056-2eda-4cfc-abf7-a76c678c175e,"",0,5D129FA96C454B0387237E799D1EEF12,0,Enrolled instructor,Spring 2022,2022-01-01T00:00:00.000Z,2022-06-01T00:00:00.000Z,0,0,0,1efd1f9b-d253-4ce1-9a35-2e77b3aa4cb5,"","",c4f885d4-9899-4038-8248-6a52e535a2c4,"","","","","","","","","","","",0,0,null,null,null,null,2022-01-01T00:00:00.000Z,2022-01-01T00:00:00.000Z
ec1003ae-ed64-4e3b-add6-5e7f221bdd72,"",0,78E67CD474B7442A8DA5297A09A558D8,0,Enrolled instructor,Spring 2022,2022-01-01T00:00:00.000Z,2022-06-01T00:00:00.000Z,0,0,0,6d4920c1-a523-40fd-850b-198c37f9d09e,"","",c4f885d4-9899-4038-8248-6a52e535a2c4,"","","","","","","","","","","",0,0,null,null,null,null,2022-01-01T00:00:00.000Z,2022-01-01T00:00:00.000Z
4dbd0e2c-56a6-48b2-bfab-db95efa217b0,"",0,95AE2468EFE544689808A2C3516E6B2E,0,Enrolled instructor,Spring 2022,2022-01-01T00:00:00.000Z,2022-06-01T00:00:00.000Z,0,0,0,48dc2559-6dc8-4386-a57f-3fbcb950549e,"","",c4f885d4-9899-4038-8248-6a52e535a2c4,"","","","","","","","","","","",0,0,null,null,null,null,2022-01-01T00:00:00.000Z,2022-01-01T00:00:00.000Z
73c6aaf5-feda-4f16-8699-a7f85b99ad56,"",0,A7D4A05729F84E00B19FF5279BC0ACB2,0,Enrolled instructor,Spring 2022,2022-01-01T00:00:00.000Z,2022-06-01T00:00:00.000Z,0,0,0,728fa503-540c-498e-9f56-8bc6318ad4cf,"","",c4f885d4-9899-4038-8248-6a52e535a2c4,"","","","","","","","","","","",0,0,null,null,null,null,2022-01-01T00:00:00.000Z,2022-01-01T00:00:00.000Z
4aa5f6ee-71bc-448e-ba04-a582fc7500cf,"",0,3BA7BDD4577C4974A1D46F51E9EA2831,0,Enrolled instructor,Spring 2022,2022-01-01T00:00:00.000Z,2022-06-01T00:00:00.000Z,0,0,0,142d4595-a265-4984-9bbe-86e1f5012cb1,"","",c4f885d4-9899-4038-8248-6a52e535a2c4,"","","","","","","","","","","",0,0,null,null,null,null,2022-01-01T00:00:00.000Z,2022-01-01T00:00:00.000Z
d91ba11d-489f-4251-b352-d8acb90d9ef9,"",0,16D3783DEA504F35B66FD00178DFC2CB,0,Enrolled instructor,Spring 2022,2022-01-01T00:00:00.000Z,2022-06-01T00:00:00.000Z,0,0,0,1c359af3-826e-4aa7-bcbf-63a9f44d7673,"","",c4f885d4-9899-4038-8248-6a52e535a2c4,"","","","","","","","","","","",0,0,null,null,null,null,2022-01-01T00:00:00.000Z,2022-01-01T00:00:00.000Z
6ae46e63-e954-4424-83b8-ddffdfb97ef6,"",0,95CB73976B544812B6CACDFAB76A4A7D,0,Enrolled instructor,Spring 2022,2022-01-01T00:00:00.000Z,2022-06-01T00:00:00.000Z,0,0,0,7125d35c-2d79-41a0-9755-04a508d3ec78,"","",c4f885d4-9899-4038-8248-6a52e535a2c4,"","","","","","","","","","","",0,0,null,null,null,null,2022-01-01T00:00:00.000Z,2022-01-01T00:00:00.000Z
bb9d88bd-8e0f-4786-a4a5-37863a81cd18,"",0,BE0A4AC2F0264375B4ED97DC17DD6800,0,Enrolled instructor,Spring 2022,2022-01-01T00:00:00.000Z,2022-06-01T00:00:00.000Z,0,0,0,236e543a-5a57-4588-8d80-06f7e2f426de,"","",c4f885d4-9899-4038-8248-6a52e535a2c4,"","","","","","","","","","","",0,0,null,null,null,null,2022-01-01T00:00:00.000Z,2022-01-01T00:00:00.000Z
0942c4f5-a0e2-4f96-98e5-cbe57543ad3e,"",0,66EF3D922B054714AA9060ECFA1E50D0,0,Enrolled instructor,Spring 2022,2022-01-01T00:00:00.000Z,2022-06-01T00:00:00.000Z,0,0,0,80b9604f-5a1d-4171-8f95-8146fedd9c29,"","",c4f885d4-9899-4038-8248-6a52e535a2c4,"","","","","","","","","","","",0,0,null,null,null,null,2022-01-01T00:00:00.000Z,2022-01-01T00:00:00.000Z
327c3ddc-8f6d-4fbf-9d5a-a7e50fdb0e33,"",0,69F85F73C3104AFE9E0427C808E3D2CD,0,Enrolled instructor,Spring 2022,2022-01-01T00:00:00.000Z,2022-06-01T00:00:00.000Z,0,0,0,e4f65f22-130f-4947-b8f0-a40695c5a30f,"","",c4f885d4-9899-4038-8248-6a52e535a2c4,"","","","","","","","","","","",0,0,null,null,null,null,2022-01-01T00:00:00.000Z,2022-01-01T00:00:00.000Z
cb54a9d7-e2fe-44b9-a3ec-269cde2a965c,"",0,D8DDAC3FCAF04F2FAB556415E6548815,0,Enrolled instructor,Spring 2022,2022-01-01T00:00:00.000Z,2022-06-01T00:00:00.000Z,0,0,0,85126345-5003-4284-9b01-4466fcd0c824,"","",c4f885d4-9899-4038-8248-6a52e535a2c4,"","","","","","","","","","","",0,0,null,null,null,null,2022-01-01T00:00:00.000Z,2022-01-01T00:00:00.000Z
5d6cbc51-995e-4597-bb15-5cf7a244cddd,"",0,5EECBA2B274847679615AEC649EFA200,0,Enrolled instructor,Spring 2022,2022-01-01T00:00:00.000Z,2022-06-01T00:00:00.000Z,0,0,0,0ddec9ba-5d46-40c8-a55a-e2a105866845,"","",c4f885d4-9899-4038-8248-6a52e535a2c4,"","","","","","","","","","","",0,0,null,null,null,null,2022-01-01T00:00:00.000Z,2022-01-01T00:00:00.000Z
f08d4d50-8eea-4eca-a229-42ecb6b2de17,"",0,88C5D9EE75344355ACBFAD211D436E0A,0,Enrolled instructor,Spring 2022,2022-01-01T00:00:00.000Z,2022-06-01T00:00:00.000Z,0,0,0,db2f5d97-1957-4b30-815d-2a54504db1ab,"","",c4f885d4-9899-4038-8248-6a52e535a2c4,"","","","","","","","","","","",0,0,null,null,null,null,2022-01-01T00:00:00.000Z,2022-01-01T00:00:00.000Z
e615a5ee-b0b9-4339-ae0c-d6a76597c54a,"",0,08DDFD65A495417587EE3E91F25FEECD,0,Enrolled instructor,Spring 2022,2022-01-01T00:00:00.000Z,2022-06-01T00:00:00.000Z,0,0,0,ae130773-b4bb-4a7f-963c-5292fc486070,"","",c4f885d4-9899-4038-8248-6a52e535a2c4,"","","","","","","","","","","",0,0,null,null,null,null,2022-01-01T00:00:00.000Z,2022-01-01T00:00:00.000Z
29429230-c329-4214-b69f-9400741da964,"",0,C6C48F7DA7FB413AB903DF50BDA02C1D,0,Enrolled instructor,Spring 2022,2022-01-01T00:00:00.000Z,2022-06-01T00:00:00.000Z,0,0,0,cec014e7-63f5-4ed5-91b3-b4aa0c2d2c7e,"","",c4f885d4-9899-4038-8248-6a52e535a2c4,"","","","","","","","","","","",0,0,null,null,null,null,2022-01-01T00:00:00.000Z,2022-01-01T00:00:00.000Z
1c7763fb-e24d-412f-85c0-59b701812224,"",0,DE9680C86ACE45F083586D625595D07F,0,Enrolled instructor,Spring 2022,2022-01-01T00:00:00.000Z,2022-06-01T00:00:00.000Z,0,0,0,16474794-289c-441e-a385-e9d893b9343c,"","",c4f885d4-9899-4038-8248-6a52e535a2c4,"","","","","","","","","","","",0,0,null,null,null,null,2022-01-01T00:00:00.000Z,2022-01-01T00:00:00.000Z
8cb1e978-7071-434e-8d93-1354dbf374a3,"",0,F94C741BE5064831A356F30C6863C6E2,0,Enrolled instructor,Spring 2022,2022-01-01T00:00:00.000Z,2022-06-01T00:00:00.000Z,0,0,0,0d680d41-b15e-47fd-aacb-92303a80a314,"","",c4f885d4-9899-4038-8248-6a52e535a2c4,"","","","","","","","","","","",0,0,null,null,null,null,2022-01-01T00:00:00.000Z,2022-01-01T00:00:00.000Z
0fb083e2-fa80-401f-b72a-3230d74e84ed,"",0,E6B970EC95E444759FEF0581FC0110B1,0,Enrolled instructor,Spring 2022,2022-01-01T00:00:00.000Z,2022-06-01T00:00:00.000Z,0,0,0,d5313ddd-1f7d-408f-b70e-361d37ada776,"","",c4f885d4-9899-4038-8248-6a52e535a2c4,"","","","","","","","","","","",0,0,null,null,null,null,2022-01-01T00:00:00.000Z,2022-01-01T00:00:00.000Z
fa0a7129-df1c-4eeb-aa45-6066f9e6efb7,"",0,7307533D0C4143469F22436EF53FDD00,0,Enrolled instructor,Spring 2022,2022-01-01T00:00:00.000Z,2022-06-01T00:00:00.000Z,0,0,0,8a6913bc-44b9-4de9-8ac3-649961b98bdb,"","",c4f885d4-9899-4038-8248-6a52e535a2c4,"","","","","","","","","","","",0,0,null,null,null,null,2022-01-01T00:00:00.000Z,2022-01-01T00:00:00.000Z
546a19ae-9ec7-4c40-b916-fc4df1533721,"",0,4334F5A95C144FFF898B7721C0DCCFF6,0,Enrolled instructor,Spring 2022,2022-01-01T00:00:00.000Z,2022-06-01T00:00:00.000Z,0,0,0,c0b55195-fd8b-49fc-a3e5-95245bc70bfc,"","",c4f885d4-9899-4038-8248-6a52e535a2c4,"","","","","","","","","","","",0,0,null,null,null,null,2022-01-01T00:00:00.000Z,2022-01-01T00:00:00.000Z
daf63ae2-2378-4127-9e59-aa303cd40088,"",0,D527009BB12344CD9DBE54B60AE06D98,0,Enrolled instructor,Spring 2022,2022-01-01T00:00:00.000Z,2022-06-01T00:00:00.000Z,0,0,0,62cf3df5-9ee0-4eb2-8165-e225c56c5506,"","",c4f885d4-9899-4038-8248-6a52e535a2c4,"","","","","","","","","","","",0,0,null,null,null,null,2022-01-01T00:00:00.000Z,2022-01-01T00:00:00.000Z
