,id,course,name,intro,introformat,alwaysshowdescription,nosubmissions,submissiondrafts,sendnotifications,sendlatenotifications,duedate,allowsubmissionsfromdate,grade,timemodified,requiresubmissionstatement,completionsubmit,cutoffdate,gradingduedate,teamsubmission,requireallteammemberssubmit,teamsubmissiongroupingid,blindmarking,hidegrader,revealidentities,attemptreopenmethod,maxattempts,markingworkflow,markingallocation,sendstudentnotifications,preventsubmissionnotingroup,activity,activityformat,timelimit,submissionattachments
113,1b1ea662-3a3d-4dcc-acb5-52a909c93862,5EECBA2B274847679615AEC649EFA200,Theories of Communication Discussion Post,Theories of Communication Discussion Post was assigned to students in Theories of Communication 301,0,1,0,0,0,0,2022-01-31T00:00:00.000Z,2022-01-22T00:00:00.000000Z,100,2022-01-24T00:00:00.000Z,0,0,2022-01-31T00:00:00.000Z,2022-02-07T00:00:00.000Z,0,0,0,0,0,0,none,2,0,0,0,0,Assignment Progress for the Course,0,0,3
114,d3f97820-e23b-4ed6-ba40-4e717638a49c,5EECBA2B274847679615AEC649EFA200,Theories of Communication Homework,Theories of Communication Homework was assigned to students in Theories of Communication 301,0,1,42,0,0,0,2022-01-12T00:00:00.000Z,2022-01-04T00:00:00.000000Z,100,2022-01-05T00:00:00.000Z,0,0,2022-01-12T00:00:00.000Z,2022-01-19T00:00:00.000Z,0,0,0,0,0,0,none,3,0,0,0,0,Assignment Progress for the Course,0,0,3
115,7a590826-e9d1-45a3-a1f9-37d52d14a2ca,08DDFD65A495417587EE3E91F25FEECD,Communication Criticism Essay,Communication Criticism Essay was assigned to students in Communication Criticism 315,0,1,2,0,0,0,2022-01-21T00:00:00.000Z,2022-01-13T00:00:00.000000Z,100,2022-01-14T00:00:00.000Z,0,0,2022-01-21T00:00:00.000Z,2022-01-28T00:00:00.000Z,0,0,0,0,0,0,none,1,0,0,0,0,Assignment Progress for the Course,0,0,3
116,46c118ac-bcda-48c7-b40a-884bd60a20f2,08DDFD65A495417587EE3E91F25FEECD,Communication Criticism Article Review,Communication Criticism Article Review was assigned to students in Communication Criticism 315,0,1,35,0,0,0,2022-01-21T00:00:00.000Z,2022-01-11T00:00:00.000000Z,100,2022-01-14T00:00:00.000Z,0,0,2022-01-21T00:00:00.000Z,2022-01-28T00:00:00.000Z,0,0,0,0,0,0,none,2,0,0,0,0,Assignment Progress for the Course,0,0,3
117,06e48963-c171-4f1b-8265-f60b6b219667,C6C48F7DA7FB413AB903DF50BDA02C1D,Communication and Sport Reading,Communication and Sport Reading was assigned to students in Communication and Sport 322,0,1,24,0,0,0,2022-01-16T00:00:00.000Z,2022-01-05T00:00:00.000000Z,100,2022-01-09T00:00:00.000Z,0,0,2022-01-16T00:00:00.000Z,2022-01-23T00:00:00.000Z,0,0,0,0,0,0,none,3,0,0,0,0,Assignment Progress for the Course,0,0,3
118,db5255cd-82ac-478d-b194-4cdf2f95018e,DE9680C86ACE45F083586D625595D07F,Nonverbal Communication Discussion Post,Nonverbal Communication Discussion Post was assigned to students in Nonverbal Communication 330,0,1,25,0,0,0,2022-01-10T00:00:00.000Z,2021-12-31T00:00:00.000000Z,100,2022-01-03T00:00:00.000Z,0,0,2022-01-10T00:00:00.000Z,2022-01-17T00:00:00.000Z,0,0,0,0,0,0,none,1,0,0,0,0,Assignment Progress for the Course,0,0,3
119,c814a396-16ce-436a-b12f-6b0d6775645c,F94C741BE5064831A356F30C6863C6E2,Communicating Social Support Homework,Communicating Social Support Homework was assigned to students in Communicating Social Support 331,0,1,48,0,0,0,2022-01-12T00:00:00.000Z,2022-01-01T00:00:00.000000Z,100,2022-01-05T00:00:00.000Z,0,0,2022-01-12T00:00:00.000Z,2022-01-19T00:00:00.000Z,0,0,0,0,0,0,none,2,0,0,0,0,Assignment Progress for the Course,0,0,3
120,74e670df-d3c6-4a53-ba1b-41e9f1f4a51f,F94C741BE5064831A356F30C6863C6E2,Communicating Social Support Essay,Communicating Social Support Essay was assigned to students in Communicating Social Support 331,0,1,19,0,0,0,2022-01-13T00:00:00.000Z,2021-12-30T00:00:00.000000Z,100,2022-01-06T00:00:00.000Z,0,0,2022-01-13T00:00:00.000Z,2022-01-20T00:00:00.000Z,0,0,0,0,0,0,none,2,0,0,0,0,Assignment Progress for the Course,0,0,3
121,2c7ecb3c-d934-4396-ae4d-60eded8171f8,F94C741BE5064831A356F30C6863C6E2,Communicating Social Support Article Review,Communicating Social Support Article Review was assigned to students in Communicating Social Support 331,0,1,51,0,0,0,2022-01-12T00:00:00.000Z,2021-12-30T00:00:00.000000Z,100,2022-01-05T00:00:00.000Z,0,0,2022-01-12T00:00:00.000Z,2022-01-19T00:00:00.000Z,0,0,0,0,0,0,none,2,0,0,0,0,Assignment Progress for the Course,0,0,3
122,2cbd5790-ed5e-4cb5-bbcd-e8aeafb80f9e,E6B970EC95E444759FEF0581FC0110B1,Intercultural Communication Reading,Intercultural Communication Reading was assigned to students in Intercultural Communication 332,0,1,21,0,0,0,2022-01-10T00:00:00.000Z,2022-01-02T00:00:00.000000Z,100,2022-01-03T00:00:00.000Z,0,0,2022-01-10T00:00:00.000Z,2022-01-17T00:00:00.000Z,0,0,0,0,0,0,none,2,0,0,0,0,Assignment Progress for the Course,0,0,3
123,de6e1e3b-808b-441f-978c-4ed485c56876,E6B970EC95E444759FEF0581FC0110B1,Intercultural Communication Discussion Post,Intercultural Communication Discussion Post was assigned to students in Intercultural Communication 332,0,1,40,0,0,0,2022-01-19T00:00:00.000Z,2022-01-11T00:00:00.000000Z,100,2022-01-12T00:00:00.000Z,0,0,2022-01-19T00:00:00.000Z,2022-01-26T00:00:00.000Z,0,0,0,0,0,0,none,2,0,0,0,0,Assignment Progress for the Course,0,0,3
124,d8de153a-13ca-4d97-b933-3c7dd5a16f54,7307533D0C4143469F22436EF53FDD00,Gender Communication Homework,Gender Communication Homework was assigned to students in Gender Communication 334,0,1,22,0,0,0,2022-01-31T00:00:00.000Z,2022-01-23T00:00:00.000000Z,100,2022-01-24T00:00:00.000Z,0,0,2022-01-31T00:00:00.000Z,2022-02-07T00:00:00.000Z,0,0,0,0,0,0,none,3,0,0,0,0,Assignment Progress for the Course,0,0,3
125,fd8a019c-2708-43e4-bde5-c4ff2025c45a,4334F5A95C144FFF898B7721C0DCCFF6,Family Communication Essay,Family Communication Essay was assigned to students in Family Communication 336,0,1,41,0,0,0,2022-01-24T00:00:00.000Z,2022-01-14T00:00:00.000000Z,100,2022-01-17T00:00:00.000Z,0,0,2022-01-24T00:00:00.000Z,2022-01-31T00:00:00.000Z,0,0,0,0,0,0,none,1,0,0,0,0,Assignment Progress for the Course,0,0,3
126,2a5f095b-ccae-41fe-85a0-8100a26f360e,4334F5A95C144FFF898B7721C0DCCFF6,Family Communication Article Review,Family Communication Article Review was assigned to students in Family Communication 336,0,1,44,0,0,0,2022-01-19T00:00:00.000Z,2022-01-07T00:00:00.000000Z,100,2022-01-12T00:00:00.000Z,0,0,2022-01-19T00:00:00.000Z,2022-01-26T00:00:00.000Z,0,0,0,0,0,0,none,1,0,0,0,0,Assignment Progress for the Course,0,0,3
127,1f2fdcd4-d13e-4be0-a6d9-6894def5cf7a,D527009BB12344CD9DBE54B60AE06D98,Communication and Race Reading,Communication and Race Reading was assigned to students in Communication and Race 337,0,1,38,0,0,0,2022-02-02T00:00:00.000Z,2022-01-19T00:00:00.000000Z,100,2022-01-26T00:00:00.000Z,0,0,2022-02-02T00:00:00.000Z,2022-02-09T00:00:00.000Z,0,0,0,0,0,0,none,2,0,0,0,0,Assignment Progress for the Course,0,0,3
128,75aea6d6-57a4-4111-99a2-881080bb84a3,D527009BB12344CD9DBE54B60AE06D98,Communication and Race Discussion Post,Communication and Race Discussion Post was assigned to students in Communication and Race 337,0,1,28,0,0,0,2022-02-03T00:00:00.000Z,2022-01-26T00:00:00.000000Z,100,2022-01-27T00:00:00.000Z,0,0,2022-02-03T00:00:00.000Z,2022-02-10T00:00:00.000Z,0,0,0,0,0,0,none,2,0,0,0,0,Assignment Progress for the Course,0,0,3
