id,quiz,userid,grade,timemodified
8fdb8362-7a37-4c01-9f63-4a388dbba726,9cef88fb-a224-4854-a6ac-052f8f98048c,ce9f28ad-54de-4cbf-bd3b-e959e47b80dc,55.0,2022-01-17T19:01:00.000Z
4e79c450-34c3-4987-b256-a8760cda6256,9cef88fb-a224-4854-a6ac-052f8f98048c,065a2491-e71b-4962-a898-a81c686e214b,95.0,2022-01-17T11:17:00.000Z
fe121c3f-15cf-436f-863d-f47d3ddae82b,9cef88fb-a224-4854-a6ac-052f8f98048c,28093632-7a1e-431b-8f1f-b4200e37c227,94.0,2022-01-17T16:05:00.000Z
21e18ca1-8a3b-40a6-b2eb-d6a096eff27f,9cef88fb-a224-4854-a6ac-052f8f98048c,eaabcd3d-b41c-4917-add9-7380928ff0b1,87.0,2022-01-17T19:09:00.000Z
63bd168d-740c-4a1c-a6f2-dc2c2c0c940c,9cef88fb-a224-4854-a6ac-052f8f98048c,648faa2e-9489-484b-8ba7-cc653ac069f0,58.0,2022-01-17T22:29:00.000Z
cd43c674-9fc3-411a-97cf-f69d5ce4e835,9cef88fb-a224-4854-a6ac-052f8f98048c,007a2d05-c07e-474f-8229-228f98d0e425,59.0,2022-01-17T03:11:00.000Z
ae19e4ec-ec0b-4dc6-928f-5f6e5c966176,9cef88fb-a224-4854-a6ac-052f8f98048c,3e47fd6c-0216-45bf-b14c-306fedc1ebcf,63.0,2022-01-17T05:35:00.000Z
bff0b158-177f-4703-9b45-e49e526755e2,9cef88fb-a224-4854-a6ac-052f8f98048c,e7ab422d-efc2-4c07-bfbf-6989903ce4aa,90.0,2022-01-17T13:33:00.000Z
9b2d9410-fbc6-47f3-9cc6-1598e901ba44,9cef88fb-a224-4854-a6ac-052f8f98048c,538ae863-cd44-49e5-b99a-170e65b834ad,62.0,2022-01-17T09:31:00.000Z
680246dd-9386-4e89-8137-71115235b4b2,9cef88fb-a224-4854-a6ac-052f8f98048c,75f8e3e8-5f4f-48bf-9efd-9cdc37bb3404,62.0,2022-01-18T01:08:00.000Z
077d76e9-a46b-4d34-a18c-1ee4edfe6afb,9cef88fb-a224-4854-a6ac-052f8f98048c,5322101e-7634-4d5f-a9e5-615700bbde46,57.0,2022-01-17T07:55:00.000Z
5b1e2d3c-eefe-44fc-93b9-2bddb227d51d,9cef88fb-a224-4854-a6ac-052f8f98048c,63854180-955d-4107-b23b-2408279f828c,78.0,2022-01-17T15:08:00.000Z
a40e740e-2f9a-4ef9-954e-e36716bc3608,9cef88fb-a224-4854-a6ac-052f8f98048c,fe929dab-dc69-4e60-a53f-2fc2c7fcfa40,58.0,2022-01-17T17:34:00.000Z
e1e014c7-d614-46c2-aff7-7e7b8abd46a5,9cef88fb-a224-4854-a6ac-052f8f98048c,69f3c2a8-a4c9-412f-b4b5-ba9a80d7ff58,44.0,2022-01-17T22:10:00.000Z
2b9f889b-cf5e-4325-987f-ba333af739f7,9cef88fb-a224-4854-a6ac-052f8f98048c,b3d6035f-f350-4ef6-9b41-ebe79dedba25,98.0,2022-01-17T12:55:00.000Z
fde4d3b8-b550-4bc1-83e4-9d90025d1e32,9cef88fb-a224-4854-a6ac-052f8f98048c,1e385868-9b50-4708-9fe3-50c02b9cc808,40.0,2022-01-17T02:44:00.000Z
9c118ceb-23a3-41e9-b48a-2899891eea78,9cef88fb-a224-4854-a6ac-052f8f98048c,9674ffaf-7549-42d4-917d-7ccd1c0ed47e,65.0,2022-01-17T14:09:00.000Z
8a8a39b1-6d8e-4c96-ab25-59cb1e321445,9cef88fb-a224-4854-a6ac-052f8f98048c,7b827f0b-2dc1-4fb2-a9bf-64324f87389e,82.0,2022-01-17T02:46:00.000Z
ba65afaa-76ab-46eb-a959-9fe64b1ad4aa,9cef88fb-a224-4854-a6ac-052f8f98048c,f5c0da27-7d79-467b-95bf-1cdfd9a305b5,79.0,2022-01-17T02:19:00.000Z
b141dcda-2541-4311-a299-3dd69404036f,9cef88fb-a224-4854-a6ac-052f8f98048c,b73fd37a-e808-490b-ac9c-2ee0cac41e0f,66.0,2022-01-17T13:05:00.000Z
eb0feac1-43d3-4fb2-ae55-d4aefb113033,9cef88fb-a224-4854-a6ac-052f8f98048c,62b8814a-693f-48b3-b6e3-fcb6243174bf,82.0,2022-01-17T07:12:00.000Z
29072ffd-816d-4465-84e4-9a5faef15f65,9cef88fb-a224-4854-a6ac-052f8f98048c,62687385-ab8d-4d52-a264-0946f3bd858d,85.0,2022-01-17T06:53:00.000Z
98908cbe-030d-43e2-a39e-27bab1f6ccda,3cde803a-10a2-4b10-89f0-de0b9277d8d1,dee569fa-b4a3-43f4-bf14-e7757e2c3cab,77.0,2022-01-19T22:14:00.000Z
0930d198-d8f7-4f9e-98d4-27ebb83018b8,3cde803a-10a2-4b10-89f0-de0b9277d8d1,c77ca580-a187-4bc0-8ea6-f07711d9c5e7,61.0,2022-01-19T22:10:00.000Z
0dfc95ea-f768-423d-8977-9d53b1aa4c75,3cde803a-10a2-4b10-89f0-de0b9277d8d1,f365bd59-455d-4f80-a5f0-11a0e7d41061,63.0,2022-01-19T20:37:00.000Z
ec5bd60e-526a-4d80-8186-9b0bb4736453,3cde803a-10a2-4b10-89f0-de0b9277d8d1,1e385868-9b50-4708-9fe3-50c02b9cc808,76.0,2022-01-19T23:18:00.000Z
1b1e52be-469c-4867-a7ea-db6bea02bd4a,3cde803a-10a2-4b10-89f0-de0b9277d8d1,e5d72f57-0815-494b-9ba4-75a69cbce1a6,52.0,2022-01-19T12:59:00.000Z
1fe4073b-7808-4345-8d81-61d4a3b3e7c0,3cde803a-10a2-4b10-89f0-de0b9277d8d1,434fa70c-18f7-40a1-a629-5bd5c6b331c7,88.0,2022-01-19T22:35:00.000Z
916ce3a0-2729-4465-ba06-3e8dda8f9268,3cde803a-10a2-4b10-89f0-de0b9277d8d1,d733c38c-55bf-4d66-b23d-9ee0e3ef3cc2,76.0,2022-01-19T21:33:00.000Z
c7dab3de-9498-4eb2-800d-8bea88a701d3,3cde803a-10a2-4b10-89f0-de0b9277d8d1,43634928-1382-44aa-abea-1f332a0c45d6,83.0,2022-01-19T17:51:00.000Z
cc8f7fa5-2fd5-499a-a52d-dd0b4de1cbde,3cde803a-10a2-4b10-89f0-de0b9277d8d1,3e47fd6c-0216-45bf-b14c-306fedc1ebcf,88.0,2022-01-19T12:17:00.000Z
77bef6b8-3321-4882-96cc-c6fdc9b49d3d,3cde803a-10a2-4b10-89f0-de0b9277d8d1,9674ffaf-7549-42d4-917d-7ccd1c0ed47e,65.0,2022-01-19T20:28:00.000Z
e224f84b-ba4b-42d2-9a86-9815315f0b72,3cde803a-10a2-4b10-89f0-de0b9277d8d1,3afe4d63-1842-4983-9540-8fcec6d09b45,86.0,2022-01-19T23:03:00.000Z
aee48707-8efc-4daa-a9ff-e0f6d7eb4946,3cde803a-10a2-4b10-89f0-de0b9277d8d1,6f787a63-bc84-4713-9df2-3ca76212b2e9,71.0,2022-01-19T20:12:00.000Z
6eb2b7be-89cc-4fef-8c77-709494df47db,3cde803a-10a2-4b10-89f0-de0b9277d8d1,e7ab422d-efc2-4c07-bfbf-6989903ce4aa,58.0,2022-01-19T07:04:00.000Z
3a8e4e5d-ef4d-462a-aec4-28f63cbe6e50,3cde803a-10a2-4b10-89f0-de0b9277d8d1,7b827f0b-2dc1-4fb2-a9bf-64324f87389e,59.0,2022-01-19T22:11:00.000Z
52e4e1b6-60e8-4731-ba30-788b9041c0a4,3cde803a-10a2-4b10-89f0-de0b9277d8d1,0e98713b-094b-4c93-bd64-ecc183057462,62.0,2022-01-19T20:46:00.000Z
37f9c1cf-ed3d-4c8e-8aba-14f2d35953e1,3cde803a-10a2-4b10-89f0-de0b9277d8d1,b73fd37a-e808-490b-ac9c-2ee0cac41e0f,90.0,2022-01-19T10:57:00.000Z
ba777bbc-9c8c-44e0-b7a2-a0f60ab71f00,3cde803a-10a2-4b10-89f0-de0b9277d8d1,538ae863-cd44-49e5-b99a-170e65b834ad,65.0,2022-01-19T21:45:00.000Z
ad026e10-8238-4f6c-a3e8-5f8af76e0982,3cde803a-10a2-4b10-89f0-de0b9277d8d1,9c9da57e-90a6-4391-abc9-632905e2047f,75.0,2022-01-19T20:00:00.000Z
99fa6e51-f19b-4ae5-bc62-59284d837e04,3cde803a-10a2-4b10-89f0-de0b9277d8d1,63854180-955d-4107-b23b-2408279f828c,78.0,2022-01-19T04:22:00.000Z
bfacc4d7-c41b-4dfc-9df8-7adf7251c90d,3cde803a-10a2-4b10-89f0-de0b9277d8d1,72e3992e-eb26-4f01-9c52-5f3ae42a7272,74.0,2022-01-19T07:56:00.000Z
3c2f3172-cb92-47a2-881e-7cf1a8910cc7,3cde803a-10a2-4b10-89f0-de0b9277d8d1,4f0cdb65-e8a0-4c53-9c28-3e96d0032da8,78.0,2022-01-19T06:20:00.000Z
8900944f-6f89-4b35-ab4f-87789e0e8642,3cde803a-10a2-4b10-89f0-de0b9277d8d1,065a2491-e71b-4962-a898-a81c686e214b,64.0,2022-01-19T23:54:00.000Z
c9df0bab-b7dd-40fb-b3c8-aa5c7bb81eef,3cde803a-10a2-4b10-89f0-de0b9277d8d1,999c2fa3-6a2d-4fe5-aae9-fb6da3f43356,94.0,2022-01-19T21:24:00.000Z
0cfee317-79b6-42c4-9b2d-64be14384fb6,3cde803a-10a2-4b10-89f0-de0b9277d8d1,3f5abd73-1529-4b23-9468-6511dbf89965,58.0,2022-01-19T23:09:00.000Z
f5eec737-7580-4300-9ef4-1ace53b6b3b6,3cde803a-10a2-4b10-89f0-de0b9277d8d1,b3abf096-b647-4d1e-9c49-79253f34f493,61.0,2022-01-19T21:26:00.000Z
eb2bc8ca-aac1-4f75-9f41-39e2ce1b8ce3,3cde803a-10a2-4b10-89f0-de0b9277d8d1,530a37dd-5b62-424a-b13a-abb3d6969afd,97.0,2022-01-19T20:30:00.000Z
c8fd3f52-942b-4932-8f26-1dd15c18f23a,3cde803a-10a2-4b10-89f0-de0b9277d8d1,5334d649-347c-42f2-b272-8a2d3771629c,73.0,2022-01-19T18:40:00.000Z
06613f9a-6ddb-4c92-a163-da6567579a27,3cde803a-10a2-4b10-89f0-de0b9277d8d1,a694702d-f38a-42d2-8725-4b11582af9ed,63.0,2022-01-19T23:45:00.000Z
01343d5d-1b82-4892-afd8-f540adff214c,3cde803a-10a2-4b10-89f0-de0b9277d8d1,007a2d05-c07e-474f-8229-228f98d0e425,73.0,2022-01-19T22:46:00.000Z
686463fa-eb16-4df6-904c-10804a61683e,3cde803a-10a2-4b10-89f0-de0b9277d8d1,36cf3caf-aa2a-4134-ac4b-6357570bb7fc,84.0,2022-01-19T12:53:00.000Z
2b7d1a9a-a1aa-453e-a754-ec9a7eae396f,3cde803a-10a2-4b10-89f0-de0b9277d8d1,75f8e3e8-5f4f-48bf-9efd-9cdc37bb3404,82.0,2022-01-20T00:09:00.000Z
71ce82bb-2f1a-482f-9edf-4fd65cd0a618,3cde803a-10a2-4b10-89f0-de0b9277d8d1,0e574896-b463-4169-ba3d-74e2345e1917,86.0,2022-01-19T20:14:00.000Z
9ea6a207-f162-47ca-b42f-f4eeb8e0ce08,3cde803a-10a2-4b10-89f0-de0b9277d8d1,929fe6d9-4535-487d-9124-50bca25851f6,76.0,2022-01-19T21:22:00.000Z
4d76173c-64fe-4b9e-9f4f-01c75869084c,3cde803a-10a2-4b10-89f0-de0b9277d8d1,69f3c2a8-a4c9-412f-b4b5-ba9a80d7ff58,65.0,2022-01-19T17:43:00.000Z
f32facd5-9383-42fe-9325-cec104b963ca,3cde803a-10a2-4b10-89f0-de0b9277d8d1,b3d6035f-f350-4ef6-9b41-ebe79dedba25,63.0,2022-01-19T06:59:00.000Z
1d2b2a2b-ec05-49ca-93e3-706422bc6698,5bc6e984-12c2-4ed5-b156-53be13851849,538ae863-cd44-49e5-b99a-170e65b834ad,94.0,2022-01-03T13:12:00.000Z
760a87e3-978e-4d64-82e7-0b7548454e8c,5bc6e984-12c2-4ed5-b156-53be13851849,43634928-1382-44aa-abea-1f332a0c45d6,86.0,2022-01-03T06:10:00.000Z
c9ec4b65-f9d3-4efc-8c1f-76d4e47b905f,5bc6e984-12c2-4ed5-b156-53be13851849,ce9f28ad-54de-4cbf-bd3b-e959e47b80dc,92.0,2022-01-03T23:45:00.000Z
ec33c33a-9f02-4f63-b786-e820f871d9f7,5bc6e984-12c2-4ed5-b156-53be13851849,d733c38c-55bf-4d66-b23d-9ee0e3ef3cc2,85.0,2022-01-03T21:57:00.000Z
fb1dd757-24c0-4fbd-a8f8-3690f1595522,5bc6e984-12c2-4ed5-b156-53be13851849,b3abf096-b647-4d1e-9c49-79253f34f493,63.0,2022-01-03T22:28:00.000Z
4c50c054-df9f-4886-b192-4e3911d7a648,5bc6e984-12c2-4ed5-b156-53be13851849,0e98713b-094b-4c93-bd64-ecc183057462,61.0,2022-01-03T02:43:00.000Z
dacc6f00-2fed-4316-bbb3-903deed7e8b3,5bc6e984-12c2-4ed5-b156-53be13851849,6c8b75a4-e347-4f00-8740-c408c2397072,73.0,2022-01-03T23:32:00.000Z
75ff3608-d96d-4b7d-bcdb-f343986a4147,5bc6e984-12c2-4ed5-b156-53be13851849,007a2d05-c07e-474f-8229-228f98d0e425,67.0,2022-01-03T22:55:00.000Z
5da2d179-1466-4d6c-88f4-f321651f9a9c,5bc6e984-12c2-4ed5-b156-53be13851849,1e385868-9b50-4708-9fe3-50c02b9cc808,62.0,2022-01-03T23:49:00.000Z
9309d2f5-066a-4060-9909-6c82ae9c2155,5bc6e984-12c2-4ed5-b156-53be13851849,62687385-ab8d-4d52-a264-0946f3bd858d,79.0,2022-01-03T04:14:00.000Z
744b00de-6ce1-4a97-9890-5ca83eafb7e9,5bc6e984-12c2-4ed5-b156-53be13851849,7964a631-2dcb-41fd-bf10-147f6abd85e1,87.0,2022-01-03T20:37:00.000Z
2df7338a-bafb-4f0b-8972-d9c1cd960895,5bc6e984-12c2-4ed5-b156-53be13851849,eaabcd3d-b41c-4917-add9-7380928ff0b1,83.0,2022-01-03T20:09:00.000Z
ffc87dcf-48cd-4887-a5dc-c656ae893cae,5bc6e984-12c2-4ed5-b156-53be13851849,f5c0da27-7d79-467b-95bf-1cdfd9a305b5,82.0,2022-01-03T20:54:00.000Z
919199e9-4940-41a7-a889-b4535433ce04,5bc6e984-12c2-4ed5-b156-53be13851849,648faa2e-9489-484b-8ba7-cc653ac069f0,74.0,2022-01-03T23:57:00.000Z
bd9f0b86-e9a2-4084-ab41-e5196f3e54d1,5bc6e984-12c2-4ed5-b156-53be13851849,e5d72f57-0815-494b-9ba4-75a69cbce1a6,69.0,2022-01-03T21:06:00.000Z
cda58898-d327-48f6-82c8-4e90840a24dc,5bc6e984-12c2-4ed5-b156-53be13851849,065a2491-e71b-4962-a898-a81c686e214b,59.0,2022-01-04T00:54:00.000Z
99137edf-9faf-4af0-8261-e2eb02938e48,5bc6e984-12c2-4ed5-b156-53be13851849,62b8814a-693f-48b3-b6e3-fcb6243174bf,62.0,2022-01-03T22:15:00.000Z
861d331c-3f41-4cc4-b3ab-c3734acc28da,5bc6e984-12c2-4ed5-b156-53be13851849,4f0cdb65-e8a0-4c53-9c28-3e96d0032da8,79.0,2022-01-03T17:50:00.000Z
ec5406ef-33ff-42ec-80ee-b5780cddc272,5bc6e984-12c2-4ed5-b156-53be13851849,f365bd59-455d-4f80-a5f0-11a0e7d41061,57.0,2022-01-03T21:19:00.000Z
787c5b12-1d6b-496b-b395-37d956839506,5bc6e984-12c2-4ed5-b156-53be13851849,b73fd37a-e808-490b-ac9c-2ee0cac41e0f,65.0,2022-01-03T20:40:00.000Z
bec7106a-beb5-4ca9-b062-c7b2cff17d92,5bc6e984-12c2-4ed5-b156-53be13851849,fe929dab-dc69-4e60-a53f-2fc2c7fcfa40,53.0,2022-01-03T02:56:00.000Z
c9ebc4c0-436f-4d84-89c2-bb4b5f20fbd2,5bc6e984-12c2-4ed5-b156-53be13851849,9674ffaf-7549-42d4-917d-7ccd1c0ed47e,78.0,2022-01-03T03:49:00.000Z
305ab36a-547c-4ea1-b9ef-667c2a5cc033,5bc6e984-12c2-4ed5-b156-53be13851849,36cf3caf-aa2a-4134-ac4b-6357570bb7fc,65.0,2022-01-03T20:25:00.000Z
f0c35d3e-c476-466a-bbc1-ee62189b6193,5bc6e984-12c2-4ed5-b156-53be13851849,c77ca580-a187-4bc0-8ea6-f07711d9c5e7,70.0,2022-01-03T21:09:00.000Z
9ba9caa1-cb7d-4d66-95e3-b6418fb45acf,5bc6e984-12c2-4ed5-b156-53be13851849,434fa70c-18f7-40a1-a629-5bd5c6b331c7,78.0,2022-01-03T10:32:00.000Z
5ca0567d-71aa-4f6b-8295-5b5f35aecb31,5bc6e984-12c2-4ed5-b156-53be13851849,5334d649-347c-42f2-b272-8a2d3771629c,62.0,2022-01-03T23:08:00.000Z
19809acc-aa58-48cd-abc8-501414f20331,5bc6e984-12c2-4ed5-b156-53be13851849,3afe4d63-1842-4983-9540-8fcec6d09b45,58.0,2022-01-03T00:23:00.000Z
7fc0178d-044d-48fc-aec6-dbee1672de0a,5bc6e984-12c2-4ed5-b156-53be13851849,999c2fa3-6a2d-4fe5-aae9-fb6da3f43356,48.0,2022-01-03T23:01:00.000Z
1dc82682-3ec1-4356-b601-93581cc407f7,5bc6e984-12c2-4ed5-b156-53be13851849,a694702d-f38a-42d2-8725-4b11582af9ed,59.0,2022-01-03T22:49:00.000Z
30926d77-4d1b-41bb-8fd9-630d41921b2d,5bc6e984-12c2-4ed5-b156-53be13851849,b3d6035f-f350-4ef6-9b41-ebe79dedba25,73.0,2022-01-03T06:05:00.000Z
b77887e2-3d7b-46d7-9558-e5319587dc44,5bc6e984-12c2-4ed5-b156-53be13851849,28093632-7a1e-431b-8f1f-b4200e37c227,74.0,2022-01-03T13:29:00.000Z
11d912f0-eb7f-49ab-acc6-45119a2fb0c2,5bc6e984-12c2-4ed5-b156-53be13851849,9c9da57e-90a6-4391-abc9-632905e2047f,57.0,2022-01-03T21:37:00.000Z
6a8f37d3-9aef-44c4-9f71-357ac2faca7b,5bc6e984-12c2-4ed5-b156-53be13851849,5322101e-7634-4d5f-a9e5-615700bbde46,62.0,2022-01-03T22:10:00.000Z
601ea352-4351-441d-b213-238c0dfcec9d,5bc6e984-12c2-4ed5-b156-53be13851849,0e574896-b463-4169-ba3d-74e2345e1917,51.0,2022-01-03T21:20:00.000Z
24bc93f9-9c4d-4749-b5e9-ba31fdb03b27,5bc6e984-12c2-4ed5-b156-53be13851849,63854180-955d-4107-b23b-2408279f828c,55.0,2022-01-03T21:37:00.000Z
2bf2bd3b-fd0f-4f46-ba28-c99379e66f99,5bc6e984-12c2-4ed5-b156-53be13851849,e7ab422d-efc2-4c07-bfbf-6989903ce4aa,69.0,2022-01-03T14:27:00.000Z
43b343b1-1237-4b7f-9046-c94cc607fe4d,5bc6e984-12c2-4ed5-b156-53be13851849,72e3992e-eb26-4f01-9c52-5f3ae42a7272,96.0,2022-01-03T22:55:00.000Z
083988da-b299-4ba5-8c8d-1d81fa206a52,5bc6e984-12c2-4ed5-b156-53be13851849,7b827f0b-2dc1-4fb2-a9bf-64324f87389e,54.0,2022-01-03T20:36:00.000Z
c9ec482f-9253-4cdb-9eee-984a1270380d,5bc6e984-12c2-4ed5-b156-53be13851849,69f3c2a8-a4c9-412f-b4b5-ba9a80d7ff58,50.0,2022-01-03T18:37:00.000Z
040ff583-a531-49c6-981a-79e9589a83c8,5bc6e984-12c2-4ed5-b156-53be13851849,75f8e3e8-5f4f-48bf-9efd-9cdc37bb3404,70.0,2022-01-03T20:55:00.000Z
b5b7379f-865a-4980-ba13-feb4b4a3e8d7,5bc6e984-12c2-4ed5-b156-53be13851849,530a37dd-5b62-424a-b13a-abb3d6969afd,77.0,2022-01-03T06:36:00.000Z
775cf21d-253a-49a0-be39-7bc2d6f6492d,5bc6e984-12c2-4ed5-b156-53be13851849,6f787a63-bc84-4713-9df2-3ca76212b2e9,67.0,2022-01-03T22:57:00.000Z
06a195f4-3814-49f3-8d16-b3b0f0d3549d,5bc6e984-12c2-4ed5-b156-53be13851849,3e47fd6c-0216-45bf-b14c-306fedc1ebcf,89.0,2022-01-03T21:41:00.000Z
6f1ea75e-5a6e-4dba-b992-fa4cbf352fa4,5bc6e984-12c2-4ed5-b156-53be13851849,929fe6d9-4535-487d-9124-50bca25851f6,76.0,2022-01-03T20:23:00.000Z
9acbd304-c1eb-454a-ab3b-619ed80ca376,5bc6e984-12c2-4ed5-b156-53be13851849,dee569fa-b4a3-43f4-bf14-e7757e2c3cab,69.0,2022-01-03T22:22:00.000Z
0217d9fb-79b6-419a-9c80-966b2d1173b1,f425cf6e-98ad-4f07-b55b-38149681296f,065a2491-e71b-4962-a898-a81c686e214b,66.0,2022-01-07T22:25:00.000Z
27881b79-9cda-4b29-848c-c1582298e6b5,f425cf6e-98ad-4f07-b55b-38149681296f,80e0bb55-6a10-460b-bf8b-b4b19ca63f04,60.0,2022-01-07T11:18:00.000Z
f730c153-bfb9-4d65-af7a-4b868e322311,f425cf6e-98ad-4f07-b55b-38149681296f,1c2b5181-c805-4501-a80d-140109f03309,52.0,2022-01-07T19:22:00.000Z
8dc0733d-2ccb-4728-a962-9ee182d12a1a,f425cf6e-98ad-4f07-b55b-38149681296f,2a51e75e-b01c-4556-aa57-648da6abee8d,71.0,2022-01-07T22:37:00.000Z
11f3c659-6194-4342-b00f-0e3edb8083a9,f425cf6e-98ad-4f07-b55b-38149681296f,0e574896-b463-4169-ba3d-74e2345e1917,62.0,2022-01-07T21:59:00.000Z
6113a8a2-2af0-4d00-929e-8c7f993a8b69,f425cf6e-98ad-4f07-b55b-38149681296f,929fe6d9-4535-487d-9124-50bca25851f6,72.0,2022-01-07T20:15:00.000Z
123093f0-cc5b-469c-a41b-4c1100b005f6,f425cf6e-98ad-4f07-b55b-38149681296f,cd1bc39d-0965-491a-8a52-034bdc173364,67.0,2022-01-07T23:31:00.000Z
8b5de7cb-a34c-4a08-a364-797f9d1b6b20,f425cf6e-98ad-4f07-b55b-38149681296f,a9773183-4c36-496a-9b96-d162b1b5dcb7,49.0,2022-01-07T22:30:00.000Z
1a6be84a-b121-4c05-930f-790afb70b671,f425cf6e-98ad-4f07-b55b-38149681296f,89bf669a-216d-49ad-b758-d600a20f8a38,58.0,2022-01-07T08:19:00.000Z
96faedb0-45c1-4978-aebe-9cf120347bac,f425cf6e-98ad-4f07-b55b-38149681296f,e7ab422d-efc2-4c07-bfbf-6989903ce4aa,69.0,2022-01-07T02:27:00.000Z
b7e50b40-efcf-43d0-bb5a-95354d1abbe8,f425cf6e-98ad-4f07-b55b-38149681296f,c8862163-f0ac-4718-9296-0a39add29890,69.0,2022-01-07T20:51:00.000Z
f7f7035e-24e1-4063-abe1-29c34131c555,f425cf6e-98ad-4f07-b55b-38149681296f,5ef8ec63-3099-4eec-b1d5-9157c9550852,42.0,2022-01-07T20:24:00.000Z
3861a5cc-2f5a-4c53-add3-c66a2beeee93,f425cf6e-98ad-4f07-b55b-38149681296f,b3d6035f-f350-4ef6-9b41-ebe79dedba25,79.0,2022-01-07T20:55:00.000Z
0cae97e2-2dc8-414f-8398-1f8b8169f339,f425cf6e-98ad-4f07-b55b-38149681296f,a9d23645-303f-42e9-89ff-0e16a69980a9,54.0,2022-01-07T23:27:00.000Z
7b5e5f84-0e62-4bc5-8a14-e99b84bf7687,f425cf6e-98ad-4f07-b55b-38149681296f,69f3c2a8-a4c9-412f-b4b5-ba9a80d7ff58,44.0,2022-01-07T21:55:00.000Z
628db04e-3b98-4394-b9eb-54012435f6ec,f425cf6e-98ad-4f07-b55b-38149681296f,fe929dab-dc69-4e60-a53f-2fc2c7fcfa40,65.0,2022-01-07T22:27:00.000Z
b6d38218-24c1-4af3-b88a-c052bdf5530d,f425cf6e-98ad-4f07-b55b-38149681296f,07e2c257-d610-415a-b793-4945f39e532a,59.0,2022-01-07T22:55:00.000Z
44c20dbd-398d-4d86-aa51-e8c1b055c373,f425cf6e-98ad-4f07-b55b-38149681296f,15b5599b-9be1-4518-8202-47a9b3748ad5,55.0,2022-01-07T21:29:00.000Z
166b79a3-101f-491f-b6e9-3fd70e63ed78,f425cf6e-98ad-4f07-b55b-38149681296f,b3abf096-b647-4d1e-9c49-79253f34f493,61.0,2022-01-07T20:43:00.000Z
05514f61-57fa-409d-9336-d37d9936383e,f425cf6e-98ad-4f07-b55b-38149681296f,dee569fa-b4a3-43f4-bf14-e7757e2c3cab,63.0,2022-01-07T18:30:00.000Z
0a635bbd-2ac0-4b7d-b951-692234d21c02,f425cf6e-98ad-4f07-b55b-38149681296f,c5da5030-1a33-4bf0-84db-b1d92923b017,86.0,2022-01-07T23:37:00.000Z
83afe95e-4b6c-41ed-9e94-77fe1199e017,f425cf6e-98ad-4f07-b55b-38149681296f,df8b2b27-a9ed-4db7-9923-b2541928000f,82.0,2022-01-07T20:56:00.000Z
f1263b04-3a09-41ae-89fc-77c5bc95b515,f425cf6e-98ad-4f07-b55b-38149681296f,4ad0a935-27d9-403a-953c-358e534fb73e,77.0,2022-01-07T03:01:00.000Z
3adbe1dc-129f-490e-865d-a84a5e39375c,f425cf6e-98ad-4f07-b55b-38149681296f,7b827f0b-2dc1-4fb2-a9bf-64324f87389e,55.0,2022-01-07T21:14:00.000Z
09246866-24aa-4bfe-99b8-6d692e48d45e,f425cf6e-98ad-4f07-b55b-38149681296f,c77ca580-a187-4bc0-8ea6-f07711d9c5e7,51.0,2022-01-07T23:14:00.000Z
00e85dd6-61d0-4b0a-bdd7-22352e0c1470,f425cf6e-98ad-4f07-b55b-38149681296f,648faa2e-9489-484b-8ba7-cc653ac069f0,57.0,2022-01-07T22:30:00.000Z
f4749d06-34df-4983-99e0-4c1b57fb647d,ed72049d-f026-4e50-af26-bfd0b23e2c73,2a51e75e-b01c-4556-aa57-648da6abee8d,45.0,2022-01-24T08:01:00.000Z
77b51302-9ee0-43f1-a29a-99f174b77d41,ed72049d-f026-4e50-af26-bfd0b23e2c73,648faa2e-9489-484b-8ba7-cc653ac069f0,77.0,2022-01-24T11:15:00.000Z
c6a3f594-bca4-41cc-a80e-ba6ef6753e82,ed72049d-f026-4e50-af26-bfd0b23e2c73,4f0cdb65-e8a0-4c53-9c28-3e96d0032da8,99.0,2022-01-24T22:23:00.000Z
e63970d4-7ad3-4baa-960e-94a95b220d33,ed72049d-f026-4e50-af26-bfd0b23e2c73,80e0bb55-6a10-460b-bf8b-b4b19ca63f04,73.0,2022-01-24T10:42:00.000Z
50ec1653-7f0b-460a-8190-da167e199fda,ed72049d-f026-4e50-af26-bfd0b23e2c73,9674ffaf-7549-42d4-917d-7ccd1c0ed47e,68.0,2022-01-24T21:42:00.000Z
08cab41f-0ce1-4d12-b954-af1da10b39e5,ed72049d-f026-4e50-af26-bfd0b23e2c73,c77ca580-a187-4bc0-8ea6-f07711d9c5e7,74.0,2022-01-24T13:22:00.000Z
340ac993-59c8-422e-bf7f-34cfc80c79e2,ed72049d-f026-4e50-af26-bfd0b23e2c73,017e3c59-32da-45b2-bc82-9f232b7c9d75,38.0,2022-01-24T02:35:00.000Z
1ae64d73-e6c6-4df7-874a-fae98a6114ee,ed72049d-f026-4e50-af26-bfd0b23e2c73,a9d23645-303f-42e9-89ff-0e16a69980a9,54.0,2022-01-24T02:37:00.000Z
b3f9cc05-3270-4060-b3e6-e850cdc53b12,ed72049d-f026-4e50-af26-bfd0b23e2c73,1c2b5181-c805-4501-a80d-140109f03309,55.0,2022-01-24T15:11:00.000Z
01ec5761-1cc2-44b1-b0be-91a75d96bbca,ed72049d-f026-4e50-af26-bfd0b23e2c73,72ffecb5-75d6-4e15-b385-1ae4f931c007,45.0,2022-01-24T09:19:00.000Z
