id,lessonid,pageid,userid,answerid,retry,correct,useranswer,timeseen
185e9e09-c2c2-4796-b75a-1d0a7f5250ec,5b7b0ef7-7648-47ed-90d7-aaf343bcb162,93502d9a-f966-4f85-b152-58f3f456e7a9,24325cda-f8a9-44a1-9441-52a1885e5951,99637119-3802-41b1-96ba-d2efd057c5f4,0,1,sample student response/answer to this lesson question,2022-01-24T22:35:00.000Z
8737c868-3079-4e9c-aeba-7793c4a6ec4b,5b7b0ef7-7648-47ed-90d7-aaf343bcb162,93502d9a-f966-4f85-b152-58f3f456e7a9,f705e8e2-8f61-4d56-8473-5583e4f254c2,0d2ab689-f71a-4e90-abff-5c8044f25435,0,1,sample student response/answer to this lesson question,2022-01-12T17:14:00.000Z
8737c868-3079-4e9c-aeba-7793c4a6ec4b,5b7b0ef7-7648-47ed-90d7-aaf343bcb162,93502d9a-f966-4f85-b152-58f3f456e7a9,f705e8e2-8f61-4d56-8473-5583e4f254c2,e70fbeef-8ef4-46ce-9d80-cc500e2081aa,0,1,sample student response/answer to this lesson question,2022-01-12T17:14:00.000Z
8737c868-3079-4e9c-aeba-7793c4a6ec4b,5b7b0ef7-7648-47ed-90d7-aaf343bcb162,93502d9a-f966-4f85-b152-58f3f456e7a9,f705e8e2-8f61-4d56-8473-5583e4f254c2,4f988c45-e3ed-48ad-af58-d412ce2c8181,0,1,sample student response/answer to this lesson question,2022-01-12T17:14:00.000Z
8737c868-3079-4e9c-aeba-7793c4a6ec4b,5b7b0ef7-7648-47ed-90d7-aaf343bcb162,93502d9a-f966-4f85-b152-58f3f456e7a9,f705e8e2-8f61-4d56-8473-5583e4f254c2,ef41fc44-5026-4872-a59d-903596dfe102,0,1,sample student response/answer to this lesson question,2022-01-12T17:14:00.000Z
8737c868-3079-4e9c-aeba-7793c4a6ec4b,5b7b0ef7-7648-47ed-90d7-aaf343bcb162,93502d9a-f966-4f85-b152-58f3f456e7a9,f705e8e2-8f61-4d56-8473-5583e4f254c2,9d388dd0-ba49-4990-a733-f4c86caf4101,0,0,sample student response/answer to this lesson question,2022-01-12T17:14:00.000Z
8737c868-3079-4e9c-aeba-7793c4a6ec4b,5b7b0ef7-7648-47ed-90d7-aaf343bcb162,93502d9a-f966-4f85-b152-58f3f456e7a9,f705e8e2-8f61-4d56-8473-5583e4f254c2,62fade59-a8d1-438d-bb5f-cb489d30482d,0,1,sample student response/answer to this lesson question,2022-01-12T17:14:00.000Z
8737c868-3079-4e9c-aeba-7793c4a6ec4b,5b7b0ef7-7648-47ed-90d7-aaf343bcb162,93502d9a-f966-4f85-b152-58f3f456e7a9,f705e8e2-8f61-4d56-8473-5583e4f254c2,52061d2e-2b36-4f95-8d8d-f48a57caf68c,0,1,sample student response/answer to this lesson question,2022-01-12T17:14:00.000Z
8737c868-3079-4e9c-aeba-7793c4a6ec4b,5b7b0ef7-7648-47ed-90d7-aaf343bcb162,93502d9a-f966-4f85-b152-58f3f456e7a9,f705e8e2-8f61-4d56-8473-5583e4f254c2,9f5bd121-2273-4bd9-ae34-400299fbf448,0,0,sample student response/answer to this lesson question,2022-01-12T17:14:00.000Z
8737c868-3079-4e9c-aeba-7793c4a6ec4b,5b7b0ef7-7648-47ed-90d7-aaf343bcb162,93502d9a-f966-4f85-b152-58f3f456e7a9,f705e8e2-8f61-4d56-8473-5583e4f254c2,9ccd8cd0-9454-4daa-830a-968d58c32dad,0,1,sample student response/answer to this lesson question,2022-01-12T17:14:00.000Z
8737c868-3079-4e9c-aeba-7793c4a6ec4b,5b7b0ef7-7648-47ed-90d7-aaf343bcb162,93502d9a-f966-4f85-b152-58f3f456e7a9,f705e8e2-8f61-4d56-8473-5583e4f254c2,4546f68b-dab8-4935-903e-864c5c323f03,0,0,sample student response/answer to this lesson question,2022-01-12T17:14:00.000Z
8737c868-3079-4e9c-aeba-7793c4a6ec4b,5b7b0ef7-7648-47ed-90d7-aaf343bcb162,93502d9a-f966-4f85-b152-58f3f456e7a9,f705e8e2-8f61-4d56-8473-5583e4f254c2,aafde995-eb28-406f-ad0d-1f0d16e7a260,0,1,sample student response/answer to this lesson question,2022-01-12T17:14:00.000Z
8737c868-3079-4e9c-aeba-7793c4a6ec4b,5b7b0ef7-7648-47ed-90d7-aaf343bcb162,93502d9a-f966-4f85-b152-58f3f456e7a9,f705e8e2-8f61-4d56-8473-5583e4f254c2,c1070c14-cae4-4057-b292-4d3e1bdcd33d,0,0,sample student response/answer to this lesson question,2022-01-12T17:14:00.000Z
8737c868-3079-4e9c-aeba-7793c4a6ec4b,5b7b0ef7-7648-47ed-90d7-aaf343bcb162,93502d9a-f966-4f85-b152-58f3f456e7a9,f705e8e2-8f61-4d56-8473-5583e4f254c2,f2d18bc8-5968-4d23-9144-145c8d0d5699,0,1,sample student response/answer to this lesson question,2022-01-12T17:14:00.000Z
8737c868-3079-4e9c-aeba-7793c4a6ec4b,5b7b0ef7-7648-47ed-90d7-aaf343bcb162,93502d9a-f966-4f85-b152-58f3f456e7a9,f705e8e2-8f61-4d56-8473-5583e4f254c2,4414a384-ab97-4a7e-85ba-f1a6db1048a1,0,1,sample student response/answer to this lesson question,2022-01-12T17:14:00.000Z
8737c868-3079-4e9c-aeba-7793c4a6ec4b,5b7b0ef7-7648-47ed-90d7-aaf343bcb162,93502d9a-f966-4f85-b152-58f3f456e7a9,f705e8e2-8f61-4d56-8473-5583e4f254c2,df7c8366-bed8-4313-95d0-0590650efee2,0,1,sample student response/answer to this lesson question,2022-01-12T17:14:00.000Z
8737c868-3079-4e9c-aeba-7793c4a6ec4b,5b7b0ef7-7648-47ed-90d7-aaf343bcb162,93502d9a-f966-4f85-b152-58f3f456e7a9,f705e8e2-8f61-4d56-8473-5583e4f254c2,67fe676b-51da-4bfb-88bf-6fb308336d58,0,1,sample student response/answer to this lesson question,2022-01-12T17:14:00.000Z
8737c868-3079-4e9c-aeba-7793c4a6ec4b,5b7b0ef7-7648-47ed-90d7-aaf343bcb162,93502d9a-f966-4f85-b152-58f3f456e7a9,f705e8e2-8f61-4d56-8473-5583e4f254c2,03d958ce-91bc-4272-b245-56c1c38521df,0,0,sample student response/answer to this lesson question,2022-01-12T17:14:00.000Z
8737c868-3079-4e9c-aeba-7793c4a6ec4b,5b7b0ef7-7648-47ed-90d7-aaf343bcb162,93502d9a-f966-4f85-b152-58f3f456e7a9,f705e8e2-8f61-4d56-8473-5583e4f254c2,db3eb2d7-e37a-4d27-9842-dcd5e8091006,0,1,sample student response/answer to this lesson question,2022-01-12T17:14:00.000Z
8737c868-3079-4e9c-aeba-7793c4a6ec4b,5b7b0ef7-7648-47ed-90d7-aaf343bcb162,93502d9a-f966-4f85-b152-58f3f456e7a9,f705e8e2-8f61-4d56-8473-5583e4f254c2,3d1dbd0e-9374-45bb-995a-701175fa22d2,0,0,sample student response/answer to this lesson question,2022-01-12T17:14:00.000Z
8737c868-3079-4e9c-aeba-7793c4a6ec4b,5b7b0ef7-7648-47ed-90d7-aaf343bcb162,93502d9a-f966-4f85-b152-58f3f456e7a9,f705e8e2-8f61-4d56-8473-5583e4f254c2,1222e321-466c-4f38-bfd1-da57985c17ce,0,1,sample student response/answer to this lesson question,2022-01-12T17:14:00.000Z
8737c868-3079-4e9c-aeba-7793c4a6ec4b,5b7b0ef7-7648-47ed-90d7-aaf343bcb162,93502d9a-f966-4f85-b152-58f3f456e7a9,f705e8e2-8f61-4d56-8473-5583e4f254c2,7474b104-cbe4-47eb-a1f9-6905ac6b0528,0,1,sample student response/answer to this lesson question,2022-01-12T17:14:00.000Z
8737c868-3079-4e9c-aeba-7793c4a6ec4b,5b7b0ef7-7648-47ed-90d7-aaf343bcb162,93502d9a-f966-4f85-b152-58f3f456e7a9,f705e8e2-8f61-4d56-8473-5583e4f254c2,f526a327-ec3e-4d8c-ad95-05490c343f46,0,1,sample student response/answer to this lesson question,2022-01-12T17:14:00.000Z
8737c868-3079-4e9c-aeba-7793c4a6ec4b,5b7b0ef7-7648-47ed-90d7-aaf343bcb162,93502d9a-f966-4f85-b152-58f3f456e7a9,f705e8e2-8f61-4d56-8473-5583e4f254c2,69b7347a-7ab4-44f4-88e3-e93f4a09fc2f,0,1,sample student response/answer to this lesson question,2022-01-12T17:14:00.000Z
8737c868-3079-4e9c-aeba-7793c4a6ec4b,5b7b0ef7-7648-47ed-90d7-aaf343bcb162,93502d9a-f966-4f85-b152-58f3f456e7a9,f705e8e2-8f61-4d56-8473-5583e4f254c2,0ed8f45a-ed49-4742-87d2-a8a52c2c048b,0,1,sample student response/answer to this lesson question,2022-01-12T17:14:00.000Z
8737c868-3079-4e9c-aeba-7793c4a6ec4b,5b7b0ef7-7648-47ed-90d7-aaf343bcb162,93502d9a-f966-4f85-b152-58f3f456e7a9,f705e8e2-8f61-4d56-8473-5583e4f254c2,cae070a1-86e1-4a3d-aa57-7f2af1e0dd87,0,1,sample student response/answer to this lesson question,2022-01-12T17:14:00.000Z
8737c868-3079-4e9c-aeba-7793c4a6ec4b,5b7b0ef7-7648-47ed-90d7-aaf343bcb162,93502d9a-f966-4f85-b152-58f3f456e7a9,f705e8e2-8f61-4d56-8473-5583e4f254c2,a69751e4-0c9f-4323-9e76-60b07250544d,0,1,sample student response/answer to this lesson question,2022-01-12T17:14:00.000Z
8737c868-3079-4e9c-aeba-7793c4a6ec4b,5b7b0ef7-7648-47ed-90d7-aaf343bcb162,93502d9a-f966-4f85-b152-58f3f456e7a9,f705e8e2-8f61-4d56-8473-5583e4f254c2,78d5bde5-8775-4c3c-9d37-1ac72fadcb9c,0,1,sample student response/answer to this lesson question,2022-01-12T17:14:00.000Z
8737c868-3079-4e9c-aeba-7793c4a6ec4b,5b7b0ef7-7648-47ed-90d7-aaf343bcb162,93502d9a-f966-4f85-b152-58f3f456e7a9,f705e8e2-8f61-4d56-8473-5583e4f254c2,b3d047a4-300c-4787-b46e-712868bb1619,0,0,sample student response/answer to this lesson question,2022-01-12T17:14:00.000Z
8737c868-3079-4e9c-aeba-7793c4a6ec4b,5b7b0ef7-7648-47ed-90d7-aaf343bcb162,93502d9a-f966-4f85-b152-58f3f456e7a9,f705e8e2-8f61-4d56-8473-5583e4f254c2,de19e875-16f3-4a10-b924-cf110269289d,0,1,sample student response/answer to this lesson question,2022-01-12T17:14:00.000Z
8737c868-3079-4e9c-aeba-7793c4a6ec4b,5b7b0ef7-7648-47ed-90d7-aaf343bcb162,93502d9a-f966-4f85-b152-58f3f456e7a9,f705e8e2-8f61-4d56-8473-5583e4f254c2,663c00f4-8376-4095-bab7-0564d4e0e37d,0,1,sample student response/answer to this lesson question,2022-01-12T17:14:00.000Z
8737c868-3079-4e9c-aeba-7793c4a6ec4b,5b7b0ef7-7648-47ed-90d7-aaf343bcb162,93502d9a-f966-4f85-b152-58f3f456e7a9,f705e8e2-8f61-4d56-8473-5583e4f254c2,2c158441-f895-4b13-97ee-a2d20f39347b,0,1,sample student response/answer to this lesson question,2022-01-12T17:14:00.000Z
8737c868-3079-4e9c-aeba-7793c4a6ec4b,5b7b0ef7-7648-47ed-90d7-aaf343bcb162,93502d9a-f966-4f85-b152-58f3f456e7a9,f705e8e2-8f61-4d56-8473-5583e4f254c2,4cb99a18-a687-4e19-84d5-5422c8286565,0,1,sample student response/answer to this lesson question,2022-01-12T17:14:00.000Z
8737c868-3079-4e9c-aeba-7793c4a6ec4b,5b7b0ef7-7648-47ed-90d7-aaf343bcb162,93502d9a-f966-4f85-b152-58f3f456e7a9,f705e8e2-8f61-4d56-8473-5583e4f254c2,5d0941d9-67b5-4f7d-a786-7ca9bb98d824,0,0,sample student response/answer to this lesson question,2022-01-12T17:14:00.000Z
8737c868-3079-4e9c-aeba-7793c4a6ec4b,5b7b0ef7-7648-47ed-90d7-aaf343bcb162,93502d9a-f966-4f85-b152-58f3f456e7a9,f705e8e2-8f61-4d56-8473-5583e4f254c2,54adfaf9-8a0f-4ce7-be93-aa8087bc6fbb,0,0,sample student response/answer to this lesson question,2022-01-12T17:14:00.000Z
8737c868-3079-4e9c-aeba-7793c4a6ec4b,5b7b0ef7-7648-47ed-90d7-aaf343bcb162,93502d9a-f966-4f85-b152-58f3f456e7a9,f705e8e2-8f61-4d56-8473-5583e4f254c2,74249bc8-4314-42c1-94f6-3ebe82f73c06,0,1,sample student response/answer to this lesson question,2022-01-12T17:14:00.000Z
8737c868-3079-4e9c-aeba-7793c4a6ec4b,5b7b0ef7-7648-47ed-90d7-aaf343bcb162,93502d9a-f966-4f85-b152-58f3f456e7a9,f705e8e2-8f61-4d56-8473-5583e4f254c2,2780126c-bc69-4b44-898f-280128e290fb,0,1,sample student response/answer to this lesson question,2022-01-12T17:14:00.000Z
8737c868-3079-4e9c-aeba-7793c4a6ec4b,5b7b0ef7-7648-47ed-90d7-aaf343bcb162,93502d9a-f966-4f85-b152-58f3f456e7a9,f705e8e2-8f61-4d56-8473-5583e4f254c2,7dcf8347-1913-4e3c-b8fc-e3263530ca4d,0,1,sample student response/answer to this lesson question,2022-01-12T17:14:00.000Z
8737c868-3079-4e9c-aeba-7793c4a6ec4b,5b7b0ef7-7648-47ed-90d7-aaf343bcb162,93502d9a-f966-4f85-b152-58f3f456e7a9,f705e8e2-8f61-4d56-8473-5583e4f254c2,5c6cb5e8-99da-4a9f-8501-072e36cfd0a3,0,1,sample student response/answer to this lesson question,2022-01-12T17:14:00.000Z
8737c868-3079-4e9c-aeba-7793c4a6ec4b,5b7b0ef7-7648-47ed-90d7-aaf343bcb162,93502d9a-f966-4f85-b152-58f3f456e7a9,f705e8e2-8f61-4d56-8473-5583e4f254c2,4ba5ee06-8ebd-4b21-842c-f92dd518beb6,0,1,sample student response/answer to this lesson question,2022-01-12T17:14:00.000Z
8737c868-3079-4e9c-aeba-7793c4a6ec4b,5b7b0ef7-7648-47ed-90d7-aaf343bcb162,93502d9a-f966-4f85-b152-58f3f456e7a9,f705e8e2-8f61-4d56-8473-5583e4f254c2,8b85a023-d7a0-4d73-8869-0445e014297d,0,1,sample student response/answer to this lesson question,2022-01-12T17:14:00.000Z
8737c868-3079-4e9c-aeba-7793c4a6ec4b,5b7b0ef7-7648-47ed-90d7-aaf343bcb162,93502d9a-f966-4f85-b152-58f3f456e7a9,f705e8e2-8f61-4d56-8473-5583e4f254c2,7cd72579-18d6-47c1-ba7c-d7f3927660e1,0,0,sample student response/answer to this lesson question,2022-01-12T17:14:00.000Z
8737c868-3079-4e9c-aeba-7793c4a6ec4b,5b7b0ef7-7648-47ed-90d7-aaf343bcb162,93502d9a-f966-4f85-b152-58f3f456e7a9,f705e8e2-8f61-4d56-8473-5583e4f254c2,99637119-3802-41b1-96ba-d2efd057c5f4,0,0,sample student response/answer to this lesson question,2022-01-12T17:14:00.000Z
a07f696e-e926-4e8a-9007-ed8281b75a32,5b7b0ef7-7648-47ed-90d7-aaf343bcb162,93502d9a-f966-4f85-b152-58f3f456e7a9,71b6ee63-015f-4668-884d-bb15b5875226,0d2ab689-f71a-4e90-abff-5c8044f25435,0,1,sample student response/answer to this lesson question,2022-01-19T22:53:00.000Z
a07f696e-e926-4e8a-9007-ed8281b75a32,5b7b0ef7-7648-47ed-90d7-aaf343bcb162,93502d9a-f966-4f85-b152-58f3f456e7a9,71b6ee63-015f-4668-884d-bb15b5875226,e70fbeef-8ef4-46ce-9d80-cc500e2081aa,0,1,sample student response/answer to this lesson question,2022-01-19T22:53:00.000Z
a07f696e-e926-4e8a-9007-ed8281b75a32,5b7b0ef7-7648-47ed-90d7-aaf343bcb162,93502d9a-f966-4f85-b152-58f3f456e7a9,71b6ee63-015f-4668-884d-bb15b5875226,4f988c45-e3ed-48ad-af58-d412ce2c8181,0,1,sample student response/answer to this lesson question,2022-01-19T22:53:00.000Z
a07f696e-e926-4e8a-9007-ed8281b75a32,5b7b0ef7-7648-47ed-90d7-aaf343bcb162,93502d9a-f966-4f85-b152-58f3f456e7a9,71b6ee63-015f-4668-884d-bb15b5875226,ef41fc44-5026-4872-a59d-903596dfe102,0,0,sample student response/answer to this lesson question,2022-01-19T22:53:00.000Z
a07f696e-e926-4e8a-9007-ed8281b75a32,5b7b0ef7-7648-47ed-90d7-aaf343bcb162,93502d9a-f966-4f85-b152-58f3f456e7a9,71b6ee63-015f-4668-884d-bb15b5875226,9d388dd0-ba49-4990-a733-f4c86caf4101,0,1,sample student response/answer to this lesson question,2022-01-19T22:53:00.000Z
a07f696e-e926-4e8a-9007-ed8281b75a32,5b7b0ef7-7648-47ed-90d7-aaf343bcb162,93502d9a-f966-4f85-b152-58f3f456e7a9,71b6ee63-015f-4668-884d-bb15b5875226,62fade59-a8d1-438d-bb5f-cb489d30482d,0,1,sample student response/answer to this lesson question,2022-01-19T22:53:00.000Z
a07f696e-e926-4e8a-9007-ed8281b75a32,5b7b0ef7-7648-47ed-90d7-aaf343bcb162,93502d9a-f966-4f85-b152-58f3f456e7a9,71b6ee63-015f-4668-884d-bb15b5875226,52061d2e-2b36-4f95-8d8d-f48a57caf68c,0,0,sample student response/answer to this lesson question,2022-01-19T22:53:00.000Z
a07f696e-e926-4e8a-9007-ed8281b75a32,5b7b0ef7-7648-47ed-90d7-aaf343bcb162,93502d9a-f966-4f85-b152-58f3f456e7a9,71b6ee63-015f-4668-884d-bb15b5875226,9f5bd121-2273-4bd9-ae34-400299fbf448,0,1,sample student response/answer to this lesson question,2022-01-19T22:53:00.000Z
a07f696e-e926-4e8a-9007-ed8281b75a32,5b7b0ef7-7648-47ed-90d7-aaf343bcb162,93502d9a-f966-4f85-b152-58f3f456e7a9,71b6ee63-015f-4668-884d-bb15b5875226,9ccd8cd0-9454-4daa-830a-968d58c32dad,0,0,sample student response/answer to this lesson question,2022-01-19T22:53:00.000Z
a07f696e-e926-4e8a-9007-ed8281b75a32,5b7b0ef7-7648-47ed-90d7-aaf343bcb162,93502d9a-f966-4f85-b152-58f3f456e7a9,71b6ee63-015f-4668-884d-bb15b5875226,4546f68b-dab8-4935-903e-864c5c323f03,0,1,sample student response/answer to this lesson question,2022-01-19T22:53:00.000Z
a07f696e-e926-4e8a-9007-ed8281b75a32,5b7b0ef7-7648-47ed-90d7-aaf343bcb162,93502d9a-f966-4f85-b152-58f3f456e7a9,71b6ee63-015f-4668-884d-bb15b5875226,aafde995-eb28-406f-ad0d-1f0d16e7a260,0,1,sample student response/answer to this lesson question,2022-01-19T22:53:00.000Z
a07f696e-e926-4e8a-9007-ed8281b75a32,5b7b0ef7-7648-47ed-90d7-aaf343bcb162,93502d9a-f966-4f85-b152-58f3f456e7a9,71b6ee63-015f-4668-884d-bb15b5875226,c1070c14-cae4-4057-b292-4d3e1bdcd33d,0,0,sample student response/answer to this lesson question,2022-01-19T22:53:00.000Z
a07f696e-e926-4e8a-9007-ed8281b75a32,5b7b0ef7-7648-47ed-90d7-aaf343bcb162,93502d9a-f966-4f85-b152-58f3f456e7a9,71b6ee63-015f-4668-884d-bb15b5875226,f2d18bc8-5968-4d23-9144-145c8d0d5699,0,1,sample student response/answer to this lesson question,2022-01-19T22:53:00.000Z
a07f696e-e926-4e8a-9007-ed8281b75a32,5b7b0ef7-7648-47ed-90d7-aaf343bcb162,93502d9a-f966-4f85-b152-58f3f456e7a9,71b6ee63-015f-4668-884d-bb15b5875226,4414a384-ab97-4a7e-85ba-f1a6db1048a1,0,1,sample student response/answer to this lesson question,2022-01-19T22:53:00.000Z
a07f696e-e926-4e8a-9007-ed8281b75a32,5b7b0ef7-7648-47ed-90d7-aaf343bcb162,93502d9a-f966-4f85-b152-58f3f456e7a9,71b6ee63-015f-4668-884d-bb15b5875226,df7c8366-bed8-4313-95d0-0590650efee2,0,1,sample student response/answer to this lesson question,2022-01-19T22:53:00.000Z
a07f696e-e926-4e8a-9007-ed8281b75a32,5b7b0ef7-7648-47ed-90d7-aaf343bcb162,93502d9a-f966-4f85-b152-58f3f456e7a9,71b6ee63-015f-4668-884d-bb15b5875226,67fe676b-51da-4bfb-88bf-6fb308336d58,0,0,sample student response/answer to this lesson question,2022-01-19T22:53:00.000Z
a07f696e-e926-4e8a-9007-ed8281b75a32,5b7b0ef7-7648-47ed-90d7-aaf343bcb162,93502d9a-f966-4f85-b152-58f3f456e7a9,71b6ee63-015f-4668-884d-bb15b5875226,03d958ce-91bc-4272-b245-56c1c38521df,0,1,sample student response/answer to this lesson question,2022-01-19T22:53:00.000Z
a07f696e-e926-4e8a-9007-ed8281b75a32,5b7b0ef7-7648-47ed-90d7-aaf343bcb162,93502d9a-f966-4f85-b152-58f3f456e7a9,71b6ee63-015f-4668-884d-bb15b5875226,db3eb2d7-e37a-4d27-9842-dcd5e8091006,0,1,sample student response/answer to this lesson question,2022-01-19T22:53:00.000Z
a07f696e-e926-4e8a-9007-ed8281b75a32,5b7b0ef7-7648-47ed-90d7-aaf343bcb162,93502d9a-f966-4f85-b152-58f3f456e7a9,71b6ee63-015f-4668-884d-bb15b5875226,3d1dbd0e-9374-45bb-995a-701175fa22d2,0,1,sample student response/answer to this lesson question,2022-01-19T22:53:00.000Z
a07f696e-e926-4e8a-9007-ed8281b75a32,5b7b0ef7-7648-47ed-90d7-aaf343bcb162,93502d9a-f966-4f85-b152-58f3f456e7a9,71b6ee63-015f-4668-884d-bb15b5875226,1222e321-466c-4f38-bfd1-da57985c17ce,0,0,sample student response/answer to this lesson question,2022-01-19T22:53:00.000Z
a07f696e-e926-4e8a-9007-ed8281b75a32,5b7b0ef7-7648-47ed-90d7-aaf343bcb162,93502d9a-f966-4f85-b152-58f3f456e7a9,71b6ee63-015f-4668-884d-bb15b5875226,7474b104-cbe4-47eb-a1f9-6905ac6b0528,0,1,sample student response/answer to this lesson question,2022-01-19T22:53:00.000Z
a07f696e-e926-4e8a-9007-ed8281b75a32,5b7b0ef7-7648-47ed-90d7-aaf343bcb162,93502d9a-f966-4f85-b152-58f3f456e7a9,71b6ee63-015f-4668-884d-bb15b5875226,f526a327-ec3e-4d8c-ad95-05490c343f46,0,1,sample student response/answer to this lesson question,2022-01-19T22:53:00.000Z
a07f696e-e926-4e8a-9007-ed8281b75a32,5b7b0ef7-7648-47ed-90d7-aaf343bcb162,93502d9a-f966-4f85-b152-58f3f456e7a9,71b6ee63-015f-4668-884d-bb15b5875226,69b7347a-7ab4-44f4-88e3-e93f4a09fc2f,0,1,sample student response/answer to this lesson question,2022-01-19T22:53:00.000Z
a07f696e-e926-4e8a-9007-ed8281b75a32,5b7b0ef7-7648-47ed-90d7-aaf343bcb162,93502d9a-f966-4f85-b152-58f3f456e7a9,71b6ee63-015f-4668-884d-bb15b5875226,0ed8f45a-ed49-4742-87d2-a8a52c2c048b,0,1,sample student response/answer to this lesson question,2022-01-19T22:53:00.000Z
a07f696e-e926-4e8a-9007-ed8281b75a32,5b7b0ef7-7648-47ed-90d7-aaf343bcb162,93502d9a-f966-4f85-b152-58f3f456e7a9,71b6ee63-015f-4668-884d-bb15b5875226,cae070a1-86e1-4a3d-aa57-7f2af1e0dd87,0,1,sample student response/answer to this lesson question,2022-01-19T22:53:00.000Z
a07f696e-e926-4e8a-9007-ed8281b75a32,5b7b0ef7-7648-47ed-90d7-aaf343bcb162,93502d9a-f966-4f85-b152-58f3f456e7a9,71b6ee63-015f-4668-884d-bb15b5875226,a69751e4-0c9f-4323-9e76-60b07250544d,0,1,sample student response/answer to this lesson question,2022-01-19T22:53:00.000Z
a07f696e-e926-4e8a-9007-ed8281b75a32,5b7b0ef7-7648-47ed-90d7-aaf343bcb162,93502d9a-f966-4f85-b152-58f3f456e7a9,71b6ee63-015f-4668-884d-bb15b5875226,78d5bde5-8775-4c3c-9d37-1ac72fadcb9c,0,0,sample student response/answer to this lesson question,2022-01-19T22:53:00.000Z
a07f696e-e926-4e8a-9007-ed8281b75a32,5b7b0ef7-7648-47ed-90d7-aaf343bcb162,93502d9a-f966-4f85-b152-58f3f456e7a9,71b6ee63-015f-4668-884d-bb15b5875226,b3d047a4-300c-4787-b46e-712868bb1619,0,0,sample student response/answer to this lesson question,2022-01-19T22:53:00.000Z
a07f696e-e926-4e8a-9007-ed8281b75a32,5b7b0ef7-7648-47ed-90d7-aaf343bcb162,93502d9a-f966-4f85-b152-58f3f456e7a9,71b6ee63-015f-4668-884d-bb15b5875226,de19e875-16f3-4a10-b924-cf110269289d,0,1,sample student response/answer to this lesson question,2022-01-19T22:53:00.000Z
a07f696e-e926-4e8a-9007-ed8281b75a32,5b7b0ef7-7648-47ed-90d7-aaf343bcb162,93502d9a-f966-4f85-b152-58f3f456e7a9,71b6ee63-015f-4668-884d-bb15b5875226,663c00f4-8376-4095-bab7-0564d4e0e37d,0,1,sample student response/answer to this lesson question,2022-01-19T22:53:00.000Z
a07f696e-e926-4e8a-9007-ed8281b75a32,5b7b0ef7-7648-47ed-90d7-aaf343bcb162,93502d9a-f966-4f85-b152-58f3f456e7a9,71b6ee63-015f-4668-884d-bb15b5875226,2c158441-f895-4b13-97ee-a2d20f39347b,0,1,sample student response/answer to this lesson question,2022-01-19T22:53:00.000Z
a07f696e-e926-4e8a-9007-ed8281b75a32,5b7b0ef7-7648-47ed-90d7-aaf343bcb162,93502d9a-f966-4f85-b152-58f3f456e7a9,71b6ee63-015f-4668-884d-bb15b5875226,4cb99a18-a687-4e19-84d5-5422c8286565,0,1,sample student response/answer to this lesson question,2022-01-19T22:53:00.000Z
a07f696e-e926-4e8a-9007-ed8281b75a32,5b7b0ef7-7648-47ed-90d7-aaf343bcb162,93502d9a-f966-4f85-b152-58f3f456e7a9,71b6ee63-015f-4668-884d-bb15b5875226,5d0941d9-67b5-4f7d-a786-7ca9bb98d824,0,1,sample student response/answer to this lesson question,2022-01-19T22:53:00.000Z
a07f696e-e926-4e8a-9007-ed8281b75a32,5b7b0ef7-7648-47ed-90d7-aaf343bcb162,93502d9a-f966-4f85-b152-58f3f456e7a9,71b6ee63-015f-4668-884d-bb15b5875226,54adfaf9-8a0f-4ce7-be93-aa8087bc6fbb,0,0,sample student response/answer to this lesson question,2022-01-19T22:53:00.000Z
a07f696e-e926-4e8a-9007-ed8281b75a32,5b7b0ef7-7648-47ed-90d7-aaf343bcb162,93502d9a-f966-4f85-b152-58f3f456e7a9,71b6ee63-015f-4668-884d-bb15b5875226,74249bc8-4314-42c1-94f6-3ebe82f73c06,0,1,sample student response/answer to this lesson question,2022-01-19T22:53:00.000Z
a07f696e-e926-4e8a-9007-ed8281b75a32,5b7b0ef7-7648-47ed-90d7-aaf343bcb162,93502d9a-f966-4f85-b152-58f3f456e7a9,71b6ee63-015f-4668-884d-bb15b5875226,2780126c-bc69-4b44-898f-280128e290fb,0,0,sample student response/answer to this lesson question,2022-01-19T22:53:00.000Z
a07f696e-e926-4e8a-9007-ed8281b75a32,5b7b0ef7-7648-47ed-90d7-aaf343bcb162,93502d9a-f966-4f85-b152-58f3f456e7a9,71b6ee63-015f-4668-884d-bb15b5875226,7dcf8347-1913-4e3c-b8fc-e3263530ca4d,0,1,sample student response/answer to this lesson question,2022-01-19T22:53:00.000Z
a07f696e-e926-4e8a-9007-ed8281b75a32,5b7b0ef7-7648-47ed-90d7-aaf343bcb162,93502d9a-f966-4f85-b152-58f3f456e7a9,71b6ee63-015f-4668-884d-bb15b5875226,5c6cb5e8-99da-4a9f-8501-072e36cfd0a3,0,1,sample student response/answer to this lesson question,2022-01-19T22:53:00.000Z
a07f696e-e926-4e8a-9007-ed8281b75a32,5b7b0ef7-7648-47ed-90d7-aaf343bcb162,93502d9a-f966-4f85-b152-58f3f456e7a9,71b6ee63-015f-4668-884d-bb15b5875226,4ba5ee06-8ebd-4b21-842c-f92dd518beb6,0,1,sample student response/answer to this lesson question,2022-01-19T22:53:00.000Z
