id,assignment,submission,numfiles
f09d9f4f-18c9-48cf-9d75-d6a4dada66c9,cba5ffe2-b5e5-4cd7-bb4b-bf793fea2fb8,c9d20fad-1ebe-4ddb-b2ac-37ba6d35e593,1
d1acd991-d083-4314-b0c3-d548a18dda76,cba5ffe2-b5e5-4cd7-bb4b-bf793fea2fb8,b2978155-6f0c-4580-b279-eb53a907436f,3
22608ee2-6b21-4129-8222-e586ccf108ae,cba5ffe2-b5e5-4cd7-bb4b-bf793fea2fb8,dc217f78-b487-40a9-8005-09f7d37e5083,2
7d2aded0-37c7-47e6-b38d-f0797328ab6a,cba5ffe2-b5e5-4cd7-bb4b-bf793fea2fb8,cf8074b4-3761-45b1-9bca-81c83a95a732,2
c7ec0e32-16f4-4aff-af23-23036f16864c,cba5ffe2-b5e5-4cd7-bb4b-bf793fea2fb8,2570c4c9-5913-4d98-8bc8-4336ced9d629,3
b2413878-9f18-4046-b5c2-10db6454aea0,cba5ffe2-b5e5-4cd7-bb4b-bf793fea2fb8,aa472b92-38a0-43af-ab40-ace79f0fa147,3
2605f45b-8d4f-4c0f-8a3b-f05194779adc,cba5ffe2-b5e5-4cd7-bb4b-bf793fea2fb8,d30d6f63-67de-46e2-a9dc-27638ab1a46d,2
ae248580-ab94-4ce4-885e-71d3a3d99e53,cba5ffe2-b5e5-4cd7-bb4b-bf793fea2fb8,9cb61172-07e9-4ff0-a6ef-d1c9f1394e96,2
17f3d71d-ef22-4fa0-a3be-7fea3d163a26,cba5ffe2-b5e5-4cd7-bb4b-bf793fea2fb8,1ddf8859-d4fb-499f-a874-0f2339348d1d,1
f5f6b45a-019e-41a4-8588-a0506c581156,69224e80-9b44-4f70-af1a-98abb8386601,ba0efbae-745f-4bd1-9d6a-4f342bf38264,2
8539d0a3-09aa-4d07-be86-4bfad8d1e008,69224e80-9b44-4f70-af1a-98abb8386601,e77eb3e4-db8a-4d48-bba8-24952256a138,2
f5b73c1f-0b9b-4a89-9653-c1f7c23f166e,69224e80-9b44-4f70-af1a-98abb8386601,a5a23d88-2fe7-4715-b5ee-34ccab43b448,2
6780d002-67aa-4acf-b616-9c4563ebc7e7,69224e80-9b44-4f70-af1a-98abb8386601,1852176a-9e02-4951-8311-b87109d9bc09,1
f04ddcb3-cc12-4d91-918f-7510dfd2a1ed,69224e80-9b44-4f70-af1a-98abb8386601,16a445b4-c91d-4ec8-a03e-4f5748c400da,3
c09cf794-a4a8-45c9-a159-05cdb894c322,69224e80-9b44-4f70-af1a-98abb8386601,cd94e9e5-d782-46fc-b9e9-b7551f54f086,3
77c91505-d8cd-4ce8-8003-728acdeb98d9,69224e80-9b44-4f70-af1a-98abb8386601,68ae85f9-a993-43bf-8fcb-709db658f10f,3
9628e7ab-387a-40a8-b763-55d114b5d1b5,69224e80-9b44-4f70-af1a-98abb8386601,f2774fed-68d9-4fb4-b818-f9884c42ce5d,2
8da01020-04b9-4715-a945-447faf77d6c3,69224e80-9b44-4f70-af1a-98abb8386601,d000f3f6-8b11-4a40-a14f-203b7ce5c739,3
d64ebb8d-cc67-40d9-be9e-792ba0f1725e,69224e80-9b44-4f70-af1a-98abb8386601,7ae97135-f656-41fe-b02a-46bb5d5be8c4,1
0fca8b40-bf0c-42e3-b982-f7fbc7c70e77,69224e80-9b44-4f70-af1a-98abb8386601,cd4a2061-8dfd-452a-b6d4-e97cd6bbfb8a,1
7f3f04f9-b7ce-4b3f-a27a-a235a1a18e12,69224e80-9b44-4f70-af1a-98abb8386601,378e602f-a04c-44ad-a9ed-13d83d3ac1c4,2
929118e2-4d1d-4315-9d76-6fd3ad668d52,69224e80-9b44-4f70-af1a-98abb8386601,6abe9aec-d015-4192-99be-10862ae0e4fd,1
982d4450-a654-421d-9e83-079a74fc4048,69224e80-9b44-4f70-af1a-98abb8386601,664652b6-02b2-4f69-acdf-7ae7e9860219,3
cf7e5def-3a16-46ba-bd9e-8375ff9eb61f,69224e80-9b44-4f70-af1a-98abb8386601,bcc867f5-6fba-4cc4-acfe-f3c32b9e2dcd,3
b3898c6e-b916-4c08-823f-0b023df192bb,69224e80-9b44-4f70-af1a-98abb8386601,da4b5d01-3312-4614-bffd-05774cf830f6,1
33de2d11-293a-48f5-9eba-b271740d8e51,69224e80-9b44-4f70-af1a-98abb8386601,dd405fc2-95a1-4c6c-9fdb-6dd59970cb02,3
68536233-669f-4a3d-be47-93ba833e860c,69224e80-9b44-4f70-af1a-98abb8386601,de457f82-9bfa-4434-9565-03510808275b,2
2905e007-05e3-4351-9648-a4a3039a5d2d,69224e80-9b44-4f70-af1a-98abb8386601,79715867-c2a6-4502-af02-cb1f0f883623,2
7b21df05-6891-4a2e-8eb8-3ce94f8ca80e,69224e80-9b44-4f70-af1a-98abb8386601,293143fa-5b0d-4786-914e-7bb516f42d9a,2
1a79f814-df98-4c07-866f-646ec3cb543a,69224e80-9b44-4f70-af1a-98abb8386601,7ed93ae6-50f9-452c-b855-6451da3012f5,3
3231fafe-0cbc-4c2f-9124-46320e5e2ea3,7cb0e935-2a7b-47ff-a151-a5e1404cdb0c,998ae027-3802-4f4f-805d-ec6b8e73e386,2
3530cf50-6cff-481f-b57b-9074013cd83f,7cb0e935-2a7b-47ff-a151-a5e1404cdb0c,f25414a5-678b-4c18-8c0e-785de68f6816,1
99da01a2-b720-41ac-b68f-6e58fd8e2a6a,7cb0e935-2a7b-47ff-a151-a5e1404cdb0c,3583e605-1584-408f-a0e7-b79a01ea30e3,3
2cfe7c3c-a776-4c7f-8692-65f104fff498,7cb0e935-2a7b-47ff-a151-a5e1404cdb0c,6fede838-c648-4aed-8c5f-2b48178271ad,3
e4742e94-0279-436a-a760-1b08fad7dd31,7cb0e935-2a7b-47ff-a151-a5e1404cdb0c,1d0b24a8-87c0-4452-b998-31e7dc475b6b,3
fc301e92-dfab-40e0-8d62-bf395eab86a3,7cb0e935-2a7b-47ff-a151-a5e1404cdb0c,2edac08e-6d5c-4bd4-a726-0e02242bd322,3
fbec77be-982c-402d-8ce4-733eace21fa0,7cb0e935-2a7b-47ff-a151-a5e1404cdb0c,aef92ab4-55bf-413d-92ec-8456c38f60d9,1
a820a075-2cbf-42c4-833c-770b4e7df5a8,7cb0e935-2a7b-47ff-a151-a5e1404cdb0c,0223f198-d8f3-4975-a3c6-bfefee3309d8,2
8432a6a7-d13b-4e30-9021-c1629aa9fa8f,7cb0e935-2a7b-47ff-a151-a5e1404cdb0c,b4ff7bb0-3bd8-4688-9840-cae59494de60,1
dc4956f9-26b1-403d-92bd-5c25ced06bd3,7cb0e935-2a7b-47ff-a151-a5e1404cdb0c,1487723f-43ee-4e9b-b960-ffb0f2bbb062,1
609fc96b-22bc-4340-ba98-eba7f328ac73,7cb0e935-2a7b-47ff-a151-a5e1404cdb0c,350f9a1a-62f9-4bbb-9825-1641bb6dad65,3
36755652-752f-4a6a-a2e8-695429a7f250,7cb0e935-2a7b-47ff-a151-a5e1404cdb0c,1703840c-344a-4cf4-9165-7c101f50de74,3
aba404e2-f727-457e-be5a-5bfd252abc6e,7cb0e935-2a7b-47ff-a151-a5e1404cdb0c,b174aafb-b82a-40e5-aef6-12f132a5289e,1
d6eb567e-36fe-49d2-a91c-3ee522b4b689,7cb0e935-2a7b-47ff-a151-a5e1404cdb0c,ff746f73-acf8-4c2b-b2ce-ae786b62e845,1
2a699663-078d-4eb7-828b-1dce297e9c38,7cb0e935-2a7b-47ff-a151-a5e1404cdb0c,1c5618bf-096b-494c-9b75-e5d2f544aa06,2
c4c7f190-f180-4173-8162-85b7407ce239,7cb0e935-2a7b-47ff-a151-a5e1404cdb0c,742c3566-d7c9-4528-9079-d2c4fc1531f4,1
e19305b7-3f4b-47fe-ae90-e286ae98030b,7cb0e935-2a7b-47ff-a151-a5e1404cdb0c,58fbc036-6acf-4520-b8aa-d2532fd886cf,3
c680a444-dd5d-4c73-97d1-4bfcf60acac5,7cb0e935-2a7b-47ff-a151-a5e1404cdb0c,9b713f80-33c6-4a9a-8227-45427c82d337,3
c258310e-305c-4388-bdae-6f8985518639,7cb0e935-2a7b-47ff-a151-a5e1404cdb0c,8aff3fbf-1dcb-42a3-8049-d2ff68ae51a5,2
64a36fa6-f650-4774-bde8-90758f940337,7cb0e935-2a7b-47ff-a151-a5e1404cdb0c,b71c8d12-1f92-4c01-973a-6f059089a77e,1
2a6dd431-63e5-4c2a-94fd-ea65c22caf5b,7cb0e935-2a7b-47ff-a151-a5e1404cdb0c,c4612c50-7e0f-43ee-a044-a3d0d98b30ca,2
cc05ad18-266f-4a6c-a9b5-63f95e616fa1,7cb0e935-2a7b-47ff-a151-a5e1404cdb0c,02af7f14-7014-4a1e-9a31-926431f1c7c4,2
70968c92-25c1-4096-aa00-ff82abc8b851,7cb0e935-2a7b-47ff-a151-a5e1404cdb0c,663bed21-e1c3-43ba-8463-4a425e47cf43,1
d2228e73-570f-4142-8192-a67e8b0c112c,7cb0e935-2a7b-47ff-a151-a5e1404cdb0c,20451ac5-98be-425e-bb38-2d56b003830c,3
e9640e38-d3a2-423d-be8b-fb441a6af03c,7cb0e935-2a7b-47ff-a151-a5e1404cdb0c,6165657b-2f4d-43ba-b348-b99d0faf8ac3,2
d6af8800-b6f1-4cca-9813-3dbea686b125,e29c7154-847e-4776-8f53-eb612c652983,bd69de3a-5fcf-49bd-9ef9-f67d414f9e6d,3
54530bee-56aa-44f1-a955-5ea7a7501314,e29c7154-847e-4776-8f53-eb612c652983,e2ba384b-3de6-4df8-89af-d6e6cc2ad24f,2
301f16a9-9532-409b-b480-20a167d630ae,e29c7154-847e-4776-8f53-eb612c652983,cbd560bd-e9fd-4150-b93c-0474f3415855,2
bf2f0242-fe08-4e43-b34a-8bb29c47edf1,e29c7154-847e-4776-8f53-eb612c652983,d84ba264-db41-4c59-9ed4-bde610cac566,1
69684e5f-e558-47f1-a08d-a6720f98e9b9,e29c7154-847e-4776-8f53-eb612c652983,b1d433b6-59d9-4fd8-bee6-2770d8a0e374,2
b13f0569-9545-4444-8480-589222bd8ffd,e29c7154-847e-4776-8f53-eb612c652983,fd6b4f5c-dc8f-4310-b345-b5bb0de4db68,1
c2f012b6-7cd7-40b7-989b-bc4529381601,e29c7154-847e-4776-8f53-eb612c652983,48530517-0381-438c-a7d5-3252ac895ba7,2
3aaa1186-ae59-4ae3-bf84-37d92c9a9bbc,e29c7154-847e-4776-8f53-eb612c652983,d18bb7ff-7d33-45c8-8d34-d107175fef1b,2
c74f419e-2c7b-45da-accc-8ad1fc71ad14,e29c7154-847e-4776-8f53-eb612c652983,11948017-9292-4828-a4d2-79933fec84fd,3
46b6615e-0acf-4ecc-b611-7929686d1d7e,e29c7154-847e-4776-8f53-eb612c652983,c414381e-37f3-461c-956b-0764b336ab5f,3
8347af52-c1a2-411c-be7b-06eafde485f7,e29c7154-847e-4776-8f53-eb612c652983,b70cd63b-962f-40b3-aee0-549b70328212,3
dace8c80-e51e-427b-af01-b203bc645b6b,e29c7154-847e-4776-8f53-eb612c652983,6b173e16-35fc-43d8-b03c-dba51d109093,1
aeda77ac-22d6-4462-a3b2-16cece01b56d,e29c7154-847e-4776-8f53-eb612c652983,974ee42e-782e-4773-9090-80f2e89e229e,2
cb49aca1-0579-45fa-9785-379d5f0fd22e,e29c7154-847e-4776-8f53-eb612c652983,aa449506-cc21-4606-aa45-01115e7bb808,2
99fe0000-8365-4be6-aee5-e97dfc2efb68,e29c7154-847e-4776-8f53-eb612c652983,43c71ea8-08e6-4c09-a15a-533a6ccf1f6a,3
99f65eba-a1db-4940-a4bd-6a3917cb4036,c94d2b28-82c5-45a7-bfd7-d277405c293d,85a87939-50fc-4065-87ac-e53f26b4f4da,3
1e56ee1d-37c7-45fb-949d-bf6684007c09,c94d2b28-82c5-45a7-bfd7-d277405c293d,a7e7693f-8e06-482d-b26d-8a67ef685e30,3
218e8210-6179-4bc9-af61-4709a8b49e2d,c94d2b28-82c5-45a7-bfd7-d277405c293d,004d8189-5eeb-44b1-85c1-069c979974a9,1
ffd93565-e03f-4edb-a0f1-140f1455cb56,c94d2b28-82c5-45a7-bfd7-d277405c293d,4f8397de-9bc7-4179-bbb0-b4fa9221bf9f,2
a7664a5f-86f5-431b-b484-9eaabf6ad7bc,c94d2b28-82c5-45a7-bfd7-d277405c293d,32a2c4d5-9b62-46c9-9939-c1476578826b,1
971c0d38-ccca-4064-af18-483ce232e649,c94d2b28-82c5-45a7-bfd7-d277405c293d,a9bcfbc7-de7d-4a20-90fc-d2a8c92221c3,1
8100e0a5-bd7d-45c5-b671-4f79d670a869,c94d2b28-82c5-45a7-bfd7-d277405c293d,7ff9514c-d5a2-4202-b480-7c5514ee7a86,3
24b4360a-41c0-4171-acf5-cf871552f2b7,c94d2b28-82c5-45a7-bfd7-d277405c293d,aa74305a-116a-4720-a5f0-28bd3917f93f,1
610a40f0-f5cf-4eeb-8984-a9d8e978320a,c94d2b28-82c5-45a7-bfd7-d277405c293d,8db74df8-ee87-4369-99dc-5641f67790e5,3
539a3d24-79c0-4973-9431-b4e4bd4aad39,c94d2b28-82c5-45a7-bfd7-d277405c293d,294ba354-1dee-45c8-b024-2d39cf453cad,2
f5e81517-a251-4f8b-981e-4dca541af8b0,c94d2b28-82c5-45a7-bfd7-d277405c293d,2e596bae-8beb-4654-a187-02a1239c5565,3
914631da-cc7d-4c79-a75c-4cf37d87d5c0,c94d2b28-82c5-45a7-bfd7-d277405c293d,9937ac3e-8d28-4b82-ae95-7003c838f77e,3
ad1b0614-8272-4d04-b929-70e1369cdca5,c94d2b28-82c5-45a7-bfd7-d277405c293d,7c612191-2df5-4227-b4c1-8d46ec0ca601,2
825ae31b-7192-4bee-b4a3-0c2d354650e6,c94d2b28-82c5-45a7-bfd7-d277405c293d,c091003b-6360-4bdf-a46c-db3038f808a4,2
207d0c98-790b-40d8-9af5-ba97618d5bc4,c94d2b28-82c5-45a7-bfd7-d277405c293d,2e69cda9-6f40-4689-932f-79e614f43b8e,2
6a9920da-91f8-4a66-aeb1-0639b7d0caf0,a196a95a-b83b-4e77-9ba4-5477c4100374,8edf6fb4-63ce-4259-a865-45611f8d4ee3,1
394f9846-a9d1-4cc5-b832-888f225bacff,a196a95a-b83b-4e77-9ba4-5477c4100374,ab3bce7b-65e0-48e0-9d7e-c1573fe9cd64,2
5b1bb224-2431-4a76-a03d-3fe02c62f744,a196a95a-b83b-4e77-9ba4-5477c4100374,073e5347-d0ab-4ce6-8143-d76c032ac5dc,2
b25959b7-85c8-4997-a12e-dcffa9c57a7e,a196a95a-b83b-4e77-9ba4-5477c4100374,5db627e0-3d35-4f44-9421-97d0ac17c68a,3
bd945138-bf64-4b33-ac2b-e8c26c506c68,a196a95a-b83b-4e77-9ba4-5477c4100374,695ab5e0-bb6e-4de2-87b5-263c1fd97276,2
de0d3f2a-3e10-4088-abd4-c2e4a14a3fc4,a196a95a-b83b-4e77-9ba4-5477c4100374,484f5ee8-cd56-40e6-b693-a901fcf2f3a0,3
cbfe076c-18de-4ea1-8d1f-aa113bb321c5,a196a95a-b83b-4e77-9ba4-5477c4100374,baaaa817-7a5f-4155-92ad-d2c04ec5ba4b,1
ea78e68e-1ff0-42a3-a29f-e820b92d9734,a196a95a-b83b-4e77-9ba4-5477c4100374,c82ae01d-dea5-4897-9e0e-013952e1e44e,2
14b2696a-f8a7-4d05-8e25-85e9ee99a262,a196a95a-b83b-4e77-9ba4-5477c4100374,f18243c7-3868-4fa6-adb6-36733a4fb2f4,1
4542e9cf-4cfb-4bdf-8654-5755418a20cc,a196a95a-b83b-4e77-9ba4-5477c4100374,ebce3ae7-b4a8-4076-8326-3e463b430a8b,1
4ed34962-8e35-4f1e-9033-f6e1ccb3f0a2,a196a95a-b83b-4e77-9ba4-5477c4100374,a0bdf7fc-a8cc-44d1-855d-c2337f54433f,2
4ccfe421-118f-4868-88f0-8f06b8f46cd1,a196a95a-b83b-4e77-9ba4-5477c4100374,a248b403-e9ff-4f47-b974-7c78794d09b2,2
f941f8c4-6379-4a0b-a325-3f4bc521ead7,a196a95a-b83b-4e77-9ba4-5477c4100374,24961e80-4203-4b90-869b-ee30a5b7af83,1
0618b71a-e4a7-4b99-9b86-c1a61a4a0337,a196a95a-b83b-4e77-9ba4-5477c4100374,9138ad39-0275-4b96-96f4-497febadb2a9,2
39b0a1d1-bf82-474d-8bc4-872e1024e4f1,a196a95a-b83b-4e77-9ba4-5477c4100374,04b2b296-55a0-4ede-852d-25f83ca72b06,1
bb003e4c-e9b7-457a-a8ab-c886c766cf01,a196a95a-b83b-4e77-9ba4-5477c4100374,cc99fd5c-ec7f-4e79-a6f5-f6e182f639e2,2
e98b7e2a-30ed-41aa-a360-ec1a73082d43,a196a95a-b83b-4e77-9ba4-5477c4100374,27f3ff56-fdad-438c-b210-bfcbd475197a,2
b4ce3feb-5ce8-4da9-9bf8-96fc3a58561b,a196a95a-b83b-4e77-9ba4-5477c4100374,748faafd-45ba-44c9-82bd-df6b9b7ffd34,1
aa05d131-f0d1-4def-a487-885785acd842,a196a95a-b83b-4e77-9ba4-5477c4100374,179f2bda-61c9-48b5-b228-66521125550b,3
515fecd8-ff64-432a-b9f7-5d3f82f11cf8,a196a95a-b83b-4e77-9ba4-5477c4100374,12f69364-46b0-49f5-930a-b790069a7349,2
90be8323-7794-4bc6-8d42-099cd293372a,a196a95a-b83b-4e77-9ba4-5477c4100374,2cdbdd8c-8866-4050-a737-a8303376eca3,1
3cb237e8-b7f9-4c2b-ac8d-47819e9e5a9b,a196a95a-b83b-4e77-9ba4-5477c4100374,597d063d-a3ad-437d-a53c-8cd83625c856,3
7574b955-8dc0-4900-a973-af7beab4f6f0,a196a95a-b83b-4e77-9ba4-5477c4100374,97b76720-52d4-4328-8d05-46e5331ff171,2
ce810a6b-6ecf-408d-b72b-f0c1c7994005,a196a95a-b83b-4e77-9ba4-5477c4100374,d239fbcb-29c7-4b73-b650-905b84ade81f,2
bbbc3c0c-04d9-4d91-a7c0-809ed32927f3,a196a95a-b83b-4e77-9ba4-5477c4100374,2542047d-b1f0-48a5-8bd4-25a9084ab17f,1
84f019b6-b7f9-471d-a467-2b19ba7815b7,a196a95a-b83b-4e77-9ba4-5477c4100374,8e1743db-1a24-4daa-a8a2-372838185afd,3
ec9e6403-0f41-42e5-aa55-f61892b4ac49,a196a95a-b83b-4e77-9ba4-5477c4100374,5b702a25-25c1-464c-909b-6a8a5e2f16a6,1
3140234c-4222-404f-89aa-69cd21b8e793,a196a95a-b83b-4e77-9ba4-5477c4100374,e77965e6-f2d0-494b-ae55-b2e97fa8c099,1
99a3b7f6-3e61-41db-b508-2a41c65430f9,a196a95a-b83b-4e77-9ba4-5477c4100374,abca5efb-2c9c-4714-a7ce-424bf2582031,1
d9376b21-ba95-4898-b72a-acbb7f96065f,a196a95a-b83b-4e77-9ba4-5477c4100374,c868ccf9-5c21-455b-be13-c2035ddef9c3,3
2af5d019-37ed-478b-a15c-29d59ff987d0,a196a95a-b83b-4e77-9ba4-5477c4100374,905f0589-acaf-4e94-a5b7-1dcbbc607e8f,1
4e620675-34da-4570-bbf3-f5617d2201d8,a196a95a-b83b-4e77-9ba4-5477c4100374,455fc730-390e-493b-a1a9-a36aed95db27,1
a154a48f-ed25-448d-9d6b-095b041cee77,a196a95a-b83b-4e77-9ba4-5477c4100374,59027207-6036-4797-9039-f7c83e89ae8c,1
80dfaf1f-d13c-41b0-b9e4-96f04c801d75,a196a95a-b83b-4e77-9ba4-5477c4100374,b99553dd-2790-4251-9833-a449025df1f2,1
aad244bd-05b2-4d31-93ed-d8533ddfd260,a196a95a-b83b-4e77-9ba4-5477c4100374,5becde24-a9b8-4163-bb2f-7dede3710321,3
86df1866-8d60-40be-b439-d478721f24a1,a196a95a-b83b-4e77-9ba4-5477c4100374,45abbf11-ce9f-45e8-b479-171a9e1f7fb0,3
e6b5b7e8-53b9-4e80-8519-09fb96f0ca32,a196a95a-b83b-4e77-9ba4-5477c4100374,d926c421-50d5-4645-a918-bc50886c2129,2
6b8b558e-a551-4c09-bdb0-6c9fd5b464f5,a196a95a-b83b-4e77-9ba4-5477c4100374,e6753901-00f0-4d17-93bd-bfdf7018d653,3
a580c8ab-3dd7-4ad9-a5e5-0d9272e2ef74,a196a95a-b83b-4e77-9ba4-5477c4100374,7625c9a0-2be3-4e62-96a2-6d9fe0da48d8,1
daabf145-231c-4d06-a45e-c08cfb747bf2,a196a95a-b83b-4e77-9ba4-5477c4100374,89f17536-3bfc-47ce-8e3a-e64e4b527cc2,1
c4def84e-5fd0-4cf9-8b08-a6dcdb54559f,a196a95a-b83b-4e77-9ba4-5477c4100374,8774619c-e943-4779-a040-5c5358302825,3
78745c13-9fea-419f-83f0-faec664585c3,a196a95a-b83b-4e77-9ba4-5477c4100374,2d5a0a6a-662b-4f64-ada1-e4e0939cc6d6,2
9cd11494-8507-4f06-87b6-13f7f9a3d518,a196a95a-b83b-4e77-9ba4-5477c4100374,f577680f-f2f5-49a1-8da6-ca673e246d13,2
8a83cd4a-1f57-4c11-bfa1-b8c2e0a27f23,a196a95a-b83b-4e77-9ba4-5477c4100374,315c3eae-9a6e-4826-a613-14137c3f9f3d,3
dd2f9c2e-d134-4187-be2f-c4941e451937,a196a95a-b83b-4e77-9ba4-5477c4100374,e2a6027b-f5f0-44c1-aa58-1e0e755185fe,3
574a289b-c16c-4bb3-a08e-007030c26b0e,421792b9-0bb8-4501-af54-6c5e97b49975,91e5f4f6-fef3-4a5c-8cbf-ceb9318e3ec8,1
0cb365e4-460a-4673-8ffe-60ac8da07fd6,421792b9-0bb8-4501-af54-6c5e97b49975,7fda6b7f-815c-482b-96b0-45ac5ed30d9e,2
f04bf4a1-81c0-4f58-9488-19d2625c82af,421792b9-0bb8-4501-af54-6c5e97b49975,927435cf-7046-4570-a113-3c1f3e87265e,2
ed7f047e-4beb-47a5-8b7c-d82832744d6c,421792b9-0bb8-4501-af54-6c5e97b49975,4efa11ab-056e-4f5b-9a8d-5bbc1b1fa612,2
2309a62e-0939-4e09-b6c7-aca0c3a3b7a8,421792b9-0bb8-4501-af54-6c5e97b49975,5966fc9e-0b27-4d2c-a288-dee00e1dbe1d,3
33c3afe0-4ee8-4eed-96d4-7b14879085a3,421792b9-0bb8-4501-af54-6c5e97b49975,1f391a32-cba2-4612-9822-2ee0dbbaa17b,3
a4249018-fc11-430e-831b-b8fd6d70ae4e,421792b9-0bb8-4501-af54-6c5e97b49975,6e5a8596-bf4f-4fcf-b64b-cb5779512f27,3
e65355ef-1636-4c8e-b175-c76c90443b4e,421792b9-0bb8-4501-af54-6c5e97b49975,f9a9ec6c-ae71-412c-96f7-cd894447eed7,3
182709d3-5758-45e0-93b5-94e914ac2dea,421792b9-0bb8-4501-af54-6c5e97b49975,30b2f753-450d-436b-9e37-903998a6c73b,3
4c92e356-cc0c-4798-ab4f-80eef2409ce4,421792b9-0bb8-4501-af54-6c5e97b49975,0793decf-ff70-4ce4-b5ce-db8fbc7c8643,3
68f90831-0e56-4e33-a723-da98f302e5ab,421792b9-0bb8-4501-af54-6c5e97b49975,cb871986-9ca4-41e2-9db3-315d7627e815,3
9b0ec059-93c5-47df-9be8-11471e774251,421792b9-0bb8-4501-af54-6c5e97b49975,7db69362-027e-4385-8cf1-9aae0305f168,3
91d135a4-687d-42e3-98e6-4f54667f35ca,421792b9-0bb8-4501-af54-6c5e97b49975,72fc194c-535c-4a30-aa7a-7374796d1b31,3
70b05279-d7cc-468b-8069-8aae074793b3,421792b9-0bb8-4501-af54-6c5e97b49975,7889122b-f805-4775-8e64-bfab32b28521,2
e79d7b54-7c29-406c-9fb8-124d6bb523e0,421792b9-0bb8-4501-af54-6c5e97b49975,da8576c3-3fe4-4397-9e39-ab4a961825ce,2
53442e55-976d-4120-96b9-927de26f38e4,421792b9-0bb8-4501-af54-6c5e97b49975,155a43e9-6109-41fe-aa81-42d0f59f92e1,3
3c124131-72bc-44cd-b37a-4646e7310058,421792b9-0bb8-4501-af54-6c5e97b49975,260e5a23-a37f-4e83-b1d3-47fa706affc2,3
1faf8759-29cb-4e3b-bd85-dca923931a2c,421792b9-0bb8-4501-af54-6c5e97b49975,a61857f2-01ca-4d15-be5f-e9d4c6ab87d5,1
f4ea8c5a-8733-4301-a919-395cd96c7dd7,421792b9-0bb8-4501-af54-6c5e97b49975,56b0743a-de85-4569-96a0-9234be424225,1
70242602-76bd-413d-b860-1600e2e5d22e,421792b9-0bb8-4501-af54-6c5e97b49975,f4059fe0-87b7-4cc3-b615-467bcbaf62d9,1
86262962-bcb8-4429-9444-d4e111305623,421792b9-0bb8-4501-af54-6c5e97b49975,f3b55099-721e-44e7-8f08-ad88cdba4b2a,2
88a013f0-f004-4946-81a0-3e6536565c32,421792b9-0bb8-4501-af54-6c5e97b49975,8786cb37-b78a-4abf-8076-8f22b5499449,2
456a1b60-03ab-4bca-be87-a49e31952652,421792b9-0bb8-4501-af54-6c5e97b49975,3b5d85f1-82df-4f4a-8fc5-571abdbaadcc,3
c4dd3ca5-8d0b-4770-a105-6fb67e2081be,421792b9-0bb8-4501-af54-6c5e97b49975,13619b9d-ecd2-466e-8b32-634fc91bc1d7,1
96ebad4f-7b1d-4728-90f2-4d1530e9285a,421792b9-0bb8-4501-af54-6c5e97b49975,a73433f5-76ee-430b-b3dd-7644c1fb07ff,2
cd57efc1-f1b0-411a-9e46-debeb00d32f4,421792b9-0bb8-4501-af54-6c5e97b49975,e18900e6-8841-48e8-b318-f36de84c9156,3
fb9710ca-9a42-4f5b-8b54-3cbe39224f45,421792b9-0bb8-4501-af54-6c5e97b49975,cbec5121-32dd-476b-88a4-285e3d7d1a0d,1
00c8e58c-75a3-4669-bc7f-7e5b67ca9b1a,421792b9-0bb8-4501-af54-6c5e97b49975,a2af841e-2b25-4717-9ee1-afbbc8939ea8,3
8244d325-5663-47c4-ad55-15eff145ac32,421792b9-0bb8-4501-af54-6c5e97b49975,1fbd8123-aaaf-4a91-ab3d-d5512d52dee7,1
fddb9d0c-1228-4641-a9d2-99ed39fbef17,421792b9-0bb8-4501-af54-6c5e97b49975,e075c06f-eb1e-477a-91fd-9276ffa878c6,1
90f39876-3b7c-4198-a0e3-ded9ec9ac50f,421792b9-0bb8-4501-af54-6c5e97b49975,314ac026-6a5f-452a-bb62-738ab2b2002d,1
c8c99888-997b-40ff-b997-f82388a903e5,421792b9-0bb8-4501-af54-6c5e97b49975,8de289f9-06ff-4a90-a3e7-17f83746b26c,2
035d429c-7432-426a-8d58-095212ce842d,421792b9-0bb8-4501-af54-6c5e97b49975,cc3fd1a7-d3cf-494a-9ec9-f1dec247231f,1
951fb794-9da7-4d43-bb96-d6262379395c,421792b9-0bb8-4501-af54-6c5e97b49975,1f938591-b1fe-494b-999f-a064111b371f,1
ce2758cd-e0ce-4b7f-a205-45eb8146d1bc,421792b9-0bb8-4501-af54-6c5e97b49975,268b2031-899d-4e6e-afd0-fce27080192d,1
0c0ddf0c-acb5-41ad-8b97-a0745f85e8b4,421792b9-0bb8-4501-af54-6c5e97b49975,3442a39f-de97-4c59-b1fe-55a3e9e6f7cc,2
866007dc-6d0b-445d-afc2-77f2bed83fb5,421792b9-0bb8-4501-af54-6c5e97b49975,ea0f7aa6-6453-45bf-aed9-fafd34749d2d,3
e22b29d1-9010-4fa0-bba6-f5f47f522034,421792b9-0bb8-4501-af54-6c5e97b49975,2fcbec5b-6501-4578-abfb-0949e0bda3d3,2
12cc3987-4106-44c0-8bde-910d30d65359,421792b9-0bb8-4501-af54-6c5e97b49975,c15af832-59dd-411a-be20-7d1df4f412e8,3
c68fef75-7355-4427-a113-24587e509c40,421792b9-0bb8-4501-af54-6c5e97b49975,7d35024c-d2e1-4df9-818e-06ff9df9cc4d,2
