id,forum,itemnumber,userid,grade,timecreated,timemodified
c3b39c6e-49e4-4ae9-9da8-5dd5e185e2ae,9976c49d-ba24-4976-851a-985eee89a641,badb1877-759a-40ad-9f9e-769017f66dfb,bc5e0a61-b851-44ba-b0dc-6014e64420a0,80.3424166258424,2022-01-15T05:47:00.000Z,2022-01-09T06:13:00.000Z
6961333b-c7b9-4e49-8636-3c78aac403e7,9976c49d-ba24-4976-851a-985eee89a641,331d1404-d55c-4674-8f4e-a783721dc7b8,5fc90490-a32c-42a9-ac43-b43354e6e380,60.37194633455315,2022-01-21T20:31:00.000Z,2022-01-09T06:13:00.000Z
c9ac2bba-7977-409f-b747-0b96e31015b9,9976c49d-ba24-4976-851a-985eee89a641,01390429-08c0-4c18-9213-71b66f1a7ba4,5fc90490-a32c-42a9-ac43-b43354e6e380,74.01918896243724,2022-01-21T08:34:00.000Z,2022-01-09T06:13:00.000Z
b4e95d37-019f-4a31-8e50-3d729ba18a0f,9976c49d-ba24-4976-851a-985eee89a641,9ea8c5cc-c857-410e-8eab-d18f182b0b09,6d361096-13d2-4ee1-93cc-fc2d76989d8e,85.0714985624035,2022-01-04T12:22:00.000Z,2022-01-09T06:13:00.000Z
28ef3ca6-0476-4674-a8fb-2a60feaad1fe,9976c49d-ba24-4976-851a-985eee89a641,bc23df6d-40b3-4f65-b975-c7bfc241887b,6d361096-13d2-4ee1-93cc-fc2d76989d8e,92.06162106664462,2022-01-05T00:03:00.000Z,2022-01-09T06:13:00.000Z
3c7ad57e-3641-47a2-9c1a-4c80e786aa97,9976c49d-ba24-4976-851a-985eee89a641,65650863-eaaf-4012-b8b5-0fc08590a08e,4c729898-84c8-438f-aebc-7626ec6ad334,71.44847001974503,2022-01-27T23:34:00.000Z,2022-01-09T06:13:00.000Z
d86d8964-d7c1-4d12-861e-72c7713bc1ac,9976c49d-ba24-4976-851a-985eee89a641,3ac45dc5-fd47-4e91-90e6-fa8368c94e85,4c729898-84c8-438f-aebc-7626ec6ad334,77.51470324768374,2022-01-27T04:06:00.000Z,2022-01-09T06:13:00.000Z
dc3b56ed-575f-447b-9713-657a1e3f426a,9976c49d-ba24-4976-851a-985eee89a641,ae98a38a-7088-4ca6-8ef2-1732951a456a,21150af9-ba91-4950-8aa8-d99ba66fde51,83.93170850549232,2022-01-11T07:14:00.000Z,2022-01-09T06:13:00.000Z
439bbd52-e73f-41a7-afee-f1d97669cd2c,9976c49d-ba24-4976-851a-985eee89a641,0f6d7018-9a95-4cf4-87e7-740018effdda,21150af9-ba91-4950-8aa8-d99ba66fde51,83.1240765305798,2022-01-11T03:46:00.000Z,2022-01-09T06:13:00.000Z
7e2f7c92-a1d4-4432-9ace-61596a59bf4b,9976c49d-ba24-4976-851a-985eee89a641,68c7fefb-8d58-4a79-933f-3b38e19ffe75,3f065114-0ceb-43d3-8c97-89d76cdcb2c2,77.32738876948775,2022-01-18T03:15:00.000Z,2022-01-09T06:13:00.000Z
49b4fd18-5a18-4541-8458-5851e2ddf2c0,9976c49d-ba24-4976-851a-985eee89a641,a4dbe3d5-3e38-42ef-b676-9912f82a4791,3f065114-0ceb-43d3-8c97-89d76cdcb2c2,62.56126616344492,2022-01-18T04:03:00.000Z,2022-01-09T06:13:00.000Z
7a7bd060-f2f3-4866-a295-4abcac692826,9976c49d-ba24-4976-851a-985eee89a641,a91ffc71-3907-4529-a5bd-12c39f35e4c5,af85c2e6-9f3e-4151-88c3-48c9333967aa,66.92011569076534,2022-01-03T13:07:00.000Z,2022-01-09T06:13:00.000Z
abe17669-31cd-4dd6-abc1-fd9fc90102ff,9976c49d-ba24-4976-851a-985eee89a641,94f46b10-9cd1-4d8b-8947-7ecf8b28cdca,af85c2e6-9f3e-4151-88c3-48c9333967aa,80.77669092988998,2022-01-03T04:00:00.000Z,2022-01-09T06:13:00.000Z
014ae03d-fce1-4ea0-aee8-1033ddc03bd1,9976c49d-ba24-4976-851a-985eee89a641,7a4c6367-ec5e-4b93-a122-46c999bc163a,03be6f72-0222-478a-a489-c3b00b9d05ea,67.95697709127329,2022-01-13T16:18:00.000Z,2022-01-09T06:13:00.000Z
a6e74eec-3ed7-4e0a-a719-0c2d2afe0e4a,9976c49d-ba24-4976-851a-985eee89a641,cf6eb605-89c6-4516-b478-15e91564eea5,03be6f72-0222-478a-a489-c3b00b9d05ea,76.70439634960802,2022-01-13T12:58:00.000Z,2022-01-09T06:13:00.000Z
3ccc1f47-0c92-472a-a055-a1d05e670096,9976c49d-ba24-4976-851a-985eee89a641,1206ba73-c939-4eaf-a100-ff79d73576e4,fdbc1037-5b36-43c5-bd5e-b771c217199c,70.54437659893448,2022-01-07T00:08:00.000Z,2022-01-09T06:13:00.000Z
2764b37e-b8c4-4bbd-83b4-fb01c2acbe88,9976c49d-ba24-4976-851a-985eee89a641,1e60541e-6754-46c5-a39c-54796f5e3ab3,fdbc1037-5b36-43c5-bd5e-b771c217199c,84.51169319544422,2022-01-06T08:47:00.000Z,2022-01-09T06:13:00.000Z
b4f6e4e9-c861-4260-8a86-47ef05bb91d5,9976c49d-ba24-4976-851a-985eee89a641,569b91c1-b36a-4558-b646-e908de95a114,82c4c272-fc73-41ac-8568-e1ddee1c01e9,69.49200904071138,2022-01-15T12:38:00.000Z,2022-01-09T06:13:00.000Z
4c41df4b-a042-4718-bf30-46a3e9409079,9976c49d-ba24-4976-851a-985eee89a641,3b63ce8d-637a-45a6-b2a1-63785efb0513,82c4c272-fc73-41ac-8568-e1ddee1c01e9,70.76789751222796,2022-01-15T04:27:00.000Z,2022-01-09T06:13:00.000Z
94d520dc-a388-4561-9f20-8023f880eb5b,9976c49d-ba24-4976-851a-985eee89a641,051faec4-6f85-4691-bf1d-bc21d32e1763,c9e50bc4-116e-456f-b3e1-660f281b7bdd,85.68365781004337,2022-01-15T11:51:00.000Z,2022-01-09T06:13:00.000Z
34896215-353c-4419-82e7-e54436e9cdb0,9976c49d-ba24-4976-851a-985eee89a641,ad527468-8170-400b-bb5d-f268b0385113,c9e50bc4-116e-456f-b3e1-660f281b7bdd,78.60234548920289,2022-01-15T16:01:00.000Z,2022-01-09T06:13:00.000Z
fd3a3234-bdbe-46e8-9175-f3d52b152418,9976c49d-ba24-4976-851a-985eee89a641,83d8ef16-aedd-45db-8dc8-40f0fdce34a2,3185bff6-8a8b-45a8-a7ff-74cbf19a29e2,93.88391156649821,2022-01-06T20:54:00.000Z,2022-01-09T06:13:00.000Z
737bcacb-8f75-40e7-9863-ce32a6285192,9976c49d-ba24-4976-851a-985eee89a641,5379049a-7b79-49ff-b317-89a36b77bc6a,3185bff6-8a8b-45a8-a7ff-74cbf19a29e2,74.77236243856304,2022-01-06T23:46:00.000Z,2022-01-09T06:13:00.000Z
06d54503-2d21-4997-8edb-66974352bbd7,9976c49d-ba24-4976-851a-985eee89a641,410fd0f0-f56e-41a5-ab2b-88e3089c111b,aaf3b62e-fe60-4d42-9b4c-cad38c5e9c32,92.73565031425544,2022-01-11T06:10:00.000Z,2022-01-09T06:13:00.000Z
accfb9e7-b42d-479b-96dd-1550a9cfcc96,9976c49d-ba24-4976-851a-985eee89a641,a35ef37d-aa96-4677-abb2-9cc2118636f1,aaf3b62e-fe60-4d42-9b4c-cad38c5e9c32,78.81976707859138,2022-01-11T09:01:00.000Z,2022-01-09T06:13:00.000Z
ff3e317b-6569-4a49-861b-ec1946865acc,9976c49d-ba24-4976-851a-985eee89a641,eb2dde4c-c889-4376-a663-447e9f9172f3,20b170e9-b52e-499e-aa5e-f4b55df30c62,97.83754290834443,2022-01-18T19:45:00.000Z,2022-01-09T06:13:00.000Z
3599394f-4721-4e98-a94e-523ebc0e4d43,9976c49d-ba24-4976-851a-985eee89a641,f15949fe-4ae9-49af-880d-8037219a4b7c,20b170e9-b52e-499e-aa5e-f4b55df30c62,81.3907701818221,2022-01-18T19:16:00.000Z,2022-01-09T06:13:00.000Z
d72d08a6-6a42-44b4-bf5b-eebf5920bbd7,9976c49d-ba24-4976-851a-985eee89a641,157b7ec0-698f-4c46-af6f-1f8a90941b9b,1ae5b090-dfec-4896-afe4-026353912733,94.96758191878688,2022-01-10T18:32:00.000Z,2022-01-09T06:13:00.000Z
b484f913-76f4-482e-bd5c-205b1ff5371f,9976c49d-ba24-4976-851a-985eee89a641,c1696061-a74b-426c-9747-0ee29e8f0d00,1ae5b090-dfec-4896-afe4-026353912733,91.25441665095316,2022-01-10T21:36:00.000Z,2022-01-09T06:13:00.000Z
1edbc659-dfd9-4e64-926e-cba2de6952a9,9976c49d-ba24-4976-851a-985eee89a641,bdca823f-7a59-4651-af2e-c2aee08a924e,7a3f4bda-a13a-47de-baa1-c8af1426536b,98.19478990753159,2022-01-26T23:03:00.000Z,2022-01-09T06:13:00.000Z
c49a308c-f6e3-4dcf-becb-9608cbaf3532,9976c49d-ba24-4976-851a-985eee89a641,39d830b8-add1-40bc-95c4-07270aea5d95,7a3f4bda-a13a-47de-baa1-c8af1426536b,79.83015937240316,2022-01-26T12:19:00.000Z,2022-01-09T06:13:00.000Z
a782405d-eb6e-4578-bc39-6dbbde7e1075,9976c49d-ba24-4976-851a-985eee89a641,5e9f988e-eed8-4075-a710-0c306d400256,8b6ea5c4-c2fc-44c2-bb93-b3ad224f8a01,71.47654170411985,2022-01-09T21:01:00.000Z,2022-01-09T06:13:00.000Z
e74c266e-2ea1-469f-8199-f9414222096a,9976c49d-ba24-4976-851a-985eee89a641,6cb6d3df-3f4c-4ea0-be2d-e81b76d98618,8b6ea5c4-c2fc-44c2-bb93-b3ad224f8a01,76.67294977932339,2022-01-09T19:32:00.000Z,2022-01-09T06:13:00.000Z
3aebad53-4421-4815-82f4-e31b47aae751,9976c49d-ba24-4976-851a-985eee89a641,5e4bf898-3bee-4a33-a72a-e20126d2ac23,84895e2e-7569-4b83-942e-c396252b93b6,87.64846388421657,2022-01-05T02:32:00.000Z,2022-01-09T06:13:00.000Z
ca8d452f-904d-4b57-9194-8fcb86f27219,9976c49d-ba24-4976-851a-985eee89a641,ede7019a-8014-4891-82d7-a340a121acb1,84895e2e-7569-4b83-942e-c396252b93b6,81.62019668768914,2022-01-06T00:42:00.000Z,2022-01-09T06:13:00.000Z
bde35d8b-f4f8-485e-ae1b-95982bb1ebad,9976c49d-ba24-4976-851a-985eee89a641,f5fa9848-b0ed-4762-9753-b6f9c5eb2013,63f0e073-877f-4566-97c6-022a14bd427e,80.79417305978913,2022-01-14T04:45:00.000Z,2022-01-09T06:13:00.000Z
e34e4440-de64-40ab-a884-6e6c10cf5229,9976c49d-ba24-4976-851a-985eee89a641,68465761-969f-45aa-8e8a-07543c95fdca,63f0e073-877f-4566-97c6-022a14bd427e,67.85131200133128,2022-01-14T08:20:00.000Z,2022-01-09T06:13:00.000Z
4a93730c-c22c-4fec-b477-96004a774065,9976c49d-ba24-4976-851a-985eee89a641,8dfb8642-ccba-4418-973a-1b8ef143cb5d,c44ee63a-3f4a-4aa2-a6ee-df997559448a,62.40119753393412,2022-01-04T00:37:00.000Z,2022-01-09T06:13:00.000Z
27ad59d4-b60e-48df-bc1c-f74194230446,9976c49d-ba24-4976-851a-985eee89a641,c3027707-2418-4c61-9fc6-a05a74bd24d0,c44ee63a-3f4a-4aa2-a6ee-df997559448a,78.35369727644411,2022-01-03T20:56:00.000Z,2022-01-09T06:13:00.000Z
e8ff1a42-6604-4774-ab46-bd017e363262,9976c49d-ba24-4976-851a-985eee89a641,c5bfa491-33f8-452b-91b0-2b68cd6bf2e1,89693341-66cd-4acd-8328-8191af68cc6a,78.09646407393399,2022-01-11T12:35:00.000Z,2022-01-09T06:13:00.000Z
45d7b7b0-ebb5-44b8-bd9d-295f75680afa,9976c49d-ba24-4976-851a-985eee89a641,63f87f76-cae7-4232-a94a-04b9054fb0e8,89693341-66cd-4acd-8328-8191af68cc6a,79.76487594260071,2022-01-11T23:03:00.000Z,2022-01-09T06:13:00.000Z
c3127563-dc6b-4711-aecb-954c8804dcdf,9976c49d-ba24-4976-851a-985eee89a641,dc060a3a-e2df-4a27-9482-bdee7b2ea105,fe94fae8-f6b0-409f-b63d-ac7d9b318b0f,91.60971831522528,2022-01-15T23:04:00.000Z,2022-01-09T06:13:00.000Z
a16a25b0-be63-4a26-9b7f-774f050e4dcc,9976c49d-ba24-4976-851a-985eee89a641,9a042ce2-fb24-4526-af24-204150c17dea,fe94fae8-f6b0-409f-b63d-ac7d9b318b0f,80.85346532667461,2022-01-15T17:12:00.000Z,2022-01-09T06:13:00.000Z
910f6709-e393-4925-b62b-e4c3d81f9862,9976c49d-ba24-4976-851a-985eee89a641,7638c803-02fe-411a-8adb-a5274022c794,7a180e00-1b81-4e42-bf1b-fbc919e73f42,97.08027610946822,2022-01-16T21:13:00.000Z,2022-01-09T06:13:00.000Z
91a902d5-01c0-4342-88e9-f95f71ab9436,9976c49d-ba24-4976-851a-985eee89a641,55644b2a-b61d-4370-bb2d-3e7d706a2b43,7a180e00-1b81-4e42-bf1b-fbc919e73f42,81.22491883253315,2022-01-16T04:31:00.000Z,2022-01-09T06:13:00.000Z
cc9c9820-d01d-4c02-9bc2-acd850736f4d,9976c49d-ba24-4976-851a-985eee89a641,4e10b7e8-f7f1-49ba-8a09-d18681fb9b39,4f08c11f-7212-4f02-9f13-8b90c05aea88,81.0144450852903,2022-01-10T08:53:00.000Z,2022-01-09T06:13:00.000Z
674fec74-23c3-4af6-9280-ff8ca6e6ed23,9976c49d-ba24-4976-851a-985eee89a641,c7917dc7-4496-417e-9588-ea8036fe5cbc,4f08c11f-7212-4f02-9f13-8b90c05aea88,88.14213789712245,2022-01-10T17:18:00.000Z,2022-01-09T06:13:00.000Z
293bfe1f-e18c-4443-a705-eb7db1109765,9976c49d-ba24-4976-851a-985eee89a641,74b8ca03-35dd-4cdc-8585-3ec0ee9c9948,ff9028fc-ccec-44e8-919d-e6fb79ee8637,73.26584448511413,2022-01-06T07:40:00.000Z,2022-01-09T06:13:00.000Z
b17d4cae-2f3e-4417-87d5-64306c8b92fe,9976c49d-ba24-4976-851a-985eee89a641,d6ce9254-227d-42a4-9d13-6a12ea1fde1c,ff9028fc-ccec-44e8-919d-e6fb79ee8637,77.38438455165245,2022-01-06T02:47:00.000Z,2022-01-09T06:13:00.000Z
5e9fe9e7-5f6a-4227-8fa0-e6bca03db2bd,9976c49d-ba24-4976-851a-985eee89a641,eda7b3d8-41de-4ef5-932e-2d4299d0d023,c0662a92-2588-406f-b25c-87adb964712c,82.7178637769486,2022-01-23T19:43:00.000Z,2022-01-09T06:13:00.000Z
103fe0db-133d-49d3-8494-7eaf70cb6d4c,9976c49d-ba24-4976-851a-985eee89a641,ae21b121-8015-4ced-883f-1f4c5a902032,c0662a92-2588-406f-b25c-87adb964712c,81.77579896678122,2022-01-23T10:48:00.000Z,2022-01-09T06:13:00.000Z
ca0e480d-bbdb-4619-8be8-e6704c9c35c5,9976c49d-ba24-4976-851a-985eee89a641,057da393-dfeb-45f3-80d9-8415e1b6c903,e9d81591-ccd3-4a9c-b4cc-61d98a14d92c,77.57957775312285,2022-01-26T01:28:00.000Z,2022-01-09T06:13:00.000Z
f5497d03-ca5b-4c11-a2ff-1e11bea725bf,9976c49d-ba24-4976-851a-985eee89a641,0719fc1a-9c68-407d-8f82-343e8253c822,e9d81591-ccd3-4a9c-b4cc-61d98a14d92c,75.1667316243839,2022-01-26T20:38:00.000Z,2022-01-09T06:13:00.000Z
01a4de64-cd00-45d2-8345-6fbaf2e82492,9976c49d-ba24-4976-851a-985eee89a641,ee66ea5d-4546-42b6-92a9-fe4c3ec44fe8,ad431ef0-db2d-41ca-8afb-1fea833fb878,92.3190670923209,2022-01-22T13:47:00.000Z,2022-01-09T06:13:00.000Z
42c6a333-5a33-4215-8ae2-80eaa6a263cd,9976c49d-ba24-4976-851a-985eee89a641,57635f7c-1fc2-4c84-b26b-e0fc3ed2b497,ad431ef0-db2d-41ca-8afb-1fea833fb878,89.10426415956272,2022-01-22T21:53:00.000Z,2022-01-09T06:13:00.000Z
5858e32d-4961-41c0-a3ca-5c3a4f03cf19,9976c49d-ba24-4976-851a-985eee89a641,1833e2f4-f403-4571-81be-3d6fd05f3671,332279ed-55c1-494e-b35f-4bc5fd2a43e2,85.52973651017345,2022-01-16T17:52:00.000Z,2022-01-09T06:13:00.000Z
87baf4db-9360-4278-9bc4-bf9800381b57,9976c49d-ba24-4976-851a-985eee89a641,5b615c3f-cc19-4cf4-a056-84f537a1c458,332279ed-55c1-494e-b35f-4bc5fd2a43e2,76.84228047914912,2022-01-16T17:33:00.000Z,2022-01-09T06:13:00.000Z
ab02c749-d111-44e4-b67f-d45c109d2620,9976c49d-ba24-4976-851a-985eee89a641,f113f18e-8e99-405f-81a9-e57452bba04a,0f9e54a8-66ce-4913-a586-0c64a29a50b5,85.31484446165356,2022-01-16T08:06:00.000Z,2022-01-09T06:13:00.000Z
4cd00df2-c8bb-4c35-a58e-19be3ad5fc18,9976c49d-ba24-4976-851a-985eee89a641,1fdfe249-10c4-4eda-82a8-c3db3fcf7503,0f9e54a8-66ce-4913-a586-0c64a29a50b5,73.87304584047973,2022-01-16T02:34:00.000Z,2022-01-09T06:13:00.000Z
4640c22a-6004-4240-bca0-56ace92cf6ab,9976c49d-ba24-4976-851a-985eee89a641,0d3b65ef-0046-4532-88bf-141099996db3,d0bd766b-3c3f-40c2-a8da-cd78799812e3,81.82536417960404,2022-01-19T22:25:00.000Z,2022-01-09T06:13:00.000Z
4e25b4e6-ad8e-458d-959f-6a993d68dc50,9976c49d-ba24-4976-851a-985eee89a641,417d0aec-3dd9-492d-b5de-35070ffa4c4f,d0bd766b-3c3f-40c2-a8da-cd78799812e3,89.94886841494836,2022-01-19T06:54:00.000Z,2022-01-09T06:13:00.000Z
c17d3549-08fd-4788-9e2c-829d3de9ba01,9976c49d-ba24-4976-851a-985eee89a641,4e613a52-c343-46f9-b592-f10719b7c787,aaa30e0f-9048-4a13-b676-f9126cdbf516,82.31678892575144,2022-01-11T18:06:00.000Z,2022-01-09T06:13:00.000Z
ca7288c2-b6c3-4d74-876c-3ca17adb30d5,9976c49d-ba24-4976-851a-985eee89a641,49ee538f-1851-432b-9cf6-46875d1ff6d1,aaa30e0f-9048-4a13-b676-f9126cdbf516,71.03209122743891,2022-01-11T16:01:00.000Z,2022-01-09T06:13:00.000Z
b60954eb-de9d-46c7-b2bf-7c2977cdeb5b,9976c49d-ba24-4976-851a-985eee89a641,1b7c708f-53d5-47c4-9649-0fcab193f2b1,9f160e80-80c0-4a87-a08d-61a58fac0789,84.58861598995189,2022-01-08T23:25:00.000Z,2022-01-09T06:13:00.000Z
b94cc7d4-9851-4382-aa99-8afb3b175727,9976c49d-ba24-4976-851a-985eee89a641,9178f3f4-e428-46a8-953e-ef0568369e4f,9f160e80-80c0-4a87-a08d-61a58fac0789,85.50675352194796,2022-01-09T00:27:00.000Z,2022-01-09T06:13:00.000Z
700ef211-ce4e-4920-8faf-d5a2cdc2b817,9976c49d-ba24-4976-851a-985eee89a641,68365017-7b85-403f-b4e5-c0b641201ea0,a8d5cffe-3205-43e4-be1e-d62f9513af02,72.2316578941345,2022-01-22T19:46:00.000Z,2022-01-09T06:13:00.000Z
fcd775c0-a900-414b-b56a-ea133e81ad3f,9976c49d-ba24-4976-851a-985eee89a641,ee378e50-38c0-4069-a970-c1e104c7b019,a8d5cffe-3205-43e4-be1e-d62f9513af02,85.72340627654621,2022-01-22T17:48:00.000Z,2022-01-09T06:13:00.000Z
88919f65-c7db-418b-a9fd-20da27c98a06,9976c49d-ba24-4976-851a-985eee89a641,b76c9e61-5fe4-4db1-9db1-d404001e0858,e1284975-95d3-47ab-8157-0660d200ce52,88.1594269663988,2022-01-27T23:44:00.000Z,2022-01-09T06:13:00.000Z
36b7bf08-fbdd-4c2f-b51d-d9a7bffdb356,9976c49d-ba24-4976-851a-985eee89a641,8efef5d2-c65d-4919-8e98-8cf665595399,e1284975-95d3-47ab-8157-0660d200ce52,86.3454277507593,2022-01-27T11:45:00.000Z,2022-01-09T06:13:00.000Z
0b37184e-a5d0-42f7-9c36-90d7c16e8625,9976c49d-ba24-4976-851a-985eee89a641,f4e33f89-3cb8-4a29-ad8e-6aa7c1abee90,ee07450c-9e9e-4475-842b-7334e6463685,71.6874390062039,2022-01-18T04:43:00.000Z,2022-01-09T06:13:00.000Z
37f996dc-e194-42d3-b8a3-7095964ebd48,9976c49d-ba24-4976-851a-985eee89a641,ebcbf0ee-93de-42e1-a7af-37352d1db3d8,ee07450c-9e9e-4475-842b-7334e6463685,85.42079638654937,2022-01-18T15:07:00.000Z,2022-01-09T06:13:00.000Z
c7566178-6718-4183-aaea-3e47b810d492,9976c49d-ba24-4976-851a-985eee89a641,39a44b99-40b2-475b-8e52-bd7e75d65159,f9518cbd-07d2-4a45-91a2-46cdc630ab97,73.85298639772037,2022-01-18T00:30:00.000Z,2022-01-09T06:13:00.000Z
bfbe1f9a-8812-43e0-bec3-4888f0726a02,9976c49d-ba24-4976-851a-985eee89a641,34f4265e-1ab4-4cae-8a25-5af9f3ce0e7b,f9518cbd-07d2-4a45-91a2-46cdc630ab97,80.23471070607484,2022-01-17T04:30:00.000Z,2022-01-09T06:13:00.000Z
a9c04387-04e1-4abb-b5fe-747c75b12592,9976c49d-ba24-4976-851a-985eee89a641,8b551890-b433-47cb-866d-938c0e042376,f6255787-e88b-4d34-9a9b-d53a81fc629d,72.3704629867974,2022-01-11T17:51:00.000Z,2022-01-09T06:13:00.000Z
101aa398-3f28-4457-8447-b7ff8d846593,9976c49d-ba24-4976-851a-985eee89a641,2ca5fe72-ffec-43da-a0fd-779b64de9e8a,f6255787-e88b-4d34-9a9b-d53a81fc629d,72.03996091967564,2022-01-11T03:38:00.000Z,2022-01-09T06:13:00.000Z
77a02e6c-baa8-47b7-8507-259959a4530e,9976c49d-ba24-4976-851a-985eee89a641,a0feb56b-8371-4438-9fb8-02cc80a0b0d6,e3c1746a-64be-4455-9cdf-7d89b226b417,69.44139880524494,2022-01-04T13:27:00.000Z,2022-01-09T06:13:00.000Z
b9749b17-364e-4fc3-ab01-96cd12ed9dd5,9976c49d-ba24-4976-851a-985eee89a641,2b120451-e899-4fd2-a5a9-374ed1688708,e3c1746a-64be-4455-9cdf-7d89b226b417,75.04229767557207,2022-01-04T19:44:00.000Z,2022-01-09T06:13:00.000Z
cffce1ec-5bcd-4529-a0fe-a04dfd70f05d,9976c49d-ba24-4976-851a-985eee89a641,433d399c-9373-403f-b0f7-9a787e420fde,7e2a18e3-ae91-4a13-b0cb-cc7dddac49de,70.03080648558893,2022-01-15T17:09:00.000Z,2022-01-09T06:13:00.000Z
42c4ee12-7684-43ff-a010-889b27c55e12,9976c49d-ba24-4976-851a-985eee89a641,70389ed2-6a6b-42a1-ba3a-0eb050dcaa2a,7e2a18e3-ae91-4a13-b0cb-cc7dddac49de,89.30874614339703,2022-01-15T03:12:00.000Z,2022-01-09T06:13:00.000Z
29122039-e61d-4dd8-8864-ffb2dd2bf123,9976c49d-ba24-4976-851a-985eee89a641,1beae15e-64d9-4144-9acf-6598d65c01b7,efc3ba3e-3e18-4364-8d5f-6715f3884833,83.89877813922477,2022-01-10T11:00:00.000Z,2022-01-09T06:13:00.000Z
eb3a69cc-8aef-4ea3-89b3-7d348ecdbcec,9976c49d-ba24-4976-851a-985eee89a641,3263423f-9c32-4134-a9ad-f9d6ab3e2bfd,efc3ba3e-3e18-4364-8d5f-6715f3884833,79.99116254998253,2022-01-11T00:04:00.000Z,2022-01-09T06:13:00.000Z
10bd4d78-afe9-4ac7-aa7e-3d2962abd779,9976c49d-ba24-4976-851a-985eee89a641,675abb1e-b919-4c1a-8c6d-8cf5873aad53,efc3ba3e-3e18-4364-8d5f-6715f3884833,91.97670298294395,2022-01-10T15:26:00.000Z,2022-01-09T06:13:00.000Z
33a3afdf-bf7b-4ef5-a88d-18fa1f2ff463,9976c49d-ba24-4976-851a-985eee89a641,29dbfd06-b85e-43a8-8b60-47b3e285a6d1,f59cc0b4-c654-4fa1-8911-78e19f85ca3e,73.5444177424759,2022-01-23T15:13:00.000Z,2022-01-09T06:13:00.000Z
4c66d2ea-aa87-4de0-828d-5e76a72f5b07,9976c49d-ba24-4976-851a-985eee89a641,007d249e-b1b9-4ae3-80d9-6438a7b717a2,f59cc0b4-c654-4fa1-8911-78e19f85ca3e,81.24019513838672,2022-01-24T03:15:00.000Z,2022-01-09T06:13:00.000Z
b0dea112-b0c4-4e4f-8e0c-92f2df733205,9976c49d-ba24-4976-851a-985eee89a641,b8672771-9fb0-4667-a56e-545fb73cef2f,f59cc0b4-c654-4fa1-8911-78e19f85ca3e,82.95873463788652,2022-01-23T21:38:00.000Z,2022-01-09T06:13:00.000Z
fca3e8bb-1ec2-4c6c-9751-2ab0a5d56d40,9976c49d-ba24-4976-851a-985eee89a641,5cb1fab8-a177-4e22-9e7d-ff1e13defce5,03e200d9-8ceb-4ee4-b13b-a643acf63a5c,93.35486933121594,2022-01-26T22:55:00.000Z,2022-01-09T06:13:00.000Z
b9854d38-cdd0-44c4-b25b-7f78e8c57f0c,9976c49d-ba24-4976-851a-985eee89a641,3c1e2ada-df53-4d9a-99be-f069d26b6170,03e200d9-8ceb-4ee4-b13b-a643acf63a5c,84.97227762500124,2022-01-27T07:07:00.000Z,2022-01-09T06:13:00.000Z
66a1bd7d-9e61-4814-b8e7-3e41629cf092,9976c49d-ba24-4976-851a-985eee89a641,689ff6ab-5add-4f8b-b0be-e2b101b13736,03e200d9-8ceb-4ee4-b13b-a643acf63a5c,80.09792704619535,2022-01-27T01:59:00.000Z,2022-01-09T06:13:00.000Z
1c1ff0a3-e697-48ed-bdd9-6789466feadd,9976c49d-ba24-4976-851a-985eee89a641,70a4bbcc-f7a5-4e11-b7b0-c45ffa0b8536,c189e3e5-4730-4b4e-ade2-d728cc6b86f3,80.02855828313908,2022-01-11T22:45:00.000Z,2022-01-09T06:13:00.000Z
3766b023-80a8-4e23-9725-6358a1d9ae25,9976c49d-ba24-4976-851a-985eee89a641,91c565d8-aeaf-470a-a2fa-073c7e3ffaa0,c189e3e5-4730-4b4e-ade2-d728cc6b86f3,73.41898674387481,2022-01-12T14:26:00.000Z,2022-01-09T06:13:00.000Z
95f725d9-1b21-4674-87a1-e50b89670f75,9976c49d-ba24-4976-851a-985eee89a641,5349982f-ad6f-4da7-8087-f096ac8cc2f6,c189e3e5-4730-4b4e-ade2-d728cc6b86f3,72.28595353667001,2022-01-12T07:38:00.000Z,2022-01-09T06:13:00.000Z
020d5448-5553-4257-85c2-87e917b23864,9976c49d-ba24-4976-851a-985eee89a641,33fbcb72-4d57-4301-a129-6532b6c910cb,b8c3f862-22df-47b5-bc9b-e69e189435e4,78.55914509008099,2022-01-10T04:20:00.000Z,2022-01-09T06:13:00.000Z
f0027caf-4deb-461c-9cf1-1b98ebbca7fb,9976c49d-ba24-4976-851a-985eee89a641,bf995a3d-7081-44f1-be8b-9f1483e684aa,b8c3f862-22df-47b5-bc9b-e69e189435e4,86.93351308522689,2022-01-10T17:16:00.000Z,2022-01-09T06:13:00.000Z
8936fffa-18f3-4a70-b51d-3c2ccd68f584,9976c49d-ba24-4976-851a-985eee89a641,71bcca25-e9ac-4601-b6a1-990a97c316d1,b8c3f862-22df-47b5-bc9b-e69e189435e4,70.88943186489911,2022-01-10T08:09:00.000Z,2022-01-09T06:13:00.000Z
f867b9ba-a8be-41e5-98b7-53286a69adcd,9976c49d-ba24-4976-851a-985eee89a641,eefce263-cbfb-44d2-aee6-406897445dba,2a4488c6-9916-439e-917d-8b09544220f4,87.38073795952563,2022-01-16T02:50:00.000Z,2022-01-09T06:13:00.000Z
