id,status,enrolid,userid,timestart,timeend,modifierid,timecreated,timemodified
90397eaf-6637-4b6b-a34f-73839bf9b55a,0,13a87192-f50c-4a8c-b322-8f8984164877,b997b086-d2fe-4f3f-90d5-543c31f1f5ce,2022-01-01T00:00:00.000Z,2022-06-01T00:00:00.000Z,68eb80ab-c1ab-45d6-8797-5f9cc3c6b798,2022-01-01T00:00:00.000Z,2022-01-01T00:00:00.000Z
ae8ed984-bb82-4a26-a72c-f475807b60b3,0,13a87192-f50c-4a8c-b322-8f8984164877,c0874fd1-1512-4075-99e5-3a18274f9d4a,2022-01-01T00:00:00.000Z,2022-06-01T00:00:00.000Z,68eb80ab-c1ab-45d6-8797-5f9cc3c6b798,2022-01-01T00:00:00.000Z,2022-01-01T00:00:00.000Z
785e3e88-7068-4b7f-a246-ff9bd719749a,0,13a87192-f50c-4a8c-b322-8f8984164877,30c78fa8-1393-418e-87c4-9427ca2ec2ad,2022-01-01T00:00:00.000Z,2022-06-01T00:00:00.000Z,68eb80ab-c1ab-45d6-8797-5f9cc3c6b798,2022-01-01T00:00:00.000Z,2022-01-01T00:00:00.000Z
d049f7c4-41f3-4f73-93a2-7d1438a7c76f,0,13a87192-f50c-4a8c-b322-8f8984164877,6abfffeb-9961-4795-9e8e-49d2a0f646b9,2022-01-01T00:00:00.000Z,2022-06-01T00:00:00.000Z,68eb80ab-c1ab-45d6-8797-5f9cc3c6b798,2022-01-01T00:00:00.000Z,2022-01-01T00:00:00.000Z
5ec8a7d5-867a-495a-bf57-90dcee80fbba,0,13a87192-f50c-4a8c-b322-8f8984164877,78eb25f5-eda7-47cc-b3a3-3ff8f9aea761,2022-01-01T00:00:00.000Z,2022-06-01T00:00:00.000Z,68eb80ab-c1ab-45d6-8797-5f9cc3c6b798,2022-01-01T00:00:00.000Z,2022-01-01T00:00:00.000Z
5a6de0b4-1141-4fd5-9012-e7c33d589116,0,13a87192-f50c-4a8c-b322-8f8984164877,aefdd6a7-b88f-4a7b-a15c-e4129e72c71c,2022-01-01T00:00:00.000Z,2022-06-01T00:00:00.000Z,68eb80ab-c1ab-45d6-8797-5f9cc3c6b798,2022-01-01T00:00:00.000Z,2022-01-01T00:00:00.000Z
d84a318a-d2ac-4c29-afb2-7779890fb1fb,0,13a87192-f50c-4a8c-b322-8f8984164877,8a29f408-accf-4fa9-a2aa-e95f5bc08932,2022-01-01T00:00:00.000Z,2022-06-01T00:00:00.000Z,68eb80ab-c1ab-45d6-8797-5f9cc3c6b798,2022-01-01T00:00:00.000Z,2022-01-01T00:00:00.000Z
b8d06735-7fae-48e3-a083-885a55984701,0,13a87192-f50c-4a8c-b322-8f8984164877,2d3f7e01-e3b4-49af-aad1-ef16b91dc2a3,2022-01-01T00:00:00.000Z,2022-06-01T00:00:00.000Z,68eb80ab-c1ab-45d6-8797-5f9cc3c6b798,2022-01-01T00:00:00.000Z,2022-01-01T00:00:00.000Z
1474c8d1-20e2-42c4-9f28-d2722f43b908,0,13a87192-f50c-4a8c-b322-8f8984164877,815dccf4-e18d-4cad-9e3a-3c10b9725949,2022-01-01T00:00:00.000Z,2022-06-01T00:00:00.000Z,68eb80ab-c1ab-45d6-8797-5f9cc3c6b798,2022-01-01T00:00:00.000Z,2022-01-01T00:00:00.000Z
1d2bd196-1248-4204-9545-665f9cb38ddf,0,13a87192-f50c-4a8c-b322-8f8984164877,06c22318-b50b-4fc4-a149-f4eb21977a08,2022-01-01T00:00:00.000Z,2022-06-01T00:00:00.000Z,68eb80ab-c1ab-45d6-8797-5f9cc3c6b798,2022-01-01T00:00:00.000Z,2022-01-01T00:00:00.000Z
0d8b0b9d-b6ec-41d2-82e2-3a4995df5588,0,13a87192-f50c-4a8c-b322-8f8984164877,1e909d12-5d9e-4f03-8484-6a193ea68bcb,2022-01-01T00:00:00.000Z,2022-06-01T00:00:00.000Z,68eb80ab-c1ab-45d6-8797-5f9cc3c6b798,2022-01-01T00:00:00.000Z,2022-01-01T00:00:00.000Z
ddf76f5f-9d9a-455b-b304-97d566be7c96,0,13a87192-f50c-4a8c-b322-8f8984164877,8a40f25e-0ff8-4d7a-b068-431cefc17cf8,2022-01-01T00:00:00.000Z,2022-06-01T00:00:00.000Z,68eb80ab-c1ab-45d6-8797-5f9cc3c6b798,2022-01-01T00:00:00.000Z,2022-01-01T00:00:00.000Z
b8d7821a-817e-435f-9632-f725ff7af459,0,13a87192-f50c-4a8c-b322-8f8984164877,a71f7656-3dff-40cc-9ee0-a45c82df9c42,2022-01-01T00:00:00.000Z,2022-06-01T00:00:00.000Z,68eb80ab-c1ab-45d6-8797-5f9cc3c6b798,2022-01-01T00:00:00.000Z,2022-01-01T00:00:00.000Z
c1a28c62-83b9-4554-a066-c6d2efbacc89,0,13a87192-f50c-4a8c-b322-8f8984164877,6bf47be1-9701-43dd-bdbf-ac67eb33b39f,2022-01-01T00:00:00.000Z,2022-06-01T00:00:00.000Z,68eb80ab-c1ab-45d6-8797-5f9cc3c6b798,2022-01-01T00:00:00.000Z,2022-01-01T00:00:00.000Z
a2125be4-46d9-4df9-830c-321b842f0efc,0,13a87192-f50c-4a8c-b322-8f8984164877,9cc5fd15-c5f7-4baa-8ebe-b048b8a7adad,2022-01-01T00:00:00.000Z,2022-06-01T00:00:00.000Z,68eb80ab-c1ab-45d6-8797-5f9cc3c6b798,2022-01-01T00:00:00.000Z,2022-01-01T00:00:00.000Z
33421c73-f762-4f5d-bd0f-6c356205ceef,0,13a87192-f50c-4a8c-b322-8f8984164877,1d65e269-ec3d-42d5-bef4-07891dc6a7b8,2022-01-01T00:00:00.000Z,2022-06-01T00:00:00.000Z,68eb80ab-c1ab-45d6-8797-5f9cc3c6b798,2022-01-01T00:00:00.000Z,2022-01-01T00:00:00.000Z
951782a6-a447-467d-ac54-a95d60bf0a04,0,13a87192-f50c-4a8c-b322-8f8984164877,07bd7cbb-dc91-49c0-8c41-7ceef2953a0b,2022-01-01T00:00:00.000Z,2022-06-01T00:00:00.000Z,68eb80ab-c1ab-45d6-8797-5f9cc3c6b798,2022-01-01T00:00:00.000Z,2022-01-01T00:00:00.000Z
faf913af-db91-486b-b81d-2ce523da31d1,0,13a87192-f50c-4a8c-b322-8f8984164877,0c707f16-b101-402b-b571-8afdb5669f41,2022-01-01T00:00:00.000Z,2022-06-01T00:00:00.000Z,68eb80ab-c1ab-45d6-8797-5f9cc3c6b798,2022-01-01T00:00:00.000Z,2022-01-01T00:00:00.000Z
80ecf797-bbec-47a3-883d-a134bbba3870,0,13a87192-f50c-4a8c-b322-8f8984164877,e293ddf1-e4ab-4c0e-bdf4-abc4c50edc0a,2022-01-01T00:00:00.000Z,2022-06-01T00:00:00.000Z,68eb80ab-c1ab-45d6-8797-5f9cc3c6b798,2022-01-01T00:00:00.000Z,2022-01-01T00:00:00.000Z
3e1941fa-4d71-45d1-a9c6-76708e07b716,0,13a87192-f50c-4a8c-b322-8f8984164877,01d103b9-703d-4be5-8898-300b4e986621,2022-01-01T00:00:00.000Z,2022-06-01T00:00:00.000Z,68eb80ab-c1ab-45d6-8797-5f9cc3c6b798,2022-01-01T00:00:00.000Z,2022-01-01T00:00:00.000Z
90ebcc86-b351-492b-93e3-9630ae30e06d,0,13a87192-f50c-4a8c-b322-8f8984164877,c56a8f95-8618-496b-97a5-86999d80605f,2022-01-01T00:00:00.000Z,2022-06-01T00:00:00.000Z,68eb80ab-c1ab-45d6-8797-5f9cc3c6b798,2022-01-01T00:00:00.000Z,2022-01-01T00:00:00.000Z
dcb40a0a-4334-44ad-b8d6-c01ca70e62fc,0,13a87192-f50c-4a8c-b322-8f8984164877,4028d23c-ce7c-4fdc-8bb6-18a85c2a09ec,2022-01-01T00:00:00.000Z,2022-06-01T00:00:00.000Z,68eb80ab-c1ab-45d6-8797-5f9cc3c6b798,2022-01-01T00:00:00.000Z,2022-01-01T00:00:00.000Z
b95b2a6e-ac9f-445e-9e6b-442eed3ec801,0,13a87192-f50c-4a8c-b322-8f8984164877,581234db-13d0-4657-86f0-0908ab7b493a,2022-01-01T00:00:00.000Z,2022-06-01T00:00:00.000Z,68eb80ab-c1ab-45d6-8797-5f9cc3c6b798,2022-01-01T00:00:00.000Z,2022-01-01T00:00:00.000Z
eb471c63-41f9-49ad-be03-96cf033d2ead,0,13a87192-f50c-4a8c-b322-8f8984164877,ec96df04-45c0-40f0-8f12-f4363fc5e7d5,2022-01-01T00:00:00.000Z,2022-06-01T00:00:00.000Z,68eb80ab-c1ab-45d6-8797-5f9cc3c6b798,2022-01-01T00:00:00.000Z,2022-01-01T00:00:00.000Z
9bf25f20-70d4-482c-bdda-307578d4a183,0,13a87192-f50c-4a8c-b322-8f8984164877,c2215ecd-9c68-44b0-9af6-1d717bf17317,2022-01-01T00:00:00.000Z,2022-06-01T00:00:00.000Z,68eb80ab-c1ab-45d6-8797-5f9cc3c6b798,2022-01-01T00:00:00.000Z,2022-01-01T00:00:00.000Z
bf3bcc4b-02f2-4fe7-8895-d31ed0d0c9d7,0,13a87192-f50c-4a8c-b322-8f8984164877,5d0761ff-0833-4b01-a449-c24e331c64dd,2022-01-01T00:00:00.000Z,2022-06-01T00:00:00.000Z,68eb80ab-c1ab-45d6-8797-5f9cc3c6b798,2022-01-01T00:00:00.000Z,2022-01-01T00:00:00.000Z
d338d69e-1f8c-49f7-bcfb-98583142c798,0,13a87192-f50c-4a8c-b322-8f8984164877,f92f19d8-f01e-4517-9f31-c3424fb7e12e,2022-01-01T00:00:00.000Z,2022-06-01T00:00:00.000Z,68eb80ab-c1ab-45d6-8797-5f9cc3c6b798,2022-01-01T00:00:00.000Z,2022-01-01T00:00:00.000Z
6040c9cb-0e2e-4fbd-8b25-7f070ac37453,0,13a87192-f50c-4a8c-b322-8f8984164877,cff0e9e4-2a4c-4db4-ac0f-1e274fb4a939,2022-01-01T00:00:00.000Z,2022-06-01T00:00:00.000Z,68eb80ab-c1ab-45d6-8797-5f9cc3c6b798,2022-01-01T00:00:00.000Z,2022-01-01T00:00:00.000Z
7c208928-34e3-4050-b14a-77b9027ae268,0,13a87192-f50c-4a8c-b322-8f8984164877,7793701b-a628-42dc-ae67-63ad7273a803,2022-01-01T00:00:00.000Z,2022-06-01T00:00:00.000Z,68eb80ab-c1ab-45d6-8797-5f9cc3c6b798,2022-01-01T00:00:00.000Z,2022-01-01T00:00:00.000Z
0c4ec257-9b89-444e-8de2-a09ed3cc2eeb,0,13a87192-f50c-4a8c-b322-8f8984164877,208de147-f663-48c0-9bba-fceb3b18bb77,2022-01-01T00:00:00.000Z,2022-06-01T00:00:00.000Z,68eb80ab-c1ab-45d6-8797-5f9cc3c6b798,2022-01-01T00:00:00.000Z,2022-01-01T00:00:00.000Z
649d039f-452c-443c-8cf3-6c0c541b4f71,0,13a87192-f50c-4a8c-b322-8f8984164877,668b3d39-9c10-4acc-a571-600ff9029bd3,2022-01-01T00:00:00.000Z,2022-06-01T00:00:00.000Z,68eb80ab-c1ab-45d6-8797-5f9cc3c6b798,2022-01-01T00:00:00.000Z,2022-01-01T00:00:00.000Z
1e5c7098-ee9a-4347-9e7d-e87d5136b7ac,0,13a87192-f50c-4a8c-b322-8f8984164877,c44b0944-7500-486c-9162-30a9c30a2529,2022-01-01T00:00:00.000Z,2022-06-01T00:00:00.000Z,68eb80ab-c1ab-45d6-8797-5f9cc3c6b798,2022-01-01T00:00:00.000Z,2022-01-01T00:00:00.000Z
4b958505-4944-4dbe-a408-ff88e298f923,0,471ccc1e-f901-47d4-ad27-ff8443c19417,06016255-91b4-4bf1-a70e-3468e463857f,2022-01-01T00:00:00.000Z,2022-06-01T00:00:00.000Z,68eb80ab-c1ab-45d6-8797-5f9cc3c6b798,2022-01-01T00:00:00.000Z,2022-01-01T00:00:00.000Z
e03803a8-ad41-4c76-885d-0570843da823,0,471ccc1e-f901-47d4-ad27-ff8443c19417,c0ffc59d-819b-4901-85fd-ca842d28441d,2022-01-01T00:00:00.000Z,2022-06-01T00:00:00.000Z,68eb80ab-c1ab-45d6-8797-5f9cc3c6b798,2022-01-01T00:00:00.000Z,2022-01-01T00:00:00.000Z
607fbec1-d62e-4081-85f3-7cce2f0fa4da,0,471ccc1e-f901-47d4-ad27-ff8443c19417,ab5f03d2-28af-421f-8cb8-20b1bb21e8ee,2022-01-01T00:00:00.000Z,2022-06-01T00:00:00.000Z,68eb80ab-c1ab-45d6-8797-5f9cc3c6b798,2022-01-01T00:00:00.000Z,2022-01-01T00:00:00.000Z
131479b2-fc8f-4a80-9a59-6aa2662e8a2d,0,471ccc1e-f901-47d4-ad27-ff8443c19417,35150b61-0982-4508-a33d-fd906e5436c5,2022-01-01T00:00:00.000Z,2022-06-01T00:00:00.000Z,68eb80ab-c1ab-45d6-8797-5f9cc3c6b798,2022-01-01T00:00:00.000Z,2022-01-01T00:00:00.000Z
f27dac7e-69ff-4885-b9c8-796ad476a4bc,0,471ccc1e-f901-47d4-ad27-ff8443c19417,ab9e99e8-864a-4db1-9f6b-3db81dfb01c7,2022-01-01T00:00:00.000Z,2022-06-01T00:00:00.000Z,68eb80ab-c1ab-45d6-8797-5f9cc3c6b798,2022-01-01T00:00:00.000Z,2022-01-01T00:00:00.000Z
f20e663d-fa6d-4d79-972a-43dd30775706,0,471ccc1e-f901-47d4-ad27-ff8443c19417,ac5e9ee7-c1e6-472d-a615-9d9af8cabfb2,2022-01-01T00:00:00.000Z,2022-06-01T00:00:00.000Z,68eb80ab-c1ab-45d6-8797-5f9cc3c6b798,2022-01-01T00:00:00.000Z,2022-01-01T00:00:00.000Z
642e394d-4225-4d8e-9dd5-c5eb469ee62d,0,471ccc1e-f901-47d4-ad27-ff8443c19417,93658ce3-b736-4a82-b023-108b0f146d23,2022-01-01T00:00:00.000Z,2022-06-01T00:00:00.000Z,68eb80ab-c1ab-45d6-8797-5f9cc3c6b798,2022-01-01T00:00:00.000Z,2022-01-01T00:00:00.000Z
a5a20d50-d1b8-4f70-84ef-8d3ecb2e95db,0,471ccc1e-f901-47d4-ad27-ff8443c19417,b53fae07-7576-4086-9296-643086042bf7,2022-01-01T00:00:00.000Z,2022-06-01T00:00:00.000Z,68eb80ab-c1ab-45d6-8797-5f9cc3c6b798,2022-01-01T00:00:00.000Z,2022-01-01T00:00:00.000Z
dbcfefad-e768-4385-b97e-e20b10bbfcac,0,471ccc1e-f901-47d4-ad27-ff8443c19417,99973390-9e03-46da-a5c7-943e8379f398,2022-01-01T00:00:00.000Z,2022-06-01T00:00:00.000Z,68eb80ab-c1ab-45d6-8797-5f9cc3c6b798,2022-01-01T00:00:00.000Z,2022-01-01T00:00:00.000Z
1f8ee67e-1a3f-43ce-865d-42dd039c2060,0,471ccc1e-f901-47d4-ad27-ff8443c19417,5720de86-3f4d-4a66-91be-456c51fb3f6f,2022-01-01T00:00:00.000Z,2022-06-01T00:00:00.000Z,68eb80ab-c1ab-45d6-8797-5f9cc3c6b798,2022-01-01T00:00:00.000Z,2022-01-01T00:00:00.000Z
a0deaf33-104c-4c11-8c47-cb91d88ad3d9,0,471ccc1e-f901-47d4-ad27-ff8443c19417,153352b9-6729-4acc-9d1f-7aba44fa307e,2022-01-01T00:00:00.000Z,2022-06-01T00:00:00.000Z,68eb80ab-c1ab-45d6-8797-5f9cc3c6b798,2022-01-01T00:00:00.000Z,2022-01-01T00:00:00.000Z
b717d6e5-eb9a-4c07-8c7c-6dd364d22316,0,471ccc1e-f901-47d4-ad27-ff8443c19417,e35e11eb-d65c-4050-8221-a849aec34255,2022-01-01T00:00:00.000Z,2022-06-01T00:00:00.000Z,68eb80ab-c1ab-45d6-8797-5f9cc3c6b798,2022-01-01T00:00:00.000Z,2022-01-01T00:00:00.000Z
471a9813-57d7-46a1-836e-1336152f331d,0,471ccc1e-f901-47d4-ad27-ff8443c19417,3ff292c6-0d0e-48c9-92cb-ca9d89e7a2a6,2022-01-01T00:00:00.000Z,2022-06-01T00:00:00.000Z,68eb80ab-c1ab-45d6-8797-5f9cc3c6b798,2022-01-01T00:00:00.000Z,2022-01-01T00:00:00.000Z
c2c3913a-a9e9-44b6-8aed-d594ea676038,0,471ccc1e-f901-47d4-ad27-ff8443c19417,43d00955-e922-40a7-9828-ecd7f84db083,2022-01-01T00:00:00.000Z,2022-06-01T00:00:00.000Z,68eb80ab-c1ab-45d6-8797-5f9cc3c6b798,2022-01-01T00:00:00.000Z,2022-01-01T00:00:00.000Z
7ab4f4c0-49ac-4dba-bf10-1fbf27fff25b,0,471ccc1e-f901-47d4-ad27-ff8443c19417,fa91322a-e7b3-4311-8e7b-7304add3480b,2022-01-01T00:00:00.000Z,2022-06-01T00:00:00.000Z,68eb80ab-c1ab-45d6-8797-5f9cc3c6b798,2022-01-01T00:00:00.000Z,2022-01-01T00:00:00.000Z
0f17c752-75e2-435a-b39e-65c2fe219679,0,471ccc1e-f901-47d4-ad27-ff8443c19417,e203e864-f101-4aa2-ba6d-2345ac1db60f,2022-01-01T00:00:00.000Z,2022-06-01T00:00:00.000Z,68eb80ab-c1ab-45d6-8797-5f9cc3c6b798,2022-01-01T00:00:00.000Z,2022-01-01T00:00:00.000Z
2eb18d08-46b7-4160-8789-a5d85cc00a3c,0,471ccc1e-f901-47d4-ad27-ff8443c19417,2c6986c5-6f65-4315-b028-5c4e1a59809a,2022-01-01T00:00:00.000Z,2022-06-01T00:00:00.000Z,68eb80ab-c1ab-45d6-8797-5f9cc3c6b798,2022-01-01T00:00:00.000Z,2022-01-01T00:00:00.000Z
5eb5a7f1-525d-4f36-816d-9c2a39e45be3,0,471ccc1e-f901-47d4-ad27-ff8443c19417,1124249e-998e-4052-9b3d-4fcd23d0ff83,2022-01-01T00:00:00.000Z,2022-06-01T00:00:00.000Z,68eb80ab-c1ab-45d6-8797-5f9cc3c6b798,2022-01-01T00:00:00.000Z,2022-01-01T00:00:00.000Z
7666d900-b0ec-4e03-99d9-72d0dcbd48de,0,471ccc1e-f901-47d4-ad27-ff8443c19417,2b20a68a-d700-4859-b52d-9a4b97534104,2022-01-01T00:00:00.000Z,2022-06-01T00:00:00.000Z,68eb80ab-c1ab-45d6-8797-5f9cc3c6b798,2022-01-01T00:00:00.000Z,2022-01-01T00:00:00.000Z
5eb24e15-25bc-44cb-a111-0ecb846b7642,0,471ccc1e-f901-47d4-ad27-ff8443c19417,a223ab3d-af6b-4ddd-aae0-8620ed4a18c3,2022-01-01T00:00:00.000Z,2022-06-01T00:00:00.000Z,68eb80ab-c1ab-45d6-8797-5f9cc3c6b798,2022-01-01T00:00:00.000Z,2022-01-01T00:00:00.000Z
8fcfb4e9-3488-4926-954f-e7eae8c113e4,0,471ccc1e-f901-47d4-ad27-ff8443c19417,7f6a8bc4-906a-4b2b-8334-5198f4b91d72,2022-01-01T00:00:00.000Z,2022-06-01T00:00:00.000Z,68eb80ab-c1ab-45d6-8797-5f9cc3c6b798,2022-01-01T00:00:00.000Z,2022-01-01T00:00:00.000Z
29d4655a-6ff3-465a-be70-c4e3ee7085b6,0,471ccc1e-f901-47d4-ad27-ff8443c19417,04a81573-ec2f-492c-bf9c-55d1d2cdd11d,2022-01-01T00:00:00.000Z,2022-06-01T00:00:00.000Z,68eb80ab-c1ab-45d6-8797-5f9cc3c6b798,2022-01-01T00:00:00.000Z,2022-01-01T00:00:00.000Z
25a25d86-e299-48de-9bd8-24eb7f96274c,0,471ccc1e-f901-47d4-ad27-ff8443c19417,b0498d32-9501-47e0-8a6d-754e88521f03,2022-01-01T00:00:00.000Z,2022-06-01T00:00:00.000Z,68eb80ab-c1ab-45d6-8797-5f9cc3c6b798,2022-01-01T00:00:00.000Z,2022-01-01T00:00:00.000Z
4230941c-c722-4dff-b3f8-59a0076554e9,0,471ccc1e-f901-47d4-ad27-ff8443c19417,cefa9f5d-576f-471d-ab57-f20647b63056,2022-01-01T00:00:00.000Z,2022-06-01T00:00:00.000Z,68eb80ab-c1ab-45d6-8797-5f9cc3c6b798,2022-01-01T00:00:00.000Z,2022-01-01T00:00:00.000Z
51a52d19-e24c-49c9-80c1-ead2e6b2e798,0,471ccc1e-f901-47d4-ad27-ff8443c19417,0fdfe2bb-159d-4d74-bcde-41eb11c8f2c4,2022-01-01T00:00:00.000Z,2022-06-01T00:00:00.000Z,68eb80ab-c1ab-45d6-8797-5f9cc3c6b798,2022-01-01T00:00:00.000Z,2022-01-01T00:00:00.000Z
c85410a0-c3bc-4902-8edf-6dda71741bca,0,471ccc1e-f901-47d4-ad27-ff8443c19417,05011c85-7378-4263-b761-c379983bd5c3,2022-01-01T00:00:00.000Z,2022-06-01T00:00:00.000Z,68eb80ab-c1ab-45d6-8797-5f9cc3c6b798,2022-01-01T00:00:00.000Z,2022-01-01T00:00:00.000Z
dce66798-c8a1-485b-9f17-2532b376273d,0,471ccc1e-f901-47d4-ad27-ff8443c19417,8d707e16-e0dc-4fc2-9b9f-09f459eaec98,2022-01-01T00:00:00.000Z,2022-06-01T00:00:00.000Z,68eb80ab-c1ab-45d6-8797-5f9cc3c6b798,2022-01-01T00:00:00.000Z,2022-01-01T00:00:00.000Z
e5d20193-e9ce-458c-9f3b-973e22885a3c,0,471ccc1e-f901-47d4-ad27-ff8443c19417,3405bcb8-6d6a-4f7a-9ce5-6e8c517a12e3,2022-01-01T00:00:00.000Z,2022-06-01T00:00:00.000Z,68eb80ab-c1ab-45d6-8797-5f9cc3c6b798,2022-01-01T00:00:00.000Z,2022-01-01T00:00:00.000Z
03d62011-4b82-42db-9d51-f42ed263ef2f,0,471ccc1e-f901-47d4-ad27-ff8443c19417,fc3c5426-9cda-43b7-9a1a-996df458cf85,2022-01-01T00:00:00.000Z,2022-06-01T00:00:00.000Z,68eb80ab-c1ab-45d6-8797-5f9cc3c6b798,2022-01-01T00:00:00.000Z,2022-01-01T00:00:00.000Z
f47a2766-c83c-471b-aac4-1b4a7cc1469f,0,471ccc1e-f901-47d4-ad27-ff8443c19417,45cb53f2-5205-4786-a0a5-e5f6f2fdd403,2022-01-01T00:00:00.000Z,2022-06-01T00:00:00.000Z,68eb80ab-c1ab-45d6-8797-5f9cc3c6b798,2022-01-01T00:00:00.000Z,2022-01-01T00:00:00.000Z
efb781e7-1f00-4f9a-a686-70cb26c718c0,0,471ccc1e-f901-47d4-ad27-ff8443c19417,8be228a8-c642-4ed6-8251-de6ca831a197,2022-01-01T00:00:00.000Z,2022-06-01T00:00:00.000Z,68eb80ab-c1ab-45d6-8797-5f9cc3c6b798,2022-01-01T00:00:00.000Z,2022-01-01T00:00:00.000Z
2d2a88f7-2331-426b-96ea-b4281c341e8b,0,471ccc1e-f901-47d4-ad27-ff8443c19417,19bd65c0-160b-4563-8175-f8a55163e059,2022-01-01T00:00:00.000Z,2022-06-01T00:00:00.000Z,68eb80ab-c1ab-45d6-8797-5f9cc3c6b798,2022-01-01T00:00:00.000Z,2022-01-01T00:00:00.000Z
5584999d-10da-45f7-91e0-50c6a285c332,0,471ccc1e-f901-47d4-ad27-ff8443c19417,20338e4e-0276-485d-b499-3d6988c629bf,2022-01-01T00:00:00.000Z,2022-06-01T00:00:00.000Z,68eb80ab-c1ab-45d6-8797-5f9cc3c6b798,2022-01-01T00:00:00.000Z,2022-01-01T00:00:00.000Z
b8a43141-eee9-47be-bb6c-92fd56002a6a,0,471ccc1e-f901-47d4-ad27-ff8443c19417,4b4c8f51-7a20-45b3-b6f3-2212af34522e,2022-01-01T00:00:00.000Z,2022-06-01T00:00:00.000Z,68eb80ab-c1ab-45d6-8797-5f9cc3c6b798,2022-01-01T00:00:00.000Z,2022-01-01T00:00:00.000Z
e6cfb299-ede3-4c94-ba01-dc7694b0ef4f,0,471ccc1e-f901-47d4-ad27-ff8443c19417,a5b205a5-6170-4f83-9b0c-a42e0cd12cdb,2022-01-01T00:00:00.000Z,2022-06-01T00:00:00.000Z,68eb80ab-c1ab-45d6-8797-5f9cc3c6b798,2022-01-01T00:00:00.000Z,2022-01-01T00:00:00.000Z
cfe82cbb-7348-4bcf-ac3a-0a72700a5ec4,0,471ccc1e-f901-47d4-ad27-ff8443c19417,44d5b24c-07a1-4fe4-9536-adb3fae6348f,2022-01-01T00:00:00.000Z,2022-06-01T00:00:00.000Z,68eb80ab-c1ab-45d6-8797-5f9cc3c6b798,2022-01-01T00:00:00.000Z,2022-01-01T00:00:00.000Z
240e1475-db10-45ba-84a5-4318f6fa4116,0,471ccc1e-f901-47d4-ad27-ff8443c19417,40ee7744-a6c9-4be6-a7a5-17153f37ee26,2022-01-01T00:00:00.000Z,2022-06-01T00:00:00.000Z,68eb80ab-c1ab-45d6-8797-5f9cc3c6b798,2022-01-01T00:00:00.000Z,2022-01-01T00:00:00.000Z
1bc1aec7-1b4d-4bd9-849b-8c5827aecf88,0,471ccc1e-f901-47d4-ad27-ff8443c19417,1b78784a-5709-45de-a6ee-d7325effbb1c,2022-01-01T00:00:00.000Z,2022-06-01T00:00:00.000Z,68eb80ab-c1ab-45d6-8797-5f9cc3c6b798,2022-01-01T00:00:00.000Z,2022-01-01T00:00:00.000Z
4cf00985-9ea0-4062-bd0c-8f320642cd6c,0,471ccc1e-f901-47d4-ad27-ff8443c19417,f92e3d49-9637-41cb-a804-d078f1b3998c,2022-01-01T00:00:00.000Z,2022-06-01T00:00:00.000Z,68eb80ab-c1ab-45d6-8797-5f9cc3c6b798,2022-01-01T00:00:00.000Z,2022-01-01T00:00:00.000Z
52882759-bc0d-4b68-9810-1d882d174fce,0,471ccc1e-f901-47d4-ad27-ff8443c19417,6eba85cf-9f59-44f2-bf85-1c1bbcc83a45,2022-01-01T00:00:00.000Z,2022-06-01T00:00:00.000Z,68eb80ab-c1ab-45d6-8797-5f9cc3c6b798,2022-01-01T00:00:00.000Z,2022-01-01T00:00:00.000Z
e73bf4a5-8c9c-40c0-80e4-0c60d6d3eae9,0,471ccc1e-f901-47d4-ad27-ff8443c19417,00bed1be-4a52-4bfa-802a-ecf7891f01a6,2022-01-01T00:00:00.000Z,2022-06-01T00:00:00.000Z,68eb80ab-c1ab-45d6-8797-5f9cc3c6b798,2022-01-01T00:00:00.000Z,2022-01-01T00:00:00.000Z
ca195ca3-beae-45ef-adc9-62051aa49326,0,471ccc1e-f901-47d4-ad27-ff8443c19417,f69ce4bb-5618-41bf-9187-fe5b9d50f060,2022-01-01T00:00:00.000Z,2022-06-01T00:00:00.000Z,68eb80ab-c1ab-45d6-8797-5f9cc3c6b798,2022-01-01T00:00:00.000Z,2022-01-01T00:00:00.000Z
00a77a18-238e-42bf-8b1d-dc9996c8636c,0,471ccc1e-f901-47d4-ad27-ff8443c19417,f8b56c4e-435a-4d0d-bb79-393d6d52eac2,2022-01-01T00:00:00.000Z,2022-06-01T00:00:00.000Z,68eb80ab-c1ab-45d6-8797-5f9cc3c6b798,2022-01-01T00:00:00.000Z,2022-01-01T00:00:00.000Z
afa1d242-aba0-4340-a416-2688fb757a80,0,471ccc1e-f901-47d4-ad27-ff8443c19417,3169496c-626c-4e44-bee2-8c21b407c529,2022-01-01T00:00:00.000Z,2022-06-01T00:00:00.000Z,68eb80ab-c1ab-45d6-8797-5f9cc3c6b798,2022-01-01T00:00:00.000Z,2022-01-01T00:00:00.000Z
e4974cfe-f1c4-468e-8d53-5821f21b53b4,0,471ccc1e-f901-47d4-ad27-ff8443c19417,d636abe1-0e5f-4fb3-baae-7f97e13a298c,2022-01-01T00:00:00.000Z,2022-06-01T00:00:00.000Z,68eb80ab-c1ab-45d6-8797-5f9cc3c6b798,2022-01-01T00:00:00.000Z,2022-01-01T00:00:00.000Z
