id,discussion,parent,userid,created,modified,mailed,subject,message,messgaeformat,messagetrust,attachment,totalscore,mailnow,deleted,privatereplyto,wordcount,charcount
c3e43539-bcfc-4810-9663-99cddff1adfb,06933b08-d0b7-4df5-a2e1-fd75251743b9,c3e43539-bcfc-4810-9663-99cddff1adfb,4f08c11f-7212-4f02-9f13-8b90c05aea88,2022-01-18T20:54:00.000Z,2022-01-18T22:24:00.000Z,0,Post by Dennis Peter,This post is for the course Intro to Control Systems 302. This is a sample discussion-post message.,0,0,"",68.44787835216384,0,0,0,15,35
63632250-e6fa-45c7-a9a1-822f188f0b35,06933b08-d0b7-4df5-a2e1-fd75251743b9,63632250-e6fa-45c7-a9a1-822f188f0b35,4f08c11f-7212-4f02-9f13-8b90c05aea88,2022-01-18T20:54:00.000Z,2022-01-18T22:24:00.000Z,0,Post by Dennis Peter,This post is for the course Intro to Control Systems 302. This is a sample discussion-post message.,0,0,"",71.07465082212705,0,0,0,15,35
d8355eba-3e58-4df3-acbd-e85b08201e2e,06933b08-d0b7-4df5-a2e1-fd75251743b9,d8355eba-3e58-4df3-acbd-e85b08201e2e,4f08c11f-7212-4f02-9f13-8b90c05aea88,2022-01-18T20:54:00.000Z,2022-01-18T22:24:00.000Z,0,Post by Dennis Peter,This post is for the course Intro to Control Systems 302. This is a sample discussion-post message.,0,0,"",88.80893379042585,0,0,0,15,35
cb15392c-edbe-49dd-8019-532e4e2675d6,06933b08-d0b7-4df5-a2e1-fd75251743b9,cb15392c-edbe-49dd-8019-532e4e2675d6,4f08c11f-7212-4f02-9f13-8b90c05aea88,2022-01-18T20:54:00.000Z,2022-01-18T22:24:00.000Z,0,Post by Dennis Peter,This post is for the course Intro to Control Systems 302. This is a sample discussion-post message.,0,0,"",84.68967814627116,0,0,0,15,35
e33eb145-8960-443d-9ccf-3e5c39730862,105de8d5-7a44-44fb-a443-1608a17f88d2,e33eb145-8960-443d-9ccf-3e5c39730862,d3c95ffd-f83a-4f8c-bd8a-7cf48dce403e,2022-01-14T10:31:00.000Z,2022-01-14T11:27:00.000Z,0,Post by Stephany Taber,This post is for the course Intro to Ceramics 216. This is a sample discussion-post message.,0,0,"",87.86651236941549,0,0,0,15,35
ea2dd61d-b0c6-4f46-b984-e373536a6bc5,105de8d5-7a44-44fb-a443-1608a17f88d2,ea2dd61d-b0c6-4f46-b984-e373536a6bc5,d3c95ffd-f83a-4f8c-bd8a-7cf48dce403e,2022-01-14T10:31:00.000Z,2022-01-14T11:27:00.000Z,0,Post by Stephany Taber,This post is for the course Intro to Ceramics 216. This is a sample discussion-post message.,0,0,"",83.98412856891204,0,0,0,15,35
714f9737-97f9-4c4f-a253-4f416461defa,ed43787e-d47e-4ab5-9703-0aaf15a27e2a,714f9737-97f9-4c4f-a253-4f416461defa,71f2fa70-196e-4bb9-b66b-3fdc03d0b3eb,2022-01-10T17:51:00.000Z,2022-01-10T18:08:00.000Z,0,Post by Nancy Skeen,This post is for the course Intro to Ceramics 216. This is a sample discussion-post message.,0,0,"",80.84274475138653,0,0,0,15,35
fe2e89d9-224a-45e2-9842-f07db616fc19,ed43787e-d47e-4ab5-9703-0aaf15a27e2a,fe2e89d9-224a-45e2-9842-f07db616fc19,71f2fa70-196e-4bb9-b66b-3fdc03d0b3eb,2022-01-10T17:51:00.000Z,2022-01-10T18:08:00.000Z,0,Post by Nancy Skeen,This post is for the course Intro to Ceramics 216. This is a sample discussion-post message.,0,0,"",75.15738145024595,0,0,0,15,35
6e1a244e-9624-4cec-a26b-c1a37e9753de,1fadfad8-579b-4068-88d0-0cff41f86a9a,6e1a244e-9624-4cec-a26b-c1a37e9753de,c6bf93c5-ebcb-4fe5-b6be-b374cd2f21b2,2022-01-24T21:08:00.000Z,2022-01-24T21:23:00.000Z,0,Post by Frances Chon,This post is for the course Intro to Ceramics 216. This is a sample discussion-post message.,0,0,"",94.87314530346463,0,0,0,15,35
f75e2576-54db-4bb1-8320-c05b7e39a3bb,1fadfad8-579b-4068-88d0-0cff41f86a9a,f75e2576-54db-4bb1-8320-c05b7e39a3bb,c6bf93c5-ebcb-4fe5-b6be-b374cd2f21b2,2022-01-24T21:08:00.000Z,2022-01-24T21:23:00.000Z,0,Post by Frances Chon,This post is for the course Intro to Ceramics 216. This is a sample discussion-post message.,0,0,"",71.59503613911163,0,0,0,15,35
9f70f1ca-7e69-4bef-b0c6-716a2b980931,7abb5974-32fc-47cb-9338-63b08389baa8,9f70f1ca-7e69-4bef-b0c6-716a2b980931,5d4d19d8-30a2-4a89-a76b-162bfab8f3c4,2022-01-19T17:29:00.000Z,2022-01-19T18:16:00.000Z,0,Post by Aaron Allison,This post is for the course Intro to Ceramics 216. This is a sample discussion-post message.,0,0,"",72.4457556429668,0,0,0,15,35
8a7f4729-dd74-4766-bd59-515a756d05b9,7abb5974-32fc-47cb-9338-63b08389baa8,8a7f4729-dd74-4766-bd59-515a756d05b9,5d4d19d8-30a2-4a89-a76b-162bfab8f3c4,2022-01-19T17:29:00.000Z,2022-01-19T18:16:00.000Z,0,Post by Aaron Allison,This post is for the course Intro to Ceramics 216. This is a sample discussion-post message.,0,0,"",77.5014594475766,0,0,0,15,35
7dfee67d-efa8-4c4b-a75f-8a677cd6aad9,6802f0f7-1523-45e3-ab23-c6d23d47697b,7dfee67d-efa8-4c4b-a75f-8a677cd6aad9,a2f3c112-0db1-4d7f-93be-c560dd4e3a25,2022-01-09T05:30:00.000Z,2022-01-09T06:11:00.000Z,0,Post by Ami Ellison,This post is for the course Intro to Ceramics 216. This is a sample discussion-post message.,0,0,"",70.46494438289261,0,0,0,15,35
b24c2455-e5e8-474a-a07f-8b2414cd6db5,6802f0f7-1523-45e3-ab23-c6d23d47697b,b24c2455-e5e8-474a-a07f-8b2414cd6db5,a2f3c112-0db1-4d7f-93be-c560dd4e3a25,2022-01-09T05:30:00.000Z,2022-01-09T06:11:00.000Z,0,Post by Ami Ellison,This post is for the course Intro to Ceramics 216. This is a sample discussion-post message.,0,0,"",92.58315141489616,0,0,0,15,35
49a28e12-412c-46d0-b23a-6b50330cc8f5,a8c7b9eb-676c-4152-8180-beb0946dd760,49a28e12-412c-46d0-b23a-6b50330cc8f5,a85b76e6-9a89-44c5-9eb4-99f9bfab2497,2022-01-27T08:39:00.000Z,2022-01-27T08:55:00.000Z,0,Post by Warren Pritchett,This post is for the course Intro to Ceramics 216. This is a sample discussion-post message.,0,0,"",88.2110439707312,0,0,0,15,35
fa3505a9-1d98-4087-be0c-409eea38beda,a8c7b9eb-676c-4152-8180-beb0946dd760,fa3505a9-1d98-4087-be0c-409eea38beda,a85b76e6-9a89-44c5-9eb4-99f9bfab2497,2022-01-27T08:39:00.000Z,2022-01-27T08:55:00.000Z,0,Post by Warren Pritchett,This post is for the course Intro to Ceramics 216. This is a sample discussion-post message.,0,0,"",90.36018794611041,0,0,0,15,35
cd73915d-d6d1-447c-b42d-8da279e0f6de,5a8640d1-1c02-4273-a30e-0325a72ed988,cd73915d-d6d1-447c-b42d-8da279e0f6de,376a08ab-1ad6-4ac3-a86b-555b1ccf1f68,2022-01-03T19:10:00.000Z,2022-01-03T19:58:00.000Z,0,Post by Marie Moran,This post is for the course Intro to Ceramics 216. This is a sample discussion-post message.,0,0,"",78.97901804076757,0,0,0,15,35
2fad4da8-80a7-4860-995b-aec964335891,5a8640d1-1c02-4273-a30e-0325a72ed988,2fad4da8-80a7-4860-995b-aec964335891,376a08ab-1ad6-4ac3-a86b-555b1ccf1f68,2022-01-03T19:10:00.000Z,2022-01-03T19:58:00.000Z,0,Post by Marie Moran,This post is for the course Intro to Ceramics 216. This is a sample discussion-post message.,0,0,"",74.61713870635015,0,0,0,15,35
db882b3e-a1bb-46b2-9b6a-84e24494e9f5,be5f61b1-3ecc-4f8b-8347-4391a1625043,db882b3e-a1bb-46b2-9b6a-84e24494e9f5,6de86cd5-570d-449b-a83a-38c222be30e9,2022-01-05T15:08:00.000Z,2022-01-05T16:35:00.000Z,0,Post by Mildred Dent,This post is for the course Intro to Ceramics 216. This is a sample discussion-post message.,0,0,"",69.23871797906996,0,0,0,15,35
e2d9f820-a3f8-40a0-a077-9b0f05457469,be5f61b1-3ecc-4f8b-8347-4391a1625043,e2d9f820-a3f8-40a0-a077-9b0f05457469,6de86cd5-570d-449b-a83a-38c222be30e9,2022-01-05T15:08:00.000Z,2022-01-05T16:35:00.000Z,0,Post by Mildred Dent,This post is for the course Intro to Ceramics 216. This is a sample discussion-post message.,0,0,"",87.84021674059503,0,0,0,15,35
2aa605ac-c9c5-4551-a67f-19bcd8a64b34,34fd13e1-b58d-47d2-bd91-870df0394f98,2aa605ac-c9c5-4551-a67f-19bcd8a64b34,82f73278-1ed4-40a8-8165-f744dcf13f5f,2022-01-16T11:42:00.000Z,2022-01-16T12:29:00.000Z,0,Post by Eleanor Stringfellow,This post is for the course Intro to Ceramics 216. This is a sample discussion-post message.,0,0,"",83.40991635074604,0,0,0,15,35
ccd093ca-853b-4653-aad8-6c59a1c7eb2c,34fd13e1-b58d-47d2-bd91-870df0394f98,ccd093ca-853b-4653-aad8-6c59a1c7eb2c,82f73278-1ed4-40a8-8165-f744dcf13f5f,2022-01-16T11:42:00.000Z,2022-01-16T12:29:00.000Z,0,Post by Eleanor Stringfellow,This post is for the course Intro to Ceramics 216. This is a sample discussion-post message.,0,0,"",91.09134893930997,0,0,0,15,35
3e3196f7-6582-457d-9858-0ab0d4ddc230,cc85fb71-d417-40cb-be61-85a20197c761,3e3196f7-6582-457d-9858-0ab0d4ddc230,b3a48369-b79a-42ae-9b75-689ed361ebcf,2022-01-03T22:31:00.000Z,2022-01-03T23:41:00.000Z,0,Post by Azucena Smith,This post is for the course Intro to Ceramics 216. This is a sample discussion-post message.,0,0,"",82.82423072466108,0,0,0,15,35
5fc17016-ffbb-4ed5-a1b1-77e97bce7ed9,cc85fb71-d417-40cb-be61-85a20197c761,5fc17016-ffbb-4ed5-a1b1-77e97bce7ed9,b3a48369-b79a-42ae-9b75-689ed361ebcf,2022-01-03T22:31:00.000Z,2022-01-03T23:41:00.000Z,0,Post by Azucena Smith,This post is for the course Intro to Ceramics 216. This is a sample discussion-post message.,0,0,"",76.15025474014101,0,0,0,15,35
0fccca09-c112-497b-aa2b-98372aa7ef12,e64b6bd9-1728-476b-acdd-25d215bfa38b,0fccca09-c112-497b-aa2b-98372aa7ef12,3fd0cb74-7d3f-4468-8cd3-64e571ad2192,2022-01-24T09:53:00.000Z,2022-01-24T11:35:00.000Z,0,Post by Virginia Williams,This post is for the course Intro to Ceramics 216. This is a sample discussion-post message.,0,0,"",78.12105532053458,0,0,0,15,35
eae01b03-57d8-4677-a35f-4350e7d5a197,e64b6bd9-1728-476b-acdd-25d215bfa38b,eae01b03-57d8-4677-a35f-4350e7d5a197,3fd0cb74-7d3f-4468-8cd3-64e571ad2192,2022-01-24T09:53:00.000Z,2022-01-24T11:35:00.000Z,0,Post by Virginia Williams,This post is for the course Intro to Ceramics 216. This is a sample discussion-post message.,0,0,"",86.84731887045771,0,0,0,15,35
39f63218-53c4-4a26-812c-3772c227c2f6,14f34990-0bd8-4b73-9863-484323716110,39f63218-53c4-4a26-812c-3772c227c2f6,4a4701f4-9629-4030-80bc-06b6c6f56b03,2022-01-20T20:55:00.000Z,2022-01-20T22:34:00.000Z,0,Post by Patricia Wells,This post is for the course Intro to Ceramics 216. This is a sample discussion-post message.,0,0,"",90.25599966765846,0,0,0,15,35
00a6ac4a-d0ff-4dd0-906b-4dab06065e26,14f34990-0bd8-4b73-9863-484323716110,00a6ac4a-d0ff-4dd0-906b-4dab06065e26,4a4701f4-9629-4030-80bc-06b6c6f56b03,2022-01-20T20:55:00.000Z,2022-01-20T22:34:00.000Z,0,Post by Patricia Wells,This post is for the course Intro to Ceramics 216. This is a sample discussion-post message.,0,0,"",79.1114403520043,0,0,0,15,35
8ee99584-3315-4fd7-a203-12987547c80b,1beae15e-64d9-4144-9acf-6598d65c01b7,8ee99584-3315-4fd7-a203-12987547c80b,efc3ba3e-3e18-4364-8d5f-6715f3884833,2022-01-10T10:13:00.000Z,2022-01-10T11:00:00.000Z,0,Post by Elouise Cronan,This post is for the course Intro to Ceramics 216. This is a sample discussion-post message.,0,0,"",83.89877813922477,0,0,0,15,35
0f3c247e-b243-4e53-9d5a-24a37614513b,1beae15e-64d9-4144-9acf-6598d65c01b7,0f3c247e-b243-4e53-9d5a-24a37614513b,efc3ba3e-3e18-4364-8d5f-6715f3884833,2022-01-10T10:13:00.000Z,2022-01-10T11:00:00.000Z,0,Post by Elouise Cronan,This post is for the course Intro to Ceramics 216. This is a sample discussion-post message.,0,0,"",73.52616790678931,0,0,0,15,35
17150348-a7e7-4ba1-a4eb-d765a42811f9,f99fb995-87ce-4a6a-bfcd-70e3c7fb7b2c,17150348-a7e7-4ba1-a4eb-d765a42811f9,925d8dbc-1d61-457d-a3c0-7e6544754e6c,2022-01-07T11:04:00.000Z,2022-01-07T12:13:00.000Z,0,Post by Robert Wolf,This post is for the course Intro to Ceramics 216. This is a sample discussion-post message.,0,0,"",98.58582398634455,0,0,0,15,35
44710902-3a86-4f0f-96e2-d849893331eb,f99fb995-87ce-4a6a-bfcd-70e3c7fb7b2c,44710902-3a86-4f0f-96e2-d849893331eb,925d8dbc-1d61-457d-a3c0-7e6544754e6c,2022-01-07T11:04:00.000Z,2022-01-07T12:13:00.000Z,0,Post by Robert Wolf,This post is for the course Intro to Ceramics 216. This is a sample discussion-post message.,0,0,"",80.55985321030136,0,0,0,15,35
b0919d65-45c3-4cf9-a526-8e66631103b7,c93eac11-c35d-48b2-98d7-bacdb310b16f,b0919d65-45c3-4cf9-a526-8e66631103b7,3abb0e4d-5f3f-4e13-a977-83f963f8e3a3,2022-01-12T04:50:00.000Z,2022-01-12T04:58:00.000Z,0,Post by Robert Eberle,This post is for the course Intro to Ceramics 216. This is a sample discussion-post message.,0,0,"",84.50276572024097,0,0,0,15,35
61b11c00-bb51-485e-90dc-f1bb107e4cc7,c93eac11-c35d-48b2-98d7-bacdb310b16f,61b11c00-bb51-485e-90dc-f1bb107e4cc7,3abb0e4d-5f3f-4e13-a977-83f963f8e3a3,2022-01-12T04:50:00.000Z,2022-01-12T04:58:00.000Z,0,Post by Robert Eberle,This post is for the course Intro to Ceramics 216. This is a sample discussion-post message.,0,0,"",80.32782782266443,0,0,0,15,35
a8f42d0d-1083-4d35-a907-5f3b5e5d77c0,9f80cd78-aa69-4a93-9151-4a951d257739,a8f42d0d-1083-4d35-a907-5f3b5e5d77c0,a85c7466-f8eb-4b93-8ee0-8da7dab190b4,2022-01-22T12:27:00.000Z,2022-01-22T13:51:00.000Z,0,Post by Albert Perry,This post is for the course Intro to Ceramics 216. This is a sample discussion-post message.,0,0,"",76.65376139870745,0,0,0,15,35
787635ee-951b-4ffd-8617-bffc85dbfad8,9f80cd78-aa69-4a93-9151-4a951d257739,787635ee-951b-4ffd-8617-bffc85dbfad8,a85c7466-f8eb-4b93-8ee0-8da7dab190b4,2022-01-22T12:27:00.000Z,2022-01-22T13:51:00.000Z,0,Post by Albert Perry,This post is for the course Intro to Ceramics 216. This is a sample discussion-post message.,0,0,"",82.29921274771074,0,0,0,15,35
b82e214c-e7c3-4de2-80ae-a04f14b4becd,6ef201ce-4496-403e-b0de-86a17a10183b,b82e214c-e7c3-4de2-80ae-a04f14b4becd,dfe63989-15b3-4ac1-b315-4499bd89d4fc,2022-01-21T14:27:00.000Z,2022-01-21T16:16:00.000Z,0,Post by Casey Lehmann,This post is for the course Intro to Ceramics 216. This is a sample discussion-post message.,0,0,"",79.50595666860411,0,0,0,15,35
e4d0062b-85f7-48bc-afdc-c1bb84e50d00,6ef201ce-4496-403e-b0de-86a17a10183b,e4d0062b-85f7-48bc-afdc-c1bb84e50d00,dfe63989-15b3-4ac1-b315-4499bd89d4fc,2022-01-21T14:27:00.000Z,2022-01-21T16:16:00.000Z,0,Post by Casey Lehmann,This post is for the course Intro to Ceramics 216. This is a sample discussion-post message.,0,0,"",80.13294995883044,0,0,0,15,35
9cd21ee3-12e0-473a-a8f5-f96b89aefb4e,33fbcb72-4d57-4301-a129-6532b6c910cb,9cd21ee3-12e0-473a-a8f5-f96b89aefb4e,b8c3f862-22df-47b5-bc9b-e69e189435e4,2022-01-10T02:56:00.000Z,2022-01-10T04:20:00.000Z,0,Post by Marianne Lopez,This post is for the course Intro to Ceramics 216. This is a sample discussion-post message.,0,0,"",78.55914509008099,0,0,0,15,35
d53d7d18-3783-4b2c-9933-e21386e03ae2,33fbcb72-4d57-4301-a129-6532b6c910cb,d53d7d18-3783-4b2c-9933-e21386e03ae2,b8c3f862-22df-47b5-bc9b-e69e189435e4,2022-01-10T02:56:00.000Z,2022-01-10T04:20:00.000Z,0,Post by Marianne Lopez,This post is for the course Intro to Ceramics 216. This is a sample discussion-post message.,0,0,"",96.46012693221961,0,0,0,15,35
7ec3a145-ca13-4d13-aa72-78c2f0ff276f,30168a3d-c61f-46ff-ae45-44cf52272cbd,7ec3a145-ca13-4d13-aa72-78c2f0ff276f,16adc87f-3b9f-44d7-a169-ab4989adf9a9,2022-01-26T07:15:00.000Z,2022-01-26T09:04:00.000Z,0,Post by Christopher Lorenzo,This post is for the course Intro to Ceramics 216. This is a sample discussion-post message.,0,0,"",81.03908348912113,0,0,0,15,35
225c8f19-fd21-478c-853c-d56c260a5095,30168a3d-c61f-46ff-ae45-44cf52272cbd,225c8f19-fd21-478c-853c-d56c260a5095,16adc87f-3b9f-44d7-a169-ab4989adf9a9,2022-01-26T07:15:00.000Z,2022-01-26T09:04:00.000Z,0,Post by Christopher Lorenzo,This post is for the course Intro to Ceramics 216. This is a sample discussion-post message.,0,0,"",72.72278952619607,0,0,0,15,35
0e1a2096-3a71-4b51-b8bc-c64b5349d552,95168080-122c-44eb-8ce7-b660e06ec03b,0e1a2096-3a71-4b51-b8bc-c64b5349d552,06aac4a0-a00e-4f4a-bc63-abb84d1f1380,2022-01-09T01:17:00.000Z,2022-01-09T02:28:00.000Z,0,Post by Susan Moberg,This post is for the course Intro to Ceramics 216. This is a sample discussion-post message.,0,0,"",89.52371701397267,0,0,0,15,35
2da9b44a-19a6-4ff2-9846-0cf9d269c025,95168080-122c-44eb-8ce7-b660e06ec03b,2da9b44a-19a6-4ff2-9846-0cf9d269c025,06aac4a0-a00e-4f4a-bc63-abb84d1f1380,2022-01-09T01:17:00.000Z,2022-01-09T02:28:00.000Z,0,Post by Susan Moberg,This post is for the course Intro to Ceramics 216. This is a sample discussion-post message.,0,0,"",96.70007537523408,0,0,0,15,35
bcd63792-1016-4998-af98-f788a0dd7818,3ce732da-b36a-4b3b-9982-d99f0c935d6f,bcd63792-1016-4998-af98-f788a0dd7818,45ef98b9-9a43-4ca4-b826-0e5faeb63a0f,2022-01-11T00:30:00.000Z,2022-01-11T00:37:00.000Z,0,Post by Mark Edwards,This post is for the course Intro to Ceramics 216. This is a sample discussion-post message.,0,0,"",74.76984903137627,0,0,0,15,35
e47ff2ff-eb49-45ee-a1a5-41b9c75c8ffd,3ce732da-b36a-4b3b-9982-d99f0c935d6f,e47ff2ff-eb49-45ee-a1a5-41b9c75c8ffd,45ef98b9-9a43-4ca4-b826-0e5faeb63a0f,2022-01-11T00:30:00.000Z,2022-01-11T00:37:00.000Z,0,Post by Mark Edwards,This post is for the course Intro to Ceramics 216. This is a sample discussion-post message.,0,0,"",76.62009404230754,0,0,0,15,35
14e427a5-6b05-4e27-ad06-3908957d88ea,70a4bbcc-f7a5-4e11-b7b0-c45ffa0b8536,14e427a5-6b05-4e27-ad06-3908957d88ea,c189e3e5-4730-4b4e-ade2-d728cc6b86f3,2022-01-11T20:50:00.000Z,2022-01-11T22:45:00.000Z,0,Post by Jenny Patrick,This post is for the course Intro to Ceramics 216. This is a sample discussion-post message.,0,0,"",80.02855828313908,0,0,0,15,35
6a9c94c0-2592-4ba1-8ae0-d2271d153a1e,70a4bbcc-f7a5-4e11-b7b0-c45ffa0b8536,6a9c94c0-2592-4ba1-8ae0-d2271d153a1e,c189e3e5-4730-4b4e-ade2-d728cc6b86f3,2022-01-11T20:50:00.000Z,2022-01-11T22:45:00.000Z,0,Post by Jenny Patrick,This post is for the course Intro to Ceramics 216. This is a sample discussion-post message.,0,0,"",88.5892907186485,0,0,0,15,35
c15ca17f-e57c-43d4-b580-1e3d648b852f,7d3b1692-a0f4-400e-9702-f8b469ce3ab6,c15ca17f-e57c-43d4-b580-1e3d648b852f,450730d4-1591-4d45-976d-4c73b2218441,2022-01-15T13:45:00.000Z,2022-01-15T15:12:00.000Z,0,Post by Walter Ross,This post is for the course Intro to Ceramics 216. This is a sample discussion-post message.,0,0,"",74.55923301981568,0,0,0,15,35
1c6d9a0d-2c9d-483d-855f-14c24562aed0,7d3b1692-a0f4-400e-9702-f8b469ce3ab6,1c6d9a0d-2c9d-483d-855f-14c24562aed0,450730d4-1591-4d45-976d-4c73b2218441,2022-01-15T13:45:00.000Z,2022-01-15T15:12:00.000Z,0,Post by Walter Ross,This post is for the course Intro to Ceramics 216. This is a sample discussion-post message.,0,0,"",74.63210455436948,0,0,0,15,35
69539421-366b-4e0b-9017-0fa310495cc2,29dbfd06-b85e-43a8-8b60-47b3e285a6d1,69539421-366b-4e0b-9017-0fa310495cc2,f59cc0b4-c654-4fa1-8911-78e19f85ca3e,2022-01-23T14:01:00.000Z,2022-01-23T15:13:00.000Z,0,Post by Alesia Johnson,This post is for the course Intro to Ceramics 216. This is a sample discussion-post message.,0,0,"",73.5444177424759,0,0,0,15,35
d91b8ac7-e899-433d-9aef-971396664bd1,29dbfd06-b85e-43a8-8b60-47b3e285a6d1,d91b8ac7-e899-433d-9aef-971396664bd1,f59cc0b4-c654-4fa1-8911-78e19f85ca3e,2022-01-23T14:01:00.000Z,2022-01-23T15:13:00.000Z,0,Post by Alesia Johnson,This post is for the course Intro to Ceramics 216. This is a sample discussion-post message.,0,0,"",81.55219997753686,0,0,0,15,35
ddc8c8ff-00ad-4358-8875-be4133d790fc,fe903b77-b400-42ac-ad9c-87b82006b9d0,ddc8c8ff-00ad-4358-8875-be4133d790fc,29e3c150-3bad-4139-8f71-02452220763c,2022-01-24T14:46:00.000Z,2022-01-24T15:36:00.000Z,0,Post by John Martinez,This post is for the course Intro to Ceramics 216. This is a sample discussion-post message.,0,0,"",79.49961862014774,0,0,0,15,35
b70aea37-d5f9-4d82-967c-db92252096d4,fe903b77-b400-42ac-ad9c-87b82006b9d0,b70aea37-d5f9-4d82-967c-db92252096d4,29e3c150-3bad-4139-8f71-02452220763c,2022-01-24T14:46:00.000Z,2022-01-24T15:36:00.000Z,0,Post by John Martinez,This post is for the course Intro to Ceramics 216. This is a sample discussion-post message.,0,0,"",97.30495453075767,0,0,0,15,35
98e45052-1e19-44ad-9789-95ad398c7e49,ae55b1e7-b01c-44db-80ab-58a3003a7fdb,98e45052-1e19-44ad-9789-95ad398c7e49,30318dc0-276e-4a6a-a943-e47d60b4a33f,2022-01-06T18:18:00.000Z,2022-01-06T20:17:00.000Z,0,Post by Arlene Sheen,This post is for the course Intro to Ceramics 216. This is a sample discussion-post message.,0,0,"",73.38568586336274,0,0,0,15,35
e81c507c-6df5-4ba8-a7d7-d4f4a0bfeeb3,ae55b1e7-b01c-44db-80ab-58a3003a7fdb,e81c507c-6df5-4ba8-a7d7-d4f4a0bfeeb3,30318dc0-276e-4a6a-a943-e47d60b4a33f,2022-01-06T18:18:00.000Z,2022-01-06T20:17:00.000Z,0,Post by Arlene Sheen,This post is for the course Intro to Ceramics 216. This is a sample discussion-post message.,0,0,"",71.69820393158284,0,0,0,15,35
d3060798-1900-48bb-bcee-e6191dd756ae,9250950b-0310-4cdf-b865-a1895e88c243,d3060798-1900-48bb-bcee-e6191dd756ae,e0b5de95-7204-4618-87d4-912c484d06c1,2022-01-14T06:28:00.000Z,2022-01-14T08:15:00.000Z,0,Post by James Snyder,This post is for the course Intro to Ceramics 216. This is a sample discussion-post message.,0,0,"",84.37003456239954,0,0,0,15,35
61771906-d77e-4dbb-9ad0-28c7b57b56a9,9250950b-0310-4cdf-b865-a1895e88c243,61771906-d77e-4dbb-9ad0-28c7b57b56a9,e0b5de95-7204-4618-87d4-912c484d06c1,2022-01-14T06:28:00.000Z,2022-01-14T08:15:00.000Z,0,Post by James Snyder,This post is for the course Intro to Ceramics 216. This is a sample discussion-post message.,0,0,"",92.7971187599585,0,0,0,15,35
d99f7ea8-f0d9-4aaa-adec-f5d576ab00be,ca03b7cb-4d38-4261-8187-0fdb6c2fc2ed,d99f7ea8-f0d9-4aaa-adec-f5d576ab00be,0da1e347-3859-4ffa-87ba-703bcc362a3d,2022-01-06T12:14:00.000Z,2022-01-06T13:26:00.000Z,0,Post by Felipe Whiteside,This post is for the course Intro to Ceramics 216. This is a sample discussion-post message.,0,0,"",74.06955643996682,0,0,0,15,35
04323d82-de88-48b8-a0ab-b5e384ba8bd1,ca03b7cb-4d38-4261-8187-0fdb6c2fc2ed,04323d82-de88-48b8-a0ab-b5e384ba8bd1,0da1e347-3859-4ffa-87ba-703bcc362a3d,2022-01-06T12:14:00.000Z,2022-01-06T13:26:00.000Z,0,Post by Felipe Whiteside,This post is for the course Intro to Ceramics 216. This is a sample discussion-post message.,0,0,"",70.92480950441367,0,0,0,15,35
12acd6ab-5b29-4f87-8ecf-6d716c324b04,eefce263-cbfb-44d2-aee6-406897445dba,12acd6ab-5b29-4f87-8ecf-6d716c324b04,2a4488c6-9916-439e-917d-8b09544220f4,2022-01-16T02:15:00.000Z,2022-01-16T02:50:00.000Z,0,Post by Mildred Riley,This post is for the course Intro to Ceramics 216. This is a sample discussion-post message.,0,0,"",87.38073795952563,0,0,0,15,35
36276125-2078-455c-941c-e7e005501960,eefce263-cbfb-44d2-aee6-406897445dba,36276125-2078-455c-941c-e7e005501960,2a4488c6-9916-439e-917d-8b09544220f4,2022-01-16T02:15:00.000Z,2022-01-16T02:50:00.000Z,0,Post by Mildred Riley,This post is for the course Intro to Ceramics 216. This is a sample discussion-post message.,0,0,"",78.55364497258267,0,0,0,15,35
144b550a-be7d-4c81-877a-d19502c6c4e6,ff0ee2e2-695b-4c19-9303-68726b54e473,144b550a-be7d-4c81-877a-d19502c6c4e6,46ecb74e-18c0-4de9-82b8-f13fa8a85f93,2022-01-26T20:55:00.000Z,2022-01-26T21:38:00.000Z,0,Post by Erlinda Bergeron,This post is for the course Intro to Ceramics 216. This is a sample discussion-post message.,0,0,"",76.95356868568516,0,0,0,15,35
fb08827c-d065-4c1a-aa32-75786e8e822b,ff0ee2e2-695b-4c19-9303-68726b54e473,fb08827c-d065-4c1a-aa32-75786e8e822b,46ecb74e-18c0-4de9-82b8-f13fa8a85f93,2022-01-26T20:55:00.000Z,2022-01-26T21:38:00.000Z,0,Post by Erlinda Bergeron,This post is for the course Intro to Ceramics 216. This is a sample discussion-post message.,0,0,"",67.56413095270513,0,0,0,15,35
7c931ead-622b-44fe-ba64-9011330498cd,5cb1fab8-a177-4e22-9e7d-ff1e13defce5,7c931ead-622b-44fe-ba64-9011330498cd,03e200d9-8ceb-4ee4-b13b-a643acf63a5c,2022-01-26T22:05:00.000Z,2022-01-26T22:55:00.000Z,0,Post by Ralph Warner,This post is for the course Intro to Ceramics 216. This is a sample discussion-post message.,0,0,"",93.35486933121594,0,0,0,15,35
