PostChannelMessage,42:48.0,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Teams/1.3.00.34662 Chrome/80.0.3987.165 Electron/8.5.1 Safari/537.36",f914c0f2-e602-40e0-bc51-856ddc3128e3,,9ab188a9-815d-411d-83a3-a98b56a6c614,,Media apps,154f2b2c-9e73-4ecc-917e-06c0e440ea15,Student,1.06,,,,,,,,0:16:34
CommentDeleted,58:15.0,,de503522-6954-4eaa-a911-7bac74d083d9,,9ab188a9-815d-411d-83a3-a98b56a6c614,,PowerPoint,154f2b2c-9e73-4ecc-917e-06c0e440ea15,Student,1.06,,,,,,,,0:18:37
Unlike,39:27.0,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/87.0.4280.141 Safari/537.36",73220b3a-1639-47a5-8234-875a981ed04e,,9ab188a9-815d-411d-83a3-a98b56a6c614,,Media apps,154f2b2c-9e73-4ecc-917e-06c0e440ea15,Student,1.06,,,,,,,,0:19:43
ReactedWithEmoji,56:29.0,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Teams/1.3.00.34662 Chrome/80.0.3987.165 Electron/8.5.1 Safari/537.36",d367c3ba-a804-40bf-a0ac-a98344f39070,,9ab188a9-815d-411d-83a3-a98b56a6c614,,PDF viewers,154f2b2c-9e73-4ecc-917e-06c0e440ea15,Student,1.06,,,,,,,,0:22:17
CallRecordSummarized,06:04.0,,e0fc4682-9598-4767-a033-15cdd09e87c3,,9ab188a9-815d-411d-83a3-a98b56a6c614,channel_office_id_sec37,Image apps,154f2b2c-9e73-4ecc-917e-06c0e440ea15,Student,1.06,,,,,,,,0:23:45
ExpandChannelMessage,45:23.0,,3f6a08af-3958-4623-bb2e-8fe3f3cbabe0,,9ab188a9-815d-411d-83a3-a98b56a6c614,,PDF viewers,154f2b2c-9e73-4ecc-917e-06c0e440ea15,Student,1.06,,,,,,,,0:00:44
AddedToSharedWithMe,57:50.0,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/87.0.4280.141 Safari/537.36",b7af94ef-8371-412b-bbf8-134947e6f526,,9ab188a9-815d-411d-83a3-a98b56a6c614,,PowerPoint,154f2b2c-9e73-4ecc-917e-06c0e440ea15,Student,1.06,,,,,,,,0:02:56
UserAtMentioned,35:12.0,,42207ed0-0e2c-43e4-9634-2bf23ce89be3,,9ab188a9-815d-411d-83a3-a98b56a6c614,,Other apps,154f2b2c-9e73-4ecc-917e-06c0e440ea15,Student,1.06,,,,,,,,0:15:21
ReactedWithEmoji,57:42.0,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.182 Safari/537.36 Edg/88.0.705.74",278b9081-1851-46dd-aff8-1b711e5cf541,,9ab188a9-815d-411d-83a3-a98b56a6c614,,Image apps,154f2b2c-9e73-4ecc-917e-06c0e440ea15,Student,1.06,,,,,,,,0:10:39
Unlike,36:07.0,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.182 Safari/537.36 Edg/88.0.705.74",5aa9f1b4-b848-47c1-8bdc-dbc17fa3a628,,9ab188a9-815d-411d-83a3-a98b56a6c614,,Word,154f2b2c-9e73-4ecc-917e-06c0e440ea15,Student,1.06,,,,,,,,0:18:35
FileUploaded,38:41.0,,56d0911c-d9d1-4935-ab50-21416105fd5a,,9ab188a9-815d-411d-83a3-a98b56a6c614,,PowerPoint,154f2b2c-9e73-4ecc-917e-06c0e440ea15,Student,1.06,,,,,,,,0:19:24
ReplyChannelMessage,48:37.0,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.182 Safari/537.36 Edg/88.0.705.74",c114e1c6-cebb-44d8-9e15-aa0d7aa976b6,,9ab188a9-815d-411d-83a3-a98b56a6c614,,Image apps,154f2b2c-9e73-4ecc-917e-06c0e440ea15,Student,1.06,,,,,,,,0:18:45
FileModified,32:30.0,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Teams/1.3.00.34662 Chrome/80.0.3987.165 Electron/8.5.1 Safari/537.36",4cfe245c-a806-4814-b752-2b356952a92b,,9ab188a9-815d-411d-83a3-a98b56a6c614,,Image apps,154f2b2c-9e73-4ecc-917e-06c0e440ea15,Student,1.06,,,,,,,,0:04:11
CallRecordSummarized,04:05.0,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Teams/1.3.00.34662 Chrome/80.0.3987.165 Electron/8.5.1 Safari/537.36",79602079-5b0f-42e5-bfff-510c94804176,,9ab188a9-815d-411d-83a3-a98b56a6c614,channel_office_id_sec50,Teams,154f2b2c-9e73-4ecc-917e-06c0e440ea15,Student,1.06,,,,,,,,0:16:15
ReplyChannelMessage,20:46.0,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Teams/1.3.00.34662 Chrome/80.0.3987.165 Electron/8.5.1 Safari/537.36",2d06e802-a232-4045-9504-44c5cbed623c,,9ab188a9-815d-411d-83a3-a98b56a6c614,,PowerPoint,154f2b2c-9e73-4ecc-917e-06c0e440ea15,Student,1.06,,,,,,,,0:18:16
CommentCreated,21:25.0,,36e3c507-a004-4022-99fb-9e8e05cceacf,,9ab188a9-815d-411d-83a3-a98b56a6c614,,Teams,154f2b2c-9e73-4ecc-917e-06c0e440ea15,Student,1.06,,,,,,,,0:15:28
Unlike,01:32.0,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.182 Safari/537.36 Edg/88.0.705.74",ba13a2b7-bd64-4535-bbe9-80f8401b82d6,,9ab188a9-815d-411d-83a3-a98b56a6c614,,Teams,154f2b2c-9e73-4ecc-917e-06c0e440ea15,Student,1.06,,,,,,,,0:01:08
UserAtMentioned,47:34.0,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/87.0.4280.141 Safari/537.36",3510b5b3-2475-4d2d-ab2b-eb042991b830,,9ab188a9-815d-411d-83a3-a98b56a6c614,,Teams,154f2b2c-9e73-4ecc-917e-06c0e440ea15,Student,1.06,,,,,,,,0:01:08
ShareNotificationRequested,22:34.0,,57c4cde3-e0de-4d99-acfa-20df76802747,,9ab188a9-815d-411d-83a3-a98b56a6c614,,PDF viewers,154f2b2c-9e73-4ecc-917e-06c0e440ea15,Student,1.06,,,,,,,,0:02:42
AddedToSharedWithMe,17:16.0,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/87.0.4280.141 Safari/537.36",0f380d93-e396-467d-b8a1-d26e44d4b819,,9ab188a9-815d-411d-83a3-a98b56a6c614,,Teams,154f2b2c-9e73-4ecc-917e-06c0e440ea15,Student,1.06,,,,,,,,0:15:12
FileDownloaded,31:01.0,,99e153e5-2de3-4543-b431-7aec07bad426,,9ab188a9-815d-411d-83a3-a98b56a6c614,,Media apps,154f2b2c-9e73-4ecc-917e-06c0e440ea15,Student,1.06,,,,,,,,0:10:09
UserAtMentioned,25:05.0,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Teams/1.3.00.34662 Chrome/80.0.3987.165 Electron/8.5.1 Safari/537.36",c31c277a-2d4a-4b8b-b760-b2715b8ac443,,9ab188a9-815d-411d-83a3-a98b56a6c614,,Media apps,154f2b2c-9e73-4ecc-917e-06c0e440ea15,Student,1.06,,,,,,,,0:06:18
VisitTeamChannel,09:06.0,Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:78.0) Gecko/20100101 Firefox/78.0,0b5094d1-57d8-44c7-8192-87890707caf9,,9ab188a9-815d-411d-83a3-a98b56a6c614,,Media apps,154f2b2c-9e73-4ecc-917e-06c0e440ea15,Student,1.06,,,,,,,,0:12:35
PostChannelMessage,45:50.0,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/87.0.4280.141 Safari/537.36",1b96cdd6-05a4-4f58-8a3b-acda7a6166e9,,9ab188a9-815d-411d-83a3-a98b56a6c614,,Other apps,154f2b2c-9e73-4ecc-917e-06c0e440ea15,Student,1.06,,,,,,,,0:11:37
FileAccessed,17:45.0,,37befd3e-3582-44b0-a47d-8111db081d0b,,9ab188a9-815d-411d-83a3-a98b56a6c614,,Teams,154f2b2c-9e73-4ecc-917e-06c0e440ea15,Student,1.06,,,,,,,,0:13:10
ReplyChannelMessage,01:04.0,Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:78.0) Gecko/20100101 Firefox/78.0,34fcb1af-f1cd-4e98-9142-df4b66839df2,,9ab188a9-815d-411d-83a3-a98b56a6c614,,Excel,154f2b2c-9e73-4ecc-917e-06c0e440ea15,Student,1.06,,,,,,,,0:05:34
Unlike,56:25.0,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.182 Safari/537.36 Edg/88.0.705.74",b2210485-f0aa-4170-bfa7-06303552bb25,,9ab188a9-815d-411d-83a3-a98b56a6c614,,Word,154f2b2c-9e73-4ecc-917e-06c0e440ea15,Student,1.06,,,,,,,,0:17:14
FileAccessed,47:24.0,,d56bc994-3221-4f54-b9fb-41511bd82b62,,9ab188a9-815d-411d-83a3-a98b56a6c614,,Other apps,154f2b2c-9e73-4ecc-917e-06c0e440ea15,Student,1.06,,,,,,,,0:02:14
UserAtMentioned,45:20.0,,5e62384c-c32d-47a8-a951-4775ad40fb3e,,9ab188a9-815d-411d-83a3-a98b56a6c614,,Word,154f2b2c-9e73-4ecc-917e-06c0e440ea15,Student,1.06,,,,,,,,0:14:55
CallRecordSummarized,50:09.0,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/87.0.4280.141 Safari/537.36",0a43d75e-6c02-4c7b-bc81-7e09202f6112,,9ab188a9-815d-411d-83a3-a98b56a6c614,channel_office_id_sec37,Teams,154f2b2c-9e73-4ecc-917e-06c0e440ea15,Student,1.06,,,,,,,,0:06:16
FileDownloaded,52:18.0,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/87.0.4280.141 Safari/537.36",5fc1f20b-d277-477f-9708-d4f5502b31d1,,9ab188a9-815d-411d-83a3-a98b56a6c614,,Word,154f2b2c-9e73-4ecc-917e-06c0e440ea15,Student,1.06,,,,,,,,0:23:25
FileModified,56:04.0,,5a8c528b-e30c-482d-b901-9f24d7a62d11,,9ab188a9-815d-411d-83a3-a98b56a6c614,,Teams,154f2b2c-9e73-4ecc-917e-06c0e440ea15,Student,1.06,,,,,,,,0:03:14
VisitTeamChannel,56:39.0,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/87.0.4280.141 Safari/537.36",2b7d50e6-14ff-4c09-8c62-69f555a76d04,,9ab188a9-815d-411d-83a3-a98b56a6c614,,PowerPoint,154f2b2c-9e73-4ecc-917e-06c0e440ea15,Student,1.06,,,,,,,,0:19:40
FileAccessed,01:18.0,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Teams/1.3.00.34662 Chrome/80.0.3987.165 Electron/8.5.1 Safari/537.36",6ec6bc9a-0437-4d0d-ab30-a5585dffa3d8,,9ab188a9-815d-411d-83a3-a98b56a6c614,,Image apps,154f2b2c-9e73-4ecc-917e-06c0e440ea15,Student,1.06,,,,,,,,0:16:43
FileModified,33:42.0,,c8df2aa3-ee7a-428a-8ed8-2961db5a45d1,,9ab188a9-815d-411d-83a3-a98b56a6c614,,Image apps,154f2b2c-9e73-4ecc-917e-06c0e440ea15,Student,1.06,,,,,,,,0:16:46
FileModified,06:10.0,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Teams/1.3.00.34662 Chrome/80.0.3987.165 Electron/8.5.1 Safari/537.36",03cdffba-4d8a-486c-9efe-b01680440033,,9ab188a9-815d-411d-83a3-a98b56a6c614,,Image apps,154f2b2c-9e73-4ecc-917e-06c0e440ea15,Student,1.06,,,,,,,,0:08:39
FileDownloaded,18:41.0,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/87.0.4280.141 Safari/537.36",29062b4e-26d4-424e-b288-472a39bb5b2e,,9ab188a9-815d-411d-83a3-a98b56a6c614,,Word,154f2b2c-9e73-4ecc-917e-06c0e440ea15,Student,1.06,,,,,,,,0:14:52
ExpandChannelMessage,15:19.0,Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:78.0) Gecko/20100101 Firefox/78.0,176158ef-5784-49c2-a59c-3db888521018,,9ab188a9-815d-411d-83a3-a98b56a6c614,,Media apps,154f2b2c-9e73-4ecc-917e-06c0e440ea15,Student,1.06,,,,,,,,0:18:03
VisitTeamChannel,31:43.0,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.182 Safari/537.36 Edg/88.0.705.74",c778ad6b-27ef-43ab-b2bb-8a9a2b305ce6,,9ab188a9-815d-411d-83a3-a98b56a6c614,,Teams,154f2b2c-9e73-4ecc-917e-06c0e440ea15,Student,1.06,,,,,,,,0:21:47
ExpandChannelMessage,09:33.0,Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:78.0) Gecko/20100101 Firefox/78.0,758b0256-0113-405b-ab1b-acad8e3dd60f,,9ab188a9-815d-411d-83a3-a98b56a6c614,,Other apps,154f2b2c-9e73-4ecc-917e-06c0e440ea15,Student,1.06,,,,,,,,0:09:31
ReactedWithEmoji,12:48.0,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.182 Safari/537.36 Edg/88.0.705.74",a82f8f77-7b8b-4c79-a070-f795af9c2697,,9ab188a9-815d-411d-83a3-a98b56a6c614,,PowerPoint,154f2b2c-9e73-4ecc-917e-06c0e440ea15,Student,1.06,,,,,,,,0:14:29
AddedToSharedWithMe,40:39.0,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Teams/1.3.00.34662 Chrome/80.0.3987.165 Electron/8.5.1 Safari/537.36",cecd6747-123a-4a71-a8c1-dc33ac8d431a,,9ab188a9-815d-411d-83a3-a98b56a6c614,,Word,154f2b2c-9e73-4ecc-917e-06c0e440ea15,Student,1.06,,,,,,,,0:02:27
UserAtMentioned,39:37.0,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/87.0.4280.141 Safari/537.36",1c93b486-be88-4a53-9245-be9be527c710,,9ab188a9-815d-411d-83a3-a98b56a6c614,,Excel,154f2b2c-9e73-4ecc-917e-06c0e440ea15,Student,1.06,,,,,,,,0:05:12
FileUploaded,28:53.0,Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:78.0) Gecko/20100101 Firefox/78.0,3d966a7e-20fd-4aff-b9b1-47bda77964ed,,9ab188a9-815d-411d-83a3-a98b56a6c614,,PDF viewers,154f2b2c-9e73-4ecc-917e-06c0e440ea15,Student,1.06,,,,,,,,0:16:09
FileModified,02:07.0,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.182 Safari/537.36 Edg/88.0.705.74",9856a0bf-55d9-4d7b-91fb-c081b49690cc,,9ab188a9-815d-411d-83a3-a98b56a6c614,,Word,154f2b2c-9e73-4ecc-917e-06c0e440ea15,Student,1.06,,,,,,,,0:16:30
UserAtMentioned,43:15.0,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/87.0.4280.141 Safari/537.36",9b3a6b06-1b8c-433c-a077-9c2107d5d46a,,9ab188a9-815d-411d-83a3-a98b56a6c614,,Word,154f2b2c-9e73-4ecc-917e-06c0e440ea15,Student,1.06,,,,,,,,0:04:00
VisitTeamChannel,21:56.0,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.182 Safari/537.36 Edg/88.0.705.74",aaac791b-0af0-4239-be10-f792db4d9aa8,,9ab188a9-815d-411d-83a3-a98b56a6c614,,Other apps,154f2b2c-9e73-4ecc-917e-06c0e440ea15,Student,1.06,,,,,,,,0:04:33
AddedToSharedWithMe,33:27.0,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Teams/1.3.00.34662 Chrome/80.0.3987.165 Electron/8.5.1 Safari/537.36",b1b76eca-0630-4ec4-ae1a-f061bc77e8e4,,9ab188a9-815d-411d-83a3-a98b56a6c614,,Image apps,154f2b2c-9e73-4ecc-917e-06c0e440ea15,Student,1.06,,,,,,,,0:18:28
ReactedWithEmoji,11:07.0,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Teams/1.3.00.34662 Chrome/80.0.3987.165 Electron/8.5.1 Safari/537.36",ea675168-97a9-4d68-a532-42f5eb9108f5,,9ab188a9-815d-411d-83a3-a98b56a6c614,,PowerPoint,154f2b2c-9e73-4ecc-917e-06c0e440ea15,Student,1.06,,,,,,,,0:09:54
ShareNotificationRequested,12:51.0,,d82e45eb-d69c-408d-8cf8-e776ee6dd6de,,9ab188a9-815d-411d-83a3-a98b56a6c614,,Image apps,154f2b2c-9e73-4ecc-917e-06c0e440ea15,Student,1.06,,,,,,,,0:17:04
CommentDeleted,07:00.0,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Teams/1.3.00.34662 Chrome/80.0.3987.165 Electron/8.5.1 Safari/537.36",06cc7a15-589a-4ee9-8139-c94126f8a0cc,,9ab188a9-815d-411d-83a3-a98b56a6c614,,Teams,154f2b2c-9e73-4ecc-917e-06c0e440ea15,Student,1.06,,,,,,,,0:14:53
CommentCreated,42:13.0,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.182 Safari/537.36 Edg/88.0.705.74",f687edd4-29ab-4089-998a-fe942f5bef21,,9ab188a9-815d-411d-83a3-a98b56a6c614,,Word,154f2b2c-9e73-4ecc-917e-06c0e440ea15,Student,1.06,,,,,,,,0:15:45
AddedToSharedWithMe,59:38.0,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/87.0.4280.141 Safari/537.36",6176f349-a4b2-4ae0-b64d-5a1d79ce6fb5,,9ab188a9-815d-411d-83a3-a98b56a6c614,,Media apps,154f2b2c-9e73-4ecc-917e-06c0e440ea15,Student,1.06,,,,,,,,0:18:41
UserAtMentioned,08:32.0,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Teams/1.3.00.34662 Chrome/80.0.3987.165 Electron/8.5.1 Safari/537.36",9ddb2857-4f5b-4eb0-95a2-c1ffba4c476f,,9ab188a9-815d-411d-83a3-a98b56a6c614,,Word,154f2b2c-9e73-4ecc-917e-06c0e440ea15,Student,1.06,,,,,,,,0:03:13
FileModified,48:06.0,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.182 Safari/537.36 Edg/88.0.705.74",ea88e4a9-cb49-4b71-8652-6f6afd590ebc,,9ab188a9-815d-411d-83a3-a98b56a6c614,,Other apps,154f2b2c-9e73-4ecc-917e-06c0e440ea15,Student,1.06,,,,,,,,0:23:53
FileUploaded,14:40.0,Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:78.0) Gecko/20100101 Firefox/78.0,e8b8bee4-2a6d-4376-85ad-e9d5d824641a,,9ab188a9-815d-411d-83a3-a98b56a6c614,,Image apps,154f2b2c-9e73-4ecc-917e-06c0e440ea15,Student,1.06,,,,,,,,0:02:30
AddedToSharedWithMe,21:15.0,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Teams/1.3.00.34662 Chrome/80.0.3987.165 Electron/8.5.1 Safari/537.36",326fb765-e948-47d7-b61d-50abbb34e975,,9ab188a9-815d-411d-83a3-a98b56a6c614,,Word,154f2b2c-9e73-4ecc-917e-06c0e440ea15,Student,1.06,,,,,,,,0:09:00
ReplyChannelMessage,47:13.0,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/87.0.4280.141 Safari/537.36",3c0fda85-d2b9-412f-81dc-b3b350ad8be1,,9ab188a9-815d-411d-83a3-a98b56a6c614,,Image apps,154f2b2c-9e73-4ecc-917e-06c0e440ea15,Student,1.06,,,,,,,,0:06:17
ReactedWithEmoji,58:00.0,Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:78.0) Gecko/20100101 Firefox/78.0,f0f570b8-da5b-4424-bb8f-9f5ab2d24519,,9ab188a9-815d-411d-83a3-a98b56a6c614,,Excel,154f2b2c-9e73-4ecc-917e-06c0e440ea15,Student,1.06,,,,,,,,0:14:22
FileUploaded,02:13.0,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Teams/1.3.00.34662 Chrome/80.0.3987.165 Electron/8.5.1 Safari/537.36",2c60ff48-a403-46c7-a783-f9344884a91a,,9ab188a9-815d-411d-83a3-a98b56a6c614,,Word,154f2b2c-9e73-4ecc-917e-06c0e440ea15,Student,1.06,,,,,,,,0:22:56
VisitTeamChannel,55:03.0,,9f7c6cd7-432d-4c2d-b8ca-c3cf13cfb773,,9ab188a9-815d-411d-83a3-a98b56a6c614,,Word,154f2b2c-9e73-4ecc-917e-06c0e440ea15,Student,1.06,,,,,,,,0:14:05
PostChannelMessage,13:17.0,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/87.0.4280.141 Safari/537.36",08900fc5-7429-4383-86f9-6c7018984472,,9ab188a9-815d-411d-83a3-a98b56a6c614,,Teams,154f2b2c-9e73-4ecc-917e-06c0e440ea15,Student,1.06,,,,,,,,0:15:38
Unlike,19:24.0,,1547007e-450a-434a-9edd-19aa714f33bf,,9ab188a9-815d-411d-83a3-a98b56a6c614,,Word,154f2b2c-9e73-4ecc-917e-06c0e440ea15,Student,1.06,,,,,,,,0:21:51
ExpandChannelMessage,16:32.0,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Teams/1.3.00.34662 Chrome/80.0.3987.165 Electron/8.5.1 Safari/537.36",48a82fbe-fa0f-4153-b7da-a94b49e6ff45,,9ab188a9-815d-411d-83a3-a98b56a6c614,,Excel,154f2b2c-9e73-4ecc-917e-06c0e440ea15,Student,1.06,,,,,,,,0:17:57
ReactedWithEmoji,44:18.0,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Teams/1.3.00.34662 Chrome/80.0.3987.165 Electron/8.5.1 Safari/537.36",3788c2d4-5543-4257-aaea-808bc1f49da4,,9ab188a9-815d-411d-83a3-a98b56a6c614,,Media apps,154f2b2c-9e73-4ecc-917e-06c0e440ea15,Student,1.06,,,,,,,,0:21:04
PostChannelMessage,53:23.0,Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:78.0) Gecko/20100101 Firefox/78.0,aa3eb8bb-87d0-4f9f-9955-681d46b5f028,,9ab188a9-815d-411d-83a3-a98b56a6c614,,Word,154f2b2c-9e73-4ecc-917e-06c0e440ea15,Student,1.06,,,,,,,,0:01:24
PostChannelMessage,24:13.0,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.182 Safari/537.36 Edg/88.0.705.74",07f945a0-36c1-40f0-9323-527ce337ad0e,,9ab188a9-815d-411d-83a3-a98b56a6c614,,Teams,154f2b2c-9e73-4ecc-917e-06c0e440ea15,Student,1.06,,,,,,,,0:01:23
ExpandChannelMessage,45:02.0,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.182 Safari/537.36 Edg/88.0.705.74",8ee93fee-9555-4d48-8655-5f0bbee909f4,,9ab188a9-815d-411d-83a3-a98b56a6c614,,Image apps,154f2b2c-9e73-4ecc-917e-06c0e440ea15,Student,1.06,,,,,,,,0:15:05
FileDownloaded,16:12.0,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Teams/1.3.00.34662 Chrome/80.0.3987.165 Electron/8.5.1 Safari/537.36",aa9d7049-2f37-4261-a6f8-2c2430132d90,,9ab188a9-815d-411d-83a3-a98b56a6c614,,PowerPoint,154f2b2c-9e73-4ecc-917e-06c0e440ea15,Student,1.06,,,,,,,,0:01:57
ExpandChannelMessage,21:37.0,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.182 Safari/537.36 Edg/88.0.705.74",7ae1859f-62da-4e7d-8783-b5bcf6df79e9,,9ab188a9-815d-411d-83a3-a98b56a6c614,,PowerPoint,154f2b2c-9e73-4ecc-917e-06c0e440ea15,Student,1.06,,,,,,,,0:23:53
CommentDeleted,12:15.0,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/87.0.4280.141 Safari/537.36",c6dc3b8e-23cc-4c60-8188-69702f4384b5,,9ab188a9-815d-411d-83a3-a98b56a6c614,,Image apps,154f2b2c-9e73-4ecc-917e-06c0e440ea15,Student,1.06,,,,,,,,0:07:34
ShareNotificationRequested,38:09.0,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.182 Safari/537.36 Edg/88.0.705.74",582b3d03-cb6c-421e-8bb5-1757816329c8,,9ab188a9-815d-411d-83a3-a98b56a6c614,,Image apps,154f2b2c-9e73-4ecc-917e-06c0e440ea15,Student,1.06,,,,,,,,0:14:24
FileDownloaded,46:48.0,,9788dc0e-f495-4b11-b05b-1f47f46bb804,,9ab188a9-815d-411d-83a3-a98b56a6c614,,Word,154f2b2c-9e73-4ecc-917e-06c0e440ea15,Student,1.06,,,,,,,,0:03:07
ReplyChannelMessage,41:42.0,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Teams/1.3.00.34662 Chrome/80.0.3987.165 Electron/8.5.1 Safari/537.36",0c1e965b-b60e-4ee8-b63f-80bf45d6f471,,9ab188a9-815d-411d-83a3-a98b56a6c614,,Word,154f2b2c-9e73-4ecc-917e-06c0e440ea15,Student,1.06,,,,,,,,0:14:34
FileModified,45:44.0,,f0a56bad-1c31-4868-b676-7b6271266297,,9ab188a9-815d-411d-83a3-a98b56a6c614,,Word,154f2b2c-9e73-4ecc-917e-06c0e440ea15,Student,1.06,,,,,,,,0:06:51
