StudentName,StudentID,SectionName,SectionID,CourseName,CourseID,CourseGradeLevel,SchoolName,SchoolID
Cecil McBride,89693341-66cd-4acd-8328-8191af68cc6a,Intro to Control Systems 302,7F9AE60E119947A587F733734913F561,Intro to Control Systems,293d939c-9c42-46bc-b9c7-2a4ebc82c43d,undergraduate,School of Science and Health,00b46bad-eb1d-41d3-ad11-16095144a56f
Monique Gilbert,fe94fae8-f6b0-409f-b63d-ac7d9b318b0f,Intro to Control Systems 302,7F9AE60E119947A587F733734913F561,Intro to Control Systems,293d939c-9c42-46bc-b9c7-2a4ebc82c43d,undergraduate,School of Science and Health,00b46bad-eb1d-41d3-ad11-16095144a56f
Mavis Johnson,7a180e00-1b81-4e42-bf1b-fbc919e73f42,Intro to Control Systems 302,7F9AE60E119947A587F733734913F561,Intro to Control Systems,293d939c-9c42-46bc-b9c7-2a4ebc82c43d,undergraduate,School of Science and Health,00b46bad-eb1d-41d3-ad11-16095144a56f
Dennis Peter,4f08c11f-7212-4f02-9f13-8b90c05aea88,Intro to Control Systems 302,7F9AE60E119947A587F733734913F561,Intro to Control Systems,293d939c-9c42-46bc-b9c7-2a4ebc82c43d,undergraduate,School of Science and Health,00b46bad-eb1d-41d3-ad11-16095144a56f
Michelle Rose,ff9028fc-ccec-44e8-919d-e6fb79ee8637,Intro to Control Systems 302,7F9AE60E119947A587F733734913F561,Intro to Control Systems,293d939c-9c42-46bc-b9c7-2a4ebc82c43d,undergraduate,School of Science and Health,00b46bad-eb1d-41d3-ad11-16095144a56f
Alfredo Crisman,c0662a92-2588-406f-b25c-87adb964712c,Intro to Control Systems 302,7F9AE60E119947A587F733734913F561,Intro to Control Systems,293d939c-9c42-46bc-b9c7-2a4ebc82c43d,undergraduate,School of Science and Health,00b46bad-eb1d-41d3-ad11-16095144a56f
Pamala Stewart,e9d81591-ccd3-4a9c-b4cc-61d98a14d92c,Intro to Control Systems 302,7F9AE60E119947A587F733734913F561,Intro to Control Systems,293d939c-9c42-46bc-b9c7-2a4ebc82c43d,undergraduate,School of Science and Health,00b46bad-eb1d-41d3-ad11-16095144a56f
Kristi Quint,ad431ef0-db2d-41ca-8afb-1fea833fb878,Intro to Control Systems 302,7F9AE60E119947A587F733734913F561,Intro to Control Systems,293d939c-9c42-46bc-b9c7-2a4ebc82c43d,undergraduate,School of Science and Health,00b46bad-eb1d-41d3-ad11-16095144a56f
Charles Cardenas,332279ed-55c1-494e-b35f-4bc5fd2a43e2,Intro to Control Systems 302,7F9AE60E119947A587F733734913F561,Intro to Control Systems,293d939c-9c42-46bc-b9c7-2a4ebc82c43d,undergraduate,School of Science and Health,00b46bad-eb1d-41d3-ad11-16095144a56f
Sharla Campbell,0f9e54a8-66ce-4913-a586-0c64a29a50b5,Intro to Control Systems 302,7F9AE60E119947A587F733734913F561,Intro to Control Systems,293d939c-9c42-46bc-b9c7-2a4ebc82c43d,undergraduate,School of Science and Health,00b46bad-eb1d-41d3-ad11-16095144a56f
Lauren Panos,d0bd766b-3c3f-40c2-a8da-cd78799812e3,Intro to Control Systems 302,7F9AE60E119947A587F733734913F561,Intro to Control Systems,293d939c-9c42-46bc-b9c7-2a4ebc82c43d,undergraduate,School of Science and Health,00b46bad-eb1d-41d3-ad11-16095144a56f
Vivian Johns,aaa30e0f-9048-4a13-b676-f9126cdbf516,Intro to Control Systems 302,7F9AE60E119947A587F733734913F561,Intro to Control Systems,293d939c-9c42-46bc-b9c7-2a4ebc82c43d,undergraduate,School of Science and Health,00b46bad-eb1d-41d3-ad11-16095144a56f
Drew King,9f160e80-80c0-4a87-a08d-61a58fac0789,Intro to Control Systems 302,7F9AE60E119947A587F733734913F561,Intro to Control Systems,293d939c-9c42-46bc-b9c7-2a4ebc82c43d,undergraduate,School of Science and Health,00b46bad-eb1d-41d3-ad11-16095144a56f
Lidia Meyer,a8d5cffe-3205-43e4-be1e-d62f9513af02,Intro to Control Systems 302,7F9AE60E119947A587F733734913F561,Intro to Control Systems,293d939c-9c42-46bc-b9c7-2a4ebc82c43d,undergraduate,School of Science and Health,00b46bad-eb1d-41d3-ad11-16095144a56f
Harry Nguyen,e1284975-95d3-47ab-8157-0660d200ce52,Intro to Control Systems 302,7F9AE60E119947A587F733734913F561,Intro to Control Systems,293d939c-9c42-46bc-b9c7-2a4ebc82c43d,undergraduate,School of Science and Health,00b46bad-eb1d-41d3-ad11-16095144a56f
Kyle Scott,ee07450c-9e9e-4475-842b-7334e6463685,Intro to Control Systems 302,7F9AE60E119947A587F733734913F561,Intro to Control Systems,293d939c-9c42-46bc-b9c7-2a4ebc82c43d,undergraduate,School of Science and Health,00b46bad-eb1d-41d3-ad11-16095144a56f
Oscar Fowler,f9518cbd-07d2-4a45-91a2-46cdc630ab97,Intro to Control Systems 302,7F9AE60E119947A587F733734913F561,Intro to Control Systems,293d939c-9c42-46bc-b9c7-2a4ebc82c43d,undergraduate,School of Science and Health,00b46bad-eb1d-41d3-ad11-16095144a56f
Tiesha Powell,f6255787-e88b-4d34-9a9b-d53a81fc629d,Intro to Control Systems 302,7F9AE60E119947A587F733734913F561,Intro to Control Systems,293d939c-9c42-46bc-b9c7-2a4ebc82c43d,undergraduate,School of Science and Health,00b46bad-eb1d-41d3-ad11-16095144a56f
Billy Atkinson,e3c1746a-64be-4455-9cdf-7d89b226b417,Intro to Control Systems 302,7F9AE60E119947A587F733734913F561,Intro to Control Systems,293d939c-9c42-46bc-b9c7-2a4ebc82c43d,undergraduate,School of Science and Health,00b46bad-eb1d-41d3-ad11-16095144a56f
Kimberly Johnson,7e2a18e3-ae91-4a13-b0cb-cc7dddac49de,Intro to Control Systems 302,7F9AE60E119947A587F733734913F561,Intro to Control Systems,293d939c-9c42-46bc-b9c7-2a4ebc82c43d,undergraduate,School of Science and Health,00b46bad-eb1d-41d3-ad11-16095144a56f
Gregory Mizell,db87bbf7-f766-47ad-a8f1-9885a196e01e,Simulation 351,E5A01DE79553432FA7F86CAF28A8599B,Simulation,2c1cc6c7-b6eb-48f2-9d9b-3750f553d34b,undergraduate,School of Science and Health,00b46bad-eb1d-41d3-ad11-16095144a56f
Mario Shreve,380b140b-a118-4c14-a7c5-7f3b87158051,Simulation 351,E5A01DE79553432FA7F86CAF28A8599B,Simulation,2c1cc6c7-b6eb-48f2-9d9b-3750f553d34b,undergraduate,School of Science and Health,00b46bad-eb1d-41d3-ad11-16095144a56f
Roosevelt Bridges,84cf5bc8-1b60-463d-8312-c44ecf79a247,Simulation 351,E5A01DE79553432FA7F86CAF28A8599B,Simulation,2c1cc6c7-b6eb-48f2-9d9b-3750f553d34b,undergraduate,School of Science and Health,00b46bad-eb1d-41d3-ad11-16095144a56f
Laura Harkins,bc5e0a61-b851-44ba-b0dc-6014e64420a0,Simulation 351,E5A01DE79553432FA7F86CAF28A8599B,Simulation,2c1cc6c7-b6eb-48f2-9d9b-3750f553d34b,undergraduate,School of Science and Health,00b46bad-eb1d-41d3-ad11-16095144a56f
Patrick Johnson,f2f574e8-3c14-447b-8f0a-9d22bb5d4d04,Simulation 351,E5A01DE79553432FA7F86CAF28A8599B,Simulation,2c1cc6c7-b6eb-48f2-9d9b-3750f553d34b,undergraduate,School of Science and Health,00b46bad-eb1d-41d3-ad11-16095144a56f
Kevin Seidel,4c729898-84c8-438f-aebc-7626ec6ad334,Simulation 351,E5A01DE79553432FA7F86CAF28A8599B,Simulation,2c1cc6c7-b6eb-48f2-9d9b-3750f553d34b,undergraduate,School of Science and Health,00b46bad-eb1d-41d3-ad11-16095144a56f
Elsie Hopkins,af85c2e6-9f3e-4151-88c3-48c9333967aa,Simulation 351,E5A01DE79553432FA7F86CAF28A8599B,Simulation,2c1cc6c7-b6eb-48f2-9d9b-3750f553d34b,undergraduate,School of Science and Health,00b46bad-eb1d-41d3-ad11-16095144a56f
Kathleen Schroeder,7ca29e81-c760-4fb3-9130-4c5e87ef4457,Simulation 351,E5A01DE79553432FA7F86CAF28A8599B,Simulation,2c1cc6c7-b6eb-48f2-9d9b-3750f553d34b,undergraduate,School of Science and Health,00b46bad-eb1d-41d3-ad11-16095144a56f
Patti Gutierrez,453847c2-5e31-4ca1-8a74-ff69e2cd4620,Simulation 351,E5A01DE79553432FA7F86CAF28A8599B,Simulation,2c1cc6c7-b6eb-48f2-9d9b-3750f553d34b,undergraduate,School of Science and Health,00b46bad-eb1d-41d3-ad11-16095144a56f
Felipe Bracken,fdbc1037-5b36-43c5-bd5e-b771c217199c,Simulation 351,E5A01DE79553432FA7F86CAF28A8599B,Simulation,2c1cc6c7-b6eb-48f2-9d9b-3750f553d34b,undergraduate,School of Science and Health,00b46bad-eb1d-41d3-ad11-16095144a56f
Peter Ebert,41e76120-4659-409d-a916-f4f07cf712dc,Simulation 351,E5A01DE79553432FA7F86CAF28A8599B,Simulation,2c1cc6c7-b6eb-48f2-9d9b-3750f553d34b,undergraduate,School of Science and Health,00b46bad-eb1d-41d3-ad11-16095144a56f
Patricia Malone,22276645-e854-42df-8857-33c3adf45973,Simulation 351,E5A01DE79553432FA7F86CAF28A8599B,Simulation,2c1cc6c7-b6eb-48f2-9d9b-3750f553d34b,undergraduate,School of Science and Health,00b46bad-eb1d-41d3-ad11-16095144a56f
Donna Choi,20b170e9-b52e-499e-aa5e-f4b55df30c62,Simulation 351,E5A01DE79553432FA7F86CAF28A8599B,Simulation,2c1cc6c7-b6eb-48f2-9d9b-3750f553d34b,undergraduate,School of Science and Health,00b46bad-eb1d-41d3-ad11-16095144a56f
Theodore Taylor,02d8122e-f03c-4bb0-9568-cf1f9b5dc74d,Simulation 351,E5A01DE79553432FA7F86CAF28A8599B,Simulation,2c1cc6c7-b6eb-48f2-9d9b-3750f553d34b,undergraduate,School of Science and Health,00b46bad-eb1d-41d3-ad11-16095144a56f
Erin Langley,c44ee63a-3f4a-4aa2-a6ee-df997559448a,Simulation 351,E5A01DE79553432FA7F86CAF28A8599B,Simulation,2c1cc6c7-b6eb-48f2-9d9b-3750f553d34b,undergraduate,School of Science and Health,00b46bad-eb1d-41d3-ad11-16095144a56f
Debra Fowler,5443ea7c-ba05-498a-be5c-01880019c295,Simulation 351,E5A01DE79553432FA7F86CAF28A8599B,Simulation,2c1cc6c7-b6eb-48f2-9d9b-3750f553d34b,undergraduate,School of Science and Health,00b46bad-eb1d-41d3-ad11-16095144a56f
Monique Gilbert,fe94fae8-f6b0-409f-b63d-ac7d9b318b0f,Simulation 351,E5A01DE79553432FA7F86CAF28A8599B,Simulation,2c1cc6c7-b6eb-48f2-9d9b-3750f553d34b,undergraduate,School of Science and Health,00b46bad-eb1d-41d3-ad11-16095144a56f
Mavis Johnson,7a180e00-1b81-4e42-bf1b-fbc919e73f42,Simulation 351,E5A01DE79553432FA7F86CAF28A8599B,Simulation,2c1cc6c7-b6eb-48f2-9d9b-3750f553d34b,undergraduate,School of Science and Health,00b46bad-eb1d-41d3-ad11-16095144a56f
Alexandria Eskew,580412c2-b3c1-439f-b2b8-90d130f182b0,Simulation 351,E5A01DE79553432FA7F86CAF28A8599B,Simulation,2c1cc6c7-b6eb-48f2-9d9b-3750f553d34b,undergraduate,School of Science and Health,00b46bad-eb1d-41d3-ad11-16095144a56f
Marion Camara,b6bd278f-c84e-4426-9500-6328093d3bfb,Simulation 351,E5A01DE79553432FA7F86CAF28A8599B,Simulation,2c1cc6c7-b6eb-48f2-9d9b-3750f553d34b,undergraduate,School of Science and Health,00b46bad-eb1d-41d3-ad11-16095144a56f
Rachelle Foster,ab7f6b48-9f39-4368-9267-137ad6af7d56,Simulation 351,E5A01DE79553432FA7F86CAF28A8599B,Simulation,2c1cc6c7-b6eb-48f2-9d9b-3750f553d34b,undergraduate,School of Science and Health,00b46bad-eb1d-41d3-ad11-16095144a56f
Maurice Fields,0dbc05d9-554c-45a6-87f4-42000d2813ee,Simulation 351,E5A01DE79553432FA7F86CAF28A8599B,Simulation,2c1cc6c7-b6eb-48f2-9d9b-3750f553d34b,undergraduate,School of Science and Health,00b46bad-eb1d-41d3-ad11-16095144a56f
Lauren Panos,d0bd766b-3c3f-40c2-a8da-cd78799812e3,Simulation 351,E5A01DE79553432FA7F86CAF28A8599B,Simulation,2c1cc6c7-b6eb-48f2-9d9b-3750f553d34b,undergraduate,School of Science and Health,00b46bad-eb1d-41d3-ad11-16095144a56f
Kirsten Davis,01d1b075-2375-41dc-a9a1-815a0d459c68,Simulation 351,E5A01DE79553432FA7F86CAF28A8599B,Simulation,2c1cc6c7-b6eb-48f2-9d9b-3750f553d34b,undergraduate,School of Science and Health,00b46bad-eb1d-41d3-ad11-16095144a56f
Jamie Henry,592a11d9-ea95-4b6c-a236-8e2496c03c85,Simulation 351,E5A01DE79553432FA7F86CAF28A8599B,Simulation,2c1cc6c7-b6eb-48f2-9d9b-3750f553d34b,undergraduate,School of Science and Health,00b46bad-eb1d-41d3-ad11-16095144a56f
Robert Thomas,9361915c-6b70-43de-ae9b-459a080dde2f,Simulation 351,E5A01DE79553432FA7F86CAF28A8599B,Simulation,2c1cc6c7-b6eb-48f2-9d9b-3750f553d34b,undergraduate,School of Science and Health,00b46bad-eb1d-41d3-ad11-16095144a56f
Kimberly Johnson,7e2a18e3-ae91-4a13-b0cb-cc7dddac49de,Simulation 351,E5A01DE79553432FA7F86CAF28A8599B,Simulation,2c1cc6c7-b6eb-48f2-9d9b-3750f553d34b,undergraduate,School of Science and Health,00b46bad-eb1d-41d3-ad11-16095144a56f
Ulysses Culbreath,6ea75eef-4c40-47a5-b51f-fd66f47f2e85,Simulation 351,E5A01DE79553432FA7F86CAF28A8599B,Simulation,2c1cc6c7-b6eb-48f2-9d9b-3750f553d34b,undergraduate,School of Science and Health,00b46bad-eb1d-41d3-ad11-16095144a56f
Gregory Mizell,db87bbf7-f766-47ad-a8f1-9885a196e01e,Software Testing Techniques 342,3CFE40C9DD8246F1A6E574AA0CB2DC93,Software Testing Techniques,e4d706a9-cd61-4352-a4a8-3b618d10d45c,undergraduate,School of Science and Health,00b46bad-eb1d-41d3-ad11-16095144a56f
Mario Shreve,380b140b-a118-4c14-a7c5-7f3b87158051,Software Testing Techniques 342,3CFE40C9DD8246F1A6E574AA0CB2DC93,Software Testing Techniques,e4d706a9-cd61-4352-a4a8-3b618d10d45c,undergraduate,School of Science and Health,00b46bad-eb1d-41d3-ad11-16095144a56f
Nancy Hart,8ff6d109-edb7-4d0e-9e3e-623681952695,Software Testing Techniques 342,3CFE40C9DD8246F1A6E574AA0CB2DC93,Software Testing Techniques,e4d706a9-cd61-4352-a4a8-3b618d10d45c,undergraduate,School of Science and Health,00b46bad-eb1d-41d3-ad11-16095144a56f
Laura Harkins,bc5e0a61-b851-44ba-b0dc-6014e64420a0,Software Testing Techniques 342,3CFE40C9DD8246F1A6E574AA0CB2DC93,Software Testing Techniques,e4d706a9-cd61-4352-a4a8-3b618d10d45c,undergraduate,School of Science and Health,00b46bad-eb1d-41d3-ad11-16095144a56f
Araceli Ledford,721fe9bc-f8e8-47ea-82d6-6d8fefd574cf,Software Testing Techniques 342,3CFE40C9DD8246F1A6E574AA0CB2DC93,Software Testing Techniques,e4d706a9-cd61-4352-a4a8-3b618d10d45c,undergraduate,School of Science and Health,00b46bad-eb1d-41d3-ad11-16095144a56f
Patrick Johnson,f2f574e8-3c14-447b-8f0a-9d22bb5d4d04,Software Testing Techniques 342,3CFE40C9DD8246F1A6E574AA0CB2DC93,Software Testing Techniques,e4d706a9-cd61-4352-a4a8-3b618d10d45c,undergraduate,School of Science and Health,00b46bad-eb1d-41d3-ad11-16095144a56f
Boyd Mead,5fc90490-a32c-42a9-ac43-b43354e6e380,Software Testing Techniques 342,3CFE40C9DD8246F1A6E574AA0CB2DC93,Software Testing Techniques,e4d706a9-cd61-4352-a4a8-3b618d10d45c,undergraduate,School of Science and Health,00b46bad-eb1d-41d3-ad11-16095144a56f
Elsie Hopkins,af85c2e6-9f3e-4151-88c3-48c9333967aa,Software Testing Techniques 342,3CFE40C9DD8246F1A6E574AA0CB2DC93,Software Testing Techniques,e4d706a9-cd61-4352-a4a8-3b618d10d45c,undergraduate,School of Science and Health,00b46bad-eb1d-41d3-ad11-16095144a56f
Julie Miller,c5ca6ea8-d160-4503-8ae6-8361e18395eb,Software Testing Techniques 342,3CFE40C9DD8246F1A6E574AA0CB2DC93,Software Testing Techniques,e4d706a9-cd61-4352-a4a8-3b618d10d45c,undergraduate,School of Science and Health,00b46bad-eb1d-41d3-ad11-16095144a56f
Alina Bowers,370cc368-37c0-48fd-bafe-4cf7c6f50a10,Software Testing Techniques 342,3CFE40C9DD8246F1A6E574AA0CB2DC93,Software Testing Techniques,e4d706a9-cd61-4352-a4a8-3b618d10d45c,undergraduate,School of Science and Health,00b46bad-eb1d-41d3-ad11-16095144a56f
Arnold Murphy,d2df5195-1e67-4d31-9c9f-9f0c11039574,Software Testing Techniques 342,3CFE40C9DD8246F1A6E574AA0CB2DC93,Software Testing Techniques,e4d706a9-cd61-4352-a4a8-3b618d10d45c,undergraduate,School of Science and Health,00b46bad-eb1d-41d3-ad11-16095144a56f
Michael Bowman,aaf3b62e-fe60-4d42-9b4c-cad38c5e9c32,Software Testing Techniques 342,3CFE40C9DD8246F1A6E574AA0CB2DC93,Software Testing Techniques,e4d706a9-cd61-4352-a4a8-3b618d10d45c,undergraduate,School of Science and Health,00b46bad-eb1d-41d3-ad11-16095144a56f
Peter Ebert,41e76120-4659-409d-a916-f4f07cf712dc,Software Testing Techniques 342,3CFE40C9DD8246F1A6E574AA0CB2DC93,Software Testing Techniques,e4d706a9-cd61-4352-a4a8-3b618d10d45c,undergraduate,School of Science and Health,00b46bad-eb1d-41d3-ad11-16095144a56f
Joanna Henderson,dc6c500e-2f46-4209-92ee-2291b40940a1,Software Testing Techniques 342,3CFE40C9DD8246F1A6E574AA0CB2DC93,Software Testing Techniques,e4d706a9-cd61-4352-a4a8-3b618d10d45c,undergraduate,School of Science and Health,00b46bad-eb1d-41d3-ad11-16095144a56f
Alberto Jones,8b6ea5c4-c2fc-44c2-bb93-b3ad224f8a01,Software Testing Techniques 342,3CFE40C9DD8246F1A6E574AA0CB2DC93,Software Testing Techniques,e4d706a9-cd61-4352-a4a8-3b618d10d45c,undergraduate,School of Science and Health,00b46bad-eb1d-41d3-ad11-16095144a56f
Debra Fowler,5443ea7c-ba05-498a-be5c-01880019c295,Software Testing Techniques 342,3CFE40C9DD8246F1A6E574AA0CB2DC93,Software Testing Techniques,e4d706a9-cd61-4352-a4a8-3b618d10d45c,undergraduate,School of Science and Health,00b46bad-eb1d-41d3-ad11-16095144a56f
Stephen Mueller,012cdf56-5a95-4866-a789-a5a9c8b05078,Software Testing Techniques 342,3CFE40C9DD8246F1A6E574AA0CB2DC93,Software Testing Techniques,e4d706a9-cd61-4352-a4a8-3b618d10d45c,undergraduate,School of Science and Health,00b46bad-eb1d-41d3-ad11-16095144a56f
Lela Blackwood,b76d6b40-7f0a-4349-9ed4-5c1aceeb0977,Software Testing Techniques 342,3CFE40C9DD8246F1A6E574AA0CB2DC93,Software Testing Techniques,e4d706a9-cd61-4352-a4a8-3b618d10d45c,undergraduate,School of Science and Health,00b46bad-eb1d-41d3-ad11-16095144a56f
Monique Gilbert,fe94fae8-f6b0-409f-b63d-ac7d9b318b0f,Software Testing Techniques 342,3CFE40C9DD8246F1A6E574AA0CB2DC93,Software Testing Techniques,e4d706a9-cd61-4352-a4a8-3b618d10d45c,undergraduate,School of Science and Health,00b46bad-eb1d-41d3-ad11-16095144a56f
Dorothy Cox,33e277a2-f555-4098-826d-d1056b8fa552,Software Testing Techniques 342,3CFE40C9DD8246F1A6E574AA0CB2DC93,Software Testing Techniques,e4d706a9-cd61-4352-a4a8-3b618d10d45c,undergraduate,School of Science and Health,00b46bad-eb1d-41d3-ad11-16095144a56f
Frank Breunig,5b423b97-a691-4369-acdd-1fd6ac59f42c,Software Testing Techniques 342,3CFE40C9DD8246F1A6E574AA0CB2DC93,Software Testing Techniques,e4d706a9-cd61-4352-a4a8-3b618d10d45c,undergraduate,School of Science and Health,00b46bad-eb1d-41d3-ad11-16095144a56f
Mavis Johnson,7a180e00-1b81-4e42-bf1b-fbc919e73f42,Software Testing Techniques 342,3CFE40C9DD8246F1A6E574AA0CB2DC93,Software Testing Techniques,e4d706a9-cd61-4352-a4a8-3b618d10d45c,undergraduate,School of Science and Health,00b46bad-eb1d-41d3-ad11-16095144a56f
Dennis Peter,4f08c11f-7212-4f02-9f13-8b90c05aea88,Software Testing Techniques 342,3CFE40C9DD8246F1A6E574AA0CB2DC93,Software Testing Techniques,e4d706a9-cd61-4352-a4a8-3b618d10d45c,undergraduate,School of Science and Health,00b46bad-eb1d-41d3-ad11-16095144a56f
Jill Briggs,a8115d3d-68fb-44c0-861b-d1f1d256fd71,Software Testing Techniques 342,3CFE40C9DD8246F1A6E574AA0CB2DC93,Software Testing Techniques,e4d706a9-cd61-4352-a4a8-3b618d10d45c,undergraduate,School of Science and Health,00b46bad-eb1d-41d3-ad11-16095144a56f
Andrew Wilson,bff8e2da-478f-4544-83cd-5b163f1b846b,Software Testing Techniques 342,3CFE40C9DD8246F1A6E574AA0CB2DC93,Software Testing Techniques,e4d706a9-cd61-4352-a4a8-3b618d10d45c,undergraduate,School of Science and Health,00b46bad-eb1d-41d3-ad11-16095144a56f
Charles Cardenas,332279ed-55c1-494e-b35f-4bc5fd2a43e2,Software Testing Techniques 342,3CFE40C9DD8246F1A6E574AA0CB2DC93,Software Testing Techniques,e4d706a9-cd61-4352-a4a8-3b618d10d45c,undergraduate,School of Science and Health,00b46bad-eb1d-41d3-ad11-16095144a56f
Vincent Aguilar,3394654c-f063-46af-ae85-4e34e6a99487,Software Testing Techniques 342,3CFE40C9DD8246F1A6E574AA0CB2DC93,Software Testing Techniques,e4d706a9-cd61-4352-a4a8-3b618d10d45c,undergraduate,School of Science and Health,00b46bad-eb1d-41d3-ad11-16095144a56f
Claude Kruse,1aa087b3-66b9-4e45-bd97-4199d718f8ec,Software Testing Techniques 342,3CFE40C9DD8246F1A6E574AA0CB2DC93,Software Testing Techniques,e4d706a9-cd61-4352-a4a8-3b618d10d45c,undergraduate,School of Science and Health,00b46bad-eb1d-41d3-ad11-16095144a56f
Vivian Johns,aaa30e0f-9048-4a13-b676-f9126cdbf516,Software Testing Techniques 342,3CFE40C9DD8246F1A6E574AA0CB2DC93,Software Testing Techniques,e4d706a9-cd61-4352-a4a8-3b618d10d45c,undergraduate,School of Science and Health,00b46bad-eb1d-41d3-ad11-16095144a56f
Carlos Thompson,102c360e-2e04-47d2-ab1f-7943118cfbde,Software Testing Techniques 342,3CFE40C9DD8246F1A6E574AA0CB2DC93,Software Testing Techniques,e4d706a9-cd61-4352-a4a8-3b618d10d45c,undergraduate,School of Science and Health,00b46bad-eb1d-41d3-ad11-16095144a56f
Broderick Kelley,6e9cbb9a-3eb4-4f78-83fb-cc0684898ee9,Software Testing Techniques 342,3CFE40C9DD8246F1A6E574AA0CB2DC93,Software Testing Techniques,e4d706a9-cd61-4352-a4a8-3b618d10d45c,undergraduate,School of Science and Health,00b46bad-eb1d-41d3-ad11-16095144a56f
Sandra Scott,2dd1691f-09b9-498c-b920-c49adca24fe3,Software Testing Techniques 342,3CFE40C9DD8246F1A6E574AA0CB2DC93,Software Testing Techniques,e4d706a9-cd61-4352-a4a8-3b618d10d45c,undergraduate,School of Science and Health,00b46bad-eb1d-41d3-ad11-16095144a56f
Kevin Sabatino,7b5d54ec-a2ed-465e-9d15-3568a0a9ac4d,Software Testing Techniques 342,3CFE40C9DD8246F1A6E574AA0CB2DC93,Software Testing Techniques,e4d706a9-cd61-4352-a4a8-3b618d10d45c,undergraduate,School of Science and Health,00b46bad-eb1d-41d3-ad11-16095144a56f
Tiesha Powell,f6255787-e88b-4d34-9a9b-d53a81fc629d,Software Testing Techniques 342,3CFE40C9DD8246F1A6E574AA0CB2DC93,Software Testing Techniques,e4d706a9-cd61-4352-a4a8-3b618d10d45c,undergraduate,School of Science and Health,00b46bad-eb1d-41d3-ad11-16095144a56f
Andrew Glenn,5926eabc-de45-4333-b42c-c6c595110114,Software Testing Techniques 342,3CFE40C9DD8246F1A6E574AA0CB2DC93,Software Testing Techniques,e4d706a9-cd61-4352-a4a8-3b618d10d45c,undergraduate,School of Science and Health,00b46bad-eb1d-41d3-ad11-16095144a56f
Kimberly Johnson,7e2a18e3-ae91-4a13-b0cb-cc7dddac49de,Software Testing Techniques 342,3CFE40C9DD8246F1A6E574AA0CB2DC93,Software Testing Techniques,e4d706a9-cd61-4352-a4a8-3b618d10d45c,undergraduate,School of Science and Health,00b46bad-eb1d-41d3-ad11-16095144a56f
Mario Shreve,380b140b-a118-4c14-a7c5-7f3b87158051,Discrete Computational Structures 225,D2B4723C805C42748F405FDDD94E114C,Discrete Computational Structures,067e1246-58f9-4208-be51-14c462016c65,undergraduate,School of Science and Health,00b46bad-eb1d-41d3-ad11-16095144a56f
Robert Jude,c08bb0f9-e2e2-4f72-9205-8d5935c8da67,Discrete Computational Structures 225,D2B4723C805C42748F405FDDD94E114C,Discrete Computational Structures,067e1246-58f9-4208-be51-14c462016c65,undergraduate,School of Science and Health,00b46bad-eb1d-41d3-ad11-16095144a56f
Matthew Davis,f0bd1d64-8d9b-413f-9346-827393410b9b,Discrete Computational Structures 225,D2B4723C805C42748F405FDDD94E114C,Discrete Computational Structures,067e1246-58f9-4208-be51-14c462016c65,undergraduate,School of Science and Health,00b46bad-eb1d-41d3-ad11-16095144a56f
Sheri Costa,cc07fe76-4c35-4482-94ad-f8966a3338ca,Discrete Computational Structures 225,D2B4723C805C42748F405FDDD94E114C,Discrete Computational Structures,067e1246-58f9-4208-be51-14c462016c65,undergraduate,School of Science and Health,00b46bad-eb1d-41d3-ad11-16095144a56f
Jeffery Brock,686f3ebd-a363-4e0b-8475-835feb298cbb,Discrete Computational Structures 225,D2B4723C805C42748F405FDDD94E114C,Discrete Computational Structures,067e1246-58f9-4208-be51-14c462016c65,undergraduate,School of Science and Health,00b46bad-eb1d-41d3-ad11-16095144a56f
Tim Robinson,82c4c272-fc73-41ac-8568-e1ddee1c01e9,Discrete Computational Structures 225,D2B4723C805C42748F405FDDD94E114C,Discrete Computational Structures,067e1246-58f9-4208-be51-14c462016c65,undergraduate,School of Science and Health,00b46bad-eb1d-41d3-ad11-16095144a56f
Michael Kirkpatrick,c9e50bc4-116e-456f-b3e1-660f281b7bdd,Discrete Computational Structures 225,D2B4723C805C42748F405FDDD94E114C,Discrete Computational Structures,067e1246-58f9-4208-be51-14c462016c65,undergraduate,School of Science and Health,00b46bad-eb1d-41d3-ad11-16095144a56f
Wanda Fisher,befcb19b-7c57-4eae-9355-5f39df35d9cd,Discrete Computational Structures 225,D2B4723C805C42748F405FDDD94E114C,Discrete Computational Structures,067e1246-58f9-4208-be51-14c462016c65,undergraduate,School of Science and Health,00b46bad-eb1d-41d3-ad11-16095144a56f
Misty Rea,25c1b40a-26f7-4ca4-ab9e-4a1b093cc190,Discrete Computational Structures 225,D2B4723C805C42748F405FDDD94E114C,Discrete Computational Structures,067e1246-58f9-4208-be51-14c462016c65,undergraduate,School of Science and Health,00b46bad-eb1d-41d3-ad11-16095144a56f
Patricia Malone,22276645-e854-42df-8857-33c3adf45973,Discrete Computational Structures 225,D2B4723C805C42748F405FDDD94E114C,Discrete Computational Structures,067e1246-58f9-4208-be51-14c462016c65,undergraduate,School of Science and Health,00b46bad-eb1d-41d3-ad11-16095144a56f
Ronald Atwood,1ae5b090-dfec-4896-afe4-026353912733,Discrete Computational Structures 225,D2B4723C805C42748F405FDDD94E114C,Discrete Computational Structures,067e1246-58f9-4208-be51-14c462016c65,undergraduate,School of Science and Health,00b46bad-eb1d-41d3-ad11-16095144a56f
