Gender,FirstName,MiddleName,LastName,StudentID,Birthday,SchoolName,SchoolID,Grade,Performance,HispanicLatino,Race,Flag,Email,Phone,Address,City,State,Zipcode
Female,Connie,J,Griffin,929fe6d9-4535-487d-9124-50bca25851f6,11/15/2003,School of Business,79ab1377-61f3-4462-95c8-284cb10201b8,undergraduate,avg,hispanicOrLatinoEthnicity,blackOrAfricanAmerican,,ConnieJGriffin@contoso.edu,1-267-488-0479,,Philadelphia,PA,19108
Female,Carole,J,Pack,c5997e0f-7ab6-4773-9734-2a6df6386bf5,4/14/2003,School of Business,79ab1377-61f3-4462-95c8-284cb10201b8,undergraduate,avg, ,white,,CaroleJPack@contoso.edu,1-701-277-5913,,West Fargo,ND,58078
Male,Steve,F,McWilliams,cd1bc39d-0965-491a-8a52-034bdc173364,9/28/2004,School of Business,79ab1377-61f3-4462-95c8-284cb10201b8,undergraduate,avg, ,americanIndianOrAlaskaNative,,SteveFMcWilliams@contoso.edu,1-508-625-6245,,Needham,MA,2192
Male,Kermit,P,Pollock,648faa2e-9489-484b-8ba7-cc653ac069f0,11/27/2003,School of Business,79ab1377-61f3-4462-95c8-284cb10201b8,undergraduate,avg,hispanicOrLatinoEthnicity,white,,KermitPPollock@contoso.edu,1-970-562-6399,,Pleasant View,CO,81331
Male,Fermin,S,Sanders,76f99ccb-a962-4d20-9082-a90994e5522d,5/26/2006,School of Business,79ab1377-61f3-4462-95c8-284cb10201b8,undergraduate,avg, ,white,ReducedLunch,FerminSSanders@contoso.edu,1-217-260-6815,,Champaign,IL,61820
Female,Karren,A,Parr,065a2491-e71b-4962-a898-a81c686e214b,3/6/2003,School of Business,79ab1377-61f3-4462-95c8-284cb10201b8,undergraduate,avg,hispanicOrLatinoEthnicity,asian,LEP,KarrenAParr@contoso.edu,1-413-328-5848,,Springfield,MA,1103
Female,Ann,T,Songer,007a2d05-c07e-474f-8229-228f98d0e425,1/17/2006,School of Business,79ab1377-61f3-4462-95c8-284cb10201b8,undergraduate,avg,hispanicOrLatinoEthnicity,,,AnnTSonger@contoso.edu,1-361-999-5589,,Corpus Christi,TX,78476
Female,Betty,J,Smith,a9e59ea0-1f01-4124-b5e1-4978460bd181,1/4/2004,School of Business,79ab1377-61f3-4462-95c8-284cb10201b8,undergraduate,avg, ,white,,BettyJSmith@contoso.edu,1-757-358-7338,,Norfolk,VA,23510
Male,Gregory,Y,Preston,538ae863-cd44-49e5-b99a-170e65b834ad,5/20/2003,School of Business,79ab1377-61f3-4462-95c8-284cb10201b8,undergraduate,avg, ,white,,GregoryYPreston@contoso.edu,1-404-760-6246,,Atlanta,GA,30305
Female,Katherine,F,Thomas,7964a631-2dcb-41fd-bf10-147f6abd85e1,12/17/2002,School of Business,79ab1377-61f3-4462-95c8-284cb10201b8,undergraduate,avg, ,nativeHawaiianOrOtherPacificIslander,,KatherineFThomas@contoso.edu,1-517-783-3044,,Jackson,MI,49201
Male,Shane,N,Williams,63854180-955d-4107-b23b-2408279f828c,10/26/2002,School of Business,79ab1377-61f3-4462-95c8-284cb10201b8,undergraduate,avg, ,white,,ShaneNWilliams@contoso.edu,1-903-632-8355,,Bogata,TX,75417
Male,Ralph,L,Smith,1db483c8-91ae-401e-8222-ac02345e6076,2/21/2007,School of Business,79ab1377-61f3-4462-95c8-284cb10201b8,undergraduate,avg, ,white,,RalphLSmith@contoso.edu,1-775-849-5289,,Washoe,NV,89701
Female,Sharon,J,Bacote,a4e174c2-f19d-4911-bf55-ae508d9a3ae3,8/3/2001,School of Business,79ab1377-61f3-4462-95c8-284cb10201b8,undergraduate,avg, ,white,,SharonJBacote@contoso.edu,1-254-261-2824,,Fort Worth,TX,76102
Female,Dorothy,C,Marshall,52c0ab67-b6c3-4cc2-9688-812ff5a55f48,2/24/2006,School of Business,79ab1377-61f3-4462-95c8-284cb10201b8,undergraduate,avg,hispanicOrLatinoEthnicity,asian,,DorothyCMarshall@contoso.edu,1-951-360-8087,,Riverside,CA,92509
Male,Cedric,M,Washington,017e3c59-32da-45b2-bc82-9f232b7c9d75,1/3/2004,School of Business,79ab1377-61f3-4462-95c8-284cb10201b8,undergraduate,avg,hispanicOrLatinoEthnicity,demographicRaceTwoOrMoreRaces,,CedricMWashington@contoso.edu,1-830-634-5043,,Center Point,TX,78010
Male,Ismael,L,Simms,9d831564-e8ad-41c0-b953-68bc066d2ae9,10/24/2006,School of Business,79ab1377-61f3-4462-95c8-284cb10201b8,undergraduate,avg, ,white,,IsmaelLSimms@contoso.edu,1-732-728-2091,,Long Branch,NJ,7740
Female,Juan,A,Huntley,4f0cdb65-e8a0-4c53-9c28-3e96d0032da8,2/12/2005,School of Business,79ab1377-61f3-4462-95c8-284cb10201b8,undergraduate,avg, ,americanIndianOrAlaskaNative,,JuanAHuntley@contoso.edu,1-419-549-6632,,Toledo,OH,43604
Female,Jane,A,Hill,0bfa8b7a-a310-4d41-8faf-7180450b08a4,7/7/2001,School of Business,79ab1377-61f3-4462-95c8-284cb10201b8,undergraduate,avg, ,asian,ELL,JaneAHill@contoso.edu,1-248-754-3953,,Pontiac,MI,48057
Female,Norma,P,Bell,0e98713b-094b-4c93-bd64-ecc183057462,7/1/2005,School of Business,79ab1377-61f3-4462-95c8-284cb10201b8,undergraduate,avg, ,demographicRaceTwoOrMoreRaces,,NormaPBell@contoso.edu,1-530-381-9105,,Sacramento,CA,95814
Male,John,S,Pugh,b73fd37a-e808-490b-ac9c-2ee0cac41e0f,10/6/1999,School of Business,79ab1377-61f3-4462-95c8-284cb10201b8,undergraduate,avg, ,nativeHawaiianOrOtherPacificIslander,,JohnSPugh@contoso.edu,1-972-567-0483,,Dallas,TX,75248
Female,Juliette,S,Shrewsbury,0ae13aad-cae3-4a1a-9c58-43f511cd4087,8/20/2006,School of Business,79ab1377-61f3-4462-95c8-284cb10201b8,undergraduate,avg, ,demographicRaceTwoOrMoreRaces,,JulietteSShrewsbury@contoso.edu,1-801-859-3888,,Salt Lake City,UT,84104
Female,Xiomara,R,Zink,d4d79b25-95f0-43a5-a3cc-1bb6565868ef,7/4/2005,School of Business,79ab1377-61f3-4462-95c8-284cb10201b8,undergraduate,avg, ,blackOrAfricanAmerican,,XiomaraRZink@contoso.edu,1-812-750-9566,,Bloomington,IN,47404
Male,Kevin,M,Griffin,fe929dab-dc69-4e60-a53f-2fc2c7fcfa40,5/27/2004,School of Business,79ab1377-61f3-4462-95c8-284cb10201b8,undergraduate,avg, ,americanIndianOrAlaskaNative,,KevinMGriffin@contoso.edu,1-509-973-9573,,Whitstran,WA,99350
Male,George,M,Burch,3d6c592a-2420-4219-9031-6e969ef73afc,7/3/2004,School of Business,79ab1377-61f3-4462-95c8-284cb10201b8,undergraduate,avg, ,white,,GeorgeMBurch@contoso.edu,1-781-927-8409,,Boston,MA,2110
Female,Bree,B,Merrill,ea82446a-5484-4f02-8b2f-757c869eb56d,2/9/2003,School of Business,79ab1377-61f3-4462-95c8-284cb10201b8,undergraduate,avg,hispanicOrLatinoEthnicity,white,GiftedOrTalented,BreeBMerrill@contoso.edu,1-704-432-5316,,Charlotte,NC,28202
Male,James,J,Lopez,5322101e-7634-4d5f-a9e5-615700bbde46,2/28/2001,School of Business,79ab1377-61f3-4462-95c8-284cb10201b8,undergraduate,avg, ,white,,JamesJLopez@contoso.edu,1-662-997-1897,,Batesville,MS,38606
Female,Linda,A,Craig,b3d6035f-f350-4ef6-9b41-ebe79dedba25,6/12/2003,School of Business,79ab1377-61f3-4462-95c8-284cb10201b8,undergraduate,avg, ,blackOrAfricanAmerican,,LindaACraig@contoso.edu,1-937-523-7370,,Dayton,OH,45407
Male,Juan,A,Hutchings,06e351b6-04a3-464c-938e-80910c0d7eea,10/2/2003,School of Business,79ab1377-61f3-4462-95c8-284cb10201b8,undergraduate,avg, ,white,,JuanAHutchings@contoso.edu,1-740-582-0071,,Cambridge,OH,43725
Female,Virginia,H,Obrien,6d629d1a-fc03-4512-b663-f806ddb97a27,7/18/2007,School of Business,79ab1377-61f3-4462-95c8-284cb10201b8,undergraduate,avg, ,asian,,VirginiaHObrien@contoso.edu,1-978-735-1256,,Cambridge,MA,2141
Male,Walter,M,Bernstein,36cf3caf-aa2a-4134-ac4b-6357570bb7fc,4/24/2007,School of Business,79ab1377-61f3-4462-95c8-284cb10201b8,undergraduate,avg,hispanicOrLatinoEthnicity,white,,WalterMBernstein@contoso.edu,1-812-746-8497,,Chandler,IN,47610
Male,John,P,Palmquist,c9551eb9-3cbd-4219-b522-793074e698b5,1/5/2007,School of Business,79ab1377-61f3-4462-95c8-284cb10201b8,undergraduate,avg, ,white,,JohnPPalmquist@contoso.edu,1-212-476-7739,,New York,NY,10016
Male,Leon,J,Powers,ec28644c-2c38-47ae-b2cb-b468b8495efb,3/25/2001,School of Business,79ab1377-61f3-4462-95c8-284cb10201b8,undergraduate,avg, ,white,,LeonJPowers@contoso.edu,1-949-269-5425,,Los Angeles,CA,90014
Male,Martin,N,Powell,4559af9e-9279-4122-bbd5-c3a5a9c7220f,1/19/2006,School of Business,79ab1377-61f3-4462-95c8-284cb10201b8,undergraduate,avg, ,blackOrAfricanAmerican,,MartinNPowell@contoso.edu,1-386-860-7974,,De Bary,FL,32713
Female,Ella,C,Dean,3e41a516-80fa-4555-b3c8-766058d560f7,12/9/2001,School of Business,79ab1377-61f3-4462-95c8-284cb10201b8,undergraduate,avg, ,white,,EllaCDean@contoso.edu,1-412-310-6862,,Pittsburgh,PA,15222
Male,Robert,R,Felder,0a90bf52-0c10-4d50-8af1-41209b4af322,5/9/2005,School of Business,79ab1377-61f3-4462-95c8-284cb10201b8,undergraduate,avg,hispanicOrLatinoEthnicity,nativeHawaiianOrOtherPacificIslander,,RobertRFelder@contoso.edu,1-612-385-0875,,Minneapolis,MN,55415
Male,David,B,Littleton,c77ca580-a187-4bc0-8ea6-f07711d9c5e7,11/12/2006,School of Business,79ab1377-61f3-4462-95c8-284cb10201b8,undergraduate,avg, ,americanIndianOrAlaskaNative,,DavidBLittleton@contoso.edu,1-732-206-7314,,Herbertsville,NJ,8723
Male,Joshua,K,Hairston,1c2b5181-c805-4501-a80d-140109f03309,7/21/2000,School of Business,79ab1377-61f3-4462-95c8-284cb10201b8,undergraduate,avg, ,blackOrAfricanAmerican,ReducedLunch,JoshuaKHairston@contoso.edu,1-919-493-5553,,Durham,NC,27707
Male,John,A,Middleton,15b5599b-9be1-4518-8202-47a9b3748ad5,1/8/2003,School of Business,79ab1377-61f3-4462-95c8-284cb10201b8,undergraduate,avg, ,demographicRaceTwoOrMoreRaces,,JohnAMiddleton@contoso.edu,1-479-330-6814,,Fort Smith,AR,72908
Female,Stacie,A,Miller,84a784ca-49ef-4f04-8b99-1892d9bb7f18,2/7/2004,School of Business,79ab1377-61f3-4462-95c8-284cb10201b8,undergraduate,avg, ,white,,StacieAMiller@contoso.edu,1-602-923-5191,,Phoenix,AZ,85032
Male,Dennis,A,Cohen,197304b1-7e6c-4adb-a6f5-dc74bc832509,11/24/2003,School of Business,79ab1377-61f3-4462-95c8-284cb10201b8,undergraduate,avg, ,demographicRaceTwoOrMoreRaces,GiftedOrTalented,DennisACohen@contoso.edu,1-847-671-5275,,Schiller Park,IL,60176
Male,Patrick,T,Nelson,9c9da57e-90a6-4391-abc9-632905e2047f,11/9/2006,School of Business,79ab1377-61f3-4462-95c8-284cb10201b8,undergraduate,avg, ,white,,PatrickTNelson@contoso.edu,1-239-695-9106,,Everglades,FL,33929
Male,William,J,Kennedy,f365bd59-455d-4f80-a5f0-11a0e7d41061,3/17/2006,School of Business,79ab1377-61f3-4462-95c8-284cb10201b8,undergraduate,avg, ,blackOrAfricanAmerican,,WilliamJKennedy@contoso.edu,1-281-842-9744,,La Porte,TX,77571
Male,Raleigh,P,Harrell,d733c38c-55bf-4d66-b23d-9ee0e3ef3cc2,10/3/2004,School of Business,79ab1377-61f3-4462-95c8-284cb10201b8,undergraduate,avg, ,blackOrAfricanAmerican,,RaleighPHarrell@contoso.edu,1-610-249-3315,,Philadelphia,PA,19108
Female,Antoinette,H,Foote,466532a9-2764-4c15-954f-3dd956495b3a,7/24/2004,School of Business,79ab1377-61f3-4462-95c8-284cb10201b8,undergraduate,avg, ,white,,AntoinetteHFoote@contoso.edu,1-217-381-9579,,Springfield,IL,62701
Male,Timothy,N,Hart,39a8d17b-1097-429c-9f9d-60ebe0e45491,7/28/2001,School of Business,79ab1377-61f3-4462-95c8-284cb10201b8,undergraduate,avg, ,white,,TimothyNHart@contoso.edu,1-847-566-2215,,Libertyville,IL,60048
Male,Kevin,H,Bush,f5c0da27-7d79-467b-95bf-1cdfd9a305b5,1/19/2000,School of Business,79ab1377-61f3-4462-95c8-284cb10201b8,undergraduate,avg, ,demographicRaceTwoOrMoreRaces,ReducedLunch,KevinHBush@contoso.edu,1-704-962-4653,,Pineville,NC,28134
Female,Sarah,G,Little,d88e5ccc-b822-45c2-8080-2f020b9e52e0,1/29/2004,School of Science and Health,00b46bad-eb1d-41d3-ad11-16095144a56f,undergraduate,avg,hispanicOrLatinoEthnicity,blackOrAfricanAmerican,,SarahGLittle@contoso.edu,1-617-695-2610,,Boston,MA,2109
Male,Gregory,K,Mizell,db87bbf7-f766-47ad-a8f1-9885a196e01e,10/30/2006,School of Science and Health,00b46bad-eb1d-41d3-ad11-16095144a56f,undergraduate,avg, ,blackOrAfricanAmerican,,GregoryKMizell@contoso.edu,1-224-636-4874,,Lombard,IL,60148
Male,Mario,R,Shreve,380b140b-a118-4c14-a7c5-7f3b87158051,5/18/2006,School of Science and Health,00b46bad-eb1d-41d3-ad11-16095144a56f,undergraduate,avg, ,white,,MarioRShreve@contoso.edu,1-978-925-1279,,Bedford,MA,1730
Female,Nancy,R,Hart,8ff6d109-edb7-4d0e-9e3e-623681952695,6/22/2005,School of Science and Health,00b46bad-eb1d-41d3-ad11-16095144a56f,undergraduate,avg, ,blackOrAfricanAmerican,,NancyRHart@contoso.edu,1-734-402-7080,,Southfield,MI,48034
Male,Robert,M,Jude,c08bb0f9-e2e2-4f72-9205-8d5935c8da67,9/18/2000,School of Science and Health,00b46bad-eb1d-41d3-ad11-16095144a56f,undergraduate,avg, ,white,,RobertMJude@contoso.edu,1-276-759-8431,,Johnson City,VA,37601
Female,Pearl,M,Sandiford,a1577386-09fa-4f89-bca3-bbadfa425ba5,9/5/2000,School of Science and Health,00b46bad-eb1d-41d3-ad11-16095144a56f,undergraduate,avg, ,demographicRaceTwoOrMoreRaces,ReducedLunch,PearlMSandiford@contoso.edu,1-405-714-9722,,Oklahoma City,OK,73102
Male,Roosevelt,K,Bridges,84cf5bc8-1b60-463d-8312-c44ecf79a247,11/13/2005,School of Science and Health,00b46bad-eb1d-41d3-ad11-16095144a56f,undergraduate,avg,hispanicOrLatinoEthnicity,white,,RooseveltKBridges@contoso.edu,1-701-832-6772,,Minot,ND,58701
Male,Matthew,V,Davis,f0bd1d64-8d9b-413f-9346-827393410b9b,11/5/2003,School of Science and Health,00b46bad-eb1d-41d3-ad11-16095144a56f,undergraduate,avg, ,white,,MatthewVDavis@contoso.edu,1-217-933-7950,,Mattoon,IL,61938
Female,Laura,K,Harkins,bc5e0a61-b851-44ba-b0dc-6014e64420a0,7/23/2001,School of Science and Health,00b46bad-eb1d-41d3-ad11-16095144a56f,undergraduate,avg,hispanicOrLatinoEthnicity,asian,,LauraKHarkins@contoso.edu,1-517-765-6656,,Burlington,MI,49029
Male,Bobby,L,McCarthy,f90b5ddb-17e2-4720-903d-20085e87373d,9/5/2007,School of Science and Health,00b46bad-eb1d-41d3-ad11-16095144a56f,undergraduate,avg, ,asian,,BobbyLMcCarthy@contoso.edu,1-973-917-6018,,Piscataway,NJ,8854
Female,Araceli,S,Ledford,721fe9bc-f8e8-47ea-82d6-6d8fefd574cf,1/12/2006,School of Science and Health,00b46bad-eb1d-41d3-ad11-16095144a56f,undergraduate,avg, ,white,,AraceliSLedford@contoso.edu,1-413-854-3682,,Springfield,MA,1103
Male,Patrick,J,Johnson,f2f574e8-3c14-447b-8f0a-9d22bb5d4d04,5/14/2005,School of Science and Health,00b46bad-eb1d-41d3-ad11-16095144a56f,undergraduate,avg, ,blackOrAfricanAmerican,,PatrickJJohnson@contoso.edu,1-781-669-0938,,Lexington,MA,2421
Male,Boyd,R,Mead,5fc90490-a32c-42a9-ac43-b43354e6e380,8/31/2002,School of Science and Health,00b46bad-eb1d-41d3-ad11-16095144a56f,undergraduate,avg, ,white,,BoydRMead@contoso.edu,1-563-435-4607,,La Motte,IA,52054
Male,Todd,H,Dixon,6d361096-13d2-4ee1-93cc-fc2d76989d8e,10/25/2003,School of Science and Health,00b46bad-eb1d-41d3-ad11-16095144a56f,undergraduate,avg, ,nativeHawaiianOrOtherPacificIslander,,ToddHDixon@contoso.edu,1-231-312-9005,,Grand Rapids,MI,49508
Female,Laurie,W,Gadbois,927aaa3d-0b51-4d0c-8405-a561fb98dbb0,4/19/2002,School of Science and Health,00b46bad-eb1d-41d3-ad11-16095144a56f,undergraduate,avg, ,blackOrAfricanAmerican,,LaurieWGadbois@contoso.edu,1-845-858-0127,,Port Jervis,NY,12771
Male,Kevin,A,Seidel,4c729898-84c8-438f-aebc-7626ec6ad334,4/20/2007,School of Science and Health,00b46bad-eb1d-41d3-ad11-16095144a56f,undergraduate,avg, ,blackOrAfricanAmerican,,KevinASeidel@contoso.edu,1-323-313-7964,,Los Angeles,CA,90017
Male,Carlos,A,Bradbury,caa7f283-0da2-4063-a9f9-a5c8e979be50,11/20/2002,School of Science and Health,00b46bad-eb1d-41d3-ad11-16095144a56f,undergraduate,avg, ,white,,CarlosABradbury@contoso.edu,1-925-594-7154,,Oakland,CA,94607
Female,Lesley,K,Jenson,f6b5c18c-8938-4268-9d5b-e0697a38f019,2/12/2004,School of Science and Health,00b46bad-eb1d-41d3-ad11-16095144a56f,undergraduate,avg, ,americanIndianOrAlaskaNative,,LesleyKJenson@contoso.edu,1-323-571-9454,,Gardena,CA,90247
Female,Margaret,R,Patton,21150af9-ba91-4950-8aa8-d99ba66fde51,12/26/2002,School of Science and Health,00b46bad-eb1d-41d3-ad11-16095144a56f,undergraduate,avg, ,americanIndianOrAlaskaNative,,MargaretRPatton@contoso.edu,1-985-313-1805,,Metairie,LA,70001
Female,Debbie,R,Smith,ee9d9ef7-b58f-4970-961e-0baefc06d0a5,12/19/1999,School of Science and Health,00b46bad-eb1d-41d3-ad11-16095144a56f,undergraduate,avg, ,nativeHawaiianOrOtherPacificIslander,,DebbieRSmith@contoso.edu,1-512-316-4459,,Austin,TX,78701
Male,James,J,Knight,5f786be7-c5be-4339-a1a5-583603e23086,6/24/2000,School of Science and Health,00b46bad-eb1d-41d3-ad11-16095144a56f,undergraduate,avg,hispanicOrLatinoEthnicity,demographicRaceTwoOrMoreRaces,,JamesJKnight@contoso.edu,1-305-859-1419,,Miami,FL,33145
Female,Marsha,J,Bailey,54729d63-095a-45e8-9a0b-a1545c5e7612,2/11/2007,School of Science and Health,00b46bad-eb1d-41d3-ad11-16095144a56f,undergraduate,avg, ,white,,MarshaJBailey@contoso.edu,1-540-609-9438,,Roanoke,VA,24012
Female,Susan,G,Bull,3f065114-0ceb-43d3-8c97-89d76cdcb2c2,7/24/2003,School of Science and Health,00b46bad-eb1d-41d3-ad11-16095144a56f,undergraduate,avg, ,blackOrAfricanAmerican,,SusanGBull@contoso.edu,1-716-754-4735,,Lewiston,NY,14092
Female,Elsie,J,Hopkins,af85c2e6-9f3e-4151-88c3-48c9333967aa,12/29/2006,School of Science and Health,00b46bad-eb1d-41d3-ad11-16095144a56f,undergraduate,avg, ,blackOrAfricanAmerican,Homeless,ElsieJHopkins@contoso.edu,1-406-468-9742,,Cascade,MT,59421
Female,Julie,E,Miller,c5ca6ea8-d160-4503-8ae6-8361e18395eb,4/5/2005,School of Science and Health,00b46bad-eb1d-41d3-ad11-16095144a56f,undergraduate,avg, ,blackOrAfricanAmerican,,JulieEMiller@contoso.edu,1-920-266-6465,,Fond Du Lac,WI,54935
Female,Alina,B,Bowers,370cc368-37c0-48fd-bafe-4cf7c6f50a10,7/15/2003,School of Science and Health,00b46bad-eb1d-41d3-ad11-16095144a56f,undergraduate,avg, ,white,Homeless,AlinaBBowers@contoso.edu,1-630-370-9833,,Northbrook,IL,60062
Female,Michele,D,Houston,a4604388-d346-4a6d-b9f5-fd2072b0c540,1/18/2000,School of Science and Health,00b46bad-eb1d-41d3-ad11-16095144a56f,undergraduate,avg, ,americanIndianOrAlaskaNative,,MicheleDHouston@contoso.edu,1-323-461-5699,,Hollywood,CA,90028
Male,Rogelio,T,Shryock,190ffea0-8528-466f-bcd3-c7b8f759c4bd,8/21/2002,School of Science and Health,00b46bad-eb1d-41d3-ad11-16095144a56f,undergraduate,avg, ,white,,RogelioTShryock@contoso.edu,1-760-262-3819,,Palm Springs,CA,92262
Male,Arnold,V,Murphy,d2df5195-1e67-4d31-9c9f-9f0c11039574,1/15/2007,School of Science and Health,00b46bad-eb1d-41d3-ad11-16095144a56f,undergraduate,avg, ,americanIndianOrAlaskaNative,,ArnoldVMurphy@contoso.edu,1-318-484-9832,,Alexandria,LA,71301
Female,Kathleen,A,Schroeder,7ca29e81-c760-4fb3-9130-4c5e87ef4457,5/26/2002,School of Science and Health,00b46bad-eb1d-41d3-ad11-16095144a56f,undergraduate,avg,hispanicOrLatinoEthnicity,blackOrAfricanAmerican,,KathleenASchroeder@contoso.edu,1-337-210-2021,,Lafayette,LA,70503
Female,Hannah,R,Bewley,03be6f72-0222-478a-a489-c3b00b9d05ea,5/20/2003,School of Science and Health,00b46bad-eb1d-41d3-ad11-16095144a56f,undergraduate,avg, ,white,,HannahRBewley@contoso.edu,1-240-295-8502,,Herndon,MD,22070
Female,Ramona,W,Simms,d1a2ca8d-cb0d-4c86-9309-ef7dcd1312a8,7/3/2003,School of Science and Health,00b46bad-eb1d-41d3-ad11-16095144a56f,undergraduate,avg, ,white,,RamonaWSimms@contoso.edu,1-812-976-2343,,Bloomington,IN,47408
Male,Frederick,A,Woodhouse,30d2b13e-7dfe-4d28-be46-9f0c1988dd8f,12/24/2003,School of Science and Health,00b46bad-eb1d-41d3-ad11-16095144a56f,undergraduate,avg, ,blackOrAfricanAmerican,,FrederickAWoodhouse@contoso.edu,1-763-691-5970,,Cambridge,MN,55008
Female,Patti,T,Gutierrez,453847c2-5e31-4ca1-8a74-ff69e2cd4620,11/16/2005,School of Science and Health,00b46bad-eb1d-41d3-ad11-16095144a56f,undergraduate,avg, ,blackOrAfricanAmerican,,PattiTGutierrez@contoso.edu,1-630-793-7252,,Wheeling,IL,60090
Female,Sheri,J,Costa,cc07fe76-4c35-4482-94ad-f8966a3338ca,1/5/2001,School of Science and Health,00b46bad-eb1d-41d3-ad11-16095144a56f,undergraduate,avg, ,white,,SheriJCosta@contoso.edu,1-734-915-4240,,Westland,MI,48185
Male,Jeffery,L,Brock,686f3ebd-a363-4e0b-8475-835feb298cbb,7/20/2000,School of Science and Health,00b46bad-eb1d-41d3-ad11-16095144a56f,undergraduate,avg, ,white,GiftedOrTalented,JefferyLBrock@contoso.edu,1-409-923-8679,,Beaumont,TX,77708
Male,Felipe,J,Bracken,fdbc1037-5b36-43c5-bd5e-b771c217199c,2/23/2004,School of Science and Health,00b46bad-eb1d-41d3-ad11-16095144a56f,undergraduate,avg,hispanicOrLatinoEthnicity,asian,,FelipeJBracken@contoso.edu,1-207-768-5218,,Presque Isle,ME,4769
Male,Tim,A,Robinson,82c4c272-fc73-41ac-8568-e1ddee1c01e9,5/10/2003,School of Science and Health,00b46bad-eb1d-41d3-ad11-16095144a56f,undergraduate,avg,hispanicOrLatinoEthnicity,white,,TimARobinson@contoso.edu,1-609-374-9888,,Pleasantville,NJ,8232
Male,Michael,C,Kirkpatrick,c9e50bc4-116e-456f-b3e1-660f281b7bdd,10/10/2004,School of Science and Health,00b46bad-eb1d-41d3-ad11-16095144a56f,undergraduate,avg, ,white,,MichaelCKirkpatrick@contoso.edu,1-920-838-1642,,Brookfield,WI,53005
Female,Joanne,G,McKnight,3185bff6-8a8b-45a8-a7ff-74cbf19a29e2,9/16/2006,School of Science and Health,00b46bad-eb1d-41d3-ad11-16095144a56f,undergraduate,avg, ,white,,JoanneGMcKnight@contoso.edu,1-413-783-3005,,Springfield,MA,1109
Male,Michael,V,Bowman,aaf3b62e-fe60-4d42-9b4c-cad38c5e9c32,6/26/2007,School of Science and Health,00b46bad-eb1d-41d3-ad11-16095144a56f,undergraduate,avg, ,blackOrAfricanAmerican,,MichaelVBowman@contoso.edu,1-830-964-6336,,Sattler,TX,78130
Male,Peter,A,Ebert,41e76120-4659-409d-a916-f4f07cf712dc,8/28/2001,School of Science and Health,00b46bad-eb1d-41d3-ad11-16095144a56f,undergraduate,avg, ,white,,PeterAEbert@contoso.edu,1-775-228-5572,,Reno,NV,89501
Female,Wanda,C,Fisher,befcb19b-7c57-4eae-9355-5f39df35d9cd,9/26/2000,School of Science and Health,00b46bad-eb1d-41d3-ad11-16095144a56f,undergraduate,avg, ,white,,WandaCFisher@contoso.edu,1-910-602-8390,,Castle Hayne,NC,28429
Female,Misty,C,Rea,25c1b40a-26f7-4ca4-ab9e-4a1b093cc190,12/14/2004,School of Science and Health,00b46bad-eb1d-41d3-ad11-16095144a56f,undergraduate,avg,hispanicOrLatinoEthnicity,white,,MistyCRea@contoso.edu,1-248-231-9506,,Bloomfield Township,MI,48302
Female,Donna,R,Lane,bd02b1bf-0657-41dc-accc-0e0573a69795,3/16/2007,School of Science and Health,00b46bad-eb1d-41d3-ad11-16095144a56f,undergraduate,avg,hispanicOrLatinoEthnicity,blackOrAfricanAmerican,,DonnaRLane@contoso.edu,1-310-679-6989,,Hawthorne,CA,90250
Female,Patricia,A,Malone,22276645-e854-42df-8857-33c3adf45973,3/9/2003,School of Science and Health,00b46bad-eb1d-41d3-ad11-16095144a56f,undergraduate,avg, ,asian,,PatriciaAMalone@contoso.edu,1-309-851-1470,,Peoria,IL,61602
Female,Donna,W,Choi,20b170e9-b52e-499e-aa5e-f4b55df30c62,7/30/2004,School of Science and Health,00b46bad-eb1d-41d3-ad11-16095144a56f,undergraduate,avg, ,white,,DonnaWChoi@contoso.edu,1-310-692-8484,,Irvine,CA,92618
Male,Ronald,T,Atwood,1ae5b090-dfec-4896-afe4-026353912733,9/2/2005,School of Science and Health,00b46bad-eb1d-41d3-ad11-16095144a56f,undergraduate,avg,hispanicOrLatinoEthnicity,white,,RonaldTAtwood@contoso.edu,1-352-589-6844,,Eustis,FL,32726
Female,Joanna,W,Henderson,dc6c500e-2f46-4209-92ee-2291b40940a1,1/9/2002,School of Science and Health,00b46bad-eb1d-41d3-ad11-16095144a56f,undergraduate,avg,hispanicOrLatinoEthnicity,white,,JoannaWHenderson@contoso.edu,1-262-794-4744,,Brookfield,WI,53045
Male,Terry,S,Vasquez,e00470cb-8d7b-4982-8f9c-6d13e0062e49,2/6/2004,School of Science and Health,00b46bad-eb1d-41d3-ad11-16095144a56f,undergraduate,avg, ,blackOrAfricanAmerican,,TerrySVasquez@contoso.edu,1-916-583-8828,,Dunnigan,CA,95937
Male,Brandon,Y,Vandenberg,7a3f4bda-a13a-47de-baa1-c8af1426536b,1/24/2006,School of Science and Health,00b46bad-eb1d-41d3-ad11-16095144a56f,undergraduate,avg, ,white,,BrandonYVandenberg@contoso.edu,1-248-415-9637,,Southfield,MI,48075
Male,Theodore,F,Taylor,02d8122e-f03c-4bb0-9568-cf1f9b5dc74d,10/25/1999,School of Science and Health,00b46bad-eb1d-41d3-ad11-16095144a56f,undergraduate,avg, ,white,,TheodoreFTaylor@contoso.edu,1-845-304-7025,,West Nyack,NY,10994
