edp_ssm_st28,,,ssm_st28,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_st28,,D1CA502E-DB62-41D2-B438-AC669E6A9663,edp_sec21
edp_ssm_st28,,,ssm_st28,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_st28,,D1CA502E-DB62-41D2-B438-AC669E6A9663,edp_sec22
edp_ssm_st28,,,ssm_st28,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_st28,,D1CA502E-DB62-41D2-B438-AC669E6A9663,edp_sec23
edp_ssm_st28,,,ssm_st28,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_st28,,D1CA502E-DB62-41D2-B438-AC669E6A9663,edp_sec24
edp_ssm_st28,,,ssm_st28,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_st28,,D1CA502E-DB62-41D2-B438-AC669E6A9663,edp_sec28
edp_ssm_st28,,,ssm_st28,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_st28,,D1CA502E-DB62-41D2-B438-AC669E6A9663,edp_sec29
edp_ssm_st28,,,ssm_st28,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_st28,,D1CA502E-DB62-41D2-B438-AC669E6A9663,edp_sec30
edp_ssm_st28,,,ssm_st28,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_st28,,D1CA502E-DB62-41D2-B438-AC669E6A9663,edp_sec31
edp_ssm_st28,,,ssm_st28,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_st28,,D1CA502E-DB62-41D2-B438-AC669E6A9663,edp_sec32
edp_ssm_st28,,,ssm_st28,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_st28,,D1CA502E-DB62-41D2-B438-AC669E6A9663,edp_sec33
edp_ssm_st29,,,ssm_st29,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_st29,,D1CA502E-DB62-41D2-B438-AC669E6A9663,edp_sec19
edp_ssm_st29,,,ssm_st29,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_st29,,D1CA502E-DB62-41D2-B438-AC669E6A9663,edp_sec20
edp_ssm_st29,,,ssm_st29,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_st29,,D1CA502E-DB62-41D2-B438-AC669E6A9663,edp_sec21
edp_ssm_st29,,,ssm_st29,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_st29,,D1CA502E-DB62-41D2-B438-AC669E6A9663,edp_sec22
edp_ssm_st29,,,ssm_st29,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_st29,,D1CA502E-DB62-41D2-B438-AC669E6A9663,edp_sec23
edp_ssm_st29,,,ssm_st29,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_st29,,D1CA502E-DB62-41D2-B438-AC669E6A9663,edp_sec24
edp_ssm_st29,,,ssm_st29,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_st29,,D1CA502E-DB62-41D2-B438-AC669E6A9663,edp_sec28
edp_ssm_st29,,,ssm_st29,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_st29,,D1CA502E-DB62-41D2-B438-AC669E6A9663,edp_sec29
edp_ssm_st29,,,ssm_st29,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_st29,,D1CA502E-DB62-41D2-B438-AC669E6A9663,edp_sec30
edp_ssm_st29,,,ssm_st29,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_st29,,D1CA502E-DB62-41D2-B438-AC669E6A9663,edp_sec31
edp_ssm_st29,,,ssm_st29,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_st29,,D1CA502E-DB62-41D2-B438-AC669E6A9663,edp_sec32
edp_ssm_st29,,,ssm_st29,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_st29,,D1CA502E-DB62-41D2-B438-AC669E6A9663,edp_sec33
edp_ssm_st30,,,ssm_st30,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_st30,,D1CA502E-DB62-41D2-B438-AC669E6A9663,edp_sec19
edp_ssm_st30,,,ssm_st30,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_st30,,D1CA502E-DB62-41D2-B438-AC669E6A9663,edp_sec20
edp_ssm_st30,,,ssm_st30,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_st30,,D1CA502E-DB62-41D2-B438-AC669E6A9663,edp_sec21
edp_ssm_st30,,,ssm_st30,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_st30,,D1CA502E-DB62-41D2-B438-AC669E6A9663,edp_sec22
edp_ssm_st30,,,ssm_st30,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_st30,,D1CA502E-DB62-41D2-B438-AC669E6A9663,edp_sec23
edp_ssm_st30,,,ssm_st30,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_st30,,D1CA502E-DB62-41D2-B438-AC669E6A9663,edp_sec24
edp_ssm_st30,,,ssm_st30,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_st30,,D1CA502E-DB62-41D2-B438-AC669E6A9663,edp_sec28
edp_ssm_st30,,,ssm_st30,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_st30,,D1CA502E-DB62-41D2-B438-AC669E6A9663,edp_sec29
edp_ssm_st30,,,ssm_st30,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_st30,,D1CA502E-DB62-41D2-B438-AC669E6A9663,edp_sec30
edp_ssm_st30,,,ssm_st30,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_st30,,D1CA502E-DB62-41D2-B438-AC669E6A9663,edp_sec31
edp_ssm_st30,,,ssm_st30,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_st30,,D1CA502E-DB62-41D2-B438-AC669E6A9663,edp_sec32
edp_ssm_st30,,,ssm_st30,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_st30,,D1CA502E-DB62-41D2-B438-AC669E6A9663,edp_sec33
edp_ssm_st31,,,ssm_st31,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_st31,,D1CA502E-DB62-41D2-B438-AC669E6A9663,edp_sec19
edp_ssm_st31,,,ssm_st31,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_st31,,D1CA502E-DB62-41D2-B438-AC669E6A9663,edp_sec20
edp_ssm_st31,,,ssm_st31,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_st31,,D1CA502E-DB62-41D2-B438-AC669E6A9663,edp_sec21
edp_ssm_st31,,,ssm_st31,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_st31,,D1CA502E-DB62-41D2-B438-AC669E6A9663,edp_sec22
edp_ssm_st31,,,ssm_st31,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_st31,,D1CA502E-DB62-41D2-B438-AC669E6A9663,edp_sec23
edp_ssm_st31,,,ssm_st31,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_st31,,D1CA502E-DB62-41D2-B438-AC669E6A9663,edp_sec24
edp_ssm_st31,,,ssm_st31,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_st31,,D1CA502E-DB62-41D2-B438-AC669E6A9663,edp_sec28
edp_ssm_st31,,,ssm_st31,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_st31,,D1CA502E-DB62-41D2-B438-AC669E6A9663,edp_sec29
edp_ssm_st31,,,ssm_st31,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_st31,,D1CA502E-DB62-41D2-B438-AC669E6A9663,edp_sec30
edp_ssm_st31,,,ssm_st31,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_st31,,D1CA502E-DB62-41D2-B438-AC669E6A9663,edp_sec31
edp_ssm_st31,,,ssm_st31,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_st31,,D1CA502E-DB62-41D2-B438-AC669E6A9663,edp_sec32
edp_ssm_st31,,,ssm_st31,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_st31,,D1CA502E-DB62-41D2-B438-AC669E6A9663,edp_sec33
edp_ssm_st32,,,ssm_st32,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_st32,,D1CA502E-DB62-41D2-B438-AC669E6A9663,edp_sec19
edp_ssm_st32,,,ssm_st32,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_st32,,D1CA502E-DB62-41D2-B438-AC669E6A9663,edp_sec20
edp_ssm_st32,,,ssm_st32,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_st32,,D1CA502E-DB62-41D2-B438-AC669E6A9663,edp_sec21
edp_ssm_st32,,,ssm_st32,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_st32,,D1CA502E-DB62-41D2-B438-AC669E6A9663,edp_sec22
edp_ssm_st32,,,ssm_st32,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_st32,,D1CA502E-DB62-41D2-B438-AC669E6A9663,edp_sec23
edp_ssm_st32,,,ssm_st32,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_st32,,D1CA502E-DB62-41D2-B438-AC669E6A9663,edp_sec24
edp_ssm_st32,,,ssm_st32,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_st32,,D1CA502E-DB62-41D2-B438-AC669E6A9663,edp_sec28
edp_ssm_st32,,,ssm_st32,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_st32,,D1CA502E-DB62-41D2-B438-AC669E6A9663,edp_sec29
edp_ssm_st32,,,ssm_st32,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_st32,,D1CA502E-DB62-41D2-B438-AC669E6A9663,edp_sec30
edp_ssm_st32,,,ssm_st32,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_st32,,D1CA502E-DB62-41D2-B438-AC669E6A9663,edp_sec31
edp_ssm_st32,,,ssm_st32,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_st32,,D1CA502E-DB62-41D2-B438-AC669E6A9663,edp_sec32
edp_ssm_st32,,,ssm_st32,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_st32,,D1CA502E-DB62-41D2-B438-AC669E6A9663,edp_sec33
edp_ssm_st33,,,ssm_st33,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_st33,,D1CA502E-DB62-41D2-B438-AC669E6A9663,edp_sec19
edp_ssm_st33,,,ssm_st33,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_st33,,D1CA502E-DB62-41D2-B438-AC669E6A9663,edp_sec20
edp_ssm_st33,,,ssm_st33,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_st33,,D1CA502E-DB62-41D2-B438-AC669E6A9663,edp_sec21
edp_ssm_st33,,,ssm_st33,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_st33,,D1CA502E-DB62-41D2-B438-AC669E6A9663,edp_sec22
edp_ssm_st33,,,ssm_st33,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_st33,,D1CA502E-DB62-41D2-B438-AC669E6A9663,edp_sec23
edp_ssm_st33,,,ssm_st33,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_st33,,D1CA502E-DB62-41D2-B438-AC669E6A9663,edp_sec24
edp_ssm_st33,,,ssm_st33,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_st33,,D1CA502E-DB62-41D2-B438-AC669E6A9663,edp_sec28
edp_ssm_st33,,,ssm_st33,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_st33,,D1CA502E-DB62-41D2-B438-AC669E6A9663,edp_sec29
edp_ssm_st33,,,ssm_st33,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_st33,,D1CA502E-DB62-41D2-B438-AC669E6A9663,edp_sec30
edp_ssm_st33,,,ssm_st33,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_st33,,D1CA502E-DB62-41D2-B438-AC669E6A9663,edp_sec31
edp_ssm_st33,,,ssm_st33,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_st33,,D1CA502E-DB62-41D2-B438-AC669E6A9663,edp_sec32
edp_ssm_st33,,,ssm_st33,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_st33,,D1CA502E-DB62-41D2-B438-AC669E6A9663,edp_sec33
edp_ssm_st34,,,ssm_st34,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_st34,,D1CA502E-DB62-41D2-B438-AC669E6A9663,edp_sec19
edp_ssm_st34,,,ssm_st34,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_st34,,D1CA502E-DB62-41D2-B438-AC669E6A9663,edp_sec20
edp_ssm_st34,,,ssm_st34,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_st34,,D1CA502E-DB62-41D2-B438-AC669E6A9663,edp_sec21
edp_ssm_st34,,,ssm_st34,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_st34,,D1CA502E-DB62-41D2-B438-AC669E6A9663,edp_sec22
edp_ssm_st34,,,ssm_st34,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_st34,,D1CA502E-DB62-41D2-B438-AC669E6A9663,edp_sec23
edp_ssm_st34,,,ssm_st34,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_st34,,D1CA502E-DB62-41D2-B438-AC669E6A9663,edp_sec24
edp_ssm_st34,,,ssm_st34,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_st34,,D1CA502E-DB62-41D2-B438-AC669E6A9663,edp_sec28
edp_ssm_st34,,,ssm_st34,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_st34,,D1CA502E-DB62-41D2-B438-AC669E6A9663,edp_sec29
edp_ssm_st34,,,ssm_st34,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_st34,,D1CA502E-DB62-41D2-B438-AC669E6A9663,edp_sec30
edp_ssm_st34,,,ssm_st34,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_st34,,D1CA502E-DB62-41D2-B438-AC669E6A9663,edp_sec31
edp_ssm_st34,,,ssm_st34,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_st34,,D1CA502E-DB62-41D2-B438-AC669E6A9663,edp_sec32
edp_ssm_st34,,,ssm_st34,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_st34,,D1CA502E-DB62-41D2-B438-AC669E6A9663,edp_sec33
edp_ssm_st35,,,ssm_st35,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_st35,,D1CA502E-DB62-41D2-B438-AC669E6A9663,edp_sec19
edp_ssm_st35,,,ssm_st35,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_st35,,D1CA502E-DB62-41D2-B438-AC669E6A9663,edp_sec20
edp_ssm_st35,,,ssm_st35,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_st35,,D1CA502E-DB62-41D2-B438-AC669E6A9663,edp_sec21
edp_ssm_st35,,,ssm_st35,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_st35,,D1CA502E-DB62-41D2-B438-AC669E6A9663,edp_sec22
edp_ssm_st35,,,ssm_st35,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_st35,,D1CA502E-DB62-41D2-B438-AC669E6A9663,edp_sec23
edp_ssm_st35,,,ssm_st35,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_st35,,D1CA502E-DB62-41D2-B438-AC669E6A9663,edp_sec24
edp_ssm_st35,,,ssm_st35,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_st35,,D1CA502E-DB62-41D2-B438-AC669E6A9663,edp_sec28
edp_ssm_st35,,,ssm_st35,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_st35,,D1CA502E-DB62-41D2-B438-AC669E6A9663,edp_sec29
edp_ssm_st35,,,ssm_st35,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_st35,,D1CA502E-DB62-41D2-B438-AC669E6A9663,edp_sec30
edp_ssm_st35,,,ssm_st35,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_st35,,D1CA502E-DB62-41D2-B438-AC669E6A9663,edp_sec31
edp_ssm_st35,,,ssm_st35,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_st35,,D1CA502E-DB62-41D2-B438-AC669E6A9663,edp_sec32
edp_ssm_st35,,,ssm_st35,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_st35,,D1CA502E-DB62-41D2-B438-AC669E6A9663,edp_sec33
edp_ssm_st36,,,ssm_st36,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_st36,,D1CA502E-DB62-41D2-B438-AC669E6A9663,edp_sec25
edp_ssm_st36,,,ssm_st36,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_st36,,D1CA502E-DB62-41D2-B438-AC669E6A9663,edp_sec26
edp_ssm_st36,,,ssm_st36,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_st36,,D1CA502E-DB62-41D2-B438-AC669E6A9663,edp_sec27
edp_ssm_st36,,,ssm_st36,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_st36,,D1CA502E-DB62-41D2-B438-AC669E6A9663,edp_sec34
edp_ssm_st36,,,ssm_st36,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_st36,,D1CA502E-DB62-41D2-B438-AC669E6A9663,edp_sec35
edp_ssm_st36,,,ssm_st36,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_st36,,D1CA502E-DB62-41D2-B438-AC669E6A9663,edp_sec36
edp_ssm_st37,,,ssm_st37,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_st37,,D1CA502E-DB62-41D2-B438-AC669E6A9663,edp_sec25
edp_ssm_st37,,,ssm_st37,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_st37,,D1CA502E-DB62-41D2-B438-AC669E6A9663,edp_sec26
edp_ssm_st37,,,ssm_st37,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_st37,,D1CA502E-DB62-41D2-B438-AC669E6A9663,edp_sec27
edp_ssm_st37,,,ssm_st37,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_st37,,D1CA502E-DB62-41D2-B438-AC669E6A9663,edp_sec34
edp_ssm_st37,,,ssm_st37,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_st37,,D1CA502E-DB62-41D2-B438-AC669E6A9663,edp_sec35
edp_ssm_st37,,,ssm_st37,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_st37,,D1CA502E-DB62-41D2-B438-AC669E6A9663,edp_sec36
edp_ssm_st38,,,ssm_st38,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_st38,,D1CA502E-DB62-41D2-B438-AC669E6A9663,edp_sec25
edp_ssm_st38,,,ssm_st38,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_st38,,D1CA502E-DB62-41D2-B438-AC669E6A9663,edp_sec26
edp_ssm_st38,,,ssm_st38,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_st38,,D1CA502E-DB62-41D2-B438-AC669E6A9663,edp_sec27
edp_ssm_st38,,,ssm_st38,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_st38,,D1CA502E-DB62-41D2-B438-AC669E6A9663,edp_sec34
edp_ssm_st38,,,ssm_st38,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_st38,,D1CA502E-DB62-41D2-B438-AC669E6A9663,edp_sec35
edp_ssm_st38,,,ssm_st38,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_st38,,D1CA502E-DB62-41D2-B438-AC669E6A9663,edp_sec36
edp_ssm_st39,,,ssm_st39,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_st39,,D1CA502E-DB62-41D2-B438-AC669E6A9663,edp_sec25
edp_ssm_st39,,,ssm_st39,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_st39,,D1CA502E-DB62-41D2-B438-AC669E6A9663,edp_sec26
edp_ssm_st39,,,ssm_st39,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_st39,,D1CA502E-DB62-41D2-B438-AC669E6A9663,edp_sec27
edp_ssm_st39,,,ssm_st39,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_st39,,D1CA502E-DB62-41D2-B438-AC669E6A9663,edp_sec34
edp_ssm_st39,,,ssm_st39,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_st39,,D1CA502E-DB62-41D2-B438-AC669E6A9663,edp_sec35
edp_ssm_st39,,,ssm_st39,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_st39,,D1CA502E-DB62-41D2-B438-AC669E6A9663,edp_sec36
edp_ssm_st40,,,ssm_st40,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_st40,,D1CA502E-DB62-41D2-B438-AC669E6A9663,edp_sec25
edp_ssm_st40,,,ssm_st40,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_st40,,D1CA502E-DB62-41D2-B438-AC669E6A9663,edp_sec26
edp_ssm_st40,,,ssm_st40,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_st40,,D1CA502E-DB62-41D2-B438-AC669E6A9663,edp_sec27
edp_ssm_st40,,,ssm_st40,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_st40,,D1CA502E-DB62-41D2-B438-AC669E6A9663,edp_sec34
edp_ssm_st40,,,ssm_st40,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_st40,,D1CA502E-DB62-41D2-B438-AC669E6A9663,edp_sec35
edp_ssm_st40,,,ssm_st40,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_st40,,D1CA502E-DB62-41D2-B438-AC669E6A9663,edp_sec36
edp_ssm_st41,,,ssm_st41,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_st41,,D1CA502E-DB62-41D2-B438-AC669E6A9663,edp_sec37
edp_ssm_st41,,,ssm_st41,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_st41,,D1CA502E-DB62-41D2-B438-AC669E6A9663,edp_sec38
edp_ssm_st41,,,ssm_st41,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_st41,,D1CA502E-DB62-41D2-B438-AC669E6A9663,edp_sec39
edp_ssm_st41,,,ssm_st41,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_st41,,D1CA502E-DB62-41D2-B438-AC669E6A9663,edp_sec40
edp_ssm_st41,,,ssm_st41,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_st41,,D1CA502E-DB62-41D2-B438-AC669E6A9663,edp_sec41
edp_ssm_st41,,,ssm_st41,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_st41,,D1CA502E-DB62-41D2-B438-AC669E6A9663,edp_sec42
edp_ssm_st41,,,ssm_st41,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_st41,,D1CA502E-DB62-41D2-B438-AC669E6A9663,edp_sec46
edp_ssm_st41,,,ssm_st41,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_st41,,D1CA502E-DB62-41D2-B438-AC669E6A9663,edp_sec47
edp_ssm_st41,,,ssm_st41,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_st41,,D1CA502E-DB62-41D2-B438-AC669E6A9663,edp_sec48
edp_ssm_st41,,,ssm_st41,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_st41,,D1CA502E-DB62-41D2-B438-AC669E6A9663,edp_sec49
edp_ssm_st41,,,ssm_st41,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_st41,,D1CA502E-DB62-41D2-B438-AC669E6A9663,edp_sec50
edp_ssm_st41,,,ssm_st41,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_st41,,D1CA502E-DB62-41D2-B438-AC669E6A9663,edp_sec51
edp_ssm_st42,,,ssm_st42,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_st42,,D1CA502E-DB62-41D2-B438-AC669E6A9663,edp_sec37
edp_ssm_st42,,,ssm_st42,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_st42,,D1CA502E-DB62-41D2-B438-AC669E6A9663,edp_sec38
edp_ssm_st42,,,ssm_st42,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_st42,,D1CA502E-DB62-41D2-B438-AC669E6A9663,edp_sec39
edp_ssm_st42,,,ssm_st42,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_st42,,D1CA502E-DB62-41D2-B438-AC669E6A9663,edp_sec40
edp_ssm_st42,,,ssm_st42,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_st42,,D1CA502E-DB62-41D2-B438-AC669E6A9663,edp_sec41
edp_ssm_st42,,,ssm_st42,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_st42,,D1CA502E-DB62-41D2-B438-AC669E6A9663,edp_sec42
edp_ssm_st42,,,ssm_st42,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_st42,,D1CA502E-DB62-41D2-B438-AC669E6A9663,edp_sec46
edp_ssm_st42,,,ssm_st42,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_st42,,D1CA502E-DB62-41D2-B438-AC669E6A9663,edp_sec47
edp_ssm_st42,,,ssm_st42,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_st42,,D1CA502E-DB62-41D2-B438-AC669E6A9663,edp_sec48
edp_ssm_st42,,,ssm_st42,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_st42,,D1CA502E-DB62-41D2-B438-AC669E6A9663,edp_sec49
edp_ssm_st42,,,ssm_st42,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_st42,,D1CA502E-DB62-41D2-B438-AC669E6A9663,edp_sec50
edp_ssm_st42,,,ssm_st42,8/13/2020 10:09:43 AM,8/13/2020 10:09:43 AM,True,edp_st42,,D1CA502E-DB62-41D2-B438-AC669E6A9663,edp_sec51
