90008,3e3d3f6d47bd4504bb62d5d23f3fe285,2022-01-01,TRUE,2022-02-28,00b46bad-eb1d-41d3-ad11-16095144a56f,5443ea7c-ba05-498a-be5c-01880019c295,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,ada98861-a68d-4bc0-ad41-ed283d16e1ad,a644a836-3b7d-4f02-8faf-1b2091258163,TRUE,865D3FCF-9711-4D63-8621-00715E148B70,2022-01-01,2022-06-03
90009,64afcf3c144545148310e3144d3b42b5,2022-01-01,TRUE,2022-02-28,00b46bad-eb1d-41d3-ad11-16095144a56f,09c9d103-3ba6-4caa-aba1-67e99a6cb4d7,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,ada98861-a68d-4bc0-ad41-ed283d16e1ad,a644a836-3b7d-4f02-8faf-1b2091258163,TRUE,3C1EF2CC-7EC5-45BC-A63F-BE50DD1EA8F0,2022-01-01,2022-06-03
90010,2ae50cd02eee4ee7a3ba2c186be6042e,2022-01-01,TRUE,2022-02-28,00b46bad-eb1d-41d3-ad11-16095144a56f,89693341-66cd-4acd-8328-8191af68cc6a,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,ada98861-a68d-4bc0-ad41-ed283d16e1ad,a644a836-3b7d-4f02-8faf-1b2091258163,TRUE,54BBE54F-5557-4890-8752-70A0CC452450,2022-01-01,2022-06-03
90011,6b7c05133b7a4d1ca08a84dea955799f,2022-01-01,TRUE,2022-02-28,00b46bad-eb1d-41d3-ad11-16095144a56f,012cdf56-5a95-4866-a789-a5a9c8b05078,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,ada98861-a68d-4bc0-ad41-ed283d16e1ad,a644a836-3b7d-4f02-8faf-1b2091258163,TRUE,3C1EF2CC-7EC5-45BC-A63F-BE50DD1EA8F0,2022-01-01,2022-06-03
90012,580e081aa80d4f60ae5f4ac40c540432,2022-01-01,TRUE,2022-02-28,00b46bad-eb1d-41d3-ad11-16095144a56f,b76d6b40-7f0a-4349-9ed4-5c1aceeb0977,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,ada98861-a68d-4bc0-ad41-ed283d16e1ad,a644a836-3b7d-4f02-8faf-1b2091258163,TRUE,9E6944BB-5AF0-4D2D-B816-07AB98871DB4,2022-01-01,2022-06-03
90013,f926bdac67ec4342a4c11f3fffd8d504,2022-01-01,TRUE,2022-02-28,00b46bad-eb1d-41d3-ad11-16095144a56f,d17b6288-2f73-4999-8457-cd258d9d8c89,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,ada98861-a68d-4bc0-ad41-ed283d16e1ad,a644a836-3b7d-4f02-8faf-1b2091258163,TRUE,9E6944BB-5AF0-4D2D-B816-07AB98871DB4,2022-01-01,2022-06-03
90014,0d59736173f74ca29a3a81c6d7075798,2022-01-01,TRUE,2022-02-28,00b46bad-eb1d-41d3-ad11-16095144a56f,fe94fae8-f6b0-409f-b63d-ac7d9b318b0f,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,ada98861-a68d-4bc0-ad41-ed283d16e1ad,a644a836-3b7d-4f02-8faf-1b2091258163,TRUE,54BBE54F-5557-4890-8752-70A0CC452450,2022-01-01,2022-06-03
90015,93428ccca7cf4c2698c9b5d36a66258e,2022-01-01,TRUE,2022-02-28,00b46bad-eb1d-41d3-ad11-16095144a56f,33e277a2-f555-4098-826d-d1056b8fa552,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,ada98861-a68d-4bc0-ad41-ed283d16e1ad,a644a836-3b7d-4f02-8faf-1b2091258163,TRUE,54BBE54F-5557-4890-8752-70A0CC452450,2022-01-01,2022-06-03
90016,11f5de5b9a604b27bb5987430a39bdc9,2022-01-01,TRUE,2022-02-28,00b46bad-eb1d-41d3-ad11-16095144a56f,01272c88-53de-4a22-a0cc-fc44ea835c61,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,ada98861-a68d-4bc0-ad41-ed283d16e1ad,a644a836-3b7d-4f02-8faf-1b2091258163,TRUE,9E6944BB-5AF0-4D2D-B816-07AB98871DB4,2022-01-01,2022-06-03
90017,af6dc93a1b464ffdb7743f30dc8cd40b,2022-01-01,TRUE,2022-02-28,00b46bad-eb1d-41d3-ad11-16095144a56f,5b423b97-a691-4369-acdd-1fd6ac59f42c,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,ada98861-a68d-4bc0-ad41-ed283d16e1ad,a644a836-3b7d-4f02-8faf-1b2091258163,TRUE,3C1EF2CC-7EC5-45BC-A63F-BE50DD1EA8F0,2022-01-01,2022-06-03
90018,757154d7e172437d96fd1fc074c55171,2022-01-01,TRUE,2022-02-28,00b46bad-eb1d-41d3-ad11-16095144a56f,7a180e00-1b81-4e42-bf1b-fbc919e73f42,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,ada98861-a68d-4bc0-ad41-ed283d16e1ad,a644a836-3b7d-4f02-8faf-1b2091258163,TRUE,54BBE54F-5557-4890-8752-70A0CC452450,2022-01-01,2022-06-03
90019,47f1e286ead04e53a2b871e6bfb9f541,2022-01-01,TRUE,2022-02-28,00b46bad-eb1d-41d3-ad11-16095144a56f,4f08c11f-7212-4f02-9f13-8b90c05aea88,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,ada98861-a68d-4bc0-ad41-ed283d16e1ad,a644a836-3b7d-4f02-8faf-1b2091258163,TRUE,865D3FCF-9711-4D63-8621-00715E148B70,2022-01-01,2022-06-03
90020,6acb9b18aa494589ba82594bef815dcd,2022-01-01,TRUE,2022-02-28,00b46bad-eb1d-41d3-ad11-16095144a56f,580412c2-b3c1-439f-b2b8-90d130f182b0,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,ada98861-a68d-4bc0-ad41-ed283d16e1ad,a644a836-3b7d-4f02-8faf-1b2091258163,TRUE,3C1EF2CC-7EC5-45BC-A63F-BE50DD1EA8F0,2022-01-01,2022-06-03
90021,7ad826b43bb4458bb703132587b5b0b5,2022-01-01,TRUE,2022-02-28,00b46bad-eb1d-41d3-ad11-16095144a56f,627c1a0d-2bbb-4540-aa33-9e146f1bce99,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,ada98861-a68d-4bc0-ad41-ed283d16e1ad,a644a836-3b7d-4f02-8faf-1b2091258163,TRUE,9E6944BB-5AF0-4D2D-B816-07AB98871DB4,2022-01-01,2022-06-03
90022,44c1d7996b7c47449ef6bfcc4f507eb3,2022-01-01,TRUE,2022-02-28,00b46bad-eb1d-41d3-ad11-16095144a56f,ff9028fc-ccec-44e8-919d-e6fb79ee8637,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,ada98861-a68d-4bc0-ad41-ed283d16e1ad,a644a836-3b7d-4f02-8faf-1b2091258163,TRUE,3C1EF2CC-7EC5-45BC-A63F-BE50DD1EA8F0,2022-01-01,2022-06-03
90023,d80cec64e22e4bc8b3d87b44373fbff4,2022-01-01,TRUE,2022-02-28,00b46bad-eb1d-41d3-ad11-16095144a56f,685d7aab-a5ab-4a73-8ec6-efbf05c041a9,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,ada98861-a68d-4bc0-ad41-ed283d16e1ad,a644a836-3b7d-4f02-8faf-1b2091258163,TRUE,3C1EF2CC-7EC5-45BC-A63F-BE50DD1EA8F0,2022-01-01,2022-06-03
90024,d08b0de334ee4c70bda45baa0ae02838,2022-01-01,TRUE,2022-02-28,00b46bad-eb1d-41d3-ad11-16095144a56f,a8115d3d-68fb-44c0-861b-d1f1d256fd71,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,ada98861-a68d-4bc0-ad41-ed283d16e1ad,a644a836-3b7d-4f02-8faf-1b2091258163,TRUE,54BBE54F-5557-4890-8752-70A0CC452450,2022-01-01,2022-06-03
90025,88544480abc0481dbe3d6093ac4434f9,2022-01-01,TRUE,2022-02-28,00b46bad-eb1d-41d3-ad11-16095144a56f,b6bd278f-c84e-4426-9500-6328093d3bfb,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,ada98861-a68d-4bc0-ad41-ed283d16e1ad,a644a836-3b7d-4f02-8faf-1b2091258163,TRUE,9E6944BB-5AF0-4D2D-B816-07AB98871DB4,2022-01-01,2022-06-03
90026,c327b7dac34444a28121118e6de2a05a,2022-01-01,TRUE,2022-02-28,00b46bad-eb1d-41d3-ad11-16095144a56f,c0662a92-2588-406f-b25c-87adb964712c,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,ada98861-a68d-4bc0-ad41-ed283d16e1ad,a644a836-3b7d-4f02-8faf-1b2091258163,TRUE,9E6944BB-5AF0-4D2D-B816-07AB98871DB4,2022-01-01,2022-06-03
90027,6043e69471fb448886d44a5440c059a0,2022-01-01,TRUE,2022-02-28,00b46bad-eb1d-41d3-ad11-16095144a56f,ab7f6b48-9f39-4368-9267-137ad6af7d56,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,ada98861-a68d-4bc0-ad41-ed283d16e1ad,a644a836-3b7d-4f02-8faf-1b2091258163,TRUE,9E6944BB-5AF0-4D2D-B816-07AB98871DB4,2022-01-01,2022-06-03
90028,48283e2f0e9d4a04be4ba8dfbfccb73a,2022-01-01,TRUE,2022-02-28,00b46bad-eb1d-41d3-ad11-16095144a56f,271413c0-e0c9-4f92-ace7-22b83c77726d,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,ada98861-a68d-4bc0-ad41-ed283d16e1ad,a644a836-3b7d-4f02-8faf-1b2091258163,TRUE,54BBE54F-5557-4890-8752-70A0CC452450,2022-01-01,2022-06-03
90029,133f89fd32d649db94dc18f71ce6d5c5,2022-01-01,TRUE,2022-02-28,00b46bad-eb1d-41d3-ad11-16095144a56f,e9d81591-ccd3-4a9c-b4cc-61d98a14d92c,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,ada98861-a68d-4bc0-ad41-ed283d16e1ad,a644a836-3b7d-4f02-8faf-1b2091258163,TRUE,9E6944BB-5AF0-4D2D-B816-07AB98871DB4,2022-01-01,2022-06-03
90030,bc442b0292964c40998790503a94a644,2022-01-01,TRUE,2022-02-28,00b46bad-eb1d-41d3-ad11-16095144a56f,bff8e2da-478f-4544-83cd-5b163f1b846b,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,ada98861-a68d-4bc0-ad41-ed283d16e1ad,a644a836-3b7d-4f02-8faf-1b2091258163,TRUE,9E6944BB-5AF0-4D2D-B816-07AB98871DB4,2022-01-01,2022-06-03
90031,8c8b8583d9ba44d891fb0ac0e7195332,2022-01-01,TRUE,2022-02-28,00b46bad-eb1d-41d3-ad11-16095144a56f,ad431ef0-db2d-41ca-8afb-1fea833fb878,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,ada98861-a68d-4bc0-ad41-ed283d16e1ad,a644a836-3b7d-4f02-8faf-1b2091258163,TRUE,9E6944BB-5AF0-4D2D-B816-07AB98871DB4,2022-01-01,2022-06-03
90032,e1f89ab55faf4c218f41c488c6bbc6a7,2022-01-01,TRUE,2022-02-28,00b46bad-eb1d-41d3-ad11-16095144a56f,93f69de6-3ded-47f7-a3b8-1aabe37bc36f,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,ada98861-a68d-4bc0-ad41-ed283d16e1ad,a644a836-3b7d-4f02-8faf-1b2091258163,TRUE,3C1EF2CC-7EC5-45BC-A63F-BE50DD1EA8F0,2022-01-01,2022-06-03
90033,81ccaaec1a4344f89d779e0d1bc12d3f,2022-01-01,TRUE,2022-02-28,00b46bad-eb1d-41d3-ad11-16095144a56f,332279ed-55c1-494e-b35f-4bc5fd2a43e2,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,ada98861-a68d-4bc0-ad41-ed283d16e1ad,a644a836-3b7d-4f02-8faf-1b2091258163,TRUE,9E6944BB-5AF0-4D2D-B816-07AB98871DB4,2022-01-01,2022-06-03
90034,8b1e4932746246b0aca3606ff3a130d7,2022-01-01,TRUE,2022-02-28,00b46bad-eb1d-41d3-ad11-16095144a56f,0f9e54a8-66ce-4913-a586-0c64a29a50b5,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,ada98861-a68d-4bc0-ad41-ed283d16e1ad,a644a836-3b7d-4f02-8faf-1b2091258163,TRUE,3C1EF2CC-7EC5-45BC-A63F-BE50DD1EA8F0,2022-01-01,2022-06-03
90035,3523c9a7f0ab4ac39588ee641893214a,2022-01-01,TRUE,2022-02-28,00b46bad-eb1d-41d3-ad11-16095144a56f,0dbc05d9-554c-45a6-87f4-42000d2813ee,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,ada98861-a68d-4bc0-ad41-ed283d16e1ad,a644a836-3b7d-4f02-8faf-1b2091258163,TRUE,9E6944BB-5AF0-4D2D-B816-07AB98871DB4,2022-01-01,2022-06-03
90036,149f8704a264490aba3e6ad010de0775,2022-01-01,TRUE,2022-02-28,00b46bad-eb1d-41d3-ad11-16095144a56f,3394654c-f063-46af-ae85-4e34e6a99487,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,ada98861-a68d-4bc0-ad41-ed283d16e1ad,a644a836-3b7d-4f02-8faf-1b2091258163,TRUE,3C1EF2CC-7EC5-45BC-A63F-BE50DD1EA8F0,2022-01-01,2022-06-03
90037,1c033985d7f74ae09d069cc885c41341,2022-01-01,TRUE,2022-02-28,00b46bad-eb1d-41d3-ad11-16095144a56f,eafd3e4f-ea0a-48eb-9e99-5d33db24bb26,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,ada98861-a68d-4bc0-ad41-ed283d16e1ad,a644a836-3b7d-4f02-8faf-1b2091258163,TRUE,3C1EF2CC-7EC5-45BC-A63F-BE50DD1EA8F0,2022-01-01,2022-06-03
90038,bde566396346443397b6622150f48cc2,2022-01-01,TRUE,2022-02-28,00b46bad-eb1d-41d3-ad11-16095144a56f,1aa087b3-66b9-4e45-bd97-4199d718f8ec,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,ada98861-a68d-4bc0-ad41-ed283d16e1ad,a644a836-3b7d-4f02-8faf-1b2091258163,TRUE,865D3FCF-9711-4D63-8621-00715E148B70,2022-01-01,2022-06-03
90039,d45bcb65bc0c4dafbe249f2fa23a1f75,2022-01-01,TRUE,2022-02-28,00b46bad-eb1d-41d3-ad11-16095144a56f,eed6dba4-16ab-463d-9789-a739b2ccd91a,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,ada98861-a68d-4bc0-ad41-ed283d16e1ad,a644a836-3b7d-4f02-8faf-1b2091258163,TRUE,9E6944BB-5AF0-4D2D-B816-07AB98871DB4,2022-01-01,2022-06-03
90040,c98e407d547f4a86a89a7d5615127932,2022-01-01,TRUE,2022-02-28,00b46bad-eb1d-41d3-ad11-16095144a56f,d0bd766b-3c3f-40c2-a8da-cd78799812e3,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,ada98861-a68d-4bc0-ad41-ed283d16e1ad,a644a836-3b7d-4f02-8faf-1b2091258163,TRUE,3C1EF2CC-7EC5-45BC-A63F-BE50DD1EA8F0,2022-01-01,2022-06-03
90041,e3682e95890040ef854179cfc4d4ffaa,2022-01-01,TRUE,2022-02-28,00b46bad-eb1d-41d3-ad11-16095144a56f,01d1b075-2375-41dc-a9a1-815a0d459c68,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,ada98861-a68d-4bc0-ad41-ed283d16e1ad,a644a836-3b7d-4f02-8faf-1b2091258163,TRUE,54BBE54F-5557-4890-8752-70A0CC452450,2022-01-01,2022-06-03
90042,d0fa2a9f659d48f2ad5a226e6ba60ce3,2022-01-01,TRUE,2022-02-28,00b46bad-eb1d-41d3-ad11-16095144a56f,ac950e75-cb92-4dc7-93e2-50d242ae7579,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,ada98861-a68d-4bc0-ad41-ed283d16e1ad,a644a836-3b7d-4f02-8faf-1b2091258163,TRUE,3C1EF2CC-7EC5-45BC-A63F-BE50DD1EA8F0,2022-01-01,2022-06-03
90043,41f7def5fd364e24a33d88f76ac1ed59,2022-01-01,TRUE,2022-02-28,00b46bad-eb1d-41d3-ad11-16095144a56f,aaa30e0f-9048-4a13-b676-f9126cdbf516,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,ada98861-a68d-4bc0-ad41-ed283d16e1ad,a644a836-3b7d-4f02-8faf-1b2091258163,TRUE,9E6944BB-5AF0-4D2D-B816-07AB98871DB4,2022-01-01,2022-06-03
90044,52b46d1484be41408cb5010499d56267,2022-01-01,TRUE,2022-02-28,00b46bad-eb1d-41d3-ad11-16095144a56f,592a11d9-ea95-4b6c-a236-8e2496c03c85,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,ada98861-a68d-4bc0-ad41-ed283d16e1ad,a644a836-3b7d-4f02-8faf-1b2091258163,TRUE,9E6944BB-5AF0-4D2D-B816-07AB98871DB4,2022-01-01,2022-06-03
90045,c661ee24a39e402cb9aa39f321c9811e,2022-01-01,TRUE,2022-02-28,00b46bad-eb1d-41d3-ad11-16095144a56f,ed0f8aaa-54bd-420f-8a6a-9c4dfe19db3c,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,ada98861-a68d-4bc0-ad41-ed283d16e1ad,a644a836-3b7d-4f02-8faf-1b2091258163,TRUE,54BBE54F-5557-4890-8752-70A0CC452450,2022-01-01,2022-06-03
90046,da26188b54d146efb2aa87b1d390c122,2022-01-01,TRUE,2022-02-28,00b46bad-eb1d-41d3-ad11-16095144a56f,9f160e80-80c0-4a87-a08d-61a58fac0789,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,ada98861-a68d-4bc0-ad41-ed283d16e1ad,a644a836-3b7d-4f02-8faf-1b2091258163,TRUE,3C1EF2CC-7EC5-45BC-A63F-BE50DD1EA8F0,2022-01-01,2022-06-03
90047,af4a65d09f4649428bfb820f81cc4bda,2022-01-01,TRUE,2022-02-28,00b46bad-eb1d-41d3-ad11-16095144a56f,9361915c-6b70-43de-ae9b-459a080dde2f,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,ada98861-a68d-4bc0-ad41-ed283d16e1ad,a644a836-3b7d-4f02-8faf-1b2091258163,TRUE,54BBE54F-5557-4890-8752-70A0CC452450,2022-01-01,2022-06-03
90048,4d71f4e0aaeb423b9ce484588df2799e,2022-01-01,TRUE,2022-02-28,00b46bad-eb1d-41d3-ad11-16095144a56f,a8d5cffe-3205-43e4-be1e-d62f9513af02,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,ada98861-a68d-4bc0-ad41-ed283d16e1ad,a644a836-3b7d-4f02-8faf-1b2091258163,TRUE,865D3FCF-9711-4D63-8621-00715E148B70,2022-01-01,2022-06-03
90049,ea9ad329473e4b0a85a9415cf1dc1aeb,2022-01-01,TRUE,2022-02-28,00b46bad-eb1d-41d3-ad11-16095144a56f,e1284975-95d3-47ab-8157-0660d200ce52,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,ada98861-a68d-4bc0-ad41-ed283d16e1ad,a644a836-3b7d-4f02-8faf-1b2091258163,TRUE,9E6944BB-5AF0-4D2D-B816-07AB98871DB4,2022-01-01,2022-06-03
90050,4672077ed8ec4259a3462f3d6d67f9d9,2022-01-01,TRUE,2022-02-28,00b46bad-eb1d-41d3-ad11-16095144a56f,47025f5b-24b0-40c2-91bd-7468610a02cc,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,ada98861-a68d-4bc0-ad41-ed283d16e1ad,a644a836-3b7d-4f02-8faf-1b2091258163,TRUE,865D3FCF-9711-4D63-8621-00715E148B70,2022-01-01,2022-06-03
90051,f202c124d6ee4a40a4391bd2e27dbcbb,2022-01-01,TRUE,2022-02-28,00b46bad-eb1d-41d3-ad11-16095144a56f,ee07450c-9e9e-4475-842b-7334e6463685,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,ada98861-a68d-4bc0-ad41-ed283d16e1ad,a644a836-3b7d-4f02-8faf-1b2091258163,TRUE,9E6944BB-5AF0-4D2D-B816-07AB98871DB4,2022-01-01,2022-06-03
90052,4f914d4cbb484380b4133ee6787c5b5a,2022-01-01,TRUE,2022-02-28,00b46bad-eb1d-41d3-ad11-16095144a56f,102c360e-2e04-47d2-ab1f-7943118cfbde,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,ada98861-a68d-4bc0-ad41-ed283d16e1ad,a644a836-3b7d-4f02-8faf-1b2091258163,TRUE,54BBE54F-5557-4890-8752-70A0CC452450,2022-01-01,2022-06-03
90053,ae1ce41656e843d09bff550e7b863b9e,2022-01-01,TRUE,2022-02-28,00b46bad-eb1d-41d3-ad11-16095144a56f,1e63b278-ecdb-4af2-b7b2-b361310064f6,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,ada98861-a68d-4bc0-ad41-ed283d16e1ad,a644a836-3b7d-4f02-8faf-1b2091258163,TRUE,54BBE54F-5557-4890-8752-70A0CC452450,2022-01-01,2022-06-03
90054,cf23fa28ee724462bf8f78fa0e74c9a1,2022-01-01,TRUE,2022-02-28,00b46bad-eb1d-41d3-ad11-16095144a56f,5a94bb6e-78ad-44e9-b76b-b23a192a2b67,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,ada98861-a68d-4bc0-ad41-ed283d16e1ad,a644a836-3b7d-4f02-8faf-1b2091258163,TRUE,3C1EF2CC-7EC5-45BC-A63F-BE50DD1EA8F0,2022-01-01,2022-06-03
90055,9300b96494ff4e4e94830c1361e3fb19,2022-01-01,TRUE,2022-02-28,00b46bad-eb1d-41d3-ad11-16095144a56f,9a6f40b8-2a2c-41b4-aa8b-0cb537b7f528,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,ada98861-a68d-4bc0-ad41-ed283d16e1ad,a644a836-3b7d-4f02-8faf-1b2091258163,TRUE,865D3FCF-9711-4D63-8621-00715E148B70,2022-01-01,2022-06-03
90056,45c3a4eec6fe46fa994991e6e31f79ef,2022-01-01,TRUE,2022-02-28,00b46bad-eb1d-41d3-ad11-16095144a56f,f9518cbd-07d2-4a45-91a2-46cdc630ab97,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,ada98861-a68d-4bc0-ad41-ed283d16e1ad,a644a836-3b7d-4f02-8faf-1b2091258163,TRUE,865D3FCF-9711-4D63-8621-00715E148B70,2022-01-01,2022-06-03
90057,9c0b735675f64f3e89733bff295d3500,2022-01-01,TRUE,2022-02-28,00b46bad-eb1d-41d3-ad11-16095144a56f,6e9cbb9a-3eb4-4f78-83fb-cc0684898ee9,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,ada98861-a68d-4bc0-ad41-ed283d16e1ad,a644a836-3b7d-4f02-8faf-1b2091258163,TRUE,54BBE54F-5557-4890-8752-70A0CC452450,2022-01-01,2022-06-03
90058,34f2961258ea4646bb0e42d65d7381a8,2022-01-01,TRUE,2022-02-28,00b46bad-eb1d-41d3-ad11-16095144a56f,2dd1691f-09b9-498c-b920-c49adca24fe3,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,ada98861-a68d-4bc0-ad41-ed283d16e1ad,a644a836-3b7d-4f02-8faf-1b2091258163,TRUE,865D3FCF-9711-4D63-8621-00715E148B70,2022-01-01,2022-06-03
90059,b1d313de3ff54869a1e2526c38990e7b,2022-01-01,TRUE,2022-02-28,00b46bad-eb1d-41d3-ad11-16095144a56f,a70953bd-7793-4312-9691-5bca78b69c79,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,ada98861-a68d-4bc0-ad41-ed283d16e1ad,a644a836-3b7d-4f02-8faf-1b2091258163,TRUE,3C1EF2CC-7EC5-45BC-A63F-BE50DD1EA8F0,2022-01-01,2022-06-03
90060,d784f6e77f4748d4aa716236bf62d54b,2022-01-01,TRUE,2022-02-28,00b46bad-eb1d-41d3-ad11-16095144a56f,7b5d54ec-a2ed-465e-9d15-3568a0a9ac4d,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,ada98861-a68d-4bc0-ad41-ed283d16e1ad,a644a836-3b7d-4f02-8faf-1b2091258163,TRUE,3C1EF2CC-7EC5-45BC-A63F-BE50DD1EA8F0,2022-01-01,2022-06-03
90061,c46d3eacafe244fe89f2209f3f81bc62,2022-01-01,TRUE,2022-02-28,00b46bad-eb1d-41d3-ad11-16095144a56f,f6255787-e88b-4d34-9a9b-d53a81fc629d,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,ada98861-a68d-4bc0-ad41-ed283d16e1ad,a644a836-3b7d-4f02-8faf-1b2091258163,TRUE,54BBE54F-5557-4890-8752-70A0CC452450,2022-01-01,2022-06-03
90062,7ed715f5f63846548beacb64c4ab0420,2022-01-01,TRUE,2022-02-28,00b46bad-eb1d-41d3-ad11-16095144a56f,2151590d-a5bb-47cc-b74e-23dd890214ff,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,ada98861-a68d-4bc0-ad41-ed283d16e1ad,a644a836-3b7d-4f02-8faf-1b2091258163,TRUE,3C1EF2CC-7EC5-45BC-A63F-BE50DD1EA8F0,2022-01-01,2022-06-03
90063,db0402e251174223af83fd67c7f2d1e1,2022-01-01,TRUE,2022-02-28,00b46bad-eb1d-41d3-ad11-16095144a56f,5926eabc-de45-4333-b42c-c6c595110114,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,ada98861-a68d-4bc0-ad41-ed283d16e1ad,a644a836-3b7d-4f02-8faf-1b2091258163,TRUE,9E6944BB-5AF0-4D2D-B816-07AB98871DB4,2022-01-01,2022-06-03
90064,8babdd01e5294620bd6a8ba76f4688e4,2022-01-01,TRUE,2022-02-28,00b46bad-eb1d-41d3-ad11-16095144a56f,72ee43df-4b55-4e20-a9a5-35b8e11795de,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,ada98861-a68d-4bc0-ad41-ed283d16e1ad,a644a836-3b7d-4f02-8faf-1b2091258163,TRUE,865D3FCF-9711-4D63-8621-00715E148B70,2022-01-01,2022-06-03
90065,f883d2bbd6f14335a8227dbf69e68e33,2022-01-01,TRUE,2022-02-28,00b46bad-eb1d-41d3-ad11-16095144a56f,e3c1746a-64be-4455-9cdf-7d89b226b417,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,ada98861-a68d-4bc0-ad41-ed283d16e1ad,a644a836-3b7d-4f02-8faf-1b2091258163,TRUE,9E6944BB-5AF0-4D2D-B816-07AB98871DB4,2022-01-01,2022-06-03
90066,4d9374972cd046a7816cedb0b58f887a,2022-01-01,TRUE,2022-02-28,00b46bad-eb1d-41d3-ad11-16095144a56f,7e2a18e3-ae91-4a13-b0cb-cc7dddac49de,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,ada98861-a68d-4bc0-ad41-ed283d16e1ad,a644a836-3b7d-4f02-8faf-1b2091258163,TRUE,54BBE54F-5557-4890-8752-70A0CC452450,2022-01-01,2022-06-03
90067,edcaa5895f57411db8245a541205bb8b,2022-01-01,TRUE,2022-02-28,00b46bad-eb1d-41d3-ad11-16095144a56f,6ea75eef-4c40-47a5-b51f-fd66f47f2e85,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,ada98861-a68d-4bc0-ad41-ed283d16e1ad,a644a836-3b7d-4f02-8faf-1b2091258163,TRUE,9E6944BB-5AF0-4D2D-B816-07AB98871DB4,2022-01-01,2022-06-03
90068,7a9980bb5e924a3787bdc2b118ce2483,2022-01-01,TRUE,2022-02-28,421b6506-5b1c-45b1-8f9f-d65a35bbcf32,c44b0944-7500-486c-9162-30a9c30a2529,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,ada98861-a68d-4bc0-ad41-ed283d16e1ad,a644a836-3b7d-4f02-8faf-1b2091258163,TRUE,9E6944BB-5AF0-4D2D-B816-07AB98871DB4,2022-01-01,2022-06-03
