id,student_id,school_year,school_id,attendance_date,all_day,Period,section_id,AttendanceCode,PresenceFlag,attendance_status,attendance_type,attendance_sequence
6238,1c033985d7f74ae09d069cc885c41341,2022,00b46bad-eb1d-41d3-ad11-16095144a56f,2022-01-14,Yes,,,P,1,Present,ClassSectionAttendance,
6239,bde566396346443397b6622150f48cc2,2022,00b46bad-eb1d-41d3-ad11-16095144a56f,2022-01-14,Yes,,,P,1,Present,ClassSectionAttendance,
6240,d45bcb65bc0c4dafbe249f2fa23a1f75,2022,00b46bad-eb1d-41d3-ad11-16095144a56f,2022-01-14,Yes,,,P,1,Present,ClassSectionAttendance,
6241,c98e407d547f4a86a89a7d5615127932,2022,00b46bad-eb1d-41d3-ad11-16095144a56f,2022-01-14,Yes,,,P,1,Present,ClassSectionAttendance,
6242,e3682e95890040ef854179cfc4d4ffaa,2022,00b46bad-eb1d-41d3-ad11-16095144a56f,2022-01-14,Yes,,,P,1,Present,ClassSectionAttendance,
6243,d0fa2a9f659d48f2ad5a226e6ba60ce3,2022,00b46bad-eb1d-41d3-ad11-16095144a56f,2022-01-14,Yes,,,P,1,Present,ClassSectionAttendance,
6244,41f7def5fd364e24a33d88f76ac1ed59,2022,00b46bad-eb1d-41d3-ad11-16095144a56f,2022-01-14,Yes,,,P,1,Present,ClassSectionAttendance,
6245,52b46d1484be41408cb5010499d56267,2022,00b46bad-eb1d-41d3-ad11-16095144a56f,2022-01-14,Yes,,,P,1,Present,ClassSectionAttendance,
6246,c661ee24a39e402cb9aa39f321c9811e,2022,00b46bad-eb1d-41d3-ad11-16095144a56f,2022-01-14,Yes,,,P,1,Present,ClassSectionAttendance,
6247,da26188b54d146efb2aa87b1d390c122,2022,00b46bad-eb1d-41d3-ad11-16095144a56f,2022-01-14,Yes,,,P,1,Present,ClassSectionAttendance,
6248,af4a65d09f4649428bfb820f81cc4bda,2022,00b46bad-eb1d-41d3-ad11-16095144a56f,2022-01-14,Yes,,,P,1,Present,ClassSectionAttendance,
6249,4d71f4e0aaeb423b9ce484588df2799e,2022,00b46bad-eb1d-41d3-ad11-16095144a56f,2022-01-14,Yes,,,P,1,Present,ClassSectionAttendance,
6250,ea9ad329473e4b0a85a9415cf1dc1aeb,2022,00b46bad-eb1d-41d3-ad11-16095144a56f,2022-01-14,Yes,,,P,1,Present,ClassSectionAttendance,
6251,4672077ed8ec4259a3462f3d6d67f9d9,2022,00b46bad-eb1d-41d3-ad11-16095144a56f,2022-01-14,Yes,,,P,1,Present,ClassSectionAttendance,
6252,f202c124d6ee4a40a4391bd2e27dbcbb,2022,00b46bad-eb1d-41d3-ad11-16095144a56f,2022-01-14,Yes,,,A,0,Absent,ClassSectionAttendance,
6253,4f914d4cbb484380b4133ee6787c5b5a,2022,00b46bad-eb1d-41d3-ad11-16095144a56f,2022-01-14,Yes,,,P,1,Present,ClassSectionAttendance,
6254,ae1ce41656e843d09bff550e7b863b9e,2022,00b46bad-eb1d-41d3-ad11-16095144a56f,2022-01-14,Yes,,,P,1,Present,ClassSectionAttendance,
6255,cf23fa28ee724462bf8f78fa0e74c9a1,2022,00b46bad-eb1d-41d3-ad11-16095144a56f,2022-01-14,Yes,,,P,1,Present,ClassSectionAttendance,
6256,9300b96494ff4e4e94830c1361e3fb19,2022,00b46bad-eb1d-41d3-ad11-16095144a56f,2022-01-14,Yes,,,P,1,Present,ClassSectionAttendance,
6257,45c3a4eec6fe46fa994991e6e31f79ef,2022,00b46bad-eb1d-41d3-ad11-16095144a56f,2022-01-14,Yes,,,P,1,Present,ClassSectionAttendance,
6258,9c0b735675f64f3e89733bff295d3500,2022,00b46bad-eb1d-41d3-ad11-16095144a56f,2022-01-14,Yes,,,P,1,Present,ClassSectionAttendance,
6259,34f2961258ea4646bb0e42d65d7381a8,2022,00b46bad-eb1d-41d3-ad11-16095144a56f,2022-01-14,Yes,,,P,1,Present,ClassSectionAttendance,
6260,b1d313de3ff54869a1e2526c38990e7b,2022,00b46bad-eb1d-41d3-ad11-16095144a56f,2022-01-14,Yes,,,P,1,Present,ClassSectionAttendance,
6261,d784f6e77f4748d4aa716236bf62d54b,2022,00b46bad-eb1d-41d3-ad11-16095144a56f,2022-01-14,Yes,,,P,1,Present,ClassSectionAttendance,
6262,c46d3eacafe244fe89f2209f3f81bc62,2022,00b46bad-eb1d-41d3-ad11-16095144a56f,2022-01-14,Yes,,,P,1,Present,ClassSectionAttendance,
6263,7ed715f5f63846548beacb64c4ab0420,2022,00b46bad-eb1d-41d3-ad11-16095144a56f,2022-01-14,Yes,,,A,0,Absent,ClassSectionAttendance,
6264,db0402e251174223af83fd67c7f2d1e1,2022,00b46bad-eb1d-41d3-ad11-16095144a56f,2022-01-14,Yes,,,P,1,Present,ClassSectionAttendance,
6265,8babdd01e5294620bd6a8ba76f4688e4,2022,00b46bad-eb1d-41d3-ad11-16095144a56f,2022-01-14,Yes,,,P,1,Present,ClassSectionAttendance,
6266,f883d2bbd6f14335a8227dbf69e68e33,2022,00b46bad-eb1d-41d3-ad11-16095144a56f,2022-01-14,Yes,,,A,0,Absent,ClassSectionAttendance,
6267,4d9374972cd046a7816cedb0b58f887a,2022,00b46bad-eb1d-41d3-ad11-16095144a56f,2022-01-14,Yes,,,P,1,Present,ClassSectionAttendance,
6268,edcaa5895f57411db8245a541205bb8b,2022,00b46bad-eb1d-41d3-ad11-16095144a56f,2022-01-14,Yes,,,A,0,Absent,ClassSectionAttendance,
6269,7a9980bb5e924a3787bdc2b118ce2483,2022,421b6506-5b1c-45b1-8f9f-d65a35bbcf32,2022-01-14,Yes,,,P,1,Present,ClassSectionAttendance,
6270,c353e5e8a8f0427494d6f691718275b2,2022,421b6506-5b1c-45b1-8f9f-d65a35bbcf32,2022-01-14,Yes,,,P,1,Present,ClassSectionAttendance,
6271,c0c079d314294f0dbe2a680dc611a1a4,2022,421b6506-5b1c-45b1-8f9f-d65a35bbcf32,2022-01-14,Yes,,,P,1,Present,ClassSectionAttendance,
6272,864542ca23f24e2080ab16a92ca1f988,2022,421b6506-5b1c-45b1-8f9f-d65a35bbcf32,2022-01-14,Yes,,,P,1,Present,ClassSectionAttendance,
6273,7d7649c2e41d4bc8b21410607bc70c61,2022,421b6506-5b1c-45b1-8f9f-d65a35bbcf32,2022-01-14,Yes,,,P,1,Present,ClassSectionAttendance,
6274,909d2fe35ed942f5a6d8f1a0a74653ea,2022,421b6506-5b1c-45b1-8f9f-d65a35bbcf32,2022-01-14,Yes,,,A,0,Absent,ClassSectionAttendance,
6275,e5bfce43f9224f3c95b16f11a2af5300,2022,421b6506-5b1c-45b1-8f9f-d65a35bbcf32,2022-01-14,Yes,,,P,1,Present,ClassSectionAttendance,
6276,35513d88182044b5ab21765c8378cdb9,2022,421b6506-5b1c-45b1-8f9f-d65a35bbcf32,2022-01-14,Yes,,,P,1,Present,ClassSectionAttendance,
6277,c999ef9f244c48a990ea56a6d6fcfb52,2022,421b6506-5b1c-45b1-8f9f-d65a35bbcf32,2022-01-14,Yes,,,A,0,Absent,ClassSectionAttendance,
6278,956dc6c5b75d45cd86e6172f84514d8e,2022,421b6506-5b1c-45b1-8f9f-d65a35bbcf32,2022-01-14,Yes,,,P,1,Present,ClassSectionAttendance,
6279,b1243cf967124712ab43ba07444a5bfa,2022,421b6506-5b1c-45b1-8f9f-d65a35bbcf32,2022-01-14,Yes,,,P,1,Present,ClassSectionAttendance,
6280,da7c5aa28608438392b5de5c5849ff70,2022,421b6506-5b1c-45b1-8f9f-d65a35bbcf32,2022-01-14,Yes,,,A,0,Absent,ClassSectionAttendance,
6281,189b5ebb94be466a8a5a829adb6dd503,2022,421b6506-5b1c-45b1-8f9f-d65a35bbcf32,2022-01-14,Yes,,,A,0,Absent,ClassSectionAttendance,
6282,3e1f6bb034cb4ed58a3b17d97c9e478f,2022,421b6506-5b1c-45b1-8f9f-d65a35bbcf32,2022-01-14,Yes,,,P,1,Present,ClassSectionAttendance,
6283,7d833361ce4e44e38ce84c7f79a32131,2022,421b6506-5b1c-45b1-8f9f-d65a35bbcf32,2022-01-14,Yes,,,A,0,Absent,ClassSectionAttendance,
6284,d7433c6b4ab444d092f5b912d9f6f5c7,2022,421b6506-5b1c-45b1-8f9f-d65a35bbcf32,2022-01-14,Yes,,,P,1,Present,ClassSectionAttendance,
6285,1b09b77622974d338994dd66ef8f190b,2022,421b6506-5b1c-45b1-8f9f-d65a35bbcf32,2022-01-14,Yes,,,A,0,Absent,ClassSectionAttendance,
6286,0e91a1d7179a4b6eb89e6f82459c256f,2022,421b6506-5b1c-45b1-8f9f-d65a35bbcf32,2022-01-14,Yes,,,A,0,Absent,ClassSectionAttendance,
6287,3073cef5de11455594f9ab526c92f262,2022,421b6506-5b1c-45b1-8f9f-d65a35bbcf32,2022-01-14,Yes,,,P,1,Present,ClassSectionAttendance,
6288,4cfa1e218d424a9ba7dd76dfbe77bb8d,2022,421b6506-5b1c-45b1-8f9f-d65a35bbcf32,2022-01-14,Yes,,,P,1,Present,ClassSectionAttendance,
6289,78465726664743b39cf6f9df3fca6ecc,2022,421b6506-5b1c-45b1-8f9f-d65a35bbcf32,2022-01-14,Yes,,,P,1,Present,ClassSectionAttendance,
6290,98f662f48b2e4ca8a08e0c78c6cd2e69,2022,421b6506-5b1c-45b1-8f9f-d65a35bbcf32,2022-01-14,Yes,,,A,0,Absent,ClassSectionAttendance,
6291,d1820c07f3254c50914f5e9959942cf4,2022,421b6506-5b1c-45b1-8f9f-d65a35bbcf32,2022-01-14,Yes,,,P,1,Present,ClassSectionAttendance,
6292,ddfcd08049324f6da663b5530dbfa0e2,2022,421b6506-5b1c-45b1-8f9f-d65a35bbcf32,2022-01-14,Yes,,,P,1,Present,ClassSectionAttendance,
6293,d9b76b3d77704283827b780812c4f0ba,2022,421b6506-5b1c-45b1-8f9f-d65a35bbcf32,2022-01-14,Yes,,,P,1,Present,ClassSectionAttendance,
6294,d2a24ba1432440f7a14a7232a1f2e42d,2022,421b6506-5b1c-45b1-8f9f-d65a35bbcf32,2022-01-14,Yes,,,A,0,Absent,ClassSectionAttendance,
6295,8ea2fbf14b3f407aa5ce2b980023a0c7,2022,421b6506-5b1c-45b1-8f9f-d65a35bbcf32,2022-01-14,Yes,,,P,1,Present,ClassSectionAttendance,
6296,f253b0a056404fc1bb4b78af373f6e35,2022,421b6506-5b1c-45b1-8f9f-d65a35bbcf32,2022-01-14,Yes,,,P,1,Present,ClassSectionAttendance,
6297,3015a82e7ab84c99b03cfdde57afb8df,2022,421b6506-5b1c-45b1-8f9f-d65a35bbcf32,2022-01-14,Yes,,,P,1,Present,ClassSectionAttendance,
6298,20cf2f60edc34e309e69e90e135455ec,2022,421b6506-5b1c-45b1-8f9f-d65a35bbcf32,2022-01-14,Yes,,,P,1,Present,ClassSectionAttendance,
6299,34c51f2322fa4e6cb3bb3f9a4ac11724,2022,421b6506-5b1c-45b1-8f9f-d65a35bbcf32,2022-01-14,Yes,,,P,1,Present,ClassSectionAttendance,
6300,9f2583437e0249148eb6c99f2d901bdb,2022,421b6506-5b1c-45b1-8f9f-d65a35bbcf32,2022-01-14,Yes,,,P,1,Present,ClassSectionAttendance,
6301,6ef8476d46e8497884a5f1352a5ca036,2022,421b6506-5b1c-45b1-8f9f-d65a35bbcf32,2022-01-14,Yes,,,P,1,Present,ClassSectionAttendance,
6302,dc946ab595a84db996672aff8966f33a,2022,421b6506-5b1c-45b1-8f9f-d65a35bbcf32,2022-01-14,Yes,,,P,1,Present,ClassSectionAttendance,
6303,a06ca80e8a6e4f9fb09b6ea0ba40959c,2022,421b6506-5b1c-45b1-8f9f-d65a35bbcf32,2022-01-14,Yes,,,P,1,Present,ClassSectionAttendance,
6304,de6dc1a902f84177b1d18b4047561a9f,2022,421b6506-5b1c-45b1-8f9f-d65a35bbcf32,2022-01-14,Yes,,,P,1,Present,ClassSectionAttendance,
6305,f843da631c6049359e66a0e2141c7454,2022,421b6506-5b1c-45b1-8f9f-d65a35bbcf32,2022-01-14,Yes,,,P,1,Present,ClassSectionAttendance,
6306,8a82c20ecb56485e9463140ea4020583,2022,421b6506-5b1c-45b1-8f9f-d65a35bbcf32,2022-01-14,Yes,,,P,1,Present,ClassSectionAttendance,
6307,29fe09331cf54dc69c9ce356e032f0de,2022,421b6506-5b1c-45b1-8f9f-d65a35bbcf32,2022-01-14,Yes,,,P,1,Present,ClassSectionAttendance,
6308,8259ac0244d1477f90c63e037bc96822,2022,421b6506-5b1c-45b1-8f9f-d65a35bbcf32,2022-01-14,Yes,,,A,0,Absent,ClassSectionAttendance,
6309,31713fb9f264489a8d2b21d2e2b6920d,2022,421b6506-5b1c-45b1-8f9f-d65a35bbcf32,2022-01-14,Yes,,,P,1,Present,ClassSectionAttendance,
6310,15173301aae64f4895e73781cf31f811,2022,421b6506-5b1c-45b1-8f9f-d65a35bbcf32,2022-01-14,Yes,,,P,1,Present,ClassSectionAttendance,
6311,b0216c0bacd749d6a1b81f74e6c2e97c,2022,421b6506-5b1c-45b1-8f9f-d65a35bbcf32,2022-01-14,Yes,,,P,1,Present,ClassSectionAttendance,
6312,f6a2ecf7d74e429eb78b6c22f601dbc4,2022,421b6506-5b1c-45b1-8f9f-d65a35bbcf32,2022-01-14,Yes,,,A,0,Absent,ClassSectionAttendance,
6313,0c11d91d1f62478380f5f2ce4c4394fb,2022,421b6506-5b1c-45b1-8f9f-d65a35bbcf32,2022-01-14,Yes,,,P,1,Present,ClassSectionAttendance,
6314,5f3a1e51b46d4de4a916981895bdc3b9,2022,421b6506-5b1c-45b1-8f9f-d65a35bbcf32,2022-01-14,Yes,,,P,1,Present,ClassSectionAttendance,
6315,a4339b5610bd4988b62f49864a2528ab,2022,421b6506-5b1c-45b1-8f9f-d65a35bbcf32,2022-01-14,Yes,,,A,0,Absent,ClassSectionAttendance,
6316,25579fc6321c419fade00ef7bb6a6e5c,2022,421b6506-5b1c-45b1-8f9f-d65a35bbcf32,2022-01-14,Yes,,,A,0,Absent,ClassSectionAttendance,
6317,95c18b0e68394dc681691ed37ed0a4bf,2022,421b6506-5b1c-45b1-8f9f-d65a35bbcf32,2022-01-14,Yes,,,P,1,Present,ClassSectionAttendance,
6318,52793f6623d64093b7209c95ae873622,2022,421b6506-5b1c-45b1-8f9f-d65a35bbcf32,2022-01-14,Yes,,,P,1,Present,ClassSectionAttendance,
6319,c888f8366ab34a16a6ace7c7e92e4950,2022,421b6506-5b1c-45b1-8f9f-d65a35bbcf32,2022-01-14,Yes,,,A,0,Absent,ClassSectionAttendance,
6320,8bb6551324a24d57ab5f50ffd4b1b512,2022,421b6506-5b1c-45b1-8f9f-d65a35bbcf32,2022-01-14,Yes,,,P,1,Present,ClassSectionAttendance,
6321,59184efde6784ab18dbf83e83a16bfb3,2022,421b6506-5b1c-45b1-8f9f-d65a35bbcf32,2022-01-14,Yes,,,P,1,Present,ClassSectionAttendance,
6322,276805e8a904452dafb4371ee4be3a1c,2022,421b6506-5b1c-45b1-8f9f-d65a35bbcf32,2022-01-14,Yes,,,P,1,Present,ClassSectionAttendance,
6323,e466c28f118648879028571438c7e4d5,2022,421b6506-5b1c-45b1-8f9f-d65a35bbcf32,2022-01-14,Yes,,,P,1,Present,ClassSectionAttendance,
6324,e1c9dc543a1041a7843e0e0fa7c1b451,2022,421b6506-5b1c-45b1-8f9f-d65a35bbcf32,2022-01-14,Yes,,,P,1,Present,ClassSectionAttendance,
6325,ceddb152b21f40edad8cda9fcf8929d5,2022,421b6506-5b1c-45b1-8f9f-d65a35bbcf32,2022-01-14,Yes,,,P,1,Present,ClassSectionAttendance,
6326,41e798eb2aae4ed189eb8cb60269b7cc,2022,421b6506-5b1c-45b1-8f9f-d65a35bbcf32,2022-01-14,Yes,,,P,1,Present,ClassSectionAttendance,
6327,2060ba1776864f5c93e28164723a83d3,2022,421b6506-5b1c-45b1-8f9f-d65a35bbcf32,2022-01-14,Yes,,,P,1,Present,ClassSectionAttendance,
6328,27470a4bb62041b8969fec92bc3ce93f,2022,421b6506-5b1c-45b1-8f9f-d65a35bbcf32,2022-01-14,Yes,,,P,1,Present,ClassSectionAttendance,
6329,90a4dfd9ae3a4b3cb9ef9efb6e9ac4b6,2022,421b6506-5b1c-45b1-8f9f-d65a35bbcf32,2022-01-14,Yes,,,P,1,Present,ClassSectionAttendance,
6330,a184f9a3c47145a097f27e25b13d90da,2022,421b6506-5b1c-45b1-8f9f-d65a35bbcf32,2022-01-14,Yes,,,P,1,Present,ClassSectionAttendance,
6331,f56e552f678e430c803242354da1ac90,2022,421b6506-5b1c-45b1-8f9f-d65a35bbcf32,2022-01-14,Yes,,,P,1,Present,ClassSectionAttendance,
6332,e9628b324310485cb4673da25a2f0bfa,2022,421b6506-5b1c-45b1-8f9f-d65a35bbcf32,2022-01-14,Yes,,,P,1,Present,ClassSectionAttendance,
6333,68a5269d478f49caa07f482bd608b6e1,2022,421b6506-5b1c-45b1-8f9f-d65a35bbcf32,2022-01-14,Yes,,,P,1,Present,ClassSectionAttendance,
6334,e7fdfe01cc0c4bbf8446cfcaf701f1b6,2022,421b6506-5b1c-45b1-8f9f-d65a35bbcf32,2022-01-14,Yes,,,P,1,Present,ClassSectionAttendance,
6335,5bdd314b9afe4cedb99065833c512d99,2022,421b6506-5b1c-45b1-8f9f-d65a35bbcf32,2022-01-14,Yes,,,P,1,Present,ClassSectionAttendance,
6336,9b0fbd26ee3f406a9b74702b171d2ef9,2022,421b6506-5b1c-45b1-8f9f-d65a35bbcf32,2022-01-14,Yes,,,P,1,Present,ClassSectionAttendance,
6337,d51c09fb3f4443f9b4dcfd80f449f224,2022,421b6506-5b1c-45b1-8f9f-d65a35bbcf32,2022-01-14,Yes,,,P,1,Present,ClassSectionAttendance,
6338,b3aa27df05ea40c5b53d259fd88c96f5,2022,421b6506-5b1c-45b1-8f9f-d65a35bbcf32,2022-01-14,Yes,,,A,0,Absent,ClassSectionAttendance,
6339,c2f21168bedd4f8f96321ae20e137e32,2022,421b6506-5b1c-45b1-8f9f-d65a35bbcf32,2022-01-14,Yes,,,P,1,Present,ClassSectionAttendance,
6340,cf0353ab4964422c8feaa3ccdd7720a4,2022,421b6506-5b1c-45b1-8f9f-d65a35bbcf32,2022-01-14,Yes,,,P,1,Present,ClassSectionAttendance,
6341,3f35ccff99954ed3b378d94bc32363e7,2022,421b6506-5b1c-45b1-8f9f-d65a35bbcf32,2022-01-14,Yes,,,P,1,Present,ClassSectionAttendance,
6342,040bcde30ff743b98869463a871efa74,2022,421b6506-5b1c-45b1-8f9f-d65a35bbcf32,2022-01-14,Yes,,,P,1,Present,ClassSectionAttendance,
6343,2a3f4496fc014f529a14cd3b9268b5ec,2022,421b6506-5b1c-45b1-8f9f-d65a35bbcf32,2022-01-14,Yes,,,P,1,Present,ClassSectionAttendance,
6344,d00045f43b9c43a08f60cf812c25db43,2022,421b6506-5b1c-45b1-8f9f-d65a35bbcf32,2022-01-14,Yes,,,P,1,Present,ClassSectionAttendance,
6345,1351ce92d3504e1dbfda1d8da6d8dd3f,2022,421b6506-5b1c-45b1-8f9f-d65a35bbcf32,2022-01-14,Yes,,,P,1,Present,ClassSectionAttendance,
6346,065f7377f44841d68c920a4c21ee77a1,2022,421b6506-5b1c-45b1-8f9f-d65a35bbcf32,2022-01-14,Yes,,,P,1,Present,ClassSectionAttendance,
6347,2cba14dfec14486483be75fe200f9205,2022,421b6506-5b1c-45b1-8f9f-d65a35bbcf32,2022-01-14,Yes,,,A,0,Absent,ClassSectionAttendance,
6348,ab56157340eb4cfc925b1116f866f7ef,2022,421b6506-5b1c-45b1-8f9f-d65a35bbcf32,2022-01-14,Yes,,,P,1,Present,ClassSectionAttendance,
6349,a754f53ddbd74cd9af4efd825ff6e881,2022,421b6506-5b1c-45b1-8f9f-d65a35bbcf32,2022-01-14,Yes,,,P,1,Present,ClassSectionAttendance,
6350,1721206bfc5e4c5eb6e307730e866a97,2022,421b6506-5b1c-45b1-8f9f-d65a35bbcf32,2022-01-14,Yes,,,P,1,Present,ClassSectionAttendance,
6351,7c1fb9d16c774952ba826b883d100034,2022,421b6506-5b1c-45b1-8f9f-d65a35bbcf32,2022-01-14,Yes,,,A,0,Absent,ClassSectionAttendance,
6352,bebd85e8b2e04cf1aa820bde0335af3e,2022,421b6506-5b1c-45b1-8f9f-d65a35bbcf32,2022-01-14,Yes,,,P,1,Present,ClassSectionAttendance,
6353,92a05c3e955b4d8bbe9212fee9e7002d,2022,421b6506-5b1c-45b1-8f9f-d65a35bbcf32,2022-01-14,Yes,,,P,1,Present,ClassSectionAttendance,
6354,061feb8da8a94577838c0e17440243e5,2022,421b6506-5b1c-45b1-8f9f-d65a35bbcf32,2022-01-14,Yes,,,P,1,Present,ClassSectionAttendance,
6355,2fd99bce436248fa83a114f9b1f310e9,2022,421b6506-5b1c-45b1-8f9f-d65a35bbcf32,2022-01-14,Yes,,,P,1,Present,ClassSectionAttendance,
6356,b036f72a4b1a4e1b96b972a757b328ec,2022,421b6506-5b1c-45b1-8f9f-d65a35bbcf32,2022-01-14,Yes,,,P,1,Present,ClassSectionAttendance,
6357,15efbc3a558f409e8c52b951f3986269,2022,421b6506-5b1c-45b1-8f9f-d65a35bbcf32,2022-01-14,Yes,,,P,1,Present,ClassSectionAttendance,
6358,5e1055f58c7e4625b993cd4cd75ac077,2022,421b6506-5b1c-45b1-8f9f-d65a35bbcf32,2022-01-14,Yes,,,P,1,Present,ClassSectionAttendance,
6359,4ebe8d9bb516414cb44af8bde5aaaa28,2022,421b6506-5b1c-45b1-8f9f-d65a35bbcf32,2022-01-14,Yes,,,A,0,Absent,ClassSectionAttendance,
6360,314f44bcfaa344ba8a1c738bc6c9ae5f,2022,421b6506-5b1c-45b1-8f9f-d65a35bbcf32,2022-01-14,Yes,,,P,1,Present,ClassSectionAttendance,
6361,f4de8771cd4d404586667cd93fd84805,2022,421b6506-5b1c-45b1-8f9f-d65a35bbcf32,2022-01-14,Yes,,,P,1,Present,ClassSectionAttendance,
6362,aed76285cea846eda7ab1f6b9764e5ee,2022,421b6506-5b1c-45b1-8f9f-d65a35bbcf32,2022-01-14,Yes,,,P,1,Present,ClassSectionAttendance,
6363,0aac00b7d5324326b1a5209a66c289aa,2022,421b6506-5b1c-45b1-8f9f-d65a35bbcf32,2022-01-14,Yes,,,P,1,Present,ClassSectionAttendance,
6364,8aff850ff4db4402a8956815425cfd4f,2022,421b6506-5b1c-45b1-8f9f-d65a35bbcf32,2022-01-14,Yes,,,P,1,Present,ClassSectionAttendance,
6365,0c1e3f064b67402a8b7a14d29c8639e5,2022,421b6506-5b1c-45b1-8f9f-d65a35bbcf32,2022-01-14,Yes,,,P,1,Present,ClassSectionAttendance,
6366,eb4064424e884480a8a076820fa81ef4,2022,421b6506-5b1c-45b1-8f9f-d65a35bbcf32,2022-01-14,Yes,,,P,1,Present,ClassSectionAttendance,
6367,3b76dd8eec6c4a94a27820925b4fc546,2022,421b6506-5b1c-45b1-8f9f-d65a35bbcf32,2022-01-14,Yes,,,P,1,Present,ClassSectionAttendance,
6368,1fd4067d239440ed84ac930e41074085,2022,421b6506-5b1c-45b1-8f9f-d65a35bbcf32,2022-01-14,Yes,,,P,1,Present,ClassSectionAttendance,
6369,b1f8d6dc7df245859a8be087f8448d78,2022,421b6506-5b1c-45b1-8f9f-d65a35bbcf32,2022-01-14,Yes,,,P,1,Present,ClassSectionAttendance,
6370,f1080d5d9647487792685598d3b37dca,2022,421b6506-5b1c-45b1-8f9f-d65a35bbcf32,2022-01-14,Yes,,,A,0,Absent,ClassSectionAttendance,
6371,b6d97f1fbc644b2392825fc978ccff62,2022,421b6506-5b1c-45b1-8f9f-d65a35bbcf32,2022-01-14,Yes,,,P,1,Present,ClassSectionAttendance,
6372,0de8a87eaa184b24a202690a0962166d,2022,421b6506-5b1c-45b1-8f9f-d65a35bbcf32,2022-01-14,Yes,,,P,1,Present,ClassSectionAttendance,
6373,c90ae5fc076a4b2da497e5db7ebb7e6f,2022,421b6506-5b1c-45b1-8f9f-d65a35bbcf32,2022-01-14,Yes,,,P,1,Present,ClassSectionAttendance,
6374,e83920cf366543d8ab1e409cb0f6f9f6,2022,421b6506-5b1c-45b1-8f9f-d65a35bbcf32,2022-01-14,Yes,,,P,1,Present,ClassSectionAttendance,
6375,6c31e49ed3804771a96044a0da420867,2022,421b6506-5b1c-45b1-8f9f-d65a35bbcf32,2022-01-14,Yes,,,P,1,Present,ClassSectionAttendance,
6376,667ba459800148c48281e0a408708740,2022,421b6506-5b1c-45b1-8f9f-d65a35bbcf32,2022-01-14,Yes,,,P,1,Present,ClassSectionAttendance,
6377,78f62c5b3a474ac399da4e99ac96ce2a,2022,421b6506-5b1c-45b1-8f9f-d65a35bbcf32,2022-01-14,Yes,,,P,1,Present,ClassSectionAttendance,
6378,7694d7a79e2145e2a47577a305a4444c,2022,421b6506-5b1c-45b1-8f9f-d65a35bbcf32,2022-01-14,Yes,,,P,1,Present,ClassSectionAttendance,
6379,bc29cc5b9cbf4837afa78c85cc58531f,2022,421b6506-5b1c-45b1-8f9f-d65a35bbcf32,2022-01-14,Yes,,,P,1,Present,ClassSectionAttendance,
6380,01214f805a9f4cd18aefa7874e94decd,2022,421b6506-5b1c-45b1-8f9f-d65a35bbcf32,2022-01-14,Yes,,,P,1,Present,ClassSectionAttendance,
6381,deb3179b702b4eafb40bc8ca07aa0e64,2022,421b6506-5b1c-45b1-8f9f-d65a35bbcf32,2022-01-14,Yes,,,P,1,Present,ClassSectionAttendance,
6382,71e64e70df044f9fb3f20c27b383de6e,2022,421b6506-5b1c-45b1-8f9f-d65a35bbcf32,2022-01-14,Yes,,,P,1,Present,ClassSectionAttendance,
6383,9bdbbde5b7fb454883e6de1f20afd486,2022,421b6506-5b1c-45b1-8f9f-d65a35bbcf32,2022-01-14,Yes,,,P,1,Present,ClassSectionAttendance,
6384,fb4c99fc1f474f7194be15238d7b230a,2022,421b6506-5b1c-45b1-8f9f-d65a35bbcf32,2022-01-14,Yes,,,P,1,Present,ClassSectionAttendance,
6385,410a1c1ac5ac4da884045e13eb3280ea,2022,421b6506-5b1c-45b1-8f9f-d65a35bbcf32,2022-01-14,Yes,,,P,1,Present,ClassSectionAttendance,
6386,a2a47f5059214f8fa9c9be4f8732d4c3,2022,421b6506-5b1c-45b1-8f9f-d65a35bbcf32,2022-01-14,Yes,,,P,1,Present,ClassSectionAttendance,
6387,42c674941cec48f880061d565affe8a4,2022,421b6506-5b1c-45b1-8f9f-d65a35bbcf32,2022-01-14,Yes,,,P,1,Present,ClassSectionAttendance,
6388,e88a3f46d177441d9bac7e9d6f53e16a,2022,421b6506-5b1c-45b1-8f9f-d65a35bbcf32,2022-01-14,Yes,,,P,1,Present,ClassSectionAttendance,
6389,edaa793e1c0b48d8af963893f99ee00e,2022,c4a80b3b-710f-4207-bf05-7688c6b6d5c5,2022-01-14,Yes,,,P,1,Present,ClassSectionAttendance,
6390,2d3412833d764407bfe876627f952a4f,2022,c4a80b3b-710f-4207-bf05-7688c6b6d5c5,2022-01-14,Yes,,,P,1,Present,ClassSectionAttendance,
6391,c86b6384e6c245e8ac778f924761674c,2022,c4a80b3b-710f-4207-bf05-7688c6b6d5c5,2022-01-14,Yes,,,P,1,Present,ClassSectionAttendance,
6392,7a59679d2dc34cdda4980bebf888baa8,2022,c4a80b3b-710f-4207-bf05-7688c6b6d5c5,2022-01-14,Yes,,,P,1,Present,ClassSectionAttendance,
6393,1dbbad2dacae47eb9d9a5cd85fb68b6b,2022,c4a80b3b-710f-4207-bf05-7688c6b6d5c5,2022-01-14,Yes,,,P,1,Present,ClassSectionAttendance,
