315323,fdbc1037-5b36-43c5-bd5e-b771c217199c,a644a836-3b7d-4f02-8faf-1b2091258163,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,Student,2021-08-13,TRUE
176576,82c4c272-fc73-41ac-8568-e1ddee1c01e9,a644a836-3b7d-4f02-8faf-1b2091258163,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,Student,2021-08-13,TRUE
160852,c9e50bc4-116e-456f-b3e1-660f281b7bdd,a644a836-3b7d-4f02-8faf-1b2091258163,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,Student,2021-08-13,TRUE
161198,3185bff6-8a8b-45a8-a7ff-74cbf19a29e2,a644a836-3b7d-4f02-8faf-1b2091258163,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,Student,2021-08-13,TRUE
273429,aaf3b62e-fe60-4d42-9b4c-cad38c5e9c32,a644a836-3b7d-4f02-8faf-1b2091258163,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,Student,2021-08-13,TRUE
478611,41e76120-4659-409d-a916-f4f07cf712dc,a644a836-3b7d-4f02-8faf-1b2091258163,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,Student,2021-08-13,TRUE
338485,befcb19b-7c57-4eae-9355-5f39df35d9cd,a644a836-3b7d-4f02-8faf-1b2091258163,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,Student,2021-08-13,TRUE
966327,25c1b40a-26f7-4ca4-ab9e-4a1b093cc190,a644a836-3b7d-4f02-8faf-1b2091258163,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,Student,2021-08-13,TRUE
503771,bd02b1bf-0657-41dc-accc-0e0573a69795,a644a836-3b7d-4f02-8faf-1b2091258163,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,Student,2021-08-13,TRUE
986698,22276645-e854-42df-8857-33c3adf45973,a644a836-3b7d-4f02-8faf-1b2091258163,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,Student,2021-08-13,TRUE
308755,20b170e9-b52e-499e-aa5e-f4b55df30c62,a644a836-3b7d-4f02-8faf-1b2091258163,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,Student,2021-08-13,TRUE
506822,1ae5b090-dfec-4896-afe4-026353912733,a644a836-3b7d-4f02-8faf-1b2091258163,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,Student,2021-08-13,TRUE
235598,dc6c500e-2f46-4209-92ee-2291b40940a1,a644a836-3b7d-4f02-8faf-1b2091258163,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,Student,2021-08-13,TRUE
135324,e00470cb-8d7b-4982-8f9c-6d13e0062e49,a644a836-3b7d-4f02-8faf-1b2091258163,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,Student,2021-08-13,TRUE
925729,7a3f4bda-a13a-47de-baa1-c8af1426536b,a644a836-3b7d-4f02-8faf-1b2091258163,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,Student,2021-08-13,TRUE
883274,02d8122e-f03c-4bb0-9568-cf1f9b5dc74d,a644a836-3b7d-4f02-8faf-1b2091258163,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,Student,2021-08-13,TRUE
982434,8b6ea5c4-c2fc-44c2-bb93-b3ad224f8a01,a644a836-3b7d-4f02-8faf-1b2091258163,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,Student,2021-08-13,TRUE
491609,84895e2e-7569-4b83-942e-c396252b93b6,a644a836-3b7d-4f02-8faf-1b2091258163,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,Student,2021-08-13,TRUE
845909,63f0e073-877f-4566-97c6-022a14bd427e,a644a836-3b7d-4f02-8faf-1b2091258163,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,Student,2021-08-13,TRUE
661946,27d88160-cb9e-4950-81a4-3087e62ab393,a644a836-3b7d-4f02-8faf-1b2091258163,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,Student,2021-08-13,TRUE
708495,a690ef2e-e367-445d-9912-312f3a110b9e,a644a836-3b7d-4f02-8faf-1b2091258163,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,Student,2021-08-13,TRUE
459627,a1cb6b71-07d0-4518-9824-3f2c5c2b00e3,a644a836-3b7d-4f02-8faf-1b2091258163,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,Student,2021-08-13,TRUE
672915,c44ee63a-3f4a-4aa2-a6ee-df997559448a,a644a836-3b7d-4f02-8faf-1b2091258163,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,Student,2021-08-13,TRUE
771994,ee7b700b-2aab-438f-b1c9-724b1f337f24,a644a836-3b7d-4f02-8faf-1b2091258163,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,Student,2021-08-13,TRUE
855771,5443ea7c-ba05-498a-be5c-01880019c295,a644a836-3b7d-4f02-8faf-1b2091258163,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,Student,2021-08-13,TRUE
634401,09c9d103-3ba6-4caa-aba1-67e99a6cb4d7,a644a836-3b7d-4f02-8faf-1b2091258163,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,Student,2021-08-13,TRUE
991673,89693341-66cd-4acd-8328-8191af68cc6a,a644a836-3b7d-4f02-8faf-1b2091258163,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,Student,2021-08-13,TRUE
642969,012cdf56-5a95-4866-a789-a5a9c8b05078,a644a836-3b7d-4f02-8faf-1b2091258163,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,Student,2021-08-13,TRUE
759032,b76d6b40-7f0a-4349-9ed4-5c1aceeb0977,a644a836-3b7d-4f02-8faf-1b2091258163,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,Student,2021-08-13,TRUE
331472,d17b6288-2f73-4999-8457-cd258d9d8c89,a644a836-3b7d-4f02-8faf-1b2091258163,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,Student,2021-08-13,TRUE
808735,fe94fae8-f6b0-409f-b63d-ac7d9b318b0f,a644a836-3b7d-4f02-8faf-1b2091258163,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,Student,2021-08-13,TRUE
299517,33e277a2-f555-4098-826d-d1056b8fa552,a644a836-3b7d-4f02-8faf-1b2091258163,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,Student,2021-08-13,TRUE
232013,01272c88-53de-4a22-a0cc-fc44ea835c61,a644a836-3b7d-4f02-8faf-1b2091258163,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,Student,2021-08-13,TRUE
980182,5b423b97-a691-4369-acdd-1fd6ac59f42c,a644a836-3b7d-4f02-8faf-1b2091258163,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,Student,2021-08-13,TRUE
429379,7a180e00-1b81-4e42-bf1b-fbc919e73f42,a644a836-3b7d-4f02-8faf-1b2091258163,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,Student,2021-08-13,TRUE
853493,4f08c11f-7212-4f02-9f13-8b90c05aea88,a644a836-3b7d-4f02-8faf-1b2091258163,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,Student,2021-08-13,TRUE
837178,580412c2-b3c1-439f-b2b8-90d130f182b0,a644a836-3b7d-4f02-8faf-1b2091258163,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,Student,2021-08-13,TRUE
552254,627c1a0d-2bbb-4540-aa33-9e146f1bce99,a644a836-3b7d-4f02-8faf-1b2091258163,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,Student,2021-08-13,TRUE
248498,ff9028fc-ccec-44e8-919d-e6fb79ee8637,a644a836-3b7d-4f02-8faf-1b2091258163,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,Student,2021-08-13,TRUE
203630,685d7aab-a5ab-4a73-8ec6-efbf05c041a9,a644a836-3b7d-4f02-8faf-1b2091258163,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,Student,2021-08-13,TRUE
961645,a8115d3d-68fb-44c0-861b-d1f1d256fd71,a644a836-3b7d-4f02-8faf-1b2091258163,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,Student,2021-08-13,TRUE
714029,b6bd278f-c84e-4426-9500-6328093d3bfb,a644a836-3b7d-4f02-8faf-1b2091258163,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,Student,2021-08-13,TRUE
568654,c0662a92-2588-406f-b25c-87adb964712c,a644a836-3b7d-4f02-8faf-1b2091258163,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,Student,2021-08-13,TRUE
202243,ab7f6b48-9f39-4368-9267-137ad6af7d56,a644a836-3b7d-4f02-8faf-1b2091258163,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,Student,2021-08-13,TRUE
331070,271413c0-e0c9-4f92-ace7-22b83c77726d,a644a836-3b7d-4f02-8faf-1b2091258163,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,Student,2021-08-13,TRUE
569182,e9d81591-ccd3-4a9c-b4cc-61d98a14d92c,a644a836-3b7d-4f02-8faf-1b2091258163,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,Student,2021-08-13,TRUE
102442,bff8e2da-478f-4544-83cd-5b163f1b846b,a644a836-3b7d-4f02-8faf-1b2091258163,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,Student,2021-08-13,TRUE
458959,ad431ef0-db2d-41ca-8afb-1fea833fb878,a644a836-3b7d-4f02-8faf-1b2091258163,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,Student,2021-08-13,TRUE
781702,93f69de6-3ded-47f7-a3b8-1aabe37bc36f,a644a836-3b7d-4f02-8faf-1b2091258163,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,Student,2021-08-13,TRUE
839307,332279ed-55c1-494e-b35f-4bc5fd2a43e2,a644a836-3b7d-4f02-8faf-1b2091258163,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,Student,2021-08-13,TRUE
369310,0f9e54a8-66ce-4913-a586-0c64a29a50b5,a644a836-3b7d-4f02-8faf-1b2091258163,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,Student,2021-08-13,TRUE
289535,0dbc05d9-554c-45a6-87f4-42000d2813ee,a644a836-3b7d-4f02-8faf-1b2091258163,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,Student,2021-08-13,TRUE
428215,3394654c-f063-46af-ae85-4e34e6a99487,a644a836-3b7d-4f02-8faf-1b2091258163,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,Student,2021-08-13,TRUE
797958,eafd3e4f-ea0a-48eb-9e99-5d33db24bb26,a644a836-3b7d-4f02-8faf-1b2091258163,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,Student,2021-08-13,TRUE
476328,1aa087b3-66b9-4e45-bd97-4199d718f8ec,a644a836-3b7d-4f02-8faf-1b2091258163,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,Student,2021-08-13,TRUE
317140,eed6dba4-16ab-463d-9789-a739b2ccd91a,a644a836-3b7d-4f02-8faf-1b2091258163,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,Student,2021-08-13,TRUE
288050,d0bd766b-3c3f-40c2-a8da-cd78799812e3,a644a836-3b7d-4f02-8faf-1b2091258163,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,Student,2021-08-13,TRUE
824157,01d1b075-2375-41dc-a9a1-815a0d459c68,a644a836-3b7d-4f02-8faf-1b2091258163,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,Student,2021-08-13,TRUE
623262,ac950e75-cb92-4dc7-93e2-50d242ae7579,a644a836-3b7d-4f02-8faf-1b2091258163,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,Student,2021-08-13,TRUE
227213,aaa30e0f-9048-4a13-b676-f9126cdbf516,a644a836-3b7d-4f02-8faf-1b2091258163,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,Student,2021-08-13,TRUE
776353,592a11d9-ea95-4b6c-a236-8e2496c03c85,a644a836-3b7d-4f02-8faf-1b2091258163,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,Student,2021-08-13,TRUE
937394,ed0f8aaa-54bd-420f-8a6a-9c4dfe19db3c,a644a836-3b7d-4f02-8faf-1b2091258163,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,Student,2021-08-13,TRUE
153043,9f160e80-80c0-4a87-a08d-61a58fac0789,a644a836-3b7d-4f02-8faf-1b2091258163,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,Student,2021-08-13,TRUE
633102,9361915c-6b70-43de-ae9b-459a080dde2f,a644a836-3b7d-4f02-8faf-1b2091258163,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,Student,2021-08-13,TRUE
201035,a8d5cffe-3205-43e4-be1e-d62f9513af02,a644a836-3b7d-4f02-8faf-1b2091258163,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,Student,2021-08-13,TRUE
555060,e1284975-95d3-47ab-8157-0660d200ce52,a644a836-3b7d-4f02-8faf-1b2091258163,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,Student,2021-08-13,TRUE
398078,47025f5b-24b0-40c2-91bd-7468610a02cc,a644a836-3b7d-4f02-8faf-1b2091258163,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,Student,2021-08-13,TRUE
865656,ee07450c-9e9e-4475-842b-7334e6463685,a644a836-3b7d-4f02-8faf-1b2091258163,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,Student,2021-08-13,TRUE
363387,102c360e-2e04-47d2-ab1f-7943118cfbde,a644a836-3b7d-4f02-8faf-1b2091258163,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,Student,2021-08-13,TRUE
411081,1e63b278-ecdb-4af2-b7b2-b361310064f6,a644a836-3b7d-4f02-8faf-1b2091258163,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,Student,2021-08-13,TRUE
613734,5a94bb6e-78ad-44e9-b76b-b23a192a2b67,a644a836-3b7d-4f02-8faf-1b2091258163,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,Student,2021-08-13,TRUE
976302,9a6f40b8-2a2c-41b4-aa8b-0cb537b7f528,a644a836-3b7d-4f02-8faf-1b2091258163,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,Student,2021-08-13,TRUE
369860,f9518cbd-07d2-4a45-91a2-46cdc630ab97,a644a836-3b7d-4f02-8faf-1b2091258163,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,Student,2021-08-13,TRUE
731323,6e9cbb9a-3eb4-4f78-83fb-cc0684898ee9,a644a836-3b7d-4f02-8faf-1b2091258163,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,Student,2021-08-13,TRUE
926605,2dd1691f-09b9-498c-b920-c49adca24fe3,a644a836-3b7d-4f02-8faf-1b2091258163,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,Student,2021-08-13,TRUE
131904,a70953bd-7793-4312-9691-5bca78b69c79,a644a836-3b7d-4f02-8faf-1b2091258163,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,Student,2021-08-13,TRUE
999788,7b5d54ec-a2ed-465e-9d15-3568a0a9ac4d,a644a836-3b7d-4f02-8faf-1b2091258163,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,Student,2021-08-13,TRUE
748855,f6255787-e88b-4d34-9a9b-d53a81fc629d,a644a836-3b7d-4f02-8faf-1b2091258163,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,Student,2021-08-13,TRUE
244402,2151590d-a5bb-47cc-b74e-23dd890214ff,a644a836-3b7d-4f02-8faf-1b2091258163,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,Student,2021-08-13,TRUE
672290,5926eabc-de45-4333-b42c-c6c595110114,a644a836-3b7d-4f02-8faf-1b2091258163,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,Student,2021-08-13,TRUE
845989,72ee43df-4b55-4e20-a9a5-35b8e11795de,a644a836-3b7d-4f02-8faf-1b2091258163,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,Student,2021-08-13,TRUE
576738,e3c1746a-64be-4455-9cdf-7d89b226b417,a644a836-3b7d-4f02-8faf-1b2091258163,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,Student,2021-08-13,TRUE
684098,7e2a18e3-ae91-4a13-b0cb-cc7dddac49de,a644a836-3b7d-4f02-8faf-1b2091258163,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,Student,2021-08-13,TRUE
925478,6ea75eef-4c40-47a5-b51f-fd66f47f2e85,a644a836-3b7d-4f02-8faf-1b2091258163,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,Student,2021-08-13,TRUE
602028,c44b0944-7500-486c-9162-30a9c30a2529,a644a836-3b7d-4f02-8faf-1b2091258163,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,Student,2021-08-13,TRUE
289142,f3c50ff5-43f2-405b-8fc7-b6588009fbbe,a644a836-3b7d-4f02-8faf-1b2091258163,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,Student,2021-08-13,TRUE
200173,4fa935e0-4b46-4916-b18e-d4a5162350aa,a644a836-3b7d-4f02-8faf-1b2091258163,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,Student,2021-08-13,TRUE
775771,668b3d39-9c10-4acc-a571-600ff9029bd3,a644a836-3b7d-4f02-8faf-1b2091258163,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,Student,2021-08-13,TRUE
613869,6cfeff48-4343-4648-92ad-d21e3b4b7d12,a644a836-3b7d-4f02-8faf-1b2091258163,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,Student,2021-08-13,TRUE
376191,191d236e-fb6f-470a-b9e4-314f5347b221,a644a836-3b7d-4f02-8faf-1b2091258163,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,Student,2021-08-13,TRUE
220422,7447d717-65a3-424e-879c-49575f49b9aa,a644a836-3b7d-4f02-8faf-1b2091258163,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,Student,2021-08-13,TRUE
819928,208de147-f663-48c0-9bba-fceb3b18bb77,a644a836-3b7d-4f02-8faf-1b2091258163,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,Student,2021-08-13,TRUE
568890,907b0838-48d2-4c50-ae9f-a0c8c4724fa7,a644a836-3b7d-4f02-8faf-1b2091258163,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,Student,2021-08-13,TRUE
770416,efbb9ceb-4dcb-4e59-b292-c345030f39cc,a644a836-3b7d-4f02-8faf-1b2091258163,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,Student,2021-08-13,TRUE
442988,b87db641-9abc-4a89-ab92-bc1bc99ada2e,a644a836-3b7d-4f02-8faf-1b2091258163,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,Student,2021-08-13,TRUE
778690,28d5987f-0363-4500-a2a6-568f9e5fb3fd,a644a836-3b7d-4f02-8faf-1b2091258163,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,Student,2021-08-13,TRUE
225034,7793701b-a628-42dc-ae67-63ad7273a803,a644a836-3b7d-4f02-8faf-1b2091258163,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,Student,2021-08-13,TRUE
791391,719c1bfc-04fd-4e4b-961e-672c336b265b,a644a836-3b7d-4f02-8faf-1b2091258163,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,Student,2021-08-13,TRUE
457133,cff0e9e4-2a4c-4db4-ac0f-1e274fb4a939,a644a836-3b7d-4f02-8faf-1b2091258163,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,Student,2021-08-13,TRUE
755635,b416314a-3ce4-4522-99d8-b98e84de22c7,a644a836-3b7d-4f02-8faf-1b2091258163,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,Student,2021-08-13,TRUE
961954,f92f19d8-f01e-4517-9f31-c3424fb7e12e,a644a836-3b7d-4f02-8faf-1b2091258163,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,Student,2021-08-13,TRUE
753314,5d0761ff-0833-4b01-a449-c24e331c64dd,a644a836-3b7d-4f02-8faf-1b2091258163,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,Student,2021-08-13,TRUE
637460,c2215ecd-9c68-44b0-9af6-1d717bf17317,a644a836-3b7d-4f02-8faf-1b2091258163,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,Student,2021-08-13,TRUE
868786,ec96df04-45c0-40f0-8f12-f4363fc5e7d5,a644a836-3b7d-4f02-8faf-1b2091258163,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,Student,2021-08-13,TRUE
183622,69b41e66-68e5-4b9c-b9a4-7a9b5a5dffd5,a644a836-3b7d-4f02-8faf-1b2091258163,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,Student,2021-08-13,TRUE
256335,4af8e61e-8ecd-4ec1-b0ff-0821ec99b2cf,a644a836-3b7d-4f02-8faf-1b2091258163,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,Student,2021-08-13,TRUE
862028,581234db-13d0-4657-86f0-0908ab7b493a,a644a836-3b7d-4f02-8faf-1b2091258163,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,Student,2021-08-13,TRUE
967745,4028d23c-ce7c-4fdc-8bb6-18a85c2a09ec,a644a836-3b7d-4f02-8faf-1b2091258163,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,Student,2021-08-13,TRUE
465045,59237a7a-4419-4082-8704-da3436976ad2,a644a836-3b7d-4f02-8faf-1b2091258163,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,Student,2021-08-13,TRUE
288814,822346d8-e370-4e1b-9974-581dd083a8cd,a644a836-3b7d-4f02-8faf-1b2091258163,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,Student,2021-08-13,TRUE
536758,560635b6-42ea-432c-b7e2-891e6f86dd3d,a644a836-3b7d-4f02-8faf-1b2091258163,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,Student,2021-08-13,TRUE
881477,ab1ca0e1-7684-40f8-8984-b3a406edd0b8,a644a836-3b7d-4f02-8faf-1b2091258163,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,Student,2021-08-13,TRUE
441792,c56a8f95-8618-496b-97a5-86999d80605f,a644a836-3b7d-4f02-8faf-1b2091258163,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,Student,2021-08-13,TRUE
576475,8d6741ab-cf91-4ddf-a9f4-4c2ce9768675,a644a836-3b7d-4f02-8faf-1b2091258163,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,Student,2021-08-13,TRUE
988933,7451c94d-2543-428e-8c4f-72b7ac58f3f9,a644a836-3b7d-4f02-8faf-1b2091258163,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,Student,2021-08-13,TRUE
851675,a2119ca2-1f13-4272-bb23-d070b17f2518,a644a836-3b7d-4f02-8faf-1b2091258163,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,Student,2021-08-13,TRUE
359698,01d103b9-703d-4be5-8898-300b4e986621,a644a836-3b7d-4f02-8faf-1b2091258163,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,Student,2021-08-13,TRUE
518812,966ed08a-fc99-4885-85b9-22762d56c0ea,a644a836-3b7d-4f02-8faf-1b2091258163,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,Student,2021-08-13,TRUE
557535,d86a1dc2-87cb-45a1-868b-23ab3b0b23ed,a644a836-3b7d-4f02-8faf-1b2091258163,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,Student,2021-08-13,TRUE
257013,e12cab6a-0151-47c8-bd75-3a695d2b3f3f,a644a836-3b7d-4f02-8faf-1b2091258163,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,Student,2021-08-13,TRUE
412632,02f57f1c-ad50-42bf-8d8c-5224f5bfcd88,a644a836-3b7d-4f02-8faf-1b2091258163,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,Student,2021-08-13,TRUE
385890,a80c0604-2341-4b35-a747-8f335542a4a0,a644a836-3b7d-4f02-8faf-1b2091258163,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,Student,2021-08-13,TRUE
329000,23e9ffdc-6aa3-4972-b0c6-f3f2c6ddd151,a644a836-3b7d-4f02-8faf-1b2091258163,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,Student,2021-08-13,TRUE
782913,e293ddf1-e4ab-4c0e-bdf4-abc4c50edc0a,a644a836-3b7d-4f02-8faf-1b2091258163,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,Student,2021-08-13,TRUE
974402,a6614478-d01d-4d22-bba3-81d7f6affdb9,a644a836-3b7d-4f02-8faf-1b2091258163,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,Student,2021-08-13,TRUE
961776,c8d87c77-c0b9-4c1f-9ee3-4d4ecd52b251,a644a836-3b7d-4f02-8faf-1b2091258163,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,Student,2021-08-13,TRUE
340379,0c707f16-b101-402b-b571-8afdb5669f41,a644a836-3b7d-4f02-8faf-1b2091258163,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,Student,2021-08-13,TRUE
406136,07bd7cbb-dc91-49c0-8c41-7ceef2953a0b,a644a836-3b7d-4f02-8faf-1b2091258163,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,Student,2021-08-13,TRUE
479438,38bdf37d-a239-4183-8eba-576a71fe4a88,a644a836-3b7d-4f02-8faf-1b2091258163,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,Student,2021-08-13,TRUE
629959,11f1b444-a548-417e-a6a5-e8b46ffbd0fb,a644a836-3b7d-4f02-8faf-1b2091258163,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,Student,2021-08-13,TRUE
513840,a0041c8c-a6be-4600-ae92-72c4ecb9cceb,a644a836-3b7d-4f02-8faf-1b2091258163,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,Student,2021-08-13,TRUE
795978,acf27f76-6ad8-4b19-882d-1e46bde786e7,a644a836-3b7d-4f02-8faf-1b2091258163,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,Student,2021-08-13,TRUE
462861,86c1bcc8-37df-4064-8adf-0cf26591fdd3,a644a836-3b7d-4f02-8faf-1b2091258163,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,Student,2021-08-13,TRUE
804853,9569742c-7c31-46fe-a5b4-221992a1f092,a644a836-3b7d-4f02-8faf-1b2091258163,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,Student,2021-08-13,TRUE
512893,877039b9-5494-4844-88d1-a13ab46f018f,a644a836-3b7d-4f02-8faf-1b2091258163,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,Student,2021-08-13,TRUE
535840,44500e73-8bfd-4091-b3ec-162037601339,a644a836-3b7d-4f02-8faf-1b2091258163,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,Student,2021-08-13,TRUE
772698,e0bf662a-d905-42d7-8081-b3144a2bcc0d,a644a836-3b7d-4f02-8faf-1b2091258163,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,Student,2021-08-13,TRUE
327623,1d65e269-ec3d-42d5-bef4-07891dc6a7b8,a644a836-3b7d-4f02-8faf-1b2091258163,43F4D867-D4B7-4EAC-886C-9BD3B3BB96A7,Student,2021-08-13,TRUE
